Time,State variable,b
118,1.377,287.838
119,3.116,287.767
120,2.267,287.697
121,1.174,287.555
122,2.532,287.484
123,1.476,287.414
124,2.642,287.272
125,3.084,287.201
126,1.397,287.06
127,1.196,286.989
128,1.29,286.777
129,1.868,286.635
130,0.621,286.565
131,0.847,286.494
132,0.579,286.352
133,0.429,286.282
134,0.752,286.211
135,0.525,286.069
136,0.905,285.999
137,0.44,285.928
138,0.422,285.857
139,0.604,285.716
140,0.948,285.645
141,0.71,285.574
142,0.84,285.503
143,1.658,285.433
144,1.235,285.362
145,0.431,285.15
146,0.889,285.1
147,1.02,285.05
148,1.187,285.001
149,0.962,284.902
150,1.126,284.852
151,1.112,284.802
152,1.391,284.703
153,0.917,284.604
154,0.949,284.554
155,1.649,284.505
156,0.716,284.405
157,0.935,284.356
158,0.969,284.257
159,1.246,284.207
160,0.657,284.008
161,1.939,283.959
162,1.275,283.909
163,1.362,283.81
164,1.444,283.76
165,0.948,283.711
166,1.106,283.512
167,0.556,283.463
168,0.998,283.413
169,0.785,283.363
170,1.009,283.314
171,1.439,283.264
172,1.163,283.215
173,1.603,283.165
174,1.377,283.115
175,1.152,283.066
176,0.777,283.016
177,1.187,282.967
178,1.782,282.867
179,0.633,282.818
180,2.52,282.718
181,2.631,282.669
182,1.768,282.619
183,2.451,282.57
184,1.33,282.47
185,1.218,282.421
186,1.771,282.371
187,1.118,282.321
188,0.921,282.272
189,1.036,282.222
190,0.522,282.173
191,1.355,282.123
192,1.052,282.024
193,1.653,281.974
194,0.7,281.925
195,0.99,281.825
196,2.132,281.627
197,2.674,281.577
198,0.823,281.478
199,1.242,281.428
200,1.304,281.379
201,1.947,281.329
202,1.0,281.28
203,0.896,281.18
204,2.009,281.131
205,2.784,281.031
206,1.154,280.982
207,1.291,280.883
208,1.754,280.833
209,1.84,280.734
210,2.131,280.684
211,3.182,280.585
212,3.159,280.535
213,1.853,280.486
214,1.499,280.386
215,1.258,280.337
216,1.76,280.287
217,2.127,280.238
218,1.231,280.188
219,1.466,280.138
220,2.156,280.089
221,2.011,280.039
222,1.254,279.989
223,1.422,279.89
224,2.255,279.841
225,1.295,279.791
226,2.795,279.741
227,0.8,279.692
228,2.043,279.642
229,1.922,279.593
230,1.865,279.543
231,2.423,279.493
232,2.194,279.444
233,2.056,279.344
234,1.644,279.245
235,1.255,279.146
236,0.839,279.047
237,2.628,278.997
238,2.331,278.947
239,2.58,278.848
240,1.333,278.799
241,1.724,278.749
242,1.993,278.699
243,3.015,278.65
244,3.201,278.6
245,1.265,278.501
246,3.284,278.402
247,2.347,278.352
248,2.583,278.253
249,3.893,278.203
250,2.414,278.154
251,4.764,278.104
252,2.352,278.005
253,2.378,277.955
254,1.601,277.856
255,1.304,277.608
256,2.952,277.558
257,4.239,277.509
258,4.049,277.31
259,4.934,277.26
260,3.532,277.211
261,3.359,277.161
262,4.687,277.062
263,2.416,277.012
264,2.247,276.963
265,3.721,276.864
266,6.185,276.814
267,4.789,276.665
268,3.184,276.615
269,2.125,276.566
270,3.42,276.467
271,4.003,276.367
272,3.797,276.318
273,1.891,276.268
274,2.541,276.169
275,1.392,276.119
276,2.687,276.07
277,2.21,276.02
278,2.467,275.921
279,1.789,275.871
280,1.02,275.673
281,2.722,275.474
282,2.193,275.425
283,1.396,275.325
284,1.395,275.276
285,1.9,275.226
286,2.131,275.177
287,1.464,275.077
288,1.969,274.978
289,0.678,274.928
290,0.592,274.879
291,1.212,274.78
292,2.613,274.73
293,1.628,274.68
294,2.196,274.581
295,1.019,274.532
296,1.086,274.482
297,1.395,274.333
298,0.82,274.234
299,1.093,274.135
300,0.701,273.986
301,2.286,273.936
302,1.391,273.887
303,0.855,273.837
304,1.948,273.688
305,2.109,273.638
306,1.745,273.589
307,1.058,273.539
308,1.651,273.39
309,1.659,273.192
310,3.319,273.142
311,1.646,273.093
312,0.965,272.993
313,0.787,272.944
314,1.787,272.845
315,1.086,272.795
316,0.888,272.745
317,3.078,272.696
318,1.681,272.596
319,2.258,272.497
320,1.378,272.448
321,1.739,272.348
322,2.3,272.299
323,1.648,272.2
324,0.799,272.15
325,2.304,272.1
326,1.566,272.051
327,1.34,272.001
328,1.417,271.257
329,1.105,271.108
330,2.129,271.058
331,1.638,270.959
332,1.616,270.909
333,1.416,270.86
334,2.546,270.81
335,2.657,270.661
336,2.53,270.612
337,1.786,270.562
338,0.761,270.513
339,1.161,270.463
340,1.038,270.364
341,0.719,270.314
342,0.63,270.264
343,1.764,270.116
344,1.023,270.066
345,1.806,269.967
346,1.332,269.917
347,1.956,269.867
348,2.711,269.818
349,1.526,269.768
350,2.323,269.719
351,1.479,269.669
352,2.381,269.471
353,0.763,269.421
354,1.206,269.371
355,1.943,269.272
356,1.098,269.222
357,1.805,269.074
358,0.784,269.024
359,1.449,268.974
360,1.691,268.925
361,2.548,268.875
362,1.364,268.826
363,1.485,268.726
364,1.049,268.677
365,1.564,268.528
366,1.724,268.429
367,1.565,268.379
368,1.957,268.329
369,2.104,268.28
370,1.476,268.18
371,1.623,268.081
372,2.498,267.982
373,2.014,267.833
374,1.656,267.734
375,1.286,267.635
376,1.385,267.535
377,1.515,267.486
378,2.397,267.436
379,1.636,267.337
380,0.718,267.287
381,1.801,267.238
382,0.889,267.188
383,1.229,267.139
384,1.311,267.089
385,1.162,266.89
386,1.022,266.841
387,1.618,266.791
388,2.104,266.742
389,1.523,266.692
390,1.934,266.642
391,1.431,266.593
392,1.007,266.543
393,1.388,266.493
394,0.808,266.394
395,1.178,266.345
396,1.451,266.245
397,2.554,266.196
398,1.403,266.146
399,0.584,266.097
