Time,State variable,b
120,0.6914726100966734,288.4281879699248
121,0.6727203580379661,288.3481478696742
122,0.8068880174573471,288.2681077694236
123,0.992498249935152,288.18806766917294
124,1.1781084824129568,288.1080275689223
125,2.1347228415864605,288.0279874686717
126,2.417557449963051,287.94794736842107
127,1.6246827279465563,287.8679072681704
128,2.6049013378521146,287.7878671679198
129,2.3983168635878482,287.7078270676692
130,1.7342546154118228,287.62778696741856
131,1.3127289350137379,287.5477468671679
132,2.2862049409237235,287.4677067669173
133,1.692230046948073,287.3876666666667
134,2.3494607292878698,287.30762656641605
135,2.9184898866886675,287.2275864661654
136,2.444451909916183,287.14754636591476
137,1.4868090083366208,287.0675062656642
138,1.1966800964675721,286.98746616541354
139,1.2321695748805945,286.9074260651629
140,1.2676590532935916,286.8273859649123
141,1.4107048607433024,286.74734586466167
142,1.7365018885240935,286.667305764411
143,1.0176469029714903,286.5872656641604
144,0.8049017261463456,286.5072255639098
145,0.7208993257792476,286.42718546365916
146,0.5685972073040124,286.3471453634085
147,0.4967605633803281,286.2671052631579
148,0.7137379716897982,286.1870651629073
149,0.5857865438243319,286.10702506265665
150,0.7530816326532329,286.026984962406
151,0.5640755056657459,285.9469448621554
152,0.4245110663983883,285.8669047619048
153,0.5125293019783732,285.78686466165414
154,0.6484556461577443,285.7068245614035
155,0.8869394613295027,285.6267844611529
156,0.7599046913057129,285.54674436090227
157,1.2641416398137475,285.4667042606516
158,1.3819428147832453,285.386664160401
159,1.0249893601929756,285.3066240601504
160,0.7214410554689088,285.22658395989976
161,0.4626582456139364,285.1465438596491
162,0.9767601503760428,285.0665037593985
163,1.1539628616997935,284.9864636591479
164,0.9720535429483154,284.90642355889725
165,1.1188273684210492,284.8263834586466
166,1.2688505354293889,284.746343358396
167,1.2153004480900869,284.6663032581454
168,0.9283515789473579,284.58626315789473
169,1.6315277479414634,284.5062230576441
170,0.9136369924816339,284.4261829573935
171,0.938385281385277,284.34614285714287
172,0.9658738006632781,284.2661027568922
173,1.1840296721703325,284.1860626566416
174,0.9471270638909772,284.106022556391
175,0.7102244556114538,284.02598245614035
176,1.765594486215384,283.9459423558897
177,1.31287377534748,283.86590225563907
178,1.4015860651628778,283.7858621553885
179,0.9521111321016211,283.70582205513784
180,1.0156605584312726,283.6257819548872
181,1.079209984760879,283.5457418546366
182,0.5863258145362193,283.465701754386
183,0.8815386466164997,283.38566165413533
184,1.0810546365918217,283.3056215538847
185,1.2226016572044522,283.2255814536341
186,1.5150469172931866,283.14554135338346
187,1.1482593984963598,283.0655012531328
188,1.0325291289450005,282.9854611528822
189,1.5533947368420393,282.9054210526316
190,0.8060758017495613,282.82538095238095
191,2.004078120301176,282.7453408521303
192,2.567150977444323,282.6653007518797
193,2.2382852028028135,282.5852606516291
194,1.7248223809521739,282.50522055137844
195,1.227555316863556,282.4251804511278
196,1.4332729824563826,282.3451403508772
197,0.9368694235588563,282.2651002506266
198,0.6485085161883868,282.18506015037593
199,1.2999704564440937,282.1050200501253
200,1.0549992405256106,282.0249799498747
201,1.0878097284026522,281.94493984962406
202,0.8742907268170712,281.8648997493734
203,1.2215165692008974,281.7848596491228
204,1.683161995898765,281.7048195488722
205,2.1560707769424687,281.62477944862155
206,2.0708235740863907,281.5447393483709
207,0.9344603007517186,281.4646992481203
208,1.2968394455526662,281.3846591478697
209,1.4758007774539135,281.30461904761904
210,0.9423621052631446,281.2245789473684
211,1.7014747583234993,281.1445388471178
212,2.524384711779367,281.0644987468672
213,1.2357876323449422,280.98445864661653
214,1.2613601934128484,280.9044185463659
215,1.7614894306473314,280.8243784461153
216,1.8310192147034121,280.74433834586466
217,2.3401570086836587,280.664298245614
218,3.1816587468671633,280.5842581453634
219,2.3385666717817175,280.5042180451128
220,1.6341499248119769,280.42417794486215
221,1.2931065418648,280.3441378446115
222,1.9315332208068627,280.2640977443609
223,1.2495290726816122,280.1840576441103
224,1.9445284640171914,280.10401754385964
225,1.7835584962404862,280.023977443609
226,1.3304699627856893,279.9439373433584
227,1.8657468671678445,279.8638972431078
228,1.509285714285958,279.78385714285713
229,1.2811224489783593,279.7038170426065
230,1.9980002045931382,279.6237769423559
231,1.8658399999999902,279.54373684210526
232,2.2860521200960395,279.4636967418546
233,2.110726165413563,279.38365664160403
234,1.887939545834326,279.3036165413534
235,1.5598205615047194,279.22357644110275
236,1.2446476544896035,279.1435363408521
237,0.9083175362648873,279.0634962406015
238,2.5475494736841706,278.9834561403509
239,2.4406202627782037,278.90341604010024
240,1.953342795764363,278.8233759398496
241,1.7544731829574325,278.743335839599
242,2.7376888650194204,278.66329573934837
243,2.8735547201330722,278.58325563909773
244,1.3083260930101417,278.5032155388471
245,2.852149388622541,278.4231754385965
246,2.368131920710823,278.34313533834586
247,2.5589345839345956,278.2630952380952
248,3.2909907933109537,278.18305513784463
249,4.7400027341085105,278.103015037594
250,2.789934837092665,278.02297493734335
251,2.283306751727727,277.9429348370927
252,1.6551132376397353,277.8628947368421
253,1.5134025284986712,277.7828546365915
254,1.4175480536017295,277.70281453634084
255,1.3216935787047877,277.6227744360902
256,3.352957342335089,277.5427343358396
257,4.194788466140211,277.46269423558897
258,4.11836826992101,277.3826541353383
259,4.1797315789479725,277.3026140350877
260,3.8631562579919314,277.2225739348371
261,3.6067077542342125,277.14253383458646
262,4.680376977798493,277.0624937343358
263,2.314095186946977,276.98245363408523
264,3.1490651629071245,276.9024135338346
265,5.772357192983716,276.82237343358395
266,5.5135458612970885,276.7423333333333
267,4.702112781954711,276.6622932330827
268,2.476266687126267,276.5822531328321
269,2.959385078858725,276.50221303258144
270,3.6813418045114616,276.4221729323308
271,3.8984563960923095,276.3421328320802
272,1.9297850940481096,276.26209273182957
273,2.4553009037746016,276.1820526315789
274,1.8409545291799692,276.10201253132834
275,2.228816992481424,276.0219724310777
276,2.412660514923673,275.94193233082706
277,1.7536268955216046,275.8618922305764
278,1.4427640819220773,275.78185213032583
279,1.1319012683223293,275.7018120300752
280,1.4581415851186872,275.62177192982455
281,2.1427056586191098,275.5417318295739
282,2.5891209145314065,275.4616917293233
283,1.8475134837092326,275.3816516290727
284,1.3955226842616741,275.30161152882204
285,1.9208775510205744,275.2215714285714
286,1.894423959899712,275.1415313283208
287,1.5431104022683373,275.06149122807017
288,1.9513957621327658,274.9814511278195
289,0.6313336402229225,274.9014110275689
290,0.9529093440671719,274.8213709273183
291,2.2955102255644824,274.74133082706766
292,1.7353420926054608,274.661290726817
293,2.1945620617199775,274.58125062656643
294,1.0602578947368582,274.5012105263158
295,1.2121499217844187,274.42117042606515
296,1.3781391229753461,274.3411303258145
297,0.9773422191844174,274.2610902255639
298,0.966013290802743,274.1810501253133
299,1.0035767102319235,274.10101002506264
300,0.7930014129282227,274.020969924812
301,2.129724561402719,273.9409298245614
302,1.1110978446114732,273.86088972431077
303,1.266895039612562,273.7808496240601
304,1.8540348354104743,273.70080952380954
305,1.9810014321519247,273.6207694235589
306,1.0817609022556003,273.54072932330826
307,1.3696663807169618,273.4606892230576
308,1.6513778132199175,273.38064912280703
309,1.6546117566643883,273.3006090225564
310,1.657845700108859,273.22056892230574
311,3.268769781595772,273.1405288220551
312,1.4245981954886957,273.0604887218045
313,0.9194051966650981,272.9804486215539
314,1.2273179666342164,272.90040852130323
315,1.4416652631570375,272.8203684210526
316,1.0967954580330421,272.740328320802
317,2.579106441102316,272.66028822055137
318,1.7728064099645024,272.5802481203007
319,2.2393027518290727,272.50020802005014
320,1.478473809523777,272.4201679197995
321,1.8291284333285085,272.34012781954885
322,2.04372922204491,272.2600877192982
323,1.309208571428984,272.1800476190476
324,2.303773684211419,272.100007518797
325,1.4257327318295607,272.01996741854634
326,1.3463206942086416,271.9399273182957
327,1.354604414261458,271.8598872180451
328,1.36288813431428,271.7798471177945
329,1.371171854367102,271.69980701754383
330,1.3794555744199242,271.6197669172932
331,1.3877392944727405,271.5397268170426
332,1.3960230145255625,271.45968671679196
333,1.4043067345783848,271.3796466165413
334,1.412590454631201,271.29960651629074
335,1.338615582580592,271.2195664160401
336,1.1710148357470342,271.13952631578945
337,2.0985623057650007,271.0594862155388
338,1.7394044707729153,270.9794461152882
339,1.5768408777044423,270.8994060150376
340,2.334330325815198,270.81936591478694
341,2.5986498965534954,270.7393258145363
342,2.6525568513119513,270.6592857142857
343,2.0426147368416623,270.5792456140351
344,0.8713558897244605,270.49920551378443
345,1.1065388471178075,270.41916541353385
346,0.8792994987468563,270.3391253132832
347,0.6676578947370544,270.25908521303256
348,1.2809381223330871,270.1790451127819
349,1.512134285714672,270.09900501253134
350,1.3950047846888902,270.0189649122807
351,1.539847218045102,269.93892481203005
352,2.08104168584806,269.8588847117794
353,1.783017293233757,269.7788446115288
354,1.9821001503759117,269.6988045112782
355,1.7078510164300345,269.61876441102754
356,2.072478139794108,269.5387243107769
357,1.9824610526315092,269.4586842105263
358,1.138273182957387,269.3786441102757
359,1.744947925369131,269.29860401002503
360,1.1144142958746848,269.21856390977445
361,1.4967680180180372,269.1385238095238
362,1.4881573433577857,269.05848370927316
363,1.3899000000003594,268.9784436090225
364,2.1468638596491276,268.89840350877193
365,1.3732402756892599,268.8183634085213
366,1.4700887969925145,268.73832330827065
367,1.1136922675819194,268.65828320802
368,1.3903409362332688,268.5782431077694
369,1.6121567555252103,268.4982030075188
370,1.6895380451127386,268.41816290726814
371,1.8854771929828893,268.3381228070175
372,1.9663593984963403,268.2580827067669
373,1.478906432748577,268.17804260651627
374,1.597753854332876,268.09800250626563
375,2.1801504518874446,268.01796240601504
376,2.3548214495970305,267.9379223057644
377,2.094825419252665,267.85788220551376
378,1.8145401382242037,267.7778421052631
379,1.5207145641883162,267.69780200501253
380,1.3030657142857238,267.6177619047619
381,1.3823054135338864,267.53772180451125
382,2.0145347368425837,267.4576817042606
383,1.9484066732488794,267.37764160401
384,0.9126436090226019,267.2976015037594
385,1.428199999999496,267.21756140350874
386,1.2314250626566432,267.13752130325815
387,1.2874004987342704,267.0574812030075
388,1.2274709764360547,266.97744110275687
389,1.167541454137839,266.89740100250623
390,1.3037780451127643,266.81736090225564
391,2.0496277192979133,266.737320802005
392,1.808392631579159,266.65728070175436
393,1.297360300751406,266.5772406015037
394,1.3559921804510984,266.49720050125313
395,0.9436871977923524,266.4171604010025
396,1.1995115789475221,266.33712030075185
397,1.418021052631725,266.2570802005012
398,2.117543107768808,266.1770401002506
399,0.584,266.097
