Time,State variable,b
153,1.6262781954887324,281.73765413533835
154,1.997565124933688,281.65773684210524
155,2.665116090225498,281.5778195488722
156,1.1951118705850254,281.4979022556391
157,1.2546720883842888,281.41798496240597
158,1.1783088023087493,281.3380676691729
159,1.3395431578952988,281.2581503759398
160,1.8983123718387036,281.17823308270675
161,1.8861073684208995,281.09831578947365
162,1.7731035474592327,281.0183984962406
163,1.7119587727708143,280.9384812030075
164,1.517278195488793,280.85856390977443
165,1.801216070479256,280.7786466165413
166,1.8957276691729201,280.69872932330827
167,2.3649909467553574,280.61881203007516
168,2.792074583443178,280.53889473684205
169,2.1161911436881193,280.458977443609
170,1.4648672702160286,280.3790601503759
171,1.63808571428569,280.29914285714284
172,1.7905621052624665,280.21922556390973
173,1.2366276873087239,280.1393082706767
174,1.245864359390942,280.05939097744357
175,1.4637733619761142,279.9794736842105
176,1.5961174436086034,279.8995563909774
177,1.8448706766915914,279.81963909774436
178,2.7429591836728147,279.73972180451125
179,1.164882205513899,279.6598045112782
180,1.9070514285713824,279.5798872180451
181,2.0166160367363397,279.499969924812
182,2.298203814906488,279.4200526315789
183,2.012463403405988,279.3401353383458
184,1.4107338709676505,279.26021804511277
185,1.1964395161288623,279.18030075187966
186,0.9821451612902266,279.1003834586466
187,1.2348848120309412,279.0204661654135
188,2.244238913610374,278.94054887218044
189,2.3506105263167023,278.86063157894733
190,1.9982164502162438,278.7807142857143
191,1.9833321804513564,278.7007969924812
192,1.7057698032961293,278.6208796992481
193,1.4119324827219233,278.540962406015
194,2.497208721806494,278.4610451127819
195,3.185802694656067,278.38112781954885
196,2.809815966089564,278.30121052631574
197,3.0471104607155803,278.2212932330827
198,4.216906544886114,278.1413759398496
199,3.576245413534185,278.06145864661653
200,2.364198496240616,277.9815413533834
201,1.2697693233083625,277.90162406015037
202,2.011368017359172,277.82170676691726
203,2.967693747792265,277.7417894736842
204,2.435859952911998,277.6618721804511
205,2.07614551530358,277.58195488721805
206,3.920818045111042,277.50203759398494
207,2.2224842105266513,277.4221203007518
208,5.922902180450763,277.3422030075188
209,4.961497142856682,277.26228571428567
210,3.4329347368420273,277.1823684210526
211,4.144382851067733,277.1024511278195
212,2.894446766916625,277.02253383458645
213,1.9893530827060626,276.94261654135335
214,3.7851010526308166,276.8626992481203
215,5.4909503303704845,276.7827819548872
216,4.179378947368245,276.70286466165413
217,3.65740191387479,276.622947368421
218,3.6281518796988284,276.54303007518797
219,4.491506721348491,276.46311278195486
220,3.9055031578950676,276.38319548872175
221,3.2358048120300484,276.3032781954887
222,1.9484188394373294,276.2233609022556
223,2.051215680329848,276.14344360902254
224,2.1540125212224397,276.06352631578943
225,2.252213533834617,275.9836090225564
226,2.436913811374021,275.90369172932327
227,2.2979971741434144,275.8237744360902
228,1.7312599999996892,275.7438571428571
229,1.4510127163546178,275.66393984962406
230,1.5749113387495712,275.58402255639095
231,2.194555789473592,275.5041052631579
232,2.175784962405257,275.4241879699248
233,1.294636240601734,275.3442706766917
234,1.5126308270679516,275.2643533834586
235,2.095944146079786,275.1844360902255
236,1.1712369560267497,275.10451879699247
237,2.0510186466164337,275.02460150375936
238,2.0555135823430093,274.9446842105263
239,2.2630407470289935,274.8647669172932
240,2.4705679117148307,274.78484962406014
241,2.4215741626791236,274.70493233082703
242,1.8260308321139629,274.625015037594
243,1.412499066457922,274.5450977443609
244,1.1284736082631273,274.4651804511278
245,1.3302849548112876,274.3852631578947
246,1.0592787969916186,274.3053458646616
247,0.843636363636367,274.22542857142855
248,1.0640143540670846,274.14551127819544
249,1.263738796992555,274.0655939849624
250,1.8108098275997182,273.9856766917293
251,1.8488858509912172,273.90575939849623
252,0.9268568421054165,273.8258421052631
253,1.5005718889059592,273.74592481203007
254,1.902904306220048,273.66600751879696
255,1.7206637047163267,273.5860902255639
256,1.052264524948436,273.5061729323308
257,1.4693437381333778,273.4262556390977
258,1.7155535809220994,273.34633834586464
259,1.2158136842107907,273.26642105263153
260,1.8414751879707758,273.1865037593985
261,2.109880773360013,273.10658646616537
262,1.1942870676690513,273.0266691729323
263,0.7969966242133881,272.9467518796992
264,1.7001072579408831,272.86683458646615
265,1.2486338573717812,272.78691729323305
266,2.856666666667302,272.707
267,2.11522541353323,272.6270827067669
268,1.2713874482121383,272.54716541353383
269,1.7236805278498606,272.4672481203007
270,1.536775293939538,272.3873308270677
271,1.505130191249918,272.30741353383456
272,1.333645781119027,272.22749624060145
273,0.8718736842104902,272.1475789473684
274,1.816944913302987,272.0676616541353
275,1.341371887379739,271.98774436090224
276,1.3496428975664991,271.90782706766913
277,1.3579139077532536,271.8279097744361
278,1.3661849179400138,271.74799248120297
279,1.374455928126768,271.6680751879699
280,1.3827269383135283,271.5881578947368
281,1.3909979485002828,271.50824060150376
282,1.399268958687043,271.42832330827065
283,1.4075399688738033,271.34840601503754
284,1.4158109790605575,271.2684887218045
285,1.2388542274055887,271.1885714285714
286,1.6589166372308117,271.1086541353383
287,2.011839985870982,271.0287368421052
288,1.8231392743602655,270.94881954887217
289,1.4568069839024596,270.86890225563906
290,2.4050506569452947,270.788984962406
291,1.9119511278203043,270.7090676691729
292,2.5744509743746566,270.62915037593984
293,1.5189369341714385,270.54923308270673
294,1.11047368421067,270.4693157894737
295,1.2921768736357662,270.3893984962406
296,1.4346101139946463,270.3094812030075
297,1.5770433543536277,270.2295639097744
298,1.348604279154168,270.1496466165413
299,1.0375168289852423,270.06972932330825
300,2.0490179530453916,269.98981203007514
301,1.4206736842104517,269.9098947368421
302,2.526449593371688,269.829977443609
303,2.149242317202458,269.75006015037593
304,1.4884496644293739,269.6701428571428
305,1.457552861746338,269.59022556390977
306,2.022412306276057,269.51030827067666
307,1.0668920300753322,269.4303909774436
308,1.5444885699099227,269.3504736842105
309,1.9432624743677458,269.2705563909774
310,1.9577928913192113,269.19063909774434
311,0.9784670767827746,269.11072180451123
312,0.7992586010480328,269.0308045112782
313,1.563148841491704,268.95088721804507
314,2.450620224029077,268.870969924812
315,1.3500210526315573,268.7910526315789
316,1.3527348473222505,268.71113533834585
317,1.207239642731184,268.63121804511275
318,1.4834638441742818,268.5513007518797
319,1.3477386834436165,268.4713834586466
320,1.6046424060150102,268.39146616541353
321,2.0093533834587136,268.3115488721804
322,1.9984984104556134,268.2316315789473
323,1.824182166826474,268.15171428571426
324,1.75986367433735,268.07179699248115
325,2.349606917293789,267.9918796992481
326,1.8508617462000991,267.911962406015
327,0.9801968557758084,267.83204511278194
328,1.5689864661655317,267.75212781954883
329,3.5216879319506917,267.6722105263158
330,2.455316776790213,267.59229323308267
331,1.7395951241741376,267.5123759398496
332,2.3469874175232386,267.4324586466165
333,1.6574470676691822,267.35254135338346
334,1.0357376093296877,267.27262406015035
335,0.9748514285706574,267.19270676691724
336,1.2248063157894695,267.1127894736842
337,1.1736068743284307,267.0328721804511
338,1.7952326315793994,266.952954887218
339,1.37376630971314,266.8730375939849
340,1.5927260150377236,266.79312030075187
341,1.769378947367818,266.71320300751876
342,1.8445451895042813,266.6332857142857
343,1.0949242105259418,266.5533684210526
344,1.391989565751114,266.47345112781954
345,0.8115200245514504,266.39353383458644
346,1.228841203007552,266.3136165413534
347,2.060863370548221,266.2336992481203
348,1.7139035467444708,266.15378195488717
349,0.8912372932333903,266.0738646616541
350,1.2207597022860739,265.993947368421
351,1.2930081643502849,265.91403007518795
352,1.365256626414547,265.83411278195484
353,1.5658089162299547,265.7541954887218
354,1.4052648120297588,265.6742781954887
355,1.722314101580038,265.59436090225563
356,1.657536340852592,265.5144436090225
357,2.416309473684235,265.43452631578947
358,0.945032105263034,265.35460902255636
359,1.1963654135337978,265.2746917293233
360,2.0096251515886463,265.1947744360902
361,1.8311002304146786,265.1148571428571
362,1.6525753092408375,265.03493984962404
363,1.4740503880668696,264.95502255639093
364,1.5055768421055584,264.8751052631579
365,1.2251618843030299,264.79518796992477
366,1.8145939849624189,264.7152706766917
367,1.7688171771710892,264.6353533834586
368,1.6908763970737541,264.55543609022556
369,1.2194723633405156,264.47551879699245
370,1.0380345864665348,264.3956015037594
371,1.7506252631580523,264.3156842105263
372,1.2106667669171893,264.23576691729323
373,1.4413575717820628,264.1558496240601
374,1.9809333905237212,264.075932330827
375,1.9022568421051003,263.99601503759396
376,1.815112481203389,263.91609774436085
377,0.7515843396369541,263.8361804511278
378,1.1573957894740095,263.7562631578947
379,1.19029278195462,263.67634586466164
380,1.2579357142855012,263.59642857142853
381,0.7105022556389078,263.5165112781955
382,1.516082909978064,263.43659398496237
383,2.187710827067678,263.3566766917293
384,1.9951101503759292,263.2767593984962
385,1.4238494736839664,263.19684210526316
386,1.3527415988949885,263.11692481203005
387,1.519679398496644,263.03700751879694
388,1.601800964103799,262.9570902255639
389,1.4745133398010601,262.8771729323308
390,1.3472257154984117,262.7972556390977
391,0.6151336842105957,262.7173383458646
392,0.6839377990430688,262.63742105263157
393,0.7883264661656464,262.55750375939846
394,1.1823187218045035,262.4775864661654
395,1.1189203007514552,262.3976691729323
396,2.0135160902252363,262.31775187969924
397,1.2004276691727385,262.23783458646614
398,1.019895702093091,262.1579172932331
399,0.893,262.078
