AC red,b
0.7526273933565591,275.3552055137844
0.7462693955212707,275.27533082706765
0.7462187215996484,275.19545614035087
0.7392172145628644,275.11558145363404
0.7716517483038599,275.03570676691726
0.7604159292851532,274.9558320802005
0.755545565351324,274.8759573934837
0.7790574918499106,274.7960827067669
0.7817704756558119,274.7162080200501
0.775611404076789,274.6363333333333
0.7738246960064042,274.55645864661653
0.7679444958038306,274.4765839598997
0.7640718412141623,274.3967092731829
0.7593288715400486,274.31683458646614
0.7548784286377912,274.23695989974937
0.7483585316163479,274.1570852130326
0.733042588259084,274.0772105263157
0.7047947846417021,273.997335839599
0.7364221883998855,273.9174611528822
0.7255657288405382,273.83758646616536
0.7271875053623059,273.7577117794486
0.7226392223680476,273.6778370927318
0.7191293845308789,273.59796240601503
0.70184223891519,273.51808771929825
0.7144323480089223,273.4382130325814
0.7083102241743703,273.35833834586464
0.7053374213061196,273.27846365914786
0.6980476744608224,273.1985889724311
0.6844746766579148,273.11871428571425
0.6735149064764374,273.03883959899747
0.671188403285749,272.9589649122807
0.6760526744824805,272.8790902255639
0.6749965434375087,272.7992155388471
0.6566597803972499,272.7193408521303
0.6476286546909369,272.6394661654135
0.6494886163327533,272.55959147869675
0.6474084217503049,272.4797167919799
0.6482071918314277,272.39984210526313
0.6479368468705617,272.3199674185464
0.6425718099929613,272.2400927318296
0.6229557867051065,272.16021804511274
0.6450451994366998,272.080343358396
0.6464596271805425,272.0004686716792
0.6318993367939962,271.9205939849624
0.6317176603960722,271.8407192982456
0.6398317220000695,271.7608446115288
0.641616153420244,271.680969924812
0.6157118247089175,271.60109523809524
0.6087514823686254,271.5212205513784
0.6049273513709221,271.4413458646616
0.602248075549167,271.36147117794485
0.6038055214959035,271.2815964912281
0.588721216693073,271.20172180451124
0.6086493863143829,271.12184711779446
0.6087286098668715,271.0419724310777
0.5930068712632397,270.9620977443609
0.6048588652434035,270.88222305764407
0.6083573982350429,270.8023483709273
0.5862005258771731,270.7224736842105
0.5715774010246097,270.64259899749374
0.5837623489813565,270.5627243107769
0.5583733550852794,270.4828496240601
0.5635750810936138,270.40297493734334
0.5356187089916034,270.32310025062657
0.5410776903910851,270.24322556390973
0.5969669684346678,270.1633508771929
0.5913079162161801,270.0834761904762
0.5656886012794939,270.0036015037594
0.5539063758144726,269.92372681704256
0.5536784777042113,269.8438521303258
0.5477070586919502,269.763977443609
0.5364946361801622,269.68410275689223
0.5150975064814389,269.6042280701754
0.5983747287196989,269.5243533834586
0.5154843691990818,269.44447869674184
0.7369714611513496,269.36460401002506
0.7770173462076309,269.2847293233082
0.7318720161751003,269.20485463659145
0.7929103418041056,269.12497994987467
0.7848370481801538,269.0451052631579
0.7672535537332427,268.96523057644106
0.7090453225931487,268.8853558897243
0.9728598068884543,268.8054812030075
0.9720811003883094,268.7256065162907
1.0742158281906455,268.6457318295739
0.9941026871918959,268.5658571428571
1.0328725323865782,268.48598245614033
1.183440073088269,268.4061077694236
1.3604689158488832,268.3262330827067
1.391754116175798,268.24635839598994
1.5191614066324572,268.1664837092732
1.5722337999388158,268.0866090225564
1.603574441167613,268.00673433583955
1.5340711081664908,267.9268596491228
1.6898516304297009,267.846984962406
1.7743952473809952,267.7671102756892
1.6638011491272178,267.6872355889724
1.7607232081414605,267.6073609022556
1.7645194232248025,267.52748621553883
1.7964443313867444,267.44761152882205
1.7802826471046385,267.3677368421052
1.786183801168759,267.28786215538844
1.7500024826321363,267.20798746867166
1.689016141526815,267.1281127819549
1.6464789030086684,267.04823809523805
1.6296724527951456,266.96836340852127
1.632923606053413,266.8884887218045
1.6303700772955314,266.8086140350877
1.6279743864898115,266.7287393483709
1.6385652946317533,266.6488646616541
1.6539406559541343,266.5689899749373
1.6216478624631645,266.48911528822055
1.6194972072247853,266.4092406015037
1.6266378283370637,266.32936591478693
1.6738413517223631,266.24949122807016
1.6911913786235373,266.1696165413534
1.7644082533608385,266.08974185463654
1.7972580111952092,266.00986716791977
1.7368993062342177,265.929992481203
1.679758269914544,265.8501177944862
1.6652961208171633,265.7702431077694
1.6629386581296106,265.6903684210526
1.668466507877175,265.6104937343358
1.6561625938960776,265.53061904761904
1.630707842332171,265.4507443609022
1.5975427153920003,265.3708696741854
1.5818636796327137,265.29099498746865
1.5879217209844707,265.2111203007519
1.597626392313086,265.13124561403504
1.5835704257431664,265.05137092731826
1.5975693411473026,264.9714962406015
1.5847035985787439,264.8916215538847
1.5962926440629521,264.81174686716787
1.6163300603863258,264.7318721804511
1.623445831158133,264.6519974937343
1.6163704296921073,264.57212280701754
1.600435316562291,264.4922481203007
1.5556854245964296,264.4123734335839
1.5826740876944263,264.33249874686715
1.6043469291063988,264.2526240601504
1.5625957935361803,264.17274937343353
1.5402917380624028,264.09287468671675
