Time,Residuals,b
160,-0.16455033547205855,280.337
161,0.20856070984629893,280.287
162,0.6105226237466117,280.238
163,0.25132567183483623,280.188
164,1.0019360249797478,279.989
165,-0.6886574231971623,279.94
166,0.5885398095848706,279.89
167,-0.46649385968884416,279.841
168,-0.5207799403099784,279.791
169,0.035644775001121065,279.741
170,-1.1442319384917852,279.692
171,-1.119403959999288,279.593
172,-0.7328697964828115,279.543
173,1.540371091522513,279.394
174,-0.5486574015820678,279.344
175,-0.5279171157325298,279.295
176,-0.4143568577605412,279.047
177,0.41907940036927727,278.947
178,0.262446038979399,278.898
179,0.6428103954537949,278.848
180,-0.14776187753220826,278.749
181,-0.584192453231581,278.699
182,-0.9053879015297868,278.501
183,0.5587198475089257,278.451
184,0.8661954645290737,278.402
185,0.41112290121070405,278.253
186,-0.5494051987790964,278.104
187,0.6037122928364775,278.054
188,0.1795703464708489,278.005
189,-1.0397584323598528,277.955
190,0.4997936710108686,277.906
191,-0.13372658258716807,277.856
192,0.3127080288020485,277.707
193,0.7671117050801777,277.608
194,-0.3975241307157791,277.509
195,0.6887828341822013,277.459
196,-0.4349571561181653,277.409
197,0.15727921157143054,277.36
198,-0.9704684641347783,277.26
199,1.0148263094498366,277.211
200,0.12418542860991577,277.161
201,1.3746446933555005,277.062
202,0.29125167923713224,277.012
203,-0.2939583705339235,276.963
204,0.387022939704627,276.913
205,1.1251698334225915,276.864
206,0.8614036488818702,276.814
207,1.4776525440641213,276.715
208,0.07983238113975233,276.665
209,0.828867104683757,276.566
210,0.7726975629236854,276.516
211,0.4552822422244298,276.417
212,-0.14640225137580476,276.367
213,-0.030376959705592288,276.318
214,-0.4136725234641434,276.268
215,0.0896201379099546,276.02
216,0.5044130886241214,275.97
217,0.12064818131543786,275.921
218,-0.006713398518952918,275.772
219,0.722275015961487,275.722
220,-0.6784592570864973,275.573
221,0.14299674483463498,275.524
222,0.1715636134939913,275.474
223,-0.2867877099131615,275.425
224,-0.697038441398238,275.375
225,-0.42218540060897136,275.325
226,-0.418266549257434,275.276
227,-0.08834924657562526,275.226
228,-0.28349486071537555,275.177
229,-0.38478815453798276,275.127
230,-0.14832413533287347,275.028
231,0.04080962468884852,274.978
232,0.37252087746327733,274.73
233,0.03673092981528536,274.631
234,-0.3226298372375571,274.482
235,-0.37164322654963944,274.383
236,-0.1213761140834484,274.333
237,-0.6518917465988989,274.283
238,-0.6012428256275388,274.234
239,0.14052640097762592,274.135
240,-0.10961579054557657,274.035
241,0.20529013990260725,273.936
242,-0.07378965440636254,273.837
243,-0.0018855413362532936,273.787
244,0.34799197480699795,273.738
245,-0.26714065956804767,273.688
246,-0.45525001543332877,273.589
247,-0.27130135950041967,273.49
248,-0.15526496490604336,273.44
249,-0.45811126597356777,273.341
250,-0.4288100612282917,273.291
251,0.16564867379503379,273.241
252,0.37025214484285596,273.192
253,0.6539833101027714,273.142
254,-0.16317119225118604,273.093
255,-0.11320841230410239,272.993
256,0.3519091951392763,272.944
257,0.2452474824398887,272.894
258,0.4148754119760565,272.845
259,-0.2991495303493028,272.795
260,0.08221171179579079,272.696
261,-0.3930250703544218,272.596
262,-0.43182353405135676,272.547
263,-0.024131904477350474,272.497
264,-0.32191766908987396,272.448
265,-0.045166393093553525,272.398
266,-0.14783164143912897,272.249
267,-0.005843751947916198,272.15
268,-0.20812275137721836,272.1
269,0.205419476095676,272.051
270,-0.11211048941301582,272.001
271,0.022405627089152835,271.257
272,-0.3219178725386336,271.207
273,-0.08998916337625573,271.158
274,-0.09875354521741087,271.009
275,-0.5881901920941841,270.86
276,0.10769240037663419,270.81
277,-0.3201409467472025,270.711
278,0.33226417478362236,270.661
279,0.29885703859207613,270.612
280,-0.142403231416959,270.562
281,0.27343433013151675,270.513
282,-0.3596891848898003,270.463
283,0.15515198827231158,270.215
284,-0.1831057889908545,270.066
285,-0.09352158303260416,270.016
286,-0.2081421515018853,269.967
287,0.2010152178631761,269.917
288,0.1659573116258819,269.867
289,0.34971609797028114,269.818
290,0.4353252826194949,269.669
291,-0.02916944581249714,269.619
292,0.9633116420227388,269.57
293,0.3068700374442368,269.52
294,0.14961767069706977,269.471
295,-0.24034426384987517,269.421
296,-0.05792246696289438,269.322
297,0.3739820535044356,269.272
298,0.9324427608934156,269.173
299,0.33649326148687186,269.123
300,0.17114862553023902,269.024
301,-0.7075758870951263,268.974
302,-0.1026697047843188,268.925
303,0.9628601369682885,268.875
304,-0.8209974656099963,268.826
305,-0.2672358142227389,268.776
306,-0.04884315211285917,268.726
307,-0.2638174706773837,268.677
308,-0.8541880422370833,268.528
309,-0.2010051500747636,268.478
310,-0.19132672685391272,268.429
311,-0.027216028852296015,268.379
312,-0.1097471791145026,268.329
313,-0.03802074603916705,268.28
314,0.22885206251068047,268.131
315,0.4477760527836059,268.032
316,-0.06832402806048221,267.982
317,0.5324821103455757,267.932
318,0.2881357996090661,267.883
319,0.42160331723646904,267.784
320,0.3848542025088566,267.734
321,0.9768545663629118,267.684
322,-0.03244652930525849,267.585
323,0.37988296120130904,267.486
324,-0.28722176928058074,267.436
325,-0.5527962358218206,267.387
326,-0.051854313971010146,267.337
327,-0.5004027160901483,267.287
328,0.15659519901614938,267.238
329,0.29821575074203355,267.188
330,-0.12945125982389571,267.139
331,-0.3172995067320916,267.039
332,-0.4982196475613416,266.99
333,-0.37809809712399023,266.94
334,0.13615423549028827,266.841
335,-0.5204013433594896,266.791
336,-0.06072390445103393,266.742
337,0.445231145425939,266.692
338,-0.22649608755056483,266.642
339,-0.11388856154076699,266.593
340,-0.4839691083583526,266.543
341,0.16021534357766942,266.493
342,0.2135983745444905,266.444
343,-0.9348665648854207,266.394
344,-0.20222350083675944,266.345
345,-0.28855182665540546,266.295
346,1.0800780419485438,266.196
347,0.22960399498549133,266.097
348,0.1389382058235098,266.047
349,-0.26301205155420715,265.997
350,1.8766982681523992,265.799
351,0.5240439259053893,265.7
352,0.6040224117517945,265.65
353,-0.24536456873510049,265.6
354,-0.43110784683027803,265.551
355,0.9388146076735451,265.452
356,-0.1445574781941168,265.352
357,2.180807455290351,265.303
358,-0.12906342893222078,265.253
359,-0.3321475795064608,265.203
360,0.8485959049811564,264.955
361,0.3395248653828862,264.906
362,0.8729542962514556,264.856
363,-0.3819989435260198,264.806
364,-0.05421710012999115,264.757
365,0.6623913042906859,264.707
366,-0.24410734802880185,264.558
367,-0.8056640798857376,264.41
368,0.12275423312999934,264.36
369,-0.40383177156528394,264.31
370,-0.18540808435748812,264.261
371,-0.2659663239474306,264.211
372,-0.10750193971864097,264.062
373,-0.05601312914064338,264.013
374,0.17850032818670436,263.963
375,-0.2049621031318709,263.913
376,0.06759888827990501,263.864
377,0.1381817680968751,263.765
378,0.2737848583407665,263.715
379,-0.10559317193252138,263.665
380,0.13304678324376162,263.616
381,-0.1832965230553658,263.516
382,-0.1566244475637566,263.368
383,0.04306092022186392,263.268
384,-0.26024314351836786,263.219
385,-0.5225395744386565,263.169
386,0.3971677038367232,263.119
387,0.1828736827550148,263.07
388,-0.42042563033611247,263.02
389,-0.415733627388694,262.772
390,-0.4650548735001725,262.723
391,0.10160451816540061,262.673
392,0.18223722554621458,262.574
393,0.16383637203478507,262.474
394,-0.49360385725606815,262.425
395,0.4069112733753064,262.375
396,0.8433757379599247,262.326
397,0.6977851824392969,262.276
398,-0.1308617043263096,262.226
399,-0.03556377734254945,262.078
