Time,State variable,b
260,0.911,275.127
261,2.057,275.028
262,1.969,274.978
263,0.678,274.928
264,1.898,274.829
265,1.212,274.78
266,2.613,274.73
267,1.857,274.631
268,2.196,274.581
269,1.086,274.482
270,1.223,274.432
271,1.336,274.383
272,0.788,274.283
273,0.82,274.234
274,1.221,274.184
275,1.093,274.135
276,1.339,274.035
277,0.701,273.986
278,2.286,273.936
279,0.855,273.837
280,1.948,273.688
281,2.109,273.638
282,1.745,273.589
283,1.058,273.539
284,1.732,273.341
285,1.646,273.093
286,0.867,273.043
287,0.965,272.993
288,1.592,272.894
289,1.787,272.845
290,1.086,272.795
291,1.681,272.596
292,1.27,272.547
293,2.258,272.497
294,1.378,272.448
295,1.739,272.348
296,2.3,272.299
297,1.648,272.2
298,0.799,272.15
299,2.304,272.1
300,1.566,272.051
301,1.34,272.001
302,1.417,271.257
303,2.129,271.058
304,1.638,270.959
305,1.616,270.909
306,2.546,270.81
307,1.882,270.711
308,2.657,270.661
309,2.53,270.612
310,0.761,270.513
311,1.127,270.413
312,0.719,270.314
313,1.603,270.215
314,1.764,270.116
315,1.023,270.066
316,2.328,270.016
317,1.956,269.867
318,1.526,269.768
319,2.323,269.719
320,1.479,269.669
321,1.666,269.57
322,1.934,269.52
323,2.381,269.471
324,1.098,269.222
325,1.961,269.173
326,1.006,269.123
327,0.784,269.024
328,1.449,268.974
329,1.691,268.925
330,2.548,268.875
331,1.364,268.826
332,1.344,268.776
333,1.049,268.677
334,1.378,268.627
335,1.564,268.528
336,1.289,268.478
337,1.724,268.429
338,2.931,268.23
339,1.476,268.18
340,1.779,268.131
341,1.623,268.081
342,2.498,267.982
343,2.773,267.932
344,0.518,267.883
345,1.416,267.784
346,3.679,267.684
347,1.286,267.635
348,2.358,267.585
349,1.515,267.486
350,2.397,267.436
351,1.705,267.387
352,1.636,267.337
353,0.718,267.287
354,1.229,267.139
355,1.311,267.089
356,1.213,267.039
357,0.898,266.99
358,2.109,266.94
359,1.022,266.841
360,2.104,266.742
361,1.523,266.692
362,1.388,266.493
363,1.398,266.444
364,0.808,266.394
365,1.178,266.345
366,1.451,266.245
367,2.554,266.196
368,1.403,266.146
369,0.584,266.097
370,1.248,266.047
371,1.492,265.948
372,1.291,265.749
373,1.77,265.7
374,1.061,265.65
375,1.813,265.6
376,1.025,265.551
377,1.101,265.402
378,0.897,265.352
379,1.082,265.303
380,1.284,265.253
381,1.794,265.154
382,1.496,265.104
383,1.941,265.055
384,1.647,265.005
385,1.851,264.856
386,1.076,264.806
387,1.752,264.757
388,1.827,264.707
389,1.486,264.658
390,0.853,264.608
391,1.706,264.558
392,1.118,264.509
393,0.833,264.41
394,1.545,264.36
395,1.777,264.31
396,1.355,264.261
397,1.069,264.211
398,1.153,264.161
399,2.102,264.013
