Time,State variable,b
288,2.247,276.963
289,1.615,276.913
290,4.151,276.764
291,3.984,276.715
292,3.184,276.615
293,2.125,276.566
294,3.702,276.417
295,4.003,276.367
296,3.797,276.318
297,2.541,276.169
298,1.392,276.119
299,2.687,276.07
300,2.467,275.921
301,1.861,275.822
302,2.208,275.772
303,1.02,275.673
304,1.85,275.623
305,1.592,275.573
306,2.193,275.425
307,1.133,275.375
308,1.396,275.325
309,1.9,275.226
310,2.131,275.177
311,0.911,275.127
312,1.464,275.077
313,2.057,275.028
314,0.678,274.928
315,1.898,274.829
316,1.212,274.78
317,2.613,274.73
318,1.628,274.68
319,2.196,274.581
320,1.019,274.532
321,1.086,274.482
322,1.223,274.432
323,0.788,274.283
324,0.82,274.234
325,1.221,274.184
326,1.263,274.085
327,1.339,274.035
328,2.286,273.936
329,1.391,273.887
330,0.855,273.837
331,1.948,273.688
332,1.745,273.589
333,1.058,273.539
334,0.917,273.49
335,1.427,273.44
336,1.651,273.39
337,1.732,273.341
338,1.059,273.291
339,1.378,273.241
340,3.319,273.142
341,1.646,273.093
342,0.867,273.043
343,0.965,272.993
344,0.787,272.944
345,1.592,272.894
346,1.086,272.795
347,0.888,272.745
348,3.078,272.696
349,1.378,272.646
350,1.681,272.596
351,1.27,272.547
352,2.258,272.497
353,1.378,272.448
354,1.482,272.249
355,1.648,272.2
356,2.304,272.1
357,1.566,272.051
358,1.117,271.207
359,1.105,271.108
360,2.099,271.009
361,1.416,270.86
362,2.546,270.81
363,1.116,270.761
364,1.882,270.711
365,2.657,270.661
366,2.53,270.612
367,1.127,270.413
368,1.038,270.364
369,0.719,270.314
370,0.63,270.264
371,1.764,270.116
372,1.023,270.066
373,2.328,270.016
374,1.806,269.967
375,1.332,269.917
376,1.956,269.867
377,2.711,269.818
378,2.323,269.719
379,1.161,269.619
380,1.666,269.57
381,1.934,269.52
382,2.381,269.471
383,1.86,269.322
384,1.098,269.222
385,1.961,269.173
386,1.006,269.123
387,1.805,269.074
388,0.784,269.024
389,1.449,268.974
390,2.548,268.875
391,1.344,268.776
392,1.485,268.726
393,1.049,268.677
394,1.378,268.627
395,1.724,268.429
396,2.931,268.23
397,1.476,268.18
398,1.779,268.131
399,1.623,268.081
