,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
57,1,0.2149268397324914,0.1321150603596177,0.0008980401319004,0.282151606603941,0.2000977317572336,0.148619471860545,0.0034527258291662,0.2836202607085795
58,1,0.2132733616802408,0.1357420005086912,0.0038789582015615,0.2826747144801467,0.1904454767588841,0.1537020801527933,0.0099114049413911,0.2840346512473266
59,1,0.2131398133207916,0.1362236471825031,0.0045562342644127,0.2827350730812474,0.1894223826147374,0.1551327363789076,0.0115212565467828,0.2844490417860735
60,1,0.2100206581408103,0.1359806244009978,0.0022192174407006,0.2829966270193502,0.1880204070428441,0.1547389809406021,0.0083811627420344,0.2848634323248206
61,1,0.2082394556193737,0.1348616328184686,0.0019935746040512,0.2830569856204509,0.1862217282616887,0.168632834937786,0.0043007321918506,0.2852778228635675
62,1,0.2086519397491121,0.1384694960500161,0.0012013708474398,0.2830972246878513,0.182324716699634,0.1695990492506643,0.0066766210113422,0.2856922134023146
63,1,0.2048884733351198,0.1458072809590958,0.0,0.2834191372270548,0.1818102868014419,0.167196248518756,0.0048907545780531,0.2861066039410616
64,1,0.1909903591470394,0.1539655482401849,0.0100164822196609,0.2840026037043612,0.1844460041928785,0.1680246023723425,0.0001475388793424,0.2865209944798086
65,1,0.1896220446296995,0.1533039243435967,0.0097526110275934,0.2840830818391621,0.1855603459405047,0.1640402410048059,0.0007973523947426,0.2869353850185556
66,1,0.1892707837512271,0.1565213120986303,0.0128641491881938,0.2847269069175691,0.1815742687774453,0.1704347763437324,0.0036283422225573,0.2873497755573026
67,1,0.1874709859852995,0.1529189602818624,0.0087151921587723,0.2848275045860702,0.182022830730782,0.1741894224408006,0.0067378714135557,0.2877641660960496
68,1,0.187713082382985,0.1539526619891146,0.0086361425402054,0.2848476241197704,0.1824713926841187,0.1779440685378682,0.0098474006045537,0.2881785566347966
69,1,0.1892776442877188,0.1579557402875889,0.007338063567701,0.2849281022545712,0.1824554528614162,0.1837608178400855,0.0131494514882211,0.2885929471735436
70,1,0.1864910847891819,0.1686247318442575,0.0039588618185932,0.2852500147937747,0.1792255650134605,0.1860751685567413,0.0116966440227465,0.2890073377122907
71,1,0.1845422520321257,0.1686833588775387,0.0064323425553394,0.2854512101307769,0.1745682409534699,0.1877141063977889,0.0102543230361646,0.2894217282510377
72,1,0.1813900510384075,0.1676428306460955,0.0068863421487101,0.2855316882655778,0.1699109168934788,0.1893530442388367,0.0088120020495824,0.2898361187897847
73,1,0.1826656278409374,0.1690478395206278,0.0066510323048796,0.2855719273329783,0.1663323634736256,0.1911253316178831,0.007033126889239,0.2902505093285317
74,1,0.1819243395766933,0.1702464078702892,0.0067066732197684,0.2858334812710811,0.1653384521040562,0.1931074835249268,0.0097878312661562,0.2906648998672787
75,1,0.1817395026665253,0.1653032398604383,0.0037637479808929,0.2862761110124859,0.1641337557998123,0.1953727050386205,0.011805392028614,0.2910792904060257
76,1,0.1842115257921168,0.1689074952284947,0.0,0.2864370672820877,0.1629290594955682,0.1976379265523145,0.0138229527910722,0.2914936809447727
77,1,0.1855605796047189,0.1638278376999464,0.0008488538263542,0.2869199360908929,0.1618237716576044,0.1975059985174836,0.0161481874452942,0.2919080714835197
78,1,0.1855602752978353,0.1641044559574375,0.000781782194488,0.2869400556245932,0.1624817889114934,0.1967808987276345,0.0153896432916252,0.2923224620222667
79,1,0.1846298922222284,0.1646373844600293,0.0017296971388192,0.2869601751582934,0.1601197181253085,0.2011422944313377,0.0117121274005578,0.2927368525610138
80,1,0.1855612236675017,0.1626295759206814,0.0030962922364536,0.2870004142256938,0.1641315580993161,0.2008271706198221,0.0106899981914425,0.2931512430997607
81,1,0.1835357474899762,0.1653308064611927,0.0049053835235137,0.2870406532930942,0.1681171940819844,0.2031439307667096,0.0078313234048246,0.2935656336385078
82,1,0.1814356633672067,0.1692745926529099,0.0026674993201197,0.2872217290963962,0.1698037547927078,0.2050141831105296,0.0108134965805346,0.2939800241772548
83,1,0.182698823783747,0.1798477593975574,0.0114240025387447,0.2883886620510089,0.1709434731980716,0.2102034532951397,0.0052928372228475,0.2943944147160018
84,1,0.1802102826515162,0.1811772918101078,0.0137504659596969,0.2884289011184093,0.1643236790015695,0.2122415620370202,0.0022652076330171,0.2948088052547488
85,1,0.183239246403812,0.1846627320958417,0.0129396360989237,0.2886502159891118,0.1535932441495285,0.2143044741069819,0.0040692076504745,0.2952231957934958
86,1,0.1656016605757905,0.1908694951352872,0.007477473736005,0.2902195396177288,0.1478496629918304,0.2154032046113721,0.0049294968004228,0.2956375863322428
87,1,0.1662860862333777,0.1911705276473069,0.0067081517965545,0.2902396591514291,0.142158695724357,0.2163621155072915,0.0056327153291553,0.2960519768709898
88,1,0.1664577104356219,0.1910029132335497,0.0079133574382994,0.2902798982188295,0.1390781014029249,0.2081929178233869,0.0004856706639525,0.2964663674097368
89,1,0.1621879007496939,0.1990315464466417,0.0150642057103023,0.2917486241789455,0.1383198681473443,0.2021246351361988,0.0051415895483307,0.2968807579484838
90,1,0.16182032564096,0.1974915611553778,0.0161584459475183,0.2919095804485472,0.1383704003262174,0.2032615727124332,0.0025173098929105,0.2972951484872309
91,1,0.1646576738955467,0.1972467346246444,0.0219539823653229,0.292070536718149,0.1376321568363396,0.2036096481329889,0.0012954578495477,0.2977095390259778
92,1,0.1622248532630628,0.1967258912942739,0.0146145045647258,0.292352210189952,0.135719430801278,0.2027831122298108,0.0021618126519325,0.2981239295647249
93,1,0.1599124686917954,0.2015770869688364,0.0114263899140053,0.2927747203976567,0.1337383207863497,0.1932685386868409,0.0040591102018786,0.2985383201034719
94,1,0.1620582256998006,0.1996219893400124,0.0121770840870302,0.2929356766672584,0.1338639191888182,0.1896249721823237,0.0021650824894338,0.2989527106422189
95,1,0.1694116446100816,0.203896365612404,0.0069028861106796,0.2937002189478667,0.1314235477755456,0.1889279119267216,0.0113591814786752,0.2993671011809659
96,1,0.1699473472735565,0.2054235328158012,0.0122455794079649,0.2940824900881709,0.1362966037085773,0.1842591217277012,0.013045791425044,0.2997814917197129
97,1,0.1704126262178578,0.2078569105040338,0.0102946142531043,0.2941629682229718,0.1418242916738793,0.1797667269383225,0.0126419845702236,0.3001958822584599
98,1,0.1712894054586952,0.2117326036579246,0.0020333743273161,0.2945452393632759,0.1463951002361407,0.1774933042566722,0.0088255895184274,0.3006102727972069
99,1,0.154805625292977,0.2129370089825019,0.0025819874934789,0.2951689449079827,0.1542227119815489,0.1767310663165352,0.0054833709707823,0.3010246633359539
100,1,0.1534567509082131,0.2144584271342413,0.0042366430323879,0.2952293035090834,0.1588906293527343,0.1800057647326649,0.0031147763350993,0.3014390538747009
101,1,0.141022870629011,0.2165534986252389,0.005773066382835,0.2961346825255932,0.1619720219126308,0.182811450600143,0.0005847882893926,0.3018534444134479
102,1,0.138899465754775,0.2074249615278965,0.0,0.2964968341321972,0.1639645391775515,0.18289725291174,0.0028345607530625,0.302267834952195
103,1,0.1371672535418228,0.2078364280522469,0.0019710387271192,0.2965571927332978,0.1695730009558964,0.1851868148214736,0.0046057022987686,0.302682225490942
104,1,0.1383147597269726,0.202009699362496,0.0054068843357608,0.2968388662051009,0.175141953456853,0.1870126716345151,0.0017853865171757,0.303096616029689
105,1,0.1384006302580905,0.2039417243749974,0.0009473836208108,0.2975430498846085,0.1728721800176602,0.1911787960336823,0.0017633762802415,0.303511006568436
106,1,0.1354288901377244,0.2026575624723662,0.002293410849763,0.2981868749630155,0.1704749496321179,0.1951536486634457,0.0004366455551074,0.303925397107183
107,1,0.1330050090954896,0.1995659897699851,0.0033344071334343,0.2982874726315166,0.1695785540470578,0.1952724575897745,0.0037116761331981,0.30433978764593
108,1,0.1341225164559523,0.1899691866298181,0.0044387956536644,0.2986697437718208,0.1728553649139791,0.1926288170362899,0.005345593790142,0.304754178184677
109,1,0.1338467143934934,0.1896020711703268,0.0020138095465619,0.2989715367773241,0.1746182405428706,0.1931252987939584,0.0046130478862324,0.305168568723424
110,1,0.1311352327646909,0.188847698610725,0.0124711194651479,0.2994141665187289,0.173946221260551,0.1959568591596061,0.003691901523025,0.305582959262171
111,1,0.1407471755240411,0.1803024615359234,0.0135413223325599,0.3000982306645363,0.1685231165678629,0.1947601357814549,0.004052052826181,0.3059973498009181
112,1,0.1505117604879854,0.1754457652574538,0.0053883854436864,0.300983490147346,0.164664243901393,0.198251469398118,0.0052953860912104,0.306411740339665
113,1,0.155951898803154,0.1773299762341166,0.0055276312425704,0.3010438487484466,0.1614180036139165,0.2035788832518915,0.0068846180831031,0.3068261308784121
114,1,0.1626842633349201,0.1834599644307913,0.0,0.3019492277649565,0.1644048847297975,0.2012985256418231,0.0037305482399592,0.3072405214171591
115,1,0.1610139456218896,0.1816927218151328,0.0019027689289472,0.3020498254334576,0.1684378223076016,0.1984902585584324,0.0002017463997068,0.3076549119559061
116,1,0.1729952615763227,0.186583896208738,0.0056864456834297,0.3029350849162672,0.1660890647062473,0.204134795529795,0.0048860149659903,0.3080693024946531
117,1,0.17566907708588,0.1871179581269658,0.0008274751916544,0.3031362802532694,0.1608424360873197,0.202511260312316,0.0053537352174224,0.3084836930334001
118,1,0.1745743923340805,0.1883563542929365,0.0027054540190008,0.3032167583880703,0.1555958074683914,0.2008877250948367,0.0058214554688547,0.3088980835721471
119,1,0.1696859877330787,0.19646182800995,0.0,0.3040617788034795,0.1509490748024619,0.200181586085036,0.0057786201508727,0.3093124741108941
120,1,0.1693528700672802,0.1963470770596853,0.0,0.3041020178708799,0.1478638029176616,0.1991152401322998,0.0069603913346625,0.3097268646496411
121,1,0.1687541939141338,0.1948352463051102,0.0011821214183957,0.3041623764719806,0.1462106692638912,0.1976329658493431,0.0093448424117788,0.3101412551883881
122,1,0.1696890697230391,0.1953310711722872,0.004050794241987,0.3043635718089827,0.1475602539558658,0.2006021005785909,0.0146216551186212,0.3105556457271352
123,1,0.1689116383592332,0.1959904796362702,0.0073130167881033,0.3044440499437836,0.1483997585649424,0.2025021577369577,0.0175391839282434,0.3109700362658821
124,1,0.1725631316729143,0.1925465148756636,0.0054670284848079,0.3046854843481862,0.1490729421534493,0.2016632688514835,0.0176113655477628,0.3113844268046292
125,1,0.1755588280771345,0.1933901981122082,0.0042221958407441,0.3053896680276939,0.1497461257419561,0.2008243799660094,0.0176835471672823,0.3117988173433762
126,1,0.1743693870506864,0.1960502396902405,0.0036637988550139,0.3055506242972957,0.1483231900751973,0.204578354265056,0.0173453135614138,0.3122132078821232
127,1,0.1669968986181089,0.1944233433343006,0.0041534097821411,0.3061139712409018,0.1509782473747532,0.2038849976736042,0.0201443716497694,0.3126275984208702
128,1,0.1610076500211354,0.2042523156603184,0.007085511116238,0.3068785135215101,0.1527918044181996,0.2021170958151802,0.0274633453413275,0.3130419889596172
129,1,0.1681824370993739,0.1980140612345956,0.0,0.3076430558021185,0.1536151083974037,0.2000276049486307,0.0347980768103786,0.3134563794983642
130,1,0.1712161038152921,0.203670708232901,0.0023965026874279,0.30778389253802,0.1530973555809379,0.1976247775430865,0.0363790829585509,0.3138707700371112
131,1,0.1674100469768708,0.2045435649308321,0.0047682535987144,0.307964968341322,0.152579602764472,0.1952219501375421,0.0379600891067233,0.3142851605758582
132,1,0.1551827730669713,0.2007599142766063,0.0058582761718458,0.3089307059589324,0.1520618499480062,0.192819122731998,0.0395410952548956,0.3146995511146052
133,1,0.1487122987760213,0.1998760398336267,0.0057365357445352,0.3095141724362388,0.1515440971315403,0.1904162953264536,0.0411221014030681,0.3151139416533522
134,1,0.1460636157587092,0.1975011110362414,0.0095569498164193,0.3101781170483461,0.1506683957928059,0.1881119437779914,0.0436533007873724,0.3155283321920993
135,1,0.1467641621252365,0.1971982532043881,0.0103174935584187,0.3102183561157465,0.1469566417258525,0.1805224436323544,0.0464177075691787,0.3159427227308463
136,1,0.1480938084720906,0.2028834179708449,0.0175063786525783,0.3107817030593526,0.1500772873944299,0.1769359545013518,0.0460597880512652,0.3163571132695933
137,1,0.149891454954318,0.2006432777183217,0.0176991299861312,0.3118882774128647,0.1564774022644305,0.1738409286061023,0.0447745502466996,0.3167715038083403
138,1,0.1481435436339359,0.2050291215474991,0.01730478350657,0.3122504290194686,0.1628775171344319,0.1707459027108525,0.0434893124421338,0.3171858943470873
139,1,0.1519238686836063,0.2035033324224726,0.0210916223334694,0.3127534173619741,0.1623892974814476,0.1722415350656974,0.0369195556219267,0.3176002848858343
140,1,0.1537392721125367,0.2006038335426774,0.034418931413652,0.3133570033729806,0.1608113641543215,0.1679449458329065,0.0394364942107028,0.3180146754245813
141,1,0.1514517150181116,0.1899875612532257,0.041404198737292,0.3151878809397005,0.1614145017284379,0.170850263358715,0.0394504354477919,0.3184290659633284
142,1,0.1506740441609873,0.1886859126331058,0.0420505566774831,0.3152080004734008,0.167158861801934,0.1782866832353251,0.0351734500169201,0.3188434565020753
143,1,0.1506884852013905,0.188967071960787,0.0434093307651956,0.3154896739452039,0.1624027917566468,0.1924579742475621,0.0427924015604702,0.3192578470408224
144,1,0.1505421088414429,0.1827363982125373,0.0451869562055911,0.3157713474170069,0.1582369591942687,0.1977491100579575,0.0434866959675548,0.3196722375795693
145,1,0.1450699493862025,0.1793574486645853,0.0470653356451964,0.3160329013551097,0.15641386315551,0.198095400333615,0.0431079361232036,0.3200866281183164
146,1,0.1634035539730624,0.1704915170208318,0.0433836764581968,0.3172199538434227,0.1571244256773136,0.1937660808194387,0.0422343134529561,0.3205010186570634
147,1,0.1627137407946868,0.1731027620800027,0.0364534700221415,0.317521746848926,0.1537602484736362,0.1933392412808361,0.0387775226403541,0.3209154091958104
148,1,0.1607189932512591,0.1678077524403598,0.0393190649265838,0.3180046156577312,0.1430170229514523,0.1907828606594337,0.0412093330164588,0.3213297997345574
149,1,0.1629358949247596,0.171100393861486,0.0421373677454442,0.3182460500621338,0.1420856092003409,0.191438304827292,0.0421483948282577,0.3217441902733044
150,1,0.1612800020983212,0.171909495204014,0.043217338161177,0.3182862891295342,0.1429697841352876,0.192587812838355,0.0434577493257578,0.3221585808120514
151,1,0.1614316272475217,0.1707153938786646,0.0389708046543924,0.318447245399136,0.1399205352747852,0.1910845017924642,0.0414529561145309,0.3225729713507984
152,1,0.1681206715947135,0.1795581765150256,0.0345357368514685,0.3189099946742411,0.1392867075836993,0.1910024889409585,0.0408844913466397,0.3229873618895454
153,1,0.1680507024567378,0.181503153139512,0.0391959687006593,0.3189904728090419,0.1386528798926134,0.1909204760894527,0.0403160265787486,0.3234017524282924
154,1,0.1677927826910579,0.1845182418532691,0.0400002927646538,0.3190105923427422,0.1380190522015275,0.1908384632379469,0.0397475618108574,0.3238161429670395
155,1,0.1607752995797059,0.1948553534854787,0.0436354707377017,0.3193325048819457,0.1373852245104417,0.1907564503864411,0.0391790970429662,0.3242305335057864
156,1,0.1559649083247315,0.2003392914908534,0.0433535287029055,0.3199763299603527,0.1370697466847537,0.1876327719690458,0.036156309623098,0.3246449240445335
157,1,0.1570295308550467,0.1950182727205947,0.042771146298922,0.3202378838984555,0.1421265396341521,0.18506575066622,0.0288935302949973,0.3250593145832805
158,1,0.1571311113310943,0.1936778597625029,0.0421964918051518,0.3205195573702586,0.144209252676656,0.1815874341403518,0.0298191287954731,0.3254737051220275
159,1,0.1532330424216763,0.1938241419854881,0.0371221966288713,0.3208012308420617,0.1449691579742731,0.1741710255355514,0.0351712201662105,0.3258880956607745
160,1,0.1535330778436061,0.1938899216231219,0.0371970641815879,0.3208213503757618,0.1491178628308332,0.1720394701077746,0.0331250526455101,0.3263024861995215
161,1,0.154149418657815,0.1935416534326745,0.0376660611607969,0.3208817089768625,0.1532665676873938,0.1699079146799975,0.0310788851248093,0.3267168767382685
162,1,0.1525230357985612,0.192695751902604,0.0423109748067052,0.321022545712764,0.1574152725439544,0.1677763592522205,0.0290327176041085,0.3271312672770156
163,1,0.1413185678964502,0.1904410812137411,0.0410125008537488,0.321384697319368,0.1628887798077242,0.162935961128143,0.0245316749465025,0.3275456578157625
164,1,0.1431644957994773,0.1928409557504496,0.0437460933888452,0.3222498372684774,0.1672719579121402,0.156904075898812,0.0212465711495923,0.3279600483545095
165,1,0.1443389716299202,0.1892587588359111,0.0436801520185466,0.3223101958695781,0.1681094351751499,0.159267475997958,0.0204010682687414,0.3283744388932565
166,1,0.1401070456947215,0.1911086349308387,0.0416202328114463,0.3224510326054796,0.1693364125509498,0.1630971678504716,0.0225883844174503,0.3287888294320036
167,1,0.1369681313792345,0.1907024814647376,0.0388050162740834,0.3245032250429019,0.1721971586951512,0.1611567988744255,0.0217906122464049,0.3292032199707506
168,1,0.1371556971561563,0.1850362834098089,0.0339159228615133,0.3247647789810048,0.173803450553936,0.1511620232695126,0.0213685767397828,0.3296176105094976
169,1,0.1416140783253617,0.1861976921406567,0.0281043424385363,0.324965974318007,0.1750602140860394,0.144223533458029,0.0225191755107688,0.3300320010482446
170,1,0.1432709971066699,0.1825378351794301,0.0306559890876016,0.3252677673235102,0.1775398487183384,0.1411549856561105,0.0196734162811978,0.3304463915869916
171,1,0.1442124439025532,0.1816908499329933,0.0297319241019806,0.3254689626605124,0.1797348682455317,0.1388460714047849,0.0174949334654296,0.3308607821257386
172,1,0.1439958273568068,0.174671111280962,0.035651272993592,0.3257908751997159,0.1802534810007171,0.1410114622961377,0.0192467645326319,0.3312751726644856
173,1,0.1609158097092087,0.1659778247088597,0.0273062304954335,0.3274809160305343,0.1807720937559025,0.1431768531874908,0.0209985955998345,0.3316895632032327
174,1,0.1628578017108202,0.1627940633396719,0.0247077725436974,0.327541274631635,0.1868235609398245,0.1499428014180308,0.0174118124758918,0.3321039537419796
175,1,0.1629999962539864,0.1634453974506877,0.0238994557041129,0.3275613941653352,0.1903359671687617,0.1504376514079205,0.017188733757202,0.3325183442807267
176,1,0.1620519289315365,0.1651069095013257,0.0244085328970833,0.3275815136990354,0.1884286582143647,0.1455448023702343,0.0114241928581693,0.3329327348194736
177,1,0.167600934681609,0.156387116757575,0.0210472979339188,0.3279839043730398,0.1919743027259808,0.1367052832208304,0.0013180516710899,0.3333471253582207
178,1,0.1680253956288623,0.1590051683368271,0.0202512520941725,0.3283460559796438,0.1936359198114977,0.13788613845078,0.0003635048934437,0.3337615158969677
179,1,0.1695147040440865,0.1636536585340861,0.0229062222764093,0.3288490443221492,0.1964740869782371,0.138691410575908,0.0022091065179637,0.3341759064357147
180,1,0.1733242359080455,0.1601077024339389,0.0213218704383019,0.3293520326646547,0.1993122541449765,0.1394966827010359,0.0040547081424837,0.3345902969744617
181,1,0.171774263448278,0.1585845483279637,0.0225277287802212,0.3293721521983549,0.2040398528707171,0.1377514615035638,0.0110025810514868,0.3350046875132087
182,1,0.1741028388154264,0.150066896621545,0.0211975543075871,0.329653825670158,0.2061397822995445,0.1328713437201525,0.0128383853223093,0.3354190780519557
183,1,0.1744827649250932,0.1449381267817631,0.0231818865642303,0.3299354991419611,0.2070155468052986,0.1310986689829823,0.013106902777258,0.3358334685907027
184,1,0.1796595988028249,0.1385317949740475,0.0172406795026675,0.3308006390910705,0.2098712205446249,0.1299443886239002,0.0105143667557782,0.3362478591294497
185,1,0.1809185858970845,0.1437885094666676,0.0214934339574679,0.3318066157760814,0.2120923154601653,0.1235848871906777,0.0066651798521858,0.3366622496681968
