,tsid,x,u
255,1,320.8922769189975,1.1182810276034254
256,1,320.848609334125,1.1179604265347551
257,1,320.5680073212505,1.1176398254660849
258,1,320.1359995792505,1.117319924399748
259,1,320.0998411103765,1.1169993233310778
260,1,320.188322780485,1.1166787222624075
261,1,319.9984239314798,1.1163581211937372
262,1,319.70465191471413,1.116037520125067
263,1,319.7669228865986,1.11571761905873
264,1,319.5653140226051,1.11539701799006
265,1,319.4146131023153,1.1150764169213896
266,1,319.54916637420155,1.1147558158527195
267,1,319.3157842523348,1.1144352147840493
268,1,319.23688856746475,1.1141153137177124
269,1,319.309751573271,1.1137947126490422
270,1,319.49910200003785,1.113474111580372
271,1,319.2977860426246,1.1131535105117016
272,1,319.10710027740043,1.1128329094430314
273,1,319.0223464256056,1.1125130083766943
274,1,319.2193827774183,1.1121924073080245
275,1,318.9121590942904,1.111871806239354
276,1,319.0054831177716,1.111551205170684
277,1,318.7854723249125,1.1112306041020137
278,1,318.5733500378568,1.1109100030333434
279,1,318.6260925854849,1.1105901019670066
280,1,318.4884970854446,1.1102695008983363
281,1,318.7753392272915,1.109948899829666
282,1,318.82217294576515,1.1096282987609958
283,1,318.3038917974055,1.1093076976923255
284,1,318.390953681818,1.108987796625989
285,1,318.1912095566416,1.1086671955573184
286,1,318.0408585383615,1.1083465944886484
287,1,317.933568537746,1.108025993419978
288,1,317.8940572978171,1.1077053923513078
289,1,318.00303877887006,1.107385491284971
290,1,318.0503351193425,1.1070648902163007
291,1,317.81639952659526,1.1067442891476305
292,1,317.6472477043181,1.1064236880789602
293,1,317.5433501891167,1.10610308701029
294,1,317.65971386429834,1.105783185943953
295,1,317.76053939613456,1.1054625848752828
296,1,317.6172391224242,1.1051419838066128
297,1,317.59202642301665,1.1048213827379425
298,1,317.4278537160414,1.1045007816692722
299,1,317.2645253337466,1.104180180600602
300,1,317.234753927779,1.1038602795342651
301,1,317.0096995417183,1.1035396784655949
302,1,316.9926647169321,1.1032190773969246
303,1,317.10895622862745,1.1028984763282543
304,1,317.0023065184428,1.102577875259584
305,1,316.89555660232867,1.1022579741932472
306,1,317.0498117005032,1.101937373124577
307,1,316.6123021755379,1.101616772055907
308,1,316.66473829184565,1.1012961709872366
309,1,316.5213140462328,1.1009755699185664
310,1,316.3775615375665,1.1006556688522295
311,1,316.4850845540676,1.1003350677835593
312,1,316.62409262490723,1.100014466714889
313,1,316.2975977003448,1.0996938656462187
314,1,316.40758845644626,1.0993732645775485
315,1,316.1110939477942,1.0990533635112116
316,1,316.0661054179824,1.0987327624425414
317,1,315.90025166900256,1.098412161373871
318,1,315.9759215275574,1.098091560305201
319,1,315.7576675771541,1.0977709592365308
320,1,315.8420972017327,1.0974503581678603
321,1,315.50024815624835,1.0971304571015237
322,1,315.73827008237737,1.0968098560328534
323,1,315.8242216704824,1.0964892549641831
324,1,315.7144212760443,1.0961686538955129
325,1,315.6915578213931,1.0958480528268426
326,1,315.37411226741705,1.0955281517605058
327,1,315.1758379545743,1.0952075506918355
328,1,315.3406400476938,1.0948869496231657
329,1,315.1196395374491,1.0945663485544952
330,1,315.29205753586393,1.094245747485825
331,1,315.26479656376347,1.093925846419488
332,1,315.0901942574807,1.0936052453508178
333,1,314.8723187563094,1.0932846442821476
334,1,314.75491988833966,1.0929640432134773
335,1,314.68908655969744,1.092643442144807
336,1,315.017021944834,1.0923235410784702
337,1,314.97968710579056,1.0920029400098
338,1,314.65669352637315,1.09168233894113
339,1,314.5644075933536,1.0913617378724596
340,1,314.2182654509915,1.0910411368037891
341,1,314.0383677647856,1.090720535735119
342,1,314.1571352718348,1.0904006346687822
343,1,314.1795426217409,1.090080033600112
344,1,314.13539233652733,1.0897594325314417
345,1,314.1568686099548,1.0894388314627714
346,1,313.93018535276906,1.0891182303941014
347,1,313.8805095691399,1.0887983293277643
348,1,313.72048630652,1.088477728259094
349,1,313.5987538451469,1.088157127190424
350,1,313.2212351220902,1.0878365261217535
351,1,313.1611522551326,1.0875159250530837
352,1,313.21574456270326,1.0871960239867466
353,1,313.0959350994691,1.0868754229180764
354,1,313.0884281113736,1.086554821849406
355,1,313.03227687165406,1.0862342207807358
356,1,313.06940489333573,1.0859136197120658
357,1,313.0970004259655,1.0855937186457287
358,1,313.17690293441905,1.0852731175770585
359,1,313.3585462308202,1.0849525165083884
360,1,313.147791774062,1.0846319154397182
361,1,313.0076786952099,1.084311314371048
362,1,312.8268183593262,1.0839907133023776
363,1,312.9433281233849,1.0836708122360408
364,1,312.7067104674717,1.0833502111673703
365,1,312.7878817729847,1.0830296100987002
366,1,312.70258785124673,1.08270900903003
367,1,312.5407310883148,1.08238840796136
368,1,312.54845824973745,1.0820685068950229
369,1,312.2765071412541,1.0817479058263528
370,1,312.3124717769017,1.0814273047576826
371,1,312.01256074509354,1.0811067036890123
372,1,311.8837124123449,1.080786102620342
373,1,311.7543499111141,1.0804662015540052
374,1,311.73900374305845,1.080145600485335
375,1,311.6033259309468,1.0798249994166649
376,1,311.5768899157396,1.0795043983479944
377,1,311.6922124967612,1.0791837972793243
378,1,311.7168970404148,1.0788638962129873
379,1,311.46179057896967,1.0785432951443172
380,1,311.35988482297773,1.078222694075647
381,1,311.26923042874864,1.0779020930069767
382,1,311.3541157955832,1.0775814919383064
383,1,311.43533993714334,1.0772615908719696
384,1,311.21611150154,1.076940989803299
385,1,311.2143523755284,1.076620388734629
386,1,311.0920109851723,1.0762997876659588
387,1,311.00803240862,1.0759791865972883
388,1,310.8811606651845,1.0756585855286185
389,1,310.89926634044247,1.0753386844622814
390,1,310.9663916075769,1.0750180833936114
391,1,310.7123467308282,1.0746974823249411
392,1,310.60919670309954,1.0743768812562708
393,1,310.28053303424014,1.0740562801876006
394,1,310.3559047189441,1.0737363791212635
395,1,310.0365683802804,1.0734157780525937
396,1,310.1792867340084,1.0730951769839232
397,1,309.96583855404776,1.072774575915253
398,1,309.7079785571624,1.072453974846583
399,1,309.6373735210553,1.0721340737802458
400,1,309.54348542624365,1.0718134727115758
401,1,309.437602638806,1.0714928716429055
402,1,309.21439654526216,1.0711722705742353
403,1,309.35737157711173,1.070851669505565
404,1,309.50602516096336,1.070531768439228
405,1,309.3521560974327,1.070211167370558
406,1,309.0610741196593,1.0698905663018876
407,1,309.0223936497123,1.0695699652332171
408,1,308.77331061592264,1.069249364164547
409,1,308.4542607414152,1.068928763095877
410,1,308.6265256785933,1.06860886202954
411,1,308.7813093193151,1.06828826096087
412,1,308.65384833329875,1.0679676598921997
413,1,308.58485644724107,1.0676470588235294
414,1,308.7801186734601,1.0673264577548591
415,1,308.59628406497643,1.0670065566885223
416,1,308.4951221368856,1.066685955619852
417,1,308.4043613407118,1.0663653545511818
418,1,308.4132996729724,1.0660447534825117
419,1,308.495160494189,1.0657241524138414
420,1,308.3751058303579,1.0654042513475044
421,1,308.2489209104881,1.0650836502788343
422,1,308.0668728366615,1.064763049210164
423,1,307.9624252675788,1.0644424481414938
424,1,307.76334512582844,1.0641218470728235
425,1,307.7116072459467,1.0638019460064867
426,1,307.6264819219751,1.0634813449378164
427,1,307.504042203192,1.0631607438691462
428,1,307.4119197015661,1.062840142800476
429,1,307.2001916600394,1.0625195417318056
430,1,307.2275963128553,1.0621989406631356
431,1,307.25680012303195,1.0618790395967983
432,1,307.3645003481718,1.0615584385281285
433,1,307.298357449441,1.0612378374594582
434,1,307.22943274867254,1.060917236390788
435,1,306.6853559948869,1.0605966353221177
436,1,307.05760034831155,1.0602767342557808
437,1,306.980849702024,1.0599561331871106
438,1,306.8750069966281,1.0596355321184403
439,1,306.7106858603324,1.0593149310497705
440,1,306.6923223477543,1.0589943299811
441,1,306.44248938508616,1.058674428914763
442,1,306.397864665531,1.0583538278460929
443,1,306.4849159766537,1.0580332267774226
444,1,306.4018011438254,1.0577126257087524
445,1,306.2641406247935,1.057392024640082
446,1,306.0715775170467,1.0570721235737452
447,1,305.8186643132458,1.056751522505075
448,1,305.9251774492274,1.0564309214364047
449,1,305.957035139436,1.0561103203677344
450,1,305.9936684190775,1.0557897192990644
451,1,305.8873151592191,1.055469118230394
452,1,305.8618945417569,1.055149217164057
453,1,305.5413149602466,1.054828616095387
454,1,305.16930843923336,1.0545080150267168
455,1,305.14491205339743,1.0541874139580465
456,1,305.2867533632142,1.0538668128893762
457,1,305.45249189061,1.0535469118230394
458,1,305.26538487998323,1.0532263107543691
459,1,304.7969713260601,1.0529057096856989
460,1,304.944373062769,1.0525851086170288
461,1,305.132897568722,1.0522645075483583
462,1,304.79752579658646,1.0519446064820217
463,1,304.6849366605364,1.0516240054133514
464,1,304.6102858848819,1.0513034043446812
465,1,304.7431748873578,1.050982803276011
466,1,304.49593516483174,1.0506622022073406
467,1,304.28753491775416,1.0503423011410038
468,1,304.2351095199535,1.0500217000723335
469,1,304.0528798419175,1.0497010990036633
470,1,304.14783017746186,1.049380497934993
471,1,303.8949455468744,1.049059896866323
472,2,351.34592932809545,1.2
473,2,343.60452252835665,1.199636698788996
474,2,339.7101496089318,1.1992726975756585
475,2,338.5852217265329,1.1989086963623212
476,2,337.6418841662335,1.1985446951489838
477,2,336.3551242999083,1.1981806939356463
478,2,335.9318568252036,1.197816692722309
479,2,336.17123548853215,1.1974526915089716
480,2,335.0900456119073,1.1970886902956344
481,2,335.77343464005264,1.196724689082297
482,2,334.9953513931479,1.1963606878689594
483,2,335.55819811645387,1.1959966866556222
484,2,334.8915407705103,1.1956326854422847
485,2,335.4572908373982,1.1952693842312807
486,2,336.02718261191563,1.1949053830179432
487,2,336.16556492874656,1.194541381804606
488,2,335.2546383823304,1.1941773805912683
489,2,334.71593373979726,1.1938133793779313
490,2,335.260053041707,1.1934493781645938
491,2,334.9182289454248,1.1930853769512564
492,2,334.4264379935117,1.1927213757379191
493,2,333.51297614372794,1.1923573745245817
494,2,334.08605994748063,1.1919933733112442
495,2,333.6272250401612,1.191629372097907
496,2,334.2147084839728,1.1912653708845695
497,2,333.7672134128841,1.1909013696712325
498,2,333.5204530852859,1.1905380684602282
499,2,334.3395977950683,1.1901740672468908
500,2,335.01280869841224,1.189810066033553
501,2,334.9394699570778,1.189446064820216
502,2,334.4840334390376,1.1890820636068786
503,2,333.53907879504567,1.1887180623935412
504,2,334.80727187661233,1.188354061180204
505,2,334.9407094984812,1.1879900599668665
506,2,335.1426828819646,1.1876260587535292
507,2,334.7455127521526,1.1872620575401918
508,2,334.44386454979053,1.1868980563268543
509,2,333.9739058116375,1.186534055113517
510,2,333.5008670034585,1.186170753902513
511,2,333.3631302218203,1.1858067526891756
512,2,333.32434619751325,1.185442751475838
513,2,334.19184021120645,1.1850787502625009
514,2,333.9454314051084,1.1847147490491634
515,2,333.4770019400114,1.1843507478358262
516,2,333.2723614046269,1.1839867466224887
517,2,333.5345844555045,1.1836227454091512
518,2,332.72939799138265,1.183258744195814
519,2,332.93037542041344,1.1828947429824763
520,2,333.36779423484563,1.182530741769139
521,2,332.722275459967,1.1821667405558018
522,2,333.1085351752444,1.1818027393424644
523,2,333.0785217435774,1.1814394381314604
524,2,332.7971456528289,1.1810754369181231
525,2,333.2222218139847,1.1807114357047857
526,2,333.7941844685871,1.1803474344914482
527,2,334.12529750513744,1.179983433278111
528,2,333.953860682445,1.1796194320647737
529,2,332.9388685838198,1.179255430851436
530,2,332.6877770903665,1.1788914296380988
531,2,331.67591215569246,1.178527428424761
532,2,331.7198993206881,1.178163427211424
533,2,332.04269333430403,1.1777994259980866
534,2,332.053652162207,1.1774354247847492
535,2,331.93061251445533,1.177071423571412
536,2,332.6262070302237,1.176708122360408
537,2,331.2548202630501,1.1763441211470704
538,2,330.7695237285141,1.175980119933733
539,2,331.12262104350555,1.1756161187203955
540,2,331.97399747442745,1.1752521175070585
541,2,331.53588003259324,1.174888116293721
542,2,330.7004120593381,1.1745241150803836
543,2,331.75156012859725,1.174160113867046
544,2,332.69182761406165,1.1737961126537089
545,2,332.6746329714427,1.1734321114403714
546,2,332.604472321475,1.173068110227034
547,2,331.68039295641216,1.1727041090136967
548,2,331.6165199794085,1.172340807802693
549,2,331.81983948761524,1.1719768065893552
550,2,331.0667594949413,1.171612805376018
551,2,331.1248702884864,1.1712488041626803
552,2,330.51023630915944,1.170884802949343
553,2,330.2846698590872,1.1705208017360058
554,2,330.5411251921901,1.1701568005226683
555,2,330.9933131651222,1.1697927993093309
556,2,330.93909496748967,1.1694287980959936
557,2,330.6857155475425,1.1690647968826562
558,2,330.5335986296662,1.168700795669319
559,2,330.515123351705,1.1683367944559817
560,2,329.15022214484577,1.167972793242644
561,2,328.201231094347,1.16760949203164
562,2,328.89034699360155,1.1672454908183028
563,2,329.73382430073525,1.1668814896049653
564,2,329.74691547620307,1.1665174883916278
565,2,329.92013449342693,1.1661534871782906
566,2,329.6520196492015,1.1657894859649531
567,2,329.72985807076856,1.165425484751616
568,2,330.3530144367164,1.1650614835382784
569,2,329.7703545105637,1.164697482324941
570,2,329.6576221789635,1.1643334811116035
571,2,328.7548467513136,1.1639694798982665
572,2,329.0347649198775,1.1636054786849288
573,2,329.5857414856551,1.1632421774739248
574,2,329.7738970266841,1.1628781762605875
575,2,328.6325125428857,1.16251417504725
576,2,328.2037427531155,1.1621501738339128
577,2,328.81173595827505,1.1617861726205754
578,2,328.91687515355534,1.161422171407238
579,2,329.07303759589826,1.161058170193901
580,2,328.5682332090951,1.1606941689805632
581,2,327.8257188440668,1.1603301677672258
582,2,328.76919556133987,1.1599661665538883
583,2,328.93175620364894,1.159602165340551
584,2,328.3683508528796,1.1592381641272138
585,2,328.02748666445285,1.1588741629138763
586,2,328.15297300754844,1.1585108617028723
587,2,327.3404605433214,1.1581468604895349
588,2,327.1774003864398,1.1577828592761976
589,2,328.3157895624022,1.1574188580628602
590,2,329.8297030650262,1.1570548568495227
591,2,328.6782093004777,1.1566908556361857
592,2,327.44960427403254,1.156326854422848
593,2,327.84351741108827,1.1559628532095108
594,2,327.9899373527306,1.1555988519961733
595,2,328.820333524752,1.1552348507828358
596,2,328.33369946249263,1.1548708495694986
597,2,326.93444140870884,1.1545068483561611
598,2,327.2207190866454,1.1541428471428237
599,2,326.6616848623409,1.1537795459318196
600,2,326.15794551747274,1.1534155447184824
601,2,326.56657007638853,1.153051543505145
602,2,327.6689700594161,1.1526875422918077
603,2,328.1569165358636,1.1523235410784702
604,2,327.3099507222632,1.1519595398651328
605,2,327.3204229204515,1.1515955386517955
606,2,326.85969091117545,1.151231537438458
607,2,326.7856566877902,1.1508675362251206
608,2,326.9198888121947,1.1505035350117834
609,2,327.60822493112147,1.150139533798446
610,2,328.7781005717525,1.149775532585109
611,2,327.7913053402566,1.1494122313741046
612,2,326.718098430157,1.1490482301607672
613,2,327.399048951517,1.1486842289474295
614,2,327.6067110328719,1.1483202277340925
615,2,327.6698584626377,1.147956226520755
616,2,327.2350525282429,1.1475922253074176
617,2,327.68398145932474,1.1472282240940803
618,2,327.4212155629055,1.1468642228807429
619,2,327.0595394977082,1.1465002216674056
620,2,326.03697892510485,1.1461362204540682
621,2,326.4118685348052,1.1457722192407307
622,2,325.98989584330087,1.1454082180273937
623,2,326.18633150318857,1.145044216814056
624,2,326.2151648997272,1.144680915603052
625,2,325.7315061179746,1.1443169143897145
626,2,326.462255246573,1.1439529131763773
627,2,326.0646102399762,1.1435889119630398
628,2,326.08669124706347,1.1432249107497026
629,2,325.92641388514835,1.142860909536365
630,2,326.03754942136703,1.1424969083230276
631,2,325.6190528424483,1.1421329071096904
632,2,325.548789551944,1.141768905896353
633,2,325.6634383886249,1.1414049046830157
634,2,324.5043027218736,1.1410409034696782
635,2,324.41167572679035,1.1406769022563408
636,2,325.12300981815275,1.1403129010430035
637,2,325.5351603837525,1.1399495998319995
638,2,325.294360541462,1.139585598618662
639,2,324.3253890965634,1.1392215974053246
640,2,324.474726484114,1.1388575961919871
641,2,324.0648454498288,1.13849359497865
642,2,324.13377263340783,1.1381295937653124
643,2,323.80490237959833,1.1377655925519752
644,2,324.16555810459954,1.1374015913386375
645,2,324.03858361235893,1.1370375901253005
646,2,325.0501190878341,1.136673588911963
647,2,323.81643608003594,1.1363095876986256
648,2,323.44729930961097,1.1359455864852883
649,2,323.8564404509623,1.1355822852742845
650,2,322.89012854442467,1.1352182840609468
651,2,323.71428868991484,1.1348542828476094
652,2,323.67988107541777,1.134490281634272
653,2,323.96160421196936,1.1341262804209349
654,2,324.71153825038664,1.1337622792075974
655,2,324.5283625988676,1.13339827799426
656,2,322.75279325777666,1.1330342767809225
657,2,323.55264441761665,1.1326702755675853
658,2,323.5742976359988,1.1323062743542478
659,2,323.3003174476868,1.1319422731409103
660,2,322.7218703692502,1.131578271927573
661,2,323.43313044151665,1.1312142707142356
662,2,323.5059127860647,1.1308509695032316
663,2,324.01113302765657,1.1304869682898944
664,2,323.3292196599628,1.130122967076557
665,2,322.9499166178339,1.1297589658632194
666,2,322.5942325354623,1.1293949646498822
667,2,321.90430290838,1.1290309634365447
668,2,322.0446839001985,1.1286669622232073
669,2,321.47681514352894,1.12830296100987
670,2,322.1545083887995,1.1279389597965326
671,2,322.1154588511054,1.1275749585831951
672,2,321.2249755465771,1.127210957369858
673,2,322.00685763356944,1.1268469561565204
674,2,321.77751298518035,1.1264836549455164
675,2,321.1298441594163,1.1261196537321791
676,2,320.52442298612544,1.1257556525188417
