,tsid,x,u,interpolated_x,interpolated_u
159,1,325.8920421194153,1.145932819776066,324.0849946675832,1.1381124571430934
160,1,325.89851390180195,1.1458313194377314,324.0846230059796,1.1377232273138047
161,1,326.11697732359727,1.1455308184360615,324.1583525616086,1.137333997484516
162,1,326.03568381355774,1.145471818239394,324.2568422160024,1.1369447676552271
163,1,325.7211904233431,1.145372817909393,324.0300422491072,1.1365555378259389
164,1,325.7158230321781,1.1451473171577238,323.84523076282835,1.13616630799665
165,1,325.9316143466413,1.1447953159843869,323.6604192765493,1.135777078167361
166,1,325.8045190185449,1.1447313157710526,323.6760400347929,1.1353878483380724
167,1,325.1344342282047,1.141878306261021,323.72350175978846,1.1349986185087837
168,1,324.9965712208366,1.1416283054276848,323.6305440864708,1.134609388679495
169,1,324.8481253368901,1.1408768029226763,323.51634987238793,1.1342201588502063
170,1,324.8041859705422,1.140750802502675,323.5786275429359,1.1338309290209176
171,1,324.76590582511824,1.1401398004660015,323.646608140876,1.133441699191629
172,1,324.87262945614896,1.1400678002260007,323.41100235874313,1.13305246936234
173,1,324.91705444361776,1.1397947993159976,323.4587658473924,1.1326632395330514
174,1,324.50324437698976,1.1393917979726598,323.46241007186904,1.132274009703763
175,1,324.7146803889423,1.13910179700599,323.329500820865,1.131884779874474
176,1,324.6471204214393,1.1390667968893229,323.3186158123601,1.131495550045185
177,1,324.4886769594196,1.1387407958026523,323.1923859012845,1.1311063202158966
178,1,324.34266525587907,1.138532795109317,322.9429113242108,1.1307170903866075
179,1,324.204905047388,1.1384372947909829,322.7965014554066,1.130327860557319
180,1,324.0360232013917,1.1379797932659774,322.6183072140294,1.1299386307280304
181,1,324.21834461795,1.1370172900576334,322.54527135376634,1.1295494008987417
182,1,324.2631164439949,1.1369467898226326,322.4722354935033,1.129160171069453
183,1,324.20726722002723,1.1369287897626326,322.2008287092959,1.1287709412401643
184,1,323.6403382912438,1.1357347857826192,322.29143609780857,1.1283817114108754
185,1,323.4749377511981,1.135645285484285,322.4622202229732,1.1279924815815867
186,1,323.7268660513645,1.1353227844092812,322.5436919046176,1.127603251752298
187,1,323.7226368792493,1.1349152830509437,322.6156842139587,1.1272140219230091
188,1,323.55900980929005,1.1343717812392708,322.56360375119306,1.1268247920937209
189,1,323.51469602093675,1.134214280714269,322.2516274891483,1.126435562264432
190,1,323.6085877853096,1.133651278837596,321.89583470245,1.126046332435143
191,1,323.6738964824653,1.133291277637592,321.7297350402814,1.1256571026058544
192,1,323.3799662786803,1.133024276747589,321.8199306167688,1.1252678727765657
193,1,323.5120133255336,1.1324192747309156,321.9101261932562,1.124878642947277
194,1,323.24498502267613,1.1316372721242405,321.86783216769226,1.1244894131179883
195,1,323.40838200852244,1.1313227710759035,321.91524842658936,1.1241001832886997
196,1,322.89945179737686,1.1308127693758978,321.56326107492526,1.123710953459411
197,1,322.97031070627025,1.1306567688558962,321.1502066562058,1.123321723630122
198,1,322.9367285686984,1.1306332687775626,321.2274400602504,1.1229324938008334
199,1,322.8031316618234,1.1304047680158933,321.2377580988602,1.1225432639715447
200,1,322.7900707748948,1.1302532675108916,321.0879149120144,1.122154034142256
201,1,322.63052945361994,1.1300037666792222,320.8452649643341,1.121764804312967
202,1,322.4685000539857,1.1291402638008794,320.9182976444648,1.1213755744836786
203,1,322.41122034388667,1.1288852629508763,321.1151731921318,1.1209863446543895
204,1,322.13608752772325,1.1287357624525414,321.0009864553432,1.120597114825101
205,1,322.57025634634664,1.1277462591541971,320.6957259057778,1.1202078849958124
206,1,322.51750154835275,1.127462258207527,320.5306702395954,1.1198186551665237
207,1,322.52211390107067,1.127452258174194,320.4307416080668,1.119429425337235
208,1,322.6601704497704,1.127100757002523,320.33081297653814,1.1190401955079463
209,1,322.6601586075262,1.1269452564841882,320.3178942698577,1.1186509656786574
210,1,322.1299500527767,1.1262837542791808,320.43066931112486,1.1182617358493687
211,1,321.95322724725963,1.126092753642512,320.41576200071137,1.11787250602008
212,1,321.6799944857457,1.125871752905843,320.3203535292703,1.1174832761907914
213,1,321.9384882942338,1.1247562491874972,320.22494505782913,1.117094046361503
214,1,321.887008571376,1.1247362491208304,320.144773908468,1.116704816532214
215,1,321.84063477164085,1.124523248410828,320.1517181750717,1.116315586702925
216,1,321.88363914420125,1.124469748232494,319.9353718472082,1.1159263568736364
217,1,322.0197550636289,1.1242157473858243,319.63600980642013,1.1155371270443477
218,1,321.3767831678127,1.1235047450158169,319.33664776563205,1.115147897215059
219,1,321.0840003139946,1.1232682442274808,319.4613100772205,1.1147586673857703
220,1,321.2144676041777,1.1231647438824797,319.31425358164256,1.1143694375564817
221,1,321.24387564933573,1.1226382421274737,319.32407115633,1.113980207727193
222,1,321.2270645628202,1.1223772412574708,319.2812770117523,1.113590977897904
223,1,320.7476603195691,1.1216082386941288,319.222505587976,1.1132017480686154
224,1,321.0219550730082,1.1212342374474582,319.20797600560826,1.1128125182393267
225,1,321.20057565181355,1.1207592358641194,319.1934464232405,1.112423288410038
226,1,320.8232384906228,1.1204527348424491,318.73851292918624,1.112034058580749
227,1,320.5672749063244,1.119961233204111,318.6907860470691,1.1116448287514606
228,1,320.30463488462215,1.1189382297940993,318.5489816207302,1.1112555989221715
229,1,320.2662443178561,1.118829229430765,318.33767311590526,1.110866369092883
230,1,320.47427757596216,1.1181112270374234,318.3767366438348,1.1104771392635944
231,1,320.20243729148024,1.1170022233407444,318.41580017176443,1.1100879094343057
232,1,320.1257546354448,1.1166067220224067,318.4534037914488,1.109698679605017
233,1,320.09772412219223,1.116432221440738,318.4801195256392,1.1093094497757283
234,1,320.1131191952956,1.116417221390738,318.30906467832784,1.1089202199464394
235,1,320.1798684258891,1.1163917213057375,317.90979830511304,1.1085309901171507
236,1,320.07486101026245,1.116107720359068,318.013805614112,1.108141760287862
237,1,319.30651374311503,1.1151087170290568,318.1178129231109,1.1077525304585734
238,1,319.46538051900967,1.1147667158890529,318.2192005407506,1.107363300629285
239,1,319.3118882288801,1.114463214877383,317.9556129487784,1.106974070799996
240,1,319.3288508059702,1.1137907126357087,317.6975958187145,1.106584840970707
241,1,319.22881282362084,1.113370711235704,317.5429280584761,1.1061956111414184
242,1,319.19267817628423,1.1124027080090266,317.4393910423076,1.1058063813121295
243,1,319.1338497203802,1.1122977076590257,317.7835172137024,1.105417151482841
244,1,319.14578527706,1.1122972076573587,317.87194180729017,1.1050279216535523
245,1,318.7412900327556,1.1120567068556897,317.6673144597988,1.1046386918242637
246,1,318.65263636801484,1.1113337044456817,317.4626871123072,1.1042494619949748
247,1,318.3162124527211,1.1110802036006786,317.18180485857727,1.103860232165686
248,1,318.4502451283351,1.1097446991489972,316.88484331234025,1.1034710023363974
249,1,318.4948252860997,1.10909519698399,316.6884022340975,1.1030817725071087
250,1,317.90774277541294,1.1085421951406504,316.7034024676764,1.10269254267782
251,1,317.9082738530014,1.108536695122317,316.7183987249412,1.1023033128485311
252,1,318.1706779911306,1.1075546918489727,316.7542394800739,1.1019140830192424
253,1,318.25731471999114,1.1074066913556375,316.7670950416507,1.1015248531899535
254,1,318.2448602403253,1.1074011913373043,316.56605546962805,1.101135623360665
255,1,317.88018523153227,1.1068626895422984,316.6853637037706,1.1007463935313764
256,1,317.6784381566258,1.1065556885189618,316.6008747797153,1.1003571637020877
257,1,317.423845969802,1.105879186263954,316.2816256941851,1.099967933872799
258,1,317.45096268012884,1.1057521858406194,316.20703432184035,1.0995787040435103
259,1,317.9844860441502,1.1052146840489467,316.04252285775334,1.0991894742142214
260,1,317.97977546061844,1.1051956839856132,315.8620156568712,1.0988002443849327
261,1,317.9567212263973,1.1051891839639465,315.65395548761364,1.098411014555644
262,1,317.427052829236,1.104181680605602,315.40432407383554,1.0980217847263554
263,1,316.6827960118519,1.1032061773539246,315.6910422249482,1.097632554897067
264,1,316.70032609832987,1.1028171760572536,315.721599131834,1.097243325067778
265,1,316.709409601468,1.1024491748305827,315.5558440138331,1.096854095238489
266,1,316.73513920905447,1.1020316734389115,315.563762425727,1.0964648654092004
267,1,316.794670186855,1.1016651722172406,315.4873185430232,1.0960756355799115
268,1,316.81542278088205,1.1015921719739066,315.4108746603194,1.095686405750623
269,1,316.56021067578297,1.1012366707889023,315.3344307776156,1.0952971759213344
270,1,316.5816123182493,1.1008666695555651,315.25798689491177,1.0949079460920457
271,1,316.63186102065384,1.1008461694872316,315.1771300707057,1.0945187162627568
272,1,316.6891825408256,1.100761669205564,315.07416875884974,1.094129486433468
273,1,316.62268373820643,1.1004956683188944,314.9902549329986,1.0937402566041794
274,1,316.5990646361606,1.1003456678188928,314.8935410054742,1.0933510267748907
275,1,316.588651270956,1.1003411678038926,314.34738490168206,1.092961796945602
276,1,316.1448522564379,1.0998016660055534,314.25202266045187,1.0925725671163131
277,1,316.2130413122308,1.0995571651905507,314.2689014093688,1.0921833372870244
278,1,315.7534587754077,1.0985661618872062,314.2387986079236,1.0917941074577358
279,1,315.3943032144082,1.0980061600205333,314.1402834045312,1.091404877628447
280,1,315.8188357485278,1.0974716582388608,314.0417682011388,1.0910156477991584
281,1,315.537132323461,1.0968101560338537,313.9432529977464,1.0906264179698697
282,1,315.5677472470325,1.0964851549505166,313.99107053345045,1.090237188140581
283,1,315.1826098747351,1.094524148413828,313.7193426655253,1.0898479583112923
284,1,315.1185526143238,1.0944606482021606,313.51588638990654,1.0894587284820034
285,1,315.05917947595395,1.094017646725489,313.47393345754904,1.0890694986527147
286,1,314.8831342684655,1.0933091443638143,313.61092491651027,1.088680268823426
287,1,314.2607729703885,1.09290564301881,313.27179272257246,1.0882910389941374
288,1,314.242657810524,1.0926671422238077,313.25268869400685,1.087901809164849
289,1,314.26300653785944,1.092461641538805,313.40739135324367,1.08751257933556
290,1,314.2756306896942,1.0918656395521318,313.43690192808793,1.087123349506271
291,1,314.25500531117586,1.0918581395271318,313.3925904455566,1.0867341196769824
292,1,313.8930669399587,1.0904281347604492,313.2221758198719,1.0863448898476935
293,1,314.0106018705836,1.090199133997113,312.93187710433216,1.085955660018405
294,1,313.6697242496699,1.0897881326271088,312.6981193014835,1.0855664301891164
295,1,313.39628395308875,1.0892026306754357,312.6515550710623,1.0851772003598277
296,1,313.6371677884315,1.0887896292987642,312.63050965043647,1.0847879705305388
297,1,313.6377834342911,1.08869862899543,312.6281000310713,1.08439874070125
298,1,313.4432212716153,1.088565628552095,312.54724933789186,1.0840095108719614
299,1,313.39345625251286,1.0884771282570942,312.46639864471246,1.0836202810426727
300,1,313.16822441963194,1.088132627108757,312.39304407418973,1.083231051213384
301,1,313.1017248012988,1.0880236267454224,312.347533987596,1.0828418213840951
302,1,313.4480996715078,1.0877441258137526,312.30202390100214,1.0824525915548064
303,1,313.38167430527415,1.0875736252454176,312.2532165308431,1.0820633617255178
304,1,313.46550808901014,1.087374624582082,312.0543622231451,1.081674131896229
305,1,313.3680003739228,1.0865181217270723,311.8555079154472,1.0812849020669404
306,1,313.31399105973486,1.086416121387071,311.6566536077492,1.0808956722376517
307,1,313.14900248894463,1.0862881209604032,311.5708163222439,1.080506442408363
308,1,313.05797204706505,1.0861656205520684,311.53096427052674,1.0801172125790743
309,1,312.62586410691057,1.0854461181537272,311.4911122188095,1.0797279827497854
310,1,312.7988210671151,1.0853876179587263,311.19914263920265,1.0793387529204967
311,1,312.503822813307,1.084966116553722,311.38898573850406,1.078949523091208
312,1,312.5695784369474,1.084883616278721,311.178738138457,1.0785602932619194
313,1,312.689662938833,1.0846951156503857,311.1704205818943,1.0781710634326307
314,1,312.4026972529035,1.08331361104537,311.18845356496155,1.077781833603342
315,1,312.3017919966954,1.0824506081686938,311.20648654802875,1.077392603774053
316,1,312.3483679593804,1.0822496074986916,311.224519531096,1.0770033739447644
317,1,311.5991427141278,1.080783102610342,310.84884455731844,1.0766141441154755
318,1,311.4800151107329,1.0796195987319956,310.47684509521895,1.076224914286187
319,1,311.1763995410372,1.079478598261994,310.22156321944453,1.0758356844568984
320,1,311.2189275218126,1.0792170973903246,309.9744238022873,1.0754464546276097
321,1,311.44763328467525,1.0790580968603227,310.5539525084181,1.0750572247983208
322,1,311.0835621263868,1.0783840946136487,310.4884151818051,1.074667994969032
323,1,311.1560246076129,1.0782315941053136,310.3622825539259,1.0742787651397434
324,1,311.1677320264218,1.0782290940969803,310.2361499260468,1.0738895353104547
325,1,311.23060192423105,1.076872089573632,310.1100172981676,1.073500305481166
326,1,311.1975408139079,1.0768655895519652,309.9838846702884,1.0731110756518774
327,1,310.606082677927,1.0764390881302937,309.8946826038428,1.0727218458225884
328,1,310.46970845738133,1.076213087376958,309.9141434157144,1.0723326159932998
329,1,310.0350945731039,1.0755520851736171,309.8398124895151,1.071943386164011
330,1,309.9739242121203,1.075445584818616,309.7410097437936,1.0715541563347224
331,1,309.9027439832717,1.075335584451948,309.61925786442805,1.0711649265054335
332,1,310.574155379561,1.0751065836886122,309.681698009248,1.070775696676145
333,1,310.454023779952,1.0748130827102758,309.748364775544,1.0703864668468563
334,1,310.51064143279734,1.0747365824552748,309.81167014252406,1.0699972370175674
335,1,309.88974626392525,1.072820576068587,309.6249597963163,1.0696080071882788
336,1,309.91817036607483,1.0722520741735806,309.4142285934433,1.06921877735899
337,1,309.67156237202374,1.0712805709352364,309.2034973905703,1.0688295475297014
338,1,309.60880743947547,1.0712300707669025,308.99276618769727,1.0684403177004127
339,1,309.6979208975308,1.0706745689152295,308.79569870275964,1.068051087871124
340,1,309.8149691542419,1.070006066686889,308.3123382576255,1.067661858041835
341,1,309.7581775084438,1.0698540661802205,308.2670775171457,1.0672726282125464
342,1,308.89219639090294,1.068254560848536,308.2279735067499,1.0668833983832575
343,1,308.7800351613936,1.0680180600602005,308.2075051023557,1.066494168553969
344,1,308.32294338239603,1.0677530591768638,308.1870366979616,1.0661049387246804
345,1,308.23305646628506,1.0669800566001886,308.0831082795952,1.0657157088953917
346,1,308.18625393661455,1.066090053633512,308.1223898441515,1.0653264790661028
347,1,308.0081189643494,1.0654435514785048,308.1771814994022,1.064937249236814
348,1,308.2877639765313,1.0651570505235015,307.98135917577565,1.0645480194075254
349,1,307.951942241168,1.0644895482984942,308.2923878947244,1.0641587895782367
350,1,307.9563305767356,1.0644845482818277,308.1205873697642,1.063769559748948
351,1,307.91480067558905,1.064351047836826,307.87730110029736,1.0633803299196594
352,1,308.4794405935491,1.0640635468784896,307.6340148308304,1.0629911000903705
353,1,308.2340248099276,1.0639510465034885,307.3907285613635,1.0626018702610818
354,1,306.94861489721404,1.0618945396484656,307.14744229189665,1.062212640431793
355,1,306.97739948892274,1.061770039233464,306.96505998734966,1.0618234106025044
356,1,306.7460557622282,1.0614080380267934,306.7627627794202,1.0614341807732155
357,1,306.88172696028886,1.0613805379351264,306.9051125782724,1.061044950943927
358,1,306.9284513850616,1.060710035700119,306.9283129247905,1.060655721114638
359,1,306.9273437417317,1.060275534251781,306.9278471210773,1.0602664912853494
360,1,306.94885844789457,1.0598890329634432,306.9481037142447,1.0598772614560608
361,1,306.9231481295306,1.059488031626772,306.9231481295306,1.059488031626772
362,2,351.1036794048012,1.2,351.1036794048012,1.2
363,2,343.5862295225749,1.199746499154997,340.58375826707737,1.1995405104546697
364,2,342.02725976747143,1.1996579988599962,338.7429872842218,1.199081020909339
365,2,339.99386511899434,1.1994924983083275,337.3461540948991,1.1986215313640085
366,2,336.07533421642785,1.1982034940116466,336.06467143993774,1.1981620418186782
367,2,335.64678644670613,1.1965374884582949,335.94647662392066,1.1977025522733478
368,2,335.6207610347047,1.1959144863816211,335.8282818079036,1.1972430627280173
369,2,335.4885190009472,1.1954459848199497,335.71008699188656,1.1967835731826868
370,2,335.8311101907988,1.1950469834899449,335.6378716314977,1.1963240836373563
371,2,335.74542597377774,1.194671482238274,335.6066781406768,1.1958645940920258
372,2,335.7324087258287,1.194624482081607,335.5236196895973,1.1954051045466956
373,2,335.43211541187645,1.1943249810832703,335.8079792969977,1.194945615001365
374,2,335.2499800356882,1.194061480204934,335.59368608439803,1.1944861254560346
