,tsid,x,y,z,u
56,1,0.0742941252398365,-0.1238231721031846,-0.0250706655266696,0.3049778153391084
57,1,0.0827730336886383,-0.1247442778700135,-0.0319006602017475,0.3050707796323684
58,1,0.0864733984013649,-0.1262406634379653,-0.0299280963959017,0.3051552926262412
59,1,0.0898650943814333,-0.1313439971968124,-0.040732852352114,0.3052482569195013
60,1,0.0978819857520589,-0.1338567528345559,-0.0426697701698087,0.3053327699133741
61,1,0.1036994108400679,-0.1268300035833008,-0.0499541123171514,0.3054257342066342
62,1,0.1079011662910665,-0.1272988442185805,-0.0514053807915976,0.305510247200507
63,1,0.1092145334340864,-0.1186774200080079,-0.0608636626269066,0.3056032114937672
64,1,0.1038735091591904,-0.1099819782163298,-0.0622062021257125,0.30568772448764
65,1,0.1052877071316939,-0.0944267652138869,-0.0661812909726899,0.3057806887809
66,1,0.1001434119195222,-0.0928893499568754,-0.0712667543613436,0.3058652017747728
67,1,0.1074157469523428,-0.0902005928710143,-0.0705643494120098,0.3059581660680329
68,1,0.102518842963562,-0.0925068230843866,-0.0774683543856742,0.3060426790619057
69,1,0.1015135354969739,-0.0938587738172672,-0.0878458611350081,0.3061356433551658
70,1,0.0995103665397634,-0.085495900962659,-0.0938029905533234,0.3062201563490386
71,1,0.0963450651400479,-0.0752531268442578,-0.0985160417990356,0.3063131206422987
72,1,0.0960464577218564,-0.0676888120824553,-0.1000068924327619,0.3063976336361715
73,1,0.0837266278271897,-0.0524033417065666,-0.0989794555834813,0.3064905979294316
74,1,0.0789886697363932,-0.0459850982884178,-0.0990967763919133,0.3065751109233045
75,1,0.072002532551627,-0.0368224795977989,-0.0951858468305769,0.3066680752165645
76,1,0.0726023622370172,-0.0266473453323686,-0.0936488355105596,0.3067610395098246
77,1,0.0607137293754457,-0.0218845853410127,-0.0909226778961199,0.3068455525036974
78,1,0.0507046263250185,-0.0016520108793457,-0.082231973952757,0.3069385167969575
79,1,0.0482968439262955,0.0146232550022719,-0.0814925419961326,0.3070230297908303
80,1,0.0424831720165405,0.0220844348642987,-0.0880012568114939,0.3071159940840904
81,1,0.0375929263281846,0.0312179531864595,-0.0896671815906459,0.3072005070779632
82,1,0.0355781931651745,0.0394369469956668,-0.0836411946660767,0.3072934713712233
83,1,0.0309968137206581,0.0397869852682065,-0.0786372809671709,0.3073779843650961
84,1,0.0280994870922102,0.0490494033793151,-0.0773000474855464,0.3074709486583562
85,1,0.02129989666766,0.0614830998710339,-0.0704847779610143,0.307555461652229
86,1,0.0186044197642271,0.0672525687232729,-0.0646610132547269,0.3076484259454891
87,1,0.0137287130815207,0.0760858630508751,-0.054271594642813,0.3077329389393619
88,1,-0.001622186251613,0.0829317303056716,-0.0521102603309805,0.307825903232622
89,1,-0.0124058745564491,0.0891877772583629,-0.042541106781671,0.3079104162264948
90,1,-0.0168671055013051,0.0958761387273417,-0.0339956928532298,0.3080033805197549
91,1,-0.0182566327773607,0.1028733441809157,-0.0325272724120169,0.3080878935136277
92,1,-0.0331880221197067,0.110879372150685,-0.0278723224246239,0.3081808578068878
93,1,-0.0414672321031898,0.1073463594146953,-0.0142465130984934,0.3082653708007606
94,1,-0.0509299615409303,0.1133896603975296,-0.0060842633406344,0.3083583350940207
95,1,-0.0566456262015889,0.1162210315984221,0.006514133031798,0.3084512993872808
96,1,-0.0586955538598904,0.1193231539753127,0.018991642710134,0.3085358123811536
97,1,-0.0670254706501124,0.1206452134681472,0.0209397676154972,0.3086287766744137
98,1,-0.071660836221233,0.1215472329500324,0.0269907122288233,0.3087132896682865
99,1,-0.0754522642378665,0.1268521473918019,0.0311472833230124,0.3088062539615466
100,1,-0.0836580702856095,0.1317916200554045,0.0395107697272487,0.3088907669554194
101,1,-0.0893539758621637,0.1247764686938104,0.0495136559609946,0.3089837312486794
102,1,-0.096851101379481,0.1160821177737067,0.054525322932247,0.3090682442425523
103,1,-0.1017690613503753,0.1177689277819553,0.0657030429215172,0.3091612085358123
104,1,-0.112524777937722,0.1201267761721189,0.0594673830210558,0.3092457215296851
105,1,-0.116647418323721,0.1074213463602245,0.0718907589166433,0.3093386858229452
106,1,-0.1113563516684643,0.1031673618696886,0.0748130887797087,0.309423198816818
107,1,-0.1070294583276539,0.1058060148873179,0.079881776866446,0.3095161631100782
108,1,-0.1054414462445938,0.1007909446576931,0.0829639992180457,0.309600676103951
109,1,-0.1098942239433876,0.0977343373717188,0.0869536670785355,0.309693640397211
110,1,-0.1178271286959482,0.0971521742732151,0.0858721720162326,0.3097781533910839
111,1,-0.1130157599411924,0.0881213455998454,0.0897848271069327,0.3098711176843439
112,1,-0.1078787975331884,0.0775541961655642,0.0885155994989806,0.309964081977604
113,1,-0.1055165594980624,0.0684098165108272,0.0919576475183012,0.3100485949714768
114,1,-0.105428932132182,0.0570733614015411,0.0930751845037611,0.3101415592647369
115,1,-0.102676732135591,0.0483732011666161,0.0908106243683174,0.3102260722586097
116,1,-0.0925386155732047,0.0422280913630629,0.0915333977291509,0.3103190365518698
117,1,-0.0792987588794324,0.0318597643349037,0.0948585164113201,0.3104035495457427
118,1,-0.0760237530003889,0.027236584410545,0.0930248420915577,0.3104965138390027
119,1,-0.0751144567306212,0.0152891584110136,0.0940591696064882,0.3105810268328755
120,1,-0.0651435651557526,0.0058265442880642,0.0915831804676226,0.3106739911261356
121,1,-0.0585904423243066,-0.0008562213017678,0.0872937674448214,0.3107585041200084
122,1,-0.0540570555977426,-0.0086833311914207,0.0753871359502806,0.3108514684132685
123,1,-0.0471015333153027,-0.0268365892673474,0.070466070581717,0.3109359814071413
124,1,-0.0331485079093864,-0.0407276575798698,0.0686216070499529,0.3110289457004014
125,1,-0.0221215918573192,-0.0494473534951948,0.060589029888959,0.3111134586942742
126,1,-0.0188449540987005,-0.0635402370819125,0.0575700079629164,0.3112064229875343
127,1,-0.009484719408448,-0.0681558085680023,0.050468651495422,0.3112909359814071
128,1,0.0024649758638516,-0.0785582631664578,0.042566019034096,0.3113839002746672
129,1,0.0143111404114243,-0.0898190946177344,0.0402627185975307,0.31146841326854
130,1,0.0215337452890162,-0.0932645864376474,0.0314820467409154,0.3115613775618001
131,1,0.0272077015211855,-0.1033745983577955,0.0336408429738778,0.3116543418550602
132,1,0.034871429687653,-0.1069951228647826,0.0228061495627827,0.311738854848933
133,1,0.0461274956491845,-0.1070422062464113,0.0121190569613947,0.3118318191421931
134,1,0.0568793402193182,-0.1112350567987707,-0.0004848568490817,0.3119163321360659
135,1,0.0624206396872655,-0.1053733455492619,-0.0130186432505879,0.312009296429326
136,1,0.0665650792992497,-0.1051035681446107,-0.0187064688101827,0.3120938094231988
137,1,0.0671427393877264,-0.1045611868874734,-0.0293925385005398,0.3121867737164589
138,1,0.0720300931118769,-0.1064074211423213,-0.0323574810186195,0.3122712867103317
139,1,0.0713007105057282,-0.1102287891092697,-0.0314391193479455,0.3123642510035918
140,1,0.0773029196847694,-0.1047903464590503,-0.034206144760437,0.3124487639974646
141,1,0.0795793033974854,-0.102774608311982,-0.0458765961440044,0.3125417282907247
142,1,0.0838755373620555,-0.1029874662149616,-0.0488195323689363,0.3126262412845975
143,1,0.0877022311602952,-0.0993875851310677,-0.0536531454309023,0.3127192055778576
144,1,0.0894387459367443,-0.0931837543393749,-0.0601235938658856,0.3128037185717304
145,1,0.0883247764063205,-0.0895549992932129,-0.0649888375177191,0.3128966828649905
146,1,0.0894492071683253,-0.0797922756778505,-0.0671389917702769,0.3129811958588633
147,1,0.0883792627574656,-0.0780508302401067,-0.0790441552334625,0.3130741601521233
148,1,0.0816619383649405,-0.0606772429399641,-0.0830457454052903,0.3131586731459962
149,1,0.0723734706755034,-0.0537703265349377,-0.0821708686329661,0.3132516374392562
150,1,0.0744038962490139,-0.0521946246956538,-0.0812495163305679,0.3133446017325164
151,1,0.076063997281618,-0.043825848781104,-0.0806158384216863,0.3134291147263892
152,1,0.0733372863922123,-0.0340226675076065,-0.0755697376374739,0.3135220790196492
153,1,0.0686557235870689,-0.026756062635491,-0.0734409903876786,0.3136065920135221
154,1,0.0619349928341466,-0.0135863366915188,-0.0760330647630827,0.3136995563067821
155,1,0.0535212856957206,-0.009062817350061,-0.0770637559657284,0.3137840693006549
156,1,0.0544960761695733,-0.0034924048797761,-0.074021133541873,0.313877033593915
157,1,0.0504776753118542,-0.0010865348423004,-0.0690365486165639,0.3139615465877878
158,1,0.0461014913299416,0.0122951369315067,-0.0674879427968201,0.3140545108810479
159,1,0.0368033456076935,0.0222977101365402,-0.0672369368618487,0.3141390238749207
160,1,0.025619733869042,0.030643289817709,-0.0671724100776384,0.3142319881681808
161,1,0.0184737238019188,0.0357331768711652,-0.0694486099441579,0.3143165011620537
162,1,0.0102966009958933,0.0448902142117424,-0.068247165488229,0.3144094654553137
163,1,0.0050936502581784,0.0602121536580729,-0.0588684251251474,0.3144939784491865
164,1,-0.0002343612892294,0.0698140706307391,-0.0609964283324123,0.3145869427424466
165,1,-0.0046085916437249,0.0819108438659421,-0.0607185257693656,0.3146714557363194
166,1,-0.0150551414656394,0.0936433273710413,-0.0497321633936853,0.3147644200295795
167,1,-0.0190582092538148,0.0991816198496432,-0.0486625300546136,0.3148489330234523
168,1,-0.0283305721833935,0.1056700020601422,-0.0395645685571286,0.3149418973167124
169,1,-0.0383409592543502,0.1139762137935449,-0.0307557195617791,0.3150348616099725
170,1,-0.0460435809435736,0.1149186579990805,-0.0265296087240802,0.3151193746038453
171,1,-0.0555470684582601,0.1304982516449436,-0.0160766306346272,0.3152123388971054
172,1,-0.0640183954131795,0.1407922280849682,-0.0066658742241981,0.3152968518909782
173,1,-0.0742065904893968,0.1440949214225505,0.0003196297709994,0.3153898161842383
174,1,-0.0895244947041716,0.1490798488160434,0.0041206659690519,0.3154743291781111
175,1,-0.0981020032926955,0.1571584027787932,0.0163584288317693,0.3155672934713712
176,1,-0.1011404613268857,0.1585755134406261,0.0212179482272318,0.315651806465244
177,1,-0.1107941885496821,0.1596811484238308,0.0315050095895969,0.3157447707585041
178,1,-0.1159190392411158,0.1608101455199759,0.0376254421159725,0.3158292837523769
179,1,-0.1172205940070718,0.1623235274325415,0.0397719282402741,0.315922248045637
180,1,-0.1178606592233587,0.1571241651010051,0.0463553717491903,0.3160067610395098
181,1,-0.1284529800359157,0.1611877544416052,0.0606748211791373,0.3160997253327699
182,1,-0.1259814077620406,0.1602465411093653,0.0735509101191447,0.3161842383266427
183,1,-0.129652129660623,0.1582041590255718,0.0836486274626493,0.3162772026199028
184,1,-0.1364335413169903,0.1561493678889542,0.0945270844751135,0.3163617156137756
185,1,-0.1434342509463824,0.15823201040336,0.1067948813733289,0.3164546799070357
186,1,-0.1468039444634569,0.1535181836888261,0.1085696664061959,0.3165391929009085
187,1,-0.1508296618372155,0.1511704395241272,0.1108575712911202,0.3166321571941686
188,1,-0.1506904192493564,0.137224468541122,0.1143247922093113,0.3167251214874287
189,1,-0.1515708329159585,0.1247825832191992,0.1138719177367762,0.3168096344813015
190,1,-0.1444416571391363,0.1193497168405198,0.1204126685553599,0.3169025987745615
191,1,-0.143014437555819,0.1123887271303387,0.1227116364265853,0.3169871117684343
192,1,-0.134287427586304,0.1052935164870455,0.1266318999110781,0.3170800760616944
193,1,-0.1229618187782961,0.1022403417397137,0.1258158939899893,0.3171645890555672
194,1,-0.1175343382445357,0.0885609772367964,0.1204260547039914,0.3172575533488274
195,1,-0.1110875584496145,0.0886960689376636,0.1134453135303174,0.3173420663427002
196,1,-0.1054311097124082,0.079542493019344,0.1145347509697164,0.3174350306359603
197,1,-0.1004086555458383,0.0689236269356581,0.121819191903983,0.3175195436298331
198,1,-0.0933665399513807,0.0551761526014494,0.1178233604099763,0.3176125079230931
199,1,-0.0877122873034175,0.0451125073444539,0.1118133699988397,0.3176970209169659
200,1,-0.0834431195647041,0.0398336961587694,0.1081104173014944,0.317789985210226
201,1,-0.079837281434648,0.0280001576007746,0.1069148600754055,0.3178744982040988
202,1,-0.0695268446420465,0.0168234517083519,0.0993049987861232,0.3179674624973589
203,1,-0.0676053008208463,0.0111864941689063,0.0972342877158999,0.3180519754912317
204,1,-0.0620804250089208,0.0044477289606206,0.0849484292576359,0.3181449397844919
205,1,-0.0595581732135833,-0.0098894597206151,0.069947314241268,0.3182379040777519
206,1,-0.052604638272422,-0.0197827159854692,0.0666959506725881,0.3183224170716247
207,1,-0.0452311535637715,-0.0266518318088456,0.060821136218629,0.3184153813648848
208,1,-0.0420066645204755,-0.0296180391426053,0.0570703040943781,0.3184998943587576
209,1,-0.0267382159584501,-0.0341019710060281,0.0523214547632244,0.3185928586520177
210,1,-0.0175017264470459,-0.0372487933780376,0.0482464786250069,0.3186773716458905
211,1,-0.0100085877725583,-0.0393682560917926,0.0472267828945168,0.3187703359391506
212,1,-0.0097893436390256,-0.045032631668665,0.0425528692062385,0.3188548489330234
213,1,-0.0057482274187752,-0.0538607255114899,0.0358876794568954,0.3189478132262835
214,1,0.0053163333182098,-0.0646795544947106,0.0305530665936751,0.3190323262201563
215,1,0.0193583626169327,-0.0746268567104333,0.0279564796385021,0.3191252905134164
216,1,0.0187726771210165,-0.0796108340042999,0.0274877866277444,0.3192098035072892
217,1,0.0238851744771909,-0.0841878396827387,0.0230934952016869,0.3193027678005493
218,1,0.031457102521447,-0.0910895286694987,0.0186991059324109,0.3193872807944221
219,1,0.0408878135397078,-0.0999086488754838,0.0125489131921706,0.3194802450876822
220,1,0.048255342806019,-0.1022225122098641,0.0081719856957428,0.319564758081555
221,1,0.0561264065996973,-0.1116958082776658,0.0002726291274111,0.3196577223748151
222,1,0.0550005473800552,-0.1189591557800866,-0.0044527254464795,0.3197422353686879
223,1,0.0667275557350471,-0.1250871601239988,-0.0077302648659099,0.319835199661948
224,1,0.0762743250862547,-0.1232984964886938,-0.0160512239349789,0.3199281639552081
225,1,0.0833156183890273,-0.118850236556756,-0.023695301474001,0.3200126769490809
226,1,0.0866298953004526,-0.1216208389979568,-0.0332010607488524,0.320105641242341
227,1,0.0877590013863783,-0.1198009570026337,-0.0368666541657999,0.3201901542362138
228,1,0.0991446521472074,-0.127134989884936,-0.0390720460007219,0.3202831185294739
229,1,0.1072079431926035,-0.1313806824007356,-0.0432564467729863,0.3203676315233467
230,1,0.1076936938469605,-0.1317038700733446,-0.0484778615362565,0.3204605958166068
231,1,0.1093902480341953,-0.1329061016647254,-0.0568241629737106,0.3205451088104796
232,1,0.113869610370466,-0.1256926541641838,-0.0553594180275393,0.3206380731037397
233,1,0.1171469684981316,-0.1220388339507776,-0.0604070760804064,0.3207225860976125
234,1,0.1161644618889367,-0.1203907167407492,-0.0655596453418368,0.3208155503908725
235,1,0.1185261166122969,-0.1195962237807639,-0.06819953634922,0.3209000633847454
236,1,0.1165327281746524,-0.1117448201881929,-0.0668878002271253,0.3209930276780054
237,1,0.1142232413762816,-0.1038115219390583,-0.0675436665777431,0.3210775406718782
238,1,0.1136226731558026,-0.0944217570377922,-0.0768798046271637,0.3211705049651384
239,1,0.1084272453199903,-0.0903707914755388,-0.0787925115559043,0.3212550179590112
240,1,0.1104378429315775,-0.085748119307685,-0.0840341325869212,0.3213479822522713
241,1,0.1119690947488769,-0.0803871000004773,-0.0849891755755353,0.3214324952461441
242,1,0.1069195584037908,-0.0718793494962694,-0.0937412294967287,0.3215254595394041
243,1,0.1058530295090222,-0.0692098497483325,-0.0964332967918599,0.3216184238326642
244,1,0.0998165439029195,-0.0624270348682608,-0.0987598563467124,0.321702936826537
245,1,0.0971163359471066,-0.0499685368323197,-0.0977217738617931,0.3217959011197971
246,1,0.0957374865089009,-0.0322344410637805,-0.1052407237976646,0.3218804141136699
247,1,0.0843552154908087,-0.0195351573234247,-0.1014058969193686,0.3219733784069301
248,1,0.0776968293771466,-0.0113880551906074,-0.0994054295116872,0.3220578914008029
249,1,0.060010136056124,0.0035830108678938,-0.0929972074394617,0.3221508556940629
250,1,0.0514824479476553,0.0219375666872883,-0.0905452570496302,0.3222353686879358
251,1,0.0449764135473419,0.0281074642394522,-0.0876772164947789,0.3223283329811958
252,1,0.0411117914686224,0.0329166393883221,-0.0775121590129587,0.3224128459750686
253,1,0.035000584057015,0.0436007145756217,-0.0729307544156585,0.3225058102683287
254,1,0.0304108807327786,0.0560795246186299,-0.068102233835006,0.3225903232622015
255,1,0.0242664858185906,0.0620638172834886,-0.0610099940932869,0.3226832875554616
256,1,0.0179144988776774,0.0643276312401778,-0.0626962839904633,0.3227678005493344
257,1,0.0090241940577803,0.0691171303831454,-0.0563202317928159,0.3228607648425945
258,1,-0.000240096005372,0.0731041317865932,-0.052745854975295,0.3229452778364673
259,1,-0.0083043716910862,0.0827159950702202,-0.0446568782346117,0.3230382421297274
260,1,-0.0177874210387386,0.08967321427088,-0.0426235385917556,0.3231227551236002
261,1,-0.0267540879445469,0.0946037393526317,-0.0390068306938036,0.3232157194168603
262,1,-0.0363801729217126,0.0976209655437922,-0.0283754827451648,0.3233086837101204
263,1,-0.0435315884924656,0.0973985740684789,-0.0239154328840701,0.3233931967039932
264,1,-0.0542902848254702,0.1090332940113741,-0.0123886717857854,0.3234861609972533
265,1,-0.0601168418401812,0.1215316189202246,-0.0037581152636823,0.3235706739911261
266,1,-0.0711392644025557,0.1226008449083902,0.0071424487593964,0.3236636382843862
267,1,-0.0712233923656958,0.1290978686645539,0.0157290422606139,0.323748151278259
268,1,-0.0736373157540306,0.1335758764410882,0.0211032484244571,0.3238411155715191
269,1,-0.0787240710407512,0.1390604206014823,0.0249737323190005,0.3239256285653919
270,1,-0.0879730021631111,0.1457312101410491,0.0304668052590104,0.324018592858652
271,1,-0.0932198257322726,0.1509166316242677,0.034109093801435,0.3241031058525248
272,1,-0.1030448673275837,0.1508531089653331,0.0447303589668036,0.3241960701457849
273,1,-0.1082233857633172,0.1533232239280059,0.0532206962885809,0.3242805831396577
274,1,-0.1162632521082934,0.1489345571240481,0.0543613633441195,0.3243735474329178
275,1,-0.1151442210114771,0.1459892067932244,0.0664099554599565,0.3244580604267906
276,1,-0.1193076535026918,0.1365462250923096,0.0710805323988828,0.3245510247200507
277,1,-0.1200127225417937,0.1348300307081374,0.0830193577776138,0.3246355377139235
278,1,-0.1285312212889799,0.1323825076731492,0.0940352539897092,0.3247285020071836
279,1,-0.1237347578205192,0.1306287294746587,0.099062414617555,0.3248130150010564
280,1,-0.1246294394004835,0.1158856471344178,0.102818263900089,0.3249059792943164
281,1,-0.1252069465882253,0.1095322710365587,0.105429363549922,0.3249989435875766
282,1,-0.1263595948354476,0.1038240422089435,0.113276759166211,0.3250834565814494
283,1,-0.1317908112805804,0.0967951512482683,0.1129871200146328,0.3251764208747095
284,1,-0.1288012758230907,0.0930556685839145,0.1158829407225762,0.3252609338685823
285,1,-0.1309092647724777,0.0824550858080755,0.1216407364969385,0.3253538981618423
286,1,-0.12803615992089,0.0695794765122912,0.118991022953757,0.3254384111557152
287,1,-0.1228539020828188,0.0552912081956711,0.1244338732068673,0.3255313754489752
288,1,-0.1162249379200478,0.0424858752940705,0.1240094062995491,0.325615888442848
289,1,-0.1078253557079514,0.027312163254284,0.1216115233841792,0.3257088527361081
290,1,-0.1057189335806132,0.021483671082477,0.1146133623789342,0.3257933657299809
291,1,-0.0985482141806997,0.009347781569462,0.1204212941059517,0.3258863300232411
292,1,-0.0900516397332023,0.0001492770306336,0.1170092546160202,0.3259708430171139
293,1,-0.0796103411251687,-0.0058376240441884,0.1143661402841827,0.326063807310374
294,1,-0.0791840668652702,-0.0251846790110422,0.114229359489801,0.3261483203042468
295,1,-0.0741173428890666,-0.0371287144042296,0.1083669845823776,0.3262412845975068
296,1,-0.0607769991183724,-0.0592936355433764,0.1010252391454049,0.3263257975913796
297,1,-0.0439599601695918,-0.0712453951345617,0.0914747520974932,0.3264187618846397
298,1,-0.0292427100209488,-0.0810659130614983,0.0819050453283126,0.3265032748785125
299,1,-0.0190748246552003,-0.0895001254738757,0.0688151411510953,0.3265962391717726
300,1,-0.0106883645481148,-0.1032295647509392,0.0666751067363755,0.3266892034650327
301,1,-0.0050517054133858,-0.1137516218477706,0.0617912471674015,0.3267737164589055
302,1,0.0038746718826864,-0.1214939167006076,0.0553065726367108,0.3268666807521656
303,1,0.0153587410893165,-0.1312774336039402,0.0465788837620861,0.3269511937460384
304,1,0.0245546818624021,-0.1310851478718743,0.0378305812755076,0.3270441580392985
305,1,0.0387829064594778,-0.1369224566183736,0.0343453978759565,0.3271286710331713
306,1,0.0555222777780596,-0.1443647533662106,0.0293292776989976,0.3272216353264314
307,1,0.0585136233883285,-0.1550746736631472,0.0214337282982434,0.3273061483203042
308,1,0.0714264050981789,-0.1591098175950685,0.0092652837203126,0.3273991126135643
309,1,0.0796303568541925,-0.163257748835247,-0.0033648745541312,0.3274836256074371
310,1,0.0862220488145461,-0.1666769797471025,-0.0094851383288082,0.3275765899006972
311,1,0.0967324257752256,-0.1687551403655224,-0.0215169352236125,0.32766110289457
312,1,0.106379784725719,-0.1773231491611278,-0.0314486124293487,0.3277540671878301
313,1,0.1155912210848447,-0.1707033861136345,-0.0369025415530209,0.3278385801817029
314,1,0.1233079526693545,-0.1771024982390947,-0.0491623461185734,0.327931544474963
315,1,0.1304801917005517,-0.181597125574871,-0.0592333318469117,0.3280160574688358
316,1,0.1356493673812545,-0.1785012991472904,-0.0684424054015745,0.3281090217620959
317,1,0.1411824799299156,-0.1739930614247606,-0.0723631448540844,0.328201986055356
318,1,0.1433664263427201,-0.1699445755373697,-0.0791557878886911,0.3282864990492288
319,1,0.150159966503338,-0.1701650500130918,-0.0903550156597785,0.3283794633424889
320,1,0.1589123830800191,-0.1651825383030865,-0.0947276791128031,0.3284639763363617
321,1,0.1591691074991918,-0.1683521856509849,-0.10335879141574,0.3285569406296218
322,1,0.1617865532601816,-0.1596753455037857,-0.1130102406653314,0.3286414536234946
323,1,0.156879205583416,-0.1499950393290245,-0.1235602890280531,0.3287344179167547
324,1,0.1561950586654854,-0.1483940597493093,-0.1244058302929677,0.3288189309106274
325,2,0.0205930374739678,-0.0155072632860885,-0.0111892274916169,0.3
326,2,0.0234908512030666,-0.0150665734368009,-0.014927417639941,0.3000676103950982
327,2,0.0233781137769901,-0.0166684370913918,-0.0195449497866489,0.3001352207901965
328,2,0.0195150360471364,-0.0154420248542933,-0.0135117525596843,0.300211282484682
329,2,0.0178900832448513,-0.0180850966144344,-0.01777506676402,0.3002788928797802
330,2,0.0153465557499933,-0.0139262704712643,-0.0137263761195839,0.3003549545742658
331,2,0.0196694907056268,-0.0134261675982759,-0.0155599257744577,0.300422564969364
332,2,0.0160864342502678,-0.0163269539734455,-0.009431890941779,0.3004986266638496
333,2,0.0176015600659503,-0.0133410904172126,-0.0106289325536262,0.3005662370589478
334,2,0.0193411683930848,-0.0150362489171142,-0.0136655371094555,0.300633847454046
335,2,0.0241630795537708,-0.0188572244431486,-0.0194983062393379,0.3007099091485316
336,2,0.0261331190421357,-0.0171523284363326,-0.0185169049466775,0.3007775195436298
337,2,0.0248731931811324,-0.0166719309671873,-0.020917823158033,0.3008535812381153
338,2,0.0257282615190017,-0.014737149561698,-0.0245240292193955,0.3009211916332135
339,2,0.024038545503184,-0.0163992574786346,-0.0255041916443029,0.3009972533276991
