,tsid,x,b
51,1,0.8934664853175838,0.0969880840182648
52,1,0.8930090269327088,0.097342002435312
53,1,0.8902304659311301,0.0976959208523592
54,1,0.8936538200480825,0.0979992794955425
55,1,0.8945996453682199,0.0983531979125896
56,1,0.8955319352641262,0.0986565565557729
57,1,0.896269968549073,0.0990104749728201
58,1,0.8914011143903741,0.0993643933898673
59,1,0.893500119587534,0.0996677520330506
60,1,0.888075967896403,0.1000216704500978
61,1,0.8862389090009432,0.100375588867145
62,1,0.8825022324325033,0.1006789475103283
63,1,0.8820984770317944,0.1010328659273755
64,1,0.8821893169677198,0.1013362245705588
65,1,0.8783627426541365,0.101690142987606
66,1,0.8829474418459332,0.1020440614046531
67,1,0.8827851448065516,0.1023474200478364
68,1,0.8839631022347134,0.1027013384648836
69,1,0.8847209558638192,0.1030046971080669
70,1,0.8851150423810281,0.1033586155251141
71,1,0.8799094778421382,0.1037125339421613
72,1,0.8799780301556336,0.1040158925853446
73,1,0.8812042416482406,0.1043698110023918
74,1,0.8814591878757736,0.1046731696455751
75,1,0.8798170553194098,0.1050270880626223
76,1,0.8805914046791933,0.1053810064796695
77,1,0.88114335407059,0.1056843651228527
78,1,0.8876672938330065,0.1060382835398999
79,1,0.8857714316727826,0.1063416421830832
80,1,0.8825607788596814,0.1066955606001304
81,1,0.8802496285400015,0.1070494790171776
82,1,0.8833881505294345,0.1073528376603609
83,1,0.8853895020992942,0.1077067560774081
84,1,0.8868894707974464,0.1080101147205914
85,1,0.8864742816268831,0.1083640331376386
86,1,0.8869247870056284,0.1087179515546858
87,1,0.8905606548887648,0.109021310197869
88,1,0.8911399085785371,0.1093752286149162
89,1,0.8867272552991201,0.1097291470319634
90,1,0.8838392896464699,0.1100325056751467
91,1,0.8790334312220929,0.1103864240921939
92,1,0.8796499525707137,0.1106897827353772
93,1,0.876993728349758,0.1110437011524244
94,1,0.8740443711231282,0.1113976195694716
95,1,0.8738066215529965,0.1117009782126549
96,1,0.8755763762886398,0.1120548966297021
97,1,0.8771315977788727,0.1123582552728854
98,1,0.8779897316741265,0.1127121736899325
99,1,0.8832969512443333,0.1130660921069797
100,1,0.8825101910296772,0.113369450750163
101,1,0.8823813815394692,0.1137233691672102
102,1,0.8791101365980266,0.1140267278103935
103,1,0.877249933792077,0.1143806462274407
104,1,0.8790403746413881,0.1147345646444879
105,1,0.877600470855258,0.1150379232876712
106,1,0.8745997515892548,0.1153918417047184
107,1,0.8756697933873159,0.1156952003479017
108,1,0.8781841929883066,0.1160491187649488
109,1,0.876563208900844,0.116403037181996
110,1,0.8783084222463916,0.1167063958251793
111,1,0.877817634953437,0.1170603142422265
112,1,0.8779043085782315,0.1173636728854098
113,1,0.8770835074037707,0.117717591302457
114,1,0.8742546296522158,0.1180715097195042
115,1,0.8751919134076354,0.1183748683626875
116,1,0.8728635242558731,0.1187287867797347
117,1,0.8694782503722778,0.1190827051967819
118,1,0.8688541326510664,0.1193860638399652
119,1,0.8692080426878969,0.1197399822570123
120,1,0.8626914271842451,0.1200433409001957
121,1,0.8608832985699416,0.1203972593172428
122,1,0.8640175413942934,0.12075117773429
123,1,0.8662199650602981,0.1210545363774733
124,1,0.8616768941833655,0.1214084547945205
125,1,0.8600352868167557,0.1217118134377038
126,1,0.8566703881230575,0.122065731854751
127,1,0.8572731445260222,0.1224196502717982
128,1,0.8555740013937088,0.1227230089149815
129,1,0.8525421801410952,0.1230769273320287
130,1,0.8540871458811409,0.123380285975212
131,1,0.855632993301729,0.1237342043922591
132,1,0.8569397187159346,0.1240881228093063
133,1,0.8569955008848447,0.1243914814524896
134,1,0.8582331800967795,0.1247453998695368
135,1,0.8579876411149936,0.1250487585127201
136,1,0.8605640713769532,0.1254026769297673
137,1,0.862734169725464,0.1257565953468145
138,1,0.8630997850483495,0.1260599539899978
139,1,0.8637250584448637,0.126413872407045
140,1,0.8645045749500335,0.1267172310502283
141,1,0.8617895749249488,0.1270711494672755
142,1,0.8608416653538432,0.1274250678843226
143,1,0.8596992630903083,0.127728426527506
144,1,0.85836656709183,0.1280823449445531
145,1,0.856871551560835,0.1284362633616003
146,1,0.855784491260417,0.1287396220047836
147,1,0.8570413463672542,0.1290935404218308
148,1,0.8555994283568176,0.1293968990650141
149,1,0.8522555478061189,0.1297508174820613
150,1,0.851450592624806,0.1301047358991084
151,1,0.8532123467590912,0.1304080945422918
152,1,0.8569492596357632,0.1307620129593389
153,1,0.8549966614758789,0.1310653716025223
154,1,0.856070160824607,0.1314192900195694
155,1,0.8557333510487288,0.1317732084366166
156,1,0.8553992615282495,0.1320765670797999
157,1,0.8567626375239893,0.1324304854968471
158,1,0.8567052122195803,0.1327338441400304
159,1,0.855724663436412,0.1330877625570776
160,1,0.8518497195339197,0.1334416809741248
161,1,0.8531486830855246,0.1337450396173081
162,1,0.853211429314136,0.1340989580343553
163,1,0.8580804980669293,0.1344023166775386
164,1,0.8578843460380178,0.1347562350945857
165,1,0.8586608430275943,0.1351101535116329
166,1,0.8567861929515341,0.1354135121548162
167,1,0.8490817666080512,0.1357674305718634
168,1,0.8433619288774792,0.1360707892150467
169,1,0.8440246069342227,0.1364247076320939
170,1,0.8417231178402631,0.1367786260491411
171,1,0.8392120414717209,0.1370819846923244
172,1,0.8390678523741294,0.1374359031093716
173,1,0.8409801306672965,0.1377392617525549
174,1,0.8401233746806686,0.1380931801696021
175,1,0.8452392336459866,0.1384470985866492
176,1,0.8456603936413007,0.1387504572298325
177,1,0.8476976066132037,0.1391043756468797
178,1,0.845802428502571,0.1394582940639269
179,1,0.8468937603426303,0.1397616527071102
180,1,0.8508548773466492,0.1401155711241574
181,1,0.8559711082624181,0.1404189297673407
182,1,0.8515849584762749,0.1407728481843879
183,1,0.8486791682904281,0.141126766601435
184,1,0.8457889574712354,0.1414301252446184
185,1,0.8480991884303797,0.1417840436616655
186,1,0.8439140601828388,0.1420874023048488
187,1,0.8446100988033282,0.142441320721896
188,1,0.8421216943401343,0.1427952391389432
189,1,0.840938659702565,0.1430985977821265
190,1,0.840243449289548,0.1434525161991737
191,1,0.8411072516290933,0.143755874842357
192,1,0.8418882346834778,0.1441097932594042
193,1,0.8416675100890801,0.1444637116764514
194,1,0.8433638807483501,0.1447670703196347
195,1,0.8377110883783467,0.1451209887366819
196,1,0.8392560816127776,0.1454243473798651
197,1,0.8345612983993442,0.1457782657969123
198,1,0.8322582760541001,0.1461321842139595
199,1,0.8279429945051034,0.1464355428571428
200,1,0.8279279464134582,0.14678946127419
201,1,0.832234906290446,0.1470928199173733
202,1,0.8357496211580913,0.1474467383344205
203,1,0.8347759337511392,0.1478006567514677
204,1,0.8344756530100969,0.148104015394651
205,1,0.8317119800577438,0.1484579338116982
206,1,0.8366316459620363,0.1488118522287453
207,1,0.8337377630410314,0.1491152108719286
208,1,0.8378917262923109,0.1494691292889758
209,1,0.8376063618949114,0.1497724879321591
210,1,0.837767164375225,0.1501264063492063
211,1,0.8359999109814895,0.1504803247662535
212,1,0.8363230227662788,0.1507836834094368
213,1,0.833449901937898,0.151137601826484
214,1,0.8304844474258176,0.1514409604696673
215,1,0.8324386752502625,0.1517948788867145
216,1,0.8307459594775662,0.1521487973037616
217,1,0.8279087732916144,0.1524521559469449
218,1,0.828074921613592,0.1528060743639921
219,1,0.8299956853497817,0.1531094330071754
220,1,0.8339991026061171,0.1534633514242226
221,1,0.8316524086700562,0.1538172698412698
222,1,0.8330457833387568,0.1541206284844531
223,1,0.8301813930512139,0.1544745469015003
224,1,0.8288154967118342,0.1547779055446836
225,1,0.8312821594529368,0.1551318239617308
226,1,0.8288297351290438,0.155485742378778
227,1,0.8253935196741614,0.1557891010219612
228,1,0.8245079473672462,0.1561430194390084
229,1,0.8246819377216561,0.1564463780821917
230,1,0.8244994692345187,0.1568002964992389
231,1,0.8209738573185624,0.1571542149162861
232,1,0.821853775485517,0.1574575735594694
233,1,0.818063697405282,0.1578114919765166
234,1,0.8129586399760768,0.1581654103935638
235,1,0.8199940158903267,0.1584687690367471
236,1,0.8202976588800331,0.1588226874537943
237,1,0.8154821135572865,0.1591260460969775
238,1,0.8162041491211882,0.1594799645140247
239,1,0.8146732250154531,0.1598338829310719
240,1,0.815049855894806,0.1601372415742552
241,1,0.8160673439797212,0.1604911599913024
242,1,0.8126062692131087,0.1607945186344857
243,1,0.8120825907050306,0.1611484370515329
244,1,0.8116524812696977,0.1615023554685801
245,1,0.8102979209970966,0.1618057141117634
246,1,0.8084434219082951,0.1621596325288106
247,1,0.8089175450047686,0.1624629911719939
248,1,0.8099143367043212,0.1628169095890411
249,1,0.8115151715225569,0.1631708280060883
250,1,0.8036063693090125,0.1634741866492715
251,1,0.8043719643366669,0.1638281050663187
252,1,0.8018740302421524,0.164131463709502
253,1,0.8024376023085711,0.1644853821265492
254,1,0.7998842532562528,0.1648393005435964
255,1,0.7970819550687056,0.1651426591867797
256,1,0.8016890342313608,0.1654965776038269
257,1,0.8010760848410576,0.1657999362470102
258,1,0.8024392049123518,0.1661538546640574
259,1,0.8069236864147962,0.1665077730811046
260,1,0.8072976524968536,0.1668111317242878
261,1,0.8084256770731811,0.167165050141335
262,1,0.8083641030136066,0.1675189685583822
263,1,0.8118131636175633,0.1678223272015655
264,1,0.8105586020575477,0.1681762456186127
265,1,0.809900052938511,0.168479604261796
266,1,0.8047154634918051,0.1688335226788432
267,1,0.8035330250975175,0.1691874410958904
268,1,0.8041504804560273,0.1694907997390737
269,1,0.8059031610502603,0.1698447181561209
270,1,0.8059367822948431,0.1701480767993042
271,1,0.8039937373776997,0.1705019952163513
272,1,0.8091090295190095,0.1708559136333985
273,1,0.8055521642433628,0.1711592722765818
274,1,0.8081478854003253,0.171513190693629
275,1,0.8080916465455101,0.1718165493368123
276,1,0.8076831110572922,0.1721704677538595
277,1,0.805852481613574,0.1725243861709067
278,1,0.8009420785191516,0.17282774481409
279,1,0.7985536429191714,0.1731816632311372
280,1,0.8013365703704939,0.1734850218743205
281,1,0.7981064743672027,0.1738389402913676
282,1,0.799825949703634,0.1741928587084148
283,1,0.8017449700518965,0.1744962173515981
284,1,0.8037877996837463,0.1748501357686453
285,1,0.7999064937817093,0.1751534944118286
286,1,0.7988462494705665,0.1755074128288758
287,1,0.8023168762209076,0.175861331245923
288,1,0.8018504985974233,0.1761646898891063
289,1,0.803288548482254,0.1765186083061535
290,1,0.8031119699742642,0.1768725267232007
291,1,0.8051863034674173,0.1771758853663839
292,1,0.8045954304765116,0.1775298037834311
293,1,0.8007864294149484,0.1778331624266144
294,1,0.8000386109882345,0.1781870808436616
295,1,0.7984197183014408,0.1785409992607088
296,1,0.7962312369899139,0.1788443579038921
297,1,0.793702017551075,0.1791982763209393
298,1,0.794340738087741,0.1795016349641226
299,1,0.7947315641618856,0.1798555533811698
300,1,0.7899651767532098,0.180209471798217
301,1,0.7871934015440891,0.1805128304414003
302,1,0.7913072776006062,0.1808667488584474
303,1,0.7938570082686353,0.1811701075016307
304,1,0.793645425115916,0.1815240259186779
305,1,0.7906644035651974,0.1818779443357251
306,1,0.7898544590399429,0.1821813029789084
307,1,0.7907303910855612,0.1825352213959556
308,1,0.7919758313479084,0.1828385800391389
309,1,0.7906146658725416,0.1831924984561861
310,1,0.7921101672976445,0.1835464168732333
311,1,0.7929982136793585,0.1838497755164166
312,1,0.794626825768881,0.1842036939334637
313,1,0.7910467495328076,0.184507052576647
314,1,0.7851094389432307,0.1848609709936942
315,1,0.78527183240691,0.1852148894107414
316,1,0.7807837795250215,0.1855182480539247
317,1,0.7797655507491011,0.1858721664709719
318,1,0.7784113164758248,0.1862260848880191
319,1,0.7780396328483702,0.1865294435312024
320,1,0.776698028435864,0.1868833619482496
321,1,0.7780330784974042,0.1871867205914329
322,1,0.7747190858500925,0.1875406390084801
323,1,0.7795959258392053,0.1878945574255272
324,1,0.7792040724270868,0.1881979160687105
325,1,0.7781662782757324,0.1885518344857577
326,1,0.7768518788645152,0.188855193128941
327,1,0.7790951198902206,0.1892091115459882
328,1,0.778641926181576,0.1895630299630354
329,1,0.7778717347083137,0.1898663886062187
330,1,0.7775247134134378,0.1902203070232659
331,1,0.7764885506861977,0.1905236656664492
332,1,0.7759173813881315,0.1908775840834964
333,2,0.9238519421832032,0.08
334,2,0.9217520042937124,0.0802527988693194
335,2,0.920936236735181,0.0805561575125027
336,2,0.9232252563236154,0.0808089563818221
337,2,0.919925290083552,0.0811123150250054
338,2,0.9230256524347312,0.0813651138943248
339,2,0.9286785386765588,0.0816684725375081
340,2,0.929665185422019,0.0819718311806914
341,2,0.9283758561698916,0.0822246300500108
342,2,0.9255752520585624,0.0825279886931941
343,2,0.9202717412224016,0.0827807875625135
344,2,0.9208659147800184,0.0830841462056968
345,2,0.9186828357555802,0.0833369450750163
346,2,0.91574745367295,0.0836403037181996
347,2,0.9140303704404198,0.0839436623613829
348,2,0.9095867411911844,0.0841964612307023
349,2,0.9083014720556898,0.0844998198738856
350,2,0.9081184258640468,0.084752618743205
351,2,0.9118591928658948,0.0850559773863883
352,2,0.9132047001617596,0.0853593360295716
353,2,0.9151251443995836,0.085612134898891
354,2,0.9147686980077028,0.0859154935420743
355,2,0.9151602444221012,0.0861682924113937
356,2,0.915570495214141,0.086471651054577
357,2,0.9120989425609902,0.0867244499238965
358,2,0.9130952883415252,0.0870278085670798
359,2,0.9142303186869708,0.0873311672102631
360,2,0.9118769254706334,0.0875839660795825
361,2,0.908825302596042,0.0878873247227658
362,2,0.9128970281237844,0.0881401235920852
363,2,0.9102760659458202,0.0884434822352685
364,2,0.9134767084969588,0.0886962811045879
365,2,0.9124908372602004,0.0889996397477712
366,2,0.914157332931318,0.0893029983909545
367,2,0.9126095231201442,0.0895557972602739
368,2,0.911718141202822,0.0898591559034572
369,2,0.9202766119027768,0.0901119547727767
370,2,0.9174949327577102,0.0904153134159599
371,2,0.9144561419022468,0.0907186720591432
372,2,0.911694759441989,0.0909714709284627
373,2,0.908146422320889,0.091274829571646
374,2,0.9071886718091868,0.0915276284409654
375,2,0.9000761795584277,0.0918309870841487
376,2,0.903510049668536,0.0920837859534681
377,2,0.9012810134044515,0.0923871445966514
378,2,0.9020694564536352,0.0926905032398347
379,2,0.8987879130118261,0.0929433021091541
380,2,0.9005859770977689,0.0932466607523374
381,2,0.9005319884474206,0.0934994596216568
382,2,0.9012402308886082,0.0938028182648401
383,2,0.8972711362077984,0.0941061769080234
384,2,0.8991948309084974,0.0943589757773429
385,2,0.9003260798101197,0.0946623344205262
386,2,0.8954575028370699,0.0949151332898456
387,2,0.8974004520309502,0.0952184919330289
388,2,0.8977641048207368,0.0954712908023483
389,2,0.8971387894086226,0.0957746494455316
390,2,0.8923397918186335,0.0960780080887149
391,2,0.8890804021830624,0.0963308069580343
392,2,0.8881744746007394,0.0966341656012176
393,2,0.8930638713526788,0.096886964470537
394,2,0.8947301509108095,0.0971903231137203
395,2,0.8930063113766172,0.0974431219830397
396,2,0.893302563193312,0.0977464806262231
397,2,0.8957673223240226,0.0980498392694063
398,2,0.8972108625717704,0.0983026381387258
399,2,0.8963639784273107,0.0986059967819091
400,2,0.8973611281636231,0.0988587956512285
401,2,0.9020334839716546,0.0991621542944118
402,2,0.9037839971672956,0.0994655129375951
403,2,0.9061369818146924,0.0997183118069145
404,2,0.9039640943330204,0.1000216704500978
405,2,0.9048067735966006,0.1002744693194172
406,2,0.904611724701234,0.1005778279626005
407,2,0.9067879857280248,0.1008306268319199
408,2,0.9087818405730812,0.1011339854751032
409,2,0.9108925321692036,0.1014373441182865
410,2,0.9118809347838644,0.101690142987606
411,2,0.9076740466044856,0.1019935016307893
412,2,0.9074096059250256,0.1022463005001087
413,2,0.90603663784343,0.102549659143292
414,2,0.9035914246692832,0.1028530177864753
415,2,0.8991184881319942,0.1031058166557947
416,2,0.8954741168201117,0.103409175298978
417,2,0.8962609362466557,0.1036619741682974
418,2,0.8993365691106622,0.1039653328114807
419,2,0.897997613145551,0.1042181316808001
420,2,0.8973661368259555,0.1045214903239834
421,2,0.8957718180828369,0.1048248489671667
422,2,0.8942964723842242,0.1050776478364861
423,2,0.8908529404477256,0.1053810064796695
424,2,0.8897907146962556,0.1056338053489889
425,2,0.8856524361172754,0.1059371639921722
426,2,0.8853961461571872,0.1061899628614916
427,2,0.8832129748683007,0.1064933215046749
428,2,0.8844106019731299,0.1067966801478582
429,2,0.8809366251944454,0.1070494790171776
430,2,0.882449484706781,0.1073528376603609
431,2,0.8805252164682722,0.1076056365296803
432,2,0.8832760295776843,0.1079089951728636
433,2,0.8829971039391452,0.1082123538160469
434,2,0.8834461418880526,0.1084651526853663
435,2,0.8831140490573749,0.1087685113285496
436,2,0.8851167075261358,0.109021310197869
437,2,0.8849405438069506,0.1093246688410524
438,2,0.885515389083028,0.1095774677103718
439,2,0.8849436592756642,0.1098808263535551
440,2,0.8871131117791496,0.1101841849967384
441,2,0.8905002768147039,0.1104369838660578
442,2,0.8890645336338645,0.1107403425092411
443,2,0.8905357969430068,0.1109931413785605
444,2,0.8904417479020855,0.1112965000217438
445,2,0.8917350016752166,0.1115492988910632
446,2,0.8908939676319233,0.1118526575342465
447,2,0.892481350640445,0.1121560161774298
448,2,0.8912390243432964,0.1124088150467493
449,2,0.894676793446313,0.1127121736899325
450,2,0.8921782302338709,0.112964972559252
451,2,0.8887982937225314,0.1132683312024353
452,2,0.8921397047263253,0.1135716898456186
453,2,0.8923601510965086,0.113824488714938
454,2,0.8880073440592914,0.1141278473581213
455,2,0.8865101570538553,0.1143806462274407
456,2,0.8830841941709557,0.114684004870624
457,2,0.8813153593646946,0.1149368037399434
458,2,0.883848342125198,0.1152401623831267
459,2,0.8850556946241099,0.11554352102631
460,2,0.884490630625604,0.1157963198956294
461,2,0.8843458425446893,0.1160996785388127
462,2,0.8820075938138507,0.1163524774081322
463,2,0.8787012764515909,0.1166558360513154
464,2,0.8808812255557625,0.1169591946944988
465,2,0.8802531232582355,0.1172119935638182
466,2,0.8808140215586839,0.1175153522070015
467,2,0.8809427208435721,0.1177681510763209
468,2,0.8814056810664971,0.1180715097195042
469,2,0.8798264662763494,0.1183243085888236
470,2,0.8769128622355146,0.1186276672320069
471,2,0.8752573886832858,0.1189310258751902
472,2,0.8758880865400206,0.1191838247445096
473,2,0.8746370373726715,0.1194871833876929
474,2,0.878877682743898,0.1197399822570123
475,2,0.8757093972278309,0.1200433409001957
476,2,0.873051426742784,0.1202961397695151
477,2,0.8703717476929701,0.1205994984126984
478,2,0.868566785146027,0.1209028570558817
479,2,0.8655944286131035,0.1211556559252011
480,2,0.865339434658343,0.1214590145683844
481,2,0.8658665286268729,0.1217118134377038
482,2,0.8671715360082104,0.1220151720808871
483,2,0.868496361829163,0.1223185307240704
484,2,0.8677464535950569,0.1225713295933898
485,2,0.8689373397560669,0.1228746882365731
486,2,0.8679064892613398,0.1231274871058925
487,2,0.8660963430820279,0.1234308457490758
488,2,0.8646780549393699,0.1236836446183952
489,2,0.8656485106228567,0.1239870032615786
490,2,0.8660770132350941,0.1242903619047618
491,2,0.8609705312103925,0.1245431607740813
492,2,0.8595255034129726,0.1248465194172646
493,2,0.8610541540212912,0.125099318286584
494,2,0.8572706153338276,0.1254026769297673
495,2,0.858128882820302,0.1257060355729506
496,2,0.8616667867039539,0.12595883444227
497,2,0.8604302948539367,0.1262621930854533
498,2,0.8569634061411117,0.1265149919547727
499,2,0.8548656935749711,0.126818350597956
500,2,0.8529443371256712,0.1270711494672755
501,2,0.8533861410974484,0.1273745081104587
502,2,0.856661854963038,0.1276778667536421
503,2,0.8556957480885184,0.1279306656229615
504,2,0.8561810675989561,0.1282340242661448
505,2,0.8561072212181191,0.1284868231354642
506,2,0.8522232618070523,0.1287901817786475
507,2,0.8494761661974384,0.1290429806479669
508,2,0.850980697088776,0.1293463392911502
509,2,0.8494512910060114,0.1296496979343335
510,2,0.8468701131627688,0.1299024968036529
511,2,0.8486840024943095,0.1302058554468362
512,2,0.8477379622375513,0.1304586543161556
513,2,0.8458714093927173,0.1307620129593389
514,2,0.8450729228224195,0.1310653716025223
515,2,0.843660854635789,0.1313181704718417
516,2,0.8450049908610567,0.131621529115025
517,2,0.8458565846862671,0.1318743279843444
518,2,0.8465905540100045,0.1321776866275277
519,2,0.8466618506637666,0.1324304854968471
520,2,0.8460874567148595,0.1327338441400304
521,2,0.8440057499041939,0.1330372027832137
522,2,0.8480246478327732,0.1332900016525331
523,2,0.8482020131457012,0.1335933602957164
524,2,0.8491240086503669,0.1338461591650358
525,2,0.847918460387177,0.1341495178082191
526,2,0.8491810667585834,0.1344528764514024
527,2,0.8521239487679784,0.1347056753207219
528,2,0.8494134350698811,0.1350090339639051
529,2,0.8475253354695479,0.1352618328332246
530,2,0.8491122418812608,0.1355651914764079
531,2,0.8503385110198074,0.1358179903457273
532,2,0.8512305442789059,0.1361213489889106
533,2,0.8507017737047912,0.1364247076320939
534,2,0.8502618881920659,0.1366775065014133
535,2,0.8489344943118149,0.1369808651445966
536,2,0.8528737400379938,0.137233664013916
537,2,0.8515961008625997,0.1375370226570993
538,2,0.8541484732544782,0.1377898215264187
539,2,0.8543509941120758,0.1380931801696021
540,2,0.852713687498961,0.1383965388127853
541,2,0.8528361717157137,0.1386493376821048
542,2,0.8504864135467374,0.1389526963252881
543,2,0.8517722886819518,0.1392054951946075
544,2,0.8512811120273489,0.1395088538377908
545,2,0.8497439350950144,0.1398122124809741
546,2,0.8528584685873157,0.1400650113502935
547,2,0.859047552169849,0.1403683699934768
548,2,0.860260245029109,0.1406211688627962
549,2,0.8585911050529765,0.1409245275059795
550,2,0.8548633326172791,0.1411773263752989
551,2,0.8571211354761078,0.1414806850184822
552,2,0.8537354385320579,0.1417840436616655
553,2,0.8522287541291023,0.1420368425309849
554,2,0.8529390759345099,0.1423402011741683
555,2,0.8482970398113175,0.1425930000434877
556,2,0.8500931009829493,0.142896358686671
557,2,0.8502267258677685,0.1431491575559904
558,2,0.8500753852517303,0.1434525161991737
559,2,0.8474613259033423,0.143755874842357
560,2,0.8465365739733363,0.1440086737116764
561,2,0.8399560777166126,0.1443120323548597
562,2,0.8392199319602661,0.1445648312241791
563,2,0.8418019659771762,0.1448681898673624
564,2,0.8425982431239172,0.1451715485105457
565,2,0.8422519783668093,0.1454243473798651
566,2,0.8441327498949251,0.1457277060230484
567,2,0.8435560989705265,0.1459805048923679
568,2,0.8415625646575744,0.1462838635355512
569,2,0.8416035531333418,0.1465366624048706
570,2,0.8445242911892179,0.1468400210480539
571,2,0.8432216711387011,0.1471433796912372
572,2,0.8435250523250184,0.1473961785605566
573,2,0.8400177508793042,0.1476995372037399
574,2,0.8376159091941523,0.1479523360730593
575,2,0.8351750624765742,0.1482556947162426
576,2,0.8362032176817744,0.1485590533594259
577,2,0.835958155006711,0.1488118522287453
578,2,0.8299998458578699,0.1491152108719286
579,2,0.8304465770253803,0.1493680097412481
580,2,0.8274416750693645,0.1496713683844314
581,2,0.825881740262823,0.1499241672537508
582,2,0.8263886637839836,0.1502275258969341
583,2,0.8271264129470682,0.1505308845401174
584,2,0.8260356650289737,0.1507836834094368
585,2,0.8256609983934912,0.1510870420526201
586,2,0.8247416465884222,0.1513398409219395
587,2,0.8233115111393788,0.1516431995651228
588,2,0.825211167706741,0.1518959984344422
589,2,0.8257219455834104,0.1521993570776255
590,2,0.826117027478545,0.1525027157208088
591,2,0.8248031404909347,0.1527555145901282
592,2,0.8226756409338266,0.1530588732333115
593,2,0.8212779642734477,0.153311672102631
594,2,0.8210374795120741,0.1536150307458142
595,2,0.8215805190125883,0.1539183893889976
596,2,0.8198930747523607,0.154171188258317
597,2,0.8202468344760111,0.1544745469015003
598,2,0.8228825500313461,0.1547273457708197
599,2,0.821811140496234,0.155030704414003
600,2,0.8223507417817605,0.1552835032833224
601,2,0.8205364075573179,0.1555868619265057
602,2,0.8153002280281638,0.155890220569689
603,2,0.812362759010037,0.1561430194390084
604,2,0.8101821186873236,0.1564463780821917
605,2,0.8138720561382394,0.1566991769515112
606,2,0.8106678281923777,0.1570025355946945
607,2,0.816653360431035,0.1573058942378777
608,2,0.816756054408409,0.1575586931071972
609,2,0.814141968297331,0.1578620517503805
610,2,0.8147873482839324,0.1581148506196999
611,2,0.8136996222900037,0.1584182092628832
612,2,0.8102123094704533,0.1586710081322026
613,2,0.8094800536306963,0.1589743667753859
614,2,0.8124714506761466,0.1592777254185692
615,2,0.8112471321753446,0.1595305242878886
616,2,0.8106490083691706,0.1598338829310719
617,2,0.8101124939562204,0.1600866818003913
618,2,0.8154192750969814,0.1603900404435747
619,2,0.8183309695936855,0.160642839312894
620,2,0.8171882034736009,0.1609461979560774
621,2,0.8148628489935551,0.1612495565992607
622,2,0.8127672333204665,0.1615023554685801
623,2,0.8133813507185582,0.1618057141117634
624,2,0.8139831515125744,0.1620585129810828
625,2,0.815465186555566,0.1623618716242661
626,2,0.8120803131032261,0.1626652302674494
627,2,0.8112605323401216,0.1629180291367688
628,2,0.8108628286602627,0.1632213877799521
629,2,0.8084699408372082,0.1634741866492715
630,2,0.8058561518447951,0.1637775452924548
631,2,0.8060406817777006,0.1640303441617742
632,2,0.8004733548577643,0.1643337028049575
633,2,0.7995538279255935,0.1646370614481409
634,2,0.8018427583879129,0.1648898603174603
635,2,0.8008255928300348,0.1651932189606436
636,2,0.7968635319207714,0.165446017829963
637,2,0.796392550704224,0.1657493764731463
638,2,0.7956393169377258,0.1660527351163296
639,2,0.7981613166684932,0.166305533985649
640,2,0.7979240485222179,0.1666088926288323
641,2,0.7958588860413647,0.1668616914981517
642,2,0.7989914669132694,0.167165050141335
