,tsid,x,y,z,u
53,1,0.8488784203065615,0.2062045918394803,-1.0735770066237385,0.2514902565540445
54,1,0.5455980536825419,0.5078231305462084,-0.9747072213332806,0.2517089583625403
55,1,0.2615833906664158,0.809513058335591,-0.9793909448018516,0.2519192485630169
56,1,-0.0108445559566534,1.007715522921245,-0.8972377153551866,0.2521379503715126
57,1,-0.1786058968065861,1.1277921628709269,-0.7486850311159644,0.2523566521800084
58,1,-0.418164382893575,1.223824516648002,-0.5090832331959998,0.2525753539885041
59,1,-0.6177422224991724,1.412925322795516,-0.217707565325347,0.2527940557969999
60,1,-0.8578621437319469,1.5126869148612052,0.0794342314290223,0.2530043459974765
61,1,-1.003378809272799,1.535175034147985,0.2605719609217678,0.2532230478059722
62,1,-1.1711774797854706,1.5962075775198403,0.3409178606811058,0.2534417496144679
63,1,-1.2969993639274695,1.450456951058293,0.6083496632357194,0.2536604514229637
64,1,-1.31899505934061,1.3211707053421764,0.7835542509894988,0.2538707416234403
65,1,-1.1286969615409532,1.149960992101647,0.8944333979835757,0.254089443431936
66,1,-1.075470857890494,0.8726163230914572,0.927237646837956,0.2543081452404317
67,1,-0.9148707981474112,0.5059362920565962,0.8538451200059451,0.2545268470489275
68,1,-0.7193599862401954,0.262637716213125,0.7109346353486623,0.2547455488574232
69,1,-0.5769078459943521,0.1251003436813154,0.5524920431746875,0.2549558390578998
70,1,-0.4587664269471581,-0.000612169671579,0.4096663000015796,0.2551745408663956
71,1,-0.3663810790662613,-0.2704050290522497,0.2534854144725998,0.2553932426748913
72,1,-0.1840870586516999,-0.421451432856686,0.180078975570978,0.2556119444833871
73,1,0.0248152108012882,-0.5686533434296365,0.1247312867454104,0.2558222346838637
74,1,0.2095350385364678,-0.592296398746042,0.0331265639491563,0.2560409364923594
75,1,0.2490196672185368,-0.6113984216632569,-0.0662089591439601,0.2562596383008552
76,1,0.2093926692277112,-0.663971345311916,-0.0313535447043522,0.2564783401093509
77,1,0.3026573834241737,-0.5548603161895845,-0.0841177101095729,0.2566970419178466
78,1,0.3073522988139939,-0.5022636540678251,-0.041620969565946,0.2569073321183233
79,1,0.2959444807192992,-0.5058619006139272,0.0321294289161699,0.257126033926819
80,1,0.3828967128460889,-0.4654657618306961,-0.0291720863533855,0.2573447357353147
81,1,0.4786950579116412,-0.5165736498918329,-0.1291425824250634,0.2575634375438104
82,1,0.4770213072347037,-0.5399122781408469,-0.2014621647441984,0.2577821393523061
83,1,0.4790365058599881,-0.6066010338702063,-0.2865290636223975,0.2579924295527828
84,1,0.5459433145505933,-0.526525575866295,-0.3215269431185607,0.2582111313612785
85,1,0.5149580457994495,-0.3285989202765217,-0.3134412775835314,0.2584298331697743
86,1,0.4807847068563598,-0.1347863607850174,-0.2786581329849372,0.25864853497827
87,1,0.3452543929109706,0.0560731024329808,-0.2582037355038126,0.2588588251787466
88,1,0.2525075967854307,0.122384138275111,-0.2820661449425825,0.2590775269872424
89,1,0.1707563027556936,0.220065413943583,-0.2909915255896633,0.2592962287957381
90,1,0.0292454974728853,0.3644167228553738,-0.225592754934247,0.2595149306042338
91,1,-0.1092191077607704,0.4959979455984454,-0.1005509454113203,0.2597336324127295
92,1,-0.2201619675481544,0.6095520721297454,-0.0733715240551897,0.2599439226132062
93,1,-0.295748809163258,0.621682644492078,0.019383068746069,0.2601626244217019
94,1,-0.4082476265605776,0.6080431649859388,0.1380863733722734,0.2603813262301976
95,1,-0.4139098220811976,0.5716665290401797,0.2635831116148689,0.2606000280386933
96,1,-0.3874498136786561,0.528579417322383,0.3238818382840515,0.26081031823917
97,1,-0.3811833284100098,0.5818512852115308,0.2982433048894794,0.2610290200476657
98,1,-0.5008467037878666,0.6717148231994442,0.335888818083031,0.2612477218561615
99,1,-0.6751514442567872,0.7128270138333672,0.4171936401704716,0.2614664236646572
100,1,-0.7826131903291437,0.6746600031666304,0.5907661408202813,0.2616851254731529
101,1,-0.8131386050271435,0.5516760899049674,0.5854244248492402,0.2618954156736296
102,1,-0.6921612599202867,0.4891195325030501,0.5865319964534519,0.2621141174821253
103,1,-0.6709315749607466,0.3575675272549205,0.5501510322977421,0.262332819290621
104,1,-0.680064273324178,0.1719858713329242,0.6299303248644983,0.2625515210991168
105,1,-0.6328145318137858,-0.0132135927897201,0.5990801757974733,0.2627618112995934
106,1,-0.6011412429321288,-0.064126443874237,0.7151028641610867,0.2629805131080892
107,1,-0.424428371844829,-0.2267947522041071,0.7227379172401616,0.2631992149165849
108,1,-0.2085098868852922,-0.3958098816532844,0.4464409618944039,0.2634179167250806
109,1,-0.0285239939986829,-0.4454400052952209,0.2699461475426631,0.2636366185335763
110,1,0.1916862966360303,-0.4380800895873726,0.0320644839288555,0.263846908734053
111,1,0.2034053393661331,-0.4348065719472886,-0.0748577857959307,0.2640656105425487
112,1,0.1803728111082524,-0.354393268939366,-0.060175910268309,0.2642843123510444
113,1,0.1260689020210596,-0.3279368794561469,-0.0168550522574405,0.2645030141595401
114,1,0.2074009180344684,-0.2992948927349325,0.0185858253884959,0.2647217159680359
115,1,0.2632357829075938,-0.2494293497710648,0.0802548405578459,0.2649320061685125
116,1,0.2344872333683782,-0.2909720139444406,0.0276710116134287,0.2651507079770082
117,1,0.1942142866164145,-0.3338338992451699,-0.1280895791628578,0.265369409785504
118,1,0.2149587231681267,-0.2518274546136672,-0.3016947118111078,0.2655881115939997
119,1,0.2845823738877889,-0.0212186393885283,-0.3273213652370026,0.2657984017944764
120,1,0.2337149662498517,0.0893918519353793,-0.2841863986791615,0.2660171036029721
121,1,0.2061237309854431,0.1211189576764712,-0.3088244973706896,0.2662358054114678
122,1,0.1480409031535223,0.1037712738450749,-0.2727001351971688,0.2664545072199635
123,1,0.0654263098003962,0.0623378861097733,-0.1459454802280408,0.2666732090284592
124,1,0.0398230706192673,0.014836159579398,-0.0129743172220034,0.2668834992289359
125,1,-0.0316625277216251,-0.0257869176976058,0.0072480496260585,0.2671022010374316
126,1,-0.0740337762540075,-0.0892038668978207,-0.0246581975950972,0.2673209028459273
127,1,0.0168793074580042,-0.2101463943634555,-0.0830107512500743,0.2675396046544231
128,1,0.2658870511341213,-0.2910731290337734,-0.0496885359797835,0.2677498948548997
129,1,0.4151713653376634,-0.3030391154480554,-0.0905359882802535,0.2679685966633954
130,1,0.5787220283942403,-0.2249041031840747,-0.2380859680681378,0.2681872984718912
131,1,0.6707514703704823,-0.0570721926074774,-0.4029148601607809,0.2684060002803869
132,1,0.5886867705411232,0.1774592360107853,-0.600683746327236,0.2686247020888826
133,1,0.3546997448236717,0.3451002113911795,-0.7010424345996445,0.2688349922893593
134,1,0.1736924124894098,0.5829264702862675,-0.6194742846771542,0.269053694097855
135,1,0.0097278302141721,0.7413996933276411,-0.50222831998766,0.2692723959063507
136,1,-0.1261717809803946,0.8714427845876662,-0.4770392693314308,0.2694910977148465
137,1,-0.2083469958764265,1.044726246179229,-0.3739516187920764,0.2697013879153231
138,1,-0.4029756600571008,1.1328318164684736,-0.2005854295446568,0.2699200897238188
139,1,-0.6666740750846133,1.3315615533768683,-0.0840889882913803,0.2701387915323145
140,1,-0.8003933462975887,1.472993758928001,0.1295643758525646,0.2703574933408103
141,1,-0.8702834032165847,1.4395118407095582,0.2507217778673513,0.270576195149306
142,1,-0.9022962056854384,1.3325110813328829,0.3786280606269122,0.2707864853497826
143,1,-0.941024865201636,1.2603458425318703,0.4888634320708965,0.2710051871582784
144,1,-1.0387723570064595,1.233323897636307,0.6635203922265428,0.2712238889667741
145,1,-1.2453585695145315,1.1486741257743889,0.7901418900491947,0.2714425907752699
146,1,-1.2974210782254518,0.9801648044823718,0.8814538911203573,0.2716528809757465
147,1,-1.3593893971525657,0.8804829644581768,0.9047314711138156,0.2718715827842422
148,1,-1.2188375954496238,0.6840092636197359,1.0035050603222089,0.272090284592738
149,1,-1.1099522460484,0.5380637271257437,1.0346176608204627,0.2723089864012337
150,1,-0.9026793263350668,0.4491145932242527,0.9338935249451622,0.2725276882097294
151,1,-0.8145925663881842,0.3379660371331066,0.9157593568946792,0.2727379784102061
152,1,-0.6940981001989251,0.1530511725653029,0.9623227696804904,0.2729566802187018
153,1,-0.4911154470528763,0.0815226081547966,0.8795728972254678,0.2731753820271975
154,1,-0.3886116811182157,0.0580705103061651,0.7423078628913784,0.2733940838356932
155,1,-0.3167890857438692,0.0284748860957073,0.6958502834034677,0.2736127856441889
156,1,-0.2356926504553017,0.0777555402462055,0.6739347812439254,0.2738230758446656
157,1,-0.2217457745898854,0.1424276785603822,0.667112750061927,0.2740417776531613
158,1,-0.1622492391849601,0.1863872393566799,0.6270483388686557,0.2742604794616571
159,1,-0.1687052178214267,0.1679492637814115,0.4892431059168431,0.2744791812701528
160,1,-0.1716365020275927,0.195031709155293,0.3823280694069889,0.2746894714706294
161,1,-0.1802926636435597,0.2820162031894703,0.3172880118764166,0.2749081732791252
162,1,-0.0255453441782701,0.3011266712497114,0.2185079962096091,0.2751268750876209
163,1,-0.0517273713209294,0.2256064469450603,0.2171188489042634,0.2753455768961166
164,1,-0.006599397609624,0.1830075960636461,0.1809723167079554,0.2755642787046123
165,1,-0.0524439666585257,0.2279774431377125,0.1465377386492077,0.275774568905089
166,1,-0.1051323059594489,0.2396309030596406,0.1694764166782586,0.2759932707135847
167,1,-0.1639708381817458,0.1844531358497839,0.1218411794518617,0.2762119725220804
168,1,-0.1550918638381144,0.1855184859876179,0.1577831864318152,0.2764306743305761
169,1,-0.0536908222276711,0.2283048775557251,0.2139899754745618,0.2766409645310528
170,1,0.0806022794369456,0.2621702188149758,0.2641159223178991,0.2768596663395485
171,1,0.083304469025462,0.3112429472983171,0.2064164120185322,0.2770783681480443
172,1,0.1918824560526808,0.2472177300227067,0.0973243071489576,0.27729706995654
173,1,0.1717297207437306,0.2999924316968032,-0.0490506803970794,0.2775157717650357
174,1,0.1018716137180955,0.4335048319406399,-0.1302391094674074,0.2777260619655124
175,1,0.0436041657903124,0.5484883991593322,-0.1328020012933023,0.2779447637740081
176,1,-0.0485091189454201,0.6291222106518355,-0.1036106458749812,0.2781634655825038
177,1,-0.1977757959870905,0.6384592887676751,0.0421114364258558,0.2783821673909996
178,1,-0.2092901733139582,0.5705716959485594,0.1803027482387664,0.2785924575914762
179,1,-0.2927548732329519,0.4121040299436993,0.3149739146396014,0.278811159399972
180,1,-0.2934000016179565,0.3148385605085163,0.3211269151490661,0.2790298612084677
181,1,-0.2566709769815645,0.2530462229223186,0.4419911654032601,0.2792485630169634
182,1,-0.2781217877064914,0.2191230907976376,0.4648942862866415,0.2794672648254591
183,1,-0.3140257858497001,0.2029144062105879,0.3757464521605874,0.2796775550259358
184,1,-0.2653069611625342,0.1335972936111915,0.2514570428371697,0.2798962568344315
185,1,-0.1760186677845693,0.1024347700109127,0.082724868468316,0.2801149586429272
186,1,-0.1282334884098922,0.1220279657218811,-0.0082411999286978,0.2803336604514229
187,1,-0.0991348865028812,0.1419616268994783,-0.0197208779613551,0.2805439506518996
188,1,-0.1191027684226816,0.2405824422325106,-0.0164313413979634,0.2807626524603953
189,1,-0.1394401691744156,0.3079721223846604,0.0421510314030158,0.280981354268891
190,1,-0.1596536740968974,0.3364177250113365,0.1938056387889244,0.2812000560773868
191,1,-0.1182866171563917,0.314890090938524,0.2853378746366786,0.2814187578858825
192,1,-0.0545224600187754,0.2152859783770402,0.1678171721419038,0.2816290480863591
193,1,0.0472850170611381,0.1242450591987517,0.1282073834118336,0.2818477498948549
194,1,0.0843547862205957,-0.0156331799254651,0.0773022917567272,0.2820664517033506
195,1,0.274499020743657,0.011103549284485,0.0692224597924549,0.2822851535118463
196,1,0.2911727236701019,0.0954258275026548,0.0069917501914184,0.282503855320342
197,1,0.2515664710556991,0.1633682591805578,-0.0829554995626904,0.2827141455208187
198,1,0.1994007862131648,0.2320285142803289,-0.1007230317327228,0.2829328473293144
199,1,0.1202032907248575,0.2586102456931484,-0.1894591099410197,0.2831515491378101
200,1,-0.048347331422692,0.2882142783651169,-0.2692274799959446,0.2833702509463059
201,1,-0.135605806555069,0.3390605757530437,-0.2333803346000647,0.2835805411467825
202,1,-0.1678720863154018,0.353408866511356,-0.2091192497589323,0.2837992429552782
203,1,-0.2315227623528359,0.4307972916109435,-0.1866611222979634,0.284017944763774
204,1,-0.2412494706072072,0.4402103466457718,-0.0522192774418909,0.2842366465722697
205,1,-0.1611705855112318,0.4693567594575696,0.0797763365862698,0.2844553483807654
206,1,-0.129709660409325,0.4699405490457967,0.1570859610509265,0.2846656385812421
207,1,-0.1991424776797209,0.4030845125347932,0.2406969261476549,0.2848843403897378
208,1,-0.2008403157733914,0.4540504761284609,0.1974512250094968,0.2851030421982335
209,1,-0.1698628282604947,0.4814921983148493,0.0454762823461085,0.2853217440067292
210,1,-0.1508705786771473,0.5861499707129714,0.1092279720912061,0.2855320342072059
211,1,-0.2373596022429435,0.5501002887905412,0.2025225646971362,0.2857507360157016
212,1,-0.3447710377109378,0.5716584845045897,0.3072088220459421,0.2859694378241973
213,1,-0.3577856384376087,0.6304655456963933,0.3819008478089592,0.2861881396326931
214,1,-0.3612681971698467,0.636771496679503,0.3217800925077573,0.2864068414411888
215,1,-0.4990317387632952,0.5914649137144642,0.3006012118350546,0.2866171316416654
216,1,-0.5835130351746433,0.4315704673344524,0.476005932685317,0.2868358334501612
217,1,-0.5585142093538429,0.4520156982855127,0.5153799958454801,0.2870545352586569
218,1,-0.491470526797971,0.4338806732274395,0.5240329190818652,0.2872732370671527
219,1,-0.2985941567108822,0.2491556535420766,0.5381153143140279,0.2874835272676293
220,1,-0.1801591337429344,0.0647068647606918,0.5578223161889765,0.287702229076125
221,1,-0.0184404965724974,-0.1800431354630527,0.5572929476822868,0.2879209308846208
222,1,0.2187693811785664,-0.3721173677556478,0.50983853075626,0.2881396326931165
223,1,0.4029918168065901,-0.4599024052675554,0.3325982457931857,0.2883583345016122
224,1,0.4642711311935193,-0.6079011644156564,0.2260916523721504,0.2885686247020889
225,1,0.5492705903822256,-0.7199348067037177,0.0702783853880251,0.2887873265105846
226,1,0.5194263410924087,-0.8799853647447714,-0.0389977169148798,0.2890060283190803
227,1,0.6836117448708342,-0.953929751096094,-0.1280674946626975,0.289224730127576
228,1,0.81377003334318,-0.8165999633282245,-0.2611029370126193,0.2894434319360717
229,1,0.6787641237473089,-0.5733998593217006,-0.3289187025958493,0.2896537221365484
230,1,0.6808425609855634,-0.4183284565815969,-0.3290671087493202,0.2898724239450441
231,1,0.551012573188174,-0.2817801862132015,-0.2737227102457359,0.2900911257535399
232,1,0.3741794879240125,-0.227008466054101,-0.2082556987004029,0.2903098275620356
233,1,0.2601957149377341,-0.1971386402028486,-0.2967370848301632,0.2905201177625122
234,1,0.2651212819168053,0.0557422949378284,-0.4523880765689415,0.290738819571008
235,1,0.241593551062351,0.3799281216378043,-0.5048815446545402,0.2909575213795037
236,1,0.0049158886851975,0.7566825593556576,-0.5262536997714935,0.2911762231879994
237,1,-0.1116171426311002,1.023237559417825,-0.3776948304607528,0.2913949249964951
238,1,-0.2432398246302876,1.1315678707474668,-0.2076608031295592,0.2916052151969718
239,1,-0.3118573153707308,1.2332034173085853,-0.1081595435970651,0.2918239170054675
240,1,-0.4156566275569536,1.3369224792844894,-0.0888369266302319,0.2920426188139632
241,1,-0.6418221041382663,1.550720116886478,-0.07123968667735,0.2922613206224589
242,1,-0.8885346835806963,1.5962880484424016,0.0396397592478326,0.2924716108229356
243,1,-1.130383103852128,1.5560265078670752,0.2750353040432967,0.2926903126314313
244,1,-1.1665119428287658,1.534706599546824,0.4679263374195549,0.2929090144399271
245,1,-1.2893880541665623,1.6010798946576057,0.668994532439136,0.2931277162484228
246,1,-1.4395052356402678,1.6218562819248172,0.8683415046164239,0.2933464180569185
247,1,-1.601675620908693,1.3844108325517717,1.1572615275960387,0.2935567082573952
248,1,-1.577015305769895,0.9360014574813686,1.3779400924740954,0.2937754100658909
249,1,-1.383565408075862,0.6162463197039884,1.422178146802105,0.2939941118743866
250,1,-1.1013933881874645,0.4629212821470235,1.415174629263657,0.2942128136828824
251,2,-0.0402983899216272,0.0184208361835495,0.0196509078324883,0.24
252,2,-0.0346746771163973,0.0096770916016394,0.0332136094444187,0.2401514089443432
253,2,-0.0322453859669549,0.0199147338669362,0.0258197546194895,0.2403112294967054
254,2,-0.0165580260595474,0.0215198780849889,0.0173839697813233,0.2404710500490677
255,2,-0.0224743848147443,0.0118186720064848,0.0140543359502927,0.2406308706014299
256,2,-0.0161143357885612,0.0007271580130541,0.0337985920522255,0.2407906911537922
257,2,-0.0052495720918473,-0.0031491577544504,0.0306209831769125,0.2409505117061544
258,2,0.0006180284071291,-0.0209679199103387,0.0161488395716747,0.2411103322585167
259,2,0.0017073695357465,-0.0292381707755569,0.0210846997181745,0.241270152810879
260,2,0.0170532091959941,-0.0276377024838009,0.0182052109224718,0.2414299733632412
261,2,0.0173359849077264,-0.028481074301805,0.0170261393544108,0.2415897939156035
262,2,0.0149416633272202,-0.0319702473034401,-0.0044504169783527,0.2417496144679657
263,2,0.0227746614356635,-0.0300157635282957,-0.0090940126114725,0.241909435020328
264,2,0.0329494472894252,-0.0351134997739707,-0.014280842028629,0.2420692555726903
265,2,0.0325391641498296,-0.0355054357533341,-0.0186335553946816,0.2422290761250525
266,2,0.0367402120413196,-0.0412149857991798,-0.0218595129229907,0.2423888966774148
267,2,0.0331103021937853,-0.0329766515548547,-0.028091554039415,0.242548717229777
268,2,0.0359048618423221,-0.0275206416611804,-0.0288833500218495,0.2427085377821393
269,2,0.0286680227295172,-0.0048752076622885,-0.0285655836937676,0.2428683583345016
270,2,0.0300836586850169,-0.0099789183015993,-0.0271137152370111,0.2430281788868638
271,2,0.0295539354106047,2.245384769567022e-05,-0.0187802915105909,0.2431879994392261
272,2,0.0333404710062055,0.0172922348913123,-0.026781904722599,0.2433478199915884
273,2,0.0182779246704828,0.0329892845955941,-0.0247418560787576,0.2435076405439506
274,2,0.0089904924395756,0.0380224212865911,-0.0315985683466879,0.2436674610963129
275,2,7.766022840153728e-05,0.047585118893567,-0.0366356881138671,0.2438272816486751
276,2,-0.0199217507868576,0.0666005836695564,-0.0254771876845771,0.2439871022010374
277,2,-0.0166567689876826,0.0807433079624445,-0.0304115738598248,0.2441469227533997
278,2,-0.0253670191706692,0.0905726462373629,-0.0316398412187692,0.2443067433057619
279,2,-0.0384278121276843,0.1053008185771709,-0.0143148873018275,0.2444665638581242
280,2,-0.0447506143558602,0.120963918661039,-0.0014210876384058,0.2446263844104864
281,2,-0.0625098233526856,0.1129540653882496,0.0193282928407085,0.2447862049628487
282,2,-0.0760922015403383,0.110357329162126,0.0243095631600002,0.2449460255152109
283,2,-0.0792594054089077,0.1040317663532325,0.027270179088462,0.2450974344595541
284,2,-0.0651070181745462,0.0995469802833212,0.0350728382054862,0.2452572550119164
285,2,-0.0771930758322858,0.0955195461015644,0.0360284417934814,0.2454170755642787
286,2,-0.0799986575374033,0.09167598095674,0.0572330815252299,0.2455768961166409
287,2,-0.0869832902014316,0.0918647791734981,0.0575634911111581,0.2457367166690032
288,2,-0.0814883299111164,0.0825251371277277,0.0655203873977435,0.2458965372213654
289,2,-0.0894468265434922,0.0758169441857468,0.0678541748730286,0.2460563577737277
290,2,-0.0877265690350992,0.0534183567485255,0.069069753643903,0.24621617832609
291,2,-0.079380907777033,0.0354614355348162,0.080600294781777,0.2463759988784522
292,2,-0.0801276591484516,0.02600350938989,0.0809671992363205,0.2465358194308145
293,2,-0.0717439484745782,0.0224342854057882,0.0841533450216384,0.2466956399831767
294,2,-0.0687570182891722,0.0030920106082529,0.0696593456637456,0.246855460535539
295,2,-0.0600367050228538,-0.0134334070623545,0.070533545674471,0.2470152810879013
296,2,-0.0429738429358215,-0.034053498165038,0.055662416554833,0.2471751016402635
297,2,-0.0324581931864579,-0.0547191297123732,0.0615339297498073,0.2473349221926258
298,2,-0.0202281813396727,-0.0769756328462242,0.0533991113490196,0.247494742744988
299,2,-0.0176899826186132,-0.0944097532125124,0.0439415179932778,0.2476545632973503
300,2,-0.002320073036261,-0.1023345938793113,0.0449855312631242,0.2478143838497126
301,2,0.0173743581783234,-0.1158989613301991,0.0395214985496726,0.2479742044020748
302,2,0.036767278405643,-0.1203360668537944,0.0213640885906897,0.2481340249544371
303,2,0.0564343676720019,-0.1299697405738083,-0.0035178669294838,0.2482938455067993
304,2,0.0872985848234214,-0.1261912451673809,-0.0162757035584474,0.2484536660591616
305,2,0.0950331287592039,-0.1083884872526512,-0.0337140783436723,0.2486134866115238
306,2,0.0913026020992733,-0.1046783376936443,-0.0421541786833553,0.2487733071638861
307,2,0.0948066595090072,-0.103328236231928,-0.0502731702704436,0.2489331277162484
308,2,0.0913304954601012,-0.1130446370227907,-0.0699334409003396,0.2490929482686106
309,2,0.0878308354001798,-0.0969914873786188,-0.0726615953015677,0.2492527688209729
310,2,0.0909213205144032,-0.0863652012127676,-0.0819064109326385,0.2494125893733352
311,2,0.0901387928042015,-0.0597824034590111,-0.084572893491473,0.2495724099256974
312,2,0.0677764847125625,-0.030951427307682,-0.0853720943760787,0.2497322304780597
313,2,0.0522323501136775,-0.0081512371178984,-0.0885258107100868,0.2498920510304219
314,2,0.0522087442345265,-0.0033893841304575,-0.080614620965071,0.2500434599747652
315,2,0.043319295574783,0.0179375611362374,-0.0818012246215762,0.2502032805271274
316,2,0.0210227157820496,0.0373948810486843,-0.0706199930570935,0.2503631010794896
317,2,0.0272018546036374,0.0462330726041851,-0.0600375025005401,0.2505229216318519
318,2,0.0091007777770698,0.0727197368348871,-0.0480570013730096,0.2506827421842142
319,2,0.0001203534731896,0.0809677106368742,-0.0409484384416637,0.2508425627365764
320,2,-0.0118565435867077,0.0996910998659827,-0.0333000541541332,0.2510023832889387
321,2,-0.0323661763936979,0.1156723464036393,-0.0308140384108977,0.251162203841301
322,2,-0.0481921787705265,0.1261107287760444,-0.0267263098236227,0.2513220243936632
323,2,-0.0623446081272054,0.1431768363502521,-0.023532890006466,0.2514818449460255
324,2,-0.0899055870227672,0.1578190628792392,-0.0103739253952996,0.2516416654983878
325,2,-0.1135205259491165,0.1724361400413268,0.0117219924926061,0.25180148605075
326,2,-0.1223796225530454,0.1713578215526781,0.0343410979189929,0.2519613066031123
327,2,-0.1316181527111794,0.1701113491845731,0.0580923310941167,0.2521211271554745
328,2,-0.1379320249449155,0.1620413632039317,0.0656890071015775,0.2522809477078368
329,2,-0.1488654704403998,0.1608568396597715,0.0861356498254086,0.252440768260199
330,2,-0.1537416212254062,0.1532580844066596,0.09848925715831,0.2526005888125613
331,2,-0.1482051658524643,0.1379962211283085,0.1076877788873741,0.2527604093649236
332,2,-0.1462182817550178,0.1315324680347031,0.1240245400719059,0.2529202299172858
333,2,-0.1387114721730735,0.1135759540346748,0.1268808956095473,0.2530800504696481
334,2,-0.1397249174020088,0.0903162630503989,0.1300844497586097,0.2532398710220103
335,2,-0.1247893914153805,0.0735616022944016,0.1209155779869911,0.2533996915743726
336,2,-0.1148908714171505,0.0531010338899002,0.1265234952222925,0.2535595121267349
337,2,-0.1175566733068641,0.0267247952704768,0.130891061640442,0.2537193326790971
338,2,-0.0958780771938657,0.007867223079536,0.1115378019731165,0.2538791532314594
339,2,-0.072448066879896,-0.0135443180572322,0.1107185527228056,0.2540389737838217
340,2,-0.0592998512744174,-0.0295324932729265,0.1092517725145768,0.2541987943361839
