,tsid,x,r
109,1,4.998164579156055,0.1384321486055041
110,1,5.003698380725295,0.1394648935328108
111,1,5.003341455482915,0.1400564658698118
112,1,5.003257096402627,0.1401467057178289
113,1,4.997228298903922,0.1403572653632022
114,1,4.989057095988274,0.1407483047046096
115,1,4.993121913641731,0.1408485712024064
116,1,4.9931345233004505,0.1409588643499828
117,1,4.991489349082388,0.1409889442993218
118,1,4.989206698058586,0.1416105965856618
119,1,4.988100007467205,0.141730916383018
120,1,4.988411437808042,0.1419414760283912
121,1,4.983235084605614,0.142693474761867
122,1,4.987437893782001,0.1430744874534948
123,1,4.979397552454385,0.1438665927860893
124,1,4.983909020778223,0.1439267526847674
125,1,4.985249170264204,0.1439668592838861
126,1,4.984656517154689,0.1440370458323438
127,1,4.992136158636347,0.1444180585239716
128,1,4.992805941905596,0.1444581651230903
129,1,4.990911283552324,0.1467843478719755
130,1,4.996457510412935,0.1476466397530277
131,1,5.0070565917178,0.1479374125966384
132,1,5.003323828546758,0.1482983719887068
133,1,5.000724337349784,0.1484989049843003
134,1,4.990288247098089,0.1500530357001504
135,1,4.99539853195522,0.150313728594422
136,1,4.99683807628057,0.1506446080371513
137,1,4.995741950648951,0.150935380880762
138,1,5.007737140413661,0.1512361803741523
139,1,5.007880196729133,0.151526953217763
140,1,5.004003465379275,0.1516472730151191
141,1,5.003253627783229,0.1517475395129159
142,1,5.003539679557129,0.1517575661626956
143,1,5.003391834691821,0.1520583656560859
144,1,5.003000477609552,0.1521586321538827
145,1,5.002524379771019,0.1526800179424259
146,1,4.994468731376626,0.1536225230217156
147,1,5.000096727947447,0.1538130293675295
148,1,4.999019475855205,0.1539734557640043
149,1,5.00016269854896,0.1539935090635636
150,1,5.004558128144703,0.1544346816538695
151,1,5.003918297037472,0.1547856143961582
152,1,5.002993647249824,0.154915960843294
153,1,5.013411648683948,0.1550362806406501
154,1,5.0163687082264445,0.1550964405393282
155,1,5.021713542040885,0.1554373466318372
156,1,5.0157831336828425,0.1557080661758885
157,1,5.009462254159595,0.155878519222143
158,1,5.011551045956889,0.1562294519644317
159,1,5.007033774341896,0.1563698250613472
160,1,5.009106110270318,0.1564901448587033
161,1,5.009575451025063,0.1570817171957043
162,1,5.010979601841339,0.1571819836935011
163,1,5.010384189269636,0.1572922768410776
164,1,5.007846207974139,0.1573223567904166
165,1,5.001663375021837,0.1580342489247737
166,1,5.001860640897114,0.1580843821736721
167,1,5.000624662438272,0.1581345154225705
168,1,4.988604886541747,0.1589867806538431
169,1,4.994643579786989,0.1594179265943692
170,1,4.996899382112767,0.159488113142827
171,1,4.9968202976458365,0.1596284862397424
172,1,4.998134084608598,0.1597387793873189
173,1,4.99975160141004,0.1602501385260825
174,1,5.001665916895929,0.1602802184754215
175,1,4.995611562943874,0.1612828834533892
176,1,4.992108510902559,0.1614232565503047
177,1,4.989829917172678,0.1615736562969999
178,1,4.987457831890728,0.162285548431357
179,1,4.987930509419849,0.162596374574527
180,1,4.986867696737162,0.1627367476714425
181,1,4.981380313497328,0.1629172273674767
182,1,4.988011288168215,0.1634486398057996
183,1,5.001532767107392,0.1644412781339877
184,1,4.996417856646564,0.1644713580833267
185,1,4.994814362045393,0.1647821842264967
186,1,4.991661736938188,0.165393809863057
187,1,4.992790845139312,0.1663764215414654
188,1,4.980296726061904,0.1670983403256022
189,1,4.989218211082527,0.167760099211061
190,1,4.988841132615367,0.1680809520040106
191,1,4.988846993848506,0.1681110319533497
192,1,4.989634058735037,0.1684820179951977
193,1,4.984990369196301,0.1686223910921132
194,1,4.985066200975547,0.1686324177418929
195,1,4.983168405540589,0.1690836169819784
196,1,4.983312089036367,0.1701564685084039
197,1,4.973559393596092,0.1703369482044381
198,1,4.983142069604964,0.1718910789202881
199,1,4.995048396166851,0.1722219583630175
200,1,4.9978675556577485,0.1723021715612549
201,1,4.999537464516842,0.1723222248608142
202,1,4.995800328895875,0.1729037705480355
203,1,4.999461509958797,0.1732547032903242
204,1,4.999122777456815,0.173324889838782
205,1,5.001264192183288,0.1742072350193936
206,1,4.996960877505171,0.1743175281669701
207,1,4.994833580700106,0.1743877147154278
208,1,4.9910367190893,0.174538114462123
209,1,4.986642614261744,0.1748589672550727
210,1,4.982017535758728,0.1755909126889891
211,1,4.989427728433925,0.1756911791867859
212,1,4.991222370991927,0.1759618987308372
213,1,4.989717564193597,0.1760020053299559
214,1,5.009752390116772,0.1773957096493311
215,1,5.005207688939139,0.1777265890920604
216,1,5.001791127141217,0.178207868281485
217,1,5.003281913569556,0.1782880814797224
218,1,5.000573831118171,0.1783783213277395
219,1,4.995410997193389,0.1785888809731127
220,1,4.995464697678871,0.1791604000105544
221,1,4.990384209345638,0.1795113327528431
222,1,4.995043177949426,0.1798823187946911
223,1,4.996733556558159,0.180102905089844
224,1,4.999397498837592,0.1801630649885221
225,1,5.005083050680624,0.1810454101691337
226,1,5.004036028091212,0.1811256233673711
227,1,5.0104267288245685,0.1815266893585582
228,1,5.010790542152569,0.1817472756537111
229,1,5.009943177171437,0.1827399139818992
230,1,5.006231157248092,0.1828000738805773
231,1,5.0041169435472606,0.182840180479696
232,1,4.994712223656916,0.1840132985039183
233,1,4.9897006027007125,0.1841235916514947
234,1,5.003226738008024,0.1844143644951054
235,1,5.012030762231287,0.1847151639884957
236,1,5.01099074216361,0.1847652972373941
237,1,5.004241999492615,0.1849457769334283
238,1,4.996729980490977,0.1859283886118367
239,1,4.995634689039817,0.1861088683078709
240,1,5.006299277596695,0.186509934299058
241,1,5.007070813022176,0.1870914799862793
242,1,5.006404790909071,0.1872819863320932
243,1,5.006208556931138,0.1873120662814322
244,1,5.005789916870819,0.1877432122219583
245,1,4.996101880147009,0.1883147312594
246,1,4.991146477957936,0.1889564368452993
247,1,4.990558140252153,0.1889865167946384
248,1,4.991986079528883,0.1890366500435367
249,1,4.995566744557388,0.1891168632417741
250,1,4.98706618292638,0.1894477426845035
251,1,4.9862194557406765,0.189588115781419
252,1,4.984693976776031,0.1897284888783345
253,1,4.986394406285443,0.1897385155281142
254,1,4.982037032337956,0.18986886197525
255,1,4.9812107263316046,0.1899691284730467
256,1,4.982017177900171,0.1902799546162167
257,1,4.977947086506149,0.1903000079157761
258,1,4.978657954889522,0.1903300878651151
259,1,4.984274150981775,0.191082086598591
260,1,4.983950701125345,0.1910921132483706
261,1,4.988917651099671,0.1912926462439642
262,1,4.993581290563798,0.191392912741761
263,1,5.0061192551769365,0.192696377213119
264,1,5.00510761951705,0.1929370168078313
265,1,5.005766073706524,0.1933481094487981
266,1,5.005463286266635,0.1946415472703765
267,1,5.000887877726929,0.1948721602153091
268,1,5.000184799056598,0.1949724267131058
269,1,5.004329518040345,0.1950726932109026
270,1,4.999814083691086,0.1955639990501068
271,1,5.002362883102964,0.1958146652945988
272,1,5.003228158890577,0.1963260244333623
273,1,4.995786205812209,0.1966067706271933
274,1,4.986685481173067,0.1968474102219056
275,1,4.988439433321854,0.1972284229135333
276,1,4.992164178435995,0.1974389825589065
277,1,4.989793074473288,0.1974891158078049
278,1,4.987557295144728,0.1985218607351117
279,1,4.980293828738365,0.1987424470302646
280,1,4.988975989451307,0.1992036729201298
281,1,4.985229008486724,0.1995044724135201
282,1,4.996726181488814,0.1998353518562495
283,1,4.9998608608027375,0.2000258582020633
284,1,4.984860453705526,0.2007477769862001
285,1,4.990002551969793,0.2012892160743027
286,1,4.989585404907992,0.2017504419641679
287,1,4.9931994787083935,0.2020913480566769
288,1,5.009828476054908,0.2027631335919153
289,1,5.003788684642859,0.2036454787725269
290,1,5.008118353261699,0.2037256919707644
291,1,5.007669001522045,0.2041367846117311
292,1,5.009925774570394,0.2041668645610702
293,1,5.015181029983114,0.2043473442571044
294,1,5.008604862962456,0.2046982769993931
295,1,5.0096007157527165,0.2048587033958679
296,1,5.007605061327314,0.2049689965434444
297,1,5.0021443492041175,0.2050692630412411
298,1,4.994011293189789,0.2052096361381566
299,1,4.997349880342921,0.2056608353782421
300,1,4.999060643227211,0.2058012084751576
301,1,4.9974460282229565,0.2058312884244967
302,1,4.998084970126481,0.2059014749729544
303,1,4.987524103803516,0.2061421145676666
304,1,4.98498411416175,0.2066033404575318
305,1,4.983739442394063,0.2068941133011425
306,1,4.983454138855982,0.2071548061954141
307,1,4.980188283589638,0.2075057389377028
308,1,4.978357164901554,0.2075759254861606
309,1,4.968868705227429,0.2083479775191957
310,1,4.972917235241896,0.2086588036623657
311,1,4.972887234650109,0.2086989102614844
312,1,4.968168520052855,0.2090999762526715
313,1,4.979776171384182,0.2097918150874693
314,1,4.97820067999253,0.2103232275257922
315,1,4.978780713062846,0.2111053062086071
316,1,4.975299663474242,0.2114161323517771
317,1,4.975807851968067,0.2117269584949471
318,1,4.971292196341258,0.2121280244861342
319,1,4.9667240764186165,0.2123786907306261
320,1,4.967537503374179,0.2125090371777619
321,1,4.968342733162675,0.2125491437768806
322,1,4.977943953689898,0.2133211958099158
323,1,4.976757787178896,0.2133512757592548
324,1,4.976462615858677,0.2133713290588142
325,1,4.984636986490806,0.2136320219530858
326,1,4.977595459840195,0.2142837541887648
327,1,4.984650253484685,0.2147750600279691
328,1,4.988523179020353,0.2151159661204781
329,1,4.991230538851068,0.2152463125676139
330,1,4.992945692742383,0.2152763925169529
331,1,4.9890439974563,0.2159782580015303
332,1,4.989299332321056,0.2161888176469036
333,1,4.985262554762211,0.2164795904905142
334,1,4.977235399542706,0.2168706298319216
335,1,4.977987616088283,0.2170110029288371
336,1,4.980744251712167,0.2175524420169397
337,1,4.983421537812661,0.2178833214596691
338,1,4.983549117776267,0.2180236945565846
339,1,4.982370249964915,0.218073827805483
340,1,4.9833632205127625,0.2184247605477717
341,1,4.982845545633531,0.2189060397371962
342,1,4.977428022979285,0.2199287580147233
343,1,4.990830924105191,0.2201794242592152
344,1,4.987632303989176,0.2204200638539275
345,1,5.002147558534758,0.2208612364442333
346,1,5.001262424035318,0.2223752605609646
347,1,4.999667638992014,0.2224454471094224
348,1,5.013519906789536,0.2228765930499485
349,1,5.014456370066117,0.2229768595477453
350,1,5.005643856355976,0.2235584052349666
351,1,5.004956971466147,0.2243906171666798
352,1,5.008822380994003,0.2251726958494947
353,1,5.012621532049943,0.2252027757988337
354,1,5.007028920050139,0.225473495342885
355,1,5.010282852544189,0.2259146679331908
356,1,5.007366171027872,0.2267869864640228
357,1,5.003847566449706,0.2268471463627008
358,1,5.003121325448413,0.2268972796115992
359,1,5.001547034260234,0.2275089052481596
360,1,5.005840464302808,0.2279901844375841
361,1,5.008240749209615,0.2283511438296525
362,1,5.006735388457456,0.2287221298715005
363,1,5.003412472853267,0.2289828227657722
364,1,5.004481346123457,0.2292134357107047
365,1,4.995334148300605,0.2307775930763344
366,1,4.999830999902387,0.2310182326710467
367,1,4.990314881534226,0.2330335892767619
368,1,4.983622156606223,0.23340457531861
369,1,4.983818119324884,0.234056307554289
370,1,4.97986721700036,0.2341565740520858
371,1,4.9625695042211415,0.2348484128868835
372,2,4.995019665251451,0.1
373,2,4.994349580158759,0.1010527982268661
374,2,4.996630018234729,0.1014739175176126
375,2,4.995400874198753,0.1015641573656297
376,2,4.9957870947363805,0.1019050634581387
377,2,5.004251408876945,0.1020955698039526
378,2,4.997924342608436,0.1025969022929365
379,2,4.994690239438257,0.1030681548325813
380,2,4.997113244676064,0.1031684213303781
381,2,4.996326001290973,0.1031784479801578
382,2,4.994045918954862,0.1032987677775139
383,2,4.9941339141153005,0.1033087944272936
384,2,4.996258841717949,0.10372991371804
385,2,4.996979105961976,0.1042312462070239
386,2,4.997965371440338,0.1043114594052613
387,2,5.0023809110162585,0.1045621256497533
388,2,4.997519054369854,0.1066376421541465
389,2,5.000845946599191,0.106778015251062
390,2,4.995146948105023,0.1069284149977572
391,2,4.996316720229492,0.1077305469801314
392,2,4.990788015902695,0.107991239874403
393,2,4.988586752108676,0.1082820127180136
394,2,4.983295970473746,0.1087031320087601
395,2,4.989604130666828,0.108953798253252
396,2,4.979310372635106,0.1100667563787962
397,2,4.9831712410714495,0.1102973693237288
398,2,4.989386596931378,0.1114203540990527
399,2,4.988572039155414,0.1114805139977308
400,2,4.977497290427436,0.1121222195836301
401,2,4.97706539589689,0.1122525660307659
402,2,4.973451513018284,0.1122926726298847
403,2,4.972658898563945,0.1123327792290034
404,2,4.9758704822663296,0.1124530990263595
405,2,4.977190124240716,0.1127739518193092
406,2,4.97406528337458,0.1130045647642418
407,2,4.9764095772895045,0.1131148579118182
408,2,4.9754355770868015,0.1131750178104963
409,2,4.985420732700453,0.1138568299955144
410,2,4.991685995033901,0.1145085622311934
411,2,4.996498638018988,0.1150700546188553
412,2,4.993384336085334,0.1151402411673131
413,2,4.994301194255413,0.1151903744162115
414,2,5.0007830690666655,0.1154610939602628
415,2,5.002652508090925,0.1160426396474841
416,2,5.003797390090688,0.116293305891976
417,2,4.995964228785148,0.1165038655373492
418,2,4.996182433831844,0.1165138921871289
419,2,4.996911507560692,0.1169650914272144
420,2,4.989245256987822,0.1173461041188421
421,2,4.989155105194362,0.1185793820417425
422,2,4.989751745520609,0.1191609277289638
423,2,4.988227699015273,0.119311327475659
424,2,4.991698860795727,0.1195018338214728
425,2,4.998985020192361,0.1197926066650835
426,2,4.996618674081619,0.1198126599646428
427,2,4.996861550241484,0.120865458191509
428,2,5.000679983346749,0.1211261510857806
429,2,4.996911854857452,0.1217377767223409
430,2,4.993758913264392,0.1221488693633077
431,2,4.994512806290634,0.12238950895802
432,2,4.992649319130902,0.1228607614976648
433,2,4.9927590965874655,0.1229209213963429
434,2,4.987732118418309,0.1232518008390722
435,2,4.98759171454456,0.1236829467795984
436,2,4.994556562110837,0.1240840127707855
437,2,4.995586190056146,0.1243246523654977
438,2,4.996683068560372,0.1243948389139555
439,2,4.987473790402022,0.1248059315549223
440,2,4.987535127545828,0.1249964379007361
441,2,5.0053431879373855,0.1255880102377371
442,2,5.002245458907065,0.1262397424734161
443,2,5.002064317713873,0.1263099290218739
444,2,5.001839597440177,0.1263500356209926
445,2,5.004293501053554,0.1273527005989604
446,2,4.996585754273447,0.1278440064381646
447,2,5.002459986029216,0.1279743528853004
448,2,5.002900651682528,0.1280846460328768
449,2,4.991333661604278,0.1284355787751655
450,2,4.997867907779261,0.1287062983192168
451,2,4.98613222145992,0.1290371777619462
452,2,4.9834967536073655,0.1290873110108446
453,2,4.9834414483610905,0.1290973376606242
454,2,4.985139712585203,0.1291574975593023
455,2,4.983047752529787,0.1295986701496081
456,2,4.98359167574175,0.1296287500989472
457,2,4.984209061504964,0.1296387767487268
458,2,4.982901520239272,0.1298894429932188
459,2,4.988765259873103,0.130130082587931
460,2,4.983529954593402,0.1304509353808807
461,2,4.985916076696641,0.1308118947729491
462,2,4.990184233727285,0.1312630940130346
463,2,4.995362597495132,0.132215625742104
464,2,4.99565615865846,0.1322657589910024
465,2,5.004628594189943,0.1327169582310879
466,2,5.002793818585545,0.1333686904667669
467,2,4.993777880406051,0.1338098630570727
468,2,4.993183568423738,0.1340404760020053
469,2,5.00100996001821,0.1344014353940737
470,2,4.999482484155604,0.1346119950394469
471,2,4.996916576952423,0.1347122615372437
472,2,5.000072015180966,0.1347323148368031
473,2,4.996122656630644,0.1347924747354811
474,2,4.993601622796842,0.1348726879337185
475,2,4.991756412455735,0.1349127945328372
476,2,4.988110382652899,0.1354041003720414
477,2,4.993971504320523,0.1360157260086018
478,2,4.994534301577906,0.1361761524050766
479,2,4.988692729073414,0.1364669252486873
480,2,4.9919420726783015,0.1366373782949418
481,2,4.996219788776439,0.1370885775350273
482,2,4.995529348451295,0.1373091638301802
483,2,4.99401109298667,0.1374595635768754
484,2,4.992573462948749,0.1374996701759941
485,2,4.999215049993313,0.1382616955592495
486,2,5.002004483224586,0.138682814849996
487,2,5.001780918414383,0.1387028681495554
488,2,5.001525991567398,0.1387329480988944
489,2,5.007501445197286,0.1389535343940473
490,2,5.006449526608225,0.1389836143433863
491,2,5.006032045929996,0.138993640993166
492,2,5.006217405829511,0.1390237209425051
493,2,5.002228636171766,0.1393546003852344
494,2,4.99961761283204,0.1397656930262012
495,2,5.005247949613553,0.1406680915063722
496,2,5.004040330375778,0.1406781181561519
497,2,5.00454900077631,0.1410992374468983
498,2,5.006547640926669,0.1412797171429325
499,2,4.999232113624117,0.1415103300878651
500,2,5.0044232293448045,0.1418612628301538
501,2,4.998669620055172,0.1421319823742051
502,2,4.997715564421516,0.1422623288213409
503,2,4.999335318135132,0.1423726219689174
504,2,4.999187384277192,0.142633314863189
505,2,5.003475318279992,0.1427736879601044
506,2,5.00299054251472,0.1428037679094435
507,2,5.002363588840036,0.1430945407530541
508,2,5.0065907304934445,0.1431747539512916
509,2,4.998196331973096,0.1437663262882925
510,2,4.9973110339437685,0.1438064328874113
511,2,5.000369575874338,0.1440169925327845
512,2,5.002925167902912,0.1441573656297
513,2,5.0012628597855295,0.1442476054777171
514,2,5.002782795012415,0.1444381118235309
515,2,5.000879269677944,0.1445584316208871
516,2,5.009666381417276,0.1452502704556848
517,2,5.016984733006033,0.1464334151296868
518,2,5.007428359457562,0.1467241879732974
519,2,5.001957071226335,0.1472556004116203
520,2,5.000471540407366,0.1473859468587561
521,2,5.002056104612073,0.14757645320457
522,2,5.006198436055752,0.1479474392464181
523,2,5.007157402606159,0.1480577323939945
524,2,5.003567903600575,0.1487094646296736
525,2,5.000661415281906,0.1489701575239452
526,2,4.99669942170003,0.1492709570173355
527,2,4.998185189180525,0.1495717565107258
528,2,4.999138328965827,0.1497321829072007
529,2,4.993528267452068,0.149972822501913
530,2,5.000897619576352,0.1501533021979471
531,2,4.996875109213651,0.1507649278345075
532,2,4.992957674259423,0.1509855141296604
533,2,5.001019266550359,0.1513665268212881
534,2,5.000431514504465,0.1518177260613736
535,2,4.9961028197702975,0.1519179925591704
536,2,4.990470427794287,0.1520683923058656
537,2,4.997914857971844,0.1522789519512388
538,2,5.00301120147595,0.1524393783477136
539,2,4.997882555741566,0.1526599646428665
540,2,5.00142305528647,0.1530409773344943
541,2,5.001193892581213,0.1540035357133433
542,2,4.997024252724222,0.154043642312462
543,2,4.991740967880117,0.1549761207419721
544,2,4.997839235432243,0.1553070001847014
545,2,4.987410120642182,0.1556479062772104
546,2,4.98384829425821,0.1559286524710414
547,2,4.98823453976069,0.1562194253146521
548,2,4.985885721461609,0.1563297184622285
549,2,4.989200103252659,0.1568009710018734
550,2,4.991052573489809,0.1572020369930605
551,2,4.9947961496260245,0.1572922768410776
552,2,4.987821344489036,0.1575529697353492
553,2,4.985378895299907,0.1579540357265363
554,2,4.981554631311499,0.158024222274994
555,2,4.975012885764417,0.1587461410591308
556,2,4.98754803586911,0.1598189925855563
557,2,4.99020092685613,0.159859099184675
558,2,4.993765706922059,0.1599393123829124
559,2,5.003708728573695,0.1602501385260825
560,2,5.000243156816311,0.1609319507111005
561,2,5.001372179887857,0.1609620306604396
562,2,5.001581742701703,0.1610322172088973
563,2,5.000190013118495,0.161322990052508
564,2,5.004238480716029,0.161633816195678
565,2,5.003637368315304,0.1618544024908308
566,2,5.011691438433602,0.1626064012243067
567,2,5.014133231102916,0.1626966410723238
568,2,5.003473872247392,0.1636892794005119
569,2,5.005812512269424,0.1640903453916989
570,2,5.004556312012263,0.1643410116361909
571,2,4.9985651786144665,0.1647621309269374
572,2,4.99843504002517,0.1648323174753951
573,2,4.997879965471284,0.1648824507242935
574,2,4.9971270485613575,0.1651531702683448
575,2,4.997104698767755,0.1654639964115148
576,2,4.993258987996857,0.1655341829599725
577,2,4.992297271257446,0.1655542362595319
578,2,4.987580061103316,0.165644476107549
579,2,4.989875324556367,0.1656645294071083
580,2,4.978965604282799,0.1659954088498377
581,2,4.983907249458255,0.1662761550436687
582,2,4.983344388619906,0.1663964748410248
583,2,4.985272779073108,0.1664265547903638
584,2,4.9919421882669885,0.1667474075833135
585,2,4.991503917565478,0.1668476740811103
586,2,4.9868634958745925,0.1669078339797884
587,2,4.983363804209435,0.1678403124092984
588,2,4.985035537988353,0.1685722578432148
589,2,4.986326839920991,0.1688931106361645
590,2,4.986144747977589,0.1690134304335206
591,2,4.995916450102989,0.1693042032771313
592,2,4.998311684043912,0.1694144964247078
593,2,4.998872380171975,0.1694546030238264
594,2,4.996990636330505,0.1708182273938626
595,2,5.004304692107448,0.1715902794268978
596,2,5.0021722589267466,0.1722219583630175
597,2,4.991550082804654,0.1727533708013404
598,2,4.996273317163343,0.1729739570964933
599,2,4.997546671562651,0.1733349164885617
600,2,5.005624384458863,0.1753302197947175
601,2,5.005252326403455,0.1753402464444972
602,2,5.007626346843385,0.1756310192881078
603,2,5.004226315710398,0.1768542705612285
604,2,5.004013069429754,0.1769044038101269
605,2,5.007345967775194,0.1770347502572627
606,2,4.998833493158712,0.1773154964510936
607,2,4.992604222929479,0.1779170954378743
608,2,4.991583435044539,0.1780775218343492
609,2,4.9866670807345415,0.1782178949312646
610,2,5.001432789692038,0.1787994406184859
611,2,4.99814485815516,0.1794010396052666
612,2,4.992972493237925,0.1795815193013008
613,2,4.990850381111812,0.1796517058497586
614,2,4.990287462613481,0.1796617324995382
615,2,4.9902513713552255,0.1800527718409456
616,2,4.991358175334508,0.1800828517902847
617,2,4.990215108730831,0.1804538378321327
618,2,4.988531233842693,0.1805039710810311
619,2,4.985702798099631,0.1805841842792686
620,2,4.979579801764827,0.1808348505237605
621,2,4.977309988103986,0.1810454101691337
622,2,4.990673474833448,0.1817974089026095
623,2,4.992055752532249,0.1822586347924747
624,2,4.992463042352001,0.1823488746404918
625,2,4.993639925366081,0.1827699939312383
626,2,5.010804720614353,0.1843341512968679
627,2,5.000299965521386,0.1850761233805641
628,2,5.0015944496974525,0.1858782553629383
629,2,5.007770445076523,0.1872318530831948
630,2,5.013713028350643,0.188344811208739
631,2,5.006131273229537,0.1884450777065358
632,2,5.009652043775594,0.1888661969972822
633,2,5.009740056550405,0.1890667299928758
634,2,5.010178678458938,0.1892873162880287
635,2,5.017064558727315,0.1898087020765719
636,2,5.016801060672576,0.190209768067759
637,2,5.0111365355052495,0.1904103010633526
638,2,5.014270805123172,0.1908715269532177
639,2,5.014227336010248,0.1908915802527771
640,2,5.014567144177882,0.1909016069025568
641,2,5.016169151109466,0.1911021398981503
642,2,5.0170309604843855,0.1912926462439642
643,2,5.020015287696751,0.1915032058893374
644,2,5.022585374899771,0.1922451779730336
645,2,5.025451421478909,0.1922852845721523
646,2,5.028970311295212,0.1923755244201694
647,2,5.0228066153848285,0.1930673632549671
648,2,5.0140280560073975,0.1934684292461542
649,2,5.013817335395905,0.1934985091954932
650,2,5.0119913782874015,0.1938093353386633
651,2,5.012224645095488,0.1942404812791894
652,2,5.011204180679208,0.1943307211272065
653,2,5.012542529453327,0.1943507744267658
654,2,5.013449919958394,0.1946716272197155
655,2,5.018961799155907,0.1948621335655294
656,2,5.015996086237785,0.1953333861051742
657,2,5.00091579497034,0.1957043721470223
658,2,4.999682660078743,0.1957244254465817
659,2,5.000056912168104,0.1957545053959207
660,2,5.00237750731563,0.1959450117417346
661,2,5.002645419475505,0.1960051716404126
662,2,5.004536150535438,0.1963761576822607
663,2,5.009455523905462,0.1964463442307185
664,2,5.011655374054238,0.1969476767197023
665,2,5.015077128429993,0.1980606348452465
