,tsid,x,y,a
175,1,1.69273502684412,0.0049834643505326,4.434520056279699
176,1,1.6845812929626496,0.0018033631274419,4.437035015530012
177,1,1.6814970086926744,0.0175963083564599,4.439549974780324
178,1,1.6813492392915397,0.0110616771329643,4.441983806312884
179,1,1.689925964256977,0.001440761401881,4.444498765563195
180,1,1.6792506590870795,0.0191107536688197,4.446932597095755
181,1,1.695857921758723,0.010035492048544,4.449447556346067
182,1,1.6939332649929908,0.0073069374904549,4.451962515596379
183,1,1.6863111944416806,0.0099741633592228,4.454396347128939
184,1,1.6967157501802903,0.0009709779872732,4.456911306379251
185,1,1.702145846992724,0.0,4.4594262656295625
186,1,1.6982780686045205,0.0,4.4618600971621225
187,1,1.6819916041826413,0.0231354445666564,4.464375056412434
188,1,1.690953062213641,0.0081963990578691,4.466808887944994
189,1,1.6815939708897636,0.0209418920055223,4.469323847195306
190,1,1.703831496950447,0.0076993498336036,4.471838806445619
191,1,1.6914732460016966,0.004349835264662,4.474272637978178
192,1,1.7047527160521625,0.0010213010289283,4.4767875972284905
193,1,1.6974804335450198,0.0082644685122639,4.479221428761051
194,1,1.6913312766173387,0.0164010411271343,4.481736388011362
195,1,1.6773855720775168,0.0213167377631439,4.484251347261674
196,1,1.6832064002035902,0.0185049628997531,4.486685178794234
197,1,1.695591533780781,0.0060695943907775,4.489200138044546
198,1,1.6877996762976897,0.0139917494585743,4.491633969577106
199,1,1.6940801704394328,0.0142859717801567,4.494148928827418
200,1,1.7011228116130632,0.0016794191673171,4.496663888077729
201,1,1.6948805724683382,0.0058769429736297,4.4990977196102895
202,1,1.695137268755087,0.0102443570686045,4.501612678860601
203,1,1.696331724038969,0.0,4.504046510393161
204,1,1.695146183155514,0.0027498164910795,4.506561469643473
205,1,1.696274585593336,0.0014068697679779,4.509076428893786
206,1,1.6862172225613357,0.0206743945589525,4.511510260426345
207,1,1.679325112627906,0.0186890295064044,4.5140252196766575
208,1,1.6829836039603132,0.0130009437220344,4.516540178926969
209,1,1.694839880640988,0.0049820586262885,4.518974010459529
210,1,1.693441893493959,0.0016956451607174,4.521488969709841
211,1,1.6733833260134652,0.0280806810270716,4.523922801242401
212,1,1.6922336453230151,0.0095411170285222,4.526437760492713
213,1,1.6945095869638458,0.0103872123155129,4.528952719743025
214,1,1.6976450976657598,0.0058904959622685,4.531386551275585
215,1,1.696094188398253,0.0095539636583715,4.533901510525896
216,1,1.6920860979289185,0.0070511717120629,4.5363353420584565
217,1,1.6851068456129483,0.0233450354179637,4.538850301308768
218,1,1.6967060952254125,0.0047376429883024,4.541365260559081
219,1,1.6977941429728478,0.007498380808492,4.54379909209164
220,1,1.6915539417938557,0.0009975597742474,4.546314051341952
221,1,1.69447627808919,0.0128369223407346,4.548747882874512
222,1,1.7018409303937745,0.0003305047782395,4.5512628421248245
223,1,1.6948417279844434,0.0159202888528025,4.553777801375136
224,1,1.6837519815436048,0.0185355634201179,4.556211632907696
225,1,1.6854204022568928,0.014105816212948,4.558726592158008
226,1,1.6971143997255822,0.0,4.56124155140832
227,1,1.6968207418694732,0.0041695984241234,4.56367538294088
228,1,1.6946937007273706,0.0051890781311488,4.566190342191192
229,1,1.682164871696373,0.0093012138142119,4.568624173723752
230,1,1.7022369848846766,0.0,4.571139132974063
231,1,1.6834067638847137,0.0261066843125306,4.573654092224375
232,1,1.6767678861230613,0.0139285931967746,4.576087923756935
233,1,1.673393681421049,0.0217505242763159,4.578602883007247
234,1,1.6943298053199511,0.0,4.581036714539807
235,1,1.678960474428716,0.0251212374872962,4.583551673790119
236,1,1.6875617996021166,0.0122826319845896,4.586066633040431
237,1,1.683662049783561,0.0189298624189385,4.588500464572991
238,1,1.6787382327454718,0.0207133159126753,4.591015423823303
239,1,1.6781706776343837,0.022490307001628,4.593449255355863
240,1,1.683217212286933,0.0136393354949507,4.595964214606175
241,1,1.6888688477123246,0.0117422578649674,4.598479173856487
242,1,1.6928488439157048,0.0052202912649937,4.600913005389047
243,1,1.686121687014633,0.002759625568202,4.603427964639359
244,1,1.6860167443157168,0.0148243019418633,4.60594292388967
245,1,1.6887951873302331,0.0097076665027298,4.60837675542223
246,1,1.6909082527690729,0.0051717217404532,4.610891714672542
247,1,1.6963896685851418,0.0046973629226462,4.613325546205102
248,1,1.7017112740973883,0.0019704115641221,4.615840505455414
249,1,1.6929390758221123,0.0091030438820051,4.618355464705726
250,1,1.6896148044905397,0.0023236129105218,4.620789296238286
251,1,1.6943727508499418,0.0007776637059127,4.623304255488598
252,1,1.6905370159082314,0.0,4.625738087021158
253,1,1.676974339793619,0.0217877128041806,4.62825304627147
254,1,1.6906707890958357,0.0095734742931869,4.630768005521782
255,1,1.7058260155460394,0.0027787226647296,4.633201837054342
256,1,1.6845196730489087,0.0183321649772073,4.635716796304654
257,1,1.6821458648345091,0.0115693775894075,4.638150627837214
258,1,1.6932591698795283,0.0124233964913741,4.6406655870875255
259,1,1.7000480234844837,0.0082401423911351,4.643180546337837
260,1,1.6873696222597587,0.0150737955049487,4.645614377870397
261,1,1.6771385995546635,0.0268572187684646,4.648129337120709
262,1,1.6925130661070686,0.0050454460469912,4.650644296371021
263,1,1.6876310853939798,0.0171736962804641,4.653078127903581
264,1,1.688341244606916,0.0157914025203185,4.655593087153893
265,1,1.6811961345190234,0.0290010119013833,4.658026918686453
266,1,1.6938034326072895,0.0034655821627309,4.660541877936765
267,1,1.6900923779607444,0.0132977398450029,4.663056837187077
268,1,1.6928363710388508,0.0093229256783066,4.665490668719637
269,1,1.681735404968984,0.024956478812075,4.668005627969949
270,1,1.6867893601866075,0.0091104934420269,4.670439459502509
271,1,1.6800430908052062,0.0188630805868332,4.672954418752821
272,1,1.6908755570632248,0.0121934634401295,4.6754693780031324
273,1,1.6772852553797493,0.0168173393235633,4.6779032095356925
274,1,1.663324192646965,0.0440076542498193,4.680418168786004
275,1,1.6739372775097634,0.0247611044813081,4.682852000318564
276,1,1.685184890457704,0.0201948949629961,4.685366959568876
277,1,1.6852383747013284,0.0198023330456539,4.687881918819188
278,1,1.6951821128567073,0.0080566777730863,4.690315750351748
279,1,1.6931866137627758,0.0035246388573457,4.69283070960206
280,1,1.6988346195720463,0.009528728034542,4.695345668852372
281,1,1.6820850579320277,0.0112154456740012,4.697779500384932
282,1,1.6841779380414736,0.0214054068249949,4.700294459635244
283,1,1.6976681826780091,0.0007677870175669,4.702728291167804
284,1,1.692844248054433,0.0071404912784784,4.705243250418116
285,1,1.6916844533088629,0.0128264132240011,4.707758209668428
286,1,1.676496551199928,0.0195308252914402,4.710192041200988
287,1,1.6845845024685744,0.0165750200143891,4.712707000451299
288,1,1.674310946165967,0.0352391368083538,4.71514083198386
289,1,1.6680675313592053,0.0269824448784271,4.717655791234171
290,1,1.7003431665057234,0.0018320918940835,4.720170750484483
291,1,1.6919660118490032,0.003189262514563,4.722604582017043
292,1,1.6795347569842562,0.0109770844936763,4.725119541267355
293,1,1.6948348436532956,0.0099402241179583,4.727553372799915
294,1,1.6776407297121234,0.0195584481277602,4.730068332050227
295,1,1.701503273663716,0.0059169300279308,4.732583291300539
296,1,1.6927036621822316,0.0,4.735017122833099
297,1,1.687800373264457,0.013813005651234,4.737532082083411
298,1,1.6748886873684652,0.0279950488378235,4.740047041333723
299,1,1.6823294595088674,0.018333408020189,4.742480872866283
300,1,1.6778558491127085,0.0126100210434626,4.744995832116595
301,1,1.7034990241581214,0.0009684664782365,4.747429663649155
302,1,1.6903768772131085,0.0152294744564121,4.749944622899466
303,1,1.6925677789471598,0.0,4.752459582149778
304,1,1.691000289314697,0.0031116730269437,4.754893413682338
305,1,1.6884912614442469,0.0118854712180149,4.75740837293265
306,1,1.6817666237164122,0.019186990181968,4.75984220446521
307,1,1.6846997477242802,0.0195470361371655,4.762357163715522
308,1,1.6787022037110668,0.0136177672299439,4.7648721229658335
309,1,1.701873114096352,0.001581449592133,4.767305954498394
310,1,1.6996818207055278,0.0026596690190634,4.769820913748706
311,1,1.6945837528816563,0.0137188396694048,4.772254745281265
312,1,1.6870077455552666,0.0146708212911439,4.774769704531578
313,1,1.6739803644787712,0.0299475570059257,4.77728466378189
314,1,1.688516604753242,0.0114029797630389,4.77971849531445
315,1,1.6783047161245843,0.0178369136178972,4.782233454564762
316,1,1.6991106887330985,0.0015388190332623,4.784748413815073
317,1,1.6833114086434722,0.0218843582192994,4.787182245347633
318,1,1.669119000255469,0.0241557767684394,4.789697204597945
319,1,1.6952035689214988,0.0049027292124177,4.792131036130505
320,1,1.677302041386461,0.0193229736301049,4.794645995380817
321,1,1.6795248185385585,0.0278232955252651,4.797160954631129
322,1,1.685408786066608,0.0234374317061615,4.799594786163689
323,1,1.7032112582630703,0.0042927614688605,4.8021097454140005
324,1,1.692594128115282,0.0070622338423593,4.8045435769465605
325,1,1.701354656447644,0.0077143228363296,4.807058536196873
326,1,1.695020620140253,3.074478417477641e-05,4.809573495447185
327,1,1.6803455434201158,0.0198007151078222,4.812007326979744
328,1,1.7065657252967603,0.0,4.814522286230057
329,1,1.7001449038806715,0.0097926998054063,4.816956117762617
330,1,1.699248993286122,0.0045648138693007,4.8194710770129285
331,1,1.6916064421918895,0.0081401744450967,4.82198603626324
332,1,1.6779790814716882,0.021808413528375,4.8244198677958
333,1,1.6762544307084482,0.0374109100789895,4.826934827046112
334,1,1.678129550098939,0.0276818363183072,4.829449786296424
335,1,1.6924415707323686,0.0132566666945724,4.831883617828984
336,1,1.6967989746111625,0.0,4.834398577079296
337,1,1.7034286814469235,0.0039818643559199,4.836832408611856
338,1,1.6858122437215948,0.0142958105681958,4.839347367862168
339,1,1.683273816399424,0.0190376889016313,4.84186232711248
340,1,1.6799266000875253,0.0197864698198025,4.844296158645039
341,1,1.69733509118395,0.0,4.846811117895352
342,1,1.686952607337006,0.0139242448972423,4.849244949427911
343,1,1.6913382080315065,0.0092673737167507,4.851759908678224
344,1,1.6909660847454615,0.0014913954152945,4.854274867928536
345,1,1.7016207099478329,0.0,4.856708699461096
346,1,1.695166337842407,0.0046430478319256,4.859223658711407
347,1,1.6926110237735636,0.0074993436972166,4.861657490243967
348,1,1.6907472747636738,0.0098075170459713,4.864172449494279
349,1,1.6920620024395048,0.0042665959036033,4.866687408744591
350,1,1.684048502000936,0.0156391670540729,4.869121240277151
351,1,1.67556683246008,0.0289758790338399,4.871636199527463
352,1,1.6858091760151566,0.006033665824737,4.874151158777774
353,1,1.6949717798351187,0.0005647340257799,4.876584990310334
354,1,1.686491370770697,0.0160461532436257,4.879099949560647
355,1,1.689339278007369,0.0130374976293566,4.881533781093206
356,1,1.6663641235642177,0.039691727385093,4.884048740343518
357,1,1.6845263078004715,0.0162628075927175,4.886563699593831
358,1,1.6653586232801876,0.0382930311206037,4.888997531126391
359,1,1.6912006762642358,0.0146794390292225,4.891512490376702
360,1,1.68470901092798,0.0175044118427991,4.893946321909263
361,1,1.6981637113612664,0.0006312874208161,4.896461281159574
362,1,1.689435279950643,0.0072878514677659,4.898976240409886
363,1,1.698544082527988,0.0020051384004322,4.901410071942446
364,1,1.6842787634829768,0.0296512687465159,4.903925031192758
365,1,1.6704932767355611,0.0207885900903814,4.906358862725318
366,1,1.6930386855988555,0.0033011775353958,4.90887382197563
367,1,1.6889105587117077,0.0060773191716746,4.911388781225941
368,1,1.6975928649149332,0.0,4.913822612758501
369,1,1.6903529026928092,0.0061020704367062,4.916337572008814
370,1,1.6900788249277876,0.0110018796707751,4.918852531259126
371,1,1.694277494096136,0.0049413090806615,4.921286362791685
372,1,1.6849480111810204,0.0110645165001651,4.923801322041998
373,1,1.6748015624235009,0.0220407952851002,4.926235153574558
374,1,1.6766150112560487,0.0200064088822425,4.928750112824869
375,1,1.697348887550411,0.0046903244080393,4.931265072075181
376,1,1.674534589809592,0.0191161405186822,4.933698903607741
377,1,1.6954895158121104,0.0051518823402235,4.936213862858053
378,1,1.6952992683897912,0.0067997226381743,4.938647694390613
379,1,1.6958816029244947,0.0030749935750946,4.941162653640925
380,1,1.6938478426775718,0.0064316065661662,4.9436776128912365
381,1,1.6837028384898152,0.0256903962312599,4.946111444423797
382,1,1.6770359331647096,0.0273438863694919,4.948626403674108
383,1,1.6649645242143702,0.0382562433544025,4.951060235206668
384,1,1.6735916277918768,0.0273087450680057,4.95357519445698
385,1,1.6700847791201132,0.0345381495438233,4.956090153707293
386,1,1.6872772584597089,0.0105841767803667,4.958523985239852
387,1,1.6915487886726814,0.0076415020891481,4.961038944490165
388,1,1.675383444451786,0.0300692715450126,4.963472776022725
389,1,1.6821756911430807,0.0205131167532674,4.965987735273036
390,1,1.6804226291412931,0.0141860698916166,4.968502694523348
391,1,1.6680548720166366,0.0398244931389126,4.970936526055908
392,1,1.6798601266696402,0.0263882950285501,4.97345148530622
393,1,1.6916974765098167,0.0080924931934955,4.975966444556532
394,1,1.687388708887457,0.01517670778381,4.978400276089092
395,1,1.6930698493744916,0.006581507475492,4.980915235339404
396,1,1.6809307673796092,0.013100556344646,4.983349066871964
397,1,1.6800522657805903,0.02207515790534,4.985864026122275
398,1,1.666817521102557,0.0451838782956976,4.988378985372588
399,1,1.6701174325549375,0.0236941268081113,4.990812816905147
400,1,1.673441655930382,0.0272606564194801,4.993327776155459
401,1,1.6916508608460237,0.0044469196409851,4.995761607688019
402,1,1.7054798220132197,0.0016036956088494,4.998276566938332
403,1,1.6903513285865726,0.0197861920228174,5.000791526188643
404,1,1.6919831666309486,0.002906898617272,5.003225357721203
405,1,1.685055604328847,0.0136805097235173,5.005740316971515
406,1,1.6886570237862348,0.0112206008678904,5.008174148504075
407,1,1.700477111779229,0.0,5.010689107754387
408,1,1.6825411113299062,0.007015755988856,5.013204067004699
409,1,1.683354168173537,0.0217797119037787,5.015637898537259
410,1,1.6640959000986753,0.024734385011105,5.0181528577875705
411,1,1.6680909156571573,0.0391212010511632,5.020667817037882
412,1,1.6825384637117051,0.0221458660857852,5.023101648570442
413,1,1.6825980958358178,0.0176138559661709,5.025616607820755
414,1,1.6930385798877952,0.0003685532647394,5.028050439353314
415,1,1.70011396983797,0.0,5.030565398603626
416,1,1.6875748243724018,0.0176193773495667,5.0330803578539385
417,1,1.688049850976536,0.0180070975301222,5.0355141893864985
418,1,1.690597532749489,0.0,5.03802914863681
419,1,1.6978002632318183,0.0,5.0404629801693694
420,1,1.688318146653347,0.0053224087142413,5.042977939419682
421,1,1.706078515178021,0.0051227921772484,5.045492898669994
422,1,1.695785962408808,0.0,5.047926730202554
423,1,1.7017456929065278,0.0091578734427936,5.050441689452866
424,1,1.6949271929184544,0.0149390405297705,5.052875520985426
425,1,1.6976289840990608,0.0067876826916563,5.0553904802357374
426,1,1.6871999955860697,0.0127096475314448,5.057905439486049
427,1,1.6871138084279351,0.008744239923208,5.060339271018609
428,1,1.7001962139027875,0.0023028494024578,5.062854230268921
429,1,1.6989565892975045,0.003748328132605,5.065369189519233
430,1,1.6840504993656789,0.0205249036543605,5.067803021051793
431,1,1.6863544201793932,0.0051413098014846,5.0703179803021055
432,1,1.698576802905289,0.0007779080041941,5.0727518118346655
433,1,1.6817188856338583,0.0194696734701638,5.075266771084977
434,1,1.68495360112723,0.0075087960047097,5.077781730335289
435,1,1.693167191632582,0.0084432776248927,5.080215561867849
436,1,1.6844747628167824,0.0194636009998734,5.082730521118161
437,1,1.6650627238090472,0.0351755417121571,5.085164352650721
438,1,1.683604695577447,0.0163144499495866,5.087679311901033
439,1,1.6887378543423368,0.0050091401314249,5.090194271151344
440,1,1.6748410487882377,0.0265074240987998,5.092628102683904
441,1,1.675667446591685,0.0164694227678587,5.095143061934216
442,1,1.6997502410453778,0.0066420433582385,5.097576893466776
443,1,1.6956986438852215,0.0103576944847518,5.100091852717088
444,1,1.6907067754098482,0.0066206112336257,5.1026068119674
445,1,1.6863418067773517,0.0095398632344747,5.10504064349996
446,1,1.6928136179631204,5.853083797485248e-05,5.107555602750272
447,1,1.6934090122611447,0.015078093617265,5.110070562000584
448,1,1.6682135673657583,0.0311784006315849,5.112504393533143
449,1,1.6781301370747306,0.0248112406498687,5.115019352783456
450,1,1.690994724860481,0.0047347145023301,5.117453184316016
451,1,1.6944791388764702,0.0067292315110195,5.119968143566328
452,1,1.6942251356631086,0.0106507450783173,5.12248310281664
453,1,1.6851945106236634,0.0172106589198284,5.1249169343492
454,1,1.6859670651968568,0.0113270904965112,5.127431893599511
455,1,1.6943540244525273,0.0031768458796013,5.129865725132071
456,1,1.6905201518914923,0.0089444183651208,5.132380684382383
457,1,1.6762315368941931,0.0240573232391094,5.134895643632696
458,1,1.6962156199937468,0.0073481709138004,5.137329475165255
459,1,1.6936137605465778,0.002323489558713,5.139844434415567
460,1,1.6891450228692242,0.0229265639525089,5.142278265948127
461,1,1.6705575847116692,0.0253450220837848,5.144793225198439
462,1,1.677917195902528,0.0222807311396995,5.147308184448751
463,1,1.696278161787634,0.0033650780272695,5.14974201598131
464,1,1.687290237965256,0.0075498447252583,5.152256975231623
465,1,1.6990570280710278,0.0135449993055123,5.154771934481935
466,1,1.6935443360831957,0.0025990034078298,5.157205766014495
467,1,1.691825973257453,0.0,5.159720725264807
468,1,1.6972656764478755,0.001656872231252,5.162154556797367
469,1,1.685355967415719,0.010351461713365,5.164669516047678
470,1,1.667937975622156,0.0339729081395863,5.16718447529799
471,1,1.67874670166415,0.029698021174074,5.16961830683055
472,1,1.6818115693093527,0.0254544150433144,5.172133266080862
473,1,1.654662412839317,0.0512444258946764,5.174567097613422
474,1,1.6409913930197328,0.0533061354034437,5.177082056863734
475,1,1.6530161485201562,0.0570736076916237,5.179597016114046
476,1,1.6657265274877164,0.0351521163572141,5.182030847646606
