,tsid,x,u
70,1,344.5897043807975,1.2464899294524832
71,1,344.6179770807797,1.246011128444481
72,1,344.5347920845788,1.245532327436479
73,1,344.4385119639164,1.2450535264284768
74,1,344.29572209921906,1.2445747254204746
75,1,344.1184453710259,1.2440965244137356
76,1,344.0878031098408,1.2436177234057335
77,1,344.15166223597055,1.2431389223977314
78,1,344.0116059625554,1.2426601213897293
79,1,343.6778359151723,1.2421813203817271
80,1,343.85896718858464,1.241702519373725
81,1,343.604724342552,1.2412237183657229
82,1,343.58979932371733,1.2407449173577207
83,1,343.6334243791454,1.2402667163509815
84,1,343.5300924685225,1.2397879153429796
85,1,343.4036211723279,1.2393091143349777
86,1,343.2327759141218,1.2388303133269754
87,1,343.24340319800933,1.2383515123189732
88,1,343.0763916821862,1.237872711310971
89,1,343.06610102497854,1.2373939103029692
90,1,342.9310578677008,1.2369157092962302
91,1,342.7235646420882,1.236436908288228
92,1,342.7964098678338,1.235958107280226
93,1,342.61075021570167,1.2354793062722238
94,1,342.3650135728417,1.2350005052642217
95,1,342.3359411695417,1.2345217042562195
96,1,342.47616022387183,1.2340429032482174
97,1,342.51326128573294,1.2335647022414784
98,1,342.2992944180325,1.2330859012334765
99,1,342.0478766763336,1.2326071002254742
100,1,342.23196346188274,1.232128299217472
101,1,342.0228431080512,1.23164949820947
102,1,341.8093881241938,1.2311706972014678
103,1,341.7357772052763,1.2306918961934656
104,1,341.73157979412383,1.2302130951854635
105,1,341.84354407424,1.2297348941787245
106,1,341.73986602296384,1.2292560931707226
107,1,341.71666692165894,1.2287772921627205
108,1,341.4328302403278,1.2282984911547183
109,1,341.2249327820217,1.2278196901467162
110,1,341.1904505257523,1.227340889138714
111,1,341.1527989886685,1.226862088130712
112,1,341.04036380351494,1.226383887123973
113,1,340.9961229617113,1.2259050861159708
114,1,341.06618325093336,1.2254262851079687
115,1,340.8953535870235,1.2249474840999666
116,1,340.7822707557732,1.2244686830919644
117,1,340.53092617076067,1.2239898820839623
118,1,340.5581328886065,1.2235110810759602
119,1,340.5742587825237,1.223032280067958
120,1,340.51872485653723,1.222554079061219
121,1,340.3443352655963,1.222075278053217
122,1,340.29943096704307,1.2215964770452148
123,1,340.11782180402514,1.2211176760372129
124,1,339.8740421637657,1.2206388750292103
125,1,339.87660706098944,1.2201600740212084
126,1,339.86719867313974,1.2196812730132065
127,1,339.80819794729086,1.2192030720064675
128,1,339.8087427755798,1.2187242709984654
129,1,339.40887218181734,1.2182454699904632
130,1,339.5019893008695,1.217766668982461
131,1,339.33595448198844,1.217287867974459
132,1,339.37076225459145,1.2168090669664569
133,1,339.2413132117876,1.2163302659584547
134,1,339.2217745238593,1.2158514649504526
135,1,339.3603188981291,1.2153732639437136
136,1,339.2584507745288,1.2148944629357117
137,1,339.10975258870366,1.2144156619277091
138,1,338.9188035022286,1.2139368609197072
139,1,338.85015740258245,1.213458059911705
140,1,338.78780892772323,1.212979258903703
141,1,338.6096899066852,1.2125004578957008
142,1,338.66861019605744,1.2120222568889618
143,1,338.6562421703172,1.2115434558809597
144,1,338.5967637577647,1.2110646548729576
145,1,338.3246739317668,1.2105858538649554
146,1,338.1637666548164,1.2101070528569533
147,1,338.10524433727835,1.2096282518489514
148,1,338.10916641661674,1.209149450840949
149,1,337.93006367286847,1.2086706498329471
150,1,337.8277429041625,1.208192448826208
151,1,337.5837706802355,1.207713647818206
152,1,337.4802434191573,1.207234846810204
153,1,337.35645580768266,1.2067560458022015
154,1,337.602560352921,1.2062772447941996
155,1,337.3765972041499,1.2057984437861975
156,1,337.45387940130405,1.2053196427781954
157,1,337.4153075553357,1.2048414417714564
158,1,337.3735808171152,1.2043626407634542
159,1,337.11217348833765,1.203883839755452
160,1,336.9417914046158,1.20340503874745
161,1,337.0239549535169,1.2029262377394478
162,1,336.9665528309457,1.2024474367314455
163,1,336.8449936985966,1.2019686357234436
164,1,336.8034429380172,1.2014898347154417
165,1,336.4543916823019,1.201011633708703
166,1,336.37190227371246,1.2005328327007003
167,1,336.360265816124,1.2000540316926984
168,1,336.43693026031906,1.1995752306846963
169,1,336.30071872939016,1.1990964296766942
170,1,336.0433451799913,1.198617628668692
171,1,335.97954808349374,1.19813882766069
172,1,335.96705402333214,1.197660626653951
173,1,335.92750555662235,1.1971818256459488
174,1,335.84354553140224,1.1967030246379466
175,1,335.54448837235134,1.1962242236299443
176,1,335.642928973622,1.1957454226219424
177,1,335.63863389910284,1.1952666216139405
178,1,335.3417489930268,1.194787820605938
179,1,335.29762432251044,1.194309019597936
180,1,335.17936248314834,1.193830818591197
181,1,335.0304639173264,1.1933520175831949
182,1,335.1066382712136,1.1928732165751927
183,1,334.85732374369127,1.1923944155671906
184,1,334.9309994477091,1.1919156145591885
185,1,334.90364298380064,1.1914368135511864
186,1,334.82958700258087,1.1909580125431842
187,1,334.76933644062615,1.1904798115364454
188,1,334.72144822517936,1.190001010528443
189,1,334.43749662434305,1.1895222095204412
190,1,334.3715749435821,1.189043408512439
191,1,334.5281655722829,1.188564607504437
192,1,334.32024443007225,1.1880858064964348
193,1,334.0032418366058,1.187607005488433
194,1,333.7295995408302,1.1871288044816937
195,1,333.97078576205075,1.1866500034736915
196,1,333.9463704103998,1.1861712024656894
197,1,333.66752229720095,1.1856924014576873
198,1,333.5243448755999,1.1852136004496852
199,1,333.4115322216124,1.184734799441683
200,1,333.4219487014624,1.184255998433681
201,1,333.2144805075048,1.1837771974256788
202,1,333.25482741026474,1.1832989964189398
203,1,333.11120921153866,1.1828201954109376
204,1,333.09690362763314,1.1823413944029355
205,1,332.89309700046897,1.1818625933949334
206,1,332.8553183379771,1.1813837923869317
207,1,332.7921855603034,1.1809049913789291
208,1,332.8758493047912,1.1804261903709272
209,1,332.6837415528755,1.1799479893641882
210,1,332.5911575254911,1.179469188356186
211,1,332.537901372844,1.178990387348184
212,1,332.34220078573344,1.1785115863401818
213,1,332.1833645900959,1.1780327853321797
214,1,332.20101264443696,1.1775539843241776
215,1,332.0835875681048,1.1770751833161754
216,1,332.1015574291627,1.176596382308173
217,1,332.0921770045734,1.1761181813014343
218,1,331.7993233425294,1.1756393802934322
219,1,331.7789543600342,1.17516057928543
220,1,331.5995541506278,1.174681778277428
221,1,331.70201237407525,1.1742029772694258
222,1,331.4813221853355,1.1737241762614237
223,1,331.38056468736016,1.1732453752534215
224,1,331.11962868707985,1.1727671742466828
225,1,331.1605870123114,1.1722883732386806
226,1,331.04126189913706,1.1718095722306785
227,1,331.056183614879,1.1713307712226764
228,1,330.96298416675023,1.1708519702146742
229,1,330.73506020395945,1.170373169206672
230,1,330.5733411682548,1.16989436819867
231,1,330.61237916282965,1.169415567190668
232,1,330.48142964959635,1.1689373661839288
233,1,330.32844228758194,1.1684585651759267
234,1,330.5319348542353,1.1679797641679246
235,1,330.4351567353812,1.1675009631599225
236,1,330.2389544369079,1.1670221621519203
237,1,330.065224556427,1.1665433611439182
238,1,329.9800127509897,1.166064560135916
239,1,329.9106838094273,1.165586359129177
240,1,329.640109399754,1.165107558121175
241,1,329.7063983837046,1.1646287571131728
242,1,329.6136821327803,1.1641499561051707
243,1,329.38427706232414,1.1636711550971686
244,1,329.35068635406867,1.1631923540891664
245,1,329.1729277458133,1.1627135530811643
246,1,329.2861970661908,1.1622347520731622
247,1,329.20392610431065,1.1617565510664234
248,1,329.2096245910957,1.1612777500584213
249,1,329.11479083436456,1.1607989490504191
250,1,328.7878299076761,1.160320148042417
251,1,328.8059224967399,1.1598413470344149
252,1,328.7217835916057,1.1593625460264128
253,1,328.5363130425761,1.1588837450184106
254,1,328.5073431383659,1.1584055440116716
255,1,328.60585768536987,1.1579267430036695
256,1,328.3366022053455,1.1574479419956674
257,1,328.1278084598298,1.1569691409876652
258,1,327.98078832399574,1.156490339979663
259,1,327.98777374475645,1.156011538971661
260,1,327.99016993039567,1.1555327379636589
261,1,327.8012432938572,1.1550539369556567
262,1,327.829049755524,1.1545757359489175
263,1,327.4106007453996,1.1540969349409158
264,1,327.5834318477848,1.1536181339329137
265,1,327.6803515500917,1.1531393329249116
266,1,327.50159152808214,1.1526605319169092
267,1,327.395717809228,1.1521817309089073
268,1,327.2076658158851,1.1517029299009052
269,1,327.03538217674384,1.1512247288941662
270,1,327.12401640019505,1.150745927886164
271,1,326.8786408953238,1.150267126878162
272,1,326.88111904919293,1.1497883258701598
273,1,326.62610204091214,1.1493095248621576
274,1,326.5752220155224,1.1488307238541555
275,1,326.4698847967198,1.1483519228461534
276,1,326.4120520528007,1.1478731218381513
277,1,326.4659592572005,1.1473949208314125
278,1,326.22472279574566,1.14691611982341
279,1,326.19320342939056,1.146437318815408
280,1,326.008360194642,1.145958517807406
281,1,325.8553975613146,1.1454797167994035
282,1,325.80267371396434,1.1450009157914016
283,1,325.62060673280087,1.1445221147833995
284,1,325.7313773318291,1.1440439137766605
285,1,325.7129965800084,1.1435651127686586
286,1,325.3566313639615,1.1430863117606564
287,1,325.317842521235,1.1426075107526543
288,1,325.40395525535587,1.1421287097446522
289,1,325.4320772735648,1.14164990873665
290,1,325.0952866296215,1.141171107728648
291,1,324.9046867944656,1.140692906721909
292,1,324.81727913544654,1.1402141057139068
293,1,324.756610750254,1.139735304705905
294,1,324.7630704401934,1.1392565036979023
295,1,324.5179431750771,1.1387777026899004
296,1,324.544126560216,1.1382989016818983
297,1,324.52719041050955,1.1378201006738962
298,1,324.3227425347862,1.137341299665894
299,1,324.05277534357333,1.136863098659155
300,1,324.1568191114101,1.136384297651153
301,1,324.15098229532714,1.1359054966431508
302,1,323.9944084162259,1.1354266956351486
303,1,323.8006426275216,1.1349478946271463
304,1,323.5547355784376,1.1344690936191446
305,1,323.6701859225596,1.1339902926111425
306,1,323.55147462554874,1.1335120916044037
307,1,323.23416521810674,1.1330332905964011
308,1,323.24695953245094,1.1325544895883992
309,1,323.01962996949635,1.132075688580397
310,1,323.0198623753799,1.131596887572395
311,1,322.97843196609807,1.1311180865643928
312,1,322.8614799411797,1.1306392855563907
313,1,322.76173710977105,1.1301604845483886
314,1,322.60456885126376,1.1296822835416496
315,1,322.5608254166644,1.1292034825336474
316,1,322.4135994100076,1.128724681525645
317,1,322.37240824721994,1.1282458805176432
318,1,322.3218252122466,1.127767079509641
319,1,322.1562365341826,1.127288278501639
320,1,322.146905716317,1.1268094774936368
321,1,321.90249440188586,1.1263312764868978
322,1,321.8154615121392,1.125852475478896
323,1,321.801338068649,1.1253736744708935
324,1,321.6333468585725,1.1248948734628916
325,1,321.7295529464574,1.1244160724548893
326,1,321.63827912362945,1.1239372714468874
327,1,321.45908024087424,1.1234584704388852
328,1,321.1430890513668,1.1229796694308831
329,1,321.0520892292525,1.122501468424144
330,1,320.9414812030406,1.122022667416142
331,1,321.10772045830504,1.12154386640814
332,1,320.8457835508167,1.1210650654001375
333,1,320.6815173928989,1.1205862643921356
334,1,320.7632474517317,1.1201074633841337
335,1,320.6718923642693,1.1196286623761311
336,1,320.6293591415227,1.1191504613693923
337,1,320.4261467105491,1.1186716603613902
338,1,320.4056431619839,1.118192859353388
339,1,320.2436182978907,1.117714058345386
340,1,320.165956208121,1.1172352573373838
341,1,320.1149895044554,1.1167564563293817
342,1,319.89405523481395,1.1162776553213796
343,1,319.70540515053466,1.1157988543133774
344,1,319.5887567038648,1.1153206533066389
345,1,319.58127180253587,1.1148418522986363
346,1,319.5324120882147,1.1143630512906344
347,1,319.38069258185897,1.1138842502826325
348,1,319.0786586736024,1.11340544927463
349,1,318.90513339647674,1.112926648266628
350,1,318.8040673827869,1.112447847258626
351,1,318.91365493815005,1.1119696462518869
352,1,318.8371528677069,1.1114908452438848
353,1,318.592538122543,1.1110120442358826
354,1,318.5499450157188,1.1105332432278805
355,1,318.3795381662012,1.1100544422198784
356,1,318.3730308327418,1.1095756412118762
357,1,318.28818495178086,1.109096840203874
358,1,318.2886198460194,1.108618039195872
359,1,318.09077529000075,1.108139838189133
360,1,317.88665240022675,1.1076610371811308
361,1,317.7964582126,1.1071822361731287
362,1,317.50408669482573,1.1067034351651266
363,1,317.72781669773497,1.106224634157125
364,1,317.6362772293203,1.1057458331491223
365,1,317.54644267671193,1.1052670321411204
366,1,317.5402222409266,1.1047888311343814
367,1,317.2778123021342,1.1043100301263793
368,1,317.17226715946896,1.1038312291183772
369,1,317.2756128166414,1.103352428110375
370,1,317.0651232456977,1.102873627102373
371,1,316.8669325274354,1.1023948260943708
372,1,316.6915537091406,1.1019160250863689
373,1,316.71012236889004,1.1014372240783663
374,1,316.6899169870473,1.1009590230716275
375,1,316.42127619022506,1.1004802220636254
376,1,316.3676960781165,1.1000014210556233
377,1,316.43265193882985,1.0995226200476211
378,1,316.2526584768369,1.099043819039619
379,1,316.09476507903395,1.0985650180316169
380,1,315.9362010537618,1.0980862170236148
381,1,315.9096557725233,1.097608016016876
382,1,315.6845599510619,1.0971292150088736
383,1,315.6549015784942,1.0966504140008717
384,1,315.42112149046324,1.0961716129928694
385,1,315.4278016316216,1.0956928119848677
386,1,315.4348769482786,1.095214010976865
387,1,315.271978516746,1.0947352099688632
388,1,315.1906848267039,1.0942570089621242
389,1,315.12936824319223,1.093778207954122
390,1,314.85698164591525,1.09329940694612
391,1,314.7776991897268,1.0928206059381178
392,1,314.491703713797,1.0923418049301157
393,1,314.4794061368844,1.0918630039221136
394,1,314.4279879667495,1.0913842029141114
395,1,314.1822716277653,1.0909054019061093
396,1,314.19834406859417,1.0904272008993705
397,1,314.227296958522,1.0899483998913682
398,1,314.0191407751018,1.089469598883366
399,2,358.36045150001235,1.28
400,2,351.9241365274523,1.2794107987595764
401,2,350.2150385824349,1.2788209975178897
402,2,349.82300683884097,1.2782311962762027
403,2,349.7387312062533,1.2776413950345158
404,2,349.83897750219256,1.277051593792829
405,2,349.76775262822173,1.2764617925511423
406,2,349.4203730142923,1.2758719913094554
407,2,349.47490148357707,1.2752821900677689
408,2,349.29488722736,1.2746923888260815
409,2,349.2555540191336,1.274103187585658
410,2,349.0957262849574,1.2735133863439714
411,2,348.96732828879647,1.2729235851022844
412,2,348.9238065349053,1.2723337838605977
413,2,348.71432287101453,1.2717439826189108
414,2,348.6356976140754,1.271154181377224
415,2,348.77062951051005,1.270564380135537
416,2,348.62891982267047,1.2699745788938503
417,2,348.439193824585,1.2693847776521634
418,2,348.3929371907901,1.268794976410477
419,2,348.22465020796045,1.268205775170053
420,2,348.2844873506631,1.267615973928366
421,2,348.0586039726381,1.2670261726866794
422,2,347.7133586170367,1.2664363714449924
423,2,347.8724917638368,1.2658465702033057
424,2,347.6684180179783,1.265256768961619
425,2,347.50580101859094,1.264666967719932
426,2,347.5288731019462,1.2640771664782453
427,2,347.68948725788255,1.2634873652365584
428,2,347.59587420111643,1.2628975639948716
429,2,347.5051940899158,1.262308362754448
430,2,347.219409521537,1.261718561512761
431,2,347.21786113618793,1.2611287602710743
432,2,347.30285003049784,1.2605389590293874
433,2,346.9330559696455,1.259949157787701
434,2,346.88928122254686,1.2593593565460135
435,2,346.73866356439754,1.258769555304327
436,2,346.47848754762987,1.2581797540626405
437,2,346.34043831115906,1.257589952820953
438,2,346.2804495842972,1.2570001515792666
439,2,346.2899635032504,1.2564109503388428
440,2,346.2606881413752,1.255821149097156
441,2,346.0821973768658,1.2552313478554693
442,2,346.0683144089748,1.2546415466137824
443,2,346.0130096381534,1.2540517453720956
444,2,345.92780106156664,1.253461944130409
445,2,345.6566320246234,1.252872142888722
446,2,345.7139230843582,1.252282341647035
447,2,345.35331818391853,1.2516925404053485
448,2,345.2792561390683,1.251102739163661
449,2,345.36130014287,1.2505135379232375
450,2,345.3707385262554,1.249923736681551
451,2,345.03388109025906,1.249333935439864
452,2,344.7944983299797,1.248744134198177
453,2,344.6593177362246,1.2481543329564904
454,2,344.5924496864979,1.2475645317148036
455,2,344.7330205394671,1.246974730473117
456,2,344.6721718556144,1.24638492923143
457,2,344.42771586305065,1.2457951279897432
458,2,344.52440275802496,1.2452053267480565
459,2,344.39490635464733,1.244616125507633
460,2,344.1354482333492,1.244026324265946
461,2,344.20949479037847,1.243436523024259
462,2,344.0322290251903,1.2428467217825725
463,2,343.7187428046799,1.242256920540885
464,2,343.86528874590454,1.2416671192991986
465,2,343.7800741712244,1.2410773180575116
466,2,343.6347713055763,1.240487516815825
467,2,343.5424745475592,1.239897715574138
468,2,343.3920864068798,1.2393079143324512
469,2,343.23465506690667,1.2387187130920276
470,2,343.03156080813403,1.238128911850341
471,2,342.8663574844061,1.237539110608654
472,2,342.927488137222,1.236949309366967
473,2,342.6546694284087,1.2363595081252805
474,2,342.71095882606807,1.2357697068835936
475,2,342.51391221635174,1.2351799056419066
476,2,342.5648830556007,1.23459010440022
477,2,342.2663807931808,1.234000303158533
478,2,342.02620265521915,1.2334105019168462
479,2,341.9848916905141,1.2328213006764226
480,2,341.9729822129596,1.2322314994347356
481,2,341.8957471047576,1.231641698193049
482,2,341.70772855563524,1.231051896951362
483,2,341.58263324586204,1.2304620957096752
484,2,341.600826158006,1.2298722944679883
485,2,341.4734771531617,1.2292824932263016
486,2,341.5130869284383,1.2286926919846146
487,2,341.27919803634467,1.228102890742928
488,2,340.989205148523,1.2275130895012412
489,2,341.0078898334236,1.226923888260817
490,2,341.13178628258413,1.2263340870191306
491,2,340.9718033109887,1.2257442857774437
492,2,341.16092865881114,1.225154484535757
493,2,340.85317230537714,1.2245646832940702
494,2,340.69519869993434,1.2239748820523833
495,2,340.6366995126405,1.2233850808106963
496,2,340.56819901667006,1.2227952795690096
497,2,340.6030037184538,1.2222054783273228
498,2,340.44737694744214,1.221615677085636
499,2,340.3195992233803,1.2210264758452123
500,2,339.9027659283384,1.2204366746035256
501,2,339.8799225302001,1.2198468733618386
502,2,339.5645197981839,1.219257072120152
503,2,339.7985425723127,1.218667270878465
504,2,339.84530420337853,1.2180774696367782
505,2,339.65959248754274,1.2174876683950917
506,2,339.3292768818433,1.2168978671534043
507,2,338.9494731144874,1.2163080659117178
508,2,339.14985265698635,1.2157182646700309
509,2,339.16635694107543,1.2151290634296072
510,2,338.86784335862626,1.2145392621879203
511,2,338.8304402080946,1.2139494609462336
512,2,338.94104879833435,1.2133596597045468
513,2,338.8224238533433,1.21276985846286
514,2,338.5614506655453,1.2121800572211732
515,2,338.50252945530013,1.2115902559794862
516,2,338.1540539786799,1.2110004547377995
517,2,338.1153973886885,1.2104106534961128
518,2,337.85098969424774,1.2098208522544258
519,2,337.64277440209634,1.2092316510140022
520,2,337.75940210581075,1.2086418497723153
521,2,338.0666579824515,1.2080520485306283
522,2,337.79841840696986,1.2074622472889418
523,2,337.5986035425455,1.2068724460472549
524,2,337.14697809050546,1.206282644805568
525,2,337.3702044142551,1.2056928435638812
526,2,337.1190313498224,1.2051030423221945
527,2,337.25517573160954,1.2045132410805075
528,2,336.98516305273694,1.2039234398388208
529,2,336.91681570360765,1.2033342385983972
530,2,337.0426651762966,1.2027444373567102
531,2,336.9818431566092,1.2021546361150235
532,2,336.6138338538833,1.2015648348733363
533,2,336.1846498840893,1.2009750336316498
534,2,336.58606741017906,1.2003852323899629
535,2,336.43433940553206,1.199795431148276
536,2,336.1677668497911,1.1992056299065892
537,2,336.26475803448466,1.1986158286649025
538,2,336.03372844380226,1.1980260274232155
539,2,335.719574724396,1.197436826182792
540,2,336.03647626767594,1.1968470249411052
541,2,335.8467413405025,1.1962572236994182
542,2,335.6933564061952,1.1956674224577315
543,2,335.3320859765305,1.1950776212160448
544,2,335.3592148643775,1.1944878199743578
545,2,335.2602597337151,1.193898018732671
546,2,335.35741763523225,1.193308217490984
547,2,335.45763946400893,1.1927184162492974
548,2,335.1794328443553,1.1921286150076105
549,2,334.9251852482985,1.1915394137671869
550,2,334.93258214908127,1.1909496125255
551,2,334.9227817009849,1.1903598112838132
552,2,334.7071035798152,1.1897700100421265
553,2,334.43805929556294,1.1891802088004395
554,2,334.10950387689934,1.1885904075587528
555,2,334.0008804236162,1.188000606317066
556,2,333.92505780953013,1.187410805075379
557,2,333.75595321853103,1.1868210038336924
558,2,333.6010348593681,1.1862312025920054
559,2,333.5399661301919,1.1856420013515818
560,2,333.45254305529863,1.185052200109895
561,2,333.5892180125785,1.184462398868208
562,2,333.5655484547772,1.1838725976265214
563,2,333.35975408952135,1.1832827963848345
564,2,332.9725089274581,1.1826929951431475
565,2,332.8535915823468,1.1821031939014608
566,2,333.0552594255256,1.181513392659774
567,2,332.5808412932682,1.1809235914180871
568,2,332.6354478172229,1.1803337901764004
569,2,332.4861806794424,1.1797445889359768
570,2,332.29271497381575,1.1791547876942898
571,2,332.17405736967174,1.178564986452603
572,2,332.1348898199096,1.1779751852109162
573,2,331.8055570751927,1.1773853839692294
574,2,331.8053618507107,1.1767955827275427
575,2,331.7120642261723,1.1762057814858558
576,2,331.76604686075245,1.175615980244169
577,2,331.7164823912098,1.175026179002482
578,2,331.7262935450935,1.1744363777607951
579,2,331.6700483784102,1.1738471765203715
580,2,331.41683282887874,1.1732573752786848
581,2,331.24974165292025,1.172667574036998
582,2,331.0487163544423,1.1720777727953111
583,2,330.93448213225423,1.1714879715536244
584,2,330.92217137974626,1.1708981703119374
585,2,331.07819637053615,1.1703083690702507
586,2,330.84713098448043,1.1697185678285638
587,2,330.7204794812978,1.169128766586877
588,2,330.5408511892961,1.1685389653451903
589,2,330.3100721613488,1.1679497641047665
590,2,330.2661693096006,1.1673599628630795
591,2,330.2219396813532,1.1667701616213928
592,2,330.0422163437195,1.166180360379706
593,2,329.8867170441458,1.1655905591380191
594,2,329.7681903370882,1.1650007578963324
595,2,329.81535891304213,1.1644109566546457
596,2,329.56936979257404,1.1638211554129587
597,2,329.5845622822805,1.163231354171272
598,2,329.09058643222045,1.162641552929585
599,2,329.1571419907915,1.1620523516891614
600,2,329.3656931855345,1.1614625504474747
601,2,329.0161775819672,1.1608727492057878
602,2,329.01316021536365,1.160282947964101
603,2,328.7182690663632,1.159693146722414
604,2,328.8220260912371,1.1591033454807274
605,2,328.5960679636563,1.1585135442390406
606,2,328.4492404027167,1.1579237429973537
607,2,328.35455871862484,1.157333941755667
608,2,328.20944164021955,1.15674414051398
609,2,327.8137893161172,1.1561549392735564
610,2,327.57625922731006,1.1555651380318697
611,2,327.64278292237736,1.1549753367901827
612,2,327.79642895321507,1.154385535548496
613,2,327.88612004789866,1.153795734306809
614,2,327.46512393756814,1.1532059330651223
615,2,327.3176641118603,1.1526161318234354
616,2,327.02798860443613,1.1520263305817486
617,2,327.0309191272318,1.151436529340062
618,2,327.13307018144206,1.150846728098375
619,2,326.7807616926356,1.1502575268579514
620,2,326.5973724684352,1.1496677256162644
621,2,326.6310704212975,1.1490779243745777
622,2,326.2919312224598,1.148488123132891
623,2,326.48931204150784,1.147898321891204
624,2,326.28346911264657,1.1473085206495173
625,2,325.9650822775806,1.1467187194078303
626,2,326.2015344254151,1.1461289181661436
627,2,325.94200356775525,1.1455391169244566
628,2,325.66811626193453,1.14494931568277
629,2,325.72153141223083,1.1443601144423463
630,2,325.3568489048086,1.1437703132006594
631,2,325.384524749742,1.1431805119589726
632,2,325.2803856336788,1.1425907107172857
633,2,325.1960214786805,1.142000909475599
634,2,325.189412787334,1.141411108233912
635,2,325.2779956459726,1.1408213069922253
636,2,325.0607643038198,1.1402315057505383
637,2,325.206201152255,1.1396417045088516
638,2,324.9615705678233,1.1390519032671649
639,2,324.2739746628822,1.138462702026741
640,2,324.125478917546,1.1378729007850543
641,2,324.09184504068224,1.1372830995433674
642,2,324.11681916308567,1.1366932983016806
643,2,324.31121377763094,1.136103497059994
644,2,323.9446902248736,1.135513695818307
645,2,323.6383038436407,1.1349238945766202
646,2,323.8715351770676,1.1343340933349333
647,2,323.38300454752056,1.1337442920932466
648,2,323.1064711665503,1.1331544908515596
649,2,323.2220960560322,1.132565289611136
650,2,323.03390256801265,1.1319754883694493
651,2,322.9484527049249,1.1313856871277623
652,2,322.75681217442377,1.1307958858860756
653,2,322.7830516937525,1.1302060846443889
654,2,322.7126617958708,1.129616283402702
655,2,322.493296092992,1.1290264821610152
656,2,322.13075582966377,1.1284366809193282
657,2,322.149354928653,1.1278468796776415
658,2,322.14893550095854,1.1272570784359546
659,2,322.07437050497106,1.126667877195531
660,2,321.9635412003017,1.1260780759538442
661,2,321.73485360372024,1.1254882747121573
662,2,321.4454695358406,1.1248984734704706
663,2,321.28347594375646,1.1243086722287836
664,2,321.3368774478877,1.1237188709870969
665,2,321.66452505939293,1.12312906974541
666,2,321.5524762806269,1.1225392685037232
667,2,321.28417585125663,1.1219494672620365
668,2,321.00900371158065,1.1213596660203495
669,2,320.9543309326405,1.120770464779926
670,2,320.75241058813,1.120180663538239
671,2,320.5539583906303,1.1195908622965522
672,2,320.37099877510764,1.1190010610548655
673,2,320.67270158476526,1.1184112598131786
674,2,320.1342312363069,1.1178214585714918
675,2,320.1250853529,1.117231657329805
676,2,320.17997972967135,1.1166418560881182
