,tsid,x,u
76,1,344.69569497723245,1.2433514228451008
77,1,344.3442470997292,1.24286912182973
78,1,344.13686501388,1.2423868208143596
79,1,344.05122391878064,1.241904519798989
80,1,343.791365495386,1.2414229187850925
81,1,343.20248756185873,1.2409406177697218
82,1,343.3679820032009,1.240458316754351
83,1,343.3781793343875,1.2399760157389803
84,1,343.0761191641304,1.23949371472361
85,1,343.30014769506494,1.2390114137082393
86,1,344.0295279232827,1.2385291126928688
87,1,343.26839050202267,1.2380468116774983
88,1,343.6844755286479,1.2375645106621278
89,1,343.44320615455183,1.237082909648231
90,1,343.19279798117446,1.2366006086328605
91,1,343.7786096796553,1.2361183076174898
92,1,342.8228582974684,1.2356360066021193
93,1,342.5741628622204,1.2351537055867483
94,1,342.34139037259973,1.234671404571378
95,1,341.96351044572265,1.2341891035560075
96,1,341.8421004975833,1.233706802540637
97,1,342.89041779952686,1.23322520152674
98,1,342.78120373423513,1.2327429005113697
99,1,342.2204094089812,1.232260599495999
100,1,341.93981015795754,1.2317782984806285
101,1,341.7788925024477,1.2312959974652578
102,1,341.8809347776919,1.2308136964498873
103,1,341.4272141498968,1.2303313954345168
104,1,342.22419749786314,1.2298490944191462
105,1,342.1395853330524,1.2293667934037755
106,1,341.315311458927,1.2288851923898787
107,1,341.14712863975416,1.2284028913745082
108,1,341.2828842726976,1.2279205903591377
109,1,341.01925945291134,1.227438289343767
110,1,341.345050542679,1.2269559883283965
111,1,340.6206507577145,1.226473687313026
112,1,340.2637879088145,1.2259913862976557
113,1,340.936007404214,1.2255090852822847
114,1,340.9247896145674,1.2250267842669142
115,1,340.9886845087838,1.2245451832530174
116,1,341.0275098103221,1.224062882237647
117,1,341.2522336618151,1.2235805812222762
118,1,340.84203963995503,1.2230982802069057
119,1,340.32572225813345,1.2226159791915352
120,1,340.6012890437623,1.2221336781761647
121,1,340.54458182356353,1.221651377160794
122,1,340.3112411461984,1.2211690761454237
123,1,340.7366355035456,1.220686775130053
124,1,339.85289716682286,1.220205174116156
125,1,340.18458140348935,1.2197228731007854
126,1,339.5216723664782,1.219240572085415
127,1,340.3423498628791,1.2187582710700444
128,1,339.95602919854684,1.218275970054674
129,1,340.2731785796565,1.2177936690393032
130,1,339.4459674957553,1.2173113680239327
131,1,338.80581690472,1.2168290670085622
132,1,339.0267838204882,1.2163467659931917
133,1,339.22734009378377,1.2158651649792946
134,1,338.926170116384,1.215382863963924
135,1,339.04414266055767,1.2149005629485536
136,1,339.0476834396019,1.2144182619331831
137,1,339.43228222347017,1.2139359609178124
138,1,338.2489989676448,1.213453659902442
139,1,338.82617948601387,1.2129713588870714
140,1,338.5634780012676,1.212489057871701
141,1,338.5587517331823,1.2120067568563302
142,1,338.6270792470673,1.2115251558424334
143,1,338.7517558715184,1.2110428548270629
144,1,338.8528564514823,1.2105605538116924
145,1,337.91137574811773,1.2100782527963216
146,1,338.7841138895633,1.2095959517809511
147,1,338.5725998712096,1.2091136507655806
148,1,337.83271544060443,1.20863134975021
149,1,338.00297023232565,1.2081490487348394
150,1,338.3436028346222,1.2076674477209426
151,1,337.62811816867594,1.207185146705572
152,1,337.10913169561786,1.2067028456902014
153,1,337.57392028316104,1.2062205446748309
154,1,337.53095918411174,1.2057382436594604
155,1,337.40127752711567,1.20525594264409
156,1,336.56436123039254,1.2047736416287194
157,1,336.746807887597,1.2042913406133486
158,1,337.14246593216603,1.203809039597978
159,1,336.4568041650078,1.2033274385840813
160,1,336.4848623679821,1.2028451375687106
161,1,336.2484056749537,1.20236283655334
162,1,336.6681290575152,1.2018805355379696
163,1,336.3409619010769,1.201398234522599
164,1,336.9469981077421,1.2009159335072284
165,1,336.5902766825008,1.200433632491858
166,1,336.9801779607271,1.1999513314764874
167,1,336.4314954806605,1.1994690304611169
168,1,335.8724245711002,1.1989874294472198
169,1,335.6724435824252,1.1985051284318493
170,1,336.173848403546,1.1980228274164788
171,1,336.3891985351258,1.1975405264011083
172,1,336.46105590157543,1.1970582253857376
173,1,336.37315134335023,1.196575924370367
174,1,335.86125519545254,1.1960936233549966
175,1,335.9146533990893,1.195611322339626
176,1,335.32908264338266,1.1951290213242554
177,1,335.58230439654955,1.1946474203103583
178,1,335.2614515077411,1.194165119294988
179,1,334.8379292666289,1.1936828182796175
180,1,334.9857911314772,1.1932005172642468
181,1,334.86176562254883,1.1927182162488763
182,1,333.7912827490832,1.1922359152335058
183,1,334.7736521125792,1.1917536142181353
184,1,334.9753559363624,1.1912713132027646
185,1,335.16360276860667,1.190789012187394
186,1,335.0707265918955,1.1903074111734973
187,1,334.46167615958075,1.1898251101581268
188,1,334.1925189938019,1.189342809142756
189,1,333.3281669067468,1.1888605081273855
190,1,333.8017183715768,1.188378207112015
191,1,333.0167389783187,1.1878959060966443
192,1,333.9394299494157,1.1874136050812738
193,1,333.88074065174857,1.1869313040659033
194,1,333.58798986784825,1.1864497030520065
195,1,333.7033393007627,1.185967402036636
196,1,333.7919927279932,1.1854851010212653
197,1,333.6492627326752,1.1850028000058948
198,1,333.7623230306618,1.1845204989905245
199,1,333.0518168569208,1.1840381979751538
200,1,332.7654346067153,1.183555896959783
201,1,332.9936702246083,1.1830735959444123
202,1,332.81776776797665,1.182591294929042
203,1,333.25091031313514,1.1821096939151452
204,1,333.1756712481209,1.1816273928997745
205,1,333.3019258456044,1.181145091884404
206,1,333.1738630198061,1.1806627908690337
207,1,333.36238111760935,1.180180489853663
208,1,333.0199299942151,1.1796981888382922
209,1,333.28017462863835,1.1792158878229215
210,1,333.13477789363304,1.1787335868075512
211,1,332.7175185305033,1.1782512857921803
212,1,332.898938793594,1.1777696847782837
213,1,333.31546583175924,1.1772873837629132
214,1,333.0916357389217,1.1768050827475427
215,1,332.6624876581721,1.1763227817321722
216,1,332.49152276688585,1.1758404807168017
217,1,332.33784960463885,1.175358179701431
218,1,332.4524433209535,1.1748758786860605
219,1,331.98815981352374,1.1743935776706895
220,1,331.4568623977899,1.1739112766553192
221,1,331.0274666256892,1.1734296756414224
222,1,330.7881477797497,1.172947374626052
223,1,330.7675366062984,1.1724650736106814
224,1,330.7854402319099,1.1719827725953107
225,1,331.1300376386596,1.1715004715799402
226,1,331.7340716273124,1.1710181705645697
227,1,331.07227507272154,1.170535869549199
228,1,330.37152033623295,1.1700535685338285
229,1,330.6659019250041,1.169571267518458
230,1,330.4084059524555,1.1690896665045611
231,1,330.9948430432165,1.1686073654891906
232,1,330.8373474170858,1.16812506447382
233,1,331.0704780302235,1.1676427634584494
234,1,330.3449309522209,1.167160462443079
235,1,330.28335049485867,1.1666781614277082
236,1,330.7457001484867,1.1661958604123377
237,1,329.6151489682324,1.1657135593969672
238,1,329.1020350797483,1.1652319583830704
239,1,329.9558574502404,1.1647496573676996
240,1,329.9676901374445,1.1642673563523291
241,1,329.58054794963004,1.1637850553369586
242,1,328.5808875103004,1.163302754321588
243,1,328.5576337515387,1.1628204533062174
244,1,329.1095394494485,1.162338152290847
245,1,329.08626668628966,1.1618558512754764
246,1,328.8783980981136,1.161373550260106
247,1,328.6642240421991,1.1608919492462089
248,1,328.82511120645734,1.1604096482308384
249,1,328.3243722175463,1.159927347215468
250,1,327.5996291347747,1.1594450462000974
251,1,327.91336909357165,1.1589627451847266
252,1,327.6745876813464,1.158480444169356
253,1,326.94073882061235,1.1579981431539856
254,1,327.580398806166,1.1575158421386151
255,1,327.91121735735,1.1570335411232444
256,1,328.1466863904233,1.1565519401093476
257,1,327.85251610520424,1.156069639093977
258,1,328.11313153453943,1.1555873380786066
259,1,328.53063095174616,1.155105037063236
260,1,327.77941059861126,1.1546227360478654
261,1,328.2988637112217,1.1541404350324949
262,1,327.7299244410032,1.1536581340171244
263,1,327.5215264460315,1.1531758330017536
264,1,327.64136653507325,1.1526935319863831
265,1,327.6024716752256,1.1522119309724863
266,1,326.87083164374025,1.1517296299571158
267,1,326.77266845425896,1.151247328941745
268,1,326.40779731670773,1.1507650279263746
269,1,326.298685426879,1.150282726911004
270,1,325.85882732051715,1.1498004258956336
271,1,326.0231864715431,1.1493181248802629
272,1,326.553751677695,1.1488358238648924
273,1,326.3237243287184,1.148353522849522
274,1,325.2172607859299,1.147871921835625
275,1,325.6935954620243,1.1473896208202543
276,1,325.90550479398826,1.1469073198048838
277,1,325.9201637299814,1.1464250187895133
278,1,325.9334598862363,1.1459427177741426
279,1,326.67407169540684,1.145460416758772
280,1,325.6137279099448,1.1449781157434016
281,1,325.2100145740445,1.144495814728031
282,1,326.18024152266935,1.1440135137126606
283,1,325.7683056552136,1.1435319126987635
284,1,325.0637442901974,1.143049611683393
285,1,325.01884078690017,1.1425673106680223
286,1,325.8115485963117,1.1420850096526518
287,1,325.1360514648322,1.1416027086372813
288,1,324.58199694465526,1.1411204076219108
289,1,323.9658766397602,1.1406381066065403
290,1,324.45137939938337,1.1401558055911698
291,1,325.4003365782769,1.1396742045772728
292,1,324.44338739051943,1.1391919035619025
293,1,324.0239825573548,1.1387096025465318
294,1,323.7663768859368,1.138227301531161
295,1,324.54323128305265,1.1377450005157903
296,1,323.9077571868333,1.13726269950042
297,1,323.9327483166136,1.1367803984850495
298,1,323.86567626481536,1.136298097469679
299,1,323.25196663022183,1.1358157964543083
300,1,324.28824666088053,1.1353341954404117
301,1,323.9775864698194,1.134851894425041
302,1,323.45702694478626,1.1343695934096705
303,1,323.55187607273655,1.1338872923942998
304,1,323.0085947292278,1.1334049913789292
305,1,322.8096015635648,1.1329226903635587
306,1,323.01156489188,1.1324403893481882
307,1,322.8823274666006,1.1319580883328175
308,1,323.05122932051205,1.131475787317447
309,1,323.1433356502454,1.1309941863035502
310,1,322.7084352081074,1.1305118852881797
311,1,322.75800036686815,1.130029584272809
312,1,322.1108211987185,1.1295472832574385
313,1,322.96457404520737,1.129064982242068
314,1,322.3672457174141,1.1285826812266972
315,1,322.41693353869306,1.1281003802113267
316,1,322.8932883522099,1.1276180791959562
317,1,322.7297480064317,1.1271357781805855
318,1,322.59209707585467,1.1266541771666887
319,1,322.02532948914165,1.1261718761513182
320,1,322.17419502737573,1.1256895751359477
321,1,321.9231331518083,1.1252072741205772
322,1,322.80888159147656,1.1247249731052065
323,1,321.80901716475216,1.124242672089836
324,1,321.7111362491931,1.1237603710744657
325,1,322.13545486961976,1.123278070059095
326,1,321.56932323287185,1.1227957690437242
327,1,321.1241030581932,1.1223141680298274
328,1,320.8929134236,1.121831867014457
329,1,320.5070785498334,1.1213495659990864
330,1,320.29091003561643,1.1208672649837157
331,1,319.63102244410345,1.1203849639683452
332,1,319.35079691095325,1.1199026629529747
333,1,319.111665821004,1.1194203619376042
334,1,318.9657341390733,1.1189380609222337
335,1,319.20061931134285,1.1184564599083366
336,1,319.6221449907192,1.117974158892966
337,1,319.6282464847837,1.1174918578775956
338,1,319.73927431907816,1.117009556862225
339,1,320.0582818092596,1.1165272558468544
340,1,320.01181377349485,1.116044954831484
341,1,319.89745731980287,1.1155626538161134
342,1,319.8450266940775,1.1150803528007427
343,1,318.96766164160016,1.1145980517853722
344,1,319.39986222263855,1.1141164507714754
345,1,319.65177691854905,1.1136341497561049
346,1,319.1942522934982,1.113151848740734
347,1,319.1336385651113,1.1126695477253636
348,1,318.9619750576168,1.1121872467099931
349,1,320.00379843774857,1.1117049456946226
350,1,320.0611882905972,1.111222644679252
351,1,319.6358951958889,1.1107403436638814
352,1,319.1287542079756,1.110258042648511
353,1,319.2143450788776,1.109776441634614
354,1,317.8901002965331,1.1092941406192434
355,1,318.5467617707255,1.1088118396038729
356,1,317.9360681058374,1.1083295385885024
357,1,318.6343487576416,1.107847237573132
358,1,318.56960946713724,1.1073649365577611
359,1,317.8964006162944,1.1068826355423906
360,1,317.60318892589737,1.10640033452702
361,1,317.6183419572354,1.1059180335116494
362,1,317.7966456417263,1.1054364324977526
363,1,317.8999486536936,1.104954131482382
364,1,317.95854358272425,1.1044718304670116
365,1,317.14059352845175,1.103989529451641
366,1,317.6227231864695,1.1035072284362704
367,1,316.3725036385056,1.1030249274209
368,1,316.8677470985304,1.1025426264055294
369,1,316.6259289774917,1.1020603253901586
370,1,316.4600462189995,1.101578024374788
371,1,316.2868498883237,1.1010964233608913
372,1,317.1337112185816,1.1006141223455208
373,1,316.8191142189113,1.1001318213301503
374,1,317.5725965929164,1.0996495203147796
375,1,317.05152417349024,1.099167219299409
376,1,316.483085055401,1.0986849182840386
377,1,316.7753306183838,1.098202617268668
378,2,358.097258116709,1.28
379,2,351.91415096445314,1.2794749988947345
380,2,352.0152960480986,1.2789499977894692
381,2,350.7778940909461,1.2784249966842036
382,2,350.6189439805122,1.277899995578938
383,2,349.63535307227204,1.2773749944736723
384,2,350.18371676951847,1.2768492933669335
385,2,349.13026870481366,1.276324292261668
386,2,349.22060139766575,1.2757992911564024
387,2,348.4600031405095,1.275274290051137
388,2,349.61310136018,1.2747492889458716
389,2,350.24780936386185,1.274224287840606
390,2,348.71566632658056,1.2736985867338668
391,2,346.853353997541,1.2731735856286013
392,2,350.19267230553066,1.272648584523336
393,2,350.0060137889741,1.2721235834180704
394,2,349.6940966337338,1.2715985823128049
395,2,350.0310674029087,1.271073581207539
396,2,346.9202266641197,1.2705478801008003
397,2,346.406064792297,1.2700228789955348
398,2,347.13353255843526,1.2694978778902692
399,2,346.64756653775765,1.2689728767850037
400,2,349.12504357790885,1.2684478756797384
401,2,348.4821577971219,1.2679228745744728
402,2,348.5812654828101,1.2673971734677336
403,2,348.8664728410296,1.266872172362468
404,2,346.8014299008577,1.2663471712572028
405,2,345.98457040602426,1.2658221701519372
406,2,347.31089690074725,1.2652971690466717
407,2,348.14609192231165,1.264772167941406
408,2,344.7693228816011,1.2642464668346671
409,2,346.3662492006748,1.2637214657294016
410,2,345.8926908870346,1.263196464624136
411,2,346.9050892246535,1.2626714635188705
412,2,346.9490402153552,1.2621464624136052
413,2,345.68927403514084,1.2616214613083396
414,2,346.6252350114527,1.2610957602016004
415,2,348.91916546490853,1.2605707590963349
416,2,345.2665628062623,1.2600457579910695
417,2,346.5244761859678,1.259520756885804
418,2,345.5819298437423,1.2589957557805385
419,2,346.2047773100219,1.2584700546737992
420,2,347.2201839910875,1.257945053568534
421,2,347.7073528869542,1.2574200524632684
422,2,348.0274282990587,1.2568950513580028
423,2,346.2548435933049,1.2563700502527373
424,2,343.85853438242566,1.255845049147472
425,2,345.46494686345045,1.2553193480407328
426,2,345.0974913254622,1.2547943469354672
427,2,346.37480506489084,1.2542693458302017
428,2,346.1494821166643,1.2537443447249363
429,2,345.39908019736475,1.2532193436196708
430,2,345.24574036644765,1.2526943425144053
431,2,346.41443813841227,1.252168641407666
432,2,344.81118168651125,1.2516436403024007
433,2,347.6341040600512,1.2511186391971352
434,2,343.1596547379318,1.2505936380918696
435,2,344.5622838286525,1.2500686369866043
436,2,342.9935366823968,1.2495436358813388
437,2,345.1303097542529,1.2490179347745995
438,2,344.2060190987084,1.248492933669334
439,2,346.9714833821415,1.247967932564069
440,2,344.4575949054441,1.2474429314588031
441,2,343.503040596151,1.2469179303535376
442,2,345.35646687306365,1.246392929248272
443,2,346.3378188296776,1.245867228141533
444,2,343.2122409822001,1.2453422270362675
445,2,343.2257129070716,1.244817225931002
446,2,341.36191595590714,1.2442922248257364
447,2,343.2347810897248,1.243767223720471
448,2,344.1135800109108,1.2432422226152056
449,2,343.4347998977887,1.2427165215084663
450,2,343.9630130828396,1.2421915204032008
451,2,341.6439380053652,1.2416665192979357
452,2,341.9666919647407,1.24114151819267
453,2,343.52921002043155,1.2406165170874044
454,2,342.1791873049438,1.2400908159806652
455,2,344.057183682808,1.2395658148754
456,2,343.8291530708313,1.2390408137701343
457,2,343.39041686477515,1.2385158126648688
458,2,343.96508993425715,1.2379908115596032
459,2,342.85179589491554,1.237465810454338
460,2,342.7784818311373,1.236940109347599
461,2,343.9212423985174,1.2364151082423331
462,2,344.0844372217333,1.2358901071370676
463,2,344.38261252251806,1.2353651060318025
464,2,343.97136993203884,1.2348401049265367
465,2,342.6172466063016,1.2343151038212712
466,2,341.9438239549971,1.233789402714532
467,2,340.16826048358496,1.2332644016092666
468,2,342.6993902082474,1.232739400504001
469,2,341.1288541145955,1.2322143993987356
470,2,339.2999592723203,1.23168939829347
471,2,341.42136974969907,1.2311643971882047
472,2,341.02130053646,1.2306386960814657
473,2,340.6123512972216,1.2301136949762
474,2,340.607282755434,1.2295886938709344
475,2,341.91313645805303,1.229063692765669
476,2,343.2182048763101,1.2285386916604035
477,2,343.2235300143832,1.228013690555138
478,2,340.45141035233524,1.2274879894483988
479,2,342.1153606500547,1.2269629883431334
480,2,342.27128369449065,1.226437987237868
481,2,340.3588065512709,1.2259129861326024
482,2,338.915456724947,1.225387985027337
483,2,339.92290198821075,1.2248629839220715
484,2,341.882422208623,1.2243372828153325
485,2,340.78512211508263,1.2238122817100667
486,2,341.76531554723374,1.2232872806048012
487,2,340.6345207665928,1.222762279499536
488,2,340.3680348696729,1.2222372783942703
489,2,340.2148299934189,1.221711577287531
490,2,340.0438653545442,1.2211865761822658
491,2,339.6414577301687,1.2206615750770002
492,2,337.8285154775964,1.2201365739717347
493,2,337.93885539058823,1.2196115728664692
494,2,340.35134714330366,1.2190865717612038
495,2,340.52683434287155,1.2185608706544646
496,2,340.92105546380606,1.218035869549199
497,2,339.0997070554983,1.2175108684439335
498,2,339.7952833647727,1.2169858673386682
499,2,340.5746609901334,1.2164608662334029
500,2,341.308206669879,1.2159358651281371
501,2,339.85749745823875,1.215410164021398
502,2,339.7458404164547,1.2148851629161326
503,2,337.93751664081134,1.214360161810867
504,2,338.3429669438537,1.2138351607056015
505,2,340.46584907407595,1.213310159600336
506,2,339.73511454229754,1.2127851584950706
507,2,339.41713614358554,1.2122594573883314
508,2,338.8102674405964,1.211734456283066
509,2,340.8724083932088,1.2112094551778003
510,2,337.040970179204,1.210684454072535
511,2,337.0376439682416,1.2101594529672697
512,2,339.2987097612613,1.209634451862004
513,2,337.02075538765547,1.2091087507552647
514,2,337.84316790917546,1.2085837496499994
515,2,338.03016109013765,1.2080587485447338
516,2,335.81348711248125,1.2075337474394685
517,2,338.9774563518546,1.2070087463342027
518,2,337.2269603317024,1.2064837452289374
519,2,337.68657968276904,1.2059580441221982
520,2,336.1267190567068,1.2054330430169329
521,2,338.60255923577995,1.2049080419116671
522,2,337.8324745962996,1.2043830408064018
523,2,337.1524080166516,1.2038580397011365
524,2,336.53438143316146,1.203332338594397
525,2,334.9760631619236,1.2028073374891315
526,2,336.4792313542493,1.2022823363838662
527,2,337.03554310266367,1.2017573352786006
528,2,335.77222343443736,1.201232334173335
529,2,333.7547612073403,1.2007073330680695
530,2,332.84339736675975,1.2001816319613303
531,2,333.75249537288533,1.199656630856065
532,2,336.69557680086785,1.1991316297507997
533,2,336.3668839889421,1.198606628645534
534,2,335.533428372717,1.1980816275402686
535,2,337.10211127987714,1.197556626435003
536,2,334.23922707406194,1.1970309253282638
537,2,335.98085693209595,1.1965059242229985
538,2,336.41673337832617,1.195980923117733
539,2,335.1268191488685,1.1954559220124674
540,2,336.3425538100232,1.194930920907202
541,2,336.7354946462184,1.1944059198019366
542,2,335.7626067614458,1.1938802186951971
543,2,334.4460464393672,1.1933552175899318
544,2,334.2264169110492,1.1928302164846665
545,2,335.786458878732,1.1923052153794007
546,2,334.2926811049285,1.1917802142741354
547,2,336.01502046991624,1.1912552131688698
548,2,336.3394140413601,1.1907295120621306
549,2,335.34038919933386,1.1902045109568653
550,2,333.74203000256483,1.1896795098515998
551,2,334.69227224255854,1.1891545087463342
552,2,333.9551601417092,1.188629507641069
553,2,335.82203755673004,1.1881045065358034
554,2,335.1948490550455,1.187578805429064
555,2,333.1281755251515,1.1870538043237986
556,2,333.90038202106626,1.186528803218533
557,2,333.79206013901114,1.1860038021132675
558,2,336.54068072243155,1.1854788010080022
559,2,336.72622720613697,1.184953099901263
560,2,335.99514280270614,1.1844280987959974
561,2,332.67869773016696,1.183903097690732
562,2,333.4919626639845,1.1833780965854666
563,2,334.31186361642534,1.182853095480201
564,2,333.1447355784349,1.1823280943749357
565,2,333.88907043124885,1.1818023932681965
566,2,331.8800017793212,1.181277392162931
567,2,332.0224391181606,1.1807523910576654
568,2,333.3167948134309,1.1802273899523998
569,2,332.5044934532038,1.1797023888471343
570,2,331.8106664691315,1.179177387741869
571,2,330.848933885076,1.1786516866351298
572,2,329.6886378396118,1.1781266855298642
573,2,330.6358262218759,1.177601684424599
574,2,330.4041068368677,1.1770766833193334
575,2,330.12625056377124,1.1765516822140678
576,2,331.9477871869762,1.1760266811088025
577,2,332.49187422754414,1.1755009800020633
578,2,332.9505515019515,1.1749759788967975
579,2,331.1214272032037,1.1744509777915322
580,2,330.49689414803805,1.1739259766862666
581,2,330.65612079957066,1.173400975581001
582,2,330.157632545194,1.1728759744757358
583,2,332.96632537062834,1.1723502733689966
584,2,331.3375353438968,1.171825272263731
585,2,331.9045018060709,1.1713002711584657
586,2,334.0260065936704,1.1707752700532
587,2,332.6727898801275,1.1702502689479346
588,2,330.68861164094085,1.169725267842669
589,2,330.3532404317665,1.16919956673593
590,2,331.8151226254215,1.1686745656306643
591,2,330.0653944290615,1.168149564525399
592,2,332.4031945788668,1.1676245634201337
593,2,330.317451019984,1.167099562314868
594,2,331.71828938022213,1.166573861208129
595,2,330.91649788773447,1.1660488601028631
596,2,330.1933865320134,1.1655238589975978
597,2,328.7696688015176,1.1649988578923325
598,2,331.86051102423494,1.164473856787067
599,2,329.2933742060331,1.1639488556818014
600,2,328.4764585302101,1.1634231545750624
601,2,327.3664909737382,1.1628981534697969
602,2,328.7112260860942,1.162373152364531
603,2,329.4585689773658,1.1618481512592658
604,2,328.5445313965703,1.1613231501540004
605,2,330.2587128942701,1.160798149048735
606,2,328.72668787075054,1.1602724479419957
607,2,329.03964862280924,1.15974744683673
608,2,329.867024706582,1.1592224457314648
609,2,330.14523833423124,1.1586974446261993
610,2,329.56827943785555,1.1581724435209335
611,2,327.6021478824654,1.1576474424156682
612,2,328.4036647093105,1.1571217413089292
613,2,328.19334202273285,1.1565967402036637
614,2,327.30390912500644,1.156071739098398
615,2,326.5328255784752,1.1555467379931326
616,2,327.47438952306544,1.1550217368878672
617,2,326.6988468758966,1.1544967357826017
618,2,326.30712006940496,1.1539710346758625
619,2,326.2631305940499,1.153446033570597
620,2,327.4834981381581,1.1529210324653316
621,2,328.0151848302952,1.152396031360066
622,2,328.0648006277566,1.1518710302548003
623,2,327.7286109371548,1.151346029149535
624,2,328.83656994938104,1.150820328042796
625,2,327.6860026255099,1.1502953269375304
626,2,328.0928924423137,1.149770325832265
627,2,327.37288404230685,1.1492453247269994
628,2,326.1003378936753,1.148720323621734
629,2,326.2587763961402,1.1481946225149948
630,2,325.2865198864061,1.1476696214097293
631,2,325.655816417945,1.1471446203044635
632,2,325.04134552243846,1.1466196191991984
633,2,324.58019784639004,1.1460946180939329
634,2,327.89451713015166,1.145569616988667
635,2,328.85129801321074,1.145043915881928
636,2,325.8296531423267,1.1445189147766628
637,2,325.8112462209265,1.1439939136713972
638,2,325.7981018307374,1.1434689125661317
639,2,327.3828172302667,1.1429439114608662
640,2,327.33947225429847,1.1424189103556008
641,2,325.73987358819454,1.1418932092488616
642,2,325.4004079194462,1.141368208143596
643,2,324.6948192276771,1.1408432070383308
644,2,324.7247922683516,1.1403182059330652
645,2,325.5674036225304,1.1397932048277997
646,2,322.09587272920714,1.139268203722534
647,2,323.47860342622045,1.138742502615795
648,2,324.2831763143854,1.1382175015105296
649,2,323.0882699083917,1.137692500405264
650,2,324.53332587442685,1.1371674992999985
651,2,324.9858082018229,1.1366424981947332
652,2,325.1570976007948,1.1361174970894676
653,2,324.0530326619117,1.1355917959827284
654,2,323.13312562994383,1.1350667948774629
655,2,322.4017854315753,1.134541793772197
656,2,324.0678422322527,1.134016792666932
657,2,323.2141877552019,1.1334917915616665
658,2,324.58300639355986,1.132966790456401
659,2,323.43627586712074,1.132441089349662
660,2,322.8793704248399,1.1319160882443964
661,2,321.49557068099745,1.1313910871391308
662,2,321.1544290668111,1.1308660860338653
663,2,322.87657009962567,1.1303410849285995
664,2,322.93891353508104,1.1298153838218608
665,2,323.49053242970507,1.1292903827165952
666,2,323.0335884834166,1.1287653816113297
667,2,323.09793696102184,1.1282403805060643
668,2,323.6904138952356,1.1277153794007988
669,2,321.5704128804394,1.1271903782955333
670,2,323.40756886442017,1.126664677188794
671,2,320.4833311857448,1.1261396760835285
672,2,322.21443477081954,1.1256146749782632
673,2,320.85084192935653,1.1250896738729976
674,2,320.99061224360884,1.124564672767732
675,2,320.3758844559738,1.1240396716624668
676,2,320.4476230776796,1.1235139705557275
