,tsid,x,u,interpolated_x,interpolated_u
37,1,334.69807706062085,1.1900993603974417,334.1216237051407,1.1879686499391158
38,1,334.6466873711582,1.190055560222241,334.053435704208,1.1876434783158487
39,1,334.5860073246327,1.18938655754623,334.01505920367606,1.1873183066925816
40,1,334.29968611030137,1.1886077544310176,334.00369315881323,1.1869931350693144
41,1,334.1702114473045,1.1882003528014111,334.00707234526493,1.1866679634460473
42,1,334.02627382265064,1.1875139500558,334.0104515317166,1.1863427918227802
43,1,334.0025769184859,1.1871005484021937,333.8914259397313,1.186017620199513
44,1,334.0106702475071,1.1863217452869812,333.81438116886017,1.185692448576246
45,1,333.8730462198498,1.1859707438829754,333.74583452291233,1.1853672769529788
46,1,333.58175962696805,1.1845889383557533,333.67728787696444,1.1850421053297115
47,1,333.6643297768635,1.1845349381397523,333.6087412310165,1.1847169337064445
48,1,333.3990156676944,1.1841629366517463,333.56221559418054,1.1843917620831774
49,1,333.46851773828377,1.183941535766143,333.42926062271243,1.18406659045991
50,1,333.4803256990778,1.1838617354469418,333.4504927468714,1.183741418836643
51,1,333.28587960686724,1.1830775323101292,333.3698652302575,1.183416247213376
52,1,333.20497739478367,1.182815931263725,333.2892377136436,1.1830910755901087
53,1,333.01511078161366,1.1823491293965176,333.18462933259167,1.1827659039668417
54,1,333.1679499022326,1.181818127272509,333.0523692900643,1.1824407323435746
55,1,332.98095773036056,1.1810987243948976,333.08233919645807,1.182115560720307
56,1,332.857396686964,1.180924723698895,333.1607400038069,1.1817903890970405
57,1,332.8109813697797,1.1807771231084925,333.0762191463595,1.181465217473773
58,1,332.64907253158646,1.18062232248929,332.99169828891206,1.181140045850506
59,1,332.5627154883214,1.1803589214356858,332.8228528002794,1.1808148742272389
60,1,332.3533003211808,1.1798441193764777,332.6055925947466,1.1804897026039716
61,1,332.3260607640601,1.1797709190836765,332.4836398341116,1.1801645309807045
62,1,332.32264582272575,1.1795267181068725,332.35152900571774,1.1798393593574374
63,1,332.29492414101776,1.1792729170916685,332.32127717964346,1.1795141877341702
64,1,332.2962694909688,1.1792435169740678,332.2905494546118,1.179189016110903
65,1,332.2256777311406,1.1785709142836571,332.2564216738879,1.178863844487636
66,1,332.2875375346335,1.1780129120516485,332.2292519961652,1.1785386728643688
67,1,332.2432438750544,1.177566510266041,332.26530033354254,1.1782135012411017
68,1,332.1092381900768,1.177322309289237,332.2751759982536,1.1778883296178346
69,1,332.12199048769435,1.1772965091860368,332.2414043106065,1.1775631579945671
70,1,332.24512978397934,1.176746906987628,332.13510262269693,1.1772379863713005
71,1,331.8856664294929,1.1749534998139992,332.2079578714148,1.1769128147480332
72,1,331.5719269431524,1.1738224952899812,332.21320757287486,1.176587643124766
73,1,331.664627720887,1.1736730946923788,332.14803147443934,1.1762624715014989
74,1,331.6754379873544,1.1736706946827786,332.08285537600386,1.1759372998782318
75,1,331.73438202012494,1.1735824943299773,332.0176792775683,1.1756121282549643
76,1,331.64493426571505,1.1731834927339708,331.9525031791328,1.1752869566316977
77,1,331.50330299549967,1.1731072924291697,331.8873270806973,1.1749617850084304
78,1,331.5948879128091,1.1729308917235668,331.79776246156,1.1746366133851631
79,1,331.42253150801133,1.1727280909123636,331.7075601892526,1.174311441761896
80,1,331.3497709568711,1.1725780903123613,331.61735791694525,1.173986270138629
81,1,331.25141390444554,1.1724562898251594,331.6818510774241,1.1736610985153615
82,1,330.99653188168327,1.172188088752355,331.6791067935345,1.1733359268920946
83,1,330.9418284036914,1.172056088224353,331.5534238145576,1.1730107552688276
84,1,331.05706438720824,1.1718598874395498,331.4019125760869,1.1726855836455603
85,1,330.98633914645103,1.1714158856635426,331.160297459321,1.1723604120222932
86,1,330.9151091734864,1.1713936855747422,330.95407310321247,1.1720352403990262
87,1,331.00046641618167,1.1708980835923344,331.03319970549046,1.171710068775759
88,1,331.0311591306416,1.1708866835467342,330.916622798366,1.1713848971524918
89,1,330.6461518724507,1.1705818823275294,330.9726269189104,1.1710597255292248
90,1,330.6948305063658,1.1703970815883262,330.8389977736831,1.1707345539059577
91,1,330.7190060240204,1.1702056808227232,330.6915903624116,1.1704093822826904
92,1,330.7331178098014,1.1700724802899212,330.7318750485446,1.1700842106594234
93,1,330.6753376552182,1.169547478189913,330.6986214066537,1.169759039036156
94,1,330.66022614897696,1.169258277033108,330.6694011991368,1.169433867412889
95,1,330.5968509807979,1.168999075996304,330.6236532379298,1.169108695789622
96,1,330.3830600928746,1.1689102756411025,330.3895204624657,1.168783524166355
97,1,330.3924485819716,1.1687260749042996,330.4050448315091,1.1684583525430876
98,1,330.42646364951,1.1684914739658958,330.2499760846087,1.1681331809198203
99,1,330.2254760499971,1.1681806727226909,330.32323413715386,1.1678080092965533
100,1,330.2870722762317,1.168061272245089,330.3696633960896,1.1674828376732862
101,1,330.3984441310877,1.1672812691250765,330.3566645503063,1.1671576660500191
102,1,330.2039500464484,1.166705866823467,330.2467519603824,1.166832494426752
103,1,329.99703178815486,1.1663272653090613,330.095439168266,1.1665073228034848
104,1,330.0152963247635,1.1661790647162589,330.01491594279,1.1661821511802175
105,1,329.860230513775,1.1659348637394549,329.8726337250529,1.1658569795569504
106,1,329.98922514398856,1.165124860499442,329.92441795408706,1.1655318079336834
107,1,329.9635832455408,1.1650444601778407,329.9762021831213,1.165206636310416
108,1,329.89649859150217,1.1648818595274382,329.8960885311058,1.164881464687149
109,1,329.7413389739203,1.1647324589298358,329.7476832016538,1.164556293063882
110,1,329.7609156153554,1.164188856755427,329.7593935453081,1.1642311214406147
111,1,329.4803914944244,1.1637340549362196,329.58641714864234,1.1639059498173476
112,1,329.4554502471508,1.163567854271417,329.4573897023947,1.1635807781940806
113,1,329.4355312458597,1.1635270541082163,329.4303382264605,1.1632556065708133
114,1,329.4211027086378,1.1627728510914044,329.424117420172,1.1629304349475462
115,1,329.2368058883057,1.1614684458737834,329.39742456614766,1.1626052633242792
116,1,329.169942697178,1.1612110448441793,329.3514817138646,1.162280091701012
117,1,329.1866062114158,1.1607790431161724,329.3055388615816,1.1619549200777448
118,1,329.0284732339845,1.1604196416785666,329.2595960092986,1.1616297484544778
119,1,328.82693291979643,1.1594824379297517,329.19423882037154,1.1613045768312105
120,1,328.5486797449892,1.1587342349369396,329.17887768545745,1.1609794052079434
121,1,328.17990655989206,1.1577670310681245,329.1316912868714,1.1606542335846763
122,1,328.23114003212623,1.1574160296641187,329.00899458307424,1.160329061961409
123,1,328.45005842508255,1.1572816291265164,328.9390682824153,1.160003890338142
124,1,328.3652176054529,1.1570896283585137,328.8691419817564,1.159678718714875
125,1,328.33405302747235,1.157067428269713,328.77899902316454,1.1593535470916077
126,1,328.3694945406053,1.1568076272305088,328.65806922550195,1.1590283754683406
127,1,328.276182958659,1.1566672266689066,328.53684828426674,1.1587032038450735
128,1,328.2525025944146,1.1566066264265056,328.4128676230207,1.1583780322218062
129,1,328.2164679897819,1.156505226020904,328.28888696177466,1.1580528605985392
130,1,327.84580146866625,1.155564422257689,328.1856490782945,1.157727688975272
131,1,327.8536549896951,1.1550136200544805,328.2531495694828,1.1574025173520048
132,1,327.8297769274114,1.1546860187440748,328.3479751981412,1.1570773457287378
133,1,327.6810607692964,1.1540476161904647,328.332639853116,1.1567521741054707
134,1,327.6374143293101,1.153999015996064,328.18564876042376,1.1564270024822034
135,1,327.5072795123611,1.1536126144504577,328.05753465302473,1.1561018308589364
136,1,327.6091392915579,1.153454213816855,327.9294205456257,1.1557766592356693
137,1,327.50989681902377,1.15311521246085,327.84741172840467,1.155451487612402
138,1,327.2958298572121,1.1528428113712454,327.8520481335723,1.155126315989135
139,1,327.2331370974551,1.152190008760035,327.83816815382073,1.1548011443658677
140,1,327.31194173218404,1.1521450085800342,327.7808466181731,1.1544759727426006
141,1,327.3306715107454,1.152125208500834,327.7050977442583,1.1541508011193335
142,1,327.4062457554816,1.1518882075528305,327.57902010005506,1.1538256294960665
143,1,327.4161916891211,1.151751407005628,327.5794019778838,1.1535004578727992
144,1,327.34457371771686,1.151443605774423,327.5274833897489,1.153175286249532
145,1,327.30839359583365,1.151303805215221,327.30156913533176,1.1528501146262649
146,1,327.28718088147946,1.1510344041376166,327.2653029492269,1.1525249430029978
147,1,327.2343832547282,1.150465001860007,327.2340746635136,1.1521997713797307
148,1,326.8783579843798,1.1498463993855974,327.4072350953812,1.1518745997564634
149,1,326.8405244678445,1.1498055992223968,327.36919604503794,1.1515494281331964
150,1,326.66680345874465,1.149510998043992,327.30212990907484,1.151224256509929
151,1,326.57442978723543,1.1490681962727851,327.2746334513319,1.150899084886662
152,1,326.46850396454585,1.148810795243181,327.24448202645976,1.150573913263395
153,1,326.4158217433541,1.1486823947295788,327.1099186648935,1.150248741640128
154,1,326.3203728585338,1.1484519938079751,326.922772121075,1.1499235700168606
155,1,326.4624561657626,1.1478549914199656,326.718341870813,1.1495983983935936
156,1,326.4588018615292,1.147838191352765,326.6172015669816,1.1492732267703265
157,1,326.35109673729784,1.147391789567158,326.52498924070403,1.1489480551470592
158,1,326.3043527887639,1.1466387865551462,326.39116785661133,1.1486228835237922
159,1,326.31564281858704,1.1464083856335423,326.3570911097441,1.148297711900525
160,1,326.28804761869736,1.146014784059136,326.4344801798361,1.1479725402772578
161,1,325.9647884763366,1.1452299809199236,326.41276131433534,1.1476473686539908
162,1,325.98441935194745,1.145185580742323,326.3467766616945,1.1473221970307237
163,1,325.95714614905603,1.1450853803415213,326.3265910775996,1.1469970254074564
164,1,326.04807699741053,1.1445093780375122,326.3064054935046,1.1466718537841891
165,1,325.7407813655729,1.1439231756927026,326.3113168204926,1.1463466821609225
166,1,325.4529302877681,1.142811971247885,326.28851920857744,1.146021510537655
167,1,325.24375035998105,1.1424105696422786,326.1568805791726,1.145696338914388
168,1,325.29023526877,1.142190368761475,326.02294291403683,1.1453711672911209
169,1,325.271180515434,1.1419179676718707,325.9633636272915,1.1450459956678536
170,1,325.4220675219838,1.1417733670934684,326.0146969837012,1.1447208240445863
171,1,325.5621638588701,1.1413623654494618,325.98846040700704,1.1443956524213197
172,1,325.5679636633491,1.1413593654374616,325.81800080323313,1.1440704807980522
173,1,325.4259010510276,1.141311365245461,325.6947060739137,1.1437453091747851
174,1,325.21377065916334,1.1406609626438506,325.6104722475774,1.143420137551518
175,1,325.1929462727315,1.1406399625598502,325.5262384212409,1.1430949659282508
176,1,325.2389826483449,1.1406057624230497,325.4309508792477,1.1427697943049837
177,1,324.5635530355549,1.1394909579638317,325.2614962091034,1.1424446226817166
178,1,324.763498960169,1.1389815559262235,325.2852744980908,1.1421194510584494
179,1,324.5787282161992,1.1387583550334202,325.4002460280727,1.1417942794351823
180,1,324.55483140406005,1.1382885531542126,325.525779055577,1.1414691078119152
181,1,324.6184333508112,1.1379207516830068,325.3712936565564,1.141143936188648
182,1,324.5787421611905,1.1377071508286032,325.2652381400256,1.140818764565381
183,1,324.47241930159583,1.1374839499357998,325.1710222195459,1.1404935929421136
184,1,324.51036755402885,1.137439549758199,324.97400960286905,1.1401684213188463
185,1,324.37872419901925,1.137243348973396,324.77699698619216,1.1398432496955797
186,1,324.4200912131716,1.1370945483781936,324.5799843695152,1.1395180780723122
187,1,324.4394293732703,1.1369523478093913,324.6805415462144,1.1391929064490451
188,1,324.0996867374458,1.1363019452077807,324.66927528057414,1.138867734825778
189,1,324.01351689708395,1.1362005448021792,324.5677518087546,1.1385425632025108
190,1,323.7190141695811,1.1354103416413666,324.5671369956801,1.1382173915792435
191,1,323.72860579161284,1.1346447385789542,324.6131316014763,1.137892219955977
192,1,323.56528529984826,1.133373333493334,324.512003637824,1.1375670483327094
193,1,323.4545067631055,1.1328537314149256,324.3791334928377,1.1372418767094423
194,1,323.4796634124171,1.132806331225325,324.4208111317329,1.1369167050861753
195,1,323.3040549265879,1.1322393289573158,324.2509553161033,1.136591533462908
196,1,323.28659876950513,1.132068928275713,324.0694480699182,1.136266361839641
197,1,323.2674575978214,1.1319723278893117,323.91685740912203,1.135941190216374
198,1,323.312058986337,1.1317095268381072,323.7956684102571,1.1356160185931066
199,1,323.3437731157737,1.1315883263533053,323.72051122174867,1.1352908469698395
200,1,322.93792470131183,1.1306031224124895,323.72458503422274,1.1349656753465724
201,1,322.60668114627623,1.1302845211380843,323.72806179606414,1.1346405037233052
202,1,322.56620192371463,1.1300823203292814,323.686291324937,1.134315332100038
203,1,322.49467681688486,1.1299743198972796,323.6445208538097,1.133990160476771
204,1,322.4285094304887,1.129933519734079,323.60275038268253,1.1336649888535038
205,1,322.45502130713584,1.129681518726075,323.5581396729593,1.1333398172302367
206,1,322.4351675424968,1.129662918651675,323.4888134748692,1.1330146456069696
207,1,322.2609447478417,1.1289249156996628,323.4434710999392,1.1326894739837023
208,1,322.3553879365255,1.1287227148908596,323.3427609271261,1.1323643023604353
209,1,322.3363418780435,1.128706514826059,323.2806944473561,1.1320391307371682
210,1,322.41994064285024,1.128627914511658,323.31130676082734,1.131713959113901
211,1,322.4843869739732,1.1283723134892538,323.261574367186,1.131388787490634
212,1,322.5569027069507,1.1278611114444457,323.12762201248705,1.1310636158673668
213,1,322.60588877649536,1.1277213108852435,322.993669657788,1.1307384442440995
214,1,322.33699718341364,1.127307909231637,322.7405415614336,1.1304132726208325
215,1,322.42125367866845,1.1271441085764342,322.5673591740709,1.1300881009975652
216,1,322.27947360176336,1.12688670754683,322.4464564641594,1.129762929374298
217,1,321.92426398547866,1.1266137064548258,322.38201306492965,1.129437757751031
218,1,322.0011678283382,1.1262783051132204,322.30524872571704,1.1291125861277638
219,1,321.87333092474086,1.1254359017436069,322.32516828579975,1.1287874145044967
220,1,321.9162638418572,1.1254071016284064,322.4617124974846,1.1284622428812296
221,1,321.76367617111714,1.1251983007932032,322.5177568773267,1.1281370712579624
222,1,321.76442734725543,1.1247116988467951,322.57414650875387,1.1278118996346953
223,1,321.3634646475874,1.124181296725187,322.45330747426885,1.1274867280114282
224,1,321.3629028714354,1.1239586958347834,322.4122787971935,1.127161556388161
225,1,321.5301171134651,1.123502694010776,322.2139971747986,1.126836384764894
226,1,321.4960491135102,1.1234336937347749,321.9477645761879,1.1265112131416268
227,1,321.41002252976864,1.1231120924483695,321.98716658771264,1.1261860415183595
228,1,321.4492210108985,1.1229266917067668,321.9378209476599,1.1258608698950925
229,1,321.073833985813,1.1224574898299593,321.8884753076071,1.1255356982718254
230,1,320.9997015305489,1.122416689666759,321.7726105931926,1.125210526648558
231,1,320.87455901544746,1.1223188892755571,321.76415927110304,1.124885355025291
232,1,320.8905521152277,1.121748886995548,321.6498877568166,1.124560183402024
233,1,320.9845108745831,1.1214080856323425,321.4040710705535,1.1242350117787567
234,1,320.95806164755845,1.120875283501134,321.3808180747347,1.1239098401554897
235,1,320.7840129609392,1.120059280237121,321.5000573489032,1.1235846685322226
236,1,320.8173368153738,1.1200538802155209,321.449452416117,1.123259496908955
237,1,320.7706882047834,1.119879279517118,321.44760707614984,1.1229343252856885
238,1,320.71474173501065,1.1197832791331166,321.1951733019903,1.1226091536624212
239,1,320.6967574929774,1.119744878979516,320.8755384412049,1.122283982039154
240,1,320.6098078929424,1.1196746786987148,320.8846620928095,1.1219588104158869
241,1,320.6019270812924,1.1194778779115115,320.9223259850949,1.1216336387926198
242,1,320.64246188148206,1.119441877767511,320.9795656403411,1.1213084671693525
243,1,320.4431336557927,1.119003276013104,320.9634235538478,1.1209832955460854
244,1,320.4453559544968,1.118867675470702,320.9117427894613,1.1206581239228184
245,1,320.44585593620104,1.1187506750027,320.84238559880845,1.120332952299551
246,1,320.4713885863437,1.118675674702699,320.805020258373,1.120007780676284
247,1,320.41941141540195,1.1183216732866932,320.61963037693874,1.119682609053017
248,1,320.29485103426504,1.117631070524282,320.60408688062205,1.1193574374297497
249,1,320.22781137279725,1.1175272701090804,320.4563084413907,1.1190322658064826
250,1,319.9804491315836,1.1164850659402636,320.46069232774624,1.1187070941832156
251,1,319.9335060032707,1.1161694646778586,320.4282576703419,1.1183819225599485
252,1,319.97450152588374,1.115810663242653,320.371628767134,1.1180567509366812
253,1,319.93837639035144,1.1157872631490526,320.3129792749315,1.1177315793134142
254,1,319.5840947697519,1.1153162612650451,320.199125248024,1.1174064076901469
255,1,319.4161933327285,1.1147414589658358,320.12194729775564,1.1170812360668798
256,1,319.4459001028539,1.1147060588242352,320.04476934748726,1.1167560644436128
257,1,319.3878625508475,1.114620258481034,319.9723913193301,1.1164308928203457
258,1,319.3286334664724,1.114566858267433,319.9407891327438,1.1161057211970784
259,1,319.26014721242444,1.1141792567170268,319.9333265245285,1.1157805495738111
260,1,319.3163422558212,1.1141366565466262,319.68873656942293,1.115455377950544
261,1,319.4105392722611,1.1139908559634235,319.5297475768831,1.115130206327277
262,1,319.36772878184354,1.1139818559274235,319.43476399226466,1.1148050347040095
263,1,319.34105262221306,1.113867855471422,319.31326207683173,1.1144798630807426
264,1,318.9332538501644,1.113461653846615,319.29255191441393,1.1141546914574756
265,1,318.92119394165405,1.1133704534818138,319.3025662528175,1.1138295198342083
266,1,318.8377564005821,1.113241452965812,318.97611608478445,1.1135043482109412
267,1,319.0904286960683,1.112754851019404,318.87009395191086,1.1131791765876742
268,1,319.0105819034858,1.1125322501290005,319.03894214720566,1.112854004964407
269,1,319.0570219067,1.112442849771399,319.0123567916796,1.1125288333411398
270,1,319.0668841861036,1.112432649730599,319.06302398152314,1.1122036617178728
271,1,319.06201904279374,1.1121440485761942,318.91676166896667,1.1118784900946057
272,1,319.07439353279284,1.1120468481873926,318.83511223165755,1.1115533184713384
273,1,318.919864585398,1.1118908475633902,318.7697549990747,1.1112281468480714
274,1,318.81560892608167,1.1114756459025836,318.7878198518433,1.110902975224804
275,1,318.748022488164,1.1111108444433777,318.6147754065008,1.110577803601537
276,1,318.78727174269653,1.1109164436657746,318.5826222059166,1.11025263197827
277,1,318.792912204854,1.1107778431113724,318.6264735567839,1.109927460355003
278,1,318.66115014251386,1.1106062424249696,318.5619310565261,1.1096022887317356
279,1,318.5505893211065,1.1105384421537683,318.5115620546754,1.1092771171084683
280,1,318.52606118053603,1.1105354421417686,318.56463180017715,1.1089519454852013
281,1,318.6324997106891,1.11000324001296,318.4361557066298,1.1086267738619342
282,1,318.62109620280955,1.1098598394393575,318.29159859029755,1.1083016022386671
283,1,318.5014563395677,1.1093390373561494,318.1431738323892,1.1079764306154
284,1,318.5672609960828,1.108935835743343,318.01918906515755,1.1076512589921328
285,1,318.38527674782625,1.108506834027336,317.87420133767523,1.1073260873688655
286,1,318.1412573214898,1.1079722318889276,317.87019119674363,1.1070009157455984
287,1,318.1149120806361,1.1079428317713271,317.7842057771292,1.1066757441223314
288,1,318.01366430250147,1.107634430537722,317.74895407209027,1.1063505724990643
289,1,317.86576230069744,1.107307429229717,317.6795330366436,1.106025400875797
290,1,317.8309571185285,1.1072684290737165,317.6649146793765,1.10570022925253
291,1,317.9198955520216,1.1071694286777147,317.6049946213164,1.1053750576292627
292,1,317.8957967009211,1.1071610286441145,317.5450745632563,1.1050498860059956
293,1,317.8590465799053,1.1069312277249108,317.4851545051962,1.1047247143827286
294,1,317.77046183685803,1.106628826515306,317.4000433740508,1.1043995427594613
295,1,317.81528606984176,1.1065886263545055,317.2743157243021,1.1040743711361942
296,1,317.6822057263684,1.1061110244440977,317.14858807455346,1.1037491995129272
297,1,317.6702942573788,1.1057294229176915,317.03684747642154,1.10342402788966
298,1,317.4481717788806,1.1045240180960725,317.0491884043917,1.1030988562663928
299,1,317.03081996134176,1.103444613778455,317.00053415813414,1.1027736846431258
300,1,317.07192901962355,1.103304213216853,316.95187991187646,1.1024485130198585
301,1,317.0359235834608,1.1032322129288517,316.78643189262743,1.1021233413965914
302,1,317.0098443384342,1.1032070128280511,316.49750978637985,1.1017981697733243
303,1,317.0582791591695,1.1031596126384504,316.37610160314654,1.101472998150057
304,1,316.935196023372,1.1023370093480374,316.37121031552465,1.10114782652679
305,1,316.89473776607565,1.1022470089880358,316.3224963097205,1.100822654903523
306,1,316.70083881472215,1.1020256081024324,316.22226664081614,1.1004974832802557
307,1,316.3789988535984,1.1016656066624266,316.10951700833544,1.1001723116569886
308,1,316.368899498641,1.100994203976816,316.21104796450385,1.0998471400337215
309,1,316.2466893099643,1.1005424021696086,316.2225650333912,1.0995219684104542
310,1,316.0747687886466,1.1002262009048036,316.1566971621868,1.0991967967871872
311,1,316.20476260734654,1.1000246000984004,316.013838243758,1.09887162516392
312,1,316.2283088748397,1.0993597974391898,315.8801109586056,1.0985464535406528
313,1,316.0031932824265,1.0988473953895814,315.88319491362404,1.0982212819173858
314,1,315.8611094529974,1.098499993999976,315.8184277737466,1.0978961102941187
315,1,315.8962831665908,1.0982869931479726,315.64383636589355,1.0975709386708514
316,1,315.8140620243622,1.097874191496766,315.7281620137432,1.0972457670475844
317,1,315.63277085225855,1.097709190836763,315.7351002596051,1.0969205954243173
318,1,315.6444405308547,1.097563390253561,315.4507631962934,1.09659542380105
319,1,315.79753271948954,1.0969825879303516,315.46081306888965,1.096270252177783
320,1,315.4494786429032,1.0966369865479462,315.4708629414859,1.095945080554516
321,1,315.4816337527735,1.0955965823863294,315.48091281408216,1.0956199089312486
322,1,315.23038329824664,1.095061980247921,315.339773652181,1.0952947373079815
323,1,314.9839957924515,1.0947715790863164,315.1519752312755,1.0949695656847145
324,1,315.0830408879065,1.094309577238309,315.01126203171646,1.0946443940614472
325,1,314.9932480882292,1.0942783771135085,315.08097312617343,1.09431922243818
326,1,315.00316348105,1.0942279769119077,314.8778322779873,1.093994050814913
327,1,314.89939501736245,1.094129576518306,314.8866279144526,1.0936688791916458
328,1,314.8749669624489,1.0941133764535058,314.81832627824906,1.0933437075683787
329,1,314.87869853112943,1.0939579758319034,314.5157572667153,1.0930185359451117
330,1,314.89278568053857,1.093444373777495,314.5500939711216,1.0926933643218444
331,1,314.89052019154883,1.0934191736766947,314.44433503371056,1.092368192698577
332,1,314.51455908729656,1.0930261721046883,314.3385760962996,1.0920430210753105
333,1,314.5613494310943,1.0927279709118836,314.3375485583692,1.091717849452043
334,1,314.3094172367034,1.0919533678134712,314.3585566078814,1.091392677828776
335,1,314.3402339848219,1.091695366781467,314.311483893296,1.0910675062055086
336,1,314.3587207892316,1.0913899655598622,314.2674812759137,1.0907423345822416
337,1,314.2668715318838,1.0907629630518525,314.2770928205278,1.0904171629589745
338,1,314.2969679891755,1.089744758979036,314.286704365142,1.0900919913357072
339,1,314.10086031055283,1.0895269581078324,314.29631590975606,1.0897668197124402
340,1,314.1599956898513,1.089509558038232,314.1467326334473,1.089441648089173
341,1,314.05007839340897,1.0889467557870232,314.08322545018257,1.0891164764659058
342,1,313.97767252407493,1.0888513554054216,313.9130202919429,1.0887913048426388
343,1,313.8019658195892,1.088688154752619,313.6826383635357,1.0884661332193717
344,1,313.7592479207135,1.0886761547046189,313.66498251328443,1.0881409615961044
345,1,313.7410018330035,1.0885819543278172,313.5437944077783,1.0878157899728371
346,1,313.7293198516433,1.088563354253417,313.42260630227224,1.0874906183495705
347,1,313.6825574118613,1.0884667538670154,313.3008936135776,1.087165446726303
348,1,313.7094784718343,1.088260353041412,313.2672448678207,1.086840275103036
349,1,313.3485643501495,1.0872919491677966,313.1586221941444,1.0865151034797689
350,1,313.2628713885756,1.087064548258193,313.0156242113188,1.0861899318565016
351,1,313.26824189759213,1.0867891471565887,312.96177970162853,1.0858647602332343
352,1,313.1429588447212,1.0864759459037836,312.93382540303827,1.0855395886099677
353,1,313.04854332634955,1.086367345469382,312.90587110444795,1.0852144169867002
354,1,312.9673833844702,1.085929943719775,312.96121080264805,1.0848892453634331
355,1,312.88913515328187,1.0850197400789603,312.8741056907711,1.084564073740166
356,1,312.88305495783976,1.0849699398797594,312.9132164363836,1.0842389021168988
357,1,313.0602984368438,1.0847869391477565,312.9161995960107,1.0839137304936317
358,1,312.8628880472419,1.0846573386293543,312.70169489939167,1.0835885588703646
359,1,312.9470343414465,1.0839577358309431,312.64706690396633,1.0832633872470974
360,1,312.76414969058334,1.083696734786939,312.539069429613,1.0829382156238303
361,1,312.66403772061454,1.0835233340933363,312.44309106967364,1.0826130440005632
362,1,312.6464888492659,1.083254533018132,312.23596044632893,1.082287872377296
363,1,312.49305976568525,1.0828027312109247,311.98657972863674,1.081962700754029
364,1,312.4209859032004,1.0825291301165203,311.84011682320795,1.0816375291307618
365,1,311.845793380141,1.0817791271165085,311.8912172212606,1.0813123575074943
366,1,311.8379518916367,1.0815835263341054,311.9945997058651,1.0809871858842277
367,1,311.8269413571463,1.0815145260581045,311.87556014366965,1.0806620142609604
368,1,312.01121551722724,1.080934923739695,311.71392677633776,1.0803368426376931
369,1,311.5710077240528,1.0800493201972807,311.56335972362143,1.080011671014426
370,1,311.54297449195553,1.0799113196452783,311.5659120886235,1.0796864993911588
371,1,311.59592639495884,1.0793923175692703,311.59254507292485,1.0793613277678915
372,1,311.5374645942347,1.0788565154260616,311.5570653368291,1.079036156144625
373,1,311.4425149538306,1.0786771147084588,311.46044089414033,1.0787109845213574
