,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
13,1,0.1758055410744315,0.1575788626811652,0.0214907330684166,0.2653011500522751,0.1877603462628616,0.1477982172378454,0.0188106284140407,0.2643646778494189
14,1,0.1783228169980924,0.15911139650655,0.0217148642756925,0.26539388154007,0.1853456409426095,0.1507871465974826,0.0160977964352897,0.2647004222993743
15,1,0.1772967268909157,0.1591956985727572,0.0254160819802414,0.2655484340197281,0.1751151621271466,0.1523659381680023,0.0171273670436309,0.2650361667493295
16,1,0.1743757122425054,0.1624857349226389,0.0268101684119005,0.2656566207554889,0.1777264132175846,0.1587483020366016,0.0216617621512521,0.2653719111992849
17,1,0.1674247657820223,0.1686802712897526,0.0308734099257285,0.265981180962771,0.1732827230031519,0.1634597837993681,0.0274490856121345,0.2657076556492402
18,1,0.1702308540764642,0.1663276365994334,0.031785218859174,0.2660275467066685,0.1695735385924902,0.166480093816384,0.031226890939117,0.2660434000991954
19,1,0.1663860087112949,0.1672194068958448,0.0285193829432185,0.2661202781944634,0.1686156666372071,0.1684708633833048,0.030628321734874,0.2663791445491508
20,1,0.1749055964908424,0.1720012585302555,0.0365776993999241,0.2671094140642756,0.1715074880746737,0.17009397725043,0.0333635728857964,0.2667148889991061
21,1,0.1672805545962166,0.1732400238511072,0.0352931657185862,0.2680521841901904,0.1743993095121399,0.1717170911175549,0.0360988240367183,0.2670506334490614
22,1,0.1743833697499843,0.1670527672785861,0.0368374132769371,0.2684385653893358,0.1726655373447726,0.1723651788372067,0.0362003334180606,0.2673863778990167
23,1,0.172029159659083,0.1633474037448958,0.0336227341482619,0.2690567753079685,0.1699500657505562,0.1728063347137461,0.0357428782628377,0.267722122348972
24,1,0.1703515338522505,0.1555828241181761,0.034771621765537,0.2691958725396609,0.1673850175450823,0.1731490262602983,0.0353158773688589,0.2680578667989273
25,1,0.1708742785433752,0.1568656649883854,0.0345704841070425,0.2692267830355925,0.1735569813264737,0.1677726335702084,0.036657745317455,0.2683936112488826
26,1,0.1707000901446463,0.1540417014367505,0.0347345852988925,0.2693349697713532,0.1732760088676481,0.1653098579911347,0.0353253095228517,0.2687293556988379
27,1,0.1729012278682762,0.1564425464356446,0.0368048047981897,0.2694122460111823,0.1719287553042633,0.1628827008268243,0.0336914940108624,0.2690651001487932
28,1,0.1714621075226596,0.1550008882739511,0.0350889133364262,0.269690440474567,0.1725764698434776,0.15608832340302,0.0364993625769812,0.2694008445987485
29,1,0.1667403199529149,0.153020900331859,0.0313803680120555,0.2701540979135415,0.170992140375788,0.1548038168745625,0.0347197958275602,0.2697365890487038
30,1,0.1705655714088889,0.1542619551894218,0.0228511522585077,0.2705250238647211,0.1675729911566661,0.1533700644818345,0.0320343573865874,0.2700723334986591
31,1,0.1709855364509457,0.1544245731823732,0.021494298905144,0.270617755352516,0.1693595421881383,0.1538706741350906,0.0255402521901738,0.2704080779486144
32,1,0.1698723226600481,0.1563801974920906,0.0228238914385489,0.2706641210964134,0.1710335911487313,0.1582545838314007,0.0200272624570029,0.2707438223985697
33,1,0.1707063201134006,0.1583105451781595,0.0195744349445477,0.2706950315923451,0.1679832620760288,0.156046682875564,0.0224511874014302,0.2710795668485251
34,1,0.1723650112954323,0.1580269191239635,0.0218694776486228,0.2709423155597982,0.1644690276390143,0.1493557071930626,0.0231078368723857,0.2714153112984803
35,1,0.1682874805164046,0.1566259038191879,0.0223943429075559,0.2710505022955589,0.1588042131216349,0.1481538230752255,0.0215171393812544,0.2717510557484356
36,1,0.1631108419494174,0.1467697706016682,0.0233616195754233,0.271545070230465,0.1560150661688996,0.1489604408362239,0.0207605676998755,0.272086800198391
37,1,0.1553557317355504,0.1492620864950114,0.0200401939859235,0.2719159961816446,0.1511000526802761,0.148219727082322,0.0198710515091173,0.2724225446483462
38,1,0.1563102926274006,0.1488253746618189,0.0210831253725985,0.2721632801490977,0.1511260519260475,0.1464211272496073,0.0213513345246395,0.2727582890983016
39,1,0.1558923597034521,0.1470670785182749,0.0231784003155424,0.2722096458929951,0.1540275249217177,0.1451068384466448,0.0232919229471368,0.2730940335482569
40,1,0.1496302597748335,0.1485732425548725,0.0188566929156468,0.2724878403563798,0.1573750988670595,0.1443722731662751,0.0247386625887698,0.2734297779982121
41,1,0.1516817691385436,0.1456215726340535,0.0222781446299078,0.2728587663075594,0.1607226728124017,0.1436377078859052,0.0261854022304031,0.2737655224481675
42,1,0.1624686368860939,0.1432545872707231,0.0269399652302115,0.2739406336651666,0.1639111524879948,0.14321104331064,0.0270380903792732,0.2741012668981228
43,1,0.1660772011520482,0.1431456586891903,0.0271854328743941,0.2743424701122778,0.1655127028216554,0.1444681822608658,0.027239898201675,0.2744370113480781
44,1,0.1649698162190725,0.1457400732302564,0.0272922783326587,0.2745279330878676,0.166847953105116,0.1394980369098789,0.023011497603618,0.2747727557980334
45,1,0.1695937981178433,0.130372150278858,0.016752975925692,0.2751306877585345,0.169423588491713,0.1309378463557936,0.0171409295902252,0.2751085002479887
46,1,0.1701251360113458,0.1281943161100552,0.0194879960508863,0.2753934269739533,0.1701295875722895,0.1296564856517632,0.0192884173569823,0.275444244697944
47,1,0.170163044033171,0.1406456687031095,0.017788449851232,0.2758261739169962,0.1701589983125412,0.1393168023674843,0.0179698333365748,0.2757799891478993
48,1,0.1765164364362019,0.1342703748860915,0.0208646968966558,0.2759652711486886,0.1741908819031772,0.1389078759692887,0.0179463662536801,0.2761157335978546
49,1,0.1742806415218291,0.137860226633681,0.0205208518359808,0.2760425473885177,0.1767799718309454,0.1391264140095946,0.0092679472614765,0.2764514780478099
50,1,0.1740531794615063,0.1405151006176847,0.0139967845146592,0.2762280103641075,0.182435447460522,0.1379589412294732,0.0036008110978864,0.2767872224977652
51,1,0.1774477577173384,0.1387863274933278,0.0081098646688608,0.2765062048274921,0.1843110536575431,0.1383564018056846,0.004126272136466,0.2771229669477205
52,1,0.1788339567255204,0.1361438176702658,0.0086902181436473,0.2766607573071503,0.1861866598545642,0.138753862381896,0.0046517331750456,0.2774587113976758
53,1,0.1808467952638992,0.1388244104210139,0.0048973739691308,0.2767225782990136,0.1909182205262432,0.139545484422289,0.0027837189737243,0.2777944558476311
54,1,0.1822469971612957,0.1379190066394528,0.0035480157455841,0.2767534887949452,0.1905158946037906,0.1470919277574822,4.267882748682214e-06,0.2781302002975864
55,1,0.1869956616219511,0.1389252983203848,0.004878379317279,0.2776035274330651,0.1878762090796611,0.1424774844312474,0.0012039309244945,0.2784659447475417
56,1,0.1923935488420949,0.1397787449391,0.0019958884293426,0.277866266648484,0.1925879916481066,0.1438088843409527,0.005017712105326,0.278801689197497
57,1,0.1905252854643225,0.1471083439530151,0.0,0.2781290058639029,0.1953343759029875,0.1421182757444056,0.0058109650525436,0.2791374336474523
58,1,0.1878520204995028,0.1424352002912381,0.0012149239558169,0.2784690213191508,0.1969918592768278,0.1438778900387056,0.0084318309381865,0.2794731780974077
59,1,0.1879598990778622,0.1406231753751807,0.0015964472756679,0.2785617528069458,0.1934013372387051,0.1543136751239777,0.012062670544667,0.279808922547363
60,1,0.1930278314911079,0.1441116444327369,0.0053428587100456,0.2788244920223646,0.184916988372049,0.1600263857022358,0.0143845877922289,0.2801446669973182
61,1,0.197014797282866,0.1406660169695041,0.0061520015840489,0.2793654257011682,0.1798439214670027,0.1622199315524273,0.0156158002197648,0.2804804114472736
62,1,0.1969522860154867,0.1494190993378041,0.0123650534987673,0.2796590754125188,0.1805647820145518,0.1595840083296999,0.0144342767207753,0.2808161558972289
63,1,0.1925573436163978,0.1554770235717055,0.0119907998135475,0.2798445383881086,0.1813054103294196,0.1585331018841143,0.0133637776996868,0.2811519003471842
64,1,0.1795737153303243,0.1632079765120461,0.0160586804705181,0.2803545615709805,0.1820914328562328,0.1611219887625831,0.0125482325436284,0.2814876447971395
65,1,0.1810669597698625,0.1577477280509955,0.0136111843479347,0.2810500477294422,0.1825211856033438,0.1634301382180538,0.0121937221173162,0.2818233892470948
66,1,0.1828037339946968,0.1634680628355033,0.0118091777159196,0.2817918996318014,0.1795086351686448,0.1630257833313166,0.0162937610453076,0.2821591336970501
67,1,0.174760523120854,0.1623884753921079,0.0227558750090036,0.2826883040138188,0.1764960847339453,0.1626214284445792,0.0203937999732996,0.2824948781470054
68,1,0.1759175269676582,0.1675576515415785,0.0215444685566053,0.2828737669894086,0.1756483722866686,0.1663551421797188,0.0218262789569291,0.2828306225969607
69,1,0.1756920294044824,0.1654934424305333,0.0210034189717855,0.2830283194690667,0.1712245707943889,0.163626026464933,0.0166089333388979,0.283166367046916
70,1,0.1651886992113234,0.1611030074636905,0.010671653720054,0.2833528796763489,0.166914066288988,0.1586317628883755,0.0093498770089642,0.2835021114968713
71,1,0.1669592071381141,0.1583832699584755,0.0098887660421092,0.283430155916178,0.1667034392686189,0.1597912298993177,0.0068354229488762,0.2838378559468266
72,1,0.166367766646571,0.1616390523252296,0.0028281812099501,0.2843729260420928,0.1664928122482498,0.1609506969102598,0.0043209688887887,0.2841736003967819
73,1,0.1668286742643716,0.1584012408641992,0.0044383398070738,0.284527478521751,0.1667745958764282,0.1587811339653644,0.0042494195594957,0.2845093448467372
74,1,0.1735352549341393,0.1591548783426905,0.0018949816544911,0.2850993226964862,0.170553609094248,0.1588198223487084,0.0030257207939138,0.2848450892966925
75,1,0.178850348568885,0.1587973832990052,0.0113208703317294,0.2853466066639393,0.1752872442294327,0.1590370389342627,0.0050019929690602,0.2851808337466478
76,1,0.1806337486133508,0.165089681747365,0.0167802084127643,0.2856402563752898,0.179882623511423,0.1624395173447954,0.0144808668346923,0.2855165781966031
77,1,0.1833977166862876,0.1633657428373171,0.013416675596866,0.2858102641029137,0.1812486186681072,0.1651047871127975,0.0129116660895073,0.2858523226465584
78,1,0.1811512516315304,0.165072838650265,0.0127784576015911,0.2858411745988454,0.1801562840788181,0.1685686551836063,0.015784237705886,0.2861880670965138
79,1,0.1826360989393231,0.1655600527038849,0.0148098870423091,0.2860111823264694,0.1781000050301784,0.1703189326829071,0.0152689838307764,0.286523811546469
80,1,0.1836514348983326,0.167208478292599,0.0162111942223485,0.2860884585662985,0.1813926220487118,0.1710601055708102,0.0109576505036542,0.2868595559964244
81,1,0.1771437485614189,0.1697410169515812,0.0154162359409701,0.2862739215418882,0.1829851110388159,0.1707812197247464,0.0055608592712073,0.2871953004463797
82,1,0.178681459933981,0.1706703362518681,0.0151794466988828,0.2866757579889995,0.1845776000289199,0.1705023338786827,0.0001640680387613,0.2875310448963349
83,1,0.1793498804519786,0.1716593462360299,0.0132582773910771,0.2867684894767944,0.1851404385441141,0.1739019897845458,0.0010909704688707,0.2878667893462903
84,1,0.1813272125720808,0.1710715604551731,0.0111793168964485,0.2868457657166235,0.1862641987882438,0.1644037940662697,0.0038604711334275,0.2882025337962456
85,1,0.1846260133423318,0.1704938554603353,0.0,0.2875412518750852,0.1919114006800882,0.1618137260557949,0.0093894451046817,0.2885382782462009
86,1,0.1851292144392561,0.1739419011387072,0.0010959202592689,0.2878658120823674,0.191353133717596,0.1638178441252071,0.0110460211496611,0.2888740226961562
87,1,0.1876143143963259,0.165105231687731,0.0,0.2880821855538888,0.1907948667551039,0.1658219621946193,0.0127025971946405,0.2892097671461115
88,1,0.1862272482558121,0.1643845968261034,0.0039661261328685,0.2882058275376153,0.1902365997926119,0.1678260802640312,0.0143591732396197,0.2895455115960668
89,1,0.1919502193724995,0.1616743711447588,0.0092742562787856,0.2885149324969316,0.1896783328301198,0.1698301983334434,0.0160157492845991,0.2898812560460221
90,1,0.1889691845313871,0.1723759640958284,0.0181200437582939,0.2903077412609664,0.1891200658676277,0.1718343164028556,0.0176723253295786,0.2902170004959774
91,1,0.1880422126849881,0.1688875453611453,0.0149737136614736,0.291435974362471,0.1887678861313269,0.1716184296434505,0.0174367962389529,0.2905527449459327
92,1,0.1905430471383174,0.1708746551666563,0.0108279712036871,0.2916523478339924,0.1884920338696993,0.1705803310202778,0.0165004978212537,0.290888489395888
93,1,0.1874898011447702,0.173051110897051,0.0180258004890097,0.2920387290331379,0.1882161816080715,0.1695422323971049,0.0155641994035543,0.2912242338458433
94,1,0.1886625082546983,0.1721752084638284,0.0155551005537957,0.2921314605209327,0.1894754443405759,0.1700263607163943,0.0125977829722176,0.2915599782957986
95,1,0.1757212472873389,0.1769709397444584,0.0126203102585219,0.2943570162280103,0.1886198596853329,0.1722455674225039,0.0153617608162872,0.2918957227457539
96,1,0.1680311534579899,0.1812467092027922,0.0027978681443858,0.2952070548661303,0.1880809849647421,0.1723907075128849,0.0154232239992511,0.2922314671957092
97,1,0.1665988818558296,0.1888806639694077,0.0057268326348139,0.2953925178417201,0.1861286831053024,0.1731141853192719,0.014980485338391,0.2925672116456645
98,1,0.1628077352808113,0.1894384181147369,0.0017299761421808,0.2959643620164553,0.184176381245863,0.1738376631256588,0.0145377466775311,0.2929029560956198
99,1,0.1724022077019011,0.188199120751851,0.0005392524564535,0.2967834901586436,0.1822240793864232,0.1745611409320459,0.0140950080166711,0.2932387005455751
100,1,0.1690561192514525,0.1893597818640533,0.001106931985629,0.297247147597618,0.1802717775269835,0.1752846187384329,0.013652269355811,0.2935744449955305
101,1,0.169814602424657,0.1902534497843423,0.0078027515061013,0.2976335287967634,0.1783194756675441,0.1760080965448198,0.0132095306949511,0.2939101894454857
102,1,0.1639097688932244,0.1925486481151124,0.0041563761454737,0.2977880812764216,0.1763671738081043,0.1767315743512069,0.0127667920340911,0.294245933895441
103,1,0.1674457995895111,0.1914787418283318,0.0063420525037672,0.2978344470203191,0.1736887834849641,0.1781010100458372,0.0100242745675512,0.2945816783453964
104,1,0.1637630566734393,0.1965114913552762,0.012391052592278,0.2986226646665758,0.170651384704422,0.1797898342951665,0.0061446504223218,0.2949174227953516
105,1,0.1640534695800154,0.2076209818465046,0.0136274883730761,0.3007554888858584,0.1676750422126442,0.1831447689944908,0.0035261079493826,0.295253167245307
106,1,0.1665173076958419,0.2043312802598034,0.0179566435395419,0.3009718623573799,0.165296852530173,0.1890722187508848,0.0043541544065066,0.2955889116952623
107,1,0.1629864801999064,0.1976097553948688,0.0243477976331954,0.3013273330605936,0.1630709726877864,0.1893996905815116,0.0020074969708676,0.2959246561452175
108,1,0.1696042492908012,0.1937704324887724,0.0240888381753159,0.3017137142597391,0.1662752440047779,0.1889905274722093,0.0012996403626941,0.2962604005951729
109,1,0.1714059845457046,0.1950107757987496,0.0218932289751988,0.3020691849629529,0.1702078287857437,0.1884825639558763,0.000811586237432,0.2965961450451282
110,1,0.1605374104141267,0.1951463772265157,0.0243102928273151,0.3030428655847993,0.1713312504304849,0.1885706047924467,0.0007209453580631,0.2969318894950835
111,1,0.1621788127289718,0.1946859931121452,0.0234711577544018,0.3031665075685258,0.1690963348463971,0.1894071650999207,0.0014619515498997,0.2972676339450388
112,1,0.1597680400646797,0.1926671148947563,0.0202116338858855,0.3034447020319105,0.1697554158688464,0.1901837143859723,0.0072802580484388,0.2976033783949941
113,1,0.1570203661534569,0.1926932845793511,0.0166223462612652,0.3036456202554661,0.16695672889505,0.1921470942934061,0.0071453637154113,0.2979391228449494
114,1,0.1565318147118862,0.1924736533585289,0.0149332821100668,0.3036919859993636,0.1653880498626085,0.1942908140257812,0.0097219594274478,0.2982748672949047
115,1,0.1564621036877252,0.1913555219793461,0.0141454992113864,0.3037538069912269,0.1638193708301668,0.1964345337581566,0.0122985551394848,0.29861061174486
116,1,0.1582773947465436,0.1902975060180184,0.0123319457501619,0.3038001727351243,0.1638071316594135,0.1981975412053094,0.0125787022747217,0.2989463561948153
117,1,0.1588021640871687,0.1855084157175565,0.0081824161383589,0.3042947406700305,0.163852847813936,0.1999463725157093,0.0127733392482594,0.2992821006447706
118,1,0.1805018931653568,0.1898517942225885,0.0319452751180771,0.3056084367471249,0.1638985639684587,0.2016952038261095,0.0129679762217971,0.2996178450947259
119,1,0.1751859087797322,0.1878953060482471,0.0326044846561861,0.3057320787308514,0.1639442801229813,0.2034440351365097,0.0131626131953348,0.2999535895446812
120,1,0.171896271116685,0.1824285670328898,0.0279223289636026,0.3060102731942361,0.1639899962775039,0.2051928664469096,0.0133572501688725,0.3002893339946365
121,1,0.1833512078272885,0.1800717171083552,0.0327410653581202,0.3070148643120142,0.1640357124320265,0.2069416977573097,0.0135518871424103,0.3006250784445918
122,1,0.1780248022850456,0.1784933984621519,0.0285425190014346,0.3073085140233647,0.1663916016695244,0.2044991221774919,0.017735768275947,0.3009608228945472
123,1,0.170619055285502,0.1768414668424915,0.0243413155613765,0.3074167007591254,0.1632920706053175,0.1981914982046834,0.0237946481596591,0.3012965673445025
124,1,0.1736400712030594,0.1682095962229461,0.0282654075721011,0.3077412609664076,0.1682100232781151,0.194579297801729,0.0241433955355755,0.3016323117944577
125,1,0.1746231289962632,0.1701626774144389,0.0289250543640385,0.3078958134460657,0.1708934045332619,0.1946579075360394,0.0225178631372115,0.3019680562444131
126,1,0.1685285702606821,0.1676733785042966,0.0283387483462943,0.3080040001818264,0.1687871191681767,0.1950434499913365,0.022475638844327,0.3023038006943683
127,1,0.1674471673602749,0.1648884798993851,0.0244917124469751,0.3081740079094504,0.1650394185754655,0.1950902080614438,0.0233090905484358,0.3026395451443237
128,1,0.1756745711305379,0.1677310244987649,0.0105361343723953,0.3087922178280831,0.1612917179827544,0.1951369661315512,0.0241425422525447,0.302975289594279
129,1,0.1659261084445908,0.1837246881564088,0.0040274854434747,0.3092558752670576,0.1609263777499815,0.193637153569856,0.0217777829421474,0.3033110340442343
130,1,0.1679782378115397,0.1881562836187137,0.0165130820484068,0.3103222873766989,0.1570081619019891,0.1926877980851541,0.0165801526212666,0.3036467784941896
131,1,0.1719902141721657,0.1875539330205587,0.0142499117381063,0.3104304741124596,0.1584708803977489,0.1885317392635009,0.0108019889158335,0.3039825229441449
132,1,0.1721813566729682,0.1879029248031205,0.0117296252655629,0.3105077503522887,0.1591907802574628,0.185586200426973,0.0086079804953452,0.3043182673941002
133,1,0.1723894104208435,0.1874249375543946,0.0139820230915855,0.3107550343197418,0.1647366319430737,0.1866962480647378,0.0146811112267363,0.3046540118440555
134,1,0.175653877915665,0.1866091158984303,0.015367095742885,0.3108014000636392,0.1702824836286856,0.1878062957025027,0.0207542419581284,0.3049897562940108
135,1,0.175998444782819,0.1866192952339972,0.0114863690182736,0.3115432519659984,0.1758283353142974,0.1889163433402677,0.0268273726895205,0.3053255007439661
136,1,0.1708754183843645,0.2016225410822667,0.0137908204616438,0.3125478430837765,0.1782313951505377,0.1890161630029274,0.0322268286063969,0.3056612451939214
137,1,0.1697655015596523,0.2060938310540188,0.0106206848766083,0.3129342242829219,0.1720533485330706,0.182689599197688,0.0281458979382553,0.3059969896438767
138,1,0.1682417144600028,0.2066821828421663,0.0093183618016408,0.3129960452747852,0.1755731592865559,0.1816720483523753,0.0294690817122517,0.306332734093832
139,1,0.1696113455243562,0.2001694781543306,0.0270638703776322,0.3135524342015546,0.1794015142830447,0.1808843654159682,0.0310795518544078,0.3066684785437873
140,1,0.1669606437801471,0.2027515918516823,0.0194739725832727,0.3139079049047684,0.1832298692795342,0.1800966824795609,0.0326900219965641,0.3070042229937426
141,1,0.1724023276133442,0.2054881412964126,0.0102046609552912,0.314866130278649,0.1758717095641991,0.1780131279444248,0.0273210918386998,0.3073399674436979
142,1,0.1706392609887969,0.1935667724344376,0.0075713174202112,0.3153916087094868,0.1730299385135652,0.1699529125708876,0.0274728871492819,0.3076757118936533
143,1,0.1803845217571865,0.1920286727495565,0.0125528704533141,0.3159016318923587,0.1684811423284948,0.1675512390296081,0.0281700258861581,0.3080114563436085
144,1,0.1776979522118572,0.1985468845405075,0.0034206167230703,0.3163652893313332,0.1697520928310426,0.1656848250930639,0.0205820262006712,0.3083472007935638
145,1,0.1773359089059182,0.2022759064195557,0.0059449654638012,0.3165662075548888,0.1742203245273513,0.1672285864340384,0.0130028726749224,0.3086829452435191
146,1,0.1636455802167303,0.2210010685779571,0.014171837857879,0.3171998727214873,0.1709129683962703,0.1755430739527754,0.0073570074131248,0.3090186896934744
147,1,0.1638569282278484,0.2185338983398141,0.0169896087753825,0.3176017091685986,0.1661157682981767,0.1841342606522122,0.0051814167999295,0.3093544341434298
148,1,0.1617052411352263,0.2127621731565827,0.0094357708943987,0.3181426428474021,0.1667618515893494,0.1855294844755956,0.0091123265547868,0.3096901785933851
149,1,0.1649774657116857,0.2155277092193437,0.0143293853454577,0.3184362925587526,0.1674079348805219,0.1869247082989787,0.0130432363096434,0.3100259230433403
150,1,0.1549776873969449,0.2175959535678499,0.0059376425713854,0.3192708759489068,0.1694386025757963,0.1879370271948954,0.0156892850267916,0.3103616674932957
151,1,0.1595435462133466,0.2180170675476145,0.0007349432576688,0.3193945179326333,0.1723409295123808,0.1875363186580204,0.0134571669236951,0.310697411943251
152,1,0.1501979084961422,0.215750209681282,0.0013885094237984,0.3204145642983772,0.1757615214388104,0.1866122959474952,0.0141547473228185,0.3110331563932063
153,1,0.1580096875022257,0.2148833350946567,0.0038381280450392,0.3208009454975226,0.175917464172013,0.186616902871613,0.0123984231084597,0.3113689008431616
154,1,0.1502423692515395,0.2212843666531194,0.001823006040459,0.3210791399609073,0.1751754011974935,0.1890296527637193,0.0118565923649134,0.3117046452931169
155,1,0.1497573266144884,0.218468977280883,0.0056239438707986,0.3218519023591981,0.1734632342772247,0.1940438883424812,0.0126267632021932,0.3120403897430722
156,1,0.1511490481483767,0.2257888065451289,0.0053930017354514,0.3220991863266512,0.1717510673569557,0.1990581239212438,0.0133969340394731,0.3123761341930275
157,1,0.1506274684156942,0.2242664810255156,0.0025216360779876,0.3221764625664803,0.1704042106045428,0.2035207973962698,0.0124449605580014,0.3127118786429828
158,1,0.1480644019335719,0.2259872459837074,0.0085082745475898,0.3225628437656257,0.168368680649614,0.2060784485083017,0.0109633884553481,0.3130476230929381
159,1,0.1419651401765609,0.2197278506633204,0.0089026890343216,0.3229801354607027,0.1691951637196727,0.2021484557497559,0.0216716461674808,0.3133833675428934
160,1,0.1411158115091068,0.2203146663152866,0.0081985408783764,0.3231192326923951,0.1683684495329006,0.2013802136778319,0.0235050190037363,0.3137191119928487
161,1,0.1411372208696593,0.2188877746252915,0.007600728697507,0.3231346879403609,0.1677951695927477,0.2031712636332645,0.0180524493827886,0.314054856442804
162,1,0.1355222085505839,0.2150582153889035,0.0146672489794441,0.3237528978589936,0.1697018349714865,0.2041300999500023,0.0148046540114376,0.3143906008927593
163,1,0.1285665834393737,0.2245386365539797,0.014219300461293,0.3242629210418655,0.1716085003502256,0.2050889362667402,0.011556858640086,0.3147263453427146
164,1,0.1288657709240551,0.2253421734262002,0.0190067205856507,0.3246338469930451,0.1717448511906069,0.2010424675797336,0.0092226440177705,0.31506208979267
165,1,0.1298520250472464,0.2243904513181224,0.0114799849929457,0.3254220646393018,0.1707582152753742,0.1935479978161848,0.0076321241139656,0.3153978342426252
166,1,0.133079666141213,0.2279725041058763,0.0108012098771615,0.3255302513750625,0.1771734476142844,0.1925354782876235,0.0109114432492337,0.3157335786925805
167,1,0.1283348862941234,0.2207094716865841,0.0115997677705277,0.3263184690213191,0.179412868618739,0.1943861181225057,0.0092500030425237,0.3160693231425359
168,1,0.1193016888251045,0.2167357811537428,0.0049771035538353,0.3265193872448748,0.1776262740289664,0.1992851650386292,0.003920393207679,0.3164050675924911
169,1,0.1196920464211482,0.2142096013373717,0.0,0.3267357607163962,0.1735635809458653,0.2074355672553432,0.0082118548468498,0.3167408120424465
170,1,0.1199585905085944,0.2187316930946202,0.0006338495031451,0.3269521341879176,0.1663098259381023,0.2173570046336108,0.0125708237351497,0.3170765564924018
171,1,0.119758217863707,0.2161706547014404,0.0004184748090063,0.3271066866675758,0.1637573079664377,0.2196968150986148,0.0156614341031344,0.317412300942357
172,1,0.1235625750654479,0.2080376455584425,0.0041724263439436,0.3274776126187554,0.1632748425192186,0.2169725008881043,0.0149461048240398,0.3177480453923124
173,1,0.125474586115509,0.2070789224393468,0.0042248026887648,0.327678530842311,0.161939342387324,0.213390130677354,0.0102576203687694,0.3180837898422677
174,1,0.1258179981758653,0.2059242016495792,0.0042041302383829,0.3277712623301059,0.1647907234487871,0.2153698831134574,0.0140501121430869,0.318419534292223
175,1,0.1269807853701611,0.2050463918283575,0.004622916432086,0.3277867175780717,0.1611554496527124,0.2163182130550356,0.0111219766774077,0.3187552787421783
176,1,0.127690166172863,0.2022229536567844,0.0074501206236339,0.327848538569935,0.157132640057451,0.2171502468210493,0.0077460635031387,0.3190910231921336
177,1,0.1294555414510418,0.2041223816809886,0.0113978049624028,0.3279412700577299,0.1592480752316552,0.2179453987391942,0.000755606356598,0.3194267676420889
178,1,0.126234603608901,0.2044662543586212,0.0127552093775804,0.3279876358016274,0.1561719934963352,0.2171992709424409,0.0009707252181769,0.3197625120920442
179,1,0.1402612042186592,0.1978036453695238,0.0184670313810038,0.3285903904722942,0.1530959117610152,0.2164531431456876,0.0011858440797558,0.3200982565419995
180,1,0.1422548702486863,0.1973606611923931,0.0216543435953008,0.3288994954316105,0.1505908757398208,0.2157066020322873,0.0015117361403891,0.3204340009919548
181,1,0.1412225284541361,0.1993312424203093,0.0217933835689404,0.3289304059275422,0.1573788909211259,0.2149533347099888,0.003640322775577,0.3207697454419101
182,1,0.1506823665624226,0.2037964041930997,0.0169533950742514,0.3294404291104141,0.1502258300927679,0.2211883664909185,0.001952611789428,0.3211054898918654
183,1,0.1471651780906021,0.1894740023615843,0.0158435533856086,0.3300431837810809,0.1500150921301784,0.2199651556329856,0.0036040169095325,0.3214412343418207
184,1,0.1479421459994066,0.1959888473121036,0.0130085354906633,0.3303059229964998,0.1498043541675889,0.218741944775053,0.0052554220296368,0.321776978791776
