,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
25,1,0.2040326600775361,0.0035697530690091,0.004535031032141,0.2102088883740685,0.2081048507297638,0.0023822132930935,0.009483652824755,0.2108911141556524
26,1,0.2022710014679405,0.0047622953642795,0.0014949497558613,0.2103324452681571,0.2050613271625115,0.0072781750728476,0.0146770848428645,0.2113267587218785
27,1,0.2057381822651734,0.0054444045521998,0.0023703011844663,0.2107185605621838,0.2045934393960439,0.0160287151067167,0.0196672846422155,0.2117624032881045
28,1,0.2095511481247913,0.0005108741903063,0.013830701049376,0.2109965635738831,0.2037470301725312,0.0113911981488665,0.0172565122289398,0.2121980478543307
29,1,0.2078194050666502,0.0023571702005039,0.0170085051491747,0.2110892312444496,0.2029258997345945,0.0072733611127457,0.0140165330885133,0.2126336924205568
30,1,0.2056092145361348,0.0052532027453141,0.013840922531226,0.2111510096914939,0.2043435657276037,0.0071173507512531,0.0121997213338008,0.2130693369867828
31,1,0.2052003207166088,0.0046786870187762,0.0131946660760646,0.2111973435267771,0.2059327888373084,0.0058718368343459,0.013137902488837,0.2135049815530089
32,1,0.2045865755168292,0.0161570848871647,0.0197404905072426,0.2117687941619367,0.2150458422423577,0.0062046801902471,0.0124726498102837,0.213940626119235
33,1,0.2059571153257213,0.0174555133463326,0.0208577580151648,0.2118460172207421,0.2218484177349603,0.006663395515836,0.0113565188190496,0.2143762706854611
34,1,0.2022725255544422,0.007345263198666,0.0148538656453919,0.2124329124676628,0.215332039937267,0.0059647059583062,0.0129300190755013,0.2148119152516872
35,1,0.2045844649611347,0.0070908404331021,0.0118909965979755,0.2131433646086721,0.2071395980245611,0.0049525703804538,0.0222447225827832,0.2152475598179133
36,1,0.2037406618977771,0.0069739303101454,0.0127267816671786,0.2131588092204332,0.2103683852881293,0.0082734793166818,0.0167201299497891,0.2156832043841394
37,1,0.2067617019418491,0.0071000390936279,0.0152226056450264,0.2133132553380439,0.2121995119988561,0.010688697059448,0.007019058154079,0.2161188489503655
38,1,0.2038606275496077,0.0057961536262804,0.0132891702128112,0.2134059230086104,0.2094604720323039,0.0132332430272843,0.0012873707793353,0.2165544935165916
39,1,0.22259920435559,0.0064805576906151,0.0119212545583776,0.2143017104907525,0.2039683057587793,0.0171445896849237,0.0028765739428583,0.2169901380828177
40,1,0.2185556821273407,0.0074652699778765,0.008879749219425,0.2147032703965404,0.1985323962923624,0.0208310026022538,0.0042992982877866,0.2174257826490438
41,1,0.2173124648963535,0.0062593704491925,0.0111623486908319,0.2147341596200625,0.2042652778006296,0.0216069879795525,0.0076048605531653,0.2178614272152699
42,1,0.2055113024689205,0.0045034930035002,0.0216957270104366,0.2151974979728947,0.2081342398481276,0.0215388287979055,0.0127380876768761,0.218297071781496
43,1,0.208525381476171,0.0053347638927549,0.0227119528571211,0.2152901656434611,0.209500830275772,0.0267327321249294,0.0136805761193272,0.2187327163477221
44,1,0.211784351631463,0.010531272874089,0.0121166562526926,0.2159851731727093,0.2083398961793581,0.0297723033327167,0.0149795415552044,0.2191683609139482
45,1,0.2127436863449611,0.0108950419079865,0.0003373459052977,0.2162940654079308,0.2071789620829443,0.0328118745405038,0.0162785069910816,0.2196040054801743
46,1,0.199308692807892,0.0204630182673216,0.0042248710033532,0.2173597436194447,0.2060180279865305,0.0358514457482911,0.0175774724269589,0.2200396500464004
47,1,0.1993204974788047,0.0202092082138299,0.0031422998175296,0.2173751882312058,0.2019568885597804,0.0451569032527296,0.0209705473782251,0.2204752946126265
48,1,0.1976364496804066,0.0215378846438308,0.0056146228645005,0.2174833005135333,0.1973500668202583,0.0532473484087108,0.0208808705849681,0.2209109391788526
49,1,0.2026902602433963,0.0216347349324724,0.0055151727387451,0.2176840804664273,0.2001839001146076,0.0559184310586505,0.0160784699353075,0.2213465837450787
50,1,0.2084511352725561,0.0215332460776484,0.0131585353752731,0.2183327541603923,0.1957788581469706,0.0533543516306128,0.0066564558531545,0.2217822283113047
51,1,0.2085601924832764,0.0226790111086048,0.0136479723195693,0.2184254218309587,0.1915729491585935,0.0540550417515298,0.0071583324808516,0.2222178728775309
52,1,0.2090804574050569,0.0260239048983206,0.0136460880933837,0.2185798679485694,0.1890871345900655,0.0546200755496645,0.0115738259535557,0.222653517443757
53,1,0.2098669928636384,0.0257740409615931,0.013270877974515,0.2185953125603305,0.1879807680096749,0.0531031012808782,0.0143408275262855,0.223089162009983
54,1,0.2059981586988168,0.0359034677494023,0.0175997041092355,0.2200471060658712,0.1930398928677992,0.0550723799487679,0.0145466147371229,0.2235248065762091
55,1,0.2079514967564057,0.0385254774684311,0.0206375828356226,0.2201397737364377,0.1905228226513582,0.0625382949648036,0.0131919979279046,0.2239604511424352
56,1,0.1960859786275294,0.0516514900922733,0.0212966412239168,0.2208038920421638,0.1899652910976733,0.066934626683768,0.0122943750593311,0.2243960957086613
57,1,0.2008278815992592,0.0576379436773179,0.0197369842001987,0.2212054519479516,0.1931842890682599,0.0676897250083627,0.0078776439296763,0.2248317402748874
58,1,0.1990660454620051,0.0529336167017189,0.0097278414000255,0.2215915672419784,0.1950712252705943,0.0674990365245011,0.0078979300515807,0.2252673848411135
59,1,0.1932078736547647,0.0536834180554461,0.0042542548667748,0.221931348700722,0.1935177857642082,0.071076274833895,0.006768412334721,0.2257030294073396
60,1,0.1886252228365005,0.0547250696050636,0.012394308848239,0.2227344685122977,0.1947117692192199,0.0750718639041238,0.0052256884038815,0.2261386739735657
61,1,0.1875469153263188,0.0525072191320891,0.0146793074578015,0.2230433607475192,0.1960922618047704,0.0790958527649056,0.0036549139206568,0.2265743185397918
62,1,0.190911796021651,0.0571287702163024,0.0120541200819734,0.2233985868180238,0.1903809273167679,0.0786369238679361,0.0038198992336063,0.2270099631060179
63,1,0.1931445143682381,0.0547620607427223,0.0146029191032762,0.2235066991003513,0.1963658269603019,0.07436093364174,0.0058251558978251,0.227445607672244
64,1,0.1892181309988262,0.0664081580049007,0.0124898493617572,0.2241862620178385,0.2018418260421851,0.0765967755363695,0.0032435729922429,0.2278812522384701
65,1,0.1888808046529668,0.0663310920897872,0.0143684136143067,0.2242325958531217,0.2020934285689413,0.0767878462717078,0.001844068345725,0.2283168968046962
66,1,0.1923638783809165,0.0682694800691523,0.0077071692651016,0.2247577126529981,0.1990302688812994,0.0770973587083249,0.002104111528476,0.2287525413709223
67,1,0.1957871747741487,0.0658503582327634,0.0084185023978595,0.2250666048882196,0.1959671091936574,0.077406871144942,0.0023641547112269,0.2291881859371484
68,1,0.1934190341085455,0.0713036787362036,0.0066966092524757,0.2257307231939457,0.1929039495060157,0.077716383581559,0.0026241978939778,0.2296238305033745
69,1,0.1966981259101647,0.0808618821060066,0.002965539789266,0.2267655121819375,0.1898407898183737,0.0780258960181761,0.0028842410767288,0.2300594750696006
70,1,0.1887689543827274,0.0807944281488474,0.003437536989562,0.2269354029113093,0.1839982547498729,0.0727075504292262,0.004166693745374,0.2304951196358267
71,1,0.1941114932498319,0.0736438425321142,0.0047047947126798,0.2271825166994864,0.1840848762459113,0.0732634795031078,0.0029372190798144,0.2309307642020528
72,1,0.1972876395301704,0.074654157131911,0.006283279297419,0.2275531873817522,0.1918244330468165,0.0727200434917746,0.0038672487977358,0.2313664087682789
73,1,0.1985439056894265,0.076082731089756,0.0040460527389789,0.227723078111124,0.1917130299813454,0.0772931627863438,0.0046858733414868,0.231802053334505
74,1,0.2009452825986067,0.0756942603433528,0.0035854500994852,0.2278466350052125,0.1894337331618207,0.0832791218455697,0.0054737354580488,0.2322376979007311
75,1,0.2037452567377825,0.0785128847153899,0.0025177415953282,0.22795474728754,0.1842212718928012,0.0912354316715439,0.008058002977129,0.2326733424669572
76,1,0.2021421095908721,0.0767829273699034,0.0018399356301067,0.2283099733580447,0.1834020086030472,0.0943000701074448,0.0094625089387421,0.2331089870331832
77,1,0.1885675938601851,0.078154544219215,0.0029923274852072,0.2302405498281787,0.1804112554157108,0.0934768400876027,0.0118270948721595,0.2335446315994093
78,1,0.1867510482617584,0.0762779653856299,0.0013689813264907,0.2302714390517008,0.177441770144138,0.0927097912512748,0.0141717111204174,0.2339802761656354
79,1,0.184637551619003,0.072485085289745,0.0046352768808397,0.2303949959457894,0.1788003057305151,0.1033756132601479,0.0124524964386708,0.2344159207318615
80,1,0.1819749481693811,0.0734116289291803,0.0026836779708945,0.2308120004633383,0.1749946345914074,0.1033078829493077,0.0165086051953832,0.2348515652980876
81,1,0.1934991293228067,0.0726024540369996,0.0040684899469682,0.2314606741573033,0.1715902868383339,0.107873065407509,0.018578905076801,0.2352872098643137
82,1,0.1893780046332259,0.0834254778127881,0.0054929985904831,0.232248349357118,0.1762202425608639,0.1132976366741611,0.0194109443566126,0.2357228544305398
83,1,0.1901674936247555,0.0862013073506929,0.005325475785124,0.2322792385806402,0.1721672712670954,0.1141264712651948,0.0206844892402124,0.2361584989967659
84,1,0.1841087758059805,0.0913306718613978,0.0081096994375183,0.232680798486428,0.167856069854796,0.1207581476441392,0.0125949246502544,0.236594143562992
85,1,0.1834787883303505,0.0943212043744579,0.009401804409889,0.2330978030039769,0.1687059919021995,0.1163767942568842,0.0089904555533849,0.2370297881292181
86,1,0.1774351269383367,0.0926576356424297,0.0141801180381765,0.233978145874358,0.1732564981105307,0.1124109035120772,0.0082881760838373,0.2374654326954442
87,1,0.1788800242001313,0.1040014805662921,0.0123516134255609,0.2344414842271902,0.1658502570629082,0.1172510960825264,0.0089523484816603,0.2379010772616703
88,1,0.1801344324353966,0.1054448438015024,0.0141386947400845,0.2344878180624734,0.1698357322455798,0.1211876332430119,0.0053660840478706,0.2383367218278964
89,1,0.1758955516481655,0.1018639773859597,0.0148430467518245,0.2346731534036063,0.1742430335970457,0.1236654130239544,0.0015905634846668,0.2387723663941225
90,1,0.1754232994062809,0.1027330494612947,0.0162479195134933,0.2347967102976949,0.1688350983224959,0.1260461956661477,0.0012883759153592,0.2392080109603486
91,1,0.1711990781723328,0.1083976707266667,0.0188168123981376,0.2353372717093324,0.165941590067846,0.1277158545470219,0.0011207030331292,0.2396436555265747
92,1,0.1767502684518337,0.1130658854404018,0.0187124923977828,0.2356616085563149,0.1670839774120174,0.1282440918492181,0.0011689390753804,0.2400793000928008
93,1,0.1730078247695086,0.1147022506735547,0.0236441705766495,0.2360940576856249,0.1570991362290917,0.1222069028970204,0.0064882723415487,0.2405149446590269
94,1,0.1721594365343153,0.1140661416309677,0.0207356821600087,0.2361558361326692,0.1559403851892234,0.1190768851262652,0.011590129041605,0.240950589225253
95,1,0.1727501753859366,0.1186149960517156,0.0168757360073557,0.2363566160855631,0.1554677879593185,0.1160697837101642,0.0138062044714629,0.2413862337914791
96,1,0.1678317338598493,0.1223541999549115,0.0138552033875272,0.2364338391443685,0.1561967275857641,0.1142901612896926,0.0139602245482804,0.2418218783577052
97,1,0.1679137970986231,0.1169721630930046,0.0096054262502118,0.236974400556006,0.1577082190371427,0.1115010052584917,0.0138582443644669,0.2422575229239313
98,1,0.1732154084764021,0.1129877716512765,0.005489853125294,0.2373450712382717,0.159567307126787,0.1061952827655436,0.0095856766890379,0.2426931674901573
99,1,0.1738408300748241,0.1121644463748315,0.0081954327679226,0.2374377389088381,0.160459305606452,0.11596376900174,0.0140137864088952,0.2431288120563834
100,1,0.1686267910088199,0.1143636023687169,0.0090229885099311,0.2376848526970153,0.1602989355644129,0.1195436695170421,0.0138783090241986,0.2435644566226095
101,1,0.1634703708235554,0.119726090694363,0.0088917998859996,0.2380864126028032,0.1601385655223738,0.1231235700323445,0.0137428316395019,0.2440001011888356
102,1,0.1764313301445715,0.1227020400966121,0.0017128423177241,0.2385960847909185,0.1521005161126276,0.1289100693736714,0.0104430800941031,0.2444357457550617
103,1,0.1655030697425773,0.1275130837488684,0.0011021869973506,0.2394764276612996,0.1545474478683492,0.1256059867779492,0.0019309071718858,0.2448713903212878
104,1,0.167285082274561,0.1283370822789446,0.0011774305058011,0.2401559905787868,0.1662080916300287,0.1293677189593288,0.0076466977765724,0.2453070348875139
105,1,0.1572733738548909,0.1226775534909113,0.0057211227399514,0.2404494382022472,0.1739724312937486,0.1294897811570113,0.0125050612382835,0.24574267945374
106,1,0.1554247551421426,0.117684065482555,0.0138603929032438,0.2411444457314954,0.1700239306238191,0.1262767904721574,0.0168175302334784,0.2461783240199661
107,1,0.1555154652875993,0.1142812732883303,0.0137461675084986,0.2416541179196108,0.1627114363438856,0.1291582344588302,0.0183916206431824,0.2466139685861922
108,1,0.1559239088863362,0.1139926180705179,0.0122071672702905,0.241700451754894,0.1651211819851993,0.1318364821649567,0.0127072647357193,0.2470496131524183
109,1,0.156583220743287,0.1147116808501901,0.0164437223587668,0.2419938993783544,0.175035886135371,0.1325293520461599,0.009337432140204,0.2474852577186444
110,1,0.1597468523090388,0.105682871913535,0.0091730448475232,0.2427352407428858,0.1714087509041547,0.1314390167988795,0.0078939935520733,0.2479209022848705
111,1,0.1630121963165523,0.1099413697862327,0.0128071066272716,0.2429051314722576,0.1681052909226426,0.1292510954896514,0.0065953489565819,0.2483565468510966
112,1,0.1604961632689255,0.1151410045801303,0.014044923020537,0.2430286883663462,0.1734896987269545,0.1302344220485561,0.0004331256965246,0.2487921914173227
113,1,0.1600697514823301,0.1246596887131161,0.0136846989230856,0.2441870342484265,0.1741532480509653,0.1327361185902338,0.0038218399778318,0.2492278359835488
114,1,0.1566492794536027,0.1278983726718394,0.0137706287398951,0.2442951465307541,0.1741951286588761,0.1343216396964355,0.0065156650198601,0.2496634805497749
115,1,0.1491541580394956,0.1295653729191762,0.0082877360848967,0.2445268157071701,0.1749109549207113,0.1371496323646441,0.0077247982310349,0.250099125116001
116,1,0.1551976435509625,0.1251286573822523,0.0011645506723262,0.2449129310011969,0.1756267811825464,0.1399776250328526,0.0089339314422095,0.2505347696822271
117,1,0.1733202459297501,0.1321059235996567,0.0118338144195856,0.2455616046951619,0.1745178293958939,0.1387987528785663,0.00427994806594,0.2509704142484532
118,1,0.1748221904591937,0.1260811014449763,0.0133796563579398,0.2459786092127109,0.1733727110745121,0.1347508659063364,0.0079197856924008,0.2514060588146793
119,1,0.1711331416344939,0.1259211490199768,0.0154781269880982,0.2460712768832773,0.1746827111844716,0.135616682988746,0.0076513322682427,0.2518417033809054
120,1,0.1674523269871299,0.1271013124458698,0.0199228133794846,0.246426502953782,0.1759927112944311,0.1364825000711556,0.0073828788440847,0.2522773479471314
121,1,0.1630744276190876,0.128449361399988,0.020409291105555,0.2465500598478706,0.1773027114043908,0.1373483171535653,0.0071144254199266,0.2527129925133576
122,1,0.161670861354973,0.1311903372275118,0.0126076319843788,0.2467971736360477,0.1786127115143503,0.1382141342359749,0.0068459719957685,0.2531486370795837
123,1,0.1634522965714745,0.1315358772961855,0.0124323081763922,0.2470133982007027,0.1799227116243097,0.1390799513183846,0.0065775185716105,0.2535842816458097
124,1,0.1755517158209745,0.1337152625947756,0.0144257432315132,0.2472759566006409,0.1812327117342692,0.1399457684007942,0.0063090651474524,0.2540199262120358
125,1,0.1760339960370572,0.1331788758334074,0.0126123199539729,0.2473222904359241,0.1810445381630754,0.1400916067863008,0.0072535204024379,0.254455570778262
126,1,0.1764698039868164,0.1312517720400723,0.009930926330009,0.2473686242712073,0.1780709448672471,0.1388993809849271,0.0104329662113667,0.254891215344488
127,1,0.1741912495927386,0.1332818991730336,0.0089878396722365,0.2475539596123402,0.1756496716691954,0.1383793461762961,0.0048976313408932,0.2553268599107141
128,1,0.1673985604864999,0.1287830194149387,0.0063175215675709,0.2484497470944824,0.1724272985489236,0.1388804877117556,0.0,0.2557625044769402
129,1,0.1731825106314602,0.1294582194031128,0.0,0.2487123054944206,0.1693493634259113,0.139205765563304,0.0019735518055537,0.2561981490431663
130,1,0.1745484736960916,0.1329097338331842,0.0019259655972131,0.2490675315649252,0.1668967344265657,0.1471098028123214,0.0042482778391897,0.2566337936093924
131,1,0.1737488311117662,0.1325584657834938,0.0057618044603258,0.2493918684119078,0.166760151341133,0.1580364053372487,0.0048665234915925,0.2570694381756185
132,1,0.1757282919971832,0.1403786606679531,0.0091053977655547,0.2505965481292714,0.1667641556420643,0.1647920599887537,0.0075845693049123,0.2575050827418446
133,1,0.1745338838519955,0.1388437649021733,0.0042410639454039,0.2509672188115371,0.1681274977745294,0.1620543918999531,0.0133428696868954,0.2579407273080707
134,1,0.1729819530955022,0.1344926026201408,0.0079998622639101,0.2512761110467585,0.1640766883048909,0.1590672376341442,0.0189183580954855,0.2583763718742968
135,1,0.1820846922458811,0.1405088670411878,0.0061344719669486,0.2543032549519286,0.1660308202537045,0.152606053555902,0.017457098321455,0.2588120164405229
136,1,0.1780768258149307,0.138901102003127,0.0104463299246726,0.2548901501988493,0.1686668576958395,0.1493472908795042,0.0186041109875357,0.259247661006749
137,1,0.1757744347967832,0.138227323377854,0.005214436165391,0.2553071547163983,0.1686349728926424,0.1502869345412438,0.0196369894837211,0.2596833055729751
138,1,0.173720901156213,0.1407295364657288,0.0,0.2556314915633808,0.1664835368217731,0.1564808805693188,0.0122681553244136,0.2601189501392012
139,1,0.1715859309994673,0.1376778543758385,0.0,0.2558477161280358,0.1660949020992193,0.1583217067312184,0.0127364401804805,0.2605545947054273
140,1,0.1704736011061429,0.1369590249495486,0.0014084554209021,0.2560330514691687,0.1689040506524591,0.1640696947023908,0.0199101593867639,0.2609902392716534
141,1,0.1668977999683732,0.1441051096113655,0.0032058265024073,0.2565581682690451,0.1689283695027495,0.1639099420769249,0.0163621483976311,0.2614258838378795
142,1,0.1669156022611058,0.1456003821701257,0.0041628722661806,0.2565736128808062,0.1747881720953268,0.1705994132876555,0.0124172909667765,0.2618615284041056
143,1,0.1666831772550884,0.1641943072492186,0.0052149479974087,0.2573149542453377,0.1721703244571029,0.1765992278303525,0.0121024843991156,0.2622971729703316
144,1,0.1660238371392221,0.1649831318032063,0.005495369653641,0.2573303988570987,0.1697206969143422,0.175436083760147,0.0124870317928494,0.2627328175365577
145,1,0.1681838517953807,0.1644256448323795,0.0115909918068936,0.2578400710452141,0.1679910258470218,0.1717900435182832,0.0105637100423936,0.2631684621027839
146,1,0.1679936197038295,0.1564210978964609,0.0175047383012935,0.2581798525039577,0.1649255283500454,0.1668135307098505,0.0078917435777593,0.2636041066690099
147,1,0.1637494070371799,0.1601493674858796,0.0191630923119185,0.2583034093980462,0.1665247381686164,0.1679607326427404,0.011692132614181,0.264039751235236
148,1,0.167421168412885,0.1480089763755385,0.0164174244969002,0.2591219738213831,0.1652424156789406,0.1709419229513893,0.0121256472542425,0.2644753958014622
149,1,0.1686715351730811,0.1492094458435523,0.0184525884697581,0.2591837522684274,0.165984357479554,0.1742623654013757,0.0123950165885979,0.2649110403676882
150,1,0.1686229283887453,0.1506418855088202,0.0200271599669988,0.2598478705741534,0.1662285119922785,0.179659266585429,0.010783814287019,0.2653466849339143
151,1,0.1659413334580416,0.1579607044648083,0.0103017278216764,0.260187652032897,0.1644450156503827,0.1847704208940186,0.0154174484500074,0.2657823295001404
152,1,0.166180490427539,0.1585229039304949,0.0140933771119477,0.2607591026680567,0.1553934423399896,0.1812257446607882,0.0234015498925324,0.2662179740663665
153,1,0.1691926103237203,0.1628246362126768,0.0198360109917615,0.2609444380091895,0.1473498118069714,0.1793821542643845,0.0283831142508264,0.2666536186325926
154,1,0.1689023560626467,0.1640808266090553,0.0201573924263488,0.2609598826209506,0.1363802512688026,0.1746388421228729,0.0202524936850883,0.2670892631988187
155,1,0.1689351181323534,0.1638656097468751,0.0153775536610383,0.2615467778678713,0.1377422262517815,0.173544783845381,0.0244132800404144,0.2675249077650448
156,1,0.1778384946344065,0.1741087389908039,0.0108745483105451,0.2620255608324646,0.1391042012347604,0.1724507255678892,0.0285740663957405,0.2679605523312709
157,1,0.1713923403151198,0.1769410596318593,0.0122710246465665,0.262334453067686,0.1404661762177395,0.1713566672903972,0.0327348527510671,0.268396196897497
158,1,0.1689295715615676,0.1747238358208605,0.0125892597738443,0.2629213483146067,0.1418281512007185,0.1702626090129053,0.0368956391063931,0.2688318414637231
159,1,0.166993821025317,0.168672889196795,0.0084115634527273,0.2634310205027221,0.1427345150254777,0.1728481054628915,0.0404047672316107,0.2692674860299492
160,1,0.1645849383200817,0.1667074004025017,0.0072056672747899,0.2635391327850496,0.1411889206244813,0.1764936602523441,0.0394159044288309,0.2697031305961753
161,1,0.1667708562992752,0.1673885481947484,0.0116089274815532,0.2639561373025986,0.139643326223485,0.1801392150417963,0.0384270416260513,0.2701387751624014
162,1,0.164588713382859,0.1724616740011528,0.0123466443262543,0.26469747866713,0.1395531978978136,0.1855988856512509,0.0393172574220059,0.2705744197286275
163,1,0.1662036232603317,0.1745452670428074,0.0124026162208365,0.2649445924553071,0.1414507169097861,0.1920705492527792,0.0434966708995238,0.2710100642948536
164,1,0.1659795891406777,0.176430278010448,0.0125951899367381,0.2649754816788293,0.1395147030781233,0.1823667092480302,0.0416600968605212,0.2714457088610797
165,1,0.1669415046768052,0.1773125248448175,0.0117880429390213,0.2650063709023514,0.1405649824954153,0.1735980747802863,0.0344806933490165,0.2718813534273058
166,1,0.166197269746321,0.1797620972094311,0.0107398105276197,0.2653615969728561,0.1418083584201099,0.1751402032423556,0.0342041050654639,0.2723169979935319
167,1,0.1645303337199279,0.1848140188372847,0.0153257120112303,0.265778601490405,0.1384007590100631,0.1757364093431617,0.0357034595187443,0.2727526425597579
168,1,0.1592284251124548,0.1821047180771663,0.0210264764209745,0.2660102706668211,0.1349931596000159,0.1763326154439679,0.0372028139720249,0.2731882871259841
169,1,0.1466811481440796,0.179228897361016,0.0287972296253547,0.2666898335843082,0.1388751874751,0.1738668538027079,0.0409596751304328,0.2736239316922101
170,1,0.1442650803627034,0.1781600051418124,0.0251225618380138,0.2667825012548747,0.1342476269548366,0.1768590146413312,0.039651227421979,0.2740595762584362
171,1,0.1363386261165111,0.1746722791117938,0.0201253302879206,0.2670759488783351,0.1285701257434608,0.1810426610899117,0.037957944006103,0.2744952208246624
172,1,0.1418431362555434,0.1702505716968938,0.0369414179293733,0.2688366346190972,0.1262752318772113,0.1795713754282636,0.0352202434570261,0.2749308653908884
173,1,0.1438795397284162,0.1701473643841533,0.0411373477432053,0.2689447469014248,0.1389412367967253,0.1852832880384491,0.0322384956245974,0.2753665099571145
174,1,0.1386192282218468,0.182554729339942,0.0377718293533049,0.2704274296304876,0.1367556547289429,0.185951769354494,0.0306433464173194,0.2758021545233406
175,1,0.1419558010497573,0.1934298674665754,0.0432928151349693,0.2709525464303641,0.1315745293296548,0.1842980926752615,0.0285815784661376,0.2762377990895667
176,1,0.1391076877049185,0.1857648230943321,0.0444423351406521,0.2712768832773466,0.1268088853962708,0.1810693202207975,0.0262248533518186,0.2766734436557928
177,1,0.1409694299482844,0.1702214001380619,0.0317160086227034,0.2720491138654002,0.1236322380465265,0.1723157495943749,0.0223697164215011,0.2771090882220189
178,1,0.1428164746269938,0.1749638195303813,0.0337605307651049,0.2721881153712499,0.120952554931549,0.1639141378238245,0.0266277011855414,0.277544732788245
179,1,0.1332726968171926,0.1766336339276268,0.0379598230052826,0.2734082397003745,0.1257807085985862,0.155845010540719,0.0300658379764058,0.2779803773544711
180,1,0.1392901867830943,0.1736619071267874,0.0411818863989631,0.2736399088767906,0.1290995566729852,0.1489410301204041,0.0315989289276034,0.2784160219206972
181,1,0.1379053814027516,0.174163682516146,0.0407421325077572,0.2737789103826402,0.130277098438003,0.1471063737927982,0.0267965685596997,0.2788516664869233
182,1,0.1258285450851561,0.1830628815632481,0.0371402826989257,0.2747055870883045,0.1339616864032567,0.1468819795608809,0.0211474909547778,0.2792873110531494
183,1,0.1265328951804299,0.1775573624331425,0.0341127030905402,0.2750608131588092,0.1393343110008321,0.1467745320803163,0.0167051537203199,0.2797229556193755
184,1,0.1415785498231878,0.186925383724596,0.0318401449088391,0.2754314838410749,0.1418850110123268,0.1437086514648092,0.0238893508475831,0.2801586001856016
