,tsid,x,p,interpolated_x,interpolated_p
252,1,0.9929665429982066,0.4160209074202248,0.9891015472439872,0.4257622277130091
253,1,0.9933028050217514,0.4159206663643524,0.9917605605241756,0.424515252426156
254,1,0.9949295164971134,0.4146175326380105,0.9911802520072658,0.4232682771393029
255,1,0.9925233842999716,0.41345473638989,0.9948744556786724,0.4220213018524497
256,1,0.9913099176828648,0.4131339650110981,0.9965696123480196,0.4207743265655966
257,1,0.9877776685971666,0.4126127115205614,1.0008722573298328,0.4195273512787434
258,1,0.984336349242902,0.4108083725148572,0.9988308361237016,0.4182803759918903
259,1,0.991968134800766,0.4090641781426765,0.9919808494701836,0.4170334007050371
260,1,0.9927705931587684,0.4083424425403948,0.9934703789883992,0.415786425418184
261,1,0.9929616918583738,0.4080818157951264,0.9947679431916792,0.4145394501313308
262,1,0.9892437939677166,0.4068588749134824,0.9919095546954116,0.4132924748444777
263,1,0.99108257344449,0.4068187784911334,0.986695855534403,0.4120454995576246
264,1,0.9924410000746402,0.4058564643547579,0.9843794405910812,0.4107985242707714
265,1,0.9977307220328232,0.4048540537960333,0.9898356260581406,0.4095515489839183
266,1,0.993675976339516,0.40439294493902,0.9927983596364888,0.4083045736970652
267,1,0.9885110449302882,0.4037313539702618,0.9898479390089076,0.407057598410212
268,1,0.9856342969865588,0.4021274970763026,0.992682904318576,0.4058106231233589
269,1,0.9861404308931618,0.4018267739086852,0.9951770467004252,0.4045636478365058
270,1,0.9815227022372194,0.4006439294493902,0.9877672541790476,0.4033166725496526
271,1,0.98286282842921,0.3968347693262369,0.98573157730467,0.4020696972627995
272,1,0.9857514812485808,0.3967545764815389,0.9822206937329389,0.4008227219759463
273,1,0.9807776122039112,0.3937473448053653,0.9818985067843178,0.3995757466890932
274,1,0.9862233960647482,0.3929053199360366,0.9823372135303324,0.3983287714022401
275,1,0.9860165395081067,0.3925244039237213,0.982775920276347,0.3970817961153869
276,1,0.985824998492392,0.3923840664454999,0.9842302335817024,0.3958348208285338
277,1,0.9784063906908448,0.3878331225088904,0.9821677746671174,0.3945878455416807
278,1,0.980933273512386,0.3860889281367097,0.9834064805756072,0.3933408702548275
279,1,0.9876785048251928,0.3842444927086565,0.9853519826923862,0.3920938949679744
280,1,0.9909490253141084,0.3803751879519798,0.983319257016078,0.3908469196811213
281,1,0.9897179260018512,0.3801346094178859,0.9812865313397696,0.3895999443942681
282,1,0.988767892434072,0.3795933077161746,0.9792538056634617,0.388352969107415
283,1,0.991386292429514,0.3779293061886918,0.9794598105509776,0.3871059938205619
284,1,0.989111652767629,0.3777288240769469,0.9817740692538308,0.3858590185337087
285,1,0.9909649543995608,0.3769469438411418,0.9863343464114086,0.3846120432468556
286,1,0.9904125088594492,0.3763254492947326,0.9884218364673876,0.3833650679600024
287,1,0.9899978800718215,0.3759044368600683,0.9894758393131928,0.3821180926731493
288,1,0.9916328913899132,0.3713534929234588,0.990529842158998,0.3808711173862961
289,1,0.9883461445548856,0.3686068879925535,0.988822009572544,0.379624142099443
290,1,0.9865649967943372,0.3681457791355402,0.9906815585478408,0.3783771668125898
291,1,0.9929413524735492,0.3660407169622187,0.9905305998560444,0.3771301915257367
292,1,0.98836641264611,0.3656798491610779,0.9900055039749716,0.3758832162388836
293,1,0.990061824829787,0.3655996563163799,0.9904535030573124,0.3746362409520304
294,1,1.0014145910908117,0.3623718943172868,0.9909015021396532,0.3733892656651773
295,1,0.9989166909084848,0.3622716532614143,0.9913495012219938,0.3721422903783242
296,1,0.9907744304903192,0.3600663500322204,0.9910846092098948,0.370895315091471
297,1,0.9921903408088468,0.359805723286952,0.9895924062245636,0.3696483398046179
298,1,0.9882127911816102,0.3593446144299387,0.9875522589651982,0.3684013645177648
299,1,0.9926491087219496,0.3572996968901406,0.9895679744397516,0.3671543892309116
300,1,0.9933864785207516,0.3572195040454426,0.9912513893209186,0.3659074139440585
301,1,0.992769003750637,0.3558361774744027,0.9933652649706124,0.3646604386572054
302,1,0.9933605514712044,0.3551344900832955,0.9977511580348768,0.3634134633703522
303,1,0.993316125836794,0.354132079524571,0.9985284076764226,0.3621664880834991
304,1,0.9976449886092108,0.3530093796987995,0.993924416086438,0.3609195127966459
305,1,0.9979904393774474,0.3529692832764505,0.9910414731819616,0.3596725375097928
306,1,0.993353018931112,0.352949235065276,0.9902066160410714,0.3584255622229396
307,1,0.9940763264781404,0.352909138642927,0.9933682143716908,0.3571785869360865
308,1,0.9990668093064524,0.3505234015131626,0.9928116026541774,0.3559316116492333
309,1,1.0001087400946975,0.3501424855008473,0.9933406144935164,0.3546846363623802
310,1,0.997893095560277,0.3487391107186329,0.9959936377625483,0.3534376610755271
311,1,0.9942507811614464,0.3485185803957135,0.995579185526344,0.3521906857886739
312,1,0.9962110311959976,0.3456316379865868,0.9981876073338984,0.3509437105018208
313,1,0.991472149501582,0.3448497577507817,0.9994049906778332,0.3496967352149677
314,1,0.9957126446661058,0.3440277810926275,0.9942975106436704,0.3484497599281145
315,1,0.9929793977172696,0.3436869615026612,0.9951442138343576,0.3472027846412614
316,1,0.9865355366825688,0.3410606458388028,0.9959909170250452,0.3459558093544083
317,1,0.98742012335797,0.3409002601494069,0.9921991606537368,0.3447088340675551
318,1,0.989015473990294,0.3404992959259171,0.992427091427969,0.343461858780702
319,1,0.99397192944174,0.338534571230817,0.9893675447128636,0.3422148834938489
320,1,0.986566338325889,0.3377326427838373,0.9870470191827456,0.3409679082069957
321,1,0.985679121267868,0.3376324017279649,0.9909790679598696,0.3397209329201426
322,1,0.9890262693849888,0.3374118714050455,0.993412179353013,0.3384739576332894
323,1,0.9940058014258262,0.3357679180887372,0.9895862980562484,0.3372269823464363
324,1,0.9915112064242848,0.3324599632449462,0.9933633842626628,0.3359800070595832
325,1,0.9917918528788228,0.3314575526862217,0.9932253729275592,0.33473303177273
326,1,0.9876473647976456,0.3292923458793766,0.9922850038885233,0.3334860564858769
327,1,0.9866244554232768,0.328490417432397,0.9915730471167232,0.3322390811990238
328,1,0.9853481170549752,0.3282498388983031,0.9909009270783964,0.3309921059121706
329,1,0.9820155154013211,0.3269467051719611,0.9885140538256674,0.3297451306253175
330,1,0.9820613099960712,0.3266660302155183,0.9866343256014504,0.3284981553384644
331,1,0.984556783992732,0.3243404377192773,0.9827941718560704,0.3272511800516112
332,1,0.9818800486103304,0.3235786056946467,0.982771480933314,0.326004204764758
333,1,0.9774230214405678,0.3208320007637414,0.9841095461394284,0.3247572294779049
334,1,0.9789288815133844,0.320651566863171,0.9817691318544516,0.3235102541910518
335,1,0.9795997670960276,0.3200701687391107,0.9797456145036344,0.3222632789041986
336,1,0.9787526181218176,0.3185264564786749,0.9777220971528172,0.3210163036173455
337,1,0.9800556646731244,0.3179651065657892,0.979434673736278,0.3197693283304924
338,1,0.9771627349620816,0.3157598033365952,0.9787621433159062,0.3185223530436392
339,1,0.9767728130233972,0.3146771999331726,0.9791508743759388,0.3172753777567861
340,1,0.9757045540823116,0.3146371035108237,0.9775150848806354,0.3160284024699329
341,1,0.9768130554560585,0.3145168142437767,0.9768103526165844,0.3147814271830798
342,1,0.982643505292212,0.3135344518962267,0.982643505292212,0.3135344518962267
343,2,0.9839379824174436,0.74,0.9839379824174436,0.74
344,2,0.9822869219924272,0.7391379269194969,0.9846257762049748,0.7389910968039586
345,2,0.9886738737410656,0.7387369626960071,0.9902239137765734,0.7379821936079172
346,2,0.9890564698701808,0.7382758538389937,0.993855357880007,0.7369732904118756
347,2,0.992802440540246,0.7373335879137927,0.9976413720172354,0.7359643872158341
348,2,0.9929547020253772,0.7372132986467458,0.9962285168110362,0.7349554840197927
349,2,0.9987476427800044,0.73566958638631,0.9966952686793878,0.7339465808237513
350,2,0.9967498301318078,0.7353287667963436,0.9975917859033748,0.7329376776277099
351,2,0.9959658690021106,0.7347674168834578,0.998488303127362,0.7319287744316684
352,2,0.9996713799701652,0.7305973889591637,0.9993848203513492,0.7309198712356269
353,2,0.9933103478862612,0.7284923267858421,0.997597167841024,0.7299109680395854
354,2,0.9945537374166136,0.7283920857299697,0.9945484856306328,0.728902064843544
