,tsid,x,c,p,k
35,1,0.2048317842217903,0.1051870737819684,0.0179993650967332,0.2738623587194508
36,1,0.205788012666729,0.1060288620823485,0.0227499331797354,0.274244629859755
37,1,0.2056411804599625,0.1095865135660844,0.0220893200488368,0.2746470205337594
38,1,0.2056465079120129,0.1069592430416075,0.0206245237196451,0.2750494112077637
39,1,0.2090886241281699,0.1080935280005113,0.0116749783973661,0.2754316823480679
40,1,0.2119138080695072,0.1015572072832211,0.007763986308451,0.2758340730220723
41,1,0.2055374195578042,0.0967181596724879,0.010868925925196,0.2762364636960767
42,1,0.2061476668632822,0.0937624850657074,0.003744709757163,0.2766187348363809
43,1,0.2079637365317485,0.0912468897110509,0.0011748847843832,0.2770211255103852
44,1,0.2112070278280024,0.0937593438754826,0.0004840302586683,0.2774235161843896
45,1,0.2147463832864752,0.1014604305615775,0.0,0.2778057873246938
46,1,0.2105978837940897,0.1052874063225212,0.0021412029737897,0.2782081779986981
47,1,0.213707750231934,0.113411819615598,0.0,0.2786105686727025
48,1,0.2179751588824819,0.1151035740104758,0.0057006139023761,0.2789928398130067
49,1,0.2122348399732001,0.1223312990119887,0.0083282983064418,0.2793952304870111
50,1,0.2150060265797044,0.1225504168370451,0.0080079189936442,0.2797976211610155
51,1,0.2109781274373103,0.1231899915732555,0.0063784610742592,0.2802000118350198
52,1,0.2083155017294184,0.1230225135202176,0.0062041328908616,0.280582282975324
53,1,0.2148534375572584,0.1289658925186718,0.0014352531609699,0.2809846736493284
54,1,0.2129105080435406,0.1297896814938932,0.0024298267485847,0.2813870643233327
55,1,0.2154424372275442,0.1300820571128653,0.0025625638895351,0.2817693354636369
56,1,0.2132912203828431,0.1327592253172245,0.0,0.2821717261376413
57,1,0.2145315193822388,0.1344630661851643,0.0011314018299843,0.2825741168116457
58,1,0.2107980109025881,0.135775560153249,0.0017174486861513,0.2829563879519498
59,1,0.2047486005263997,0.1446070398398102,0.0017057166979415,0.2833587786259542
60,1,0.1941225916565757,0.1505032621290681,0.0100225427826402,0.2837611692999586
61,1,0.1896232729629625,0.1514202784599816,0.0099948437243112,0.2841434404402627
62,1,0.1873762528940357,0.1575383630610248,0.010973822166753,0.2845458311142671
63,1,0.187617135760666,0.1584681208808143,0.0079147723518284,0.2849482217882715
64,1,0.1856048103582227,0.1709861486959265,0.0059350831391018,0.2853304929285756
65,1,0.1839776105645323,0.1719070507544124,0.0066159988128009,0.28573288360258
66,1,0.1823846665727582,0.1678731064590669,0.0070565337606867,0.2861352742765844
67,1,0.1841519076199606,0.170107108208608,0.0014923681727782,0.2865175454168885
68,1,0.1855605796047189,0.1638278376999464,0.0008488538263542,0.2869199360908929
69,1,0.1807248743659082,0.1681061097090551,0.003098504120811,0.2873223267648973
70,1,0.1754652526389737,0.1714518670562297,0.0110491247609985,0.2877247174389017
71,1,0.1768665371924178,0.1761668445612356,0.0111666707066632,0.2881069885792058
72,1,0.1811494382435952,0.1816632927750671,0.0146434042527016,0.2885093792532102
73,1,0.1769440804074957,0.1873241294595735,0.0064852853927631,0.2889117699272146
74,1,0.1710927447013017,0.1884371164607934,0.0039839521751327,0.2892940410675187
75,1,0.1688110585421945,0.1916129389532074,0.0097070816217892,0.2896964317415231
76,1,0.1657404127460208,0.1904834590847442,0.0079325139122096,0.2900988224155275
77,1,0.1703733789990329,0.1981801855553503,0.009017770986917,0.2904810935558317
78,1,0.1645735898123722,0.1973188913072511,0.0121090522162103,0.290883484229836
79,1,0.1634497362730552,0.1964560681025307,0.0079423084454898,0.2912858749038404
80,1,0.165127179038753,0.200651670849289,0.0115298025806646,0.2916681460441446
81,1,0.1646576738955467,0.1972467346246444,0.0219539823653229,0.292070536718149
82,1,0.1641033180038214,0.1998831289041325,0.0153306605136755,0.2924729273921533
83,1,0.1622288280959634,0.2003049246686798,0.0133750638566718,0.2928551985324575
84,1,0.1702717240314249,0.2037423073725922,0.0081344570775255,0.2932575892064619
85,1,0.1698750846533006,0.203295266703009,0.005507072876094,0.2936599798804663
86,1,0.1688478257373617,0.2048774756120662,0.0100934494526457,0.2940623705544707
87,1,0.1699505256906537,0.2076531302732147,0.0037842506645055,0.2944446416947748
88,1,0.1624365418424627,0.2117496351528774,0.0012146073096788,0.2948470323687792
89,1,0.1535637197019894,0.2152263626981194,0.0052174028587946,0.2952494230427836
90,1,0.1505592384907569,0.2126188427212158,0.0034451959836401,0.2956316941830877
91,1,0.1434475624228451,0.2150062091232928,0.0080404614648599,0.2960340848570921
92,1,0.1392616662872041,0.2097906604833787,0.0007707647296948,0.2964364755310965
93,1,0.1382927442390862,0.2014666075885011,0.004980462310697,0.2968187466714007
94,1,0.1384819514312654,0.2019108957981865,0.0043616251667872,0.297221137345405
95,1,0.1368324695128506,0.2050677984083736,0.0033401125408132,0.2976235280194094
96,1,0.1338294784256523,0.1991906411274009,0.0072444500767787,0.2980057991597136
97,1,0.130582109039743,0.1959814767173454,0.0036267330143606,0.298408189833718
98,1,0.1324610494650862,0.1915110922517485,0.0047257489987759,0.2988105805077223
99,1,0.1332603574251733,0.1870672326401766,0.008154407808304,0.2991928516480265
100,1,0.1318276763348201,0.1853064871329625,0.011552333571639,0.2995952423220309
101,1,0.1403804010253758,0.182643824893541,0.0133598197182097,0.2999976329960352
102,1,0.1449573769995734,0.1766188565673157,0.0117627452973694,0.3004000236700396
103,1,0.1477137982739282,0.1749833754566037,0.0077870307518978,0.3007822948103438
104,1,0.1558974480660922,0.17480179179504,0.0038982927649989,0.3011846854843482
105,1,0.163931354538635,0.1790262842403473,0.0025489607762493,0.3015870761583525
106,1,0.161235300485434,0.1823481919235422,0.0011467956492334,0.3019693472986567
107,1,0.162179094571105,0.1859681757703852,0.0052792542918178,0.3023717379726611
108,1,0.1671369204215008,0.1864538291203384,0.0101480348006621,0.3027741286466655
109,1,0.1763160157617546,0.1871601196900061,0.0012281668748613,0.3031563997869696
110,1,0.1694329466341232,0.1883577178641619,0.0020839375079691,0.303558790460974
111,1,0.1675362494142925,0.193111880013739,0.0057913499902228,0.3039611811349784
112,1,0.1702036472645292,0.1959537102124223,0.0049740196989095,0.3043434522752826
113,1,0.1738717045273718,0.1947965343654288,0.0063190692505757,0.3047458429492869
114,1,0.1697997532463144,0.1920587090364461,0.0051635223542554,0.3051482336232913
115,1,0.175127962701411,0.1968122283025274,0.003500221080226,0.3055305047635955
116,1,0.1684126689590916,0.1958337912072534,0.0051838654887101,0.3059328954375999
117,1,0.1691379774244409,0.1960250130270215,0.0099031408810826,0.3063352861116042
118,1,0.1677174103263475,0.2006016094133487,0.0072221333129712,0.3067376767856086
119,1,0.1561999228708692,0.2018842465317715,0.0034465369855391,0.3071199479259128
120,1,0.1659694354518992,0.1998782782841689,0.0007722122283734,0.3075223385999172
121,1,0.1666865346962125,0.2061045674754626,0.0032514637328998,0.3079247292739215
122,1,0.1608709492508017,0.2117753022217242,0.0034716848093391,0.3083070004142257
123,1,0.1579836056424046,0.2055392822124037,0.0062320531604617,0.3087093910882301
124,1,0.1561465409313533,0.1998489455342819,0.0072344019034985,0.3091117817622344
125,1,0.1491443686720353,0.1995587497910847,0.005682962588514,0.3094940529025386
126,1,0.1473566865139258,0.1989062724534149,0.0068555969714116,0.309896443576543
127,1,0.1425824267828191,0.1987608980784537,0.0125209638952687,0.3102988342505474
128,1,0.1498837580393519,0.2038934135086649,0.0170240734228486,0.3106811053908515
129,1,0.1487993163743719,0.20299790500212,0.0221507508813645,0.3110834960648559
130,1,0.1507754781986647,0.2073532494519414,0.0245726027451468,0.3114858867388603
131,1,0.14903935367548,0.2010173610108143,0.0160102205995282,0.3118681578791644
132,1,0.1481761365118963,0.2038949567546778,0.0192004131802649,0.3122705485531688
133,1,0.1502569392256717,0.2021788804855797,0.0189621184752749,0.3126729392271732
134,1,0.1495464044510396,0.2051999110511365,0.025005865916764,0.3130552103674773
135,1,0.1488357851807888,0.2015831847471489,0.0328366119419003,0.3134576010414817
136,1,0.1436772583680747,0.1969297947964411,0.0344411217958914,0.3138599917154861
137,1,0.1388831390763794,0.19572528430423,0.0352198908280452,0.3142623823894905
138,1,0.144722369868237,0.1922371373464702,0.0396389957816108,0.3146446535297946
139,1,0.1515948587620634,0.1922584522954936,0.039328477246774,0.315047044203799
140,1,0.1502864103907395,0.1886062852958373,0.0434560402030518,0.3154494348778034
141,1,0.1481691417439084,0.1830482953025788,0.0482164785919595,0.3158317060181075
142,1,0.1474419311928462,0.1790415637778778,0.0434111764791703,0.3162340966921119
143,1,0.1520865169187391,0.1743307956283389,0.0453512869351283,0.3166364873661163
144,1,0.1554438559630276,0.1716372438539267,0.0467118386038306,0.3170187585064205
145,1,0.159863968400144,0.1676962513306299,0.0387290437460648,0.3174211491804248
146,1,0.1604019518967205,0.1696888608460309,0.0352293321697299,0.3178235398544292
147,1,0.1597241315508393,0.1710223675234825,0.0415475610016705,0.3182058109947334
148,1,0.1661625522149908,0.1724507289729051,0.0336502647742118,0.3186082016687378
149,1,0.1677927826910579,0.1845182418532691,0.0400002927646538,0.3190105923427422
150,1,0.1579479117959017,0.1964097599557908,0.0433308425118158,0.3193928634830463
151,1,0.1588781546661613,0.198113376027487,0.041091280379168,0.3197952541570507
152,1,0.1557672484007651,0.1954480014253906,0.0437784429927816,0.3201976448310551
153,1,0.1574264635346378,0.1926827108686341,0.0383015849254414,0.3206000355050594
154,1,0.1529407544944837,0.1935975349646383,0.0394332914683772,0.3209823066453636
155,1,0.1413185678964502,0.1904410812137411,0.0410125008537488,0.321384697319368
156,1,0.140208045646895,0.1882116530642068,0.0378317226949499,0.3217870879933724
157,1,0.1424510683127932,0.1901688674497108,0.0436663620242631,0.3221693591336765
158,1,0.1418069428909971,0.1940091482583583,0.0388467691299881,0.3225717498076809
159,1,0.141551430025494,0.1963959534291088,0.0395275381904821,0.3229741404816853
160,1,0.1345278764336743,0.1928790057508055,0.0412879780228034,0.3233564116219894
161,1,0.1336245145297878,0.1943653615088276,0.0360214245108262,0.3237588022959938
162,1,0.136556732971788,0.1932880353005794,0.0399541119066091,0.3241611929699982
163,1,0.134725029365591,0.1907224168568111,0.0367897192983717,0.3245434641103024
164,1,0.1427520624831597,0.1848865735041884,0.0288226600770167,0.3249458547843067
165,1,0.1439135692554004,0.1837805522778033,0.0304387971449007,0.3253482454583111
166,1,0.1434773568953516,0.1775038198242256,0.0310603510031609,0.3257305165986153
167,1,0.1443262609139152,0.1724290162677869,0.027254740907692,0.3261329072726197
168,1,0.1462422604322544,0.1640467760178603,0.0220050925099005,0.326535297946624
169,1,0.1508418129601019,0.1620554034322359,0.0192659395849553,0.3269376886206284
170,1,0.1604236228134785,0.1665699827528189,0.0209270709033272,0.3273199597609326
171,1,0.1656707744932924,0.1619295110214504,0.0220576937047562,0.3277223504349369
172,1,0.1709381623147823,0.159341285346734,0.0242061281919283,0.3281247411089413
173,1,0.1688843244570768,0.1646453220668945,0.0206113440898628,0.3285070122492455
174,1,0.174067141022522,0.1635930280215537,0.0256304499863467,0.3289094029232499
175,1,0.1737229319446885,0.1582813429016364,0.0227980670455659,0.3293117935972542
176,1,0.1730972524096743,0.1489582268006726,0.0230140441621957,0.3296940647375584
177,1,0.1778093626197018,0.1436291789931142,0.0226792024175287,0.3300964554115628
178,1,0.1803399000641461,0.1390577647735113,0.0194504974448306,0.3304988460855672
179,1,0.1802123006369332,0.1365563810415518,0.0152480273545726,0.3308811172258713
180,1,0.1750146516922389,0.1405643357977978,0.0208305798759496,0.3312835078998757
181,1,0.1811029810667411,0.1425474286065992,0.019759584019814,0.3316858985738801
182,1,0.1858374658204633,0.1516505283279321,0.0177747873076994,0.3320681697141843
183,1,0.1905559013554574,0.1510018519645463,0.0178534501951864,0.3324705603881887
184,1,0.1914919322399337,0.1464195469735875,0.0143732295337112,0.332872951062193
185,1,0.1904668936645066,0.1406481595832587,0.0018167622296887,0.3332753417361974
186,1,0.1920510090912761,0.1355823700341568,0.0,0.3336576128765016
187,1,0.1982742490563176,0.1390401812887459,0.0014557326532418,0.3340600035505059
188,1,0.1969388360207563,0.139606634971797,0.0039001682668563,0.3344623942245103
189,1,0.2017689994229309,0.1396235582264281,0.0095428343280499,0.3348446653648145
190,1,0.205848831838471,0.1337770596560513,0.0109462029506808,0.3352470560388189
191,1,0.2059503805056078,0.1319490826596707,0.0156715094350788,0.3356494467128232
192,1,0.2071872177558908,0.1314928335717429,0.0134469197288756,0.3360317178531274
193,1,0.2090595423946572,0.1311734470198764,0.0073302495348,0.3364341085271318
194,1,0.2137298280120518,0.1275959733079092,0.0042919542716528,0.3368364992011362
195,1,0.219418866828552,0.1286182638583689,0.0046993425618483,0.3372187703414403
196,1,0.2190570456753076,0.1318130933253858,0.0024428524331865,0.3376211610154447
197,1,0.2220386840248895,0.1363801509846431,0.0026580813396356,0.3380235516894491
198,1,0.2231584629985755,0.1335690686743963,8.467985638093724e-05,0.3384058228297532
199,1,0.2205079879937989,0.1350415072741912,0.0053052452505658,0.3388082135037576
200,1,0.2290729515396004,0.1370625991373458,0.0017797716798393,0.339210604177762
201,1,0.2320107640365843,0.147896897515779,0.0041175081693858,0.3395928753180661
202,1,0.2283883129618259,0.1494188782079067,0.0102043500088846,0.3399952659920705
203,1,0.2294731834208678,0.1505309245850186,0.0073999705759693,0.3403976566660749
204,1,0.2334967759679401,0.1477029504838617,0.0042882431939778,0.3408000473400793
205,1,0.2290904229258725,0.1483460294719392,0.0037714619101757,0.3411823184803834
206,1,0.2336161810028638,0.1499142523035179,0.0086363560875763,0.3415847091543878
207,1,0.2363842367450482,0.1431741500924793,0.0168244336496299,0.3419870998283922
208,1,0.2395209223557621,0.1364868371809964,0.0156223223143913,0.3423693709686963
209,1,0.2466104019739406,0.1391953816965943,0.0173887134579044,0.3427717616427007
210,1,0.2483202463532161,0.1361151377936013,0.0209614092085922,0.3431741523167051
211,1,0.2593161519723099,0.1416430500265477,0.0117969401370763,0.3435564234570093
212,1,0.2609850849047558,0.1434220709563761,0.021770186887293,0.3439588141310137
213,1,0.2494715100972638,0.1485690790198042,0.0264482107424151,0.344361204805018
214,1,0.2511978346062707,0.1594331342416014,0.0289187102326955,0.3447434759453222
215,1,0.2455862910865135,0.1577972271473404,0.0229067157153828,0.3451458666193265
216,1,0.2386052183825715,0.1648860453355315,0.0238151134954746,0.3455482572933309
217,1,0.2405434125905413,0.173596182016928,0.0230777018925191,0.3459305284336351
218,1,0.2293347859731845,0.1747038222889265,0.018777256053514,0.3463329191076395
219,1,0.2214651365565888,0.1716536702654099,0.0170403447915387,0.3467353097816439
220,1,0.2197670155823941,0.1711596307807185,0.0211670283878378,0.3471377004556483
221,1,0.2240294753162778,0.1673286916038509,0.0179066099135491,0.3475199715959524
222,1,0.2296155435683973,0.1666938914165287,0.019098439238926,0.3479223622699568
223,1,0.2279784376429768,0.1734434066272794,0.0205278260108919,0.3483247529439611
224,1,0.2286929807107545,0.1829994793964534,0.0142798314447847,0.3487070240842653
225,1,0.2241140776851512,0.1858682466708706,0.0092351974152735,0.3491094147582697
226,1,0.2192556378327309,0.1848454280743091,0.0115714603548705,0.3495118054322741
227,1,0.2173913620759625,0.179935262944001,0.0063364024314836,0.3498940765725782
228,1,0.2129780132000381,0.184034386700443,0.0071535213922592,0.3502964672465826
229,1,0.208663310228205,0.1792235102080492,0.0074154448582984,0.350698857920587
230,1,0.2074549087635506,0.1819341819897574,0.0145709551172303,0.3510811290608912
231,1,0.2055677340887405,0.1838419452490194,0.0178912356840771,0.3514835197348955
232,1,0.2072328602670629,0.1849165857083421,0.0195291489580259,0.3518859104088999
233,1,0.2087535138926797,0.1830536077571892,0.01150008076623,0.3522681815492041
234,1,0.2103165690701882,0.1791617772989782,0.0134671910168495,0.3526705722232084
235,1,0.2126673953465833,0.1761248343046214,0.0117135037138891,0.3530729628972128
236,1,0.213561526899262,0.1814019967242574,0.0089441209695012,0.3534753535712172
237,1,0.2176186614544541,0.1863803929614357,0.0,0.3538576247115214
238,1,0.2128053618559708,0.1933761126194797,0.0,0.3542600153855257
239,1,0.2179946833271509,0.1959387706185349,0.0016236709426858,0.3546624060595301
240,1,0.2148585175017711,0.2048277471976601,0.0078283828428939,0.3550446771998343
241,1,0.2140275475787657,0.2098082807484894,0.01164289686303,0.3554470678738387
242,1,0.2125804371287979,0.2092914245299008,0.0035769202448395,0.355849458547843
243,1,0.2129583395420766,0.2135040099690845,0.0087294344177802,0.3562317296881472
244,1,0.2040554173021822,0.2147731975196664,0.0100206621204684,0.3566341203621516
245,1,0.2000389245989224,0.2092760017532988,0.0105519818758534,0.3570365110361559
246,1,0.1968700607792785,0.2129036194755014,0.0079638816891952,0.3574187821764601
247,1,0.1956880080801599,0.2155680589806808,0.0100726235197828,0.3578211728504645
248,1,0.1989295785103615,0.2172676284215728,0.0082411619296407,0.3582235635244689
249,1,0.1989326250487661,0.219754870372407,0.0057745139618229,0.358605834664773
250,1,0.1918566297712484,0.2211382267056635,0.0041477515541714,0.3590082253387774
251,1,0.1869435480079267,0.2261242048808825,0.0069387209164211,0.3594106160127818
252,1,0.1809704149997473,0.2296324231592754,0.013202692733579,0.359792887153086
253,1,0.1819907016963968,0.2360125661800522,0.0111462765047494,0.3601952778270904
254,1,0.1824738970429886,0.2310828965890768,0.0075073376635414,0.3605976685010947
255,1,0.1815482716980531,0.2236545469291735,0.0044862668601035,0.3610000591750991
256,1,0.1822329124603285,0.2236684475555602,0.0012835341089139,0.3613823303154033
257,1,0.1841907297478711,0.2234089625314607,0.0041019939846146,0.3617847209894076
258,1,0.1835537750238398,0.2258247898808748,0.0003580845029222,0.362187111663412
259,1,0.1855509347634018,0.225659433728634,0.0052250431412382,0.3625693828037162
260,1,0.1794776677249668,0.2238800673545085,0.0096287431924516,0.3629717734777206
261,1,0.1851316895424002,0.2208284188313773,0.0109970835148168,0.3633741641517249
262,1,0.1906564608958133,0.2265763290801664,0.0139883309900089,0.3637564352920291
263,1,0.1892335734582523,0.2327440203808701,0.0143150800956901,0.3641588259660335
264,1,0.1994778140658959,0.2352895787460096,0.0223703202612999,0.3645612166400379
265,1,0.198821941513862,0.2326630017549615,0.0146769595771372,0.364943487780342
266,1,0.1963382997098492,0.2371557385989095,0.019659943063426,0.3653458784543464
267,1,0.2010537970753712,0.2424067053087716,0.0214451825621215,0.3657482691283508
268,1,0.2028814102662105,0.2460975575708766,0.0243865361791623,0.3661305402686549
269,1,0.1972933285086756,0.255600089693552,0.0275193141292296,0.3665329309426593
270,1,0.1866267688521366,0.2606825747808606,0.0256717801300209,0.3669353216166637
271,1,0.184186264094692,0.2730095034544724,0.0295381553219281,0.3673377122906681
272,1,0.176929844775762,0.275806308366571,0.0207738887477832,0.3677199834309722
273,1,0.1714691489158251,0.2768169580112827,0.0108244224781204,0.3681223741049766
274,1,0.1689958570404917,0.2805394242368965,0.0123163281428244,0.368524764778981
275,1,0.1652761359218277,0.2795669743165808,0.0094992656930998,0.3689070359192851
276,1,0.1645955936449592,0.277393362076653,0.0095614271928655,0.3693094265932895
277,1,0.1661162939374756,0.287552449811217,0.0037109359127178,0.3697118172672939
278,1,0.161345727498112,0.2943034861639068,5.0562998836983374e-05,0.370094088407598
279,1,0.163757279311728,0.2978071625725589,0.0036524618899188,0.3704964790816024
280,1,0.165166359396469,0.3059249539830679,0.0048848839801365,0.3708988697556068
281,2,0.1554862831261906,0.1375836401109646,-0.0066968218951809,0.26
282,2,0.1534584859706177,0.1323962976189253,0.0,0.2603420320729037
283,2,0.1560154072347968,0.1282122355353941,0.0018198124309076,0.2607041836795076
284,2,0.1608887651698288,0.1228975735687173,0.0090303298745884,0.2610663352861116
285,2,0.1704821115995407,0.1265974286760964,0.0131542740499614,0.2614284868927155
286,2,0.1717738166892096,0.1293567752427565,0.0191292208510769,0.2617906384993195
287,2,0.1740234812464407,0.1351299433697805,0.0200713987822834,0.2621527901059234
288,2,0.1732465031690826,0.136131358551009,0.0261566349062205,0.2625149417125273
289,2,0.1752845509944064,0.126144761023227,0.0258300277456291,0.2628770933191313
290,2,0.1761563370368419,0.1325740724093364,0.029853323470443,0.2632392449257352
291,2,0.1755683999123771,0.1282602096728249,0.0266435454015585,0.2636013965323392
292,2,0.1792113565548829,0.1302606076647476,0.0219422540253764,0.2639635481389431
293,2,0.1808538123608156,0.1337048322506571,0.0201576445904317,0.2643256997455471
294,2,0.1836087611541651,0.1378470798907921,0.0209048202473098,0.264687851352151
295,2,0.1872735629547276,0.1413366039618359,0.0204158991579535,0.2650500029587549
296,2,0.1862842466183278,0.1404412330283168,0.0155425970166796,0.2654121545653589
297,2,0.1883188751500956,0.138141959278697,0.0113683931824866,0.2657743061719628
298,2,0.1898495774505776,0.1408048359535484,0.0145066724441769,0.2661364577785667
299,2,0.1945425340160478,0.1420410451998869,0.016153296711237,0.2664986093851707
300,2,0.1944396036784076,0.1460885348021707,0.0138603689713776,0.2668607609917747
301,2,0.1885118917839917,0.1464902221937043,0.0076130837678417,0.2672229125983786
302,2,0.1914501176115199,0.1483966896754912,0.0065044493778865,0.2675850642049825
303,2,0.1882160372303734,0.1467871792059057,0.0072486438903308,0.2679472158115865
304,2,0.1911646389080521,0.1434603852540463,0.0058968986307751,0.2683093674181904
305,2,0.1847478447946714,0.146435146977797,0.0067061537026088,0.2686715190247943
306,2,0.1850417997457474,0.1434495053446349,0.0106696921240254,0.2690336706313983
307,2,0.1877152864206548,0.1438202739287016,0.0082171078535292,0.2693958222380022
308,2,0.1850697077044715,0.1475629982944623,0.0149765240515474,0.2697579738446062
309,2,0.1854717277603705,0.1410703937926713,0.022868945591187,0.2701201254512101
310,2,0.1892070073970687,0.1400724108328848,0.0207036002609396,0.2704822770578141
311,2,0.1856810442039064,0.1400644345931246,0.0217012273179606,0.270844428664418
312,2,0.1894499870585634,0.1434495430258801,0.0210909536579679,0.2712065802710219
313,2,0.1948997646239518,0.1402518024198441,0.0210590882755396,0.2715687318776259
314,2,0.1880937135401717,0.1397095029022474,0.0316883016437287,0.2719308834842298
315,2,0.189905231364422,0.1362541483549204,0.0290204516488765,0.2722729155571335
316,2,0.1852983487513837,0.1447407958677773,0.0271488185541278,0.2726350671637375
317,2,0.1823213504893525,0.1423551997985045,0.0291744046167801,0.2729972187703414
318,2,0.1859413999397905,0.1483466496972016,0.0279564530453715,0.2733593703769454
319,2,0.1810779582005131,0.1535775990270025,0.0286954017224858,0.2737215219835493
320,2,0.1745456423113876,0.1482627225014995,0.0318223469832613,0.2740836735901533
321,2,0.1689933642854893,0.1447208130329773,0.0327635062347807,0.2744458251967572
322,2,0.1670709124982464,0.1407348694122757,0.0352755909921459,0.2748079768033611
323,2,0.1691701853444396,0.1385315789985278,0.038322197560473,0.2751701284099651
324,2,0.1724985033828028,0.131031486862059,0.0310506217476759,0.275532280016569
325,2,0.1749908201949642,0.1405208071811139,0.0258513092772998,0.2758944316231729
326,2,0.1665712856522894,0.1375180878910744,0.0256434213752959,0.2762565832297769
327,2,0.1694923035995592,0.1470006353181299,0.0246058184534688,0.2766187348363809
328,2,0.1730233053158248,0.1478809172566466,0.0206323918836636,0.2769808864429848
329,2,0.1760491055406192,0.1445075233948869,0.0224751419007675,0.2773430380495887
330,2,0.1782623756057114,0.1455639684029356,0.024080161321953,0.2777051896561927
331,2,0.1781140574586573,0.1403941727426857,0.0171171774112199,0.2780673412627966
332,2,0.1806672137996404,0.1362620558346053,0.0199497241333431,0.2784294928694005
333,2,0.174522474036721,0.1401872662756669,0.0212855324129745,0.2787916444760045
334,2,0.1701504548425417,0.1404196089241752,0.0205109202957952,0.2791537960826084
335,2,0.17022470364433,0.1442239117615948,0.0144150846659452,0.2795159476892124
336,2,0.1787478228824268,0.1471411122401137,0.0140418112994137,0.2798780992958163
337,2,0.1784829809814702,0.1480289730387762,0.0100055929637662,0.2802402509024203
338,2,0.181431299539937,0.1468720697809435,0.0064821378938166,0.2806024025090242
339,2,0.1784755820058642,0.1495457381451632,0.0123691895987567,0.2809645541156281
340,2,0.1875090708185202,0.1443125056325269,0.0172186326769927,0.281326705722232
341,2,0.1915969211888675,0.1480823143284924,0.0145278277767312,0.281688857328836
342,2,0.1877989852870996,0.1583791514817208,0.0176404115486698,0.28205100893544
343,2,0.1871750128536517,0.1576199085306347,0.0204866674259407,0.2824131605420439
344,2,0.1937856528088185,0.1597759091604896,0.0187828412012231,0.2827753121486479
345,2,0.1951092434828243,0.1673162710138738,0.0230097330589391,0.2831374637552518
346,2,0.1944166764137798,0.1634788175596087,0.023187079558728,0.2834996153618557
347,2,0.1913983145799685,0.1758197950965727,0.0089788482970659,0.2838617669684596
348,2,0.1889537061174304,0.1827911694378908,0.0158055038890041,0.2842239185750636
349,2,0.1859234908173601,0.1839053340222874,0.0187171421727181,0.2845659506479673
350,2,0.1895854250023292,0.1839659941160148,0.011445421415419,0.2849281022545712
351,2,0.1850170495590211,0.1815175792782201,0.0148628729289569,0.2852902538611752
352,2,0.1802066570128097,0.1781216495287819,0.009944284069463,0.2856524054677791
