Time,Residuals,b
58,-1.2516490636591897,0.2163179969787597
59,1.0473460921187812,0.2178719997406006
60,0.3205075831722155,0.2209000015258789
61,1.1065654893184345,0.2272039985656738
62,-4.160249062583002,0.2288519954681396
63,3.4330591259000656,0.2290499973297119
64,-1.079310736104829,0.2291619968414306
65,-1.8102931845885435,0.2299279975891113
66,-0.2729423076216992,0.2313619995117187
67,-0.2499468703678946,0.2353859996795654
68,-1.7413370682302869,0.2372900009155273
69,-2.477601527055985,0.2391559982299804
70,1.3237867609419638,0.2417239952087402
71,-0.9287328820137928,0.2462759971618652
72,-0.1567751622734423,0.2471479988098144
73,-2.412694443204181,0.2493760013580322
74,0.6253768233554045,0.2509959983825683
75,2.148711307926,0.2510859966278076
76,3.670500775769817,0.252318000793457
77,1.4082368157179097,0.2528339958190918
78,0.6578698460786043,0.2557259941101074
79,-0.8499703431142107,0.2571379947662353
80,-0.8455483298597946,0.2574679946899414
81,-0.0853884541631515,0.2609140014648438
82,-0.8391865427252005,0.2619119930267334
83,-1.594027658909937,0.2678779983520508
84,-0.080455412216656,0.2695020008087158
85,-0.8378358623493858,0.2700399971008301
86,-0.0835952666633854,0.2710079956054687
87,-2.357017943374021,0.2727939987182617
88,-2.362330256940675,0.2750519943237304
89,0.6570758914836539,0.2774959945678711
90,-0.8639935546086734,0.281835994720459
91,-2.3861464658072684,0.2855700016021729
92,0.6300305314227863,0.2890100002288818
93,-0.137094666363831,0.2917199993133545
94,-1.6612010170175555,0.2958440017700195
95,2.110220834813928,0.2972039985656738
96,0.5860023508974841,0.2998859977722168
97,2.0883237063235107,0.3011639976501465
98,0.5651725602257933,0.3121539974212646
99,0.5559631500786981,0.3147939968109131
100,1.304355842846796,0.3165139961242675
101,0.540830468984991,0.3182899951934814
102,-1.7346731830962463,0.3251179981231689
103,1.2864364139885662,0.3277519989013672
104,-3.2571696070584064,0.3297359943389892
105,1.2779714271673264,0.3318419933319091
106,0.5174921931917549,0.3351559925079346
107,1.2700210938717191,0.3373460006713867
108,0.5092964144463696,0.3399179935455322
109,-0.2516505121385552,0.3401559925079346
110,-1.0127405015730495,0.3413119983673096
111,2.765384642403058,0.3506979942321777
112,-1.0217522726629025,0.3554259967803955
113,-2.5391483387947336,0.3570580005645752
114,-1.0301628396963247,0.3571220016479492
115,-0.2772118734180289,0.3582599925994873
116,-0.2799384653701384,0.361855993270874
117,1.9881399042260317,0.3629979991912841
118,1.988033451239824,0.3675080013275146
119,2.745962264191988,0.3688499927520752
120,1.2357689734616333,0.3721479988098145
121,-0.2729992109894184,0.372480001449585
122,-0.267359457204245,0.373351993560791
123,1.252585209609487,0.3758399963378906
124,0.5040677748443088,0.3773979949951171
125,1.2696629375755286,0.3808500003814697
126,-0.9899648271520176,0.3877740001678467
127,-4.005394269316495,0.3880539989471435
128,-0.2115258207472639,0.3890659999847412
129,-0.2000895175730264,0.3927880001068115
130,-0.945124488921782,0.3932279968261719
131,-0.9337138363558076,0.3965299987792969
132,0.5905276274167655,0.3973539924621582
133,-1.6682235184491816,0.4000179958343506
134,-1.6577990585143816,0.4058379936218261
135,-0.8913814836973311,0.4099479961395263
136,-0.1255517814093742,0.418484001159668
137,-0.8733533110902512,0.419463996887207
138,-0.1086097832363197,0.4244460010528564
139,0.6555983187873604,0.4283119964599609
140,1.4191851082097475,0.4284280014038086
141,2.182036304148306,0.4290939998626709
142,2.187468065375441,0.4340559959411621
143,-0.0777342312652891,0.4429799938201904
144,-0.8309718509656401,0.446673994064331
145,0.6842662349903215,0.4478199958801269
146,-0.0711061175428771,0.4496099948883056
147,-3.0969683368081053,0.4501879978179932
148,-0.827932698377146,0.4525479984283447
149,-0.8292998782509633,0.4543039989471436
150,2.1946614227895385,0.4551079940795898
151,0.6785978835882798,0.455246000289917
152,0.6748505703081342,0.4642499923706055
153,-0.8426557338040146,0.464601993560791
154,-2.3608377530217397,0.4664139938354492
155,-2.3665409225451324,0.468341999053955
156,0.6534072535618662,0.4695659923553467
157,-0.1095822536707196,0.4729659938812256
158,0.6405446039224216,0.4732399940490723
159,-0.1221018538013236,0.4773279953002929
160,0.628820336240155,0.4779080009460449
161,-0.8891612757011353,0.4833360004425049
162,-0.8932251275729657,0.4849039936065674
163,-0.1397433056497519,0.485310001373291
164,-0.1416299091337958,0.4908119964599609
165,0.6142344409472091,0.4933899974822998
166,-0.1417850779296188,0.4977159976959228
167,2.1293200259960408,0.4978959941864014
168,-0.894546503024265,0.5092179965972901
169,-4.67440409966432,0.5109519958496094
170,0.6244721117927892,0.5140659999847412
171,-0.1288437306968184,0.5174559974670411
172,0.6307219881195536,0.51957200050354
173,1.3898327117222138,0.5223059940338135
174,1.3916583236663875,0.5261299991607666
175,-2.3900920168468165,0.5290619945526123
176,-0.1204842010450271,0.5293620014190674
177,-0.121279151518701,0.5299819946289063
178,2.903409691076236,0.531117992401123
179,0.6318681899000573,0.5317739963531494
180,0.6296640295732452,0.5326739978790284
181,0.6274417768647282,0.5348040008544922
182,0.6254499418825539,0.5357660007476807
183,-0.1326586815862374,0.5387440013885498
184,-1.646785739742258,0.5388319969177247
185,-0.1341948073250023,0.5415460014343262
186,2.8921185371846097,0.5420399951934814
187,-1.6462587864392455,0.543105993270874
188,-0.1317615722282816,0.5439400005340577
189,0.6268467668139621,0.5463019943237305
190,-1.6399613880321624,0.5466160011291504
191,-2.3928494097886546,0.5482800006866455
192,2.150919439240706,0.5499819946289063
193,-0.8698348933371784,0.5517959976196289
194,2.16226963377842,0.5522579956054687
195,-1.6140657260663396,0.5560820007324219
196,-2.364059056589907,0.5579939937591553
197,2.1818478090658147,0.562908000946045
198,-0.0809410927053821,0.5650719928741456
199,-1.5871841365440815,0.5710199928283691
200,-0.0674454123917733,0.5725579929351807
201,-0.8176353664650966,0.5742679977416992
202,-0.81177233799598,0.5770319938659668
203,0.7066133211532524,0.5828240013122559
204,-0.801670611485231,0.5839699935913086
205,2.985240226591838,0.585157995223999
206,-0.0372417557003306,0.586259994506836
207,1.478758901933583,0.5910359954833985
208,-0.7887817603730385,0.6057339954376221
209,0.7253221506501504,0.6075619983673096
210,0.725214376814808,0.609359998703003
211,0.7238722739371344,0.6093680000305176
212,1.4777118884431086,0.6116879940032959
213,-1.5525893329335645,0.6134959983825684
214,-0.8018157076345345,0.617937994003296
215,-1.5658359554115968,0.6182839965820313
216,-0.8186772160728166,0.6202939987182617
217,2.196152429240808,0.6211719989776612
218,-0.8431256226258546,0.6240479946136475
219,0.6551896018546408,0.6272659969329835
220,-0.87405884399156,0.6275220012664795
221,-0.1349455428766717,0.6278959941864014
222,-0.1533597265662312,0.6352199935913087
223,-0.1725080036759081,0.6393699932098389
224,-0.9486654085576668,0.6419499969482422
225,0.5445987061632866,0.6447259998321533
226,0.5249295926776778,0.645576000213623
227,-1.7639829061169294,0.6464139938354493
228,0.4867868154106549,0.650137996673584
229,-1.044582602932825,0.6510639953613281
230,-1.8188352626467488,0.6511279964447022
231,2.703229730523402,0.6606459999084473
232,4.199761678668466,0.6628859996795654
233,-0.3553297018521206,0.6644320011138917
234,0.3859654768911547,0.6672179985046387
235,-1.8982203038446848,0.6674979972839356
236,-0.3992538320399248,0.6683780002593994
237,0.3434209233934808,0.6713199996948243
238,1.0861225540554322,0.6737720012664795
239,-0.4410230354843314,0.6771939945220947
240,-1.2120624019277626,0.681795997619629
241,-3.4966449418917627,0.6850360012054444
242,-1.9990610392801005,0.696259994506836
243,0.2545348301410541,0.697455997467041
244,0.2380252809422884,0.7043620014190674
245,2.4907145023127875,0.7053159999847413
246,0.960483331872812,0.7063859939575196
247,-1.3264614127258616,0.7085459995269775
248,0.169122404005213,0.7090979957580567
249,0.907981634502006,0.7138619995117188
250,2.403137763545488,0.714173994064331
251,2.385001787496593,0.71542799949646
252,3.123167889523032,0.7185479927062989
253,0.0784655396341165,0.7208539962768555
254,1.5728071834374369,0.725605993270874
255,0.0409534575693779,0.7256120014190673
256,0.0222851928830465,0.7312879943847657
257,-2.2656185024970465,0.7323399925231934
258,2.255912992014059,0.7324139976501465
259,-0.0305238808990431,0.7337339973449707
260,-1.5593620401027293,0.734517993927002
261,-0.8173699728357988,0.7352299976348877
262,-0.8305130507134457,0.7396239948272705
263,-2.3551558297704034,0.7407019996643066
264,-0.8520331140407311,0.7410079956054688
265,1.4093203818703302,0.7422060012817383
266,-0.8667752122049261,0.7429039955139161
267,2.1546057009438506,0.7454539966583252
268,-1.6311758365859292,0.7477479934692383
269,-0.119672912400377,0.7512580013275146
270,-0.8763479287448295,0.7537239933013916
271,0.6379656532511007,0.7554819965362549
272,-0.1158969670777825,0.7559459972381593
273,-1.6249615949130716,0.7560379981994629
274,2.9193629715772804,0.7637939929962159
275,2.1689014023193973,0.7644719982147217
276,0.6627166412660888,0.7649919986724854
277,2.1833509740198025,0.7693519973754883
278,-1.591238700934542,0.7695580005645752
279,-1.5828305114410428,0.7698899936676026
280,-0.0612823402593836,0.7728959941864014
281,5.999182246710205,0.7756239986419677
282,0.7110063503513473,0.7765359973907471
283,-2.3084407921474064,0.7783080005645752
284,-0.0330494034898229,0.7783780002593994
285,2.241559940222773,0.7799919986724854
286,0.7329195331257292,0.780137996673584
287,2.2500187780720484,0.7831379985809326
288,3.766943685185231,0.7846099948883056
289,-0.7682168253696151,0.7860939979553223
290,2.2625487379028755,0.7877199935913086
291,-0.7579299636783521,0.7921239948272705
292,-0.7508225571572869,0.7967539978027344
293,0.014622533530753,0.7975679969787598
294,-0.7310222304505292,0.799060001373291
295,0.0385128987551439,0.799463996887207
296,0.0536351823813312,0.7999639987945557
297,0.0707907968218375,0.8004780006408692
298,-1.423295761318351,0.8009319972991944
299,0.8668197773953992,0.8022039985656738
300,-0.6246661792443966,0.802691993713379
301,-2.115638385188942,0.8056960010528564
302,3.2021997829343114,0.8058419990539551
303,-2.828383083601283,0.8122599983215332
304,0.2186062691363872,0.8135759925842285
305,0.2382604812279929,0.8166919994354248
306,1.0129877871038315,0.8206120014190674
307,0.272939682945104,0.8225399971008301
308,1.0440209994814946,0.8270639991760254
309,-1.213170260202605,0.8294460010528565
310,-0.4464755945490228,0.8306479930877686
311,1.8309603379033577,0.8322299957275391
312,1.0799218527643737,0.8395639991760254
313,-2.699447441370312,0.8402139949798584
314,-1.184989938518625,0.8408640003204346
315,0.3279515290579571,0.8415939998626709
316,3.3528229592086927,0.842431993484497
317,-0.4319459647443917,0.848105993270874
318,-0.4346282206032867,0.8495699977874756
319,3.3448621299196653,0.8498999977111816
320,1.0716783727403223,0.8519659996032715
321,0.3112367988347611,0.8520659923553467
322,-3.47562938706942,0.8542639923095703
323,-2.723508811192092,0.8558259963989258
324,-3.484624272069152,0.858173999786377
325,-0.4630846352209712,0.8596399974822998
326,-1.2240195095661006,0.8627740001678467
327,-2.741073804481143,0.8630719947814942
328,0.2816587713737046,0.8642840003967285
329,-1.2342459072141585,0.8644619941711426
330,-1.236673938487125,0.8644699954986572
331,-2.751884123082931,0.8660519981384277
332,1.785284003953901,0.8661019992828369
333,-2.756093176774451,0.8667840003967285
334,0.2674421980550576,0.8683440017700196
335,-0.4923717200683555,0.8684859943389893
336,1.773041572611195,0.8694559955596924
337,2.524239638892734,0.8722259998321533
338,2.5175846864032305,0.8744959926605225
339,1.7529448173940825,0.8752600002288818
340,0.2302175556830992,0.8857479953765869
341,-1.2942530411377993,0.8876039981842041
342,2.4750595461069977,0.8945499992370606
343,2.4596532175712387,0.8954099941253663
344,-0.5839404032794384,0.8995239925384522
345,0.1531517608889032,0.900162000656128
346,2.401417126101485,0.90339599609375
347,-0.6478581391786609,0.9036259937286376
348,0.0838424329053939,0.9066819953918456
349,0.8139411036419588,0.9186899948120116
350,1.542545925032094,0.9193739986419678
351,-2.269257878340632,0.9226999950408936
352,-1.5426907535401204,0.9261100006103516
353,-0.8165483671943257,0.9264499950408936
354,-1.6034762651325185,0.9279019927978516
355,-0.1203139252794986,0.9339599990844728
356,-2.418803037111159,0.9375619983673096
357,1.3363764362937527,0.9422559928894044
358,-1.7156621790857267,0.94336199760437
359,0.5297207054357997,0.9458699989318848
360,1.2637539153959985,0.948076000213623
361,-4.053775184915201,0.9491759967803955
362,0.4647661707414663,0.9503999996185304
363,-1.824680980324529,0.9504799938201904
364,-0.3309156324770175,0.9505919933319092
365,-3.3760249533268176,0.9545539951324464
366,-1.1252407674430298,0.9546379947662352
367,1.8821014103402331,0.9550679969787598
368,3.3762978332041307,0.9578859996795654
369,-1.1819196377311592,0.9594799995422364
370,-1.2011213142533332,0.9602740001678468
371,1.0490590614475597,0.961977996826172
372,3.298992651618004,0.9627619934082032
373,-5.042805841831269,0.966407995223999
374,6.28500369130713,0.9724339962005616
375,0.968809281145381,0.9787679958343506
376,-2.8345810073990183,0.9843939971923829
377,-0.5859597980245468,0.9854399967193604
378,0.1493384656191807,0.9865859985351564
379,2.3974479696143653,0.9941479969024658
380,1.619170587527691,0.99789400100708
381,0.0841188117888869,0.998617992401123
382,-2.964222720753325,1.0026939964294437
383,3.065633781729039,1.0042179965972902
384,0.7734291462492209,1.0051900005340575
385,1.507185088880398,1.0072599983215331
386,-0.0288106700460595,1.0076719951629638
387,1.4612038724961742,1.008169994354248
388,0.6815216135924427,1.0130439949035646
389,-2.3678257138676537,1.0172900009155277
390,5.174264736639795,1.0180060005187987
391,-2.414323297873392,1.0193639945983888
392,-2.4375601920780072,1.0204319953918457
393,-0.947701023830831,1.0218739986419678
394,-3.9970109184220863,1.026117992401123
395,4.301711755554683,1.030993995666504
396,1.2524511309550572,1.0426900005340576
397,0.4728075419532018,1.044457998275757
398,1.206249850391389,1.0466619968414306
399,-1.842950426071237,1.0479859924316406
