Time,Residuals,b
124,-0.657544246524397,0.3981839847564697
125,1.6092022675215425,0.3984120082855224
126,-1.4211883329204644,0.4002000045776367
127,0.0860770966208974,0.4004399871826172
128,3.861270646764682,0.4027080059051514
129,0.0693911384275196,0.4074419975280761
130,-2.211009398885057,0.4085159969329834
131,0.8029983170128983,0.4111259937286377
132,2.3028146942027625,0.4117440032958984
133,-1.4940175968106866,0.4128359985351562
134,0.0042467158757517,0.4176000022888183
135,-1.5240366514270276,0.4182059955596923
136,-0.0263742119997036,0.4190160083770752
137,2.227774700179649,0.4204619979858398
138,-1.5703356068149672,0.4218719959259033
139,-1.585700482258912,0.4248060035705566
140,2.181787179631751,0.4258919906616211
141,-1.615790708103115,0.4281600093841552
142,-0.117332904205023,0.4283880043029785
143,-0.8881779966677765,0.430163984298706
144,-0.1457555916930655,0.4345440101623535
145,2.1099005473651538,0.4357739925384521
146,-0.1735659775232019,0.4383179855346679
147,-0.1874150254170867,0.440526008605957
148,2.824898858380408,0.4415699958801269
149,-0.9713793259915332,0.4442399883270263
150,-2.4976559296668306,0.4523279857635497
151,2.028916322652787,0.4535460090637206
152,-2.5221352403546278,0.4590119934082031
153,-1.0199197898297945,0.4646700096130371
154,0.4833415443703934,0.4690199947357177
155,1.2310904291695888,0.4707299995422363
156,0.4668328369998988,0.472170009613037
157,1.2166851608159668,0.4732079887390136
158,4.237112429198781,0.4750740051269531
159,-0.3070067891060937,0.4758780097961426
160,1.2016974093022943,0.4780620002746581
161,1.9542529391232664,0.4814820098876953
162,-1.0755387471945903,0.4846380043029785
163,-1.0787560185925749,0.487475996017456
164,2.70129358083638,0.4886699867248535
165,-0.3266954817103933,0.4958939838409423
166,0.4288628857170771,0.4977899837493896
167,-0.3276287451994104,0.5040539932250976
168,-2.595982454161556,0.5055059909820556
169,-0.3238197731350407,0.5057219982147216
170,0.4365848325923682,0.5076719856262207
171,-0.3147609120591141,0.5089979839324951
172,-1.8212579512659408,0.5095020103454589
173,2.725969972678742,0.5125560092926025
174,-3.316819009636172,0.5159939861297608
175,1.9897745828617488,0.5164019966125488
176,0.488885077673272,0.5225160026550293
177,1.2589315579169431,0.5233860111236572
178,-1.752378383365934,0.5266440010070801
179,-6.2755977481986,0.535511999130249
180,2.819720094256942,0.5369100093841552
181,-0.9453779487309985,0.5430059909820556
182,2.0986284967695106,0.5434079933166504
183,-2.422732777306237,0.5464559841156006
184,1.3774579203108317,0.5491739845275879
185,0.6379507133457043,0.5503680038452148
186,1.411001940206468,0.5567700004577637
187,-1.5991233725944385,0.5593919849395752
188,0.6859358085225722,0.5602979850769043
189,-2.325300327906829,0.5641559886932372
190,-1.5545728608147185,0.5690520000457764
191,-0.7847676584892813,0.5701980113983154
192,3.766595026754001,0.5719979953765869
193,0.7513094095125563,0.5737199878692627
194,-1.5088356200359057,0.5751119899749756
195,2.281917928897164,0.5778840065002441
196,-1.4939074230774851,0.5820780086517334
197,6.077248397939927,0.585083999633789
198,1.5431049192129596,0.5861339950561523
199,-0.7218864912719756,0.5878199958801269
200,0.7956388131537118,0.5888279914855957
201,-2.2259400315750515,0.5891399860382079
202,0.0483977308685208,0.5938379859924316
203,-2.216395895602128,0.6062519931793212
204,3.084094852466276,0.6075419998168945
205,-2.2069569844921,0.6085499954223632
206,-0.6893074708860976,0.6090299892425537
207,1.584751329594841,0.6100259971618652
208,0.0759765034489525,0.6125459861755371
209,-1.432960370389858,0.6167100048065185
210,0.0841209664211568,0.6176099967956543
211,-1.4250407053350722,0.6222839927673339
212,-2.177811454036565,0.6226740074157715
213,4.634505940565418,0.6236820030212402
214,-1.41460945657822,0.6315719890594482
215,-1.411939853751929,0.6339900112152099
216,0.1032843743250744,0.6358380031585693
217,0.1047984385688209,0.6392819881439209
218,0.8619817027263892,0.6419999885559082
219,2.374540725324694,0.6473220062255859
220,0.8596014763180619,0.6473519897460938
221,0.8562109212907263,0.6489900112152099
222,0.8511222560812683,0.6526019954681396
223,0.0877091919742536,0.6559560012817383
224,-4.460278531476673,0.6572460079193115
225,-1.4448227475843511,0.6598499965667725
226,2.3253755053232865,0.6627660083770752
227,-2.2279495815171995,0.6653639888763427
228,0.7825430007663758,0.6663420009613037
229,1.5219866296519982,0.6665160083770751
230,0.746958511215718,0.6678479862213135
231,-0.0293365126474363,0.671117992401123
232,-0.0501950180387531,0.6713400077819824
233,1.4410989445754332,0.6730200004577637
234,-0.8510955549687775,0.674394006729126
235,-1.6308926478757089,0.6748079967498779
236,-0.1415113882840657,0.6762060070037842
237,-2.435001142073432,0.6765660095214844
238,-1.702363198138806,0.6779160118103027
239,-0.2131046923531894,0.6782159900665283
240,2.032801996776234,0.6792899894714355
241,2.009184130883128,0.6820499897003174
242,1.228975868682383,0.6833880043029785
243,-1.8209980092862468,0.6854760074615478
244,-1.0884617830278742,0.6875580024719238
245,-1.8691006462894988,0.6967319869995117
246,-1.136786389313686,0.6993360042572021
247,-3.430629668629889,0.7088279914855957
248,-0.4286927743409094,0.7113959884643555
249,0.3036050506468317,0.7188840007781983
250,-1.2338371576006697,0.7207800006866455
251,1.011151949416373,0.7233059978485107
252,0.9861478911473665,0.7237859916687012
253,-0.5524881665170707,0.7241039943695068
254,-1.3352243276154585,0.7255559921264648
255,1.6639539380721846,0.7287419986724853
256,0.8796851875495353,0.7318739891052246
257,1.6077761681456249,0.7332899951934814
258,0.0656794075009798,0.7358099842071533
259,2.305927556875256,0.7376820087432862
260,1.5200643602904265,0.7381079864501953
261,-0.7785728332805686,0.7383120059967041
262,2.218998378923416,0.7398779869079589
263,-0.0785298894204569,0.743735990524292
264,-2.375279665999602,0.7438259983062744
265,-5.4276801192161575,0.7455000114440917
266,-3.1832674656520883,0.7456919860839843
267,2.0885815739317017,0.745925989151001
268,-0.2033933367194418,0.746658010482788
269,-0.9805431657789914,0.7476240062713623
270,2.783524414261205,0.7557899951934814
271,0.4975720330814912,0.7645139980316162
272,2.7532254027018954,0.7655039978027344
273,-1.7974622664293936,0.7659060001373291
274,-1.0500140151260045,0.7678559875488281
275,-1.056934273755525,0.7701299858093261
276,0.4510921023443792,0.7735319995880127
277,3.473910100060733,0.7776119899749756
278,-1.0669713265962475,0.7813259983062744
279,1.202514696552342,0.7878299903869629
280,1.960471102339847,0.790925989151001
281,4.23301449036045,0.7915799903869628
282,-2.571395681047192,0.7923599910736083
283,0.4604032358318743,0.7928340053558349
284,0.4671301693352703,0.7928760051727295
285,-2.551367390566406,0.7967999839782715
286,0.4831590840837059,0.8008020114898682
287,2.005268744699368,0.8054879951477051
288,-1.01116100788777,0.8132460021972656
289,0.5124274981314194,0.8165699958801269
290,0.5239562125500807,0.8176859951019286
291,2.80623037784844,0.8181659889221191
292,-0.962522201830902,0.8184720039367676
293,2.0788322114243343,0.8201400089263916
294,-0.9307304210563458,0.820403995513916
295,0.6003735148898208,0.820728006362915
296,1.3765439355287477,0.8386919975280761
297,-3.897796723351487,0.8398859882354736
298,-2.361461260677676,0.8441219902038574
299,0.6899183842055372,0.8486759948730468
300,1.4737380019619124,0.8532120037078857
301,-0.7666188825233373,0.853523998260498
302,-0.735597923300384,0.8537160015106201
303,0.8100630553598371,0.854105987548828
304,-3.695293086004789,0.854586009979248
305,0.8787133382122949,0.8595300006866454
306,-2.1119343773430925,0.8596560001373291
307,0.9501453006865486,0.8613359928131104
308,-0.5266811472528214,0.8675580024719238
309,-3.5165541460616527,0.868091983795166
310,0.3020774253325289,0.8707020092010498
311,1.0939754549946343,0.8808780097961425
312,1.884962264770092,0.8852400112152099
313,1.918167914742309,0.8862060070037842
314,1.9498414636480896,0.8884380054473877
315,-2.5594116532485245,0.8950019931793213
316,-1.0181486277855851,0.902663984298706
317,4.304095027471394,0.9093839836120604
318,1.3028230436551187,0.9102779960632325
319,2.082658653685945,0.91289400100708
320,0.5914602398131059,0.9171780109405516
321,1.3685294594495367,0.9185820007324218
322,-1.6383785011137943,0.9198419952392578
323,-1.620541559608843,0.919956007003784
324,0.6654723411830616,0.927120008468628
325,-0.8326541979058444,0.9294120025634766
326,-3.845312890375814,0.9314580059051514
327,-3.076681300839088,0.9375720119476318
328,-1.5528631202405974,0.9395639991760254
329,-0.0304462144204418,0.944735984802246
330,1.4906185070497957,0.9549240016937256
331,-0.015589827737692,0.9567719936370848
332,-0.766078225241257,0.956826009750366
333,-1.517060495639318,0.9571019840240478
334,1.5144671948300452,0.9573720073699952
335,-3.775758488862872,0.9580319881439208
336,0.7693438849132779,0.9584280109405516
337,-3.006848436612618,0.9589740085601808
338,-0.7302256429091756,0.9659519863128662
339,0.7903507507073826,0.9690420055389404
340,0.0417930494177252,0.9695159912109376
341,-0.7063749126912935,0.970644006729126
342,0.8152329849008932,0.973548002243042
343,-3.715455989864141,0.9740039920806884
344,0.831944790735955,0.9806760120391844
345,-0.6736086351301704,0.981023998260498
346,-0.667082116935628,0.981653995513916
347,2.364274210315683,0.981786003112793
348,4.6375163262116,0.9852240085601808
349,1.613184847159003,0.9853319835662842
350,-0.6565419208834147,0.98647198677063
351,2.367607484630492,0.9871259880065918
352,-3.6883995726796712,0.9873900032043456
353,0.8454561491579717,0.9874740028381348
354,-1.4309103529276197,0.9894059944152832
355,-0.6824262220379449,0.9908280086517334
356,3.090993639772396,0.992165994644165
357,-2.9715075467509084,0.9925859928131104
358,0.800220269053705,0.996737995147705
359,0.7888283978317148,0.9974580001831056
360,0.0206359096417063,1.002156000137329
361,1.52287966589288,1.0023839950561524
362,-0.0023240722175454,1.0051619911193848
363,1.497767727936738,1.008317985534668
364,-0.7852569014718558,1.0100039863586423
365,0.7142097922631265,1.0153740119934085
366,2.9702024645290965,1.0167780017852783
367,2.200159919541313,1.018932008743286
368,-0.0827748399207894,1.0192260074615478
369,-2.3654789358922184,1.0225379848480225
370,-2.378318346081775,1.026132001876831
371,-5.417018808582681,1.0264080047607422
372,-1.6466520294456537,1.0272779846191409
373,-1.6587066006504534,1.028267984390259
374,-1.670540819075797,1.028730010986328
375,-2.4387205119059026,1.0315979862213134
376,1.33245219159814,1.0326359939575196
377,-0.1919990429931104,1.0347779846191405
378,-0.2033058454595036,1.0365479850769042
379,-6.266834742318003,1.0438920021057128
380,1.2872580355453105,1.0443780040740966
381,-3.2631969961494818,1.0456620025634766
382,2.021249844701373,1.0511579990386963
383,0.4968335316582184,1.0518780040740967
384,-0.2711307373123404,1.0523519897460938
385,0.4738739139111043,1.0621679878234862
386,0.4622311091032145,1.062923984527588
387,1.2069949670884714,1.063247995376587
388,-4.100646248012799,1.0640819835662845
389,0.4265060383078154,1.0663259983062745
390,1.1708365389202626,1.0668780040740966
391,0.4019366769064518,1.070345993041992
392,-4.906332304729222,1.0712039852142334
393,0.3766981541052505,1.0751160049438475
394,0.3638157968618447,1.0769280052185055
395,-1.1623176667021706,1.0795139980316162
396,1.8505612604913555,1.0805159854888915
397,-0.4324907004238394,1.0831499862670897
398,1.066927457192243,1.0831919860839845
399,0.2965463288489758,1.0928819847106934
