Time,Residuals,b
65,2.01749222250592,0.1934280109405517
66,-1.762445055223826,0.1944899940490722
67,1.2669612518456166,0.1967340087890625
68,-0.2423860485031976,0.1975920009613037
69,-1.7513800193355005,0.1985820007324218
70,-0.2340312372651976,0.2005860042572021
71,1.2833526239972797,0.2016840076446533
72,2.8006476386168124,0.2029379940032959
73,1.2916232024210288,0.2095440101623535
74,2.051879466131421,0.2120819950103759
75,1.298712475630479,0.2180520057678222
76,-1.7244313607326012,0.2232960033416748
77,-0.2088093756421116,0.2237879848480224
78,-0.2067366348959005,0.2239799880981445
79,-0.2051375450239323,0.225408010482788
80,1.309096000228413,0.2258460044860839
81,-0.9596753789372734,0.2261519908905029
82,-2.472155933388008,0.2294940090179443
83,0.5543829353779213,0.2305440044403076
84,-0.2019404090360392,0.2330219936370849
85,-2.4715176171698783,0.2336759948730468
86,1.3109707833680169,0.2356620025634765
87,1.3105206298515597,0.2373900032043457
88,1.3097109584956057,0.2411939907073974
89,0.5519736385725196,0.2442539978027343
90,-0.9626416422038062,0.2476379871368408
91,1.305202024658012,0.2480639934539794
92,-0.966232661338836,0.250620002746582
93,-0.2113879770680231,0.2524140071868896
94,-1.725790241896374,0.2558640003204345
95,-0.9701308541683532,0.2635439872741699
96,0.5425955123355983,0.2676420021057129
97,1.2993416036758596,0.2693760108947753
98,-0.9695160074503112,0.2703420066833496
99,1.301297684542229,0.2717399883270263
100,-0.96666486354723,0.2731799983978271
101,-0.2081197180672553,0.2742659854888916
102,-0.9623389336715338,0.2768520069122314
103,0.5533698356832382,0.2773199844360351
104,-0.9565824961590276,0.2819159889221191
105,-1.7093342037732857,0.2844960021972656
106,-0.9482607592064785,0.2852820110321045
107,0.5700411122651694,0.2860679912567138
108,2.845483313437116,0.2871839904785156
109,-0.1742619608295577,0.2883540058135986
110,0.5892363412463659,0.2888879871368408
111,-2.4292010343937958,0.2900640106201171
112,2.1186369641564475,0.2905200004577636
113,-0.8977417376156342,0.2914199924468994
114,-1.643246970747886,0.2933159923553466
115,1.3952577914866513,0.2947140026092529
116,0.6523815108562641,0.2948519897460937
117,1.4237195775524096,0.2984280109405517
118,-0.0735510943427275,0.3015719890594482
119,-1.5700821189886571,0.3031020069122314
120,2.9860849258964137,0.309252004623413
121,-0.779526804491022,0.3107040023803711
122,0.7502811693041167,0.3107700061798095
123,3.7924724894215416,0.314394006729126
124,1.5379387194091,0.317382001876831
125,1.5517456360692563,0.3176279926300048
126,0.8075983015599224,0.3199800109863281
127,0.0619814286138211,0.3217440032958984
128,1.5844951892211352,0.3227219867706298
129,-2.1901396734179936,0.3286679935455322
130,0.0860887586513232,0.3311159992218017
131,-2.1783193636488765,0.3327539920806884
132,0.0950853441056551,0.3350580024719238
133,0.8540160260885958,0.3351060104370117
134,0.0985040873824303,0.3408720016479492
135,0.0982614974139437,0.3450539875030517
136,-2.172677334852013,0.3461699867248535
137,3.877354785344819,0.3520919895172119
138,-0.664848275897004,0.3539400100708008
139,-1.4250702928417107,0.3579899883270263
140,1.5967797786113709,0.3601259994506836
141,-2.9472026070117074,0.364050006866455
142,-2.195849907066563,0.3674160003662109
143,-3.7145047804752593,0.3683579921722412
144,0.0620692742457986,0.3697499942779541
145,0.8118122969767754,0.3729479885101318
146,0.8042245373535195,0.3765240097045898
147,-1.473727211381397,0.3768899917602539
148,-1.4827513487500823,0.3770399951934814
149,-2.248938588014667,0.3772380065917968
150,-0.7462161909026594,0.3774419975280761
151,-0.7573890078286372,0.3920819950103759
152,-2.2826373489410496,0.3959759902954101
153,-0.782910341113821,0.398843994140625
154,-0.7975435638630834,0.3994440078735351
155,-0.8135479708682869,0.4026420021057129
156,-0.8308857511421497,0.4103459930419921
157,2.1766162947669585,0.41308198928833
158,0.6435910874589776,0.416574010848999
159,-0.1342619672173004,0.4175339984893799
160,1.3561368119480264,0.4197239971160889
161,-0.1808015750323068,0.4236839962005615
162,1.3073644069418258,0.4261140060424804
163,1.2816033396711894,0.4286759948730468
164,-0.2578666372744909,0.4316160106658935
165,1.9849046532563897,0.4359419918060302
166,1.201292114166824,0.445098009109497
167,-1.0955245335734904,0.4469759845733642
168,1.9033679267373331,0.4479420089721679
169,2.632705554484738,0.4496819972991943
170,-1.177077826982762,0.4508519840240478
171,1.822092388030537,0.4520040035247802
172,-0.4742404622043761,0.4535519886016845
173,-1.2570778402843406,0.4548060035705566
174,0.2303316738049918,0.4575060081481933
175,0.2054750809233461,0.458627986907959
176,0.938019909193896,0.4586759948730468
177,0.1584164989748124,0.4592579841613769
178,0.1364071146380414,0.4598460102081299
179,-2.9105198659806373,0.4601099967956543
180,-0.6603939836682144,0.4649879837036133
181,1.5911145753621287,0.4673759937286377
182,3.843984259302347,0.4692719936370849
183,1.559000956046253,0.4695839881896972
184,-2.237573847603797,0.4717860031127929
185,-1.4932810168331263,0.4733099842071533
186,0.0093157176702103,0.4757639980316162
187,0.0006521991203936,0.4762320041656493
188,-0.0062808554416022,0.4809479999542236
189,0.7449559119582947,0.4847099876403808
190,-0.0153287369937107,0.4852979850769043
191,1.4954900836303224,0.4877820110321045
192,-3.044495603442579,0.4880760097503662
193,-0.0177209655294241,0.4950300121307373
194,-0.7722559993002989,0.4951679992675781
195,-0.7689478860649661,0.4992780017852783
196,1.5052436068404926,0.5005559921264648
197,-0.7585016942727876,0.5092080116271972
198,0.0051713461382352,0.5118479919433594
199,-1.4995394308430132,0.5177219867706299
200,-0.7335714715325654,0.5180100059509277
201,2.302930061097369,0.5186579990386962
202,-0.7121192252931898,0.5195219993591308
203,0.8125812765031952,0.5272800064086914
204,0.0681374355927442,0.5273579978942871
205,1.593711982224617,0.5300160026550292
206,-0.662942614804658,0.530591983795166
207,0.863464932565364,0.5329319858551025
208,0.1205457969882157,0.5346179866790771
209,0.8909502954995077,0.5356319904327392
210,0.9050182785386376,0.5380860042572021
211,-0.5939109629095753,0.5401799869537354
212,0.1767582217734897,0.5422620105743408
213,0.190746265679822,0.5439359951019287
214,2.474001958364976,0.5440320110321045
215,0.97414040332216,0.5440379905700683
216,0.2302877889817605,0.54832200050354
217,-2.7836674022879397,0.5483339881896973
218,1.767219023731938,0.5492399883270264
219,1.0218850368272785,0.5532120037078857
220,0.276127405697359,0.554370002746582
221,1.7996388663850986,0.5555940055847167
222,-1.9728326479318268,0.5564879894256591
223,-0.4497719752392655,0.5593739891052246
224,1.8296433134292744,0.5610540103912354
225,-2.6999297055885823,0.5622540092468261
226,0.3356176799943302,0.5630399894714355
227,-1.1682672745157152,0.5644200038909912
228,-0.4027587621722954,0.5679840087890625
229,-2.6635713857055805,0.574158010482788
230,-1.1418349066091782,0.5750759983062744
231,-3.4028307369506603,0.5832659912109375
232,0.3884247915551722,0.5846159934997558
233,-1.1160586353643804,0.584975996017456
234,-4.133564056098399,0.5859300041198731
235,0.4143420209680872,0.5862060070037841
236,-0.3334920348165244,0.5889299869537353
237,0.4316138951083488,0.5914619922637939
238,1.196329308420502,0.5945759868621826
239,-0.3092635683979949,0.594641990661621
240,1.9667747360457817,0.596855993270874
241,0.4588232334045017,0.5987519931793213
242,-2.5637805550280284,0.5990279960632324
243,-1.049083117313197,0.6033599853515624
244,-1.049669463734887,0.614651985168457
245,0.4603027399811203,0.6209339904785156
246,3.480697565002174,0.6306899929046631
247,-1.8234076708063836,0.6394379997253418
248,0.4353599387215414,0.6404219913482666
249,0.4222434489357205,0.6406440067291259
250,-1.1059581702454313,0.6416940021514892
251,0.3902319735799704,0.6438000011444092
252,3.398014383028876,0.6456600093841552
253,-0.4041212150703224,0.6523380088806152
254,1.0888084043187334,0.6528420066833496
255,-3.470800822428542,0.6565199947357178
256,0.2915034897339428,0.6619200038909911
257,-0.4850425547352781,0.6639359951019287
258,-1.260905746876272,0.6655440044403076
259,0.9903767961695548,0.6678899860382079
260,1.7298230507608583,0.6705420112609863
261,0.9575079847387826,0.6712619876861572
262,-1.3265021650809992,0.6744659900665283
263,-1.339527462890178,0.6764400100708008
264,2.431432912546206,0.6807839870452881
265,0.9078744718439448,0.6808620071411132
266,-0.6146364482904527,0.6911220073699951
267,0.8899253575876571,0.6930899906158448
268,-5.170036292732286,0.696521987915039
269,-0.637813012430593,0.6977519989013672
270,-5.183365068104882,0.7009380054473877
271,-2.919549475636978,0.7021439838409423
272,-1.4117721191138397,0.7025039863586425
273,-2.9296412943611507,0.7029840087890624
274,3.118215373711301,0.720389986038208
275,-0.6685414018807485,0.7230360031127929
276,1.597339405269997,0.7286400032043456
277,0.8375789256101989,0.7324199867248535
278,0.8350345320371311,0.7390080070495605
279,0.8333598356577703,0.7400459861755371
280,2.345704048001912,0.7404600048065185
281,2.3459318869544763,0.7406520080566406
282,3.10356097010798,0.7407960033416747
283,2.348874683179245,0.7412699890136718
284,-1.431253908505175,0.7426379871368408
285,-1.4280820265796237,0.7442459964752197
286,-1.4243244935894026,0.7485779857635497
287,4.6322377511412896,0.7527479839324951
288,-3.684955889690322,0.7548900032043456
289,0.1027148542701024,0.7549859905242919
290,0.1080649512900517,0.7612140083312988
291,-0.642728980021861,0.7623659992218017
292,-3.662642347500249,0.765629997253418
293,0.8833004350177145,0.7716840076446533
294,0.890524046902911,0.7731719970703125
295,-1.3713472754830622,0.7767959976196289
296,-1.3630842371155794,0.7776660060882568
297,0.9153192217811714,0.7784880065917968
298,0.1680572480217321,0.7785060024261474
299,3.20391655503939,0.7824119853973388
300,-0.5685408941887751,0.7830000114440918
301,-0.5578929051717125,0.7830659866333007
302,3.235698469601964,0.7879500102996826
303,0.2206035856799868,0.7928279972076415
304,0.9881955783824434,0.7992059898376465
305,-0.5138508971167592,0.7997220039367675
306,0.2535559755969956,0.8100359916687011
307,-0.4924735759137721,0.81268798828125
308,-0.4825972826956697,0.8155979919433594
309,-0.4736144221542862,0.821939992904663
310,1.047286954578755,0.8250300121307372
311,-2.728976132629711,0.8265299892425537
312,1.814973645095732,0.8270520114898682
313,-0.4515758257923163,0.8317920112609863
314,-0.450051199193453,0.8330999851226807
315,-2.7192811461440023,0.8332739925384521
316,-1.20657485464225,0.8412539863586426
317,-1.207185544889816,0.8416860008239746
318,0.3054328660417145,0.8441100025177002
319,1.0620653275308936,0.8504940032958984
320,-4.989179466341804,0.8528879928588867
321,-0.4476885192358892,0.8566319847106934
322,-0.4438842044670696,0.8578859996795654
323,2.587622648027745,0.858401985168457
324,1.837997680362852,0.8626619911193847
325,-0.4232694318561112,0.8626859951019287
326,1.85598630014926,0.8703479862213135
327,-0.4027192985521868,0.8706419849395751
328,-1.9037419932723705,0.8723939895629883
329,-0.3776891961192419,0.8735279846191406
330,5.688236476306896,0.8739539909362792
331,1.919603299387033,0.8752379894256591
332,-0.3359242987137101,0.8775119876861572
333,-2.591761879140643,0.8803920078277587
334,-4.091637930869846,0.880817985534668
335,0.4599472878746677,0.8810640048980712
336,2.7408456386210496,0.8836259937286377
337,-1.0317338136536731,0.8881499862670899
338,0.4902238939315495,0.8889420032501221
339,2.0110317489681364,0.889704008102417
340,1.261134114453652,0.8907419872283935
341,-1.7594460874884073,0.892391996383667
342,0.5147318963497369,0.892608003616333
343,1.275104581145747,0.8948400020599365
344,-0.2346621005089986,0.8957219982147216
345,2.794361655693889,0.8958120059967041
346,3.5534900033110866,0.9009960079193114
347,-0.2267157392346952,0.9044100093841552
348,-0.2242482389683182,0.9056459999084472
349,2.04790516691331,0.9091080093383788
350,0.5376023244835171,0.911093988418579
351,-1.7288919475034357,0.9147480010986327
352,-0.9688709076549992,0.9160019874572752
353,-2.478012930335004,0.91604398727417
354,-0.96065006787717,0.9191100025177
355,-2.469192795312725,0.921605987548828
356,0.5615701398506925,0.9219719982147216
357,-0.9468866716812024,0.9272999954223632
358,-0.9423714903550576,0.9351480102539064
359,-0.1814232010751464,0.9359339904785156
360,-3.959791900822784,0.9359460067749024
361,2.848229250640891,0.937716007232666
362,-2.448795573412493,0.9386040115356444
363,-0.9375549964603368,0.9419460010528564
364,-0.9398820564608296,0.9423359870910644
365,-0.9426760263533608,0.9503520011901856
366,-0.1893853649411223,0.9560159969329832
367,0.5634618842995494,0.9584220027923585
368,1.3158680539908616,0.9634439849853516
369,-0.201761050415671,0.966978006362915
370,0.549788755659117,0.970403995513916
371,2.0574642409722497,0.9719219970703123
372,0.5386151843309506,0.973548002243042
373,-0.9806001630593268,0.9760980033874512
374,2.039044326628339,0.981413984298706
375,-1.7504333680135256,0.9827879905700684
376,0.5120609128054578,0.9846540069580078
377,-0.251857039328895,0.9861839962005616
378,1.253565588292215,0.9894419860839844
379,0.4891444831218265,0.9904500102996826
380,0.4810334044487039,0.9908579921722412
381,-3.3099486630546284,0.9925859928131104
382,-0.2923124009320084,0.9982499885559082
383,1.968619351799596,0.9997200107574462
384,-1.0663436621082507,1.002593994140625
385,-1.0753181518874315,1.0046819972991945
386,-0.3278944553700569,1.0047900009155273
387,2.689000253922988,1.0064160060882568
388,-1.8595656271484176,1.0107780075073245
389,-0.3559793992916269,1.0135259914398194
390,1.1474943452512427,1.0158599853515624
391,-1.1318100818614223,1.0159800052642822
392,0.3714471936610479,1.0205039978027344
393,0.361532537734913,1.0248300075531005
394,-3.431153026388729,1.0325820064544675
395,1.0979292440794204,1.036235990524292
396,0.3311714986557312,1.0390260028839111
397,-0.4356923021095795,1.0447620105743407
398,-0.4461281796202847,1.0453020000457762
399,3.3259965343481674,1.046285991668701
