Time,Residuals,b
142,-0.0107383998193011,0.3308179950714111
143,-3.0315125030194654,0.3319460010528564
144,-0.7562071880903494,0.3320419979095459
145,0.7628759053634386,0.3330259990692139
146,0.012544827631558,0.3335599994659424
147,-0.7378434570840655,0.3339339923858642
148,0.0245479202845224,0.3349399948120117
149,2.299610593738062,0.3400659942626953
150,0.0349776871851226,0.3408979988098145
151,1.5524495696423948,0.344537992477417
152,0.799731469641225,0.3487599945068359
153,2.316099219282133,0.3534879970550537
154,1.5623551239101054,0.3573859977722168
155,3.0776567219983786,0.3589779949188232
156,0.809727434986975,0.3593299961090088
157,0.0543796908384148,0.3640880012512207
158,-2.2143071091984883,0.36464599609375
159,-0.700323288211842,0.3678739929199219
160,0.8138115465061251,0.3701959991455078
161,-3.724052744269841,0.3712979984283447
162,-0.6961923626736537,0.3755379962921142
163,-1.4504711623727182,0.375629997253418
164,1.5785223526872991,0.3809840011596679
165,0.0689448574129585,0.3839260005950928
166,0.0730970931838097,0.385757999420166
167,0.8343751755451709,0.3921780014038086
168,-2.1865268309999277,0.3925979995727539
169,0.0887836172398248,0.3926399993896484
170,0.0950173155026572,0.3959939956665039
171,0.85826774187416,0.4002600002288818
172,-1.4042020167082896,0.4014359951019287
173,-0.6402250819838313,0.4036979961395264
174,-1.3891301418586457,0.40417799949646
175,-2.894552880096464,0.4162679958343506
176,-0.6174274655738214,0.4206459999084472
177,2.416023959757677,0.4246719932556152
178,-0.6030359068859257,0.4262939929962158
179,-0.5962460690731861,0.4268419933319092
180,0.1667039377655772,0.4313619995117188
181,-2.8535858054593017,0.4315100002288818
182,-0.5790021051326368,0.4393480014801025
183,2.4509051502253465,0.4400799942016601
184,0.1835431235861087,0.4424899959564209
185,2.453645768973839,0.443149995803833
186,1.6957229975259531,0.4433259963989258
187,-0.5773067513947243,0.4436240005493164
188,2.443255392005684,0.4440499973297119
189,-0.590582645947701,0.4448600006103516
190,-0.600260337409499,0.4475759983062744
191,-2.1247214905936644,0.4494979953765869
192,0.8886422700757333,0.452947998046875
193,-0.6382780126622327,0.4646259975433349
194,0.1035951947145701,0.4690839958190918
195,-0.6681536173954763,0.4729719924926758
196,-1.44017581234532,0.4731659984588623
197,-0.6992116183456725,0.4744019985198974
198,1.554752965335501,0.4792239952087402
199,3.05203356179409,0.4843959999084473
200,0.7665130519309429,0.4927279949188232
201,-1.5190969090232436,0.4937459945678711
202,-0.0221302998790093,0.4988859939575195
203,0.7183225634400365,0.4992799949645996
204,-3.080184487865637,0.5070160007476807
205,0.6871307734875618,0.5095599937438965
206,3.698556247721832,0.5105099964141846
207,-3.124185244566851,0.5140399932861328
208,-2.3807467596325385,0.5155379962921143
209,2.146174476795686,0.5174160003662109
210,-0.1349315100455363,0.5178979969024659
211,2.123972910889263,0.5220239925384521
212,-2.425041938291857,0.5258339977264405
213,-0.9208476821908098,0.5267579936981202
214,-0.9287538824203248,0.5321999931335449
215,-0.1791825241784312,0.5364820003509522
216,-0.1851842718350997,0.5377180004119874
217,-5.48584510786722,0.5380099964141846
218,-0.9503756639750014,0.5431079959869385
219,2.829701885212451,0.549517993927002
220,2.8281651635211293,0.5511499977111817
221,-0.1985974060535316,0.5516519927978516
222,-0.1984997123422545,0.5543400001525879
223,-0.197776038469172,0.5567439937591553
224,1.3166776598148289,0.5572559928894043
225,1.318789744418659,0.558247995376587
226,1.3217643273801372,0.5613700008392334
227,0.5691825182039008,0.5630219936370849
228,-0.1823936147769576,0.5630999946594238
229,-0.9329259669916334,0.5652379989624023
230,-0.9259137465594404,0.5654719924926758
231,1.3515933009230956,0.5678119945526123
232,0.6037075529596283,0.5719619941711426
233,0.6129503303851926,0.5728119945526123
234,-2.40346430186238,0.5732159996032715
235,-0.1238191718047776,0.5739919948577881
236,2.1560083995602373,0.5753459930419922
237,2.166335788950743,0.5781459999084473
238,-0.8493622653539665,0.5808199977874756
239,0.6743903653289856,0.5811839962005615
240,1.4419241042133957,0.5816519927978516
241,-3.842474181313623,0.5844999980926514
242,-1.5611915753253065,0.5867899990081787
243,0.720445512557669,0.5930760002136231
244,0.7328376199718925,0.5949419975280762
245,-0.0108937512602302,0.5969539928436279
246,0.7589741740538045,0.5995099925994873
247,0.7729455022788763,0.6010260009765626
248,1.5441122220424983,0.60167799949646
249,-1.466783224601059,0.6024879932403565
250,-2.96410066961071,0.6059179973602296
251,-2.948035752708021,0.6102619934082031
252,-0.6622096547919787,0.6122779941558838
253,0.1105297310535995,0.6140479946136475
254,-1.3865778365264827,0.6143819999694824
255,-2.127660720424636,0.6154999923706055
256,-1.3564036838776126,0.6223779964447022
257,1.6834978943813184,0.623503999710083
258,-3.599591120046309,0.6243979930877686
259,2.464041690469357,0.6253739929199219
260,1.7174468004893937,0.6286940002441407
261,1.725842861284546,0.6326679992675781
262,-4.319752980645908,0.6368699932098388
263,0.2242459927610385,0.6372179985046387
264,-4.31216486238608,0.6448659992218018
265,-0.5288049390438321,0.6513319969177246
266,0.9827769168117956,0.6522279930114746
267,-0.5339629356184235,0.6525659942626953
268,-1.2963933788728577,0.6542739963531494
269,0.964980493895979,0.6614760017395019
270,0.1977904937477879,0.6632059955596924
271,2.4542782627694537,0.6636079978942871
272,-2.856891861216564,0.6648180007934571
273,2.421266362693551,0.6675319957733155
274,-0.6244488456213952,0.6683599948883057
275,-0.6458531826294704,0.6688759994506837
276,0.844290806556792,0.6700139999389648
277,-2.962498794921702,0.6708360004425049
278,1.5517105582802149,0.6715539932250977
279,-1.49998351832512,0.6726179981231689
280,-0.7692734212005012,0.6732240009307862
281,-0.0386164189965327,0.6771939945220947
282,-0.0644917494476651,0.6815219974517822
283,-2.3598825925492566,0.6824240016937256
284,-0.8723923696967324,0.6849759960174561
285,-0.8976199614364182,0.6854859924316407
286,-1.6788617394875072,0.687903995513916
287,2.079822206244959,0.6892039966583252
288,1.3001623798637691,0.6912379932403565
289,1.2778863570016448,0.6914739990234375
290,-2.526302838959662,0.6936079978942872
291,-2.5472319427327683,0.6997279930114746
292,0.458398288949315,0.7046619987487793
293,1.951191204817164,0.7068019962310791
294,-1.095185548608332,0.7134259986877441
295,1.153932178627972,0.7143200016021729
296,-1.8932251650063543,0.7173219966888428
297,1.111123477667043,0.720211992263794
298,2.601510343962224,0.7220959949493408
299,-1.204775629983689,0.7235179996490478
300,1.796950986155803,0.7237199974060059
301,0.2588828013489639,0.7245759963989258
302,3.259586313272374,0.7258539962768554
303,0.9642588989986488,0.7279759979248047
304,0.9384736986674138,0.7351399993896485
305,-2.8697408871570413,0.7370419979095459
306,0.1314892185577481,0.7373699951171875
307,1.62073690291378,0.7376279926300049
308,0.0852858839730821,0.7376499938964843
309,1.5776148772655605,0.7378079986572266
310,-1.467444959678775,0.73800199508667
311,-0.7277927862771278,0.7404360008239746
312,0.7706497462340245,0.7405819988250733
313,-0.7547007676942457,0.7432639980316162
314,-0.7645456132768587,0.748085994720459
315,1.4977088186616587,0.7507019996643066
316,-3.8029080267835074,0.7536039924621583
317,-3.0488173325334085,0.7575839996337891
318,-0.0228189125941131,0.766589994430542
319,-0.0207198472910992,0.7671159934997559
320,3.766178753595709,0.7692840003967285
321,5.2855037963798175,0.7726679992675781
322,2.2675817965541434,0.7765460014343262
323,0.0080050786392238,0.7776480007171631
324,-1.4933864342095164,0.7806599998474121
325,-2.2367539714405904,0.7851399993896484
326,-0.7092219815458503,0.7866119956970214
327,1.5759834927954337,0.788739995956421
328,-2.1900624799605524,0.7917739963531494
329,1.610101998498191,0.7943699932098389
330,0.1151227585529106,0.7970799922943116
331,3.159613158850295,0.8015839958190918
332,0.1518540343880605,0.8061380004882812
333,2.4397428548107847,0.8091020011901856
334,3.214423847558928,0.8119159984588623
335,1.719280073497016,0.8149259948730468
336,5.519567983738417,0.8172679996490478
337,0.2411674789815485,0.81964599609375
338,-0.4981683902743956,0.8199919986724854
339,-0.4810064117429569,0.833287992477417
340,0.2927201598820925,0.8449639987945556
341,0.3101262092563708,0.8451559925079346
342,-1.1851716193609,0.8455340003967285
343,-0.410404937229341,0.8512899971008301
344,-2.6612723398705533,0.857903995513916
345,-1.885486133787829,0.8638619995117187
346,-0.3526776258590551,0.8645659923553467
347,3.4502356106003536,0.8687459945678712
348,4.227476309010818,0.8713700008392334
349,-2.5602987643125523,0.8778119945526123
350,-0.269489985597545,0.8826799964904786
351,1.2647116719954372,0.8855299949645996
352,0.5290600557491079,0.8930340003967285
353,-2.476562953145539,0.8930399990081788
354,2.8391594513984835,0.893695993423462
355,-0.924228561127598,0.8947019958496094
356,3.633435869757635,0.8959700012207031
357,-2.401320610949014,0.8986499977111817
358,-0.8718236389612839,0.8995059967041016
359,-0.1000395227464157,0.8995179939270019
360,-1.5990794683882523,0.9002719974517822
361,0.6715423538783565,0.911185998916626
362,-0.841726551849173,0.915226001739502
363,-0.0861286303483019,0.9166959953308106
364,0.6690577844176158,0.9171399974822998
365,-0.8455938673682661,0.9196840000152589
366,0.6657336596981658,0.9237020015716552
367,-1.6057340536110143,0.9269979953765868
368,1.4184098353533496,0.934242000579834
369,-0.8533150874498654,0.9374839973449708
370,-0.0990488259219546,0.9394299983978271
371,-0.858004227822911,0.941697998046875
372,-0.8605921194785262,0.9469460010528564
373,-0.8633590562535316,0.9505700016021728
374,2.9163485378216745,0.951525993347168
375,-2.382553168478319,0.9519559955596923
376,-4.655533625199252,0.9531960010528564
377,2.906199836986941,0.954123992919922
378,-0.1237694356779623,0.9564559936523438
379,-1.6409078048995325,0.963577995300293
380,0.6243827017343992,0.964507999420166
381,2.8894285375977784,0.9647459983825684
382,-0.1415078494864836,0.9673099994659424
383,-1.65962087123763,0.9692779922485352
384,-0.151840126481753,0.9697119998931883
385,-0.9139016744346417,0.973095998764038
386,1.349926827699127,0.9734099960327148
387,2.1004399619080605,0.9736539936065676
388,-1.6884957753098782,0.9764260005950928
389,2.0876625365602486,0.9767899990081788
390,-1.7017529464947767,0.9811100006103516
391,-0.195664886890059,0.9829360008239746
392,-0.2028726141996486,0.983557996749878
393,2.059292675759327,0.9842939949035644
394,-0.9745032823285902,0.9843419933319092
395,-0.9823851788741598,0.984807996749878
396,1.2791165058876377,0.9929199981689454
397,2.027333792039201,0.997726001739502
398,-0.2507957673358856,0.9993319988250732
399,-0.2595259526782669,0.999911994934082
