Time,Residuals,b
115,1.7472784426636938,0.377027997970581
116,0.9913858873366728,0.3789680004119873
117,0.9921549874253895,0.3798519992828369
118,-0.5199159478878244,0.3848239994049072
119,0.2379659149841337,0.3868620014190674
120,-2.029801945348331,0.3887360000610351
121,0.2422402507336984,0.3898699951171875
122,-2.024312065648439,0.3917499923706055
123,-0.5076999855122262,0.3931159973144531
124,-2.773398701179309,0.394173994064331
125,0.2568662155203096,0.4002779960632324
126,-2.7650019837613597,0.4038499927520752
127,1.7785159172475504,0.4053879928588867
128,-0.4868509743945974,0.4054699993133545
129,1.0302234967828223,0.4058099937438965
130,-1.235781269660829,0.4059219932556152
131,-1.2327360500030178,0.4098699951171875
132,1.7957399939579073,0.410083999633789
133,1.0407267995036389,0.4135699939727783
134,1.0413490653945967,0.4161699962615967
135,-2.741670355739007,0.4162679958343506
136,1.0396761498486944,0.4189260005950928
137,0.2809330092950182,0.4203039932250976
138,0.2779638314853434,0.4222359943389893
139,-0.4820094830996311,0.4232940006256103
140,-0.4855657083283606,0.4267359924316406
141,1.0240505674702165,0.4344740009307861
142,-2.761879029584144,0.4345339965820312
143,1.7742315728635498,0.4353079986572266
144,1.0146288830574726,0.4361380004882813
145,-1.2581896974225542,0.4454979991912842
146,0.2514944470496854,0.4532199954986572
147,1.0046118362103718,0.453681993484497
148,-2.7813321630171206,0.4572039985656738
149,-2.0278511099103573,0.4609899997711181
150,1.7519933977952462,0.4610599994659424
151,-1.2766459415222269,0.4667579936981201
152,2.503943716173953,0.4690639972686767
153,0.9893025938684116,0.4719019985198974
154,0.9882304519385654,0.4785219955444336
155,-0.5254074043677877,0.479601993560791
156,3.257190761266024,0.4848299980163574
157,-0.5251511748737041,0.4850339984893799
158,-2.7941988582647257,0.4856579971313476
159,-0.5240758144116162,0.488843994140625
160,0.9891968998065046,0.4896739959716797
161,-0.5241854419543186,0.4911039924621582
162,-1.2817194526303508,0.4928639984130859
163,0.2294890234691937,0.4946140003204345
164,-1.2863508081713055,0.4952059936523437
165,-1.2900394269675228,0.4957019996643066
166,1.7315264081481585,0.5021000003814697
167,1.726188403583346,0.5084859943389892
168,2.476795103042772,0.5101259994506836
169,1.7139058904647009,0.5111240005493164
170,0.9507742638317094,0.5112819957733155
171,-0.569017384610607,0.5116459941864013
172,-0.5756422049757743,0.5120539951324463
173,1.687740307629339,0.51546799659729
174,0.1691377570352248,0.5176719951629639
175,-2.86164922153184,0.5226659965515137
176,-0.5956464757898585,0.524931993484497
177,-2.867590273123694,0.5256519985198975
178,-2.868602171518962,0.5301259994506836
179,0.914303245742861,0.5304179954528808
180,-0.5974943858814195,0.5323799991607666
181,0.1611812239783763,0.5331599998474121
182,-0.5924689145912128,0.5368239974975586
183,1.6805315751879135,0.5389699935913086
184,-3.61154789431126,0.5488299942016601
185,-1.3383762654610418,0.5506879997253418
186,-1.3352858081288197,0.5528559970855713
187,2.449622279104764,0.5636259937286378
188,1.6941760708998332,0.5649639987945557
189,-2.088728091941346,0.5674599933624268
190,0.1793268781870187,0.5677799987792969
191,-0.5799894161675008,0.5708179950714112
192,2.442116217886644,0.5709759998321533
193,0.1672542222352095,0.5727339935302734
194,0.9173918135865337,0.5744199943542481
195,3.936114562615023,0.5815299987792969
196,0.9016604648190468,0.5850319957733154
197,1.6490953120201295,0.585329999923706
198,1.63923473531551,0.5866659927368164
199,-2.9105685213251853,0.5899139976501465
200,0.8608965846841965,0.5935099983215332
201,0.8492035862920577,0.5980079936981201
202,-4.458708694175567,0.6040959930419922
203,-0.6887208668907556,0.6045440006256103
204,0.8112206921173808,0.6061499977111816
205,-2.984871294120648,0.611303997039795
206,0.0277966994596923,0.6144779968261719
207,0.0147170210576241,0.6155620002746582
208,-1.510538889624744,0.6172679996490479
209,2.2613065183002448,0.6186759948730469
210,-3.043593512314525,0.6190659999847412
211,-0.7814015937105045,0.6216860008239746
212,-1.5436956128734085,0.6287239933013916
213,-0.0349310758366332,0.6344119930267335
214,-1.551024229132279,0.635211992263794
215,-1.5530811944891596,0.6353279972076417
216,0.7149622664810273,0.6381159973144531
217,0.7133874344135673,0.6398259925842286
218,2.9809135105409155,0.6404599952697754
219,-1.5612943092933325,0.6455259990692139
220,-0.8089836748259609,0.646613998413086
221,1.4549664313434203,0.6541419982910156
222,2.960739791449281,0.6568019962310792
223,2.195041590743616,0.6584280014038086
224,0.6706933291967694,0.6657979965209961
225,1.4135386886598464,0.6675879955291748
226,-0.1157210786810161,0.671431999206543
227,-2.4039761678261105,0.6722659969329834
228,-1.6683353977558966,0.6723819923400879
229,0.5784049785843557,0.6738280010223389
230,2.066930615872824,0.674419994354248
231,2.0410697617326363,0.6762199974060059
232,-2.5249571920817804,0.6776760005950928
233,-1.039354566411185,0.6789400005340577
234,-0.3106381260336466,0.6800799942016602
235,-1.0950111702487684,0.6816879940032959
236,0.3905012170380519,0.6825920009613037
237,-0.3930173436307225,0.6837659931182861
238,-1.932335282163237,0.685097999572754
239,0.3117973913665839,0.6853539943695068
240,1.0436000471239222,0.689069995880127
241,1.0196735793589085,0.6928819942474366
242,-0.5164962901632926,0.6932319927215577
243,-2.0519395231478263,0.6933199977874756
244,0.1960015273449507,0.6976219940185547
245,-3.60758433709287,0.6978619956970215
246,-3.6278450629577126,0.6994219970703125
247,-4.404125997867837,0.7004139995574952
248,0.8721700992807975,0.7007899951934815
249,0.8527767676677609,0.7014639949798585
250,3.859388652764121,0.7098259925842285
251,1.5698502201867477,0.7114659976959229
252,-1.4768744804576928,0.7147599983215333
253,0.0147043009673897,0.7191459941864013
254,1.5051938154559623,0.7197559928894043
255,2.237979828428632,0.7246379947662354
256,-0.8129604220350508,0.7317299938201904
257,3.700665631434175,0.7406519985198975
258,-0.1079711137348091,0.741569995880127
259,-4.6731042888617385,0.7421239948272705
260,0.5971608566266813,0.7477040004730224
261,0.5726187314504809,0.7528940010070801
262,1.3060327227497837,0.7620599937438965
263,2.797829847256841,0.7672179985046387
264,-4.030060644558798,0.7709439945220947
265,1.2489202828024517,0.7784039974212646
266,-1.791605021485947,0.7838319969177246
267,-1.803651639826131,0.7840959930419922
268,-1.8133443492515484,0.7851939964294434
269,-0.3074670092474321,0.7873639965057373
270,1.2011678175593443,0.7877339935302734
271,4.225780696871652,0.7909700012207032
272,0.4444522144251355,0.7987160015106202
273,-1.0646630324246509,0.8017659950256348
274,1.2112991191061369,0.8031400012969971
275,-1.8061815344083556,0.8040999984741211
276,2.7438767502186945,0.8062679958343506
277,0.4872997363243456,0.806673994064331
278,1.258966461256632,0.8068179988861084
279,-1.749946084792561,0.8071519947052002
280,0.5390445439202054,0.8111539936065674
281,2.830258309747876,0.8142339992523193
282,-0.9287078902145948,0.8157179927825928
283,-0.9031954269800976,0.8157599925994873
284,1.3933641717082814,0.8176799964904785
285,2.177883955234016,0.8207100009918213
286,0.6934088541332795,0.82125
287,2.235367300070408,0.8215579986572266
288,-2.274726814026115,0.82882399559021
289,3.0504527501351806,0.8294659996032715
290,0.0542647818147266,0.8400479984283448
291,3.111018916257386,0.8430980014801026
292,0.8727163153390833,0.8466639995574952
293,-5.147660880802026,0.8490199947357178
294,-1.3325823683013,0.8490279960632324
295,-0.5431417413825166,0.8517619991302491
296,-4.292498118141909,0.8518379974365234
297,-1.2327727338114205,0.8522999954223633
298,-2.712035153427877,0.8526060009002686
299,-0.4086086533387973,0.8529119968414307
300,0.3816173719209548,0.8600119972229004
301,1.1716152198141645,0.8604659938812256
302,-0.3083658163984939,0.861412000656128
303,2.7502744621486315,0.8617259979248048
304,1.268911304295818,0.8653259944915772
305,-0.2134811311412772,0.8679459953308105
306,-0.9406005897131716,0.8778779983520508
307,-2.4258515130465703,0.885831995010376
308,-3.156495616958244,0.8862139987945556
309,1.4064171927059963,0.8897559928894043
310,1.4278469398027287,0.8937819957733154
311,3.716631907087086,0.8945559978485108
312,-0.0491509862933625,0.8947099971771241
313,-1.5477829299351988,0.8954939937591553
314,-0.0229012122241591,0.8957699966430664
315,-2.2834997347232715,0.8984140014648437
316,-0.007895454233207,0.9030139923095704
317,-1.517988322490309,0.9040939998626708
318,-2.2746499333042767,0.9046780014038086
319,-3.034479155719305,0.906152000427246
320,1.4981099726872067,0.9064779949188232
321,-0.0250146835604709,0.9072919940948486
322,-0.0386021271368939,0.9113539981842042
323,1.4572738678877428,0.9141899967193604
324,-0.0764535370891366,0.9189939975738526
325,-0.1002068329028293,0.9199259948730468
326,-2.3961611072865843,0.9280219936370848
327,-3.1811487522412847,0.9319299983978272
328,-0.9416466157281472,0.9322419929504396
329,-1.7296274476541311,0.9327339935302734
330,1.2640456326571314,0.93421199798584
331,-0.282319752037278,0.9354399967193604
332,1.9531661451376132,0.9364339923858642
333,-1.107948761615286,0.9370699977874756
334,1.1256641257547173,0.9380999946594238
335,-0.4245137994887571,0.943730001449585
336,-1.9759594256822397,0.9449160003662108
337,3.2799171253002086,0.9487239933013916
338,-2.0573002924365884,0.9514559936523438
339,-0.5874256810526646,0.9518639945983888
340,1.6372710022838015,0.9524819946289064
341,3.860274326851643,0.956974000930786
342,-0.7271685608587273,0.9595160007476808
343,-3.04659064760995,0.9595199966430664
344,-0.0716859809902139,0.9599199962615969
345,0.6322761818087805,0.961230001449585
346,-0.178214986042585,0.966225996017456
347,-0.2336767659612615,0.9679999923706056
348,-1.047251444135835,0.9680200004577636
349,-4.888431795377203,0.9682259941101076
350,2.6172894103491195,0.9711899948120116
351,0.2873902822076744,0.973587999343872
352,-0.5298046676977215,0.9867619991302492
353,2.4355552677736814,0.9912639999389647
354,0.8617522953130088,0.9920440006256104
355,-2.9815170600890024,0.992347993850708
356,3.010274546356401,0.9965479946136476
357,-1.589207981892482,0.9993959999084472
358,2.8900219162574405,1.0056239986419675
359,2.830411540556126,1.006153993606567
360,0.5017804750007375,1.0116699981689454
361,1.2032567431772565,1.013951997756958
362,-1.8748756227174788,1.0142439937591552
363,-1.9242735697831532,1.015562000274658
364,-2.7281568104512752,1.0158299922943117
365,-1.2608705751375346,1.0175419998168946
366,-5.088129366310417,1.0223859977722167
367,1.6769824434051408,1.0247060012817384
368,-4.418296980440532,1.0283360004425048
369,0.8349433898817296,1.02875
370,3.062433879043841,1.0305019950866698
371,-3.031660596886085,1.0312319946289064
372,-0.0471412081609017,1.0326699924468994
373,-0.8451443391220188,1.0333720016479493
374,0.6265423343894447,1.0350179958343506
375,1.3417363443770505,1.0373219966888427
376,-0.21266608696477,1.039739999771118
377,1.259045062781281,1.040511999130249
378,0.4611166191845086,1.042726001739502
379,4.958874656416633,1.0600319957733155
380,0.3781788051350983,1.0628520011901856
381,1.8497059799394968,1.064349994659424
382,-2.7310701492364675,1.0656159973144532
383,1.7665374445007131,1.0704659938812255
384,0.9684030943107764,1.0734879970550537
385,3.1964132157663414,1.0738859939575196
386,0.8852554411298854,1.0760359954833985
387,0.0872296919356188,1.076525993347168
388,-2.9802968304472763,1.0786499977111816
389,-1.5084888516244686,1.0792199993133544
390,1.4765430379250422,1.0830980014801026
391,-1.5905191888044108,1.0866160011291504
392,0.6383475342252218,1.0866959953308106
393,0.5978229005812903,1.0899959945678712
394,3.583658391748733,1.0910799980163577
395,-1.7521287699756556,1.0935739994049072
396,-2.548440646601044,1.0965679931640626
397,4.220877310193025,1.096593999862671
398,-3.3836363563696725,1.0990119934082032
399,-4.179026128631027,1.0997119998931886
