Time,Residuals,b
172,1.050746263181793,0.5579640007019043
173,-2.73939395112142,0.5582240104675293
174,-0.476849612096986,0.5603680038452149
175,-4.266160299835331,0.5605560111999511
176,1.7798348060819826,0.5619440078735352
177,0.2608896600109602,0.5658440017700196
178,-1.2576365833938432,0.5674760055541992
179,-1.2627004779323556,0.5779600143432617
180,0.2456169747117336,0.578296012878418
181,0.2412054763542848,0.5797440147399903
182,-0.519240470465169,0.5798280143737793
183,-0.5224906319040183,0.5799720001220703
184,1.7446495005882916,0.5841560173034668
185,0.2300519076634621,0.5843400001525879
186,-2.039999040797774,0.5875920104980469
187,-0.5263185239566592,0.5882680130004883
188,0.9882427967876132,0.590492000579834
189,0.9903132052196,0.5915320014953613
190,1.749189429262433,0.5941040039062501
191,1.7515481656069376,0.5961280059814453
192,0.2406608726426213,0.5994120025634766
193,-0.5139384018554676,0.5998520088195801
194,3.270426360968017,0.6005520057678223
195,0.2458206497626491,0.6022080039978027
196,0.247324095666702,0.6024640083312989
197,2.518591623774721,0.6035480117797851
198,-2.7752167988827328,0.609728012084961
199,-0.5032106872148479,0.6109760093688965
200,-0.5000716034806256,0.6113320159912109
201,2.530175685582126,0.6117600059509277
202,1.0224632776206128,0.615620002746582
203,-1.240319042278422,0.6178440093994141
204,0.2811732125331048,0.6272280120849609
205,1.0477836962105584,0.628036003112793
206,0.3029358553176493,0.6295880126953125
207,-3.466553018178054,0.6307159996032715
208,-4.964983871983989,0.6318400001525879
209,-0.4097013929800699,0.632400016784668
210,-0.3921594890631592,0.6329640007019043
211,-1.8863149309170384,0.6345320129394532
212,-0.3530666771916291,0.6349720001220703
213,3.4508534975943945,0.6357600021362305
214,-1.0663326560426185,0.6368520164489746
215,-1.0438233457378878,0.6372520065307617
216,2.7616837584623752,0.6437960052490235
217,-0.9979220448462964,0.6439879989624023
218,2.807848617326604,0.6457920074462891
219,0.5611553299032792,0.6458120155334472
220,-0.1728410770730022,0.6482040023803711
221,0.6056749862066475,0.649236011505127
222,0.6269286667030158,0.6526119995117188
223,-1.6222993236666898,0.6578640174865723
224,-2.359388767623148,0.6582640075683593
225,1.4417723596202894,0.6596960067749024
226,2.972263491682364,0.6601520156860352
227,3.745087720903495,0.6609280014038086
228,0.7342207498237219,0.6625839996337891
229,-2.277460858232619,0.6639120101928712
230,0.0059160781997817,0.6639599990844727
231,-1.493995464580193,0.666416015625
232,-0.7249088948931348,0.6698040008544922
233,0.0436353099201269,0.6734640121459962
234,0.811770805722011,0.6747160148620606
235,-3.716101811640163,0.6750240135192871
236,1.5907330706470455,0.6800240135192871
237,-2.18104875985182,0.6877120018005372
238,-2.926886715194673,0.6894320106506348
239,0.1096958332245581,0.6905560111999511
240,0.1199057394713296,0.6929280090332032
241,0.886471211911708,0.7012560081481933
242,-0.6167446370226379,0.701608009338379
243,0.905828395314483,0.7022320175170899
244,0.9147215683609052,0.7032120132446289
245,1.6793782500650511,0.7049720001220703
246,-2.852667682054028,0.7089760017395019
247,0.1793201911440345,0.7106400108337403
248,-2.0861908922577186,0.711328010559082
249,0.9418533765539828,0.7174680137634277
250,-2.084813085492147,0.7215960121154785
251,2.451188060134424,0.7220040130615234
252,0.9321496750194472,0.7276560020446777
253,0.9235051466895516,0.7283880043029786
254,-2.1138123118510617,0.7286120033264161
255,-0.6143136838358334,0.7298600006103516
256,0.126526795822544,0.7303440093994141
257,0.109013833544882,0.7352680015563965
258,-1.4231882138322387,0.7463240051269532
259,3.0954092474964696,0.7566640090942383
260,-0.7092382688575256,0.7610160064697266
261,0.024033378812442,0.7649760055541992
262,-2.269984453068558,0.7696920013427735
263,-0.7823602500391882,0.7720880126953125
264,0.7044497992195957,0.7752000045776367
265,-1.5918399643032777,0.7771320152282715
266,-1.6184153415320424,0.7818840026855469
267,-0.8878151240265755,0.7853720092773437
268,2.86994991745385,0.7903680038452149
269,1.3331349001597026,0.792268009185791
270,0.5539384505079621,0.7923880004882813
271,-2.493819713517615,0.7928280067443848
272,-4.784000682750783,0.7941080093383789
273,0.4921591100082771,0.7954800033569336
274,0.4735058311586151,0.8004960060119629
275,-0.3008956447214377,0.805796012878418
276,-1.0746116201281524,0.8116160011291504
277,-0.3345706652221114,0.8146560096740723
278,-1.106989978261062,0.8158559989929199
279,-7.174709019954632,0.8169640159606933
280,1.8885049723150864,0.8211760139465332
281,1.8733724759555488,0.8236320114135742
282,2.6146816246830724,0.8327239990234375
283,-3.4528960893833838,0.8343880081176758
284,1.0710769051074074,0.8364480018615723
285,1.8126243939223343,0.8581599998474121
286,3.310989803666093,0.8596560096740723
287,1.7835509545903,0.8612200164794922
288,-2.013034391014628,0.86164400100708
289,3.269438681753961,0.8628360176086426
290,-1.2820587382043414,0.8681840133666993
291,-2.0495733308828257,0.868872013092041
292,1.7238079982491463,0.8708200073242187
293,-0.5531879582296941,0.8709040069580078
294,-1.3151767148543172,0.874468002319336
295,0.1943848834169088,0.876560001373291
296,2.462421173072922,0.8767640113830567
297,2.462751367302957,0.8775000000000001
298,0.9518438344288996,0.8851040077209473
299,0.9557239459735348,0.8863120079040527
300,0.2047783215185994,0.8902080154418945
301,0.968533148152826,0.892400016784668
302,-2.048831127788357,0.8924480056762696
303,-3.5516010240018865,0.8994600105285645
304,-2.0266613584106388,0.9129600143432616
305,-1.256727391262615,0.9175200080871582
306,-1.2420475080433704,0.9177120018005372
307,1.7997222153330306,0.919552001953125
308,2.5725107174250894,0.923847999572754
309,0.3195292811272701,0.9255560111999512
310,-2.6898550626414224,0.9261640167236328
311,1.1093206662028408,0.9297760009765624
312,0.3686178698474798,0.930452003479004
313,1.1398714298552228,0.9310360145568848
314,-1.873047791914427,0.9319360160827636
315,-3.3747782589038984,0.9446800041198732
316,-0.3395048238219562,0.945924015045166
317,4.206493430021897,0.9471240043640136
318,1.9414066664479712,0.9513360023498536
319,3.45691687949088,0.9517440032958984
320,1.1880592695511538,0.9533240127563476
321,-2.5952002558960583,0.953552017211914
322,-4.109825283957786,0.9546479988098144
323,-1.0858721961679692,0.9567680168151856
324,3.450697925793417,0.9569320106506348
325,-3.361080414515989,0.9573760032653807
326,0.4182843709864876,0.9576880073547364
327,-1.0984562318203537,0.9579440116882324
328,-1.8590855268972,0.958572006225586
329,-1.1072672348072423,0.9628360176086426
330,-1.112798594071155,0.96402400970459
331,1.1502170168729755,0.9640880012512208
332,1.142357083582482,0.965840015411377
333,-4.162595053199464,0.9660640144348144
334,0.3660734244702759,0.9683920097351074
335,1.1109187450541107,0.970580005645752
336,-0.4147705370189403,0.9745200157165528
337,3.35468389068685,0.9750720024108886
338,-4.980663689463501,0.981740016937256
339,-0.4548881951237842,0.9844960021972656
340,-0.4680121309846203,0.9855200004577636
341,-4.26348649508688,0.9883440017700196
342,-3.5196824576193,0.9920480155944824
343,0.2498479685451613,0.9925120162963867
344,3.261895518633331,0.99306001663208
345,4.759580303261448,0.994084014892578
346,2.4731713596156126,0.9971080017089844
347,0.1854082112102055,1.0011080169677735
348,-4.373026478446302,1.005876007080078
349,2.4157849932624416,1.0130280113220216
350,-0.6308848069180808,1.0159600067138672
351,3.130770680400076,1.0161000061035157
352,0.8397600474671627,1.0172080039978026
353,0.8180837027082113,1.025904006958008
354,0.0396771794995736,1.0300720024108887
355,-2.251912041106273,1.0333320045471193
356,-2.273884118849246,1.037136001586914
357,-0.782601390884027,1.040372009277344
358,-2.317022426996328,1.0407999992370605
359,1.4448357283368338,1.0408680152893066
360,-0.8450778326010724,1.0495240020751953
361,-3.889468431014169,1.049832000732422
362,0.6299411736721154,1.054728012084961
363,4.391610258085848,1.058572006225586
364,3.613183834115876,1.0619160079956056
365,0.5645168494900226,1.0622520065307617
366,-2.4845951701772435,1.063252010345459
367,2.787854690408913,1.0644760131835938
368,0.494750359537317,1.065
369,-0.2854347342539149,1.0723280143737792
370,1.2038884760757824,1.0788040161132812
371,0.4235602784240093,1.0793840026855468
372,-4.895983890586347,1.083700008392334
373,-3.4067117805809293,1.0844519996643067
374,1.8652569437798616,1.087508010864258
375,-2.697678689725759,1.091796016693115
376,-0.4517768302999165,1.092932014465332
377,-4.25811255756259,1.096648006439209
378,-3.525225871188839,1.09910400390625
379,4.77299932552058,1.1006440162658693
380,3.2362672035900566,1.1073720169067385
381,2.456030734394634,1.1124560165405273
382,3.1888174632938338,1.1142040061950684
383,-1.3741708288097474,1.1171199989318847
384,-0.641454008276142,1.1197800064086914
385,-0.6652948520913888,1.1198880004882812
386,-2.202225949901571,1.1199280166625978
387,-1.469583459676917,1.1207000160217286
388,-1.4935139755715792,1.1214039993286131
389,3.0216977885745635,1.1277880096435546
390,1.4845588790574844,1.1278560066223144
391,-2.3222773680139177,1.1288960075378418
392,1.436116735213865,1.1312720108032226
393,-4.640543710641381,1.131324005126953
394,-0.1258630994542287,1.1386080169677737
395,3.6321394344036833,1.139240016937256
396,-5.471088081442364,1.1393920135498048
397,2.0692561244226475,1.1407439994812012
398,3.557157854627434,1.1467600059509278
399,-1.7639144349441782,1.1487600135803222
