,tsid,x,c,p,k
38,1,0.1842002276917573,0.080219549512216,0.019721866249792,0.2349796285517752
39,1,0.1786911538657918,0.0770297037406688,0.0245179434755301,0.2353616593470554
40,1,0.1826978314461468,0.0817161883111181,0.031276708838396,0.2357637970262976
41,1,0.183954736646474,0.082106790584671,0.0325905258789285,0.2361458278215778
42,1,0.1872859993149069,0.0861232644664377,0.0349835461166715,0.2365479655008201
43,1,0.1862739031230921,0.0828219677351013,0.0283059719236819,0.2369501031800624
44,1,0.1914959985821827,0.0828047430403769,0.020527599873095,0.2373321339753426
45,1,0.1912060211080878,0.0875105561206067,0.0278336645276061,0.2377342716545849
46,1,0.1967693451062675,0.0875677876917256,0.0265540410386071,0.238116302449865
47,1,0.2025870371616827,0.0882042053010855,0.0237767894310612,0.2385184401291073
48,1,0.201012054857049,0.0952978303467563,0.0167954597583609,0.2389205778083496
49,1,0.1949595949183203,0.0898913569868792,0.0173829281839651,0.2393026086036298
50,1,0.195564606225047,0.0933889866103137,0.0179582535846571,0.2397047462828721
51,1,0.1948089628793904,0.0866724118451232,0.0139604284620557,0.2401068839621144
52,1,0.1992479780713901,0.0902720535358302,0.0163550709967626,0.2404889147573945
53,1,0.1967441432699783,0.0897492857214171,0.0095905042060407,0.2408910524366368
54,1,0.1959373343070602,0.0882474855963955,0.0066392773608658,0.241273083231917
55,1,0.1978335694298325,0.0919535452087356,0.0125901474132501,0.2416752209111593
56,1,0.1966491112277154,0.0944686977362316,0.0109697411747428,0.2420773585904016
57,1,0.1906830112496515,0.0946212370551341,0.0181228451121594,0.2424593893856818
58,1,0.1817330778047002,0.0897954635499125,0.0181956987794312,0.242861527064924
59,1,0.1763528156100466,0.0922340057759841,0.0211554666682593,0.2432435578602042
60,1,0.1802834607092102,0.0932794621286806,0.0241814263284728,0.2436456955394465
61,1,0.1850489894940985,0.0966849056608026,0.0211210647738825,0.2440478332186888
62,1,0.1871444879354249,0.0950222038174313,0.0277417970874428,0.244429864013969
63,1,0.1886380141270304,0.0923529042465038,0.0364002111675003,0.2448320016932113
64,1,0.1843106218397614,0.0893809492197995,0.0401510147979304,0.2452140324884914
65,1,0.1834644744846732,0.0856005389484412,0.0395659072320485,0.2456161701677337
66,1,0.1920136672810594,0.0907628264566591,0.0407428587197725,0.246018307846976
67,1,0.1903691431827487,0.0881050944934094,0.0431157988751303,0.2464003386422562
68,1,0.1916677324385781,0.0939425966673989,0.0424324632277843,0.2468024763214985
69,1,0.1965692966042355,0.097411786753115,0.0372179954962928,0.2471845071167786
70,1,0.1956787748720911,0.1025513419823495,0.0329696361503815,0.2475866447960209
71,1,0.2054379822364524,0.1006654089580588,0.0406522927974347,0.2479887824752632
72,1,0.2060178149759901,0.1040813768004675,0.0445082350786303,0.2483708132705434
73,1,0.2077598429099632,0.1058347708174567,0.0464114458811755,0.2487729509497857
74,1,0.2098179001141427,0.1033606073662842,0.0405143462682562,0.2491750886290279
75,1,0.2133919284909872,0.0981670338464002,0.0391815120234428,0.2495571194243081
76,1,0.211452456906969,0.1024254096609944,0.0349120542990053,0.2499592571035504
77,1,0.2020079511741319,0.1041413776098709,0.031034715150688,0.2503412878988306
78,1,0.1966766991894082,0.1035431118566016,0.0301912865244211,0.2507434255780729
79,1,0.1946092064411649,0.0984046700117119,0.0325955749349493,0.2511455632573152
80,1,0.1982181322246698,0.1064314193145419,0.0298034496599425,0.2515275940525954
81,1,0.1917295865694868,0.1078786082973713,0.0332382707178927,0.2519297317318376
82,1,0.1896160054014663,0.1137069002344516,0.0332938362284462,0.2523117625271178
83,1,0.1806338199559622,0.1132027425732463,0.0318819643633526,0.2527139002063601
84,1,0.1827255799545233,0.1195047268207779,0.0271700639914656,0.2531160378856024
85,1,0.1811557591610216,0.1202540816727482,0.0263428531720667,0.2534980686808826
86,1,0.1735455082792628,0.1206138147279115,0.0260276581702364,0.2539002063601249
87,1,0.1715076830284371,0.1228128614511083,0.0226895631087203,0.254282237155405
88,1,0.1768885623345379,0.1219940405465251,0.025132150173289,0.2546843748346473
89,1,0.1773493383660283,0.1143917386684898,0.0301180251266028,0.2550865125138896
90,1,0.1788866926007579,0.1095445146618525,0.0272919456740719,0.2554685433091698
91,1,0.1792443295983624,0.1121720479276137,0.0314069428830926,0.2558706809884121
92,1,0.1773062724528397,0.1124444745619989,0.028579167185498,0.2562527117836922
93,1,0.1819307360602602,0.1162115397327331,0.0279823627979735,0.2566548494629345
94,1,0.1797534792413421,0.1202643163966765,0.0301041702498711,0.2570569871421768
95,1,0.1849753568093758,0.1209205059687179,0.0382274618719308,0.257439017937457
96,1,0.186392759708236,0.1308762895269793,0.0362584818598751,0.2578411556166993
97,1,0.1901566289444969,0.1283864441464145,0.0331164804534064,0.2582432932959416
98,1,0.1902459698107129,0.1235671107405739,0.036930655596112,0.2586253240912217
99,1,0.1869288741456528,0.1187189285896329,0.0342413403589803,0.259027461770464
100,1,0.1866249793029434,0.1175227401996932,0.0318074580642201,0.2594094925657442
101,1,0.1870616237313937,0.1214919870713268,0.0311298976864931,0.2598116302449865
102,1,0.1863339780862745,0.1207141513747584,0.0338182007310447,0.2602137679242288
103,1,0.1896646233853541,0.1200163644451831,0.0288499722312041,0.260595798719509
104,1,0.1869410178557612,0.1209260453801414,0.0315284811427854,0.2609979363987512
105,1,0.1899278907828432,0.1263352749339426,0.0341346432050946,0.2613799671940314
106,1,0.1809917265190874,0.1238633161991999,0.0452864199455191,0.2617821048732737
107,1,0.1935303582210824,0.12487053720563,0.0436171334721256,0.262184242552516
108,1,0.1928118743168379,0.1278521076248494,0.0403016905613706,0.2625662733477962
109,1,0.1929175666042161,0.1319162472262376,0.0436353905473473,0.2629684110270385
110,1,0.1876492218557723,0.1393495499044766,0.0479125858399025,0.2633504418223186
111,1,0.1787739934922927,0.139873045787383,0.0492294277507344,0.2637525795015609
112,1,0.1751746249470414,0.1326539227315893,0.0499139125352253,0.2641547171808032
113,1,0.1720391694506507,0.136627670545106,0.0468178831599168,0.2645367479760834
114,1,0.1784493714666233,0.134554105328702,0.0496936790857567,0.2649388856553257
115,1,0.1760854397677959,0.1316118610029164,0.0443690382256269,0.2653209164506058
116,1,0.1718920838697719,0.1336568841761903,0.0429085515430897,0.2657230541298481
117,1,0.1805814348905357,0.1497444570575976,0.0407618744231034,0.2661251918090904
118,1,0.1747935322394125,0.1509752422776991,0.0426753613097562,0.2665072226043706
119,1,0.1645164438734424,0.1481329065590575,0.0437330462189575,0.2669093602836129
120,1,0.1677192749282642,0.1425282590596746,0.042773749313181,0.2673114979628552
121,1,0.1690981410722708,0.1431733541194457,0.044526080857573,0.2676935287581353
122,1,0.1676989360935449,0.1461379418403925,0.0440940965561502,0.2680956664373776
123,1,0.1641088167173515,0.1493808604329228,0.0419777341337102,0.2684776972326578
124,1,0.1616783309336485,0.148458000743839,0.0386122139968028,0.2688798349119001
125,1,0.157909876960387,0.1542750832354672,0.0370728011456944,0.2692819725911424
126,1,0.1525371110201007,0.1471775721303863,0.0297424320075422,0.2696640033864225
127,1,0.150119794915682,0.1440805039410838,0.0361470395063941,0.2700661410656648
128,1,0.139038520863006,0.1414091858255761,0.0405606121629986,0.270448171860945
129,1,0.1489988282894043,0.1398676275874602,0.0431358077196867,0.2708503095401873
130,1,0.1520587713326414,0.139778878489983,0.0447163721975513,0.2712524472194296
131,1,0.156412911280459,0.13990162731421,0.0448908444830222,0.2716344780147097
132,1,0.1588682505046339,0.1342123406808106,0.0485296181974873,0.272036615693952
133,1,0.1648348748196585,0.1376936371718121,0.0496789173241264,0.2724186464892322
134,1,0.1636844763897406,0.1375199625665408,0.0490333820085494,0.2728207841684745
135,1,0.1660623905505421,0.141643813206685,0.0479853489117688,0.2732229218477168
136,1,0.1641684112187506,0.1404954790226266,0.0410421176598357,0.273604952642997
137,1,0.1608943883395394,0.1341030274967991,0.0411081085944837,0.2740070903222392
138,1,0.1622411948165499,0.1302328448635245,0.0360098805923135,0.2743891211175194
139,1,0.1678348636786483,0.1263684823089492,0.037400328279696,0.2747912587967617
140,1,0.1727736438477421,0.1236194339987415,0.0406716164421646,0.275193396476004
141,1,0.1750523369278323,0.1253292603867083,0.036304610638727,0.2755754272712842
142,1,0.1789493910389002,0.1264696656294051,0.0348737655693263,0.2759775649505265
143,1,0.184835864694449,0.1238471768764009,0.0398394713395965,0.2763797026297687
144,1,0.1900095327207945,0.1283479230228468,0.0437761181162478,0.2767617334250489
145,1,0.1896635487162722,0.1318709135894087,0.0376781807896683,0.2771638711042912
146,1,0.1847253167989588,0.135897024867998,0.0370106784177151,0.2775459018995714
147,1,0.1845008913025139,0.1311031537219814,0.0426917141333118,0.2779480395788137
148,1,0.1806913911452022,0.1348367066090988,0.0392541467648652,0.278350177258056
149,1,0.180821421033763,0.1311027065315376,0.0349621970828693,0.2787322080533361
150,1,0.1839716550773944,0.1278001946503575,0.0297076898447763,0.2791343457325784
151,1,0.1844831965372908,0.1315091075093667,0.0275119276204142,0.2795163765278586
152,1,0.1809982066501792,0.1232475012250348,0.0290411010191658,0.2799185142071009
153,1,0.1843426276307163,0.1224051421487907,0.0340005618650482,0.2803206518863432
154,1,0.1833409902627208,0.1279504409045813,0.0344355239300878,0.2807026826816233
155,1,0.1846649104044913,0.1255514227109937,0.0297294684387656,0.2811048203608656
156,1,0.1897856360972673,0.1307950289232721,0.0333788379256001,0.2814868511561458
157,1,0.2004059573449554,0.1372205402633967,0.0264511680608025,0.2818889888353881
158,1,0.2004149196555384,0.1350564516690947,0.0318642519362568,0.2822911265146304
159,1,0.2051307892516138,0.13065684742496,0.0233289263250534,0.2826731573099106
160,1,0.2104183892032335,0.1326687544824497,0.0234102263671833,0.2830752949891528
161,1,0.2087840542616789,0.1300778494881153,0.0277258264585883,0.283457325784433
162,1,0.208366422065038,0.1295700235738933,0.0215856923459521,0.2838594634636753
163,1,0.1985798518442608,0.129646272211055,0.0188731221245199,0.2842616011429176
164,1,0.2087005990687968,0.1248029493077192,0.0199693328653417,0.2846436319381978
165,1,0.2089890534262156,0.1255512633084746,0.0158450485574828,0.2850457696174401
166,1,0.207126821288989,0.1367478836788608,0.0140475350273934,0.2854479072966823
167,1,0.2053692364640592,0.1352515744866311,0.0128262330172991,0.2858299380919625
168,1,0.2002171294490256,0.1453760777801031,0.0073437924637059,0.2862320757712048
169,1,0.1978491792644567,0.1447061995216805,0.0078807324003157,0.286614106566485
170,1,0.1975765066935368,0.1446762097550421,0.0104037311232187,0.2870162442457273
171,1,0.1971638977148676,0.1488397907373208,0.0109466728416974,0.2874183819249696
172,1,0.1898044318806869,0.1513166415289429,0.0118210511893727,0.2878004127202497
173,1,0.1826128995883113,0.1457552782975276,0.0081607671941166,0.288202550399492
174,1,0.1876364561756816,0.147144662478678,0.0113494366082726,0.2885845811947722
175,1,0.1909535644350375,0.1543914628774815,0.0188606205435959,0.2889867188740145
176,1,0.1851796829592841,0.1581160018608239,0.0244774194108056,0.2893888565532568
177,1,0.1843245089614339,0.1611669850261346,0.0324457376233137,0.2897708873485369
178,1,0.1832969609112489,0.168856770372129,0.0291032475341637,0.2901730250277792
179,1,0.1896198037842176,0.1705796787103941,0.0291727781931362,0.2905550558230594
180,1,0.1934853877445581,0.1680857326817086,0.0277855385104946,0.2909571935023017
181,1,0.1910749624832498,0.1615148590058965,0.0266615711155799,0.291359331181544
182,1,0.1881233252196951,0.1629858904066524,0.0231207689523253,0.2917413619768241
183,1,0.1961574112443836,0.1612646585425927,0.0244320625249339,0.2921434996560664
184,1,0.189859761973569,0.1552657985679764,0.0314398122740325,0.2925255304513466
185,1,0.1858340569442673,0.150856306572658,0.0267009039446846,0.2929276681305889
186,1,0.1835432617851297,0.1607595879026527,0.0239224092556374,0.2933298058098312
187,1,0.1775640728004117,0.1654968574557681,0.0220644575510444,0.2937118366051113
188,1,0.1786003149811257,0.1610659925503284,0.0213240811439388,0.2941139742843536
189,1,0.1820526631520385,0.1637166906475722,0.0258783267597468,0.2945161119635959
190,1,0.1780984559170622,0.1676488403739689,0.0258968307833487,0.2948981427588761
191,1,0.1767739912164501,0.1629747869756197,0.025297479985041,0.2953002804381184
192,1,0.1699430496609877,0.1649755292340084,0.0208583701292815,0.2956823112333986
193,1,0.1728797997367178,0.1555332812331279,0.0304911694639158,0.2960844489126408
194,1,0.1736630727043676,0.1515493666024385,0.0328426620228322,0.2964865865918831
195,1,0.1789846148510076,0.1555143292473543,0.0376172535516646,0.2968686173871633
196,1,0.1781458755038918,0.158203387435566,0.0350325008113775,0.2972707550664056
197,1,0.1765592409417099,0.1582518735510151,0.0339574151241706,0.2976527858616858
198,1,0.1783748512962829,0.1599293282846797,0.0367524653981422,0.2980549235409281
199,1,0.1738206269251786,0.1627985199844112,0.0314815586564747,0.2984570612201703
200,1,0.1714697708854696,0.1631565855778127,0.0349704401075767,0.2988390920154505
201,1,0.1727985756422327,0.161408860743419,0.0268332739923276,0.2992412296946928
202,1,0.1763888937717076,0.1574282775463198,0.0265898912722412,0.299623260489973
203,1,0.1769582962563544,0.1517755683574009,0.0316033644506121,0.3000253981692153
204,1,0.1838686923191027,0.1532067847326703,0.031312258757695,0.3004275358484576
205,1,0.1822172354105691,0.153310201529462,0.028935183541938,0.3008095666437377
206,1,0.1848877133701336,0.1473422262170498,0.0246633085667527,0.30121170432298
207,1,0.1867284369388351,0.1475276707950402,0.022316869158636,0.3015937351182602
208,1,0.1945434365036153,0.1517371028801154,0.0213399055247782,0.3019958727975025
209,1,0.1978123522422971,0.1562398259014717,0.0211051716574725,0.3023980104767448
210,1,0.1956460015491835,0.1728124903154301,0.0242687560395328,0.3027800412720249
211,1,0.1941128333824044,0.1696354167400846,0.0278865912717002,0.3031821789512672
212,1,0.2015133755487566,0.1696268702588651,0.020074680725256,0.3035843166305095
213,1,0.2087856727983592,0.1664356858127318,0.0184424089703906,0.3039663474257897
214,1,0.2039268851416336,0.1640855447462255,0.0254902898381802,0.304368485105032
215,1,0.2018625544122787,0.1645893002238338,0.0275309836601465,0.3047505159003122
216,1,0.2005377741994866,0.16698499704311,0.0287532058032837,0.3051526535795544
217,1,0.1996026196875296,0.1589225199582446,0.0270572445170741,0.3055547912587967
218,1,0.196428393219376,0.1573365323533444,0.0268408352193959,0.3059368220540769
219,1,0.1964506607708946,0.1662136447601304,0.0257377824838546,0.3063389597333192
220,1,0.1980870848064541,0.1745860672716481,0.0284590448215045,0.3067209905285994
221,1,0.1979892128540762,0.1772863396389873,0.0320808567443231,0.3071231282078417
222,1,0.2067416634792995,0.1851233693364643,0.0307263354301093,0.3075252658870839
223,1,0.2033044240132571,0.1827772750885353,0.024403330724531,0.3079072966823641
224,1,0.2044126497618323,0.1851749635040605,0.023560651476718,0.3083094343616064
225,1,0.2068015527998602,0.188618349805752,0.0267472635619663,0.3086914651568866
226,1,0.1986309432066003,0.1893586062023911,0.0315221408500275,0.3090936028361289
227,1,0.1941842973695833,0.195229514257381,0.0311092806573151,0.3094957405153712
228,1,0.1888263080835249,0.1949068519704166,0.0341922114864566,0.3098777713106513
229,1,0.1848493574182094,0.1970763259297578,0.0288167295269978,0.3102799089898936
230,1,0.1818219359781764,0.2044432900955217,0.034291486411042,0.3106619397851738
231,1,0.1841268048724075,0.2077298838019037,0.0390670419580741,0.3110640774644161
232,1,0.1822571076693444,0.2053215567345236,0.0410068963734961,0.3114662151436584
233,1,0.1848877572264065,0.2002698879084268,0.0455824256428333,0.3118482459389385
234,1,0.1812554404824017,0.1980136918156639,0.0469321696573291,0.3122503836181808
235,1,0.1808704168031944,0.1926569802677212,0.0546906484204805,0.312632414413461
236,1,0.1771869641320181,0.1865684376779293,0.0558617404182828,0.3130345520927033
237,1,0.1701750387814922,0.1891231353791207,0.0557265906006241,0.3134366897719456
238,1,0.1683730662271005,0.1876930465847144,0.0612126412262703,0.3138187205672257
239,1,0.1686330233512856,0.1815146141781499,0.0661935287075939,0.314220858246468
240,1,0.163030764322183,0.1817299391242345,0.0740122618230057,0.3146229959257103
241,1,0.1656547899461013,0.1803235142436264,0.072407790131238,0.3150050267209905
242,1,0.1708691340040788,0.1821922705006561,0.0663033086264619,0.3154071644002328
243,1,0.1717756281606497,0.1818294827414751,0.0678317534619738,0.3157891951955129
244,1,0.1687724833860703,0.1773567905638711,0.073916944295035,0.3161913328747552
245,1,0.1687314920649762,0.173919019332369,0.0729715702663204,0.3165934705539975
246,1,0.1747109422850017,0.1773125996103873,0.0779437440030663,0.3169755013492777
247,1,0.1759310924498992,0.177950491803522,0.0811644333909256,0.31737763902852
248,1,0.1782993644531005,0.1765464587049384,0.0857444494325053,0.3177596698238002
249,1,0.1763116017166144,0.1734913987794678,0.0955765982711639,0.3181618075030424
250,1,0.1793973909758714,0.1716925207279823,0.0933105366680362,0.3185639451822847
251,1,0.1755841249734873,0.1685877929883332,0.1046928128174402,0.3189459759775649
252,1,0.1765435044378475,0.1692701172799533,0.1008533804878845,0.3193481136568072
253,1,0.1797046558259468,0.1689432302742806,0.1091494395135478,0.3197301444520874
254,1,0.1753169225595046,0.1659438686425107,0.1125290684955714,0.3201322821313297
255,1,0.1684746717969819,0.1590149598448057,0.1149548690505316,0.3205344198105719
256,1,0.1766738788672481,0.1497235440566255,0.1182114518137206,0.3209164506058521
257,1,0.1766746383043476,0.1565555592169898,0.1174543873597688,0.3213185882850944
258,1,0.1723910839657084,0.1489988323919067,0.1057611557740891,0.3217006190803746
259,1,0.1793182111296283,0.153554754673353,0.1081362328498002,0.3221027567596169
260,1,0.1869359315897898,0.1528430276344024,0.1112566910109489,0.3225048944388592
261,1,0.1951900300352148,0.159686955291176,0.1128163249684293,0.3228869252341393
262,1,0.1919132914152362,0.1612722144860854,0.1101464893333925,0.3232890629133816
263,1,0.1932149401503556,0.165829451172072,0.113368044641609,0.3236912005926239
264,1,0.1945967174665854,0.1633124561795417,0.1093115250914516,0.3240732313879041
265,1,0.1979516844317351,0.1676987644461886,0.1161720581298636,0.3244753690671464
266,1,0.202725340706251,0.16538146851141,0.1231733587353205,0.3248573998624265
267,1,0.2089585411607314,0.1662963560499694,0.1240789916989813,0.3252595375416688
268,1,0.2076584350391152,0.1571245699073097,0.1308798957836067,0.3256616752209111
269,1,0.2049536082220173,0.1577612396027155,0.1394557517395981,0.3260437060161913
270,1,0.2091049339357704,0.1578899459263855,0.1426907187362188,0.3264458436954336
271,1,0.2120660482405851,0.156986277124756,0.1473289099803692,0.3268278744907138
272,1,0.2124536650268626,0.1594173437455882,0.1410582781961211,0.327230012169956
273,1,0.2092300024491489,0.1521511079004315,0.1462950367680457,0.3276321498491983
274,1,0.2077089839562066,0.1449120993311062,0.1553214840917194,0.3280141806444785
275,1,0.2086492272936334,0.1382943947304806,0.1539672741759714,0.3284163183237208
276,1,0.2146592156276147,0.1344394749093803,0.1541972690256861,0.328798349119001
277,1,0.2165723008699087,0.1429033021870868,0.1509776999634743,0.3292004867982433
278,1,0.2181770355108032,0.1448479330690098,0.1520032231931605,0.3296026244774855
279,1,0.2194674206250789,0.1412750769616912,0.1521497568543559,0.3299846552727657
280,1,0.224719722684561,0.1360430924281026,0.149814429281745,0.330386792952008
281,1,0.2195450681631272,0.1349798925912039,0.1469761306296362,0.3307688237472882
282,1,0.2278314478016528,0.1339176546587613,0.1506506364196585,0.3311709614265305
283,1,0.230137936546716,0.1264595872153425,0.144064670057457,0.3315730991057728
284,1,0.2318961616361487,0.1237038935603468,0.141287279381382,0.3319551299010529
285,1,0.237690869858144,0.1311377113485251,0.1411322933360434,0.3323572675802952
286,1,0.2386121818891657,0.1389660922736363,0.1353718294398138,0.3327594052595375
287,1,0.2412407660645985,0.1363627003101204,0.1386442334496233,0.3331414360548177
288,1,0.2406647412516574,0.1385462029615905,0.1315081224718587,0.33354357373406
289,1,0.2467777794891998,0.1394654774780407,0.1275631056609782,0.3339256045293401
290,1,0.2463888293239634,0.1471732429649669,0.1303015776669094,0.3343277422085824
291,1,0.2474489170596972,0.1507043210160807,0.1307467449249632,0.3347298798878247
292,1,0.2397586301699381,0.1511491975329157,0.1332283521776013,0.3351119106831049
293,1,0.236796727919212,0.152652468406207,0.1335860923545792,0.3355140483623472
294,1,0.2377835654345096,0.1594453114711023,0.1337876652678609,0.3358960791576273
295,1,0.2361396266997398,0.1673776219218649,0.1358065931330655,0.3362982168368696
296,1,0.2383565104279057,0.159114235938565,0.1220981608111875,0.3367003545161119
297,1,0.2371249702194489,0.1585184742145901,0.1218500741844503,0.3370823853113921
298,1,0.2278626847502076,0.1590281444221876,0.1147553972608146,0.3374845229906344
299,1,0.2303730714315589,0.1590435563626634,0.1085485073743488,0.3378665537859145
300,1,0.2259123745635463,0.1585615167282329,0.1092497474104501,0.3382686914651568
301,1,0.2231074442666787,0.1616023248383998,0.1134632243297691,0.3386708291443991
302,1,0.2256724162359275,0.1529132256790166,0.1112562536686078,0.3390528599396794
303,1,0.2298904503875069,0.1530489811827634,0.1177267787842059,0.3394549976189216
304,1,0.2335025658730193,0.1542662874507594,0.1256993317496558,0.3398370284142018
305,1,0.2276846776669323,0.1556256458465612,0.1205659854086754,0.340239166093444
306,1,0.2298921717833084,0.1593049926581413,0.1191475803164618,0.3406413037726863
307,1,0.2306459350878589,0.1595635497157994,0.1234300213248637,0.3410233345679666
308,1,0.2418891725579637,0.1602253960806028,0.1141856464894032,0.3414254722472088
309,1,0.2330376675940334,0.1618888614673281,0.1093673298297883,0.3418276099264511
310,1,0.2371013161683331,0.1684939638747403,0.1070139350196017,0.3422096407217313
311,1,0.2429128212142844,0.17241897666484,0.1079901405810448,0.3426117784009735
312,1,0.240911746304393,0.1789598977829824,0.1123379366170869,0.3429938091962538
313,1,0.2411069526691835,0.1757858724182993,0.1109408022643972,0.343395946875496
314,1,0.2362962352447677,0.1679103155438509,0.1146624014217409,0.3437980845547383
315,1,0.2397462949768296,0.1689491924997389,0.1128276464981842,0.3441801153500185
316,1,0.2404493738448169,0.1663707099310079,0.1102760042599144,0.3445822530292608
317,1,0.2365346418799147,0.1612172482120623,0.1173779437811847,0.344964283824541
318,1,0.2263164089746113,0.1583564381750225,0.1190971691490158,0.3453664215037832
319,1,0.2284211717092417,0.1600158319742327,0.1157246397421693,0.3457685591830255
320,1,0.2274565328574709,0.1613628668829734,0.1079540139660402,0.3461505899783057
321,1,0.223438407207777,0.1596654040708062,0.1089595007842778,0.346552727657548
322,1,0.217454331108767,0.1570503237697862,0.107422418358363,0.3469347584528282
323,1,0.2164577553664621,0.1610912639313087,0.1085596870146326,0.3473368961320704
324,1,0.2159693331351628,0.1527652233054165,0.1160643107462981,0.3477390338113127
325,1,0.2181553953145955,0.1561025968005821,0.1114272749943954,0.348121064606593
326,1,0.2200542423903842,0.1647355297468864,0.114837214430252,0.3485232022858352
327,1,0.2220848986404152,0.1684972407119085,0.1128466659255009,0.3489052330811154
328,1,0.2266330554574299,0.1740731396738751,0.1035399555866455,0.3493073707603576
329,1,0.2264163241844557,0.1697588757893172,0.0964000318908292,0.3497095084395999
330,1,0.2283412458785143,0.1778730182457738,0.1031771912327728,0.3500915392348801
331,1,0.2224340048575422,0.1749443954664888,0.1057826663461533,0.3504936769141225
332,1,0.2204346116130227,0.1798228425611379,0.1027761742622354,0.3508958145933647
333,1,0.2221187126818766,0.1748861328333434,0.0973622931704762,0.3512778453886449
334,1,0.2323585000378886,0.1800620233770935,0.0960903070454748,0.3516799830678871
335,1,0.2310129582015711,0.1777243800083623,0.0981171861923676,0.3520620138631674
336,1,0.2367173131522769,0.1752979263748917,0.0954759476823105,0.3524641515424096
337,1,0.2391414802740326,0.1814417772066122,0.0852434874970473,0.352866289221652
338,1,0.230276396678461,0.1790702920290431,0.083113736345236,0.353248320016932
339,1,0.2298049886539354,0.18008941359107,0.0793995969084366,0.3536504576961744
340,1,0.238631350052784,0.1866490175601232,0.0823666943790407,0.3540324884914546
341,1,0.2416965974994356,0.1797777538023504,0.0809304046755671,0.3544346261706969
342,1,0.2359031271626925,0.1812750464466757,0.0776839912650179,0.3548367638499391
343,1,0.235119281379731,0.1769538706266903,0.0751751539028077,0.3552187946452193
344,1,0.2380859373435381,0.1868083499480742,0.0751874776750591,0.3556209323244615
345,1,0.2315158852181286,0.1950306295458242,0.0758888855354082,0.3560029631197418
346,1,0.2303392940629225,0.1953320845678642,0.0812753112172212,0.3564051007989841
347,1,0.2235907372383699,0.1869582269971121,0.0853527212042876,0.3568072384782264
348,1,0.228629323732936,0.1839273174522981,0.0840001674904756,0.3571892692735065
349,1,0.2320889812367562,0.1887646117385237,0.0846309546914529,0.3575914069527488
350,1,0.2333986829140018,0.1884427712657706,0.0847976406015907,0.357973437748029
351,1,0.2307347664655155,0.1851651665164614,0.0838285039643566,0.3583755754272713
352,1,0.231301021306175,0.1839128278922112,0.084944426208601,0.3587777131065136
