,tsid,x,u
63,1,362.9535242074208,1.3548517277627643
64,1,360.613302988213,1.3541347266155626
65,1,359.8287471846942,1.3534183254693206
66,1,362.8657523915688,1.352701924323079
67,1,361.1887760132827,1.351984923175877
68,1,360.0463754230366,1.3512685220296352
69,1,359.9494359093413,1.3505515208824332
70,1,362.2803868072382,1.3498351197361915
71,1,362.0156662819601,1.3491187185899496
72,1,361.2589097536412,1.3484017174427478
73,1,359.6925387284541,1.347685316296506
74,1,358.202766457613,1.3469683151493042
75,1,360.9499647793376,1.3462519140030624
76,1,359.2839242212007,1.3455355128568205
77,1,360.3995344973978,1.3448185117096187
78,1,358.60270212402474,1.3441021105633768
79,1,359.5569398903099,1.343385109416175
80,1,358.5352964710217,1.3426687082699331
81,1,360.18380647556285,1.3419517071227314
82,1,361.34485715527416,1.3412353059764894
83,1,360.4059557957799,1.3405189048302475
84,1,360.25565818928425,1.3398019036830455
85,1,358.8838309518765,1.339085502536804
86,1,358.1640877934763,1.338368501389602
87,1,358.5896335356052,1.3376521002433603
88,1,356.1595340515315,1.3369356990971184
89,1,359.5590609151295,1.3362186979499169
90,1,359.56035661885204,1.3355022968036747
91,1,360.48200399887634,1.334785295656473
92,1,359.13600837814937,1.334068894510231
93,1,360.0222002581354,1.3333524933639893
94,1,358.1415862905666,1.3326354922167876
95,1,358.2299142093729,1.3319190910705456
96,1,357.070801685676,1.331202089923344
97,1,356.90489899172354,1.330485688777102
98,1,357.7711171767797,1.3297692876308602
99,1,356.7154758989334,1.3290522864836585
100,1,355.4769132817267,1.3283358853374163
101,1,356.6205417019597,1.3276188841902146
102,1,359.7022440165903,1.3269024830439728
103,1,356.1070728885822,1.326186081897731
104,1,358.7798371727713,1.3254690807505292
105,1,356.16033973585525,1.3247526796042872
106,1,356.6963085158757,1.3240356784570857
107,1,357.38660913004264,1.3233192773108435
108,1,358.76100552699177,1.3226022761636418
109,1,359.2176672232117,1.3218858750173998
110,1,358.25724274622496,1.321169473871158
111,1,353.85430686269626,1.3204524727239564
112,1,356.3642551379022,1.3197360715777144
113,1,356.3134982711227,1.3190190704305127
114,1,356.0480049344569,1.3183026692842708
115,1,354.2911684090469,1.317586268138029
116,1,355.276269037586,1.316869266990827
117,1,355.48856062881805,1.3161528658445854
118,1,355.8535177615962,1.3154358646973834
119,1,353.9811624447844,1.3147194635511417
120,1,354.2423008110583,1.3140030624048995
121,1,359.5291602354785,1.313286061257698
122,1,356.82151749417534,1.312569660111456
123,1,358.2426589500656,1.3118526589642543
124,1,351.6230705896561,1.3111362578180124
125,1,356.19341843466634,1.3104198566717706
126,1,355.0450683982697,1.3097028555245689
127,1,353.6388898501808,1.308986454378327
128,1,355.64524820922475,1.3082694532311252
129,1,353.7840295175,1.3075530520848833
130,1,355.3024347363552,1.306836650938641
131,1,352.9707984749507,1.3061196497914396
132,1,355.7983953055027,1.305403248645198
133,1,353.7019446846518,1.304686247497996
134,1,354.3406975614653,1.3039698463517542
135,1,353.0823135782788,1.3032528452045522
136,1,351.92317381358174,1.3025364440583105
137,1,354.20647872807547,1.3018200429120683
138,1,353.95223189165847,1.3011030417648668
139,1,353.69325267931515,1.3003866406186249
140,1,354.4655782199045,1.299669639471423
141,1,353.39337824276225,1.2989532383251812
142,1,350.67801234513433,1.2982368371789397
143,1,352.5257876862576,1.2975198360317377
144,1,351.27203242973013,1.2968034348854958
145,1,351.74983380034973,1.296086433738294
146,1,354.54707599702687,1.295370032592052
147,1,354.97458836189446,1.29465363144581
148,1,352.5515875213489,1.2939366302986084
149,1,353.040474799596,1.293220229152367
150,1,352.8926940486378,1.2925032280051647
151,1,352.078479026732,1.291786826858923
152,1,355.6544482845936,1.291070425712681
153,1,348.7564766741326,1.2903534245654793
154,1,350.6033102667411,1.2896370234192374
155,1,349.6040835228539,1.2889200222720356
156,1,350.5783791741784,1.2882036211257937
157,1,350.8013733428196,1.287487219979552
158,1,350.8117756882872,1.28677021883235
159,1,351.03520062324054,1.2860538176861085
160,1,352.6652379034452,1.2853368165389063
161,1,351.5701395000593,1.2846204153926646
162,1,349.88533755956263,1.2839034142454628
163,1,351.35714106568525,1.283187013099221
164,1,348.9506176667712,1.282470611952979
165,1,349.70481319766736,1.2817536108057772
166,1,349.4365040735654,1.2810372096595355
167,1,348.6104560577524,1.2803202085123335
168,1,351.44185492669544,1.2796038073660918
169,1,349.26568884602625,1.27888740621985
170,1,349.5105298294158,1.278170405072648
171,1,351.0421399833699,1.2774540039264062
172,1,349.2067365717592,1.2767370027792044
173,1,347.66707202573485,1.2760206016329625
174,1,347.8842174483817,1.2753042004867208
175,1,349.49954771898825,1.2745871993395188
176,1,348.34999056288314,1.273870798193277
177,1,347.8059642860859,1.2731537970460751
178,1,351.2691939801658,1.2724373958998334
179,1,346.7086160779998,1.2717209947535917
180,1,347.74604491215973,1.2710039936063895
181,1,344.26031872678453,1.2702875924601478
182,1,346.6051501099592,1.269570591312946
183,1,345.1700746673322,1.2688541901667043
184,1,347.5061420840013,1.2681377890204624
185,1,347.4763898819318,1.2674207878732606
186,1,351.6410981087824,1.266704386727019
187,1,347.51613438764707,1.265987385579817
188,1,345.02326332410314,1.265270984433575
189,1,346.9113404541071,1.2645539832863733
190,1,347.7811668832425,1.2638375821401313
191,1,346.6918269258887,1.2631211809938896
192,1,347.335601004671,1.2624041798466876
193,1,347.3130853225526,1.261687778700446
194,1,346.51556153138466,1.260970777553244
195,1,346.5225691393386,1.2602543764070022
196,1,346.00117347982734,1.2595379752607605
197,1,347.4955526006949,1.2588209741135583
198,1,346.8284109634101,1.2581045729673166
199,1,344.9724099566412,1.2573875718201148
200,1,347.35248102378546,1.2566711706738731
201,1,348.7701009763051,1.2559547695276312
202,1,346.4085355047144,1.2552377683804294
203,1,346.24888976940684,1.2545213672341875
204,1,345.0503795087932,1.2538043660869858
205,1,343.0875419877991,1.2530879649407438
206,1,345.051594532159,1.252371563794502
207,1,345.1804885493924,1.2516545626473
208,1,343.66657220652286,1.2509381615010584
209,1,341.54888995519366,1.2502211603538564
210,1,344.20628845500863,1.2495047592076147
211,1,344.3610979544816,1.2487883580613728
212,1,343.18644917471687,1.248071356914171
213,1,343.58251513093177,1.247354955767929
214,1,343.0268896758147,1.2466379546207274
215,1,343.85777098330703,1.2459215534744854
216,1,345.8922509064546,1.2452045523272837
217,1,348.4338576029669,1.244488151181042
218,1,346.3631415417695,1.2437717500348
219,1,344.54087552538414,1.2430547488875985
220,1,344.7947610417005,1.2423383477413563
221,1,342.2924142875356,1.2416213465941546
222,1,339.7322604046013,1.2409049454479126
223,1,342.76711375216405,1.240188544301671
224,1,343.97554296418,1.239471543154469
225,1,342.3933310529163,1.2387551420082272
226,1,341.29511380791445,1.2380381408610253
227,1,344.3528015149148,1.2373217397147835
228,1,343.02517016718093,1.2366053385685416
229,1,342.1162373046762,1.23588833742134
230,1,340.71212598989496,1.235171936275098
231,1,340.98879341631744,1.2344549351278962
232,1,343.9935764405394,1.2337385339816542
233,1,340.6029701600316,1.2330221328354125
234,1,339.2941439290024,1.2323051316882108
235,1,340.13019151800245,1.2315887305419688
236,1,340.8675194669609,1.230871729394767
237,1,339.15103082270014,1.2301553282485251
238,1,342.6513168624409,1.2294389271022834
239,1,341.2615999500593,1.2287219259550817
240,1,339.3600530788672,1.2280055248088395
241,1,340.9929622451167,1.2272885236616378
242,1,340.37530978265085,1.226572122515396
243,1,340.8836220515524,1.225855121368194
244,1,340.4714619930403,1.2251387202219524
245,1,341.1551946047829,1.2244223190757104
246,1,341.60609277536577,1.223705317928509
247,1,340.2624486601018,1.2229889167822667
248,1,339.71104683900154,1.222271915635065
249,1,339.1364004606639,1.221555514488823
250,1,342.11582578982353,1.220839113342581
251,1,341.0790719469936,1.2201221121953796
252,1,340.313578336288,1.2194057110491376
253,1,339.72505074304763,1.218688709901936
254,1,340.24568897984665,1.217972308755694
255,1,339.55988816690814,1.2172559076094522
256,1,338.6400754063162,1.2165389064622505
257,1,338.59907527643304,1.2158225053160086
258,1,338.16076921179973,1.2151055041688066
259,1,341.1794727395158,1.2143891030225649
260,1,340.2929809078864,1.213672701876323
261,1,340.02725187507446,1.2129557007291212
262,1,341.6550832061126,1.2122392995828792
263,1,342.2390850778196,1.2115222984356775
264,1,339.78381275878246,1.2108058972894356
265,1,337.33230013866347,1.2100894961431938
266,1,338.51472843799894,1.209372494995992
267,1,339.5026959549125,1.20865609384975
268,1,338.5223996095048,1.2079390927025484
269,1,339.89697120854413,1.2072226915563065
270,1,338.56608437869824,1.2065056904091047
271,1,340.2787637213301,1.2057892892628628
272,1,336.2328985231209,1.205072888116621
273,1,338.109307443258,1.204355886969419
274,1,338.84587414189724,1.2036394858231774
275,1,334.64757842618866,1.2029224846759754
276,1,336.91794517689493,1.2022060835297337
277,1,334.4373674733987,1.2014896823834915
278,1,336.1863738622405,1.20077268123629
279,1,335.9314619553925,1.200056280090048
280,1,338.22464494106003,1.1993392789428463
281,1,336.1361597352867,1.1986228777966044
282,1,337.7071466801145,1.1979064766503629
283,1,335.52150429655546,1.197189475503161
284,1,337.2794424902853,1.196473074356919
285,1,337.18528801071704,1.1957560732097172
286,1,335.19968702126624,1.1950396720634753
287,1,336.36256391602234,1.1943232709172331
288,1,336.20080691630847,1.1936062697700316
289,1,334.906980821998,1.19288986862379
290,1,334.4461871115989,1.192172867476588
291,1,334.3722084360928,1.1914564663303462
292,1,336.6848356071932,1.1907400651841042
293,1,334.75512572449617,1.1900230640369025
294,1,336.36968499887286,1.1893066628906606
295,1,335.5241642500226,1.1885896617434588
296,1,336.43086871869474,1.1878732605972169
297,1,332.3882561898075,1.1871562594500151
298,1,335.4268370386672,1.1864398583037732
299,1,335.13093903282123,1.1857234571575317
300,1,333.5440452820515,1.1850064560103295
301,1,331.9079099951363,1.1842900548640878
302,1,333.464902428234,1.183573053716886
303,1,335.0483653570784,1.182856652570644
304,1,334.7509750723975,1.1821402514244022
305,1,332.8635732643512,1.1814232502772004
306,1,333.54041773548346,1.1807068491309587
307,1,333.17741099119263,1.1799898479837567
308,1,331.07015657520435,1.179273446837515
309,1,331.96353317712067,1.178557045691273
310,1,332.11074720152794,1.177840044544071
311,1,334.25193456891725,1.1771236433978294
312,1,330.513572125039,1.1764066422506276
313,1,334.3458286523662,1.1756902411043857
314,1,331.7801912360472,1.174973839958144
315,1,332.3821647625137,1.174256838810942
316,1,333.28892537883365,1.1735404376647005
317,1,334.66588825499144,1.1728234365174983
318,1,333.4398702140182,1.1721070353712566
319,1,329.6112519522624,1.1713900342240549
320,1,329.0490461355409,1.170673633077813
321,1,333.5461554054531,1.169957231931571
322,1,331.0779867219648,1.1692402307843692
323,1,330.5549915532953,1.1685238296381275
324,1,330.2796991612016,1.1678068284909255
325,1,329.2948875384343,1.1670904273446836
326,1,329.4316345714076,1.166374026198442
327,1,328.8514532451724,1.16565702505124
328,1,333.1283193000845,1.1649406239049982
329,1,330.4670043050354,1.1642236227577965
330,1,329.93927131684524,1.1635072216115545
331,1,328.83495619475895,1.1627908204653128
332,1,327.8796954341838,1.1620738193181108
333,1,327.83851627033266,1.161357418171869
334,1,334.24448452612586,1.1606404170246671
335,1,330.9465832044347,1.1599240158784254
336,1,330.3240438844109,1.1592076147321837
337,1,328.0362124454395,1.1584906135849815
338,1,327.315532474444,1.1577742124387398
339,1,328.3228381874072,1.157057211291538
340,1,328.05419538698294,1.1563408101452963
341,1,328.17743149748765,1.1556244089990544
342,1,328.8786119637461,1.1549074078518524
343,1,328.17071354925685,1.1541910067056107
344,1,327.16031371131135,1.153474005558409
345,2,368.74105123884056,1.4
346,2,369.1004589030252,1.399241598786558
347,2,369.15491689072,1.398482597572156
348,2,368.7860205522682,1.397723596357754
349,2,367.80287861137225,1.3969645951433525
350,2,367.0831458778334,1.3962061939299102
351,2,368.05195656265545,1.3954471927155083
352,2,367.4568666268461,1.3946881915011062
353,2,368.0757631027054,1.3939291902867044
354,2,368.2355794567304,1.3931701890723025
355,2,367.9443776007362,1.3924117878588604
356,2,368.4745101171706,1.3916527866444586
357,2,367.4054969544098,1.3908937854300567
358,2,367.3399345117895,1.3901347842156546
359,2,366.58030110547423,1.3893757830012528
360,2,366.9737303123915,1.3886173817878107
361,2,367.4941991899879,1.3878583805734088
362,2,366.7786410106521,1.387099379359007
363,2,366.1030862065609,1.3863403781446049
364,2,366.8693805198068,1.385581976931163
365,2,365.7988616148799,1.3848229757167612
366,2,366.51241090652326,1.384063974502359
367,2,366.5989833846646,1.3833049732879572
368,2,365.9727332596663,1.3825459720735551
369,2,366.2181116937646,1.3817875708601133
370,2,366.2474288924966,1.3810285696457114
371,2,365.196561812832,1.380269568431309
372,2,366.1726564351177,1.3795105672169077
373,2,365.6571812658954,1.3787515660025056
374,2,365.6188261911616,1.3779931647890635
375,2,365.6942627574058,1.3772341635746617
376,2,365.1946236919465,1.3764751623602598
377,2,365.0084097649483,1.3757161611458577
378,2,364.37757999522114,1.3749571599314558
379,2,364.6222592646672,1.3741987587180138
380,2,364.069710712566,1.373439757503612
381,2,364.49786471435584,1.37268075628921
382,2,364.6178946546003,1.371921755074808
383,2,364.113575113087,1.371163353861366
384,2,364.6782726919074,1.3704043526469645
385,2,363.50107815475786,1.3696453514325622
386,2,364.5308586503296,1.3688863502181603
387,2,364.0809803501645,1.3681273490037584
388,2,364.1623559150565,1.3673689477903164
389,2,364.5410202044517,1.3666099465759145
390,2,363.868749244855,1.3658509453615124
391,2,363.62932754690337,1.3650919441471103
392,2,363.18830102784335,1.364332942932709
393,2,363.5257849184016,1.3635745417192666
394,2,363.1232697773945,1.3628155405048648
395,2,362.2023857669489,1.3620565392904629
396,2,363.19742125768863,1.3612975380760608
397,2,363.31371227720535,1.360538536861659
398,2,361.9528046633576,1.3597801356482169
399,2,362.4227149926768,1.359021134433815
400,2,361.9823539942696,1.3582621332194131
401,2,361.7000376240479,1.357503132005011
402,2,362.38608621478033,1.3567447307915692
403,2,362.2594186846889,1.3559857295771671
404,2,362.6452053726195,1.3552267283627653
405,2,361.7107127225453,1.3544677271483634
406,2,362.0463953865075,1.3537087259339615
407,2,362.00322703271337,1.3529503247205197
408,2,361.0264920058793,1.3521913235061176
409,2,362.0199118481687,1.3514323222917155
410,2,360.6474105502143,1.3506733210773136
411,2,360.59751402169286,1.3499143198629118
412,2,360.7094379798375,1.3491559186494697
413,2,361.24232619684176,1.3483969174350678
414,2,360.1603771619082,1.347637916220666
415,2,360.394059440756,1.346878915006264
416,2,359.87275538306744,1.346120513792822
417,2,360.3847605422882,1.34536151257842
418,2,361.0106682035404,1.344602511364018
419,2,360.3121245855918,1.3438435101496162
420,2,359.9613427535141,1.343084508935214
421,2,359.3698201798674,1.3423261077217723
422,2,360.3443435216273,1.3415671065073704
423,2,359.9070213968579,1.3408081052929683
424,2,359.9152840692617,1.3400491040785665
425,2,359.001844672916,1.3392901028641646
426,2,359.6198650751196,1.3385317016507223
427,2,359.3379504292214,1.337772700436321
428,2,358.4438167674397,1.3370136992219186
429,2,359.1788542780955,1.3362546980075167
430,2,359.2978311619667,1.3354956967931149
431,2,359.2539975421365,1.3347372955796728
432,2,358.5700437989349,1.333978294365271
433,2,359.1584824974128,1.333219293150869
434,2,357.5113861728498,1.332460291936467
435,2,357.7805093765954,1.3317018907230251
436,2,357.9714162307595,1.330942889508623
437,2,358.52120130841024,1.3301838882942212
438,2,358.39023131095183,1.329424887079819
439,2,357.92945405747406,1.3286658858654172
440,2,358.5033513364958,1.3279074846519754
441,2,357.79734851964804,1.3271484834375735
442,2,357.4851851712106,1.3263894822231714
443,2,358.118414417858,1.3256304810087696
444,2,357.4654491968858,1.3248714797943677
445,2,357.90745101418986,1.3241130785809256
446,2,357.2285121872914,1.3233540773665238
447,2,357.1576321884097,1.3225950761521217
448,2,356.4615867618046,1.3218360749377198
449,2,356.23970545045154,1.321077073723318
450,2,356.58926520840834,1.320318672509876
451,2,356.4194494511805,1.319559671295474
452,2,355.5859934910728,1.3188006700810722
453,2,356.32082548488955,1.31804166886667
454,2,355.5884538949969,1.3172832676532282
455,2,355.64865785204137,1.316524266438826
456,2,356.3385842947897,1.3157652652244245
457,2,356.04463187254504,1.3150062640100224
458,2,356.44823972836826,1.3142472627956203
459,2,355.9772622203835,1.3134888615821785
460,2,354.4025451811144,1.3127298603677766
461,2,354.33238519649666,1.3119708591533743
462,2,356.1250819037093,1.3112118579389729
463,2,355.13798304509095,1.3104528567245708
464,2,354.0854761573675,1.3096944555111287
465,2,354.8706289750249,1.3089354542967269
466,2,354.6289045941772,1.3081764530823248
467,2,355.3210873910442,1.307417451867923
468,2,354.68644859141244,1.306659050654481
469,2,354.1778990786462,1.305900049440079
470,2,355.05696707571843,1.3051410482256771
471,2,354.07949722766705,1.3043820470112752
472,2,354.0474275616518,1.3036230457968732
473,2,354.9416228379976,1.302864644583431
474,2,353.6634716638044,1.3021056433690292
475,2,353.4850660783378,1.3013466421546274
476,2,353.89117253248656,1.3005876409402255
477,2,353.68499714768126,1.2998286397258234
478,2,353.696631634238,1.2990702385123816
479,2,353.17111192096235,1.2983112372979797
480,2,353.2223664317089,1.2975522360835776
481,2,352.9642076085575,1.2967932348691755
482,2,352.79356319794124,1.296034233654774
483,2,352.9978137246127,1.2952758324413318
484,2,352.21808340782945,1.29451683122693
485,2,352.33276361396946,1.293757830012528
486,2,351.9235723072254,1.292998828798126
487,2,352.499603954274,1.2922404275846842
488,2,352.7281274322473,1.291481426370282
489,2,351.79872357664294,1.2907224251558802
490,2,351.6189877583052,1.2899634239414783
491,2,351.8450420842441,1.2892044227270762
492,2,351.54906354859486,1.2884460215136344
493,2,350.72662270032504,1.2876870202992323
494,2,351.25131630827894,1.2869280190848305
495,2,350.85878859918336,1.2861690178704286
496,2,351.63902092882483,1.2854100166560265
497,2,351.2388820817299,1.2846516154425849
498,2,350.43793392697773,1.2838926142281828
499,2,350.1771206607674,1.2831336130137807
500,2,349.28274009776146,1.2823746117993788
501,2,350.4953813871755,1.281615610584977
502,2,351.03427332096885,1.280857209371535
503,2,349.5501576140417,1.280098208157133
504,2,350.13515181778195,1.279339206942731
505,2,349.6491454407225,1.278580205728329
506,2,349.9689205735637,1.2778218045148872
507,2,349.26809046990775,1.2770628033004852
508,2,349.73861720825346,1.2763038020860833
509,2,349.3870817366532,1.2755448008716814
510,2,349.2834296857,1.2747857996572791
511,2,349.1505259852634,1.2740273984438375
512,2,348.7529709782987,1.2732683972294354
513,2,348.44128941477265,1.2725093960150335
514,2,348.4594825805063,1.2717503948006317
515,2,349.0554484642305,1.2709913935862296
516,2,348.89853526853807,1.2702329923727878
517,2,347.779492619169,1.269473991158386
518,2,347.45422688621846,1.2687149899439838
519,2,347.4889170920853,1.267955988729582
520,2,346.753016412745,1.26719758751614
521,2,347.9403142400733,1.266438586301738
522,2,347.007548667288,1.265679585087336
523,2,347.60961413916857,1.264920583872934
524,2,347.55802167389567,1.2641615826585322
525,2,346.293070933146,1.2634031814450903
526,2,346.59723182262303,1.2626441802306885
527,2,346.68621149414105,1.2618851790162864
528,2,346.63628104185386,1.2611261778018843
529,2,347.4981524033259,1.2603671765874824
530,2,347.60783616488493,1.2596087753740406
531,2,346.8217666545996,1.2588497741596387
532,2,346.850717535431,1.2580907729452366
533,2,345.3108556435449,1.2573317717308348
534,2,346.0667550609547,1.256572770516433
535,2,346.15013571334225,1.2558143693029908
536,2,346.4442859649669,1.255055368088589
537,2,346.37272591488,1.2542963668741869
538,2,345.7563310683018,1.253537365659785
539,2,344.7768275715256,1.252778964446343
540,2,345.2562446838754,1.252019963231941
541,2,345.76730186206333,1.2512609620175392
542,2,345.09824237951494,1.2505019608031374
543,2,344.7898880482078,1.2497429595887353
544,2,345.4901314476795,1.2489845583752934
545,2,344.4567119218841,1.2482255571608911
546,2,344.73249005648034,1.2474665559464897
547,2,344.5944744069543,1.2467075547320876
548,2,344.20082919127515,1.2459485535176855
549,2,344.857254723386,1.2451901523042437
550,2,344.6989998577661,1.2444311510898416
551,2,343.4464969542878,1.2436721498754395
552,2,343.75803029211335,1.242913148661038
553,2,344.4703857012645,1.242154147446636
554,2,343.93722945345587,1.241395746233194
555,2,343.56884349053263,1.240636745018792
556,2,344.4246925216972,1.23987774380439
557,2,343.77135507888374,1.239118742589988
558,2,343.4855661979066,1.2383603413765465
559,2,342.1824548450229,1.2376013401621442
560,2,342.4213201968976,1.2368423389477423
561,2,343.30370332752426,1.2360833377333402
562,2,342.8886626662394,1.2353243365189384
563,2,342.64180221698774,1.2345659353054963
564,2,342.4231450808356,1.2338069340910944
565,2,342.5811496813777,1.2330479328766926
566,2,342.29740670176375,1.2322889316622907
567,2,341.83158716499355,1.2315299304478886
568,2,341.2739107538751,1.2307715292344468
569,2,340.83760982015656,1.230012528020045
570,2,340.8344981762465,1.2292535268056428
571,2,341.7473142890223,1.228494525591241
572,2,342.0429462428681,1.2277355243768389
573,2,342.23981305497745,1.226977123163397
574,2,341.38230056508,1.2262181219489952
575,2,340.27796321549914,1.225459120734593
576,2,340.7978989468686,1.2247001195201912
577,2,339.7691899768522,1.2239417183067491
578,2,340.0869340249253,1.2231827170923473
579,2,340.4415887435472,1.2224237158779454
580,2,339.1997943309464,1.2216647146635435
581,2,339.0018291969748,1.2209057134491414
582,2,340.42973749531944,1.2201473122356996
583,2,339.86805279522355,1.2193883110212975
584,2,339.6372230815449,1.2186293098068957
585,2,339.40719767774465,1.2178703085924938
586,2,339.1917981232504,1.2171113073780917
587,2,339.9363735579741,1.21635290616465
588,2,338.5364192227316,1.2155939049502478
589,2,338.33821771736865,1.214834903735846
590,2,338.6122994869306,1.214075902521444
591,2,338.52396662569146,1.213317501308002
592,2,338.5056703733493,1.2125585000936
593,2,338.2735284702181,1.2117994988791982
594,2,338.6762590351809,1.2110404976647962
595,2,338.19183086796755,1.2102814964503943
596,2,337.7753241235203,1.2095230952369525
597,2,337.7138378979797,1.2087640940225504
598,2,337.1776527511531,1.2080050928081485
599,2,337.0238553016635,1.2072460915937464
600,2,338.4830400426459,1.2064870903793443
601,2,337.0799019507325,1.2057286891659027
602,2,336.94181860532154,1.2049696879515006
603,2,336.6081479308251,1.2042106867370987
604,2,337.2078634649769,1.2034516855226969
605,2,337.00562980046953,1.2026926843082948
606,2,336.786956371513,1.201934283094853
607,2,336.6612556160751,1.201175281880451
608,2,336.70668066238244,1.200416280666049
609,2,336.4134919824238,1.1996572794516471
610,2,335.9284551167341,1.198898878238205
611,2,335.5155331558271,1.1981398770238032
612,2,335.3980917196066,1.1973808758094011
613,2,334.7367876223675,1.1966218745949992
614,2,335.7826771427481,1.1958628733805974
615,2,334.9535639420074,1.195104472167155
616,2,335.46063926276014,1.1943454709527537
617,2,335.9632675177562,1.1935864697383516
618,2,335.1792939134222,1.1928274685239495
619,2,334.0417485756832,1.1920684673095476
620,2,334.43986138415084,1.1913100660961058
621,2,334.44142693717595,1.1905510648817037
622,2,333.86217875256926,1.1897920636673018
623,2,333.50291436419565,1.1890330624529
624,2,334.5500670057501,1.188274061238498
625,2,335.3476156391426,1.187515660025056
626,2,333.7390112746421,1.186756658810654
627,2,333.4862145629794,1.185997657596252
628,2,332.4623691719672,1.1852386563818502
629,2,333.4971971136157,1.1844802551684082
630,2,332.59504443167185,1.1837212539540063
631,2,332.069944583878,1.1829622527396044
632,2,333.41817507753547,1.1822032515252023
633,2,333.5320163998713,1.1814442503108005
634,2,333.01127080901256,1.1806858490973586
635,2,331.6608920170605,1.1799268478829563
636,2,331.65772884318534,1.179167846668555
637,2,332.91840924792467,1.1784088454541526
638,2,331.76287541776213,1.1776498442397507
639,2,332.5158278105942,1.1768914430263089
640,2,331.03849393098903,1.1761324418119068
641,2,330.83261606593635,1.175373440597505
642,2,330.7564553036171,1.174614439383103
643,2,330.4869812340441,1.173856038169661
644,2,330.8479930353908,1.1730970369552591
645,2,331.6806207790823,1.1723380357408573
646,2,330.8889595745261,1.1715790345264552
647,2,331.4969531205448,1.1708200333120533
648,2,331.2283474647364,1.1700616320986112
649,2,330.86997130531705,1.1693026308842094
650,2,330.29662951762776,1.1685436296698075
651,2,329.3359986636248,1.1677846284554054
652,2,330.44504126357594,1.1670256272410036
653,2,329.3070425484591,1.1662672260275615
654,2,330.28195410633856,1.1655082248131596
655,2,328.98010944934674,1.1647492235987578
656,2,329.33549120294515,1.163990222384356
657,2,328.7260647310522,1.1632312211699538
658,2,329.43806977983365,1.162472819956512
659,2,328.7445827342883,1.16171381874211
660,2,327.75358959721933,1.160954817527708
661,2,328.63151624753823,1.160195816313306
662,2,329.71214366853144,1.159437415099864
663,2,328.99100821488594,1.1586784138854622
664,2,328.25507599473247,1.15791941267106
665,2,328.9145930676476,1.1571604114566585
666,2,328.28885458308906,1.1564014102422564
667,2,327.9505789150094,1.1556430090288143
668,2,327.90788602824864,1.1548840078144125
669,2,327.52149360152134,1.1541250066000106
670,2,327.254886061665,1.1533660053856083
671,2,328.4799067757712,1.1526070041712069
672,2,328.0932646680411,1.1518486029577648
673,2,327.3363932024414,1.1510896017433627
674,2,326.5838998137605,1.1503306005289609
675,2,326.2699178992117,1.1495715993145588
676,2,326.8474021581605,1.148812598100157
