,tsid,x,c,p,k
78,1,0.1584337423402495,0.2291040856472075,0.0146655172898733,0.3413801867506492
79,1,0.1560325086334993,0.2267442845072371,0.0129952460882097,0.341658655174319
80,1,0.1578856346186169,0.2324495436454975,0.0105606860415971,0.3419371235979888
81,1,0.155119871577159,0.2299010421699567,0.0096179217151312,0.342200121553677
82,1,0.1514848040715115,0.2318263437840834,0.0084630411003282,0.3424785899773468
83,1,0.1493171658993513,0.2320243072296406,0.0122700464925566,0.3427570584010166
84,1,0.1414476680968339,0.2282939470347579,0.0115677293606559,0.3430355268246864
85,1,0.1355762648872535,0.2263503524198868,0.0189367973882047,0.3432985247803746
86,1,0.1339145572571624,0.2215047292708869,0.0202164013450805,0.3435769932040444
87,1,0.1316595856466915,0.2269829570496515,0.0285226275857733,0.3438554616277142
88,1,0.1288256844607018,0.2319483029372591,0.02677440577389,0.344133930051384
89,1,0.1281637835287048,0.2256031339573677,0.0241340455918445,0.3443969280070722
90,1,0.1281116335197777,0.2243492161713924,0.0278419955776249,0.344675396430742
91,1,0.1214371157359889,0.2183996598493218,0.0284044100646791,0.3449538648544119
92,1,0.1264821096424108,0.2131839617792819,0.0270390724113332,0.3452168628101
93,1,0.1335896173425415,0.2137272382162145,0.0315000233358902,0.3454953312337698
94,1,0.1305829877846418,0.2142089689737003,0.0289227072660194,0.3457737996574396
95,1,0.1348492696779853,0.2214116343061478,0.0323716084241382,0.3460522680811094
96,1,0.1338657950676542,0.2172737390081271,0.0306031017364527,0.3463152660367976
97,1,0.1350348271265234,0.2165965272464594,0.0334648570154791,0.3465937344604674
98,1,0.1333716221418079,0.2175571218097686,0.032600730284464,0.3468722028841372
99,1,0.1333436225798923,0.2195412142159676,0.0313645048495973,0.3471506713078071
100,1,0.131834348123779,0.2172944447760796,0.0277705567102274,0.3474136692634952
101,1,0.1338212120832631,0.2140949626034599,0.0379273395340176,0.347692137687165
102,1,0.1383414405027444,0.2140381289215116,0.0344627282745492,0.3479706061108348
103,1,0.1495131073815588,0.2088949238406964,0.0362524872218233,0.348233604066523
104,1,0.1516277798977672,0.2030704278927525,0.040895733981939,0.3485120724901928
105,1,0.150364694057727,0.2024140319570669,0.0377905168974982,0.3487905409138626
106,1,0.1544191640837887,0.2033479406568266,0.0332691879853467,0.3490690093375325
107,1,0.1549792233834826,0.200246523381005,0.0311279279195231,0.3493320072932206
108,1,0.1553417538412342,0.190421312796009,0.0312396030801231,0.3496104757168904
109,1,0.1524100357415885,0.187398582965747,0.0381425718114569,0.3498889441405602
110,1,0.1531427141415559,0.189542867733828,0.0407905809910913,0.35016741256423
111,1,0.1555844341009744,0.1942189936505713,0.0382494321540123,0.3504304105199182
112,1,0.1505654189192638,0.1934709675855889,0.0350809670532885,0.350708878943588
113,1,0.1472880162362921,0.2036302705685377,0.034962540937456,0.3509873473672578
114,1,0.1517762716334704,0.2119461397198312,0.0400703390197289,0.351250345322946
115,1,0.1581999869288873,0.217438884861622,0.0383319976550008,0.3515288137466158
116,1,0.1585561602348979,0.2099483269474548,0.035646204352804,0.3518072821702857
117,1,0.159760124050008,0.2074730607471901,0.036475213140291,0.3520857505939554
118,1,0.1576973098657597,0.2046167771940338,0.0409275510165975,0.3523487485496436
119,1,0.1627691832998865,0.2067034059105207,0.0359504533047159,0.3526272169733134
120,1,0.1637177615485341,0.2122777057015061,0.0439505314321722,0.3529056853969832
121,1,0.1632356061623787,0.2112343442088422,0.0486551790509392,0.3531841538206531
122,1,0.1642686642741415,0.2140249256478163,0.0502841190552957,0.3534471517763412
123,1,0.1693845949097313,0.2089685350810378,0.0528657254473621,0.3537256202000111
124,1,0.1790361237404391,0.2082999689583552,0.048180765184283,0.3540040886236809
125,1,0.1792307265243882,0.2035851476070896,0.0468804231086979,0.354267086579369
126,1,0.1757166939862042,0.2042696133763293,0.048228595422875,0.3545455550030388
127,1,0.1808638956939137,0.2057561358494547,0.0423665413600975,0.3548240234267086
128,1,0.179102643551445,0.2051323251856056,0.0411956847984521,0.3551024918503784
129,1,0.1819774464100227,0.1997765843958084,0.0327915861416964,0.3553654898060666
130,1,0.1790823029339115,0.200206203481569,0.027040760731354,0.3556439582297364
131,1,0.1773297978672627,0.198085280884375,0.0238887110232446,0.3559224266534063
132,1,0.1787018879400306,0.1995153455238187,0.0228294786479153,0.3562008950770761
133,1,0.1793198220076959,0.2026844091578372,0.025902586288963,0.3564638930327642
134,1,0.178208587665229,0.2022586978350581,0.0291446661089556,0.356742361456434
135,1,0.1841600382402874,0.2088798077919607,0.0312660897493823,0.3570208298801038
136,1,0.1800241810061169,0.2064509729998449,0.0262867670803146,0.357283827835792
137,1,0.181825161763479,0.2110219537534432,0.0227660089478437,0.3575622962594618
138,1,0.1775698504451962,0.2135422274629068,0.0200463575275163,0.3578407646831316
139,1,0.1817127953249489,0.2174313416555914,0.0257824545444912,0.3581192331068015
140,1,0.1775308918540553,0.2212607848593955,0.0330674236432601,0.3583822310624896
141,1,0.1720387719886323,0.2242597161668816,0.0324085420557122,0.3586606994861595
142,1,0.1737109276427545,0.2263076575758452,0.0264833065067751,0.3589391679098292
143,1,0.1716709977472967,0.2233371286172476,0.025402828069745,0.359217636333499
144,1,0.1690042738457962,0.2205174799184539,0.0273805375878471,0.3594806342891872
145,1,0.17348468207863,0.2134930556925259,0.0281029655517851,0.359759102712857
146,1,0.1786536803924257,0.2145914932228783,0.0301756067581752,0.3600375711365269
147,1,0.1764053785858343,0.2196779574760063,0.0339464400494877,0.360300569092215
148,1,0.175761376233293,0.223901666562941,0.0313090782250297,0.3605790375158849
149,1,0.1841244985047395,0.2327602757307168,0.0291356619342932,0.3608575059395547
150,1,0.1835393979031238,0.236031334109678,0.0295297655814229,0.3611359743632245
151,1,0.1874708155930325,0.240154474869796,0.0275619577575676,0.3613989723189126
152,1,0.1843840323181852,0.2449270115417789,0.0313514565513191,0.3616774407425824
153,1,0.1775548014972008,0.2431464161626488,0.0252155196712279,0.3619559091662523
154,1,0.1762065654865946,0.23582999401852,0.0301016629421993,0.3622343775899221
155,1,0.1741969062132453,0.2325860070613789,0.0259081103161654,0.3624973755456102
156,1,0.1703347136890481,0.2341684552729206,0.0262156167521097,0.3627758439692801
157,1,0.175626341717829,0.2326710304740555,0.0224073677057998,0.3630543123929499
158,1,0.1722308383662542,0.2362205644455976,0.0187062883100681,0.363317310348638
159,1,0.1630586486072382,0.2401429722667975,0.0195240475463707,0.3635957787723078
160,1,0.1600321268864674,0.2431892001708753,0.020643048834359,0.3638742471959776
161,1,0.1556418410171416,0.2420613699737579,0.0245338525357389,0.3641527156196475
162,1,0.1561575467540468,0.2451047748418486,0.024499963142935,0.3644157135753356
163,1,0.155120354948159,0.2396404112371269,0.03176430160489,0.3646941819990055
164,1,0.1564992215454626,0.2407375656719642,0.0322839301261155,0.3649726504226753
165,1,0.1571474996547181,0.2471283380890366,0.0261603748344123,0.3652511188463451
166,1,0.1587424447097164,0.2397661800268009,0.014776241535514,0.3655141168020333
167,1,0.1547371904063356,0.2360492200024005,0.013739240118952,0.365792585225703
168,1,0.1517529496397599,0.2328993560503631,0.0156180052075883,0.3660710536493728
169,1,0.15131085290004,0.2307112916263134,0.0153911478456887,0.366334051605061
170,1,0.1589022310735736,0.2216487563160356,0.0194481408370354,0.3666125200287308
171,1,0.1522029353623777,0.2122526254637619,0.0160324460910082,0.3668909884524007
172,1,0.1508095952567879,0.21434100256161,0.0140127095562379,0.3671694568760705
173,1,0.1513791943223205,0.2167502049360239,0.0111996833060135,0.3674324548317587
174,1,0.1492609962729755,0.2106909958451038,0.008699753915936,0.3677109232554285
175,1,0.1539943787311111,0.2096522485315592,0.0107491562703704,0.3679893916790983
176,1,0.1679145910026201,0.2008690694533809,0.019281476154801,0.3682678601027681
177,1,0.1681418247177259,0.1995020385498827,0.0158566602008839,0.3685308580584562
178,1,0.1664060329647326,0.1961272218947768,0.016802972822725,0.3688093264821261
179,1,0.1654236683381257,0.1953671121752987,0.0076856121274684,0.3690877949057959
180,1,0.1624713261926371,0.1961391227551215,0.0091711215253962,0.3693507928614841
181,1,0.1688839358140511,0.1959696728521485,0.0008797115978591,0.3696292612851539
182,1,0.1761234444045031,0.1969455551059883,0.0,0.3699077297088237
183,1,0.1879327210324028,0.194106179456639,0.0036421655061577,0.3701861981324935
184,1,0.1862061086938093,0.1939512815952914,0.0065518004048384,0.3704491960881816
185,1,0.1834258948680551,0.1922456716763893,0.007376715563614,0.3707276645118514
186,1,0.1889923079714212,0.1926906617663519,0.0,0.3710061329355213
187,1,0.1904864647340217,0.194514080946709,0.0024121167466429,0.3712846013591911
188,1,0.1930366823696699,0.1957556303715472,0.0,0.3715475993148793
189,1,0.1915560156058093,0.1869475929404956,0.0044547441341244,0.3718260677385491
190,1,0.1958375685717824,0.1973285838719061,0.0033812032404338,0.3721045361622189
191,1,0.2015835415534386,0.201280044656176,0.0004411686529497,0.3723675341179071
192,1,0.2045598965605488,0.2059506501708825,0.0008431316434067,0.3726460025415768
193,1,0.2098473664267384,0.2019724554551669,0.0,0.3729244709652467
194,1,0.2072159937403548,0.2078212943719679,0.0080985168970358,0.3732029393889165
195,1,0.2010094536112887,0.2140309844385043,0.0051227645094809,0.3734659373446046
196,1,0.1989954752242671,0.2211260533425258,0.0026467068250505,0.3737444057682745
197,1,0.1945183078314546,0.2262615863007386,0.0,0.3740228741919443
198,1,0.1981331961417128,0.2193658232932132,0.0014088674694862,0.3743013426156141
199,1,0.1985810786657875,0.2197948899357049,0.0072954681955738,0.3745643405713023
200,1,0.1976016774747176,0.2249690150226547,0.0133275426272753,0.3748428089949721
201,1,0.1935321289863963,0.2210811090082097,0.0133248893092689,0.3751212774186419
202,1,0.1941872204896975,0.2222939597022208,0.012867420078169,0.37538427537433
203,1,0.1959305850934732,0.2181941184557823,0.012504926425673,0.3756627437979999
204,1,0.1973513337519893,0.2148676313705679,0.0206781425260493,0.3759412122216697
205,1,0.1996940088505507,0.2167280661410548,0.0203591950610231,0.3762196806453395
206,1,0.1997420141403409,0.2229047360492573,0.0220445034145277,0.3764826786010277
207,1,0.1919885218900306,0.2255292828705751,0.0184439772366224,0.3767611470246975
208,1,0.1946754542873049,0.2217544413423991,0.0204172931074755,0.3770396154483673
209,1,0.1902751535812064,0.2226324797714835,0.016595437937546,0.3773180838720371
210,1,0.189665038807592,0.2262115168671458,0.0181550059535303,0.3775810818277253
211,1,0.1986214773784555,0.2271707683334499,0.0125450098249883,0.3778595502513951
212,1,0.2032928428239876,0.2292555522148882,0.0125148179959446,0.3781380186750649
213,1,0.199963098341205,0.2270145216140225,0.0191425354425618,0.3784010166307531
214,1,0.2012641447238365,0.227025197032474,0.0232356261705032,0.3786794850544229
215,1,0.1992460926732267,0.2317041188102638,0.0208809335104203,0.3789579534780927
216,1,0.1965056462550637,0.2440528266818036,0.026294647627171,0.3792364219017625
217,1,0.1970849763811338,0.2418618837319626,0.0194742508807878,0.3794994198574506
218,1,0.1957495726660466,0.2418986330788013,0.0159109595256474,0.3797778882811205
219,1,0.1923338499267833,0.2436594279552099,0.0278799929447623,0.3800563567047903
220,1,0.1915805014962999,0.2528136248082837,0.0277645737488501,0.3803348251284601
221,1,0.1963037064993291,0.2542503606934019,0.0283750836441942,0.3805978230841483
222,1,0.2022282689994836,0.2579678563708877,0.0262167944023353,0.3808762915078181
223,1,0.1957393359487452,0.2516667240653703,0.0239396666843596,0.3811547599314879
224,1,0.1889301641562194,0.2537572325739772,0.0249853205602629,0.3814177578871761
225,1,0.187063342789634,0.2527601995274175,0.0213066085741691,0.3816962263108459
226,1,0.1816648099416559,0.2505199887358351,0.0182855974728539,0.3819746947345157
227,1,0.1829298287638847,0.2504069756691691,0.017389825093625,0.3822531631581855
228,1,0.1730944607472882,0.247218718184769,0.0166184289587987,0.3825161611138737
229,1,0.1759446687191722,0.244205604576141,0.019166214207479,0.3827946295375435
230,1,0.1694188709468875,0.2461525453459676,0.0198636548191233,0.3830730979612133
231,1,0.1716145893872156,0.2497891697368527,0.0238037559746397,0.3833515663848831
232,1,0.1712945326807563,0.2477215382479791,0.0178999430038794,0.3836145643405713
233,1,0.1681079505756643,0.243826615574553,0.0168865781812877,0.3838930327642411
234,1,0.1653726917661591,0.2400351513155473,0.0181882283795378,0.3841715011879109
235,1,0.1612728304339154,0.2416218859947172,0.0089907176187857,0.384434499143599
236,1,0.1567837091582234,0.234476937865995,0.0106201308135375,0.3847129675672689
237,1,0.1537635461831204,0.231276699023027,0.0123833163765841,0.3849914359909387
238,1,0.1610169264028772,0.2302837385708875,0.0097882016501026,0.3852699044146085
239,1,0.1584989106098747,0.2283263634473846,0.0120280509307317,0.3855329023702967
240,1,0.1598702395914519,0.2280745132080752,0.0086586414087001,0.3858113707939665
241,1,0.1539582749764848,0.2267018193346245,0.009710203191734,0.3860898392176363
242,1,0.1548857128501102,0.2232906960034512,0.0078302264411922,0.3863683076413061
243,1,0.1535438032478522,0.2244667442894847,0.0106411242414126,0.3866313055969943
244,1,0.1555347682094455,0.2257121350680628,0.0116240691086036,0.3869097740206641
245,1,0.1571797641551284,0.2276713773673418,0.0042403490491438,0.3871882424443339
246,1,0.1589191540637126,0.2316597498631313,0.0015505146627064,0.3874512404000221
247,1,0.1578975422457958,0.2312255123403332,0.0040248805906875,0.3877297088236919
248,1,0.1558563612425756,0.2240292785815551,0.0041173811548401,0.3880081772473617
249,1,0.16180321875681,0.2322445049072729,0.0,0.3882866456710315
250,1,0.1660104033704336,0.2382815829174972,0.000307828930854,0.3885496436267197
251,1,0.1691027518322976,0.2445433117717265,0.0012520375038025,0.3888281120503895
252,1,0.1621840243971875,0.2425357946703636,0.0103999151247366,0.3891065804740593
253,1,0.157490625507731,0.2379397382788655,0.0062126524273211,0.3893850488977292
254,1,0.1611623408071899,0.2393852730374727,0.007514868412573,0.3896480468534173
255,1,0.1696865643482474,0.2381577844313513,0.0058646989550527,0.3899265152770871
256,1,0.1707735075855748,0.2352890791768896,0.0012502015166613,0.3902049837007569
257,1,0.1656005560906189,0.2399100202263865,0.0020292647937235,0.3904679816564451
258,1,0.1578142931336496,0.2448218981155021,0.0032632966985312,0.3907464500801149
259,1,0.1565563112339971,0.2503541231238134,0.0019896360084269,0.3910249185037847
260,1,0.1528003791481885,0.2478099515676653,0.0003595054294072,0.3913033869274546
261,1,0.1512463844020396,0.2482849836098426,0.0022731142918121,0.3915663848831427
262,1,0.1564993862963558,0.250799108777289,0.0026575029795844,0.3918448533068125
263,1,0.1571527772227303,0.2498982175438242,0.0035572463589991,0.3921233217304823
264,1,0.1555996615737391,0.2437414389758729,0.0049341115988239,0.3924017901541521
265,1,0.1595841102959562,0.2425860492216414,0.0038619535579419,0.3926647881098403
266,1,0.1643147447861688,0.2473261032701023,0.0078617393864443,0.3929432565335101
267,1,0.1576418960330796,0.24709218388661,0.0187327455332299,0.3932217249571799
268,1,0.1567886312252343,0.2485864850759883,0.0222801711648702,0.3934847229128681
269,1,0.1550046259799498,0.2518230549144767,0.0094275403964487,0.3937631913365379
270,1,0.1597398776507367,0.2590740404047316,0.0039181468816892,0.3940416597602078
271,1,0.1574699761078605,0.2587033210918684,0.0004382365785537,0.3943201281838775
272,1,0.1562009608316106,0.2614284705533522,0.0,0.3945831261395657
273,1,0.1559668874691254,0.260835858270571,0.0019681213504432,0.3948615945632355
274,1,0.1571532888676359,0.2608106231851151,0.0025978542156561,0.3951400629869053
275,1,0.1565495502554889,0.2609361563834529,0.0037688653430041,0.3954185314105751
276,1,0.1559958260863553,0.2633650743770228,0.0015774798935813,0.3956815293662633
277,1,0.1545027261820059,0.2608356100823915,0.0038542371723289,0.3959599977899331
278,1,0.152262160768171,0.258979777855194,0.0055466228361341,0.396238466213603
279,1,0.1473802343542327,0.262012935278115,0.0057683686813629,0.3965014641692911
280,1,0.1484339324735176,0.2585571192545032,0.0011912240121383,0.3967799325929609
281,1,0.1483810607231302,0.2570519617310376,0.0014023836600879,0.3970584010166307
282,1,0.1534507023873833,0.2576843241020169,0.0,0.3973368694403005
283,1,0.1486800349870179,0.2599244375365476,0.0,0.3975998673959887
284,1,0.1447838460606418,0.2561943883320503,0.0043280127297849,0.3978783358196585
285,1,0.1463899200999779,0.250748231590636,0.0075957356660039,0.3981568042433283
286,1,0.1496643945710216,0.2466029854539716,0.0084171721151399,0.3984352726669982
287,1,0.143540337965935,0.246491365844446,0.0115247695742406,0.3986982706226863
288,1,0.1380274343072087,0.2407260296216679,0.0110496081685884,0.3989767390463561
289,1,0.1445601848396483,0.2432032006235745,0.0122836708034768,0.3992552074700259
290,1,0.1405491201096433,0.2303884194751546,0.0126397441976731,0.3995182054257141
291,1,0.1425887639168198,0.2264679876394628,0.0153331471277467,0.3997966738493839
292,1,0.1448358495739158,0.2221596701447775,0.0096176683008872,0.4000751422730537
293,1,0.1520177458120069,0.2273447997057048,0.0034203139123764,0.4003536106967236
294,1,0.1481082511571999,0.2304453107476976,0.0040110264897358,0.4006166086524117
295,1,0.1481353734181775,0.2338801243003219,0.0034161319947731,0.4008950770760815
296,1,0.1462657893151767,0.2383903730430768,0.0069321266829845,0.4011735454997513
297,1,0.1441740949058855,0.2301880339234465,0.0049440869143738,0.4014520139234211
298,1,0.151299835173675,0.2309272291119614,0.0025179451456654,0.4017150118791093
299,1,0.1512485650339463,0.2283300069365794,0.0083548947632898,0.4019934803027791
300,1,0.1494929837268902,0.2256183426255746,0.0049861789455704,0.402271948726449
301,1,0.1581652860776629,0.2238326183108231,0.0070957446211034,0.4025349466821371
302,1,0.1595399767390395,0.220200891074189,0.0070462999987173,0.4028134151058069
303,1,0.1529052156097392,0.2260886331491656,0.011352333349847,0.4030918835294768
304,1,0.1542645141077943,0.2288803925428524,0.0075796922193754,0.4033703519531466
305,1,0.1554585834481461,0.2318006408936508,0.0117337632981864,0.4036333499088347
306,1,0.1586160867913433,0.228619180867636,0.0077308299066098,0.4039118183325045
307,1,0.1541838475503135,0.2312667044090298,0.0088268989350724,0.4041902867561743
308,1,0.1569416010136827,0.2350719467687215,0.0095620435121161,0.4044687551798442
309,1,0.1576286646884508,0.2338732601103241,0.0058262926159084,0.4047317531355323
310,1,0.1494284352344936,0.2311229741166448,0.0066125507436153,0.4050102215592022
311,1,0.1452215221183876,0.223638858517063,0.006435642296223,0.405288689982872
312,2,0.1227804907436411,0.2633044317477709,-0.1104551485280962,0.32
313,2,0.1243405697270919,0.265262495749215,0.0016769835589556,0.3202629979556882
314,2,0.1225760955549767,0.2630860925115061,0.0032897521300895,0.320541466379358
315,2,0.1255055626303055,0.265741212685037,0.0048226134244933,0.3208044643350461
316,2,0.130912249743784,0.2641999584257491,0.0100884071057232,0.3210829327587159
317,2,0.1283715886647164,0.270278151505273,0.0080405209476037,0.3213614011823857
318,2,0.1199620364139898,0.2721980805264023,0.0103476337898547,0.3216243991380739
319,2,0.1107222194415729,0.2675750677676048,0.0047023226671875,0.3219028675617437
320,2,0.1063287299962824,0.2667307577221702,0.0033623581812771,0.3221658655174319
321,2,0.0999862576853921,0.2663523923732734,0.0071142486268986,0.3224443339411017
322,2,0.0979399380893582,0.2595525487912866,0.0103816629587909,0.3227228023647715
323,2,0.0950665048351652,0.2586815721543744,0.0064113015724365,0.3229858003204597
324,2,0.0976487365055069,0.2508538432624742,0.0067527794635446,0.3232642687441295
325,2,0.0929123279741949,0.2551444892018528,0.0126876402749605,0.3235272666998177
326,2,0.0928070937277017,0.2495681166424658,0.0108346973660543,0.3238057351234875
327,2,0.0932464998262657,0.2439820367323631,0.0157343759975825,0.3240842035471573
328,2,0.0877799319482359,0.24535035251808,0.0108823203019722,0.3243472015028454
329,2,0.0865147347313094,0.2405944113402012,0.0205592362161446,0.3246256699265152
330,2,0.0811887154655234,0.2393254558960788,0.0195358371303692,0.3248886678822034
331,2,0.0848522162118557,0.2319311360014369,0.0161827443439279,0.3251671363058732
332,2,0.0802076107770747,0.2251033508843448,0.0142975043957017,0.3254456047295431
333,2,0.0753909786282304,0.2194688994185243,0.0168747513089647,0.3257086026852312
334,2,0.0741430311750866,0.2108967308329107,0.0113415841591539,0.325987071108901
335,2,0.0682837124222788,0.2055931028484972,0.0060458211073343,0.3262500690645892
336,2,0.066700858232203,0.1889314792274155,0.006510841678942,0.326528537488259
337,2,0.0671654728205232,0.1836802547602851,0.0133401979761607,0.3268070059119288
338,2,0.0672559374403665,0.1815306209111889,0.0127516645272393,0.327070003867617
339,2,0.0679575913886766,0.1855885241345345,0.0025318600085501,0.3273484722912868
340,2,0.0700436096058621,0.1843747161739744,0.0,0.3276114702469749
341,2,0.0727624670556353,0.1836786105625203,0.0032065672122408,0.3278899386706448
342,2,0.0723841571226125,0.1837427989364581,0.0058917926180928,0.3281684070943146
343,2,0.0765128056478792,0.1773715056252425,0.0042514258395568,0.3284314050500028
344,2,0.0869680266800989,0.1759794742804652,0.0096179964890335,0.3287098734736726
345,2,0.0818520485148645,0.1692626258652768,0.0076516476781342,0.3289883418973424
346,2,0.0821538175271783,0.1732239985005967,0.0145997624886494,0.3292513398530305
347,2,0.0812691797248954,0.1738800057655253,0.0114161804692024,0.3295298082767003
348,2,0.0808632465501742,0.1615667727969522,0.008155365475072,0.3297928062323885
349,2,0.0790230628428434,0.1579868384407216,0.0038891208646455,0.3300712746560583
350,2,0.079096597134134,0.154789938307184,0.0088114948949843,0.3303497430797281
351,2,0.0885284714960122,0.1472630313040177,0.0109975929117135,0.3306127410354163
352,2,0.0862343110497243,0.1394212761907188,0.014178009855335,0.3308912094590861
353,2,0.0919315122592359,0.1336413620698093,0.0146477061825109,0.3311542074147743
354,2,0.0986437209145349,0.1256250272845734,0.0164899017788492,0.3314326758384441
