,tsid,x,p
117,1,0.9458001572039266,0.0800272768601303
118,1,0.9468392725508168,0.0798454311259281
119,1,0.9444371331123717,0.079663585391726
120,1,0.943249765552062,0.0795120472798908
121,1,0.9440023115876576,0.0793302015456887
122,1,0.9417647593498798,0.0791483558114865
123,1,0.9431592067713418,0.0789968176996514
124,1,0.9434036272546208,0.0788149719654493
125,1,0.9429149630428412,0.0786331262312471
126,1,0.9422734826631756,0.078481588119412
127,1,0.9409947632669012,0.0782997423852098
128,1,0.9414299014773596,0.0781482042733747
129,1,0.9399542133584026,0.0779663585391726
130,1,0.9400122529259496,0.0777845128049704
131,1,0.9399353874296752,0.0776329746931353
132,1,0.9419498110363556,0.0774511289589331
133,1,0.9378009149264384,0.077269283224731
134,1,0.9401691359081104,0.0771177451128959
135,1,0.9403501690675332,0.0769358993786937
136,1,0.9407147932961288,0.0767540536444915
137,1,0.9427718748533144,0.0766025155326564
138,1,0.940797519935214,0.0764206697984543
139,1,0.9411041296032282,0.0762691316866192
140,1,0.941546507789698,0.076087285952417
141,1,0.941482823198288,0.0759054402182148
142,1,0.9412422526039246,0.0757539021063797
143,1,0.94341632671428,0.0755720563721776
144,1,0.942657712080534,0.0753902106379754
145,1,0.9471153971161538,0.0752386725261403
146,1,0.9443800591591506,0.0750568267919381
147,1,0.9458022526367796,0.074874981057736
148,1,0.94534758554436,0.0747234429459009
149,1,0.947932546397192,0.0745415972116987
150,1,0.9485941703954806,0.0743597514774966
151,1,0.9514893835308156,0.0742082133656614
152,1,0.9523309747897116,0.0740263676314593
153,1,0.9498158031820144,0.0738748295196241
154,1,0.948492641731857,0.073692983785422
155,1,0.9487561331066376,0.0735111380512199
156,1,0.9501992952381314,0.0733595999393847
157,1,0.9464749694073098,0.0731777542051826
158,1,0.9468407496387282,0.0729959084709804
159,1,0.9470684107042114,0.0728443703591453
160,1,0.9483701327427512,0.0726625246249431
161,1,0.9475157122654262,0.072480678890741
162,1,0.9452987398346262,0.0723291407789059
163,1,0.9440472270069028,0.0721472950447037
164,1,0.9458449877503894,0.0719957569328686
165,1,0.9465756668240436,0.0718139111986664
166,1,0.9475371627221408,0.0716320654644643
167,1,0.9455182997882124,0.0714805273526291
168,1,0.9471236426614204,0.071298681618427
169,1,0.9465848940353068,0.0711168358842248
170,1,0.945561657583922,0.0709652977723897
171,1,0.9451114594362114,0.0707834520381876
172,1,0.9463836082561292,0.0706016063039854
173,1,0.947236326255609,0.0704500681921503
174,1,0.9473433009269344,0.0702682224579481
175,1,0.9452582232497908,0.070086376723746
176,1,0.9452506672114912,0.0699348386119109
177,1,0.9446686368426936,0.0697529928777087
178,1,0.9450806240168296,0.0696014547658736
179,1,0.9469585226743584,0.0694196090316714
180,1,0.9477406908768804,0.0692377632974693
181,1,0.9501656299874665,0.0690862251856341
182,1,0.9465697899564696,0.068904379451432
183,1,0.947269535858934,0.0687225337172298
184,1,0.9464127746332932,0.0685709956053947
185,1,0.94434876190121,0.0683891498711926
186,1,0.9447514773963644,0.0682073041369904
187,1,0.9426387254899092,0.0680557660251553
188,1,0.9433208159641394,0.0678739202909531
189,1,0.9442472071765532,0.067722382179118
190,1,0.9445176423057092,0.0675405364449159
191,1,0.942767962202822,0.0673586907107137
192,1,0.9434592898775204,0.0672071525988786
193,1,0.9425384516305196,0.0670253068646764
194,1,0.9411201794664674,0.0668434611304743
195,1,0.9428179186604008,0.0666919230186391
196,1,0.9423825110205498,0.066510077284437
197,1,0.9423670898084592,0.0663282315502348
198,1,0.9392320512095508,0.0661766934383997
199,1,0.9410629925124332,0.0659948477041976
200,1,0.9407743225182624,0.0658130019699954
201,1,0.9421845622366692,0.0656614638581603
202,1,0.9394302580730444,0.0654796181239581
203,1,0.9408217188560644,0.065328080012123
204,1,0.9422838388098288,0.0651462342779209
205,1,0.9409698128124094,0.0649643885437187
206,1,0.9400624354862352,0.0648128504318836
207,1,0.94275947692905,0.0646310046976814
208,1,0.943545891079063,0.0644491589634793
209,1,0.9428979775118992,0.0642976208516442
210,1,0.9425217954574744,0.064115775117442
211,1,0.9439153385704504,0.0639339293832398
212,1,0.941285543246238,0.0637823912714047
213,1,0.941326058008468,0.0636005455372026
214,1,0.9410421065227942,0.0634490074253674
215,1,0.9447171807685244,0.0632671616911653
216,1,0.9453193376872328,0.0630853159569631
217,1,0.9501140024251384,0.062933777845128
218,1,0.948959470843892,0.0627519321109258
219,1,0.9505393273513816,0.0625700863767237
220,1,0.9511411800306696,0.0624185482648886
221,1,0.951685800578476,0.0622367025306864
222,1,0.9526394309625964,0.0620548567964843
223,1,0.9543536376982182,0.0619033186846491
224,1,0.9547935015134278,0.061721472950447
225,1,0.9545929404257864,0.0615396272162448
226,1,0.9540114169707572,0.0613880891044097
227,1,0.9548998094402412,0.0612062433702076
228,1,0.9567340762220112,0.0610547052583724
229,1,0.9554177219898726,0.0608728595241703
230,1,0.9515960342221972,0.0606910137899681
231,1,0.9521767530219658,0.060539475678133
232,1,0.9512243948898068,0.0603576299439309
233,1,0.9522392432364564,0.0601757842097287
234,1,0.9553482723167634,0.0600242460978936
235,1,0.9575842961024444,0.0598424003636914
236,1,0.9555282859609232,0.0596605546294893
237,1,0.956978157706668,0.0595090165176541
238,1,0.9557166584420844,0.059327170783452
239,1,0.9534851242640848,0.0591756326716169
240,1,0.9550594107779896,0.0589937869374147
241,1,0.9543407989426772,0.0588119412032126
242,1,0.9556539573177684,0.0586604030913774
243,1,0.9565892696319824,0.0584785573571753
244,1,0.9524854724365288,0.0582967116229731
245,1,0.9535181238093368,0.058145173511138
246,1,0.953181781326972,0.0579633277769359
247,1,0.9536174362101056,0.0577814820427337
248,1,0.9551910026824796,0.0576299439308986
249,1,0.956081170510368,0.0574480981966964
250,1,0.956449350344604,0.0572662524624943
251,1,0.9584702367045198,0.0571147143506591
252,1,0.9573836224981066,0.056932868616457
253,1,0.9541948188548656,0.0567813305046219
254,1,0.9534171684079024,0.0565994847704197
255,1,0.9530722564372772,0.0564176390362176
256,1,0.9513183451897989,0.0562661009243824
257,1,0.9527658758626084,0.0560842551901803
258,1,0.9550958735285198,0.0559024094559781
259,1,0.9539533099220782,0.055750871344143
260,1,0.9529765107494398,0.0555690256099409
261,1,0.9523854036715178,0.0553871798757387
262,1,0.9523860248936474,0.0552356417639036
263,1,0.9517966059763564,0.0550537960297014
264,1,0.9480100921980203,0.0549022579178663
265,1,0.9494404901063384,0.0547204121836641
266,1,0.9487594383988116,0.054538566449462
267,1,0.9485815922815852,0.0543870283376269
268,1,0.9490424478852212,0.0542051826034247
269,1,0.9523995574943844,0.0540233368692226
270,1,0.9502216669823176,0.0538717987573874
271,1,0.9527284469757166,0.0536899530231853
272,1,0.9536712491282816,0.0535081072889831
273,1,0.9546458944854403,0.053356569177148
274,1,0.9541414558412574,0.0531747234429459
275,1,0.9540805642019586,0.0529928777087437
276,1,0.951953416019096,0.0528413395969086
277,1,0.9538812942392018,0.0526594938627064
278,1,0.9556139538227848,0.0525079557508713
279,1,0.9571916083243646,0.0523261100166691
280,1,0.955771249908302,0.052144264282467
281,1,0.9564495491687413,0.0519927261706319
282,1,0.9557974712377446,0.0518108804364297
283,1,0.9553920337632866,0.0516290347022276
284,1,0.9545099227938012,0.0514774965903924
285,1,0.9562249521098768,0.0512956508561903
286,1,0.9581229597465486,0.0511138051219881
287,1,0.9545982040933318,0.050962267010153
288,1,0.9531058727228706,0.0507804212759509
289,1,0.9508692176424404,0.0506288831641157
290,1,0.9516269929051232,0.0504470374299136
291,1,0.9522969063880882,0.0502651916957114
292,1,0.9496206317127152,0.0501136535838763
293,1,0.94982752826747,0.0499318078496741
294,1,0.9490300046129434,0.049749962115472
295,1,0.9485831770785658,0.0495984240036369
296,1,0.9472065147643794,0.0494165782694347
297,1,0.9472646639501716,0.0492347325352326
298,1,0.9491170405688204,0.0490831944233974
299,1,0.950772873744297,0.0489013486891953
300,1,0.9486322066976016,0.0487195029549931
301,1,0.946309276677616,0.048567964843158
302,1,0.9475585587545604,0.0483861191089559
303,1,0.94869190415074,0.0482345809971207
304,1,0.9468267204734578,0.0480527352629186
305,1,0.9490721908493726,0.0478708895287164
306,1,0.9485243614559702,0.0477193514168813
307,1,0.9482745235915208,0.0475375056826791
308,1,0.945605738385788,0.047355659948477
309,1,0.949031029337418,0.0472041218366419
310,1,0.949374144203882,0.0470222761024397
311,1,0.9492469517086404,0.0468404303682376
312,1,0.949016812611233,0.0466888922564024
313,1,0.9491378960560998,0.0465070465222003
314,1,0.9452772367570974,0.0463555084103652
315,1,0.9460601029897592,0.046173662676163
316,1,0.9469227721110636,0.0459918169419609
317,1,0.9478551107574156,0.0458402788301257
318,1,0.9499016980294062,0.0456584330959236
319,1,0.9495905476087564,0.0454765873617214
320,1,0.9499235452984908,0.0453250492498863
321,1,0.9483829374301316,0.0451432035156842
322,1,0.9498426076267212,0.044961357781482
323,1,0.9486246935729228,0.0448098196696469
324,1,0.9509643267000883,0.0446279739354447
325,1,0.9505752151512796,0.0444461282012426
326,1,0.9519636876801298,0.0442945900894074
327,1,0.9554256675905484,0.0441127443552053
328,1,0.9513654951034114,0.0439612062433702
329,1,0.94990736607989,0.043779360509168
330,1,0.9517785032908912,0.0435975147749659
331,1,0.9508170642473228,0.0434459766631307
332,1,0.9496992522163048,0.0432641309289286
333,1,0.9506999019523116,0.0430822851947264
334,1,0.9506511762264838,0.0429307470828913
335,1,0.9504532861738892,0.0427489013486891
336,1,0.9519714776864876,0.042567055614487
337,1,0.9509811312047056,0.0424155175026519
338,1,0.9523778136045938,0.0422336717684497
339,1,0.953772463313857,0.0420821336566146
340,1,0.953458765343474,0.0419002879224124
341,1,0.952489109270051,0.0417184421882103
342,1,0.9526404121907668,0.0415669040763752
343,1,0.952418889305374,0.041385058342173
344,1,0.9518978397237464,0.0412032126079709
345,1,0.9535460702088124,0.0410516744961357
346,1,0.9543998712860188,0.0408698287619336
347,1,0.9524867722218828,0.0406879830277314
348,1,0.949708959178261,0.0405364449158963
349,1,0.95004303659797,0.0403545991816941
350,1,0.9509476061620864,0.040172753447492
351,1,0.9547821137518024,0.0400212153356569
352,1,0.95404429482886,0.0398393696014547
353,1,0.9523219912555488,0.0396878314896196
354,1,0.9526775204695416,0.0395059857554174
355,1,0.9542380305580958,0.0393241400212153
356,1,0.9549418848909774,0.0391726019093802
357,1,0.9520555619415788,0.038990756175178
358,1,0.9511728303838394,0.0388089104409759
359,1,0.950858359295437,0.0386573723291407
360,1,0.9521835486291618,0.0384755265949386
361,1,0.9545384754482914,0.0382936808607364
362,1,0.9518509116076698,0.0381421427489013
363,1,0.9470590878621176,0.0379602970146992
364,1,0.9488927074359632,0.037808758902864
365,1,0.9468847401825708,0.0376269131686619
366,1,0.9469418194313032,0.0374450674344597
367,1,0.947097832254353,0.0372935293226246
368,1,0.9464939517305164,0.0371116835884224
369,1,0.9467560951972528,0.0369298378542203
370,1,0.9461847830932654,0.0367782997423852
371,1,0.948053789498847,0.036596454008183
372,1,0.9476315645209108,0.0364146082739809
373,1,0.948137012570114,0.0362630701621457
374,1,0.9487326079739982,0.0360812244279436
375,1,0.9491091383566505,0.0358993786937414
376,1,0.9479118288846584,0.0357478405819063
377,1,0.9495870508749104,0.0355659948477042
378,2,0.9521854478655336,0.1
379,2,0.9517249860691118,0.0998484618881648
380,2,0.9502956386929896,0.0996969237763297
381,2,0.947649759227812,0.0995453856644946
382,2,0.9479538447936328,0.0993938475526595
383,2,0.946502556775904,0.0992423094408243
384,2,0.9453349769924532,0.0990907713289892
385,2,0.9482532863332708,0.098908925594787
386,2,0.946777194471426,0.0987573874829519
387,2,0.9466525797195346,0.0986058493711168
388,2,0.9452151549158484,0.0984543112592817
389,2,0.9432436578027306,0.0983027731474465
390,2,0.9444910458756728,0.0981512350356114
391,2,0.9467454842111592,0.0979996969237763
392,2,0.949560287353326,0.0978178511895741
393,2,0.9489046308943292,0.097666313077739
394,2,0.950361505287017,0.0975147749659039
395,2,0.9532896430667632,0.0973632368540688
396,2,0.951071779396648,0.0972116987422336
397,2,0.9516760953921634,0.0970601606303985
398,2,0.9530759887437804,0.0968783148961964
399,2,0.9518405678531487,0.0967267767843612
400,2,0.948407854080222,0.0965752386725261
401,2,0.9491455244440204,0.096423700560691
402,2,0.9500989017370776,0.0962721624488558
403,2,0.9515193693974332,0.0961206243370207
404,2,0.952145404241757,0.0959690862251856
405,2,0.9529043009435548,0.0957872404909834
406,2,0.9546962808737348,0.0956357023791483
407,2,0.9519065069687024,0.0954841642673132
408,2,0.9529481026066764,0.0953326261554781
409,2,0.9528517904739592,0.0951810880436429
410,2,0.9498968652950756,0.0950295499318078
411,2,0.955827988536599,0.0948477041976057
412,2,0.95706593805114,0.0946961660857705
413,2,0.9536205226060276,0.0945446279739354
414,2,0.9553140080454569,0.0943930898621003
415,2,0.9540996931745308,0.0942415517502651
416,2,0.9508572375221678,0.09409001363843
417,2,0.951835295226756,0.0939384755265949
418,2,0.9504279895365392,0.0937566297923928
419,2,0.9487541132143578,0.0936050916805576
420,2,0.9515741588143886,0.0934535535687225
421,2,0.9527407698885876,0.0933020154568874
422,2,0.9557167276443008,0.0931504773450522
423,2,0.953763098003458,0.0929989392332171
424,2,0.9549205795997254,0.092817093499015
425,2,0.955496448335056,0.0926655553871798
426,2,0.9587531882222884,0.0925140172753447
427,2,0.956458146091166,0.0923624791635096
428,2,0.9586621283203066,0.0922109410516745
429,2,0.9578956296596416,0.0920594029398393
430,2,0.9582533496515628,0.0919078648280042
431,2,0.9559025808187132,0.0917260190938021
432,2,0.958398561862776,0.0915744809819669
433,2,0.9567300447941374,0.0914229428701318
434,2,0.9553533765722996,0.0912714047582967
435,2,0.9570624475806137,0.0911198666464615
436,2,0.9576400506052348,0.0909683285346264
437,2,0.9594694976313032,0.0907864828004243
438,2,0.959579817723484,0.0906349446885891
439,2,0.95989034041926,0.090483406576754
440,2,0.958800270266398,0.0903318684649189
441,2,0.9581857725583413,0.0901803303530838
442,2,0.9603061454135462,0.0900287922412486
443,2,0.9642370086260283,0.0898772541294135
444,2,0.9639722361704448,0.0896954083952114
445,2,0.9634365487138424,0.0895438702833762
446,2,0.9644192829183174,0.0893923321715411
447,2,0.9632404669969094,0.089240794059706
448,2,0.9623512652792124,0.0890892559478709
449,2,0.9639375391128764,0.0889377178360357
450,2,0.9633506025956876,0.0887558721018336
451,2,0.9643371912322344,0.0886043339899985
452,2,0.9619392510783288,0.0884527958781633
453,2,0.9623866861160512,0.0883012577663282
454,2,0.9625178305983666,0.0881497196544931
455,2,0.9612323482323426,0.0879981815426579
456,2,0.9622996232701374,0.0878466434308228
457,2,0.963792602736833,0.0876647976966207
458,2,0.9616118983743916,0.0875132595847855
459,2,0.9622723885405748,0.0873617214729504
460,2,0.9602607923678904,0.0872101833611153
461,2,0.9608703294431128,0.0870586452492802
462,2,0.9612493598251086,0.086907107137445
463,2,0.960657406569037,0.0867252614032429
464,2,0.9649283070148046,0.0865737232914077
465,2,0.96798084840022,0.0864221851795726
466,2,0.968743164443049,0.0862706470677375
467,2,0.971513726318528,0.0861191089559024
468,2,0.9687457373966006,0.0859675708440672
469,2,0.9694030184918472,0.0858160327322321
470,2,0.9694622343857024,0.08563418699803
471,2,0.9665293163100598,0.0854826488861948
472,2,0.9667543959881002,0.0853311107743597
473,2,0.9664031184571538,0.0851795726625246
474,2,0.9654582849395396,0.0850280345506895
475,2,0.9670300317142332,0.0848764964388543
476,2,0.962769803373494,0.0846946507046522
477,2,0.959017656970506,0.0845431125928171
478,2,0.9608866575860764,0.0843915744809819
479,2,0.9625361544260672,0.0842400363691468
480,2,0.9636204487893512,0.0840884982573117
481,2,0.9645668447075648,0.0839369601454766
482,2,0.9644667785993994,0.0837854220336414
483,2,0.9638563603198084,0.0836035762994393
484,2,0.9646288581131648,0.0834520381876041
485,2,0.9635955247959552,0.083300500075769
486,2,0.962950856543223,0.0831489619639339
487,2,0.9577056308922626,0.0829974238520988
488,2,0.9564856950509196,0.0828458857402636
489,2,0.9573204845736872,0.0826640400060615
490,2,0.9565320298767904,0.0825125018942264
491,2,0.954119705250758,0.0823609637823912
492,2,0.954495183922555,0.0822094256705561
493,2,0.9538960068564012,0.082057887558721
494,2,0.9553218749683688,0.0819063494468858
495,2,0.9566119095039972,0.0817548113350507
496,2,0.9546281899109036,0.0815729656008486
497,2,0.955118079538898,0.0814214274890134
498,2,0.957276332665195,0.0812698893771783
499,2,0.957103387904288,0.0811183512653432
500,2,0.9595782041216568,0.0809668131535081
501,2,0.95950999115861,0.0808152750416729
502,2,0.9600321085561624,0.0806334293074708
503,2,0.958786126405056,0.0804818911956357
504,2,0.9603183419985314,0.0803303530838005
505,2,0.9589345487515878,0.0801788149719654
506,2,0.957393128734258,0.0800272768601303
507,2,0.9603129082904844,0.0798757387482952
508,2,0.9592010261856586,0.07972420063646
509,2,0.957672763254042,0.0795423549022579
510,2,0.9582109513825086,0.0793908167904228
511,2,0.959113730361142,0.0792392786785876
512,2,0.9579401680208162,0.0790877405667525
513,2,0.9585844015387156,0.0789362024549174
514,2,0.958884729124062,0.0787846643430822
515,2,0.9564198136517372,0.0786331262312471
516,2,0.9600512023020246,0.078451280497045
517,2,0.9582770506476532,0.0782997423852098
518,2,0.9607485448565868,0.0781482042733747
519,2,0.9600927741081212,0.0779966661615396
520,2,0.9573519238180552,0.0778451280497045
521,2,0.9553532980532627,0.0776935899378693
522,2,0.9559059848830846,0.0775117442036672
523,2,0.9541851571308712,0.0773602060918321
524,2,0.953959787827176,0.0772086679799969
525,2,0.953716467220168,0.0770571298681618
526,2,0.9537001676553925,0.0769055917563267
527,2,0.9546996277173424,0.0767540536444915
528,2,0.9543790889176204,0.0766025155326564
529,2,0.955309219159025,0.0764206697984543
530,2,0.955768289903275,0.0762691316866192
531,2,0.9573066451865866,0.076117593574784
532,2,0.9601361487723052,0.0759660554629489
533,2,0.9598553567466326,0.0758145173511138
534,2,0.96215197684504,0.0756629792392786
535,2,0.96104910518331,0.0754811335050765
536,2,0.9608134575397576,0.0753295953932414
537,2,0.9607255662859168,0.0751780572814062
538,2,0.9642679613828816,0.0750265191695711
539,2,0.9644073801581928,0.074874981057736
540,2,0.9623415295502756,0.0747234429459009
541,2,0.962254786912896,0.0745719048340657
542,2,0.9579950417127278,0.0743900590998636
543,2,0.9550694783811996,0.0742385209880285
544,2,0.9579272553418086,0.0740869828761933
545,2,0.9579894592567756,0.0739354447643582
546,2,0.9603378936261696,0.0737839066525231
547,2,0.9593221704049406,0.0736323685406879
548,2,0.959601492458656,0.0734505228064858
549,2,0.9634099277694866,0.0732989846946507
550,2,0.960806131616214,0.0731474465828155
551,2,0.9616724504498096,0.0729959084709804
552,2,0.9606393109694132,0.0728443703591453
553,2,0.9609940079074396,0.0726928322473102
554,2,0.9598671266298996,0.072541294135475
555,2,0.9591025387285372,0.0723594484012729
556,2,0.9617822792133108,0.0722079102894378
557,2,0.9660596297216474,0.0720563721776026
558,2,0.9617122908901156,0.0719048340657675
559,2,0.9648513029839646,0.0717532959539324
560,2,0.9646720302842214,0.0716017578420973
561,2,0.9665782671194894,0.0714199121078951
562,2,0.9671653991864512,0.07126837399606
563,2,0.9674802146723251,0.0711168358842248
564,2,0.9662064114352766,0.0709652977723897
565,2,0.9675308201635416,0.0708137596605546
566,2,0.9690929869152208,0.0706622215487195
567,2,0.969897338205439,0.0705106834368843
568,2,0.9691361465162665,0.0703288377026822
569,2,0.9716831517650752,0.070177299590847
570,2,0.9705805251095946,0.0700257614790119
571,2,0.9738118522059912,0.0698742233671768
572,2,0.9731906289863144,0.0697226852553417
573,2,0.9744577362781014,0.0695711471435066
574,2,0.9724211939990582,0.0693893014093044
575,2,0.9731964844047476,0.0692377632974693
576,2,0.973148745730218,0.0690862251856341
577,2,0.9716591773821524,0.068934687073799
578,2,0.97264705522936,0.0687831489619639
579,2,0.9750118677868956,0.0686316108501288
580,2,0.9736947417475514,0.0684800727382936
581,2,0.9747474699505626,0.0682982270040915
582,2,0.9732006744275292,0.0681466888922564
583,2,0.9715908705912673,0.0679951507804212
584,2,0.9691929170405298,0.0678436126685861
585,2,0.969686676686347,0.067692074556751
586,2,0.971649262694028,0.0675405364449159
587,2,0.9705220142767776,0.0673586907107137
588,2,0.9736339856669072,0.0672071525988786
589,2,0.9755937678702238,0.0670556144870435
590,2,0.9746164027179468,0.0669040763752083
591,2,0.9741783831461448,0.0667525382633732
592,2,0.9749263553683654,0.0666010001515381
593,2,0.9730031056856994,0.0664494620397029
594,2,0.975011090619948,0.0662676163055008
595,2,0.9746599995752104,0.0661160781936657
596,2,0.9734128298725556,0.0659645400818305
597,2,0.974201365516938,0.0658130019699954
598,2,0.9789108162429592,0.0656614638581603
599,2,0.9753282635695868,0.0655099257463251
600,2,0.9784858997975848,0.065328080012123
601,2,0.9773719939694172,0.0651765419002879
602,2,0.9774360496093488,0.0650250037884528
603,2,0.9769169207695008,0.0648734656766176
604,2,0.9776340685160534,0.0647219275647825
605,2,0.974192346792119,0.0645703894529474
606,2,0.9745504748048402,0.0644188513411122
607,2,0.9747023347472548,0.0642370056069101
608,2,0.9731397286399164,0.064085467495075
609,2,0.9729616709662356,0.0639339293832398
610,2,0.9709337210062876,0.0637823912714047
611,2,0.970543748487408,0.0636308531595696
612,2,0.96820803258514,0.0634793150477345
613,2,0.9685598625461947,0.0632974693135323
614,2,0.9685203647896342,0.0631459312016972
615,2,0.9673131324985113,0.0629943930898621
616,2,0.9660226835737392,0.0628428549780269
617,2,0.9658169624439,0.0626913168661918
618,2,0.965744639525848,0.0625397787543567
619,2,0.966780584845908,0.0623882406425215
620,2,0.9611950008221138,0.0622063949083194
621,2,0.961306695252409,0.0620548567964843
622,2,0.9596540661541334,0.0619033186846491
623,2,0.9598227679839888,0.061751780572814
624,2,0.9591532659856992,0.0616002424609789
625,2,0.9604441895048152,0.0614487043491438
626,2,0.957878394459243,0.0612668586149416
627,2,0.9556583617134982,0.0611153205031065
628,2,0.9568845191994028,0.0609637823912714
629,2,0.9577939420428064,0.0608122442794362
630,2,0.957179231768414,0.0606607061676011
631,2,0.957721225596194,0.060509168055766
632,2,0.955958232689498,0.0603576299439309
633,2,0.956284084768402,0.0601757842097287
634,2,0.9569780266344906,0.0600242460978936
635,2,0.9554002062605838,0.0598727079860584
636,2,0.9556541401772138,0.0597211698742233
637,2,0.9541713737973706,0.0595696317623882
638,2,0.958574230581794,0.0594180936505531
639,2,0.9570166793217972,0.0592362479163509
640,2,0.95611675243663,0.0590847098045158
641,2,0.9558087031422244,0.0589331716926807
642,2,0.9536692570196736,0.0587816335808455
643,2,0.9551171731745376,0.0586300954690104
644,2,0.952751022960304,0.0584785573571753
