,tsid,x,u
96,1,356.45767713601776,1.3173319433298585
97,1,355.8892092635987,1.316679441698604
98,1,355.9701972666228,1.31602694006735
99,1,356.2007007811294,1.315373538433846
100,1,356.0302485325293,1.314721036802592
101,1,355.86647158124777,1.314068535171338
102,1,355.54513148082515,1.3134151335378337
103,1,355.33798363285683,1.3127626319065795
104,1,355.57780027433824,1.3121101302753255
105,1,354.85969737168205,1.3114567286418215
106,1,355.18233964605747,1.3108042270105675
107,1,355.0078634591088,1.3101517253793131
108,1,355.097587784762,1.309498323745809
109,1,355.07887880297386,1.3088458221145551
110,1,354.776018030754,1.3081933204833012
111,1,354.54900545393593,1.307539918849797
112,1,354.14853862783326,1.306887417218543
113,1,354.41673960952846,1.306234915587289
114,1,353.9927847892879,1.3055815139537847
115,1,353.8346715551,1.3049290123225308
116,1,353.9621794223811,1.3042765106912766
117,1,353.9924954282907,1.3036231090577726
118,1,353.70888424501965,1.3029706074265184
119,1,353.65339966415735,1.3023181057952644
120,1,353.3821468489706,1.3016647041617604
121,1,353.7389799496928,1.3010122025305062
122,1,353.2837144476446,1.3003597008992522
123,1,353.30425618762,1.299706299265748
124,1,353.6428363350001,1.299053797634494
125,1,352.94345213894894,1.2984012960032398
126,1,352.4398237695897,1.2977478943697358
127,1,352.4994178487908,1.2970953927384818
128,1,352.2652998624501,1.2964428911072277
129,1,352.4444330086023,1.2957894894737236
130,1,352.5811757638074,1.2951369878424694
131,1,352.6435274174166,1.2944844862112157
132,1,352.50429519585606,1.2938310845777117
133,1,352.1318507639319,1.2931785829464573
134,1,352.1665449370485,1.2925260813152033
135,1,351.9383257080005,1.291872679681699
136,1,352.1912099414379,1.291220178050445
137,1,351.93464518702046,1.290567676419191
138,1,351.6571069844501,1.2899142747856869
139,1,351.89002064807846,1.289261773154433
140,1,351.6378531811432,1.2886092715231787
141,1,351.4535832512739,1.2879567698919248
142,1,351.59749700181135,1.2873033682584205
143,1,351.3132659781209,1.2866508666271663
144,1,351.31828323301306,1.2859983649959124
145,1,351.26710632502216,1.2853449633624083
146,1,351.01936898734056,1.284692461731154
147,1,350.9970055720454,1.2840399600999002
148,1,350.71114391819174,1.2833865584663962
149,1,350.0865454701643,1.282734056835142
150,1,349.66163725692434,1.282081555203888
151,1,349.5841003041873,1.2814281535703838
152,1,349.8510914646862,1.2807756519391298
153,1,349.96881934506445,1.2801231503078756
154,1,350.4487130997749,1.2794697486743716
155,1,350.50815199468786,1.2788172470431176
156,1,350.4795894822047,1.2781647454118634
157,1,349.812130648965,1.2775113437783594
158,1,349.51187476438366,1.2768588421471052
159,1,349.6394113506987,1.2762063405158512
160,1,349.7964153248839,1.2755529388823472
161,1,349.45581866492023,1.274900437251093
162,1,349.30682429795013,1.274247935619839
163,1,348.3766771071185,1.2735945339863348
164,1,349.1268547107659,1.2729420323550809
165,1,348.95295806422445,1.272289530723827
166,1,348.9215084693051,1.2716361290903226
167,1,349.1795900397804,1.2709836274590685
168,1,348.8436505384888,1.2703311258278145
169,1,348.56031662055005,1.2696777241943105
170,1,348.2877091802306,1.2690252225630565
171,1,347.90886018951056,1.2683727209318023
172,1,347.5830675272846,1.267719319298298
173,1,347.5933035657828,1.267066817667044
174,1,347.79191394722386,1.26641431603579
175,1,347.81610751438046,1.265760914402286
176,1,347.9864331176119,1.265108412771032
177,1,348.07003136333464,1.2644559111397775
178,1,347.9196173677417,1.2638025095062737
179,1,347.66045782005244,1.2631500078750195
180,1,348.0667322700495,1.2624975062437656
181,1,347.5714701692435,1.2618441046102615
182,1,347.48401772754426,1.2611916029790071
183,1,346.8933165850349,1.2605391013477534
184,1,346.97887330687627,1.2598856997142491
185,1,347.0680508289768,1.2592331980829952
186,1,347.3887557132131,1.258580696451741
187,1,347.32183679317654,1.257928194820487
188,1,346.5625764067649,1.257274793186983
189,1,346.4648680211427,1.2566222915557288
190,1,346.1887902731279,1.2559697899244748
191,1,345.84286016821,1.2553163882909706
192,1,345.6073853660933,1.2546638866597166
193,1,345.1263722228677,1.2540113850284624
194,1,345.91049734639387,1.2533579833949584
195,1,345.92712334926296,1.2527054817637042
196,1,346.52103322970896,1.2520529801324505
197,1,345.3951152678809,1.2513995784989462
198,1,345.2278000659945,1.250747076867692
199,1,344.6715321931603,1.250094575236438
200,1,345.2228782482131,1.2494411736029338
201,1,344.7875279324975,1.24878867197168
202,1,345.0478805714781,1.248136170340426
203,1,344.62659089251275,1.2474827687069217
204,1,344.96518792033305,1.2468302670756677
205,1,344.4408416593444,1.2461777654444135
206,1,344.50404582803804,1.2455243638109097
207,1,344.12130146785745,1.2448718621796553
208,1,344.80445042137126,1.244219360548401
209,1,344.3500995908992,1.2435659589148973
210,1,344.02219412877804,1.242913457283643
211,1,344.17360547599964,1.2422609556523891
212,1,344.320337920242,1.241607554018885
213,1,343.4540396051071,1.240955052387631
214,1,343.5783228386509,1.2403025507563767
215,1,343.11397837904747,1.2396491491228727
216,1,343.1850882840613,1.2389966474916188
217,1,343.54352078153994,1.2383441458603646
218,1,343.77696645341337,1.2376907442268603
219,1,343.2805168953148,1.2370382425956064
220,1,342.8148528254012,1.2363857409643524
221,1,342.59312530642893,1.2357323393308484
222,1,342.75147827911155,1.2350798376995942
223,1,342.05651353901186,1.23442733606834
224,1,342.3070054161584,1.233773934434836
225,1,342.7564259901517,1.233121432803582
226,1,341.82695628411057,1.2324689311723278
227,1,342.2108540814547,1.2318155295388238
228,1,341.99034204866456,1.2311630279075696
229,1,341.4952627295016,1.2305105262763156
230,1,341.19438774133414,1.2298571246428116
231,1,341.4150792297171,1.2292046230115574
232,1,340.9996690005646,1.2285521213803037
233,1,341.5846875037843,1.2278996197490493
234,1,341.6966171200581,1.2272462181155452
235,1,341.64264891458987,1.226593716484291
236,1,341.3448697109553,1.225941214853037
237,1,341.43232039801444,1.225287813219533
238,1,341.01513670789814,1.2246353115882789
239,1,341.3142561526469,1.223982809957025
240,1,340.71539028825146,1.2233294083235209
241,1,340.6706827009834,1.2226769066922667
242,1,341.288999916647,1.2220244050610125
243,1,341.2163448538017,1.2213710034275085
244,1,340.6044458959816,1.2207185017962543
245,1,340.4315906507401,1.2200660001650003
246,1,340.2887294628388,1.2194125985314963
247,1,339.9934751811239,1.218760096900242
248,1,339.65059186044937,1.2181075952689882
249,1,339.8207176488861,1.217454193635484
250,1,339.33541504609167,1.21680169200423
251,1,338.93358141047474,1.2161491903729758
252,1,338.95919484899173,1.2154957887394715
253,1,338.6858208131635,1.2148432871082178
254,1,339.0234437916119,1.2141907854769636
255,1,339.2544305017672,1.2135373838434595
256,1,339.06838171395003,1.2128848822122054
257,1,339.420424040334,1.2122323805809514
258,1,338.47937417899647,1.2115789789474474
259,1,337.9554267977553,1.2109264773161932
260,1,337.8608589411264,1.2102739756849392
261,1,337.94904991582393,1.209620574051435
262,1,339.15773422787066,1.208968072420181
263,1,338.0543954571473,1.2083155707889268
264,1,337.32118485268944,1.2076621691554228
265,1,337.1080639061915,1.2070096675241688
266,1,336.85732269063413,1.2063571658929146
267,1,336.9642647101189,1.2057037642594106
268,1,336.7283198081345,1.2050512626281564
269,1,336.7193194410217,1.2043987609969025
270,1,336.92273409264027,1.2037453593633984
271,1,336.7533024811588,1.2030928577321442
272,1,336.67767591846496,1.2024403561008905
273,1,336.7284267295617,1.201786954467386
274,1,336.2192530887464,1.201134452836132
275,1,336.28309172771503,1.200481951204878
276,1,335.8144563330269,1.199828549571374
277,1,335.05582132410274,1.19917604794012
278,1,336.0912395329228,1.1985235463088657
279,1,336.2212536869445,1.1978710446776115
280,1,336.0453400916286,1.1972176430441075
281,1,336.6505199709072,1.1965651414128535
282,1,335.9556571109979,1.1959126397815991
283,1,335.8079935505911,1.195259238148095
284,1,335.88325677847064,1.1946067365168411
285,1,335.57126408988046,1.1939542348855872
286,1,335.2173993792307,1.1933008332520831
287,1,334.9187900448133,1.192648331620829
288,1,334.8134634889136,1.191995829989575
289,1,335.0196711188074,1.1913424283560707
290,1,334.43969155292183,1.1906899267248168
291,1,334.543756177913,1.1900374250935626
292,1,334.55820248887795,1.1893840234600586
293,1,334.5894713841293,1.1887315218288046
294,1,334.37579821194373,1.1880790201975504
295,1,334.4725336325856,1.1874256185640464
296,1,333.77899587430073,1.1867731169327922
297,1,333.74298667974443,1.1861206153015382
298,1,333.9278100036853,1.1854672136680342
299,1,333.38577713109504,1.18481471203678
300,1,333.3080760263862,1.184162210405526
301,1,333.8366687638156,1.1835088087720218
302,1,333.74365404565896,1.1828563071407678
303,1,333.6613779246818,1.1822038055095136
304,1,332.77298294446695,1.1815504038760096
305,1,333.23983518476155,1.1808979022447557
306,1,332.782803198429,1.1802454006135017
307,1,332.9718228683768,1.1795919989799974
308,1,332.6332430002114,1.1789394973487433
309,1,332.2463454216151,1.1782869957174893
310,1,332.56969948539546,1.1776335940839853
311,1,332.45569392853605,1.176981092452731
312,1,332.30133642194426,1.176328590821477
313,1,332.3667452875211,1.1756751891879729
314,1,330.93441045183664,1.175022687556719
315,1,331.1570697521711,1.1743701859254647
316,1,331.49380316527265,1.1737167842919607
317,1,331.70659914682165,1.1730642826607065
318,1,331.4214652042396,1.1724117810294523
319,1,331.37294760940284,1.1717583793959483
320,1,331.51961444373944,1.1711058777646943
321,1,330.6369329867774,1.1704533761334404
322,1,330.81492682500993,1.169799974499936
323,1,330.6433036418424,1.169147472868682
324,1,330.3620192899846,1.168494971237428
325,1,330.17113645541485,1.167842469606174
326,1,330.3953867406543,1.16718906797267
327,1,330.3292412809846,1.1665365663414158
328,1,330.49471981401496,1.1658840647101618
329,1,330.3252318909115,1.1652306630766576
330,1,329.34887813654404,1.1645781614454036
331,1,330.05655422080923,1.1639256598141494
332,1,329.831363920302,1.1632722581806454
333,1,329.60558376212464,1.1626197565493914
334,1,329.17845342927245,1.1619672549181372
335,1,329.0325743232286,1.1613138532846332
336,1,328.8750497139634,1.160661351653379
337,1,328.7204054596143,1.160008850022125
338,1,329.0652447902773,1.159355448388621
339,1,329.2109140867096,1.1587029467573668
340,1,328.27536611891514,1.1580504451261129
341,1,328.0733223876875,1.1573970434926086
342,1,328.1270569831585,1.156744541861355
343,1,328.63711406146626,1.1560920402301005
344,1,327.7543338777045,1.1554386385965965
345,1,328.15084773747964,1.1547861369653425
346,1,327.8492393194668,1.1541336353340883
347,1,327.2113778103646,1.1534802337005845
348,1,327.32590191406746,1.15282773206933
349,1,327.3241937899565,1.152175230438076
350,1,327.25115932425894,1.151521828804572
351,1,327.2233739635128,1.150869327173318
352,1,326.75505669346865,1.1502168255420635
353,1,326.7505027582652,1.1495634239085597
354,1,326.68897499056754,1.1489109222773055
355,1,325.9480514894316,1.1482584206460515
356,1,326.45500565084774,1.1476050190125475
357,1,326.314976959663,1.1469525173812931
358,1,326.0823373203105,1.1463000157500394
359,1,326.2310053989883,1.1456466141165351
360,1,326.06747699799814,1.1449941124852812
361,1,325.77570585607646,1.1443416108540272
362,1,325.12828075523004,1.143688209220523
363,1,325.61181782157854,1.143035707589269
364,1,325.7594258838304,1.1423832059580148
365,1,325.4803895843309,1.1417298043245108
366,1,325.2589084797048,1.1410773026932568
367,1,325.4869889993784,1.1404248010620026
368,1,324.15536740931054,1.1397713994284986
369,1,324.13842893586235,1.1391188977972444
370,1,324.4230233738835,1.1384663961659904
371,1,325.06035958790943,1.1378138945347362
372,1,324.8793154228404,1.1371604929012322
373,1,324.55130121399907,1.136507991269978
374,1,323.84135441292835,1.135855489638724
375,1,324.13176270496103,1.13520208800522
376,1,324.2253098372697,1.134549586373966
377,1,323.8013740083585,1.133897084742712
378,1,323.1645148841421,1.1332436831092076
379,1,323.05183101178807,1.1325911814779537
380,1,323.39295302850815,1.1319386798466995
381,1,323.6983176872187,1.1312852782131957
382,1,323.4011231387656,1.1306327765819415
383,1,323.1101145741456,1.129980274950687
384,1,322.85395495950127,1.1293268733171833
385,1,322.7637029218409,1.128674371685929
386,1,321.9162807942628,1.1280218700546751
387,1,321.8968716302687,1.1273684684211709
388,1,321.8889571133269,1.126715966789917
389,1,321.6041823703061,1.126063465158663
390,1,321.7950949185895,1.1254100635251587
391,1,321.1252441913369,1.1247575618939047
392,1,321.99699716606705,1.1241050602626506
393,1,321.8005001462229,1.1234516586291463
394,2,366.8526961969415,1.38
395,2,366.0378643628391,1.3793339983349957
396,2,365.5482024866504,1.3786679966699915
397,2,365.60336403206304,1.378001995004987
398,2,365.4006969819004,1.3773350933377333
399,2,365.3598040800405,1.376669091672729
400,2,365.0398763378431,1.376003090007725
401,2,364.81937582677824,1.3753370883427207
402,2,364.8987296015487,1.3746701866754665
403,2,364.87956576555416,1.3740041850104625
404,2,365.04499038879686,1.3733381833454583
405,2,364.7636904284453,1.372672181680454
406,2,364.56352580594,1.3720052800132
407,2,364.51872630830303,1.3713392783481957
408,2,364.5862928679501,1.3706732766831915
409,2,364.0843164518829,1.3700063750159377
410,2,364.33977643959054,1.3693403733509333
411,2,364.3257886398807,1.368674371685929
412,2,363.9582290329109,1.368008370020925
413,2,363.61238005068594,1.3673414683536709
414,2,363.8082498762764,1.366675466688667
415,2,363.7567336774209,1.3660094650236625
416,2,363.7781821239764,1.3653434633586583
417,2,363.2775893156261,1.364676561691404
418,2,363.1499124221351,1.3640105600264
419,2,363.2353181718656,1.363344558361396
420,2,363.01128436118,1.3626776566941416
421,2,363.08566641044894,1.3620116550291377
422,2,362.60325442257897,1.3613456533641333
423,2,362.92875567538096,1.360679651699129
424,2,362.7153540279658,1.360012750031875
425,2,362.3767939760093,1.3593467483668709
426,2,362.520059212394,1.358680746701867
427,2,362.2928429935816,1.3580147450368625
428,2,362.169074291045,1.3573478433696082
429,2,362.09203919142016,1.3566818417046045
430,2,362.32645822051984,1.3560158400396
431,2,362.1765864948687,1.355349838374596
432,2,361.8078804014261,1.3546829367073416
433,2,361.9616819186795,1.3540169350423374
434,2,361.7471820115919,1.3533509333773333
435,2,361.4295769504495,1.3526840317100792
436,2,361.31250388324327,1.352018030045075
437,2,361.3547463980448,1.3513520283800708
438,2,361.4048993713988,1.3506860267150669
439,2,361.2024531952948,1.3500191250478126
440,2,360.87677940160495,1.3493531233828084
441,2,360.7437816437964,1.3486871217178042
442,2,360.6739222104582,1.3480211200528
443,2,360.5509641646386,1.3473542183855458
444,2,360.3747288296341,1.3466882167205416
445,2,360.5286500904873,1.3460222150555374
446,2,360.5174415535976,1.3453553133882834
447,2,360.5092407817496,1.3446893117232792
448,2,360.5169474292349,1.344023310058275
449,2,360.3939277299783,1.3433573083932708
450,2,360.36685730916696,1.3426904067260168
451,2,360.1414184409144,1.3420244050610126
452,2,360.20762708868136,1.3413584033960084
453,2,360.0209145391924,1.3406924017310042
454,2,359.6810915158642,1.34002550006375
455,2,359.29832502100777,1.3393594983987458
456,2,359.3846232509119,1.3386934967337418
457,2,359.4705770247221,1.3380274950687376
458,2,359.2135824265097,1.3373605934014834
459,2,359.053071409954,1.3366945917364792
460,2,359.1324913741543,1.336028590071475
461,2,358.90729364334,1.335361688404221
462,2,359.0177657904176,1.3346956867392168
463,2,358.98253361858525,1.3340296850742126
464,2,358.6197865522809,1.3333636834092084
465,2,358.4349309650623,1.3326967817419542
466,2,358.5814702031927,1.3320307800769502
467,2,358.4441011938515,1.331364778411946
468,2,358.5568162930344,1.3306987767469418
469,2,357.96628793895013,1.3300318750796876
470,2,357.9990078894648,1.3293658734146834
471,2,358.26189685719146,1.3286998717496792
472,2,358.07516882534554,1.3280329700824252
473,2,357.6894365447906,1.327366968417421
474,2,357.47807220716305,1.3267009667524168
475,2,357.3757827758848,1.3260349650874126
476,2,357.6378156163302,1.3253680634201586
477,2,357.6964971047127,1.3247020617551544
478,2,357.3200814414498,1.3240360600901502
479,2,357.228516970575,1.323370058425146
480,2,356.9094033414261,1.3227031567578915
481,2,356.51821157866874,1.3220371550928876
482,2,356.59482709694424,1.3213711534278836
483,2,356.6098807011111,1.3207051517628794
484,2,356.5918688282481,1.3200382500956251
485,2,356.4041492468465,1.319372248430621
486,2,356.3377723179381,1.3187062467656168
487,2,356.278986315052,1.3180393450983627
488,2,356.1490149740751,1.3173733434333583
489,2,355.921663307384,1.3167073417683544
490,2,355.9289735056539,1.3160413401033502
491,2,356.0777907189228,1.315374438436096
492,2,355.4421545861017,1.3147084367710915
493,2,355.19625903397844,1.3140424351060878
494,2,355.37718475846367,1.3133764334410836
495,2,355.12813032414243,1.312709531773829
496,2,355.1517790915999,1.3120435301088251
497,2,355.0590584312016,1.311377528443821
498,2,355.1983338176783,1.310710626776567
499,2,355.0539846240905,1.3100446251115627
500,2,355.1211514301604,1.3093786234465583
501,2,354.77557189241605,1.3087126217815543
502,2,354.5294636492835,1.3080457201143
503,2,354.907244935006,1.307379718449296
504,2,354.7666315226449,1.306713716784292
505,2,354.7380744194912,1.3060477151192875
506,2,354.0781096973234,1.3053808134520335
507,2,354.31491873675003,1.3047148117870293
508,2,354.12658282883075,1.3040488101220251
509,2,353.8618202781768,1.3033828084570211
510,2,353.4670180686239,1.302715906789767
511,2,353.3738439482785,1.3020499051247627
512,2,353.631349121924,1.3013839034597583
513,2,353.99185499482627,1.3007170017925045
514,2,353.41021832870604,1.3000510001275003
515,2,353.2037034515054,1.299384998462496
516,2,353.29755142318515,1.298718996797492
517,2,353.0425683091525,1.2980520951302377
518,2,353.03390622007606,1.2973860934652337
519,2,352.6576659529628,1.2967200918002295
520,2,352.8898997486251,1.296054090135225
521,2,352.747871971631,1.295387188467971
522,2,352.6085074957875,1.2947211868029669
523,2,352.44838918451774,1.2940551851379627
524,2,352.3968069271747,1.2933882834707089
525,2,352.4200207095864,1.2927222818057045
526,2,352.11155542341686,1.2920562801407005
527,2,352.02054358587475,1.291390278475696
528,2,351.9611796427696,1.2907233768084418
529,2,351.8771744058874,1.2900573751434377
530,2,351.5855652994451,1.2893913734784337
531,2,351.51827425411926,1.2887253718134295
532,2,351.5905866567566,1.2880584701461752
533,2,351.59109265526297,1.287392468481171
534,2,351.4478809877296,1.2867264668161669
535,2,351.20556515130613,1.286060465151163
536,2,350.8989318346377,1.2853935634839089
537,2,350.8671287259246,1.2847275618189045
538,2,350.63656558472724,1.2840615601539005
539,2,350.9063153775156,1.283394658486646
540,2,351.1010473687728,1.282728656821642
541,2,350.6731263054519,1.282062655156638
542,2,350.4587238100859,1.2813966534916337
543,2,350.2824756779323,1.2807297518243794
544,2,349.9989346216035,1.2800637501593752
545,2,349.91634185470696,1.2793977484943713
546,2,350.031591825929,1.278731746829367
547,2,349.9178783513045,1.2780648451621128
548,2,349.8857713280884,1.2773988434971086
549,2,349.72949893166697,1.2767328418321044
550,2,349.5674421170869,1.2760659401648504
551,2,349.4065360570015,1.2753999384998462
552,2,349.2676049777165,1.274733936834842
553,2,349.3169069308974,1.274067935169838
554,2,349.34597158094994,1.2734010335025836
555,2,349.2524717931232,1.2727350318375794
556,2,349.1059199248478,1.2720690301725754
557,2,349.16760697655616,1.2714030285075713
558,2,348.74930368361026,1.270736126840317
559,2,348.4315081375425,1.2700701251753128
560,2,348.4171998917949,1.2694041235103086
561,2,348.0312127567804,1.2687381218453044
562,2,347.9918459610549,1.2680712201780504
563,2,347.94758416232486,1.2674052185130462
564,2,348.0845965472479,1.266739216848042
565,2,348.0338185616348,1.2660723151807878
566,2,347.8286295987545,1.2654063135157838
567,2,347.9268478775726,1.2647403118507796
568,2,347.4609645566209,1.2640743101857754
569,2,347.47540894875374,1.2634074085185212
570,2,347.40004757674893,1.262741406853517
571,2,347.040626115879,1.2620754051885128
572,2,347.02241485037536,1.2614094035235088
573,2,346.91499017262765,1.2607425018562546
574,2,346.6009234098306,1.2600765001912504
575,2,346.29345362670773,1.2594104985262462
576,2,346.536632467078,1.258743596858992
577,2,346.674345139008,1.258077595193988
578,2,346.4445425257472,1.2574115935289838
579,2,346.4307009398098,1.2567455918639796
580,2,346.1296680416431,1.2560786901967254
581,2,346.09131451218286,1.2554126885317212
582,2,345.8327158115426,1.2547466868667172
583,2,345.48562029016546,1.254080685201713
584,2,345.40523960963566,1.2534137835344588
585,2,345.4284033789487,1.2527477818694546
586,2,345.6366932748848,1.2520817802044504
587,2,344.9947007393452,1.2514157785394462
588,2,345.1685564165528,1.2507488768721922
589,2,345.3624837514171,1.250082875207188
590,2,344.8930819732744,1.2494168735421838
591,2,344.616464325251,1.2487499718749295
592,2,344.92196482077475,1.2480839702099256
593,2,344.536313186708,1.2474179685449214
594,2,344.7550479693992,1.2467519668799172
595,2,344.3544116177204,1.246085065212663
596,2,344.7655478444408,1.2454190635476587
597,2,344.3571408421761,1.2447530618826546
598,2,343.9686817082653,1.2440870602176504
599,2,343.86955472969686,1.2434201585503963
600,2,344.10371495937034,1.242754156885392
601,2,343.6855844526889,1.242088155220388
602,2,344.003481040239,1.241421253553134
603,2,343.6720942436333,1.2407552518881295
604,2,343.54299514466743,1.2400892502231255
605,2,343.78138615699424,1.2394232485581214
606,2,343.26047210719724,1.238756346890867
607,2,343.1600113053244,1.238090345225863
608,2,342.78619681088145,1.2374243435608587
609,2,342.6425072964191,1.2367583418958548
610,2,342.60744574622186,1.2360914402286003
611,2,342.37806530050887,1.2354254385635963
612,2,342.6059008011046,1.234759436898592
613,2,342.41809137077774,1.234092535231338
614,2,342.6735790887636,1.233426533566334
615,2,342.0288495804645,1.2327605319013295
616,2,341.9720845317666,1.2320945302363255
617,2,341.9772144331087,1.2314276285690713
618,2,341.5770750854785,1.230761626904067
619,2,341.53592279139264,1.2300956252390631
620,2,341.650078443547,1.229429623574059
621,2,341.4371735334413,1.2287627219068047
622,2,341.08080677601606,1.2280967202418005
623,2,341.1365226666628,1.2274307185767963
624,2,341.2958151168386,1.226764716911792
625,2,341.12451851816377,1.226097815244538
626,2,341.0886153091892,1.225431813579534
627,2,341.0722227089266,1.2247658119145295
628,2,340.7479216697477,1.2240989102472757
629,2,340.443493442805,1.2234329085822715
630,2,340.6618935581578,1.2227669069172673
631,2,340.3064053714738,1.2221009052522631
632,2,340.50756478229675,1.2214340035850089
633,2,340.184526604266,1.220768001920005
634,2,339.8004206134132,1.2201020002550005
635,2,339.962545532578,1.2194359985899963
636,2,339.9799414094745,1.2187690969227425
637,2,339.98810038985323,1.218103095257738
638,2,339.89894577089115,1.217437093592734
639,2,339.7476982420327,1.21677019192548
640,2,339.0789297436421,1.2161041902604757
641,2,338.902829832576,1.2154381885954717
642,2,339.0162234820676,1.2147721869304673
643,2,338.9726987530934,1.214105285263213
644,2,338.74643656745155,1.2134392835982089
645,2,338.927954895978,1.2127732819332049
646,2,338.5071397872927,1.2121072802682007
647,2,338.42689255077903,1.2114403786009464
648,2,338.4683438373813,1.2107743769359425
649,2,338.08555517314915,1.210108375270938
650,2,337.9234192776198,1.209442373605934
651,2,337.7805070156484,1.2087754719386798
652,2,337.7016183495875,1.2081094702736757
653,2,337.7001374043396,1.2074434686086717
654,2,337.7825496452125,1.2067765669414172
655,2,337.4142381124869,1.206110565276413
656,2,337.5934189505007,1.205444563611409
657,2,337.32999678255635,1.2047785619464049
658,2,337.1530638832323,1.2041116602791506
659,2,337.1482378110022,1.2034456586141464
660,2,336.85085264013844,1.2027796569491422
661,2,336.9111243684298,1.2021136552841385
662,2,336.4412122305744,1.201446753616884
663,2,336.6037262277291,1.2007807519518798
664,2,336.2320550234445,1.2001147502868756
665,2,336.0396146289521,1.1994478486196214
666,2,336.007627828473,1.1987818469546174
667,2,336.04163472619746,1.1981158452896132
668,2,335.80628706670524,1.197449843624609
669,2,335.6672051103569,1.1967829419573548
670,2,335.9309856634134,1.1961169402923506
671,2,335.6606220761124,1.1954509386273464
672,2,335.5446638923911,1.1947849369623422
673,2,335.495910798258,1.1941180352950882
674,2,335.447567519422,1.193452033630084
675,2,334.9006136174968,1.1927860319650798
676,2,334.9666050387348,1.1921200303000756
