,tsid,x,y,z,u
39,1,-0.0090231993218236,0.02362201164838,-0.0075829593177497,0.1365527587931322
40,1,-0.0101120382603488,0.0272012441798337,-0.0040703932238073,0.1369528254709118
41,1,-0.0155541090969159,0.0271521127188087,0.0008779208603194,0.1374029004834139
42,1,-0.016338302941367,0.035771954538127,0.0025655052068111,0.1378029671611935
43,1,-0.0168175767199866,0.0370714845075111,0.0023625950125891,0.1382030338389731
44,1,-0.0184381189080432,0.0361842964859313,0.0050053932939579,0.1386531088514752
45,1,-0.0250153637829143,0.0411006588692025,0.0070360146609723,0.1390531755292548
46,1,-0.0265171000067479,0.0427452075557504,0.005265831664336,0.1395032505417569
47,1,-0.0248311950383983,0.0465201955114352,0.0081738539557944,0.1399033172195365
48,1,-0.0259001512103408,0.0447119134509915,0.0064777690999999,0.1403533922320386
49,1,-0.0257171208313132,0.0482887729760149,0.0028177097845977,0.1407534589098183
50,1,-0.0232107749006191,0.0498921687311312,0.00688515316781,0.1412035339223203
51,1,-0.0179630865375029,0.0467149376791113,0.0091360626324621,0.1416036006001
52,1,-0.0193805737403875,0.0500283700847817,0.0134926678078977,0.1420536756126021
53,1,-0.0167432665217854,0.050568071871541,0.0093259917997382,0.1424537422903817
54,1,-0.0212319237510618,0.0499352847919728,0.0089173111980871,0.1429038173028838
55,1,-0.0210145838328106,0.0451904070914706,0.0055532912539838,0.1433038839806634
56,1,-0.019130214879612,0.0484205083761826,-0.0006921462588284,0.1437539589931655
57,1,-0.0263913316849484,0.0546042107209613,-0.0006495219268798,0.1441540256709451
58,1,-0.0352144078469452,0.0550717585282092,0.0026061902347998,0.1446041006834472
59,1,-0.0377955621114007,0.0530994089778614,0.004251176608565,0.1450041673612268
60,1,-0.0345413088375922,0.0520427690227944,0.0126122583969921,0.1454542423737289
61,1,-0.0302494746873234,0.052841433103364,0.0157921651885256,0.1458543090515086
62,1,-0.0325352720792919,0.0551222118798124,0.0157485825592974,0.1463043840640106
63,1,-0.0322487634729881,0.0541239100364009,0.0185980733204852,0.1467044507417902
64,1,-0.0344145596556577,0.0502883795138754,0.022336699172557,0.1471545257542924
65,1,-0.0349142870974677,0.0519845000567634,0.0218049700985675,0.147554592432072
66,1,-0.0359772593835259,0.0494980128218042,0.0213881691761796,0.148004667444574
67,1,-0.0295614279538681,0.0444193769813892,0.020662264292113,0.1484047341223537
68,1,-0.0300659899401589,0.0362885486083765,0.0240636007743278,0.1488548091348558
69,1,-0.0290571518169818,0.0307572143552251,0.0210155252862126,0.1492548758126354
70,1,-0.0313744051783501,0.0369896568598585,0.024680931744892,0.1497049508251375
71,1,-0.0328040833991423,0.0332734019631444,0.022977135590816,0.1501050175029171
72,1,-0.0351883666118034,0.0359108930738534,0.026698542025944,0.1505550925154192
73,1,-0.0400636267718154,0.0369125874784221,0.0285008750981497,0.1509551591931988
74,1,-0.0465674304334471,0.0385773049258182,0.0298091405257991,0.1514052342057009
75,1,-0.0453184073828589,0.0395348389952692,0.030320325840376,0.1518053008834805
76,1,-0.0484076261717937,0.0397255359827975,0.0318513216855591,0.1522553758959826
77,1,-0.0497963831342118,0.0347426878411428,0.0291768524513662,0.1526554425737623
78,1,-0.0495887697177072,0.0356651538876005,0.030110821041721,0.1531055175862643
79,1,-0.0520299364380331,0.0380243234437931,0.0323883753102874,0.153505584264044
80,1,-0.0535065366968774,0.0385965880926253,0.0351732185818328,0.1539556592765461
81,1,-0.057440479486919,0.0338062458510534,0.0383649299752205,0.1543557259543257
82,1,-0.05527783526123,0.0319557593884056,0.0361132416205188,0.1548058009668278
83,1,-0.0541438201491799,0.0275060300067254,0.0408643736474261,0.1552058676446074
84,1,-0.0589080431026885,0.0181955026702041,0.0392442608386044,0.1556559426571095
85,1,-0.0564600992282208,0.0138771232700268,0.0426747892907494,0.1560560093348891
86,1,-0.0502246693512715,0.0064904312333099,0.0474645148315047,0.1564560760126687
87,1,-0.0454864053370381,0.0075899497178481,0.0485571877649194,0.1569061510251708
88,1,-0.0434353242336401,0.0108751348555722,0.0490103003828872,0.1573062177029505
89,1,-0.0380281963463293,0.0013788922028673,0.0478473227441137,0.1577562927154525
90,1,-0.0308913633556681,0.0030508102406927,0.0420030290265255,0.1581563593932322
91,1,-0.0267713021362447,0.0041628405440184,0.0371571889314588,0.1586064344057343
92,1,-0.0262513196184517,0.0034352828654015,0.0324077487776401,0.1590065010835139
93,1,-0.0270639818160394,-0.0026358949810526,0.0339980978972255,0.159456576096016
94,1,-0.0274952369025694,-0.0026264471234116,0.0377403301792662,0.1598566427737956
95,1,-0.0235655008893301,-0.0032290987947697,0.0385515536217283,0.1603067177862977
96,1,-0.0235979853270769,-0.0105778815063648,0.0404937225557477,0.1607067844640773
97,1,-0.0202993718652327,-0.0141850967054477,0.0404685915382109,0.1611568594765794
98,1,-0.0126356934195129,-0.0197519219309953,0.0391617233294125,0.161556926154359
99,1,-0.0074936191295609,-0.0268692905332769,0.0333016182535741,0.1620070011668611
100,1,-0.0022825090026236,-0.0274867820763396,0.0270033961105348,0.1624070678446407
101,1,-0.0055870919379042,-0.0304126420963804,0.0275707415509763,0.1628571428571428
102,1,0.0001629658423412,-0.0313371835160096,0.0198890015807379,0.1632572095349224
103,1,0.0039957075179344,-0.0351667095945346,0.0184656364099043,0.1637072845474245
104,1,0.0031256275560692,-0.0340917921910125,0.0154502806069026,0.1641073512252042
105,1,0.0053344812212374,-0.0341490008966426,0.0133045814494644,0.1645574262377062
106,1,0.0003811865867379,-0.0342668307351976,0.0096606826140724,0.1649574929154859
107,1,0.0016483978634553,-0.0350285955807674,0.0076365005570155,0.165407567927988
108,1,0.0007290753492349,-0.030244467316803,0.003567318350408,0.1658076346057676
109,1,-0.0043216382428425,-0.0386617623633263,0.0049141241186187,0.1662577096182697
110,1,-0.0010138954382482,-0.0392288949793272,0.0019096828094482,0.1666577762960493
111,1,0.0023838915489312,-0.0486614397942514,0.0008463451673933,0.1671078513085514
112,1,0.0064022494803779,-0.0428801738743168,0.0008898753617523,0.167507917986331
113,1,0.0136807573107873,-0.0414428179220983,-0.0016701557779051,0.1679579929988331
114,1,0.0162053264226155,-0.0440546954328544,-0.0049926750605391,0.1683580596766127
115,1,0.0259348722798552,-0.0455361818481821,-0.0053671295708268,0.1688081346891148
116,1,0.0284001901257331,-0.0411335620111339,-0.0049177897458112,0.1692082013668944
117,1,0.0285726252640956,-0.0464121981493505,-0.0058510912000629,0.1696582763793965
118,1,0.0267495263786201,-0.0481251235850875,-0.0094299380222026,0.1700583430571761
119,1,0.0313575312887557,-0.0446605959962771,-0.0111625976313108,0.1705084180696782
120,1,0.0330309405934664,-0.0459004347254711,-0.0099238152406545,0.1709084847474579
121,1,0.0320108844309201,-0.0457351394620451,-0.0054718727900329,0.1713585597599599
122,1,0.0327160849873011,-0.0433484656695358,-0.0043409072091152,0.1717586264377396
123,1,0.0284573622353903,-0.0454346191990462,-0.0052696432585808,0.1722087014502417
124,1,0.0306957734085834,-0.0420412992071782,-0.0115805184788649,0.1726087681280213
125,1,0.038113215615003,-0.0439541967409875,-0.0162244945590223,0.1730588431405234
126,1,0.0365738536660174,-0.0438435509153929,-0.0211723813493743,0.173458909818303
127,1,0.0344857519361512,-0.0497661904236142,-0.0231933238914767,0.1739089848308051
128,1,0.0410554413449952,-0.0443510226663487,-0.0191994566325295,0.1743090515085847
129,1,0.0361015501179639,-0.0354945223702194,-0.012526548437485,0.1747091181863644
130,1,0.0305708198627739,-0.0416607872491715,-0.0138702582952317,0.1751591931988664
131,1,0.0271857298677122,-0.0400205744832911,-0.0167040864670974,0.1755592598766461
132,1,0.0239708179286978,-0.0331626773118963,-0.0163085739056727,0.1760093348891482
133,1,0.0334633523024085,-0.0304529232274645,-0.0198208954725749,0.1764094015669278
134,1,0.0308081235860584,-0.0252880716028238,-0.0236691636205768,0.1768594765794299
135,1,0.0279642402590345,-0.0251595635183808,-0.0214931403210219,0.1772595432572095
136,1,0.0289117978204975,-0.0246225629821679,-0.0251360537915149,0.1777096182697116
137,1,0.027328534237823,-0.0191793015676991,-0.0192564267852354,0.1781096849474912
138,1,0.0264123963351502,-0.0224165584894373,-0.025854389145646,0.1785597599599933
139,1,0.029939314479091,-0.0188507560688597,-0.0254505603185813,0.1789598266377729
140,1,0.0254035542245507,-0.016134564909198,-0.0163556393140444,0.179409901650275
141,1,0.0278149613471249,-0.0139193281658652,-0.0182053363442986,0.1798099683280546
142,1,0.0258770397570913,-0.0134383867737655,-0.0216083289310521,0.1802600433405567
143,1,0.0215310654742255,-0.0108321840663255,-0.0248016622516077,0.1806601100183363
144,1,0.018256351918985,-0.0116251527799107,-0.0253597618134626,0.1811101850308384
145,1,0.0205246618383077,-0.0124860748725966,-0.0221653626296513,0.1815102517086181
146,1,0.0185118103715442,-0.0161515391341461,-0.0282030689172117,0.1819603267211201
147,1,0.0163409791190802,-0.0205935169230914,-0.0286985805080102,0.1823603933988998
148,1,0.0115374978232458,-0.0158037242545627,-0.0286769082349803,0.1828104684114019
149,1,0.0054897628226994,-0.0153054716986872,-0.0275367336183872,0.1832105350891815
150,1,0.0043384299711049,-0.0155374334197782,-0.0250876295599329,0.1836606101016836
151,1,0.0033534180664911,-0.0198985108643224,-0.0234492381618465,0.1840606767794632
152,1,0.0019757786574373,-0.0227551358105332,-0.0208469379175248,0.1845107517919653
153,1,-0.0013355943678979,-0.0234578868897962,-0.0176445116052451,0.1849108184697449
154,1,-0.0024031236108273,-0.0190184095218902,-0.012268908596608,0.185360893482247
155,1,0.0038893171326662,-0.0198443206578279,-0.0082277416751135,0.1857609601600266
156,1,-0.0016713563311687,-0.0210108874648445,-0.0074366838467142,0.1862110351725287
157,1,-0.0013784178694621,-0.0207911513603478,-0.0053539670371191,0.1866111018503083
158,1,0.0028100042357974,-0.0185026140253645,-0.003566806546396,0.1870611768628104
159,1,-0.0029913138047478,-0.0184892200574326,-0.0038074250489465,0.18746124354059
160,1,-0.0044749447227713,-0.019528830911722,-0.0012670445951201,0.1879113185530921
161,1,-0.0004053540494712,-0.0245709558815842,0.0006741194653063,0.1883113852308718
162,1,0.0027513703901698,-0.0218830193264981,-0.001830127797624,0.1887614602433738
163,1,0.0092351001429937,-0.0247162670008523,0.0006979834136573,0.1891615269211535
164,1,0.0092204211974074,-0.0247991158212486,0.0049063580342199,0.1896116019336556
165,1,0.0107936608885374,-0.0163328513444117,0.0033083836006361,0.1900116686114352
166,1,0.0099767304476006,-0.0212027191403809,-0.0010045872076995,0.1904617436239373
167,1,0.0074668786074318,-0.0218461836050735,0.0022834090809865,0.1908618103017169
168,1,0.0054636807316155,-0.0218844300605385,-0.0030746539847079,0.191311885314219
169,1,0.0033589439738838,-0.0187916604789645,-0.000914176305769,0.1917119519919986
170,1,0.0007549223433095,-0.0153402127231247,-0.007760871194804,0.1921620270045007
171,1,0.0043497520231129,-0.0181664175382883,-0.0064997548256839,0.1925620936822804
172,1,0.0014600849776773,-0.0155592178976967,-0.0112795706951853,0.19296216036006
173,1,-0.000913239764313,-0.0127530473529663,-0.0084197514052916,0.193412235372562
174,1,-0.0043332725783633,-0.0140301126636876,-0.0087409510499228,0.1938123020503417
175,1,-0.0013006685511124,-0.0174204407313081,-0.0050792690103053,0.1942623770628438
176,1,0.0044173576995838,-0.0119135868776839,-0.0071388751272751,0.1946624437406234
177,1,0.0096002245862907,-0.0103237003939575,-0.0023702246543766,0.1951125187531255
178,1,0.0095124907953156,-0.0105987453268381,-0.0055347207244102,0.1955125854309051
179,1,0.014340708041141,-0.0145441065211736,-0.0062103402181238,0.1959626604434072
180,1,0.0184628806395541,-0.0148616480778241,-0.0024473699382373,0.1963627271211868
181,1,0.0153617628625669,-0.0204590690891848,-0.0034870300559736,0.1968128021336889
182,1,0.0146107644649541,-0.0211705322020129,-0.0027601592523112,0.1972128688114685
183,1,0.0154161301010942,-0.0206248740344609,-0.0026616400707414,0.1976629438239706
184,1,0.0200905675428463,-0.0252332840958937,-3.419442781338165e-05,0.1980630105017503
185,1,0.0227495491430274,-0.0274884089515792,-0.0056885599787479,0.1985130855142523
186,1,0.0227372060304328,-0.0272193764612086,-0.0001946342268766,0.1989131521920319
187,1,0.024703436367073,-0.0248457956113711,0.0003671432889689,0.1993632272045341
188,1,0.0268610578540667,-0.0232216980370405,-0.0054414236899204,0.1997632938823137
189,1,0.0276467927325579,-0.0222785016252633,-0.0078288305966584,0.2002133688948157
190,1,0.0281377892566398,-0.0220490275900786,-0.0057401242445996,0.2006134355725954
191,1,0.0297262592252903,-0.0202987893183782,-0.0045551852917379,0.2010635105850975
192,1,0.0261110951064542,-0.021175438467204,-0.0087929527430911,0.2014635772628771
193,1,0.0253109630257043,-0.0220349249815196,-0.0077981123150846,0.2019136522753792
194,1,0.0237736938223699,-0.0236752193790512,-0.0035750968816304,0.2023137189531588
195,1,0.0249161875768136,-0.0264706744056028,-0.0072041316667784,0.2027637939656609
196,1,0.0236586454484108,-0.0250071237797091,-0.0081873935369665,0.2031638606434405
197,1,0.0275430660416733,-0.0243200874314676,-0.0047368078474341,0.2036139356559426
198,1,0.0233209163496589,-0.0233649973112776,-0.0018408366712268,0.2040140023337223
199,1,0.0186431941768604,-0.0215623268064831,-0.0081473496000258,0.2044640773462243
200,1,0.0213093041443376,-0.0138992211441547,-0.0043131875106318,0.204864144024004
201,1,0.0175319492244866,-0.0169660193870308,-0.0022038465002355,0.2053142190365061
202,1,0.0195492580070107,-0.0142278028492055,-0.0058132918305786,0.2057142857142857
203,1,0.0225146560452355,-0.015615775762492,-0.0069390704239343,0.2061643607267878
204,1,0.0212330557948393,-0.0096958479609523,-0.008980202985557,0.2065644274045674
205,1,0.0179254627095859,-0.0074868059267218,-0.009973346755143,0.2070145024170695
206,1,0.0209722196047893,-0.0070099014889878,-0.009498767622493,0.2074145690948491
207,1,0.0211569944693109,-0.0076396061761724,-0.0055779772745966,0.2078646441073512
208,1,0.0222350866743141,-0.0041929271946521,0.0016387294531884,0.2082647107851308
209,1,0.0242587131522923,-0.009481020312833,-0.001811586095699,0.2087147857976329
210,1,0.0240137792088262,-0.007603243310841,-0.0076205073308231,0.2091148524754125
211,1,0.0293369941187917,-0.0054506410947777,-0.0139701850134768,0.2095649274879146
212,1,0.0302505529621227,-0.0050198398477636,-0.019437950306508,0.2099649941656942
213,1,0.0299649591492616,-0.0064722207225114,-0.0186945610152794,0.2103650608434739
214,1,0.0258993951692671,-0.0088395229735568,-0.0245981623576972,0.210815135855976
215,1,0.0303035225076756,-0.007008692030161,-0.0289242464894603,0.2112152025337556
216,1,0.0309906553765902,-0.0008302228124719,-0.0291670950674615,0.2116652775462577
217,1,0.0279269554539974,-0.0007623771765991,-0.0300567439707585,0.2120653442240373
218,1,0.0236677082150098,-0.0007430300468942,-0.0299136553130616,0.2125154192365394
219,1,0.0254586298126241,-0.0007677044465088,-0.0306903499682818,0.212915485914319
220,1,0.0278803077080037,0.0052341642764112,-0.0313836909782939,0.2133655609268211
221,1,0.0293825351383889,0.007522356276568,-0.0251495836292707,0.2137656276046007
222,1,0.0264652606491803,0.0093818068322884,-0.0325665823728983,0.2142157026171028
223,1,0.0251668254402112,0.0101838959150032,-0.0276394203158942,0.2146157692948824
224,1,0.0228286720283121,0.0113095251856754,-0.0264403838751937,0.2150658443073845
225,1,0.018078272314945,0.0149877624321685,-0.025341655908498,0.2154659109851641
226,1,0.0178291094101549,0.0227609116142523,-0.0236108193861572,0.2159159859976662
227,1,0.0179607698678251,0.0251613377952764,-0.0222167276440302,0.2163160526754459
228,1,0.0082903979319481,0.0222203191534863,-0.0227256905822279,0.2167661276879479
229,1,0.0078929777902601,0.0205845413123652,-0.0203009594805311,0.2171661943657276
230,1,0.0046415558225764,0.014205088665412,-0.0111394622063289,0.2176162693782297
231,1,0.005627507166489,0.019054053705434,-0.014455677373953,0.2180163360560093
232,1,0.0043593906603028,0.0193860976299719,-0.0143016013319729,0.2184664110685114
233,1,0.0015145705548722,0.0239441507440793,-0.0142460944458057,0.218866477746291
234,1,-0.0050161720735181,0.0308989263548359,-0.0132681713175611,0.2193165527587931
235,1,-0.007215837610987,0.0338596492381582,-0.0176080787856865,0.2197166194365727
236,1,-0.0088906020902058,0.0348069704281974,-0.0130158907813323,0.2201666944490748
237,1,-0.0113035875983223,0.0354032768410542,-0.0090933317922699,0.2205667611268544
238,1,-0.0140050614059146,0.0398445065468301,0.0005989887975902,0.2210168361393565
239,1,-0.0212163332461548,0.034988066556529,0.0037441588017058,0.2214169028171361
240,1,-0.0158986414299333,0.0335936409815643,0.0080156642561676,0.2218669778296382
241,1,-0.0147314905250944,0.0348621442459697,0.0082568021887827,0.2222670445074179
242,1,-0.0180438604888915,0.0328468327509395,0.0078441359382612,0.2227171195199199
243,1,-0.0171502791245199,0.0365495539046423,0.005307229672786,0.2231171861976996
244,1,-0.0170230724892873,0.0381978793111638,0.0020918495749189,0.2235672612102017
245,1,-0.0245105202755472,0.0348668210130609,0.008834061568969,0.2239673278879813
246,1,-0.028892450688008,0.0324145194998845,0.0089715170961518,0.2244174029004834
247,1,-0.0231719968571757,0.0301731893666529,0.0088604487356125,0.224817469578263
248,1,-0.0293518421308082,0.027107689108367,0.0053006310937309,0.2252675445907651
249,1,-0.0284174680145235,0.0293166596101744,0.0123935346641741,0.2256676112685447
250,1,-0.0221174806276334,0.034430483862782,0.0081764376377045,0.2261176862810468
251,1,-0.0185946676347174,0.032163781906208,0.0105978275062413,0.2265177529588264
252,1,-0.0182867167728123,0.0312772275252746,0.0134001178808771,0.2269678279713285
253,1,-0.0224546659826291,0.0273026261627958,0.0083819639032344,0.2273678946491081
254,1,-0.0235952294175688,0.0305897010347273,0.009729396298723,0.2278179696616102
255,1,-0.0278921382431534,0.0229828716554745,0.0152108263874854,0.2282180363393899
256,1,-0.0284084250387484,0.0238727706895041,0.0175947257824197,0.2286181030171695
257,1,-0.0330602406816035,0.0214284345546341,0.0165916283150015,0.2290681780296716
258,1,-0.0263523165614511,0.0214746024083544,0.0195383605850062,0.2294682447074512
259,1,-0.0269813773373112,0.0168664831402613,0.0096692039705836,0.2299183197199533
260,1,-0.0249638345421105,0.01111157352988,0.0140538464103816,0.2303183863977329
261,1,-0.0307220531852727,0.0071042439427439,0.019144053659789,0.230768461410235
262,1,-0.0246096339503659,0.0078760382084954,0.0241949418858584,0.2311685280880146
263,1,-0.0253213814491371,0.0052885155181842,0.0228612683738855,0.2316186031005167
264,1,-0.028329971939542,0.0053994370271881,0.0226013687600225,0.2320186697782963
265,1,-0.024731853799393,0.0019811776145643,0.0211446519783738,0.2324687447907984
266,2,-0.0117251959021647,0.0160687912421158,0.0101087160626263,0.12
267,2,-0.0094173201514663,0.0155186232190718,0.0084215010846601,0.1203000500083347
268,2,-0.0109042297082072,0.0132113295212842,0.008396664359292,0.1206001000166694
269,2,-0.0098156583827738,0.013391196096036,0.0075855477270692,0.1209001500250041
270,2,-0.0083480153323958,0.0153807207439946,0.0078766405330816,0.1212002000333388
271,2,-0.0098237843953591,0.0152924439770914,0.0090765867183028,0.1215002500416736
272,2,-0.0093209071721625,0.0154212109117079,0.0088256511129111,0.1218003000500083
273,2,-0.0118767198595507,0.012731165443189,0.006860268367264,0.122100350058343
274,2,-0.0129581103070811,0.0109805636004014,0.0075426336659229,0.1224004000666777
275,2,-0.0115156542253587,0.0104518179359917,0.0072926426653287,0.1227004500750125
276,2,-0.013680141103243,0.0112699360441361,0.0068317220580578,0.1230005000833472
277,2,-0.0122919138676447,0.0128930240522772,0.0078620071340416,0.1233505584264044
278,2,-0.0137863172374285,0.0121493632265388,0.0076274776538888,0.1236506084347391
279,2,-0.0133659456022696,0.0110934370314103,0.0067894119199978,0.1239506584430738
280,2,-0.0131772486550141,0.0111616866103894,0.0053505102079351,0.1242507084514085
281,2,-0.0130083926997126,0.0102403964375307,0.0095163152990854,0.1245507584597432
282,2,-0.0120055681263046,0.0089722204393268,0.0073873813136347,0.124850808468078
283,2,-0.0122252778958998,0.0067325472890653,0.0085761346858407,0.1251508584764127
284,2,-0.0117570118205237,0.0059549534721018,0.0070861523503971,0.1254509084847474
285,2,-0.0114731267676321,0.0038374863721313,0.0076423834797172,0.1257509584930821
286,2,-0.0137624671160275,0.0028126792389887,0.0068459084443005,0.1260510085014169
287,2,-0.0159192211796516,0.0008289620349443,0.00975629713215,0.126401066844474
288,2,-0.0154437113105434,-0.0002369798671246,0.0124194687069034,0.1267011168528088
289,2,-0.0156936567935682,-0.0031215364941751,0.0140107296553719,0.1270011668611435
290,2,-0.0112518613388967,-0.0049182145021579,0.0129489322692919,0.1273012168694782
291,2,-0.0108720205152927,-0.0070718081869672,0.014676465250341,0.1276012668778129
292,2,-0.0083193240281911,-0.0067255240701001,0.0150775549186135,0.1279013168861477
293,2,-0.0087296232310084,-0.0103691388888242,0.0167411731870054,0.1282013668944824
294,2,-0.0062776345752502,-0.0126439395970813,0.0138458717408551,0.1285014169028171
295,2,-0.0048587211082072,-0.0113510473300271,0.0140778723596951,0.1288014669111518
296,2,-0.0050184967825124,-0.0113950517608915,0.0113379767124194,0.1291015169194865
297,2,-0.003148339957446,-0.0118976863041127,0.0106294990747544,0.1294015669278213
298,2,-0.0025970078070724,-0.0124668306987121,0.0105216447559357,0.1297516252708784
299,2,-0.0031719296705565,-0.0093588449995069,0.008136577681317,0.1300516752792131
300,2,-0.0018175433248841,-0.0068164537646304,0.008618761583496,0.1303517252875479
301,2,-0.0021343739591691,-0.0086860379687715,0.0085715948999473,0.1306517752958826
302,2,-0.0021992221309001,-0.0097978204580218,0.009231082745029,0.1309518253042173
303,2,-0.001383881143962,-0.0092469609136774,0.0080520086674986,0.131251875312552
304,2,-0.0032495522879952,-0.0097138632130631,0.0073497170403108,0.1315519253208868
305,2,-0.0018099130646521,-0.0128838079853451,0.0070033911251848,0.1318519753292215
306,2,-0.0033430257724692,-0.0149318573825544,0.0043360880909034,0.1321520253375562
307,2,-0.0023381068993441,-0.014802862853555,0.0068945547507635,0.1324520753458909
308,2,-0.0030879592010302,-0.0162425226268488,0.0067557210309108,0.1328021336889481
309,2,0.0006848043180159,-0.0173048487521658,0.0075892064627259,0.1331021836972828
310,2,0.0014183716527397,-0.0170648511843971,0.0057772630641189,0.1334022337056176
311,2,0.0039627515283462,-0.0163610025991263,0.0058088619591326,0.1337022837139523
312,2,0.0045516513808623,-0.0176873091272815,0.0039997624553605,0.134002333722287
313,2,0.0030295489476133,-0.0195912047088315,0.0038375512487079,0.1343023837306217
314,2,0.0032133354005317,-0.020292022975442,0.0045726290744913,0.1346024337389565
315,2,0.0036995145234888,-0.0201563118267575,0.0056331699371126,0.1349024837472912
316,2,0.0063217922329497,-0.0222694176463786,0.002320052299805,0.1352025337556259
317,2,0.0077520224512359,-0.0253275467713216,0.0030594540088776,0.1355025837639606
318,2,0.0132657187974564,-0.0265507033109314,0.0047886038470484,0.1358026337722953
319,2,0.0147837934467433,-0.0272635611058308,0.0013412810497963,0.1361526921153525
320,2,0.0175500524718818,-0.0251563403237262,-0.002549560435697,0.1364527421236872
321,2,0.0188834497846804,-0.0270673996638423,-0.0054993096616497,0.136752792132022
322,2,0.0163018893616596,-0.0242684118132697,-0.0061439819269023,0.1370528421403567
323,2,0.0162349512197473,-0.021696640313557,-0.0037358563640546,0.1373528921486914
324,2,0.0135925738404116,-0.0222508465891632,-0.0080971714874411,0.1376529421570261
325,2,0.0124262854050856,-0.0201329385856539,-0.0064750410984957,0.1379529921653609
326,2,0.0110582175801417,-0.0210624813236457,-0.0046124715593172,0.1382530421736956
327,2,0.012459460642647,-0.0198135663917462,-0.0050542670022897,0.1385530921820303
328,2,0.0134525724442975,-0.0201387005401864,-0.0048776460504028,0.138853142190365
329,2,0.0149009857983094,-0.020486357336914,-0.0074741999776758,0.1392032005334222
330,2,0.0135019527236199,-0.020048913319949,-0.0067567005898323,0.1395032505417569
331,2,0.0146105225553589,-0.01668651578046,-0.0068168528504628,0.1398033005500916
332,2,0.0127569358562974,-0.0168895043176043,-0.0118512054954205,0.1401033505584264
333,2,0.0119249445049333,-0.0143923746876965,-0.0131531909346615,0.1404034005667611
334,2,0.0133533674961476,-0.0165608153275462,-0.0122756991609342,0.1407034505750958
335,2,0.0119972615267297,-0.0173959234858029,-0.0111798788330853,0.1410035005834305
336,2,0.0119630212389799,-0.0175118384509149,-0.0092715417874122,0.1413035505917653
337,2,0.0143158076706481,-0.0171618068654166,-0.0110677038166028,0.1416036006001
338,2,0.015358072234556,-0.017283339439141,-0.0110393502490659,0.1419036506084347
