Time,State variable,b
224,161.37,724.457
225,161.47,724.779
226,161.24,726.734
227,161.31,727.309
228,161.76,729.678
229,161.49,730.575
230,161.47,731.472
231,161.53,732.116
232,161.47,732.783
233,161.53,733.749
234,161.63,734.899
235,161.76,735.635
236,161.47,735.865
237,161.4,736.0260000000001
238,161.12,736.762
239,161.06,736.923
240,161.29,739.706
241,161.01,740.12
242,160.95,740.6949999999999
243,160.86,741.178
244,161.03,741.983
245,157.8,744.513
246,157.72,745.341
247,157.8,745.732
248,157.7,746.307
249,157.7,749.3199999999999
250,157.72,749.412
251,157.8,750.309
252,157.93,751.206
253,157.95,751.298
254,158.12,753.1610000000001
255,158.04,754.702
256,157.91,754.955
257,157.7,755.2080000000001
258,157.72,755.277
259,157.94,756.335
260,158.68,757.485
261,158.4,758.221
262,158.3,758.543
263,158.33,760.4290000000001
264,158.33,760.751
265,158.88,761.6479999999999
266,158.86,761.809
267,159.04,763.189
268,159.14,763.6949999999999
269,159.54,764.6610000000001
270,159.52,765.6500000000001
271,159.73,766.294
272,159.55,767.766
273,159.85,769.238
274,160.04,769.399
275,159.91,769.8820000000001
276,159.88,770.043
277,159.74,770.135
278,159.63,770.457
279,159.71,770.5260000000001
280,159.96,771.6759999999999
281,160.05,771.998
282,159.8,772.5730000000001
283,160.04,773.309
284,159.96,773.884
285,159.94,775.1949999999999
286,159.79,776.322
287,159.84,776.8969999999999
288,159.94,777.38
289,159.76,779.588
290,159.73,779.841
291,159.85,780.577
292,159.96,781.129
293,160.13,781.3820000000001
294,160.1,781.4739999999999
295,160.16,781.957
296,160.0,783.268
297,160.04,783.912
298,159.99,784.004
299,159.49571428571429,786.281
300,159.07,787.592
301,159.01,787.6610000000001
302,158.92,787.7529999999999
303,158.97,788.3969999999999
304,158.85,788.719
305,159.03,789.0409999999999
306,159.13,789.938
307,159.0,790.283
308,158.83,790.674
309,158.7,790.835
310,158.62,791.341
311,158.85,791.8240000000001
312,158.97,791.985
313,158.95,792.238
314,159.0,792.8820000000001
315,158.98,794.837
316,159.11,796.056
317,159.06,796.217
318,158.98,796.309
319,158.98,796.47
320,158.95,797.298
321,159.24,798.1030000000001
322,159.19,798.425
323,158.84,799.414
324,159.13,800.955
325,159.0,801.8520000000001
326,159.03,802.105
327,158.92,802.749
328,158.82,803.0709999999999
329,158.92,803.163
330,158.92,803.738
331,159.03,803.807
332,158.87,808.223
333,158.69,808.453
334,158.78,809.6949999999999
335,158.81,810.086
336,158.78,810.178
337,158.46,810.914
338,157.92,812.133
339,157.72,812.547
340,158.06,813.605
341,158.51,816.135
342,158.21,817.262
343,158.08,818.5730000000001
344,158.11,818.895
345,158.01,820.367
346,158.27,820.8499999999999
347,158.13,821.1030000000001
348,158.21,821.908
349,158.28,822.483
350,158.03,822.989
351,158.4,823.472
352,158.23,824.691
353,158.28,825.496
354,158.21,826.3240000000001
355,158.21,826.646
356,158.18,828.279
357,158.13,828.44
358,158.08,828.601
359,158.14,830.234
360,158.04,831.706
361,157.8,832.12
362,154.21,835.8689999999999
363,154.4,837.985
364,154.38,838.629
365,154.42,839.871
366,154.45,840.193
367,154.47,840.768
368,154.48,841.3199999999999
369,154.48,841.5730000000001
370,154.49,843.045
371,154.47,843.114
372,154.48,844.264
373,154.46,844.425
374,154.63,845.0
375,154.68,845.0920000000001
376,154.84,846.472
377,154.88,846.633
378,155.02,848.266
379,155.01,848.4960000000001
380,155.28,850.29
381,155.1,850.865
382,154.96,852.015
383,154.98,852.337
384,155.06,853.9010000000001
385,155.04,853.97
386,155.34,855.442
387,155.46,855.764
388,155.58,857.3050000000001
389,155.6,857.558
390,155.67,860.1800000000001
391,155.71,860.732
392,156.02,863.0319999999999
393,155.97,863.998
394,155.75,864.665
395,155.88,865.631
396,155.96,866.528
397,155.87,866.6890000000001
398,155.81,866.942
399,155.67,867.8389999999999
