Lag-1 AC,b
0.9714831838409724,655.7343834586467
0.9712248128200432,656.5978345864662
0.9711079321673668,657.4612857142857
0.9714737736468076,658.3247368421053
0.9717500662785578,659.1881879699249
0.9717642839519594,660.0516390977443
0.971826763119207,660.915090225564
0.9718977001414868,661.7785413533835
0.9718341619799554,662.641992481203
0.971784549711752,663.5054436090226
0.9718494809519044,664.3688947368421
0.9718999553065866,665.2323458646617
0.9722549717318348,666.0957969924813
0.9719974734778606,666.9592481203008
0.9719861402605516,667.8226992481203
0.9723521835744918,668.6861503759399
0.9723272573697104,669.5496015037594
0.9723082248385412,670.4130526315789
0.9723380914762622,671.2765037593986
0.9723695121056072,672.1399548872181
0.972395075613188,673.0034060150376
0.9723287401703564,673.8668571428572
0.9726742045412198,674.7303082706767
0.9728334833089594,675.5937593984963
0.9729340803384442,676.4572105263159
0.9730127572605036,677.3206616541354
0.97307220437126,678.1841127819549
0.9730032474243814,679.0475639097745
0.9729407607806227,679.911015037594
0.9728487746948762,680.7744661654135
0.972786973122838,681.6379172932332
0.9730651331835558,682.5013684210527
0.9732280801048516,683.3648195488722
0.9731960338214326,684.2282706766917
0.9738009819456508,685.0917218045113
0.9735239753539848,685.9551729323309
0.972968231852948,686.8186240601505
0.9728031351921578,687.68207518797
0.9754865159801224,688.5455263157895
0.9783202191642713,689.408977443609
0.9810992854552,690.2724285714286
0.9839541329240008,691.1358796992481
0.9872374752521952,691.9993308270678
0.9860622967580724,692.8627819548873
0.984644521925408,693.7262330827068
0.9826103906313854,694.5896842105263
0.9806448646353604,695.4531353383459
0.9795657407545868,696.3165864661655
0.9776073153854538,697.1800375939849
0.9732221784161404,698.0434887218046
0.9685599094169391,698.9069398496241
0.9630794537749856,699.7703909774436
0.9563826150753408,700.6338421052632
0.9478327974500208,701.4972932330827
0.9357935414800976,702.3607443609023
0.920585749156217,703.2241954887219
0.898783337848316,704.0876466165414
0.8724535349650169,704.9510977443609
0.8391835604030835,705.8145488721805
0.8044418750760343,706.6780000000001
0.7589183980727027,707.5414511278195
0.7178338514536142,708.4049022556392
0.7081538666709487,709.2683533834587
0.6956153523845294,710.1318045112782
0.6794455239375167,710.9952556390978
0.6362328455557619,711.8587067669173
0.6028683365623559,712.7221578947369
0.5901031547060496,713.5856090225565
0.5953897838081827,714.449060150376
0.6257512392149526,715.3125112781955
0.6688956652889159,716.1759624060151
0.6727666149246088,717.0394135338346
0.6674253503346861,717.9028646616541
0.6619467261115985,718.7663157894738
0.6362130071436771,719.6297669172933
0.6390902404226959,720.4932180451128
0.6432830978706823,721.3566691729324
0.6545899821324649,722.2201203007519
0.6681721902324744,723.0835714285715
0.6777023996743685,723.9470225563911
0.6918847767097306,724.8104736842106
0.6979466887262171,725.6739248120301
0.7091223508557554,726.5373759398497
0.7069292091396802,727.4008270676692
0.7003867901832308,728.2642781954887
0.6936560583675466,729.1277293233084
0.6931582608799289,729.9911804511279
0.6987504953141768,730.8546315789474
0.7033076921368061,731.718082706767
0.7036648279214306,732.5815338345865
0.7148640217613627,733.4449849624061
0.728538664227801,734.3084360902255
0.7212397245684937,735.1718872180452
0.7157057826793214,736.0353383458647
0.7124156600918694,736.8987894736842
0.7093421311505311,737.7622406015039
0.7058685629719591,738.6256917293233
0.7150867532205435,739.489142857143
0.7204476445537833,740.3525939849624
0.7171703996768843,741.216045112782
0.7248955034193645,742.0794962406015
0.739776644455269,742.9429473684211
0.6757218343262631,743.8063984962407
0.8551912519694206,744.6698496240601
0.8999450261618758,745.5333007518798
0.9233689313248908,746.3967518796993
0.937693369634924,747.2602030075188
0.9470539773727498,748.1236541353384
0.9544013672101866,748.9871052631579
0.9594386755918548,749.8505563909775
0.9631361025731984,750.714007518797
0.9654958591182726,751.5774586466166
0.9672147125895874,752.4409097744361
0.969004901351492,753.3043609022557
0.9707222180042898,754.1678120300753
0.9722972614230834,755.0312631578947
0.9730336131003492,755.8947142857144
0.9735078951852334,756.7581654135339
0.9737699188003394,757.6216165413534
0.974190242998988,758.485067669173
0.9731844385327756,759.3485187969925
0.9731638661595936,760.2119699248121
0.973289119009314,761.0754210526316
0.973355321669824,761.9388721804512
0.9730679091655862,762.8023233082707
0.9727188100428522,763.6657744360903
0.9718396639499022,764.5292255639099
0.9716024002462548,765.3926766917293
0.9715599796260096,766.256127819549
0.9713225050196564,767.1195789473685
0.9712933867629476,767.983030075188
0.971266928123866,768.8464812030076
0.9704597254062076,769.7099323308271
0.970403915612913,770.5733834586467
0.9703023301816376,771.4368345864661
0.970682837610224,772.3002857142858
0.970892062539765,773.1637368421053
0.9710429720251776,774.0271879699249
0.9711355751737696,774.8906390977445
0.9712369100778558,775.7540902255639
0.9713316740888592,776.6175413533836
0.9714177463482392,777.4809924812031
0.9715317689186072,778.3444436090226
0.9716747344232972,779.2078947368421
0.9721009632487072,780.0713458646617
0.972225473367797,780.9347969924813
0.972452136011127,781.7982481203007
0.972683464062124,782.6616992481204
0.9727907214105288,783.5251503759399
0.9728806620565552,784.3886015037594
0.9729281972349746,785.252052631579
0.972877168258838,786.1155037593985
0.972684465432076,786.9789548872182
0.9724658897728686,787.8424060150376
0.9723578924962224,788.7058571428572
0.9725406327102732,789.5693082706767
0.9726996239680478,790.4327593984963
0.9729603927158824,791.2962105263159
0.9729213032727424,792.1596616541353
0.9730320962709488,793.023112781955
0.972995112924156,793.8865639097745
0.9729764544429682,794.750015037594
0.97294412509999,795.6134661654136
0.9729796585225324,796.4769172932331
0.9733350130619288,797.3403684210527
0.9733339691425744,798.2038195488722
0.9733461569215976,799.0672706766918
0.9734091044249203,799.9307218045113
0.9733634794597658,800.7941729323309
0.9733210323639148,801.6576240601505
0.973325209306168,802.5210751879699
0.9733351348694874,803.3845263157896
0.9734482113967252,804.2479774436091
0.974183591895942,805.1114285714286
0.9742402707548892,805.9748796992482
0.9741933437553668,806.8383308270677
0.9738796109766736,807.7017819548873
0.9739871627474552,808.5652330827068
0.9741376288886424,809.4286842105264
0.9743080896926914,810.2921353383459
0.9737293808964048,811.1555864661655
0.9734436393683126,812.0190375939851
0.9734533845951272,812.8824887218045
0.9733969316802696,813.7459398496242
0.9733849952686676,814.6093909774437
0.9728206754593298,815.4728421052632
0.9725224961119504,816.3362932330828
0.9722288226806792,817.1997443609023
0.9721579408414096,818.0631954887219
0.9722355621768412,818.9266466165413
0.9720699628922944,819.790097744361
0.9719463841652888,820.6535488721805
0.9719802077675128,821.517
