Time,State variable,b
367,154.64,845.483
368,154.65,845.644
369,154.65,845.736
370,155.01,848.4960000000001
371,155.28,850.635
372,154.92,851.44
373,155.08,854.2919999999999
374,155.45,856.914
375,155.62,857.144
376,155.49,858.133
377,155.49,858.202
378,155.61,860.088
379,155.63,861.6289999999999
380,155.87,862.71
381,155.89,862.779
382,155.97,863.998
383,155.65,865.2170000000001
384,156.0,866.298
385,155.98,866.62
386,155.75,867.103
387,155.89,868.897
388,155.87,870.047
389,155.97,872.324
390,155.95,872.485
391,156.01,874.762
392,156.04,874.854
393,155.95,875.015
394,155.95,875.176
395,155.85,875.4290000000001
396,155.83,876.395
397,155.79,876.556
398,155.81,877.545
399,155.81,879.2470000000001
