Time,State variable,b
89,161.38093435783816,572.2955939097744
90,161.64425028401726,573.1005726390978
91,161.8215624614682,573.905551368421
92,161.8932481980327,574.7105300977444
93,161.86035433037483,575.5155088270676
94,161.82746046271694,576.320487556391
95,161.89184993324432,577.1254662857143
96,161.97530515309438,577.9304450150375
97,161.94459453563485,578.7354237443609
98,161.8975633063851,579.5404024736843
99,161.98533528177813,580.3453812030075
100,162.0167119171168,581.1503599323308
101,162.12604864782932,581.9553386616541
102,161.68768784472553,582.7603173909774
103,161.78959597994074,583.5652961203008
104,161.89150411515595,584.370274849624
105,161.96700019675362,585.1752535789474
106,161.80612407171776,585.9802323082706
107,161.867498911036,586.785211037594
108,161.54334640258364,587.5901897669173
109,161.21919389413134,588.3951684962406
110,161.5455839135456,589.2001472255639
111,161.74,590.0051259548873
112,161.64521229307402,590.8101046842105
113,161.82292268895088,591.6150834135339
114,161.96689170506912,592.4200621428571
115,161.8539914625273,593.2250408721804
116,161.91051914676558,594.0300196015037
117,162.04003114305587,594.834998330827
118,162.16954313934616,595.6399770601504
119,162.14671905114903,596.4449557894736
120,161.7659867481203,597.249934518797
121,161.74025213401148,598.0549132481203
122,161.76200660806947,598.8598919774436
123,161.81715169729682,599.6648707067669
124,161.7282964993584,600.4698494360902
125,161.8075221866001,601.2748281654135
126,161.91021418518707,602.0798068947369
127,162.22535865919951,602.8847856240601
128,162.43873970290164,603.6897643533835
129,162.45131956067428,604.4947430827067
130,162.26314723805484,605.29972181203
131,162.00816618237323,606.1047005413534
132,162.1792142941941,606.9096792706766
133,162.1316529577465,607.714658
134,161.8582720224686,608.5196367293233
135,161.69485221614346,609.3246154586466
136,161.5314324098183,610.1295941879699
137,161.61029382561964,610.9345729172932
138,161.52004641175864,611.7395516466165
139,161.42979899789765,612.5445303759399
140,161.33955158403666,613.3495091052631
141,161.4426118394578,614.1544878345865
142,161.5725533160732,614.9594665639097
143,161.79740910269402,615.764445293233
144,161.91429858854298,616.5694240225564
145,161.91357638163205,617.3744027518796
146,161.85108172765695,618.179381481203
147,161.754710869181,618.9843602105263
148,161.65834001070507,619.7893389398496
149,161.56196915222912,620.5943176691729
150,161.55612141974652,621.3992963984962
151,162.06549763140245,622.2042751278195
152,161.94,623.0092538571429
153,161.94,623.8142325864661
154,161.89248230746358,624.6192113157895
155,161.42028202881792,625.4241900451127
156,160.67426293451027,626.2291687744361
157,159.92783989036138,627.0341475037594
158,159.18103688133385,627.8391262330827
159,158.42791996482958,628.644104962406
160,157.64107755586153,629.4490836917294
161,158.05294432913269,630.2540624210526
162,158.01624957169042,631.059041150376
163,157.98142462125463,631.8640198796992
164,157.90759912218357,632.6689986090225
165,157.81473258768813,633.4739773383458
166,157.747525740684,634.2789560676691
167,157.85073422994105,635.0839347969925
168,158.16329721168123,635.8889135263157
169,158.2375262628402,636.6938922556391
170,158.52532750313964,637.4988709849624
171,158.6485880080483,638.3038497142857
172,158.39783041406332,639.108828443609
173,158.45062552135056,639.9138071729324
174,158.73828411153275,640.7187859022556
175,158.85979149283645,641.523764631579
176,158.9437102908894,642.3287433609022
177,159.12249295579377,643.1337220902255
178,159.02894171843076,643.9387008195488
179,159.27012563515288,644.7436795488721
180,159.511309551875,645.5486582781955
181,159.75249346859707,646.3536370075187
182,159.9313508467481,647.1586157368421
183,159.8655535976601,647.9635944661654
184,159.7997563485721,648.7685731954887
185,159.73395909948408,649.573551924812
186,159.73336427934245,650.3785306541354
187,159.82209439122,651.1835093834586
188,159.8210030445833,651.9884881127819
189,160.2622336545589,652.7934668421052
190,160.2508446947766,653.5984455714286
191,160.2107576483058,654.4034243007518
192,160.17067060183498,655.2084030300751
193,160.13058355536418,656.0133817593985
194,160.14948564207128,656.8183604887217
195,160.29609529794635,657.6233392180451
196,160.31931193157024,658.4283179473684
197,160.26763788480636,659.2332966766917
198,160.41810938261145,660.038275406015
199,160.42639627237108,660.8432541353383
200,160.19756662077725,661.6482328646616
201,160.5127368793007,662.4532115939849
202,160.20495663983908,663.2581903233082
203,160.24062075611562,664.0631690526316
204,160.3085013463145,664.8681477819548
205,160.35935470342523,665.6731265112782
206,160.41020806053595,666.4781052406015
207,160.47739900695134,667.2830839699247
208,160.6586336863285,668.0880626992481
209,160.8065171026157,668.8930414285715
210,160.5553725506073,669.6980201578947
211,160.42973484480433,670.502998887218
212,160.7113201180826,671.3079776165413
213,161.34646179180345,672.1129563458646
214,160.92745877898977,672.9179350751879
215,160.93005680398176,673.7229138045112
216,161.02864574817323,674.5278925338346
217,161.1272346923647,675.3328712631578
218,161.17398049032838,676.1378499924812
219,161.19492010796222,676.9428287218045
220,161.21585972559603,677.7478074511278
221,161.15430768117474,678.5527861804511
222,160.82124090225565,679.3577649097745
223,160.98594243255198,680.1627436390977
224,161.01489359127433,680.967722368421
225,161.00845599314044,681.7727010977443
226,161.00201839500653,682.5776798270676
227,160.99558079687264,683.3826585563909
228,160.99656076458754,684.1876372857142
229,161.052729058095,684.9926160150376
230,161.2440820264948,685.7975947443608
231,161.00582475908084,686.6025734736842
232,160.92021424330056,687.4075522030075
233,160.9920072180451,688.2125309323308
234,161.06,689.0175096616541
235,161.32236794359787,689.8224883909775
236,161.1977421565784,690.6274671203007
237,161.15712771468725,691.432445849624
238,161.4219575121037,692.2374245789473
239,161.63858583077413,693.0424033082707
240,161.15097504858875,693.8473820375939
241,161.13594355482735,694.6523607669172
242,161.4760206628704,695.4573394962406
243,161.4254650852484,696.2623182255638
244,161.31697270587753,697.0672969548872
245,161.32652659355395,697.8722756842105
246,161.33608048123037,698.6772544135338
247,161.1519400921659,699.4822331428571
248,161.5138637966389,700.2872118721804
249,161.71,701.0921906015037
250,161.60714162524957,701.897169330827
251,161.5412299958937,702.7021480601503
252,161.318475951417,703.5071267894737
253,161.30477971533892,704.3121055187969
254,161.3762758806062,705.1170842481202
255,161.44777204587345,705.9220629774436
256,161.6594182780895,706.7270417067668
257,161.69066104504586,707.5320204360902
258,161.63354089266193,708.3369991654135
259,161.43639028340084,709.1419778947368
260,161.44229922520748,709.9469566240601
261,161.4936522700657,710.7519353533834
262,161.55160570263686,711.5569140827067
263,161.6819033703662,712.36189281203
264,161.6993158455841,713.1668715413533
265,161.43182104733665,713.9718502706767
266,161.49864742951905,714.7768289999999
267,161.66116386488608,715.5818077293233
268,161.70967474621273,716.3867864586466
269,161.56427799469003,717.1917651879698
270,161.47553298528013,717.9967439172932
271,161.5462274223294,718.8017226466166
272,161.64620238278368,719.6067013759398
273,161.73388273816064,720.4116801052631
274,161.7943538932076,721.2166588345864
275,161.6779799357549,722.0216375639097
276,161.65573943269828,722.826616293233
277,161.767578582735,723.6315950225563
278,161.89650619124905,724.4365737518797
279,161.85641914477824,725.2415524812029
280,161.81633209830744,726.0465312105263
281,161.95464126849382,726.8515099398496
282,161.79957075272455,727.6564886691729
283,161.83799501489574,728.4614673984962
284,161.768657224429,729.2664461278196
285,161.69931943396227,730.0714248571428
286,161.69306837667938,730.876403586466
287,161.84224476272647,731.6813823157894
288,161.80668416385794,732.4863610451127
289,161.7913342201658,733.291339774436
290,161.80928246385193,734.0963185037593
291,161.75537555137845,734.9012972330827
292,161.77450522556393,735.7062759624059
293,161.71995580429947,736.5112546917293
294,161.7544619347665,737.3162334210526
295,161.7986588316946,738.1212121503759
296,161.87045180643918,738.9261908796992
297,161.9340593469388,739.7311696090225
298,161.75,740.5361483383458
299,161.8161079013323,741.341127067669
300,161.80382752407334,742.1461057969924
301,161.7915471468144,742.9510845263158
302,161.71521909022567,743.756063255639
303,161.42369438982072,744.5610419849623
304,161.3638669108669,745.3660207142857
305,161.30403943191314,746.1709994436089
306,161.28353872469637,746.9759781729323
307,161.3149481511471,747.7809569022556
308,161.32299802105265,748.5859356315789
309,161.22109229971483,749.3909143609022
310,161.26195892067125,750.1958930902255
311,161.38623099923723,751.0008718195488
312,161.51050307780318,751.8058505488721
313,161.63477515636916,752.6108292781954
314,161.50747498894296,753.4158080075188
315,161.56294813397122,754.220786736842
316,161.48657104579627,755.0257654661654
317,161.57926656702733,755.8307441954887
318,161.63475290573996,756.635722924812
319,161.67634912996778,757.4407016541353
320,161.66619543157893,758.2456803834586
321,161.38484222452692,759.0506591127819
322,161.03949847368418,759.8556378421051
323,161.07577227166277,760.6606165714286
324,161.10630574570754,761.4655953007518
325,161.2003331118842,762.2705740300751
326,161.1893998997494,763.0755527593984
327,160.90620995918366,763.8805314887218
328,160.80378502040813,764.685510218045
329,160.75204736842113,765.4904889473684
330,159.81009655263162,766.2954676766917
331,158.21763863157926,767.100446406015
332,157.75631994325437,767.9054251353383
333,157.8,768.7104038646617
334,157.77575140977444,769.5153825939849
335,157.76767418310484,770.3203613233081
336,157.71414618575852,771.1253400526315
337,157.6606181884122,771.9303187819548
338,157.7400805907626,772.7352975112781
339,157.81527201503758,773.5402762406014
340,157.9237691481203,774.3452549699248
341,158.032266281203,775.150233699248
342,158.1143410714286,775.9552124285714
343,158.19642760233918,776.7601911578947
344,158.10246223577818,777.565169887218
345,157.7201783566058,778.3701486165412
346,157.975092967033,779.1751273458647
347,158.21543711399713,779.9801060751879
348,158.349776998557,780.7850848045111
349,158.48411688311688,781.5900635338345
350,158.60681771929825,782.3950422631578
351,158.3871770367095,783.2000209924811
352,158.41032821390206,784.0049997218044
353,158.67460694491328,784.8099784511278
354,158.89869629843838,785.614957180451
355,159.04369408135724,786.4199359097744
356,159.2334301731072,787.2249146390977
357,159.5281439009288,788.029893368421
358,159.6119702470461,788.8348720977442
359,159.735767132116,789.6398508270677
360,159.7625980560322,790.4448295563909
361,159.78728620035565,791.2498082857142
362,159.81197434467913,792.0547870150375
363,159.83666248900258,792.8597657443609
364,159.86135063332605,793.6647444736841
365,159.8860387776495,794.4697232030074
366,159.90861675329262,795.2747019323308
367,159.86163812887924,796.079680661654
368,159.81465950446588,796.8846593909774
369,159.7676808800525,797.6896381203007
370,159.7207022556391,798.494616849624
371,159.68781711375212,799.2995955789472
372,159.78942733203976,800.1045743082707
373,159.8910375503274,800.9095530375939
374,159.99264776861506,801.7145317669172
375,159.83035346828612,802.5195104962405
376,159.81633736170784,803.3244892255639
377,159.96031443609016,804.1294679548871
378,160.15191985915493,804.9344466842105
379,160.05826036217303,805.7394254135338
380,159.9639472857143,806.544404142857
381,159.85895006015036,807.3493828721804
382,159.70132930778033,808.1543616015038
383,159.51492118993139,808.959340330827
384,159.32851307208244,809.7643190601502
385,159.2020388282026,810.5692977894736
386,159.10298484182155,811.3742765187969
387,159.0039308554405,812.1792552481202
388,159.03574335123523,812.9842339774435
389,159.02925024757016,813.7892127067669
390,158.9609593691546,814.5941914360901
391,159.09402405487404,815.3991701654135
392,159.04183245152356,816.2041488947368
393,158.98964084817308,817.00912762406
394,158.9374492448226,817.8141063533833
395,158.97340157752873,818.6190850827068
396,159.02402917056793,819.42406381203
397,159.07465676360712,820.2290425413532
398,159.12528435664632,821.0340212706766
399,159.03,821.8389999999999
