Time,State variable,b
82,161.66234078147275,576.3863837092732
83,161.6855229699456,577.3049944862155
84,161.9136866769955,578.2236052631579
85,162.0338016728431,579.1422160401003
86,162.2948361799013,580.0608268170427
87,162.65439579373435,580.9794375939849
88,162.52287993996293,581.8980483709273
89,161.97744812736065,582.8166591478697
90,162.06640158864897,583.735269924812
91,162.0981057907928,584.6538807017544
92,161.68244441749536,585.5724914786967
93,162.00453795779774,586.4911022556391
94,161.97561598548901,587.4097130325814
95,161.92899388549193,588.3283238095238
96,161.8272216686294,589.2469345864662
97,161.6168834439039,590.1655453634085
98,161.51648002986187,591.0841561403508
99,161.84084718839352,592.0027669172932
100,162.03425200933367,592.9213776942356
101,161.70710498049635,593.8399884711779
102,161.72962731075808,594.7585992481203
103,161.75214964101983,595.6772100250627
104,162.1433416613634,596.5958208020049
105,161.83046889952152,597.5144315789473
106,161.90308635224423,598.4330423558897
107,161.97570380496697,599.3516531328321
108,161.84283175084968,600.2702639097745
109,161.38856142508914,601.1888746867168
110,160.93429109932853,602.1074854636591
111,160.4800207735679,603.0260962406015
112,160.00960121358605,603.9447070175438
113,159.04871993648726,604.8633177944862
114,157.93239574090506,605.7819285714286
115,157.61897419812752,606.700539348371
116,157.76446509929346,607.6191501253132
117,157.89538070528434,608.5377609022556
118,157.97008792141645,609.456371679198
119,157.98745696529727,610.3749824561403
120,157.97493671482783,611.2935932330827
121,157.9624164643584,612.2122040100251
122,158.1855144400236,613.1308147869674
123,158.16140603016595,614.0494255639097
124,158.29983307628044,614.9680363408521
125,158.44832645716858,615.8866471177945
126,158.4140789473684,616.8052578947368
127,158.6776069205271,617.7238686716792
128,158.92,618.6424794486215
129,159.10674109745665,619.5610902255639
130,159.27164780026604,620.4797010025063
131,159.4365545030754,621.3983117794486
132,159.60146120588482,622.316922556391
133,159.7663679086942,623.2355333333334
134,159.91368755221387,624.1541441102756
135,159.89602008425734,625.072754887218
136,159.76780930926537,625.9913656641604
137,159.6401168809875,626.9099764411028
138,159.72448884307542,627.8285872180451
139,159.78769555932084,628.7471979949875
140,160.18737006836335,629.6658087719298
141,159.89903801843317,630.5844195488721
142,160.0437961840084,631.5030303258145
143,160.4,632.4216411027569
144,160.4,633.3402518796993
145,160.4,634.2588626566416
146,160.4,635.1774734335839
147,160.4,636.0960842105263
148,160.39311129937522,637.0146949874686
149,160.32969618551078,637.933305764411
150,160.30948091486852,638.8519165413534
151,160.28926564422625,639.7705273182958
152,160.26905037358398,640.6891380952381
153,160.22730759482974,641.6077488721804
154,160.36,642.5263596491228
155,160.2947880790686,643.4449704260651
156,160.5602978600347,644.3635812030075
157,160.70297107366446,645.2821919799499
158,160.4269428154307,646.2008027568922
159,160.25754456563945,647.1194135338346
160,160.50900349465212,648.0380243107769
161,160.99187687008933,648.9566350877193
162,160.95267235573596,649.8752458646617
163,160.90128383458648,650.793856641604
164,160.96768146782048,651.7124674185463
165,161.17084718839354,652.6310781954887
166,160.98695184288403,653.5496889724311
167,160.9289044916212,654.4682997493734
168,161.0267956656347,655.3869105263158
169,160.9997761181477,656.3055213032582
170,160.90863877815343,657.2241320802004
171,161.06326007326007,658.1427428571428
172,161.04672297385366,659.0613536340852
173,160.96363911264044,659.9799644110276
174,160.9865233506301,660.89857518797
175,161.03,661.8171859649123
176,161.3979711602951,662.7357967418546
177,161.00107651647917,663.6544075187969
178,161.02359884674092,664.5730182957393
179,161.04612117700265,665.4916290726817
180,161.0313317801546,666.4102398496241
181,160.97215663536952,667.3288506265665
182,161.01189752989438,668.2474614035087
183,161.12047235023041,669.1660721804511
184,161.62817395601684,670.0846829573935
185,161.1298956103321,671.0032937343358
186,161.35241274271013,671.9219045112782
187,161.56276401398767,672.8405152882206
188,161.3990109672678,673.759126065163
189,161.62423426988522,674.6777368421052
190,161.61312663111312,675.5963476190476
191,161.54174926991823,676.51495839599
192,161.47037190872337,677.4335691729323
193,161.39899454752847,678.3521799498747
194,161.32761718633358,679.270790726817
195,161.2562398251387,680.1894015037594
196,161.34006822612082,681.1080122807018
197,161.46282408679505,682.0266230576441
198,161.46945857167836,682.9452338345865
199,161.62841222775245,683.8638446115287
200,161.6352522399473,684.7824553884711
201,161.63301465830747,685.7010661654135
202,161.6448661713631,686.6196769423559
203,161.65671768441877,687.5382877192983
204,161.6685691974744,688.4568984962406
205,161.7131651311377,689.375509273183
206,161.70518820562376,690.2941200501253
207,161.53404987523038,691.2127308270676
208,161.59677090581985,692.13134160401
209,161.58324733956786,693.0499523809524
210,161.5651742031134,693.9685631578948
211,161.38169898563126,694.887173934837
212,161.54660568844065,695.8057847117794
213,161.71151239125004,696.7243954887218
214,161.80676912371223,697.6430062656641
215,161.6715334611925,698.5616170426065
216,161.52225059114215,699.4802278195489
217,161.96936099071206,700.3988385964913
218,161.89312755456922,701.3174493734336
219,161.9036842767712,702.2360601503759
220,161.91424099897318,703.1546709273183
221,162.00414101290957,704.0732817042606
222,161.90588954781322,704.991892481203
223,161.94641855422253,705.9105032581454
224,161.86829550438597,706.8291140350877
225,161.8408370300752,707.7477248120301
226,161.81337855576442,708.6663355889724
227,161.78592008145364,709.5849463659148
228,161.78438095238099,710.5035571428572
229,161.84754547659472,711.4221679197994
230,161.77024302692215,712.3407786967418
231,161.69294057724957,713.2593894736842
232,161.8398260651629,714.1780002506266
233,161.7599468671679,715.0966110275689
234,161.92989885427855,716.0152218045113
235,161.77869891145775,716.9338325814537
236,161.76081550892155,717.8524433583959
237,161.72492108776615,718.7710541353383
238,161.66146565010658,719.6896649122807
239,161.598010212447,720.6082756892231
240,161.5348361693708,721.5268864661655
241,161.42885352269562,722.4454972431078
242,161.27359907581453,723.3641080200501
243,161.26111795112783,724.2827187969924
244,161.2486368264411,725.2013295739348
245,161.2361557017544,726.1199403508772
246,161.22367457706767,727.0385511278196
247,161.21119345238097,727.957161904762
248,161.37,728.8757726817042
249,161.37,729.7943834586466
250,161.37,730.712994235589
251,161.39521182957395,731.6316050125313
252,161.55696992481202,732.5502157894737
253,161.47964163930953,733.468826566416
254,161.49651752620989,734.3874373433584
255,161.595691303731,735.3060481203007
256,161.31681328320803,736.2246588972431
257,161.10953590873737,737.1432696741855
258,161.15724317937702,738.0618804511278
259,161.07050194931776,738.9804912280702
260,161.00406915726816,739.8991020050125
261,160.88140279269598,740.8177127819549
262,160.85385821697105,741.7363235588972
263,160.52477321508906,742.6549343358396
264,159.27618388075453,743.573545112782
265,157.83275275909088,744.4921558897242
266,157.7170056980057,745.4107666666666
267,157.71359205706574,746.329377443609
268,157.71017841612579,747.2479882205514
269,157.68088297667245,748.1665989974938
270,157.65016020821284,749.0852097744361
271,157.76244715562493,750.0038205513785
272,157.89584864505014,750.9224313283207
273,158.03538680033418,751.8410421052631
274,158.11780184588457,752.7596528822055
275,158.20021689143493,753.6782636591479
276,158.28263193698533,754.5968744360903
277,158.36504698253572,755.5154852130325
278,158.4474620280861,756.4340959899749
279,158.52987707363647,757.3527067669172
280,158.37031119465334,758.2713175438596
281,158.50501146069055,759.189928320802
282,158.49337856777865,760.1085390977444
283,158.48174567486677,761.0271498746868
284,158.7944396706051,761.9457606516291
285,158.9165093167702,762.8643714285714
286,159.17589028125872,763.7829822055138
287,159.5387164274322,764.7015929824561
288,159.50966944634314,765.6202037593985
289,159.48062246525404,766.5388145363409
290,159.711966846464,767.4574253132832
291,159.8465459300425,768.3760360902256
292,159.981125013621,769.2946468671679
293,159.97725234962408,770.2132576441103
294,160.0146957236842,771.1318684210526
295,160.05,772.050479197995
296,159.76915587476154,772.9690899749373
297,159.69762226461677,773.8877007518797
298,159.65993299916457,774.8063115288221
299,159.6333065998329,775.7249223057644
300,159.88739778692013,776.6435330827068
301,159.88,777.562143859649
302,159.9030883011099,778.4807546365914
303,159.90593351800555,779.3993654135338
304,159.80783625730993,780.3179761904762
305,159.95894883275605,781.2365869674186
306,159.9499736419701,782.155197744361
307,159.94099845118413,783.0738085213032
308,159.8216783625731,783.9924192982456
309,159.6885463659148,784.9110300751879
310,159.5558344813898,785.8296408521303
311,159.43489936020174,786.7482516290727
312,159.25949434338952,787.6668624060151
313,159.0768513013901,788.5854731829575
314,159.08897725081937,789.5040839598997
315,158.88457219973006,790.4226947368421
316,158.81122491522925,791.3413055137844
317,158.95688698216128,792.2599162907268
318,159.01655913432228,793.1785270676692
319,158.98957291878344,794.0971378446116
320,159.0157939988861,795.0157486215539
321,159.06687379162193,795.9343593984962
322,159.03807268170425,796.8529701754386
323,159.1331452991453,797.7715809523809
324,159.1254768500198,798.6901917293233
325,158.95587869674182,799.6088025062656
326,159.1851351909185,800.527413283208
327,159.1680606601249,801.4460240601504
328,159.1206746952126,802.3646348370928
329,159.07328873030033,803.2832456140351
330,159.02590276538805,804.2018563909775
331,158.91492337987827,805.1204671679197
332,158.87198990122366,806.0390779448621
333,158.8132551968156,806.9576887218045
334,158.77882849014426,807.8762994987469
335,158.6816781142044,808.7949102756893
336,158.73940755735492,809.7135210526316
337,158.50862290341237,810.632131829574
338,158.00169722382884,811.5507426065162
339,157.88138990332976,812.4693533834586
340,158.00691435732188,813.387964160401
341,157.9971651002506,814.3065749373434
342,158.1130942857143,815.2251857142858
343,158.46282877192985,816.143796491228
344,158.21520325814535,817.0624072681704
345,158.0328127461511,817.9810180451127
346,158.1356988740508,818.8996288220551
347,158.05224299554857,819.8182395989975
348,158.0906072952652,820.7368503759399
349,158.25792183160604,821.6554611528823
350,158.378472614463,822.5740719298246
351,158.4417914909224,823.4926827067669
352,158.42971794565779,824.4112934837093
353,158.30292556788797,825.3299042606516
354,158.21781417830292,826.248515037594
355,158.11462598356357,827.1671258145363
356,158.22608532960308,828.0857365914787
357,158.44281539670072,829.0043473684211
358,158.4240279030911,829.9229581453634
359,158.11058395989974,830.8415689223058
360,157.9742520093337,831.760179699248
361,157.52586848072562,832.6787904761904
362,157.14496694862154,833.5974012531328
363,155.8044906015036,834.5160120300752
364,154.3800974658869,835.4346228070176
365,154.16207734179198,836.3532335839599
366,154.19640043468044,837.2718443609023
367,154.23072352756893,838.1904551378445
368,154.26,839.1090659147869
369,154.47119915172547,840.0276766917293
370,154.46541395154554,840.9462874686717
371,154.39884795321635,841.8648982456141
372,154.44646330500163,842.7835090225565
373,154.51158221641057,843.7021197994987
374,154.57670112781955,844.620730576441
375,154.6418200392285,845.5393413533834
376,154.71833424470265,846.4579521303258
377,154.82726042378673,847.3765629072682
378,154.93618660287083,848.2951736842106
379,155.02899793343008,849.213784461153
380,155.10749433106577,850.1323952380952
381,155.17553759398498,851.0510060150376
382,154.98754287893647,851.9696167919799
383,155.12147654851415,852.8882275689223
384,155.060268528464,853.8068383458647
385,155.19859344012207,854.725449122807
386,155.34754182330832,855.6440598997494
387,155.44573820915926,856.5626706766917
388,155.53651002506265,857.4812814536341
389,155.50309132205513,858.3998922305764
390,155.7089597207304,859.3185030075188
391,155.66625176147917,860.2371137844611
392,155.60596557431313,861.1557245614035
393,155.71252046783627,862.0743353383459
394,155.929865735768,862.9929461152883
395,156.01181552171025,863.9115568922306
396,156.01522916265023,864.8301676691729
397,156.01864280359018,865.7487784461152
398,155.92601405858397,866.6673892230576
399,155.77,867.586
