Time,State variable,b
117,158.79429482797903,641.2213488721804
118,159.00581301739197,642.0240604010025
119,159.01265847821358,642.8267719298246
120,159.00478914309448,643.6294834586466
121,159.20066493918418,644.4321949874687
122,159.26,645.2349065162907
123,159.80197119559466,646.0376180451128
124,159.92341925326136,646.8403295739349
125,159.8564989480208,647.6430411027569
126,159.69444403261676,648.445752631579
127,159.465334326382,649.248464160401
128,159.46028306059267,650.0511756892231
129,159.61425586023884,650.8538872180452
130,159.75440890959794,651.6565987468672
131,160.16075278923117,652.4593102756893
132,160.38735782124485,653.2620218045113
133,160.25287280701752,654.0647333333334
134,160.11838779279023,654.8674448621555
135,160.05512337180983,655.6701563909775
136,160.20741995834658,656.4728679197996
137,160.21717984477323,657.2755794486216
138,160.36449609940345,658.0782909774437
139,160.26080813318566,658.8810025062658
140,160.61962194217938,659.6837140350877
141,160.4751034365574,660.4864255639098
142,160.32241149289203,661.2891370927318
143,160.4331416378785,662.0918486215539
144,160.50471658695395,662.894560150376
145,160.3028942242772,663.697271679198
146,160.1377818792454,664.4999832080201
147,160.327382187864,665.3026947368421
148,160.26120704988278,666.1054062656642
149,160.49330721169125,666.9081177944863
150,160.51516008121195,667.7108293233083
151,160.6239005153834,668.5135408521304
152,160.55371351766513,669.3162523809524
153,160.32327085318934,670.1189639097745
154,160.5851245048104,670.9216754385966
155,160.6832047568586,671.7243869674186
156,160.8143744259979,672.5270984962407
157,160.9083698683328,673.3298100250627
158,160.80319304142708,674.1325215538848
159,161.01755120194852,674.9352330827068
160,161.07179637328613,675.7379446115289
161,160.93,676.5406561403508
162,160.92179915332576,677.343367669173
163,160.91086712474217,678.146079197995
164,160.89993509615854,678.9487907268172
165,160.89470561484356,679.7515022556391
166,160.9463058183092,680.5542137844611
167,160.99790602177487,681.3569253132832
168,160.82505533063429,682.1596368421053
169,160.78257289350137,682.9623483709273
170,161.02106516290732,683.7650598997494
171,161.11587122736418,684.5677714285714
172,161.06370648844322,685.3704829573935
173,161.118483266991,686.1731944862156
174,161.01829794556815,686.9759060150376
175,161.3198888065233,687.7786175438597
176,161.11697276728404,688.5813290726817
177,161.05313038694297,689.3840406015038
178,160.98928800660187,690.1867521303259
179,160.93175332697942,690.9894636591479
180,160.9563311447633,691.79217518797
181,161.40675701793666,692.594886716792
182,161.56230543572045,693.3975982456141
183,161.52111140145445,694.2003097744362
184,161.47991736718848,695.0030213032582
185,161.43872333292248,695.8057328320803
186,161.38617676266136,696.6084443609022
187,161.31461006744266,697.4111558897243
188,161.2942599209394,698.2138674185464
189,161.2739097744361,699.0165789473684
190,161.10050309389294,699.8192904761905
191,161.69977326493805,700.6220020050125
192,161.67085595344292,701.4247135338346
193,161.5812761279456,702.2274250626567
194,161.43810843362826,703.0301365914787
195,161.3383802241853,703.8328481203008
196,161.3039227476307,704.6355596491228
197,161.3548032172419,705.4382711779449
198,161.4635436514134,706.240982706767
199,161.63259729512458,707.043694235589
200,161.82153724053722,707.8464057644111
201,161.65150915750917,708.6491172932331
202,161.5214155106075,709.4518288220552
203,161.66971863621316,710.2545403508773
204,161.54101407364564,711.0572518796993
205,161.57578241378093,711.8599634085214
206,161.5723046593556,712.6626749373434
207,161.5107517470926,713.4653864661655
208,161.5476427911885,714.2680979949876
209,161.63948621553885,715.0708095238095
210,161.79602079796265,715.8735210526316
211,161.7467660582909,716.6762325814536
212,161.55439262079994,717.4789441102757
213,161.542089271357,718.2816556390978
214,161.53326990553305,719.0843671679198
215,161.7211956815115,719.8870786967419
216,161.83814112203586,720.6897902255639
217,161.81126591249466,721.492501754386
218,161.81392601167553,722.2952132832081
219,161.8165861108564,723.0979248120301
220,161.81924621003728,723.9006363408521
221,162.02024376980185,724.7033478696742
222,161.9358053788317,725.5060593984963
223,162.04766595977122,726.3087709273184
224,162.0867498558603,727.1114824561404
225,161.922897737301,727.9141939849624
226,161.86487680740314,728.7169055137845
227,161.8734628825585,729.5196170426066
228,161.65003105590063,730.3223285714287
229,161.72590171079875,731.1250401002507
230,161.80177236569685,731.9277516290726
231,161.8562028241335,732.7304631578947
232,161.8732274588911,733.5331746867168
233,161.88421192982457,734.3358862155388
234,161.7938345864662,735.1385977443609
235,161.84044752231458,735.9413092731829
236,161.78130599225338,736.744020802005
237,161.96118796992482,737.5467323308271
238,161.786779577148,738.3494438596491
239,161.7268209998681,739.1521553884712
240,161.73600534230312,739.9548669172932
241,161.74518968473816,740.7575784461153
242,161.8865321339062,741.5602899749374
243,161.8107172932331,742.3630015037594
244,161.75836654135338,743.1657130325815
245,161.5358519736842,743.9684245614035
246,161.10729861816705,744.7711360902256
247,161.14974517374517,745.5738476190477
248,161.216087518797,746.3765591478697
249,161.27201260727577,747.1792706766918
250,161.27553791043266,747.9819822055138
251,161.27906321358952,748.7846937343359
252,161.13754668930392,749.587405263158
253,161.2084169514696,750.39011679198
254,161.27050865800868,751.192828320802
255,161.55391836734694,751.995539849624
256,161.68295147869674,752.7982513784461
257,161.50448331766918,753.6009629072682
258,161.51266312265037,754.4036744360902
259,161.52084292763158,755.2063859649123
260,161.5290227326128,756.0090974937343
261,161.60888594126826,756.8118090225564
262,161.5331584385492,757.6145205513785
263,161.45743093583016,758.4172320802005
264,161.31567669172932,759.2199436090226
265,161.0928528464017,760.0226551378446
266,161.23897916666667,760.8253666666667
267,161.0862894736842,761.6280781954888
268,161.04777215766694,762.4307897243108
269,161.00032581453632,763.2335012531329
270,160.83677811876632,764.0362127819549
271,161.00059679811775,764.838924310777
272,160.51330080636362,765.6416358395991
273,159.4043469785574,766.4443473684211
274,157.82089831059122,767.2470588972432
275,157.7214247046187,768.0497704260652
276,157.70806598127973,768.8524819548873
277,157.71104523212793,769.6551934837094
278,157.7351968224655,770.4579050125313
279,157.7800980521479,771.2606165413534
280,157.8249992818303,772.0633280701754
281,157.8699005115127,772.8660395989975
282,157.91480174119508,773.6687511278196
283,157.9661611170784,774.4714626566416
284,158.00711528822055,775.2741741854636
285,158.16008035714285,776.0768857142857
286,158.3477079699248,776.8795972431078
287,158.06603456790126,777.6823087719299
288,158.16427301587302,778.4850203007519
289,158.2625114638448,779.2877318295739
290,158.36074991181658,780.090443358396
291,158.466728897716,780.8931548872181
292,158.60501390268124,781.6958664160402
293,158.63318080916576,782.4985779448622
294,158.67559673832469,783.3012894736842
295,158.7935702636874,784.1040010025063
296,158.81340775549987,784.9067125313284
297,158.84055278195487,785.7094240601504
298,159.12435311103846,786.5121355889725
299,159.4354227961207,787.3148471177944
300,159.6874413533835,788.1175586466165
301,159.6566783625731,788.9202701754386
302,159.67159441707716,789.7229817042606
303,159.5123867669173,790.5256932330827
304,159.61816770186337,791.3284047619047
305,159.84577966655772,792.1311162907268
306,159.79345154553047,792.9338278195489
307,159.79944064707223,793.7365393483709
308,159.8787599681021,794.539250877193
309,159.89877007333146,795.341962406015
310,159.799669884588,796.1446739348371
311,159.70056969584456,796.9473854636592
312,159.84722468963105,797.7500969924812
313,159.89237686051862,798.5528085213033
314,159.79098251246091,799.3555200501253
315,159.81451094027202,800.1582315789474
316,159.83803936808312,800.9609431077695
317,159.97158897243105,801.7636546365915
318,159.79352481203006,802.5663661654136
319,159.79629967776583,803.3690776942356
320,159.8837438314095,804.1717892230577
321,159.89849052207984,804.9745007518798
322,159.9924636591479,805.7772122807017
323,159.9991785714286,806.5799238095238
324,159.81713825379776,807.3826353383458
325,159.62527939567227,808.1853468671679
326,159.4286568534011,808.98805839599
327,159.23203431112992,809.790769924812
328,159.03541176885875,810.5934814536341
329,158.92761040532363,811.3961929824561
330,159.05288471177946,812.1989045112782
331,159.12117042606516,813.0016160401003
332,158.94222351712617,813.8043275689223
333,158.78615883458647,814.6070390977443
334,159.08404493376298,815.4097506265664
335,158.95061319966584,816.2124621553885
336,158.98539638157894,817.0151736842106
337,158.99630278822056,817.8178852130326
338,159.04785491506544,818.6205967418546
339,159.01860007160758,819.4233082706767
340,159.00460401002508,820.2260197994988
341,159.19256975772765,821.0287313283209
342,159.0037551020408,821.8314428571429
343,158.97428947368417,822.6341543859648
344,159.00462439883492,823.436865914787
345,158.9668941272099,824.239577443609
346,158.98137535699715,825.0422889724312
347,158.95206516290727,825.8450005012531
348,158.9251329215897,826.6477120300751
349,158.802695018797,827.4504235588972
350,158.9803499025341,828.2531350877193
351,158.83356511278194,829.0558466165414
352,158.73090268775388,829.8585581453634
353,158.73166405810446,830.6612696741854
354,158.6721369830827,831.4639812030075
355,158.59777568922303,832.2666927318296
356,158.80546451843898,833.0694042606517
357,158.31718727050185,833.8721157894737
358,157.95595366621686,834.6748273182957
359,157.79191885964914,835.4775388471178
360,157.88208939014203,836.2802503759399
361,158.0544255952381,837.082961904762
362,158.06137727130326,837.885673433584
363,158.16563698720483,838.688384962406
364,158.3248322560788,839.4910964912281
365,158.19930110991763,840.2938080200502
366,158.12175974820772,841.0965195488723
367,158.04859377856405,841.8992310776943
368,158.13892448768982,842.7019426065162
369,158.22925519681556,843.5046541353383
370,158.07385385878487,844.3073656641604
371,158.32060638776434,845.1100771929825
372,158.2933867075095,845.9127887218045
373,158.31493022680158,846.7155002506265
374,158.31620069911622,847.5182117794486
375,158.27027898694104,848.3209233082707
376,158.22435727476588,849.1236348370927
377,158.1825395527654,849.9263463659148
378,158.25708431272355,850.7290578947368
379,158.33162907268172,851.5317694235589
380,158.3854338207724,852.334480952381
381,158.20955727902435,853.137192481203
382,158.03368073727626,853.9399040100251
383,157.8578041955282,854.7426155388471
384,157.59223952738986,855.5453270676692
385,157.20342736842102,856.3480385964913
386,156.52807116628784,857.1507501253133
387,155.15221983530245,857.9534616541354
388,154.23328464017195,858.7561731829574
389,154.08713569638383,859.5588847117795
390,154.13699355531685,860.3615962406016
391,154.22727965073975,861.1643077694235
392,154.32016001697792,861.9670192982456
393,154.4130403832161,862.7697308270676
394,154.54037408335654,863.5724423558897
395,154.4886696370556,864.3751538847118
396,154.46765278986942,865.1778654135338
397,154.4639790528954,865.9805769423558
398,154.4603053159214,866.7832884711779
399,154.53,867.586
