Lag-1 AC,b
0.9881073572523805,848.4162897243108
0.9873567390095663,849.2210533834586
0.9865018526137037,850.0258170426065
0.9854373348438199,850.8305807017543
0.984418095221232,851.6353443609023
0.9829858963057372,852.44010802005
0.9818322003051706,853.244871679198
0.9805562742780178,854.0496353383459
0.9787951563826367,854.8543989974937
0.9758742067122793,855.6591626566417
0.9724156926026744,856.4639263157894
0.963120485431585,857.2686899749374
0.9399954166210766,858.0734536340851
0.9276575068317937,858.8782172932331
0.9356065445921395,859.682980952381
0.9443381415909078,860.4877446115288
0.94966486137352,861.2925082706768
0.954315265613381,862.0972719298245
0.9569876608312302,862.9020355889725
0.9595966913073583,863.7067992481203
0.9617319792932301,864.5115629072682
0.9637810367145356,865.316326566416
0.9665246966129882,866.1210902255639
0.9682460620966731,866.9258538847118
0.9696885749333926,867.7306175438596
0.9707293877784586,868.5353812030075
0.9713971633076399,869.3401448621554
0.9718109684499555,870.1449085213033
0.9721117598724681,870.9496721804511
0.973329621543456,871.754435839599
0.973787957904954,872.5591994987469
0.973634188698624,873.3639631578947
0.9737055843179905,874.1687268170426
0.973697111441958,874.9734904761905
0.973890867177362,875.7782541353383
0.9738372671846227,876.5830177944863
0.9736093103840664,877.387781453634
0.9732560687077809,878.192545112782
0.9728287551196797,878.9973087719299
0.9725486275675632,879.8020724310777
0.9723882779232106,880.6068360902256
0.972227383224622,881.4115997493734
0.9720982983546393,882.2163634085214
0.9720304284196901,883.0211270676691
0.9722940366733133,883.8258907268171
0.9720693923778781,884.6306543859649
0.9718591337573312,885.4354180451128
0.9719180017034591,886.2401817042606
0.9719913709030196,887.0449453634085
0.9723779884076338,887.8497090225565
0.972632850353368,888.6544726817042
0.9728029747314942,889.4592363408522
0.9733981613104175,890.264
