Time,Residuals,b
66,0.1866805157861222,620.7085999999999
67,0.2383917811014271,621.0352
68,0.1784573959158422,621.1985
69,0.7364441511845712,622.3393
70,0.8521908357221264,622.9925000000001
71,0.8557620869752895,624.706
72,-0.5800376227202833,626.5
73,-0.6158094044503741,626.5805
74,-1.2582285240957845,627.3165
75,-2.2044470324969723,628.3768
76,-2.730789140748442,630.4146000000001
77,-2.7853346607269884,630.6607
78,-2.940504789007349,631.9648
79,-3.056121212725486,633.8393
80,-3.202023737006982,634.3292
81,-2.718093989032127,635.309
82,-2.614272791944188,635.4723
83,-2.230517321602236,637.3468
84,-2.156780443444944,637.4295999999999
85,-1.8829824312043115,638.1633
86,-1.9990298375387847,639.7135
87,-1.684817689423852,640.7737999999999
88,-1.710196908283308,641.0176
89,-1.414965635866679,642.2411999999999
90,-1.268918606235644,642.6483000000001
91,-1.1419076238213677,642.9749
92,-1.3338801119414256,643.7085999999999
93,-0.2749114487527322,646.3190999999999
94,-0.2752410747229987,647.0527999999999
95,-0.2953528908405189,647.9498
96,-0.5059875149435413,648.3592
97,-0.4181264113234135,648.6030000000001
98,-0.7230054053686956,649.6633
99,-0.5620445142337473,649.8266
100,-0.3666906015241977,649.9071
101,-0.1782010778237293,650.7236
102,-0.2074015755335949,651.3768
103,-0.1445872158649024,651.5400999999999
104,0.1204829520247017,652.6004
105,0.368506733122615,653.3341
106,-0.1794910322724661,654.0678
107,0.3677573060043073,654.9648
108,0.1715050951136163,655.0453
109,-0.0971766308126973,655.6985
110,0.0725355242897478,656.515
111,-0.0287484728496849,657.1659
112,-0.080592449607252,658.3895
113,0.2172867619377712,660.1030000000001
114,0.2650349544645678,660.4295999999999
115,0.0626975006021268,660.5929
116,-0.1797087835576007,660.7562
117,-0.1221604108006602,661.4071
118,-0.2546173121152151,661.4899
119,-0.0170298090306175,661.8969999999999
120,0.1306441750139697,662.6306999999999
121,-0.1115614361540622,662.9573
122,-0.2436174392271368,664.7513
123,-0.3454892477988096,665.1607
124,-0.2671389540314521,666.3015
125,-0.0385318016217866,667.3618
126,-0.0596386647218309,667.7689
127,-0.3704349380638518,670.2161
128,-0.2708991201053834,670.8693000000001
129,0.1989848972095274,673.6408
130,-0.0307728895206196,673.9674
131,0.3798319427090746,675.1105
132,0.4607971309146421,675.7614
133,0.3321292850900761,677.721
134,0.3638466664580448,678.0453
135,0.3359651733848352,678.3719
136,-0.0315049077249511,679.1056
137,-0.1585578436585706,679.1884
138,-0.0151976943347449,680.0026
139,0.0585575543521201,680.2487
140,-0.0373120829331128,683.7562
141,-0.0828166580143943,687.1004
142,0.1620480063107265,687.9974
143,-0.0427056420156191,689.0577000000001
144,-0.0670596381333723,689.221
145,-0.2509891865393001,690.4422999999999
146,0.4055292700041093,693.0527999999999
147,0.2825111360578205,693.3794
148,0.2199860429346927,693.706
149,0.5726949889145772,695.5
150,0.1165517420306514,695.9899
151,0.0156990672923313,696.7236
152,0.3654489001541776,697.6206
153,0.2158192933882787,697.7011
154,0.2968305136272704,697.7839
155,0.0084904149970839,698.7614
156,-0.3092103694891932,699.4146
157,-0.166290402568336,700.0678
158,0.2972332966863575,700.6382
159,0.211346381511305,700.8820000000001
160,0.2660345030485871,701.1281
161,-0.1287270805790115,704.309
162,-0.1129737196918654,704.3895
163,-0.026747303344706,704.6356
164,-8.190432794208391e-05,704.7161
165,0.00699849094579,705.206
166,-0.0655205997977361,705.4498
167,-0.0676538975152993,705.9397
168,-0.0494172649863458,706.3468
169,0.0791868472543058,707.1632999999999
170,0.308168837114124,708.1408
171,0.0875455114284022,709.8543
172,0.1073436099621574,710.1809
173,-0.0724127325625261,710.4247
174,-0.141715106018438,711.0779
175,-0.3005743126880986,714.015
176,-0.0290238380466689,714.912
177,0.102885420139728,715.4824
178,0.1651003607774441,715.6457
179,0.047578305089786,715.8895
180,-0.1297181338845803,718.5805
181,-0.0868282933772377,719.2337
182,0.1462072643606404,719.4798000000001
183,0.0993535764492605,719.5603
184,0.0525798687723977,719.9674
185,0.0758724138104582,720.0502
186,-0.0307430073232808,720.9472000000001
187,-0.2972023670317867,721.8442
188,-0.103430625152697,722.4974
189,0.2906483699613318,723.0678
190,0.1951129224777616,723.9648
191,0.090038051762491,724.1281
192,0.1454973350930117,724.2914
193,0.2115475546301866,724.6985
194,0.1682203929035495,724.8618
195,0.0655277146458388,725.5955
196,-0.066534102202354,725.8393
197,-0.097971882674301,726.1659
198,0.1112151120690896,726.7386
199,0.2510301084650166,727.0629
200,-0.0185406897090558,727.7161
201,0.1124696667539808,728.0427
202,-0.1959913115786093,730.2529999999999
203,-0.0339739685543349,730.575
204,-0.09151387847362,730.8969999999999
205,0.00136883973056,731.15
206,0.1146712132770346,731.794
207,0.0184076944681237,732.208
208,0.1926163111700134,732.53
209,0.0573647518214954,733.496
210,0.1727084863443622,734.3240000000001
211,0.0686802953943015,735.3820000000001
212,0.2052884456872732,737.015
213,0.2425247003534991,737.498
214,0.2903705223022257,737.59
215,0.0988066805666108,737.912
216,0.1778210517637148,738.326
217,0.0574132640752793,738.556
218,0.1375891732323282,738.648
219,0.2083536107025168,739.131
220,0.3197082074737523,739.223
221,0.2316568565955776,740.856
222,0.2142129490538593,743.0409999999999
223,0.1873979540131074,743.708
224,-0.5487648710650603,744.0989999999999
225,-0.2542506486404647,744.927
226,-0.2090293414147765,745.502
227,-0.1330427423289677,748.032
228,-0.2061701786116998,749.09
229,-0.3182204276533582,749.251
230,-0.2989185266107199,750.953
231,0.3021105890652791,752.7470000000001
232,0.2353843316788015,752.8389999999999
233,0.2115539214289583,754.311
234,0.1213329589716636,755.047
235,0.0854327683638587,755.53
236,0.1643995450183979,755.783
237,0.2383362289773458,755.852
238,0.4767657407648471,757.807
239,0.5386790863868214,758.06
240,0.7526877962891945,758.29
241,0.6072828359757807,758.796
242,0.3410776232326213,759.1179999999999
243,0.3229829679989393,759.44
244,0.1922866625014307,761.326
245,0.1486493335960403,763.511
246,0.1420432185465472,763.6949999999999
247,-0.5673537590615183,766.0409999999999
248,-3.00924605083074,768.088
249,-2.97329766077786,768.1800000000001
250,-2.929167708253829,769.721
251,-2.8665286205892078,770.204
252,-2.645080827498276,773.884
253,-2.6645498635414526,774.367
254,-2.474685122290083,774.689
255,-2.4752627764321176,774.781
256,-2.446079260670871,775.264
257,-2.3869275448798533,775.356
258,-2.297583663352384,776.1610000000001
259,-2.187790976998656,776.414
260,-2.1372446835619314,777.38
261,-2.445606740956464,778.783
262,-2.2725509745666272,779.266
263,-2.1277914679358503,780.002
264,-1.7511253478900812,780.646
265,-1.5924768882255478,780.899
266,-1.361863932721178,782.44
267,-1.419408666001857,782.854
268,-1.2753714013581714,785.1310000000001
269,-1.23018123711077,785.614
270,-0.8544354651941433,786.442
271,-0.8488561311710043,786.6030000000001
272,-0.1542530412584142,789.547
273,-0.5015445328462249,791.502
274,-0.4116797120965429,791.663
275,0.2844871714939359,792.399
276,0.3463461667651302,792.468
277,0.0736578241622964,793.6179999999999
278,0.126593828483692,793.94
279,0.0656985171120823,794.101
280,0.1017960175571204,795.734
281,0.2558545612729688,795.895
282,0.3188646511815989,796.056
283,0.5016968870309597,796.4010000000001
284,0.2350139382929512,799.414
285,0.3592573691286134,800.1500000000001
286,0.2446759460721637,801.116
287,0.2813693607896823,802.4269999999999
288,0.269342478687804,803.0709999999999
289,0.2385906945725651,803.232
290,0.6491107759647718,804.3820000000001
291,0.6708921306596949,805.1179999999999
292,0.7239165472598472,805.279
293,0.5581572021249315,806.498
294,0.6035768498925052,807.0730000000001
295,0.2901246636994017,808.223
296,0.1777405063223227,808.545
297,0.2027818819964295,809.189
298,-0.1141129595544612,810.3389999999999
299,-0.3237316891881505,811.6500000000001
300,-0.1825711662645517,812.386
301,-0.2807011464976767,813.444
302,-0.348192165798963,813.605
303,-0.14511322196293,814.985
304,0.0184702981591158,815.307
305,-0.0975096477566523,816.204
306,-0.0131299804076263,818.0899999999999
307,0.0715215542064413,818.5730000000001
308,0.2163498730758988,818.734
309,0.1612465342601012,820.367
310,-0.033908342124846,826.485
311,0.0807594460391953,828.0260000000001
312,0.1951316640983122,828.532
313,0.2290993697990302,828.693
314,0.2325589347237553,830.6479999999999
315,0.1654294649434859,830.809
316,0.0676665420158997,831.1310000000001
317,-0.0207470939719769,831.614
318,0.0601809967213284,833.408
319,-0.3895453142831115,834.144
320,-0.3599116665477027,834.236
321,-0.5108954200151175,834.719
322,-0.5724679405263942,835.0409999999999
323,-0.5446004694938722,835.133
324,-0.7172676928775275,835.547
325,-0.5404495123006541,835.938
326,-0.4441274340249208,836.3520000000001
327,-0.2482852381172335,840.515
328,-0.2029078057897777,840.6759999999999
329,-0.1279818063308084,841.0899999999999
330,-0.243497991676179,843.114
331,-0.199455660005043,843.206
332,-0.1758715993367161,843.298
333,0.0372149797399288,843.689
334,-0.1102591830769483,844.264
335,0.1116191278474332,845.483
336,0.0327501122181104,845.736
337,0.003067930348152,845.8969999999999
338,-0.0773998667715147,845.989
339,0.2215432045260854,846.633
340,0.3304079168317457,846.794
341,0.400160006640391,847.116
342,0.1322990082537387,847.5989999999999
343,0.2488664311716775,848.4269999999999
344,0.2822404578438693,849.0709999999999
345,0.2347803612441907,849.577
346,0.2883089086286361,849.807
347,0.4535158153419161,850.957
348,0.429526537841383,851.371
349,0.6638750003895098,851.923
350,0.8429971589955016,852.268
351,0.5931149219557881,854.453
352,0.6609849687938265,854.614
353,0.544371182567005,855.028
354,0.2521272809580352,855.856
355,-0.1460033720985052,856.914
356,-2.869647149259748,858.777
357,-2.808082142326441,858.8689999999999
358,-2.7704160696354165,858.938
359,-2.82573453740946,859.444
360,-2.7932066433072293,859.513
361,-2.702876076160237,860.1800000000001
362,-2.4138374931753788,860.732
363,-2.4449540737028315,861.9739999999999
364,-2.295648796684816,862.779
365,-2.1256842279336468,863.032
366,-2.0049988766923548,863.423
367,-1.9536122657103192,863.515
368,-2.031575672584239,863.6759999999999
369,-1.9289485469274157,864.665
370,-1.95578826386776,864.987
371,-1.9121464336426184,865.1479999999999
372,-1.798068245634596,866.298
373,-1.783593107510768,866.367
374,-1.7487557727372405,866.4590000000001
375,-1.5435874643043237,867.7470000000001
376,-1.4081171176071905,867.8389999999999
377,-1.362373135333257,868.1610000000001
378,-1.0863846522308052,869.702
379,-0.850182227573697,870.944
380,-0.8537988907405349,872.646
381,-0.497270359575225,873.704
382,-0.8006345671073802,874.854
383,-0.7039308486020843,875.176
384,-0.5872001632597517,875.268
385,-0.4704848231567951,876.97
386,-0.2538279147588014,878.028
387,-0.037272514298678,878.6949999999999
388,0.2891395961113403,880.397
389,0.2253694499206631,880.88
390,0.4513822773363074,881.7080000000001
391,0.4771474949804997,882.2829999999999
392,0.3726390873247851,882.605
393,0.5278354847337425,882.674
394,0.9627191428535582,885.94
395,0.6972765660581786,888.2170000000001
396,1.1014980733930884,889.4590000000001
397,1.1153777642852276,889.528
398,1.0589126747202044,889.8499999999999
399,1.092102523489416,890.264
