Time,State variable,b
125,160.56,667.3618
126,160.57,667.7689
127,160.29,670.2161
128,160.42,670.8693000000001
129,160.92,673.6408
130,160.72,673.9674
131,161.16,675.1105
132,161.27,675.7614
133,161.17,677.721
134,161.23,678.0453
135,161.23,678.3719
136,160.89,679.1056
137,160.79,679.1884
138,160.96,680.0026
139,161.06,680.2487
140,160.99,683.7562
141,160.97,687.1004
142,161.24,687.9974
143,161.06,689.0577000000001
144,161.06,689.221
145,160.9,690.4422999999999
146,161.58,693.0527999999999
147,161.48,693.3794
148,161.44,693.706
149,161.81470588235294,695.5
150,161.38,695.9899
151,161.3,696.7236
152,161.67,697.6206
153,161.54,697.7011
154,161.64,697.7839
155,161.37,698.7614
156,161.07,699.4146
157,161.23,700.0678
158,161.71,700.6382
159,161.64,700.8820000000001
160,161.71,701.1281
161,161.33,704.309
162,161.36,704.3895
163,161.46,704.6356
164,161.5,704.7161
165,161.52,705.206
166,161.46,705.4498
167,161.47,705.9397
168,161.5,706.3468
169,161.64,707.1632999999999
170,161.88,708.1408
171,161.67,709.8543
172,161.7,710.1809
173,161.53,710.4247
174,161.47,711.0779
175,161.32,714.015
176,161.6,714.912
177,161.74,715.4824
178,161.81,715.6457
179,161.7,715.8895
180,161.53,718.5805
181,161.58,719.2337
182,161.82,719.4798000000001
183,161.78,719.5603
184,161.74,719.9674
185,161.77,720.0502
186,161.67,720.9472000000001
187,161.41,721.8442
188,161.61,722.4974
189,162.01,723.0678
190,161.92,723.9648
191,161.82,724.1281
192,161.88,724.2914
193,161.95,724.6985
194,161.91,724.8618
195,161.81,725.5955
196,161.68,725.8393
197,161.65,726.1659
198,161.86,726.7386
199,162.0,727.0629
200,161.73,727.7161
201,161.86,728.0427
202,161.55,730.2529999999999
203,161.71,730.575
204,161.65,730.8969999999999
205,161.74,731.15
206,161.85,731.794
207,161.75,732.208
208,161.92,732.53
209,161.78,733.496
210,161.89,734.3240000000001
211,161.78,735.3820000000001
212,161.91,737.015
213,161.94,737.498
214,161.98,737.59
215,161.78,737.912
216,161.85,738.326
217,161.72,738.556
218,161.79,738.648
219,161.85,739.131
220,161.95,739.223
221,161.85,740.856
222,161.82,743.0409999999999
223,161.78,743.708
224,161.03,744.0989999999999
225,161.31,744.927
226,161.34,745.502
227,161.4,748.032
228,161.31,749.09
229,161.18,749.251
230,161.18,750.953
231,161.76,752.7470000000001
232,161.67,752.8389999999999
233,161.62,754.311
234,161.5,755.047
235,161.43,755.53
236,161.47,755.783
237,161.5,755.852
238,161.69,757.807
239,161.7,758.06
240,161.86,758.29
241,161.66,758.796
242,161.34,759.1179999999999
243,161.27,759.44
244,161.09,761.326
245,161.0,763.511
246,160.95,763.6949999999999
247,160.2,766.0409999999999
248,157.72,768.088
249,157.72,768.1800000000001
250,157.73,769.721
251,157.76,770.204
252,157.95,773.884
253,157.9,774.367
254,158.06,774.689
255,158.03,774.781
256,158.03,775.264
257,158.06,775.356
258,158.12,776.1610000000001
259,158.2,776.414
260,158.22,777.38
261,157.88,778.783
262,158.02,779.266
263,158.13,780.002
264,158.47,780.646
265,158.59,780.899
266,158.78,782.44
267,158.68,782.854
268,158.78,785.1310000000001
269,158.78,785.614
270,159.11,786.442
271,159.07,786.6030000000001
272,159.72,789.547
273,159.33,791.502
274,159.38,791.663
275,160.04,792.399
276,160.07,792.468
277,159.77,793.6179999999999
278,159.8,793.94
279,159.72,794.101
280,159.74,795.734
281,159.88,795.895
282,159.93,796.056
283,160.1,796.4010000000001
284,159.82,799.414
285,159.93,800.1500000000001
286,159.8,801.116
287,159.82,802.4269999999999
288,159.79,803.0709999999999
289,159.74,803.232
290,160.13,804.3820000000001
291,160.13,805.1179999999999
292,160.16,805.279
293,159.97,806.498
294,159.99,807.0730000000001
295,159.65,808.223
296,159.51,808.545
297,159.50642857142856,809.189
298,159.16,810.3389999999999
299,158.92,811.6500000000001
300,159.03,812.386
301,158.9,813.444
302,158.8,813.605
303,158.97,814.985
304,159.1,815.307
305,158.95,816.204
306,159.0,818.0899999999999
307,159.05,818.5730000000001
308,159.16,818.734
309,159.07,820.367
310,158.84,826.485
311,158.92,828.0260000000001
312,159.0,828.532
313,159.0,828.693
314,158.97,830.6479999999999
315,158.87,830.809
316,158.74,831.1310000000001
317,158.62,831.614
318,158.67,833.408
319,158.19,834.144
320,158.19,834.236
321,158.01,834.719
322,157.92,835.0409999999999
323,157.92,835.133
324,157.72,835.547
325,157.87,835.938
326,157.94,836.3520000000001
327,158.11,840.515
328,158.13,840.6759999999999
329,158.18,841.0899999999999
330,158.04,843.114
331,158.06,843.206
332,158.06,843.298
333,158.25,843.689
334,158.08,844.264
335,158.28,845.483
336,158.18,845.736
337,158.13,845.8969999999999
338,158.03,845.989
339,158.31,846.633
340,158.4,846.794
341,158.45,847.116
342,158.16,847.5989999999999
343,158.25,848.4269999999999
344,158.25,849.0709999999999
345,158.16,849.577
346,158.16,849.807
347,158.26,850.957
348,158.16,851.371
349,158.31,851.923
350,158.4,852.268
351,158.06,854.453
352,158.04,854.614
353,157.84,855.028
354,157.47,855.856
355,157.0,856.914
356,154.21,858.777
357,154.21,858.8689999999999
358,154.19,858.938
359,154.08,859.444
360,154.06,859.513
361,154.1,860.1800000000001
362,154.34,860.732
363,154.26,861.9739999999999
364,154.36,862.779
365,154.48,863.032
366,154.55,863.423
367,154.55,863.515
368,154.42,863.6759999999999
369,154.47,864.665
370,154.39,864.987
371,154.38,865.1479999999999
372,154.44,866.298
373,154.4,866.367
374,154.38,866.4590000000001
375,154.53,867.7470000000001
376,154.61,867.8389999999999
377,154.6,868.1610000000001
378,154.82,869.702
379,155.0,870.944
380,154.94,872.646
381,155.24,873.704
382,154.88,874.854
383,154.92,875.176
384,154.98,875.268
385,155.04,876.97
386,155.2,878.028
387,155.36,878.6949999999999
388,155.63,880.397
389,155.51,880.88
390,155.68,881.7080000000001
391,155.65,882.2829999999999
392,155.49,882.605
393,155.59,882.674
394,155.97,885.94
395,155.65,888.2170000000001
396,156.0,889.4590000000001
397,155.96,889.528
398,155.85,889.8499999999999
399,155.83,890.264
