Time,Residuals,b
73,-0.3365169869339297,540.618
74,-0.0861308323392791,540.8618
75,-0.2482202756654317,541.3516999999999
76,-0.1203618348420434,543.0629
77,-0.0197127413518956,543.5528
78,0.1664463809073595,545.0201999999999
79,0.3204276539532031,546.0
80,-0.0059693241651359,546.5704
81,0.0884429773039414,547.6307
82,-0.0856835182862312,548.8543
83,0.2218323385903602,549.1809000000001
84,0.4608512646103406,549.9146
85,0.3011676212080374,550.8116
86,0.4925746554912109,551.0577
87,0.1048779657089937,551.8719
88,0.5879091181531066,553.0955
89,0.2315304038021111,553.5854
90,0.345631686837379,555.4599000000001
91,0.2501244491800491,556.1958999999999
92,0.5249436871317812,557.0929
93,0.6000356861079581,557.3367000000001
94,0.5153512003712706,558.397
95,0.600847663862794,558.4798000000001
96,0.2764931715735486,559.2135
97,0.2122761956814258,559.3768
98,0.1182166705071665,559.7839
99,-0.0556453526698987,560.3543
100,-0.0392481671745201,561.0074999999999
101,-0.1325185502640522,561.088
102,-0.1453690583983586,561.1708
103,0.0122974530665942,561.4146
104,-0.1294365359656808,562.8820000000001
105,-0.0605073423728299,562.9648
106,0.0191338989640144,563.0453
107,0.0495226841921976,563.779
108,-0.3292998608613402,564.515
109,-0.3772983381036567,564.9221
110,-0.5344706571613358,565.0026
111,-0.630838424101853,565.3292
112,-0.1164467028641809,566.8794
113,-0.2713648137761595,567.206
114,-0.4056792161121052,567.7764
115,0.0905155029109039,568.6734
116,-0.1328859993474509,569.7337
117,-0.1359727145411113,569.8165
118,-0.1387780397408278,569.9798000000001
119,0.1886864164317785,570.7135
120,0.1464056591475184,571.0401
121,-0.13564776379269,571.2011
122,0.1924925667165951,572.5074999999999
123,0.4007930913983841,572.9146000000001
124,0.3492346110389235,573.0779
125,0.0978117960753479,573.5678
126,-0.0734701208539263,575.0352
127,-0.1745926847507348,575.6884
128,0.0344758527053272,576.1783
129,0.1637882554763621,576.912
130,-0.066584458024721,577.809
131,0.282484387932584,579.7663
132,0.5704651120286997,580.5
133,0.6036236916927464,580.5805
134,0.7334040835222595,580.9071
135,0.5703013891925366,581.9674
136,0.0145371842084216,583.3543
137,0.4602713281475701,584.6607
138,0.0778312580755766,585.0678
139,0.3076416679741385,588.4925000000001
140,0.170320908144248,588.6558
141,-0.1732400157848985,590.0427
142,0.2381479180906183,592.7337
143,0.185910770409805,594.1206
144,-0.0284824715247111,596.0779
145,0.3661585449710003,596.8116
146,-0.169651551215594,598.279
147,-0.0664082365197487,598.6056
148,0.474243359327346,599.1783
149,0.3796377423352339,599.4221
150,0.5766362068557669,599.5026
151,0.7723494589033635,599.8292
152,0.7246314486926337,601.1356
153,0.6722939002548003,601.4599
154,0.9349526379816382,601.7865
155,0.8327739324653862,601.9498
156,-0.2485286675725149,603.1734
157,-1.484834220773081,604.5603
158,-1.5893737199761515,604.7236
159,-1.6963018379195771,604.8869
160,-1.8807259966219192,605.1306999999999
161,-3.159146822403727,606.5176
162,-2.9990049514328234,606.6809000000001
163,-2.7695077914363253,608.0678
164,-2.7303379952682008,608.4749
165,-2.661230443063716,608.8015
166,-2.641967142176185,609.5352
167,-2.54236199540199,609.9422999999999
168,-2.3822258102613887,610.1056
169,-2.951320367315532,611.412
170,-2.909354012327867,611.4925000000001
171,-1.9959744418445664,613.7764
172,-1.920733271413212,613.8592
173,-1.903121432071032,614.2663
174,-1.6926465811032472,614.5101
175,-1.568933020854132,614.5929
176,-1.8118331871881708,615.6532
177,-1.5915366012162335,616.1408
178,-1.3386622452018742,616.4674
179,-1.1143902904170204,617.7737999999999
180,-0.920517063245569,618.4247
181,-0.6194171744129449,619.8116
182,-0.3938423448277319,621.4422999999999
183,-0.2765446765004924,621.7689
184,-0.2398206703750531,622.015
185,-0.2151193631511603,622.0955
186,-0.2428582781796251,622.5026
187,0.237594331135341,623.6457
188,0.3275896488344472,623.9723
189,-0.0011663055812221,625.3592
190,0.0031653467632395,625.4397
191,-0.3177041796717788,626.5805
192,-0.0722844368238782,627.1532
193,0.0706935408265678,627.8041000000001
194,0.0322328703199445,628.5400999999999
195,0.5930608242410074,629.8442
196,-0.0862880818355051,630.985
197,0.0745119400796738,633.9221
198,0.1655436594716661,634.2487
199,0.2268292679271155,634.3292
200,0.298392064426821,634.6558
201,-0.0097350742810533,635.4723
202,0.3924922454721127,636.5326
203,0.1251265487217381,637.6734
204,-0.0517766586407333,637.7562
205,0.0418287136484423,637.8367
206,0.1459702731407333,638.0805
207,-0.0693375046346318,638.4071
208,0.0659138036432693,639.0603
209,0.1017289672102776,639.1408
210,0.1781153656346816,639.4674
211,0.145081556023257,639.6306999999999
212,-0.1973650972358598,641.1004
213,-0.1892146950871165,641.3442
214,-0.2604568941306695,641.7513
215,-0.1910839889522435,642.4045
216,-0.4210913689620383,643.1382
217,-0.0104827616593183,644.1985
218,-0.149277180295428,644.4422999999999
219,0.0724968602726789,645.6659
220,-0.0552034097602245,646.1558
221,-0.3624273604016537,646.4824
222,0.4707762177494885,648.8468
223,0.6643657715403037,649.2562
224,0.098309979352706,651.7011
225,0.4425871692438932,652.7614
226,0.0771768202105818,653.985
227,0.3920605491462368,654.3944
228,0.2972283750760311,654.9648
229,0.3026645373338965,655.3719
230,0.108338233741847,655.6985
231,-0.1857849645680858,656.4322
232,0.0702752123120546,657.7386
233,-0.1034748601607304,660.6734
234,0.2629928759543816,662.6306999999999
235,0.0097150361830529,663.8543
236,-0.0132694478850226,664.5074999999999
237,0.1040613479069634,664.588
238,-0.0682682672721739,665.4045
239,-0.1002360759012788,665.9749
240,-0.1218227107330562,666.0577000000001
241,-0.2030099932188704,667.6884
242,-0.0937898038379785,668.5854
243,0.0958483533882486,669.3996
244,0.2859121918426694,672.9071
245,0.1664143035346228,673.2337
246,0.0673792497975966,675.191
247,0.0788333626368569,675.3543
248,-0.0692040863724798,675.8442
249,0.0032777799674477,677.1483000000001
250,0.1162742131366485,679.5955
251,-0.0302382954537563,680.3292
252,-0.0762956699445283,681.2262000000001
253,-0.0619433203879395,681.3895
254,-0.1072314692118823,682.6959
255,0.0177841566184042,682.9397
256,0.0630475412283999,684.2438
257,-0.111489107275986,686.0400999999999
258,0.2341410185854044,687.1004
259,0.1899167839737003,687.1809
260,0.1758338639282612,687.3442
261,-0.0681023921598011,687.5074999999999
262,-0.0518721222161389,687.9974
263,-0.1354377266689823,688.1607
264,0.0612369628143767,692.0753
265,0.218180846482852,692.6457
266,0.0654318727115992,692.809
267,0.0830406182002718,693.2161
268,0.1410779206468646,693.3794
269,0.2296227774166368,693.6232
270,-0.1912440370546448,694.9295999999999
271,-0.2014506515597247,695.4195
272,-0.2409315038316037,696.1532
273,-0.0396260621859312,696.8041
274,0.0425075063663484,699.6607
275,0.2154988183047237,701.8618
276,0.0493520200666353,703.412
277,0.3640537913592823,704.2262000000001
278,0.279574787541577,704.6356
279,0.0458702180878844,704.9599000000001
280,0.3428996056102562,705.8592
281,0.1406428983902969,706.7562
282,-0.0008994893316582,707.092
283,-0.071709888868952,707.483
284,-0.1117657259055135,708.058
285,0.0289565753337797,709.277
286,0.0304770427692631,709.691
287,0.202835927715796,710.427
288,0.2660760463496672,710.6800000000001
289,0.3702128518796144,710.841
290,0.0852438936385624,711.485
291,-0.0188427356210354,711.968
292,0.117932213456271,713.762
293,0.2555467309696269,714.498
294,0.2639849774985237,716.706
295,0.1432415284559738,716.798
296,0.2233236364433253,717.281
297,0.1042471756529153,717.6030000000001
298,0.0860352793966967,717.6949999999999
299,0.1987214104778729,718.086
300,0.2023439753353386,718.592
301,0.3869362342151135,718.822
302,0.3025287597658916,719.236
303,0.2491684446298734,719.3050000000001
304,0.1969372694556455,719.3969999999999
305,-0.0140272644005108,719.65
306,-0.1935110624250171,722.8240000000001
307,-0.1812169069708886,723.79
308,-0.3067692611838595,723.8820000000001
309,-0.0597403833812677,724.296
310,-0.1897062773898312,725.929
311,-0.0563006128032839,727.309
312,0.2407276754547069,729.908
313,0.1114181820635451,732.438
314,0.3454725619416194,733.4269999999999
315,0.332286624708729,733.6800000000001
316,0.4409965195143286,734.393
317,0.6005956722242729,735.4739999999999
318,0.3900958891274797,735.957
319,0.0886695350532704,736.601
320,0.195739033850117,737.1759999999999
321,0.2109813329619783,737.4290000000001
322,0.4742865839966725,738.165
323,0.2956961131515925,738.556
324,0.3953517680895686,739.614
325,-0.5465542818108133,743.0409999999999
326,-1.0898108666590645,743.294
327,-2.0442186877498614,743.7080000000001
328,-2.919591275086248,744.3520000000001
329,-2.905747773636364,744.996
330,-2.852519081437862,746.146
331,-2.759751232339511,748.101
332,-2.837284879377165,749.159
333,-2.724931542914021,750.723
334,-2.3824841314896616,752.425
335,-2.499742308077515,754.886
336,-1.866532103553908,757.968
337,-2.072703455791583,758.4739999999999
338,-1.558135847799889,759.371
339,-1.8627285299609468,760.015
340,-1.806391629604235,760.1759999999999
341,-1.609043874922861,761.234
342,-1.4406147006652077,762.2919999999999
343,-1.291067692236254,762.545
344,-1.0004187122991937,763.3499999999999
345,-0.8387654729401675,764.086
346,-0.4563182328945458,764.592
347,-0.4134014817526008,764.7529999999999
348,-0.1604373950316358,765.972
349,-0.1479312585860555,766.547
350,-0.3364311387505267,767.0989999999999
351,-0.4065039338164808,768.663
352,0.3213303042822133,769.468
353,-0.1433403070800238,770.296
354,0.1392352523677118,770.71
355,0.2890331303758557,771.262
356,0.3062764955666921,773.056
357,0.4714132510864885,773.217
358,0.3050409721435585,774.689
359,0.2978129928177964,775.425
360,0.3403466729810134,776.989
361,0.4656262407301881,777.955
362,0.3124397424274434,779.496
363,0.6805927394532034,781.29
364,0.7398581227810155,781.957
365,0.550029951147593,782.854
366,0.3509418721680788,785.1310000000001
367,0.2217519904456537,785.867
368,0.2323639875641561,786.028
369,0.1684193424031832,786.764
370,0.0398627325667462,787.017
371,-0.2469199567536861,788.489
372,-0.3133913384189668,790.513
373,-0.3095800340002483,791.732
374,-0.1455108465488592,793.204
375,-0.1612054380625238,793.296
376,-0.0266824933838449,795.0899999999999
377,0.0380418709659977,795.251
378,0.1229540290847239,800.058
379,0.1580427069640961,801.047
380,0.1332988489419619,801.944
381,0.1987153662711591,802.174
382,0.0542868223652419,804.635
383,0.1400092364398233,805.1179999999999
384,0.3058796095857019,805.371
385,0.2918960245808648,805.532
386,0.2280579726637484,805.601
387,0.004366259529803,806.8199999999999
388,0.3208225892834946,807.556
389,0.1274290636638966,810.2470000000001
390,-0.51581126536135,811.719
391,-0.5988951648939462,813.444
392,-0.2918210797580514,814.088
393,-0.5445894989364888,814.8240000000001
394,-0.1272025208767786,815.468
395,0.1703360346986642,816.135
396,-0.1219781825362247,817.193
397,-0.1141489962834327,818.987
398,-0.186180465063046,819.953
399,-0.1280771617654466,821.517
