Lag-1 AC,b
0.9744683803728736,808.2755887218045
0.9745678235538558,809.138826566416
0.9746873757340676,810.0020644110275
0.9743373921466508,810.8653022556391
0.9738019125930713,811.7285401002506
0.9732948844135464,812.5917779448621
0.9729498644059912,813.4550157894737
0.9728238506327342,814.3182536340852
0.9726652575128444,815.1814914786967
0.9726729838010676,816.0447293233083
0.9725415375372356,816.9079671679198
0.9724453952431482,817.7712050125313
0.9723418818885874,818.6344428571429
0.9722606131283148,819.4976807017543
0.972158670432176,820.3609185463658
0.9718084288734816,821.2241563909774
0.9723144577903616,822.0873942355889
0.972262867936725,822.9506320802004
0.9717516765349642,823.813869924812
0.9718770055644984,824.6771077694235
0.9720454606373802,825.540345614035
0.9722580619344876,826.4035834586466
0.9724965873660342,827.2668213032581
0.9757363288028358,828.1300591478696
0.9811875092753088,828.9932969924812
0.9865642354649284,829.8565348370927
0.986342453895885,830.7197726817042
0.9856592164382904,831.5830105263158
0.983443636458564,832.4462483709273
0.9786271745010128,833.3094862155388
0.9729090048645334,834.1727240601504
0.966804201088039,835.0359619047618
0.9622848124242048,835.8991997493733
0.9626742626251192,836.7624375939849
0.9629587045541432,837.6256754385964
0.9633327039139468,838.4889132832079
0.9635802745099746,839.3521511278195
0.963607490578932,840.215388972431
0.9635281210859749,841.0786268170425
0.9636112931011896,841.9418646616541
0.9662276565921312,842.8051025062656
0.9668481125638154,843.6683403508771
0.9671204914119934,844.5315781954887
0.9666958653516045,845.3948160401002
0.966444148440864,846.2580538847117
0.9683288588212816,847.1212917293233
0.9684969500947525,847.9845295739348
0.9687540630828848,848.8477674185463
0.969412669596164,849.7110052631579
0.9698188823546128,850.5742431077693
0.9700637544026252,851.4374809523808
0.9702984005396468,852.3007187969924
0.9704155104711772,853.1639566416039
0.9706912662983296,854.0271944862154
0.9710748910890344,854.890432330827
0.9711146381138366,855.7536701754385
0.9711575868099772,856.61690802005
0.9712225293144212,857.4801458646616
0.971148957113926,858.3433837092731
0.9710724945893424,859.2066215538846
0.9709459953982577,860.0698593984962
0.970814500941254,860.9330972431078
0.970756842222778,861.7963350877192
0.9708321003495256,862.6595729323308
0.9710049504213164,863.5228107769424
0.971163317508304,864.3860486215538
0.971389318057678,865.2492864661654
0.9716396589614592,866.112524310777
0.9721666299590166,866.9757621553883
0.9721659244553296,867.8389999999999
