Time,State variable,b
174,160.91,648.6835
175,161.44,649.3367
176,160.89,649.9899
177,160.93,650.1532
178,160.89,650.4798000000001
179,160.92,650.6408
180,160.92,650.7236
181,160.68,651.0502
182,160.93,653.2513
183,160.82,656.5955
184,160.92,656.9221
185,161.03,657.1659
186,161.02,657.3292
187,161.0,657.5753
188,161.0,658.3895
189,160.82,659.4498
190,161.23,661.3266
191,161.06,661.6532
192,161.14,662.1408
193,161.28,662.5502
194,161.41,662.7135000000001
195,161.48,662.8768
196,160.97,664.1004
197,161.01,664.2614
198,161.17,665.485
199,161.06,666.3820000000001
200,160.9,667.4422999999999
201,161.0,667.8516999999999
202,161.09,668.9925000000001
203,161.44,669.5629
204,161.76,670.2161
205,161.0964705882353,671.6030000000001
206,161.35764705882357,671.9295999999999
207,161.81470588235294,672.5
208,161.55,672.9071
209,161.45,673.2337
210,161.7,674.5400999999999
211,161.37,675.7614
212,161.71,678.1281
213,161.66,678.779
214,161.59,679.4322
215,161.43,680.9824
216,161.46,681.5527999999999
217,161.5,681.7161
218,161.47,682.9397
219,161.4,683.4295999999999
220,161.84,684.6532
221,161.74,684.7337
222,161.6,685.5502
223,161.5,686.3644
224,161.47,686.7737999999999
225,161.7,689.3820000000001
226,161.5,690.8516999999999
227,161.49,691.5026
228,161.56,691.6659
229,161.74,691.8292
230,161.64,692.0753
231,161.74,693.1356
232,161.7,693.2161
233,161.87,693.6232
234,161.63,694.3592
235,161.63,694.4397
236,161.66,695.2562
237,161.43,696.1532
238,161.58,696.2337
239,161.62,698.6809
240,161.78,700.721
241,161.72,703.2487
242,161.93,704.3895
243,161.76,705.6131
244,161.69,705.6959
245,161.72,707.1610000000001
246,161.78,708.311
247,161.85,708.886
248,161.81,709.852
249,161.92,710.266
250,161.78,710.496
251,161.61,711.899
252,161.81,713.762
253,161.79,715.073
254,161.85,715.234
255,161.78,716.867
256,161.88,717.281
257,161.82,717.442
258,161.75,717.6030000000001
259,161.62,717.764
260,161.78,718.017
261,161.85,720.202
262,161.34,722.502
263,161.31,722.8240000000001
264,161.21,723.468
265,161.3,723.79
266,161.41,724.871
267,161.34,725.262
268,161.21,725.929
269,161.31,727.309
270,161.15,727.884
271,161.18,727.953
272,161.66,729.1030000000001
273,161.62,731.311
274,161.47,731.472
275,161.53,733.105
276,161.66,734.002
277,161.69,734.0709999999999
278,161.47,735.865
279,161.37,738.0730000000001
280,161.12,738.395
281,161.18,738.97
282,161.12,739.062
283,160.77,741.017
284,160.92,742.144
285,160.56,742.719
286,160.68,742.811
287,160.2,743.0409999999999
288,159.4,743.386
289,157.8,744.191
290,157.75,744.766
291,157.78,748.032
292,157.65,748.998
293,157.65,749.0899999999999
294,157.67,749.159
295,157.75,749.826
296,158.03,752.1030000000001
297,158.01,752.1949999999999
298,158.03,752.264
299,158.25,753.2529999999999
300,158.23,753.483
301,158.17,753.989
302,158.06,754.633
303,158.01,754.794
304,158.48,758.06
305,158.54,758.129
306,158.62,759.1179999999999
307,158.7,759.21
308,158.33,760.751
309,158.83,762.545
310,159.35,764.2470000000001
311,159.5,765.3050000000001
312,159.6,766.938
313,159.49,767.0989999999999
314,159.55,768.088
315,159.33,768.502
316,159.85,769.146
317,160.02,769.721
318,159.96,769.79
319,159.74,770.135
320,159.77,770.6179999999999
321,159.94,772.159
322,159.86,774.62
323,159.94,774.942
324,159.71,776.092
325,159.93,777.1500000000001
326,159.99,777.219
327,159.85,777.633
328,159.8,778.116
329,159.85,778.3689999999999
330,159.93,779.013
331,159.74,780.232
332,159.79,780.485
333,159.91,780.646
334,159.88,780.968
335,159.96,781.129
336,160.13,781.29
337,160.0,783.337
338,159.82,784.6479999999999
339,159.42071428571427,786.856
340,158.94,787.983
341,158.67,791.088
342,158.82,791.663
343,159.06,794.193
344,158.95,794.515
345,159.21,795.895
346,158.98,797.206
347,159.05,797.528
348,159.21,798.264
349,159.14,798.517
350,159.03,799.8050000000001
351,159.05,800.1500000000001
352,159.1,801.2080000000001
353,159.05,801.277
354,158.95,801.691
355,159.0,801.8520000000001
356,159.03,802.105
357,158.9,803.3240000000001
358,158.82,804.3820000000001
359,158.87,804.635
360,158.9,805.762
361,158.67,806.498
362,158.8,807.165
363,158.97,807.6479999999999
364,158.79,808.2919999999999
365,158.54,809.442
366,158.81,810.086
367,158.69,810.2470000000001
368,158.19,811.144
369,157.94,813.3520000000001
370,158.16,813.674
371,158.14,813.766
372,158.16,814.088
373,158.31,815.629
374,158.49,816.043
375,158.3,816.94
376,158.21,817.101
377,158.06,817.9290000000001
378,158.18,818.159
379,158.04,820.4590000000001
380,158.06,821.517
381,158.45,824.116
382,158.19,824.438
383,158.18,824.8520000000001
384,158.08,826.485
385,158.21,827.06
386,158.18,827.865
387,158.08,831.545
388,157.26,833.3389999999999
389,156.21,834.489
390,154.46,835.455
391,154.25,835.7080000000001
392,154.06,837.088
393,154.46,838.56
394,154.26,839.204
395,154.42,839.871
396,154.47,840.262
397,154.48,841.3199999999999
398,154.4,842.953
399,154.38,843.4590000000001
