Time,Residuals,b
75,-0.03916900932009071,540.618
76,-0.020060903025779453,541.7588
77,-0.3128831648014909,542.3292
78,0.17371751167792127,543.309
79,-0.3193309321262916,548.4472
80,0.3385006113500708,552.5251
81,0.6474429200193867,552.7689
82,0.7676107640980661,554.7262000000001
83,0.4791057953286497,556.603
84,0.3020245849525054,559.6206
85,0.256448723033742,560.7614
86,0.26243914318035877,561.0074999999999
87,0.15003276819152234,561.1708
88,0.28925064655504684,561.4146
89,0.2900961447789996,562.3116
90,0.2225535734945936,562.4749
91,0.36658604318165544,563.6985
92,0.3421602915598214,563.8618
93,0.31930529287996023,563.9423
94,0.3081170535008937,564.3516999999999
95,-0.45127396386496343,565.3292
96,-0.14876939915964726,566.4723
97,-0.08432626478401062,566.5528
98,0.022056300270065776,566.8794
99,-0.09964396840359768,567.1232
100,0.5005362708589303,569.2438
101,-0.04744259511565474,569.5704
102,0.19639111924738017,571.3644
103,0.03202925967607939,571.691
104,0.09948590111352473,571.9371
105,-0.06119584240417453,574.6281
106,0.8023443673012309,580.7438
107,0.8376892064470951,580.8266
108,0.9592551402361096,581.1532
109,1.0476317562300608,581.4798000000001
110,0.6089343987241307,584.6607
111,0.22350202805071717,585.9648
112,0.40169244969101214,586.3719
113,0.3438623444134521,586.6179999999999
114,-0.17968126116039684,587.4322
115,0.011258729814983326,587.7588
116,0.43671923334702,588.2487
117,0.39656465864413804,588.7386
118,0.32046595508845144,589.3895
119,-0.142128011644445,590.6131
120,-0.05195923367449495,590.8592
121,0.24008982113392108,591.7562
122,0.2830483216516768,592.1633
123,0.4159899481473417,592.2438
124,0.5081145112276033,593.4674
125,0.6688078108026616,594.9371
126,0.5076783272455145,595.3442
127,0.6745391795327578,595.588
128,0.7893770652710259,597.4648
129,1.1023141354195616,601.0528
130,1.0235549710852467,601.8693
131,-0.22707208407916823,603.2562
132,-0.717984720901228,603.8266
133,-0.9071825647938567,604.0704
134,-1.8535714168308175,605.1306999999999
135,-3.136554094483415,606.4371
136,-2.8203882077219475,610.6783
137,-3.024585827867952,611.0026
138,-2.9890961658431934,611.0853999999999
139,-2.623870981281442,612.2262000000001
140,-2.2388593542904687,613.0427
141,-1.9740224917182445,617.0400999999999
142,-1.969347061595471,617.2839
143,-1.9648167505757783,617.4472000000001
144,-1.5204218964317704,618.3442
145,-1.4561393624088055,618.4247
146,-1.3819192352551113,618.6708
147,-1.2076754930582467,619.6483000000001
148,-1.1733488227501994,620.4648
149,-1.278950272453386,620.7085999999999
150,-1.2745899851370552,620.7914000000001
151,-1.1004941219113675,621.1985
152,-0.19702341263479184,624.0527999999999
153,-0.1346843412270573,624.5427
154,-0.07414539870467252,624.706
155,-0.5362271076198226,626.2562
156,-0.551831119743099,626.8266
157,-0.11189563729266183,627.4798000000001
158,-0.21733615687477936,628.7839
159,-0.18894242562117824,629.191
160,0.4527337993923197,629.8442
161,0.04748954029031438,631.4749
162,0.20550427642621116,631.6382
163,0.21729241673673982,632.0453
164,-0.016374827348101917,632.5352
165,0.05542902949613904,632.779
166,-0.006318880535957305,633.2689
167,-0.08067412496487236,634.0853999999999
168,0.12320283496765683,634.412
169,-0.14398953402371717,635.6356
170,0.08830225617182919,635.7989
171,-0.019497803422893867,635.8794
172,-0.1571078951890854,636.0427
173,-0.09438142590121856,637.8367
174,0.008743688463965782,639.2236
175,0.14228928695035847,639.6306999999999
176,-0.3037232504775602,641.0176
177,-0.19926615949211168,641.3442
178,-0.41431070820073046,641.4247
179,0.0011610675310294027,646.3190999999999
180,-0.10285159259959187,646.3996
181,-0.22636062931331935,647.7865
182,0.2906195012474484,649.7438
183,0.18807599783849582,649.9899
184,0.18600010748673412,650.5603
185,-0.08562117597494989,651.0502
186,0.13319211172469636,653.7411999999999
187,0.24241614127177513,654.2311
188,0.37202236515886966,655.3719
189,0.34198009167718624,655.4547
190,0.112262338888371,657.0853999999999
191,0.1228603667153152,657.8996
192,-0.12622085618846768,659.8592
193,-0.0449649344264742,660.0201999999999
194,0.10664041438022309,662.0603
195,0.2785992173405134,663.2011
196,-0.08909347461477068,665.5678
197,-0.05643731759104753,665.8944
198,-0.14342199887499874,667.6056
199,-0.04003393245537268,668.5854
200,-0.23624784641333463,668.8292
201,0.13562589612240572,671.9295999999999
202,0.20268042326472369,673.0704000000001
203,0.35789431920946413,674.2135000000001
204,0.40365542859677817,674.294
205,0.18999087467992126,675.0277
206,0.05693189646135011,675.3543
207,0.034508275321712745,675.4371
208,-0.04725701709909913,675.6809
209,-0.048343773864246486,677.1483000000001
210,0.41126997422821887,678.4547
211,0.24162597273539177,679.1056
212,0.0927774016587648,679.515
213,-0.1552182369311197,681.2262000000001
214,-0.07229976855791165,681.4723
215,-0.04841453944320051,683.2663
216,-0.13352837575524745,686.1206
217,0.12236670422564089,689.1382
218,0.3092684872680991,689.9547
219,0.1971739038067426,690.1179999999999
220,-0.023908445907380838,690.5251
221,-0.09396581916294622,690.6056
222,-0.17298049280685746,690.9322
223,-0.010928565519321864,691.912
224,0.12219555049426845,692.4824
225,-0.02362830997464016,695.6632999999999
226,0.14156283157169014,697.4573
227,0.13773190594329776,697.7011
228,0.254840296382298,698.2737999999999
229,-0.07716015660815856,699.1708
230,0.24167180984764514,700.6382
231,0.31126683783281806,701.5352
232,0.17155144901659014,702.0251
233,0.08244836836203717,703.3292
234,0.15388751884219687,703.4925000000001
235,0.2958012451782679,703.8191
236,0.328123198097245,704.309
237,0.3307885833858393,704.4723
238,0.3037471926559192,704.5527999999999
239,0.06696661174822793,705.6959
240,0.3004374239736478,706.2663
241,0.1041665762781463,707.092
242,0.1681818492472189,709.783
243,0.31252186659730796,710.266
244,0.10723680647473088,713.279
245,0.17238147302023776,713.601
246,0.3180135230719543,713.923
247,0.264193931766755,717.35
248,0.07098664632687246,718.3389999999999
249,-0.47154704479567044,721.513
250,-0.38334383523258,721.674
251,-0.28433083788382874,723.721
252,-0.39446866394146696,723.8820000000001
253,-0.1637541989629483,724.457
254,-0.15220917873361373,724.5260000000001
255,-0.009865316378608213,724.71
256,-0.0967594541779988,725.032
257,-0.08292751358359851,725.515
258,-0.2283950865198392,726.3199999999999
259,-0.24317886884668383,727.148
260,-0.2272930336490333,727.4010000000001
261,-0.24073379296302733,727.47
262,-0.00346314412527704,728.689
263,0.24459923599778222,729.1949999999999
264,0.23356745685211422,730.092
265,0.14358564181611655,730.736
266,0.16484070176335308,731.15
267,0.3175889356267305,731.311
268,0.19218172642843,731.472
269,0.1490650144177721,731.886
270,0.18875165008134331,732.277
271,0.37177228264158657,732.5989999999999
272,0.24863623484068853,733.013
273,0.5197674033066448,733.588
274,0.405422942726716,735.865
275,0.3255876174456489,736.1179999999999
276,0.27986744226853943,736.21
277,0.3674952183583571,736.44
278,0.24739990901383635,737.107
279,0.46835055804447734,737.268
280,0.5191191697115869,737.8199999999999
281,0.6486035506420649,738.234
282,0.40592951208563477,740.12
283,0.45050316994519335,740.511
284,0.23200956804302564,740.925
285,0.31037472798220733,741.5
286,0.3857128803624903,741.822
287,0.5582657698487026,742.236
288,0.6283494997116463,742.3050000000001
289,-1.6536875292682112,743.7080000000001
290,-2.5274932487454578,744.3520000000001
291,-2.492735506225074,745.088
292,-2.4791067056602287,745.249
293,-2.5463245154390393,747.5260000000001
294,-2.394117891227353,749.412
295,-2.302221046292459,750.562
296,-2.150364866419636,751.4590000000001
297,-1.9882863664680883,751.781
298,-1.9757357811232055,752.1949999999999
299,-1.752496574684244,753.414
300,-1.6883869353673333,753.483
301,-1.613245317107328,754.058
302,-1.8369363105655907,754.794
303,-1.8993553005808508,754.886
304,-1.7804569954423073,756.174
305,-1.600283635039034,756.496
306,-1.1789776721863916,757.968
307,-1.0267803091724659,759.1179999999999
308,-0.8240365228927544,759.44
309,-1.3612091510963467,760.659
310,-0.9288722690364182,761.234
311,-0.6976960624189985,761.487
312,-0.6884324547301617,762.223
313,-0.36188524794141586,763.189
314,0.2511480515651954,765.236
315,0.19995413415944086,765.489
316,0.4339996016205703,766.133
317,0.4230109282594583,766.386
318,0.2670246699271104,767.766
319,0.6063908082505804,769.9739999999999
320,0.6117302318642999,770.871
321,0.7538608898870507,773.1479999999999
322,0.693708380916803,773.723
323,0.6922143330243955,773.7919999999999
324,0.380250221908625,775.908
325,0.5785581992131199,777.633
326,0.4877272839701732,779.588
327,0.5481892419372798,780.002
328,0.8002252085220221,782.371
329,0.7539763790956044,783.015
330,0.7594818249732498,784.165
331,0.5367699478709653,784.809
332,0.265860481318839,785.384
333,0.2089069804571011,786.6949999999999
334,-0.03051696259126402,787.086
335,-0.0759947003154764,787.178
336,-0.21969546620923097,788.3050000000001
337,-0.14166200382925354,789.7080000000001
338,-0.05195028019858228,789.777
339,-0.46062477187186346,791.088
340,-0.4377581424573691,791.1800000000001
341,-0.5434276014502473,791.249
342,-0.2377114515523715,791.663
343,-0.1306867293016296,793.296
344,0.057557924562672724,794.193
345,0.13690859862543903,795.412
346,0.10722158965117501,795.665
347,0.18833556039959376,797.4590000000001
348,0.3100941686148815,798.011
349,0.202355705521569,799.644
350,0.42499572239941585,800.38
351,0.2679023821420685,801.277
352,0.2509747366544275,801.8520000000001
353,0.3341292892623926,805.279
354,0.1173086227637441,806.268
355,0.17048050926715064,807.0730000000001
356,0.18362233990237087,807.97
357,0.036727092837935515,808.706
358,0.26981015274628817,810.017
359,-0.6970805137697198,811.88
360,-0.6438502342194852,811.972
361,-0.3590452600062406,814.1800000000001
362,-0.34285012343499943,814.502
363,-0.12534969301492538,817.032
364,-0.2967029236238261,820.114
365,-0.23708476076032525,820.206
366,-0.2166630177722766,820.4590000000001
367,-0.015589415156739506,820.942
368,0.006003049120749893,821.011
369,-0.001999504636387428,821.678
370,0.2803066064522284,822.2529999999999
371,0.13284079960084227,822.736
372,0.10553720472969985,823.1500000000001
373,0.3483422972132644,823.633
374,0.261213186908293,825.9100000000001
375,0.3841169828022828,826.968
376,0.3570294607912672,827.3820000000001
377,0.4199342160742958,827.4739999999999
378,0.46282170079024354,827.635
379,0.555688533780966,827.957
380,0.7185369332616176,829.1759999999999
381,0.5213743074752983,830.165
382,0.3942128213113847,830.395
383,0.22706858364395544,832.189
384,0.2499607150251677,832.281
385,0.03291040720677074,832.764
386,-0.2240596176087024,833.178
387,-0.25092657767794435,833.6610000000001
388,-0.22766941388073292,833.7529999999999
389,-0.22426931496423208,834.075
390,-2.8107096429556293,835.386
391,-2.7269755591662204,835.455
392,-2.9330527563703868,835.8689999999999
393,-3.0389272739931243,836.766
394,-2.9945854384139636,837.088
395,-2.730013852572199,839.135
396,-2.5651995145077535,839.71
397,-2.5001305461584025,840.6759999999999
398,-2.4147976459138363,844.1949999999999
399,-2.3491953413907254,844.356
