Time,State variable,b
93,157.81,633.515
94,157.84,633.5955
95,157.87,633.6783
96,157.69,634.9824
97,158.09,635.6356
98,158.31,636.3693000000001
99,158.51,637.5101
100,158.44,638.3266
101,158.28,638.6532
102,158.38,639.0603
103,158.44,639.8768
104,159.02,642.0779
105,159.0,644.1179999999999
106,159.26,644.5251
107,159.26,645.2588000000001
108,159.4,645.3393
109,159.87,646.1558
110,159.94,647.0527999999999
111,159.79,648.1131
112,159.65,648.1958999999999
113,159.71,648.2764
114,159.68,648.6030000000001
115,159.51,649.0929
116,159.37,649.5805
117,159.73,651.4573
118,159.77,651.7839
119,160.43,652.9247
120,160.43,653.0074999999999
121,160.02,655.4547
122,160.02,655.5352
123,160.19,656.1884
124,160.22,656.6783
125,160.19,656.7588000000001
126,160.22,657.3292
127,160.33,657.6558
128,160.37,658.1457
129,160.13,658.7161
130,160.26,658.8794
131,160.63,659.6131
132,160.51,660.4295999999999
133,160.26,660.8367
134,160.53,662.794
135,160.12,664.4247
136,160.39,665.5678
137,160.22,665.8116
138,160.3,666.3820000000001
139,160.6,667.1985
140,160.49,667.5251
141,160.7,669.0753
142,160.6,669.2386
143,160.26,669.809
144,160.36,670.2989
145,160.57,670.706
146,160.61,671.2764
147,160.89,672.9899
148,160.93,673.1532
149,160.89,673.4798000000001
150,160.76,674.4573
151,161.2,675.2737999999999
152,160.93,676.2513
153,160.93,676.7411999999999
154,160.89,679.6783
155,161.0,681.3895
156,160.83,681.7161
157,160.82,682.6131
158,160.75,683.2663
159,161.06,683.8367
160,161.1,684.2438
161,161.14,685.0603
162,161.14,685.1408
163,161.2,685.3041
164,161.03,685.3869
165,161.14,686.3644
166,161.01,687.0176
167,160.97,687.1004
168,161.35,687.7513
169,161.17,687.9146
170,160.93,690.9322
171,160.96,691.912
172,161.44,692.6457
173,161.58,693.0527999999999
174,161.4,696.5603
175,161.33,696.8041
176,161.27,699.1708
177,161.03,699.4974
178,160.97,699.6607
179,161.64,700.4749
180,161.74,700.721
181,161.66,701.5352
182,161.53,702.6783
183,161.36,703.3292
184,161.29,704.9599000000001
185,161.5,706.5101
186,161.78,706.7562
187,161.53,707.2438
188,161.71,707.3266
189,161.88,707.5704000000001
190,161.5,709.3644
191,161.66,710.0176
192,161.67,710.2614
193,161.7,710.3442
194,161.5,711.2411999999999
195,161.6,712.0577000000001
196,161.6,712.3015
197,161.5,713.6056
198,161.5,713.8516999999999
199,161.64,715.0753
200,161.81,715.6457
201,161.74,716.7864999999999
202,161.74,716.8693000000001
203,161.56,717.1131
204,161.53,719.0704000000001
205,161.74,719.9674
206,161.77,720.0502
207,161.87,720.2135000000001
208,161.81,721.1105
209,161.82,724.1281
210,161.92,724.2086
211,161.88,724.2914
212,162.05,724.6179999999999
213,161.88,725.1056
214,162.13,726.8996
215,161.83,728.3693000000001
216,161.92,729.2663
217,161.86,729.5929
218,161.65,730.322
219,161.85,732.438
220,161.89,734.3240000000001
221,161.61,734.899
222,161.91,735.29
223,161.77,736.601
224,161.81,737.107
225,161.94,737.498
226,162.01,737.659
227,161.72,738.556
228,161.75,741.178
229,161.98,741.822
230,161.84,741.914
231,161.75,743.294
232,161.78,743.708
233,161.09,744.444
234,161.18,746.146
235,161.27,746.721
236,161.28,748.998
237,161.15,749.412
238,161.12,749.504
239,161.27,750.217
240,161.18,750.47
241,161.12,750.792
242,161.31,751.298
243,161.27,751.367
244,161.37,751.528
245,161.56,752.011
246,161.66,752.1030000000001
247,161.77,752.425
248,161.79,752.586
249,161.5,753.1610000000001
250,161.53,756.105
251,161.63,756.588
252,161.4,759.0260000000001
253,161.18,759.532
254,161.03,759.854
255,161.15,760.1759999999999
256,161.24,760.8199999999999
257,160.96,762.2919999999999
258,161.12,762.545
259,161.18,762.614
260,161.01,763.189
261,160.99,763.281
262,161.0,763.511
263,160.8,763.856
264,161.03,764.983
265,160.2,766.0409999999999
266,157.75,767.283
267,157.72,768.088
268,157.72,768.1800000000001
269,157.7,769.307
270,157.78,769.399
271,157.65,769.8820000000001
272,157.65,770.043
273,157.71,770.296
274,157.73,770.365
275,157.95,774.298
276,158.01,774.942
277,158.03,775.011
278,157.98,775.586
279,158.25,776.322
280,158.36,776.644
281,158.33,777.219
282,158.06,777.633
283,158.44,780.738
284,158.65,781.957
285,158.62,782.923
286,158.86,784.556
287,158.75,785.384
288,158.91,785.9590000000001
289,159.73,788.075
290,159.5,788.3050000000001
291,159.62,788.3969999999999
292,159.54,788.719
293,159.82,789.202
294,159.63,789.8689999999999
295,159.46,790.191
296,159.55,790.766
297,159.55,791.088
298,159.85,792.146
299,159.85,792.238
300,159.96,792.307
301,159.74,793.135
302,159.94,795.159
303,159.91,795.251
304,159.68,797.114
305,159.94,798.1030000000001
306,159.94,798.1949999999999
307,159.79,799.322
308,159.85,801.3689999999999
309,159.9,801.5989999999999
310,160.01,801.8520000000001
311,159.93,802.174
312,159.73,802.749
313,159.74,803.232
314,159.79,803.3240000000001
315,159.88,803.968
316,159.91,805.601
317,160.05,805.693
318,159.94,805.854
319,160.0,806.5899999999999
320,159.74,807.717
321,158.94,810.983
322,158.92,811.6500000000001
323,159.03,812.0409999999999
324,159.15,812.8689999999999
325,159.08,813.191
326,158.77,814.5709999999999
327,159.1,815.307
328,159.05,815.629
329,158.98,815.79
330,158.95,816.204
331,158.98,816.6179999999999
332,159.0,818.0899999999999
333,159.03,818.251
334,159.05,818.665
335,159.01,819.6310000000001
336,158.93,819.7919999999999
337,159.1,820.781
338,159.19,821.011
339,159.24,821.356
340,158.92,822.0
341,158.82,822.1610000000001
342,159.03,822.8050000000001
343,159.03,822.8969999999999
344,158.95,824.5989999999999
345,159.02,825.588
346,158.97,825.6800000000001
347,158.9,826.3240000000001
348,158.95,826.968
349,158.88,827.129
350,158.77,827.29
351,158.92,828.0260000000001
352,159.03,828.44
353,158.9,828.762
354,158.77,829.337
355,158.72,830.004
356,158.74,831.1310000000001
357,158.59,831.867
358,158.64,832.189
359,158.59,832.281
360,158.81,833.086
361,158.19,834.075
362,157.84,834.972
363,157.77,835.7080000000001
364,157.82,835.777
365,157.87,836.03
366,157.89,836.444
367,158.16,836.674
368,157.97,837.4100000000001
369,158.04,837.5709999999999
370,158.09,838.307
371,158.35,839.6179999999999
372,158.37,839.871
373,158.11,840.515
374,158.13,841.504
375,158.03,841.734
376,158.25,843.689
377,158.06,844.356
378,158.37,845.2529999999999
379,158.28,845.414
380,158.33,847.277
381,158.18,849.899
382,158.4,852.268
383,157.76,855.189
384,157.74,855.281
385,157.38,855.925
386,157.14,856.5
387,156.21,857.489
388,155.11,857.972
389,154.21,858.777
390,154.1,859.0989999999999
391,154.06,859.3520000000001
392,154.08,859.444
393,154.14,860.4100000000001
394,154.47,863.262
395,154.55,863.423
396,154.47,864.665
397,154.46,866.8499999999999
398,154.42,867.1030000000001
399,154.53,867.586
