Time,State variable,b
196,161.542006022308,692.6017175438596
197,161.46942182208142,693.4649553884711
198,161.3968376218548,694.3281932330826
199,161.5992627336366,695.1914310776942
200,161.61744255003703,696.0546689223057
201,161.65480951498463,696.9179067669172
202,161.7671414451622,697.7811446115288
203,161.4819112268303,698.6443824561403
204,161.5401997129483,699.5076203007518
205,161.69081652069434,700.3708581453634
206,161.80538726584288,701.2340959899749
207,161.8676295215651,702.0973338345864
208,161.69482279997183,702.960571679198
209,161.91185095507126,703.8238095238095
210,161.97324261357622,704.687047368421
211,161.8339148867193,705.5502852130326
212,161.85258756343595,706.413523057644
213,161.72234096870082,707.2767609022555
214,161.73979775018944,708.1399987468671
215,161.93101181525242,709.0032365914786
216,161.82019308270677,709.8664744360901
217,162.04371052631578,710.7297122807017
218,161.83325672672248,711.5929501253132
219,161.6746170112782,712.4561879699248
220,161.69758502316395,713.3194258145363
221,161.74307845371,714.1826636591478
222,161.7885718842561,715.0459015037594
223,161.77155962369693,715.9091393483709
224,161.752521612001,716.7723771929824
225,161.7334836003051,717.635615037594
226,161.79908423837367,718.4988528822055
227,161.67342676134783,719.362090726817
228,161.41211801242235,720.2253285714286
229,161.26525335076823,721.0885664160401
230,161.1588358004386,721.9518042606517
231,161.1998865131579,722.8150421052632
232,161.27417718825365,723.6782799498746
233,161.39624776226282,724.5415177944863
234,161.3963816895179,725.4047556390977
235,161.29482429603422,726.2679934837092
236,161.28835859649124,727.1312313283208
237,161.4402073144025,727.9944691729323
238,161.6041824220746,728.8577070175438
239,161.7470734528629,729.7209448621554
240,161.48979525737423,730.5841827067669
241,161.47054803675857,731.4474205513784
242,161.5124894996111,732.31065839599
243,161.49427926960257,733.1738962406015
244,161.55505513784462,734.037134085213
245,161.6302423245614,734.9003719298246
246,161.59783984962408,735.7636097744361
247,161.1714166666667,736.6268476190476
248,161.10686656724457,737.4900854636592
249,161.17820853787362,738.3533233082707
250,161.24955050850264,739.2165611528822
251,161.03718908382064,740.0797989974938
252,160.90378195488722,740.9430368421052
253,160.9926791263874,741.8062746867167
254,160.15354329004325,742.6695125313283
255,159.05146493506498,743.5327503759398
256,157.9493865800867,744.3959882205513
257,157.7279008632693,745.2592260651629
258,157.7320932330827,746.1224639097744
259,157.7,746.9857017543859
260,157.7,747.8489395989975
261,157.7,748.712177443609
262,157.73457438467963,749.5754152882205
263,157.8187903091061,750.4386531328321
264,157.9503550543024,751.3018909774436
265,158.02912608682198,752.1651288220551
266,158.10789711934157,753.0283666666667
267,158.0820711480193,753.8916045112782
268,158.01284780132153,754.7548423558897
269,157.79092404925356,755.6180802005013
270,158.03415248120297,756.4813180451127
271,158.58962726817035,757.3445558897242
272,158.40502412280702,758.2077937343358
273,158.30839922978177,759.0710315789473
274,158.3221304786356,759.9342694235588
275,158.3585161622004,760.7975072681704
276,158.87841675617614,761.6607451127819
277,158.95325864661655,762.5239829573934
278,159.0791740715425,763.387220802005
279,159.3700035803795,764.2504586466165
280,159.53084536923706,765.113696491228
281,159.62660902255638,765.9769343358396
282,159.66321264097743,766.8401721804511
283,159.55765366541354,767.7034100250626
284,159.7131755169173,768.5666478696742
285,160.03168707482993,769.4298857142857
286,159.68598263515935,770.2931235588972
287,159.8470350877193,771.1563614035088
288,160.04060902255645,772.0195992481202
289,159.90103383458643,772.8828370927317
290,159.97918957393483,773.7460749373433
291,159.94893496900144,774.6093127819548
292,159.90305892281725,775.4725506265663
293,159.79119899749372,776.3357884711779
294,159.9025313283208,777.1990263157894
295,159.88438063909774,778.0622641604009
296,159.81400798872178,778.9255020050125
297,159.7361968557758,779.788739849624
298,159.8649412071846,780.6519776942355
299,160.1051199427139,781.5152155388471
300,160.10856404168317,782.3784533834586
301,160.00321083410282,783.2416912280701
302,159.96809055828606,784.1049290726817
303,159.78070095151298,784.9681669172933
304,159.59331134473993,785.8314047619047
305,159.3613942500361,786.6946426065163
306,159.0810794655812,787.5578804511279
307,158.96101181525245,788.4211182957392
308,159.05713000449842,789.2843561403508
309,159.05102255639096,790.1475939849624
310,158.67220050125314,791.0108318295738
311,158.88731901181518,791.8740696741854
312,158.98876611170783,792.737307518797
313,158.9926491522925,793.6005453634084
314,158.98381807459825,794.46378320802
315,159.03225819265143,795.3270210526316
316,159.06830469029725,796.190258897243
317,158.9588588137009,797.0534967418546
318,159.17289817400643,797.9167345864662
319,159.0643778049776,798.7799724310776
320,158.88313496427637,799.6432102756892
321,159.04558725171137,800.5064481203008
322,159.0699005847953,801.3696859649122
323,159.00814965986396,802.2329238095238
324,158.84734962406023,803.0961616541354
325,159.02447827903092,803.9593994987468
326,158.9932015455305,804.8226373433583
327,158.96192481203008,805.6858751879699
328,158.93064807852966,806.5491130325814
329,158.89937134502924,807.4123508771929
330,158.82884360902253,808.2755887218045
331,158.73969757727653,809.138826566416
332,158.80355992923484,810.0020644110275
333,158.48117293233082,810.8653022556391
334,158.09917009504895,811.7285401002506
335,157.73438988776286,812.5917779448621
336,158.0118009153318,813.4550157894737
337,158.18686329460013,814.3182536340852
338,158.3404036226931,815.1814914786967
339,158.49394395078605,816.0447293233083
340,158.3042412152831,816.9079671679198
341,158.1595067493295,817.7712050125313
342,158.08572448979592,818.6344428571429
343,158.06905701754386,819.4976807017543
344,158.01041314223056,820.3609185463658
345,158.14204038668095,821.2241563909774
346,158.2318392982456,822.0873942355889
347,158.04895648211442,822.9506320802004
348,158.35232330827068,823.813869924812
349,158.23193739064644,824.6771077694235
350,158.27625097465886,825.540345614035
351,158.21,826.4035834586466
352,158.1985948321508,827.2668213032581
353,158.18273620671397,828.1300591478696
354,158.09441385153025,828.9932969924812
355,158.1261311024039,829.8565348370927
356,158.10699913847117,830.7197726817042
357,158.0483552631579,831.5830105263158
358,157.48758824976557,832.4462483709273
359,156.6609614527116,833.3094862155388
360,155.83433465565753,834.1727240601504
361,155.00770785860357,835.0359619047618
362,154.21271169772257,835.8991997493733
363,154.29022360248447,836.7624375939849
364,154.36773550724638,837.6256754385964
365,154.38435051915502,838.4889132832079
366,154.40328989139513,839.3521511278195
367,154.45077874686714,840.215388972431
368,154.47562729741017,841.0786268170425
369,154.48250587406014,841.9418646616541
370,154.48837026159148,842.8051025062656
371,154.4748203508772,843.6683403508771
372,154.491510075188,844.5315781954887
373,154.71510910609857,845.3948160401002
374,154.8151946532999,846.2580538847117
375,154.92186212008895,847.1212917293233
376,154.99586903879418,847.9845295739348
377,155.06294158473102,848.8477674185463
378,155.19286032388663,849.7110052631579
379,155.1910195488722,850.5742431077693
380,155.0303066666667,851.4374809523808
381,154.97774650912996,852.3007187969924
382,155.02229957246055,853.1639566416039
383,155.05165648496236,854.0271944862154
384,155.22758811090225,854.890432330827
385,155.4561503759398,855.7536701754385
386,155.52641723712264,856.61690802005
387,155.59384552289814,857.4801458646616
388,155.6209675284703,858.3433837092731
389,155.6440135426285,859.2066215538846
390,155.66705955678668,860.0698593984962
391,155.7371044110276,860.9330972431078
392,155.8534538596491,861.7963350877192
393,155.96980330827068,862.6595729323308
394,155.99459571547916,863.5228107769424
395,155.8420079509118,864.3860486215538
396,155.82863068385248,865.2492864661654
397,155.92294531199795,866.112524310777
398,155.8047305443095,866.9757621553883
399,155.67,867.8389999999999
