Time,State variable,b
372,158.95,820.298
373,159.07,820.367
374,159.24,821.1030000000001
375,159.16,821.586
376,159.24,823.38
377,159.19,823.5409999999999
378,159.08,823.702
379,159.08,825.496
380,158.97,825.6800000000001
381,158.95,826.968
382,158.92,827.957
383,158.82,829.015
384,158.62,831.706
385,158.65,832.6030000000001
386,158.78,832.6949999999999
387,158.19,834.144
388,157.87,834.811
389,157.92,835.0409999999999
390,157.92,835.133
391,157.92,835.202
392,157.97,837.4100000000001
393,157.99,837.663
394,158.09,838.307
395,158.13,840.837
396,158.11,842.562
397,158.09,842.884
398,158.04,843.4590000000001
399,158.11,844.7470000000001
