Time,State variable,b
140,158.21587198106042,636.581949122807
141,158.40942219597332,637.3856751879699
142,158.45143519175298,638.1894012531328
143,158.43741847576686,638.9931273182957
144,158.51616689611353,639.7968533834587
145,158.59578647322536,640.6005794486216
146,158.91239957035444,641.4043055137845
147,159.05555380989787,642.2080315789474
148,159.1354858978432,643.0117576441103
149,159.10742492273084,643.8154837092732
150,159.3428004871333,644.6192097744361
151,159.47022179862802,645.422935839599
152,159.8986686787391,646.226661904762
153,159.9275500370645,647.0303879699248
154,159.8042650411339,647.8341140350877
155,159.68116756098487,648.6378401002506
156,159.41586139970318,649.4415661654135
157,159.68891044224983,650.2452922305764
158,159.9400980097302,651.0490182957394
159,159.8414308712959,651.8527443609023
160,160.08508904303014,652.6564704260652
161,160.36325851776544,653.4601964912281
162,160.38402797484054,654.263922556391
163,160.39115086070697,655.0676486215539
164,160.35284040170905,655.8713746867168
165,160.31452994271112,656.6751007518797
166,160.2762194837132,657.4788268170427
167,160.38282779918288,658.2825528822056
168,160.45816444095314,659.0862789473684
169,160.4561389360498,659.8900050125313
170,160.40720480977726,660.6937310776942
171,160.12357718894012,661.4974571428572
172,160.45637932860322,662.3011832080201
173,160.44782096266303,663.104909273183
174,160.31226670971907,663.9086353383459
175,160.37229426326553,664.7123614035088
176,160.43415885868518,665.5160874686717
177,160.5416807403123,666.3198135338346
178,160.64920262193945,667.1235395989975
179,160.57,667.9272656641604
180,160.61195456102294,668.7309917293234
181,160.38756528417818,669.5347177944863
182,160.29397074190177,670.3384438596491
183,160.45095660519422,671.142169924812
184,160.5421378905656,671.9458959899749
185,160.63331917593703,672.7496220551379
186,160.72450046130842,673.5533481203008
187,160.84891551060753,674.3570741854637
188,161.09848141480464,675.1608002506266
189,161.06130093378607,675.9645263157895
190,160.93665963566636,676.7682523809524
191,161.09144784780742,677.5719784461153
192,161.18158887785506,678.3757045112782
193,160.83235053359206,679.1794305764411
194,160.92539989085617,679.9831566416041
195,161.0522150133398,680.786882706767
196,160.96312838170184,681.5906087719299
197,160.8462949039265,682.3943348370927
198,160.82832462512212,683.1980609022556
199,160.9977456179634,684.0017869674185
200,161.06,684.8055130325815
201,161.11465379550575,685.6092390977444
202,161.25491358919385,686.4129651629073
203,160.90497262894078,687.2166912280702
204,161.01663774096897,688.0204172932331
205,161.0626429986256,688.824143358396
206,161.27046176762659,689.6278694235589
207,161.0743556073282,690.4315954887218
208,161.09976072256114,691.2353215538848
209,161.29400475157524,692.0390476190477
210,161.5942105263158,692.8427736842106
211,161.43339871262597,693.6464997493734
212,161.22286903216295,694.4502258145363
213,161.61705071502283,695.2539518796992
214,161.5762229822677,696.0576779448622
215,161.5630859102644,696.8614040100251
216,161.6430782464636,697.665130075188
217,161.60710993785403,698.4688561403509
218,161.61806436153077,699.2725822055138
219,161.6290187852075,700.0763082706767
220,161.63997320888427,700.8800343358396
221,161.62461554073508,701.6837604010025
222,161.55880647947552,702.4874864661655
223,161.5227763342179,703.2912125313284
224,161.5099290505676,704.0949385964913
225,161.3427457795432,704.8986646616542
226,161.40691744451672,705.702390726817
227,161.5570459369901,706.5061167919799
228,161.73059635666348,707.3098428571429
229,161.7428260305937,708.1135689223058
230,161.53564253375373,708.9172949874687
231,161.41378799110453,709.7210210526316
232,161.53,710.5247471177945
233,161.53,711.3284731829574
234,161.63475783097317,712.1321992481203
235,161.75268311403508,712.9359253132832
236,161.72871114331068,713.7396513784462
237,161.67532924555806,714.5433774436091
238,161.71949901161355,715.347103508772
239,161.69519009387875,716.1508295739349
240,161.64237246963563,716.9545556390977
241,161.57965137201978,717.7582817042606
242,161.625065048739,718.5620077694236
243,161.71981724919675,719.3657338345865
244,161.81253415493623,720.1694598997494
245,161.86508244294947,720.9731859649123
246,161.6829641003918,721.7769120300752
247,161.54742368742367,722.5806380952381
248,161.9062352208204,723.384364160401
249,161.8890284396437,724.1880902255639
250,161.88355979934184,724.9918162907269
251,161.8110876060207,725.7955423558898
252,161.82360095153138,726.5992684210527
253,162.00504182992694,727.4029944862156
254,161.77387645169262,728.2067205513785
255,161.7447037593985,729.0104466165413
256,161.7741978778722,729.8141726817043
257,161.71492684541545,730.6178987468672
258,161.80723336643496,731.4216248120301
259,161.8572132253711,732.225350877193
260,161.87065346057452,733.0290769423559
261,161.88506838524881,733.8328030075188
262,161.834470609858,734.6365290726817
263,161.78321851294905,735.4402551378446
264,161.74438195488722,736.2439812030076
265,161.77233764411028,737.0477072681705
266,161.78,737.8514333333334
267,161.78,738.6551593984963
268,161.78,739.4588854636592
269,161.78,740.262611528822
270,161.76008109559612,741.066337593985
271,161.84519627192984,741.870063659148
272,161.76714154856165,742.6737897243108
273,161.55994783418723,743.4775157894737
274,161.3527541198128,744.2812418546366
275,161.2215074745688,745.0849679197995
276,161.25850765148166,745.8886939849624
277,161.29550782839453,746.6924200501253
278,161.44122922305766,747.4961461152883
279,161.44863759398496,748.2998721804512
280,161.1989260651629,749.1035982456141
281,161.18,749.907324310777
282,161.21,750.7110503759399
283,161.38784480068094,751.5147764411028
284,161.64498439494966,752.3185025062658
285,161.67851785714285,753.1222285714286
286,161.53109527725562,753.9259546365915
287,161.50216721113128,754.7296807017544
288,161.51903702359348,755.5334067669173
289,161.53590683605566,756.3371328320802
290,161.55277664851786,757.1408588972431
291,161.62505752753978,757.944584962406
292,161.52855560776936,758.748311027569
293,161.12846616541353,759.5520370927319
294,161.07763980263158,760.3557631578948
295,161.11040037593986,761.1594892230577
296,161.02636958467596,761.9632152882206
297,161.2344060150376,762.7669413533835
298,160.99716426936905,763.5706674185465
299,160.79205459300422,764.3743934837094
300,160.8642067373157,765.1781195488722
301,159.96170023483904,765.9818456140351
302,159.05919373236236,766.785571679198
303,158.1566872298857,767.5892977443609
304,157.79589947089946,768.3930238095238
305,157.72396741854635,769.1967498746867
306,157.73015112781954,770.0004759398497
307,157.76509573934837,770.8042020050126
308,157.79999050567596,771.6079280701755
309,157.79176824413977,772.4116541353384
310,157.78354598260358,773.2153802005013
311,157.87374615784745,774.0191062656642
312,158.03218255639098,774.8228323308272
313,158.0345126148705,775.6265583959901
314,157.9587992898914,776.430284461153
315,157.88308596491228,777.2340105263158
316,157.80737263993316,778.0377365914787
317,157.83696117486699,778.8414626566416
318,158.22932172536605,779.6451887218045
319,158.66823308270676,780.4489147869674
320,158.32374586466167,781.2526408521303
321,158.34267116320214,782.0563669172933
322,158.4094770381837,782.8600929824562
323,158.40325714285714,783.6638190476191
324,158.55040241448694,784.467545112782
325,158.73742991281023,785.271271177945
326,158.92940251792277,786.0749972431079
327,159.1949398496241,786.8787233082708
328,159.47709970238097,787.6824493734337
329,159.62084978070175,788.4861754385965
330,159.62357982847743,789.2899015037594
331,159.62630987625315,790.0936275689223
332,159.62903992402883,790.8973536340852
333,159.5175985246134,791.7010796992481
334,159.9527578379912,792.504805764411
335,159.9581335369674,793.308531829574
336,159.87350205592105,794.1122578947369
337,159.7888705748747,794.9159839598998
338,159.74511409476077,795.7197100250627
339,159.9845815009221,796.5234360902257
340,159.9087582872275,797.3271621553886
341,159.83293507353287,798.1308882205515
342,159.66159428571433,798.9346142857144
343,159.88183625730994,799.7383403508773
344,159.94007727652465,800.5420664160401
345,159.9874266435319,801.345792481203
346,159.96263089763244,802.1495185463659
347,160.0101284278658,802.9532446115288
348,160.05762595809912,803.7569706766917
349,160.1,804.5606967418547
350,160.12934576023392,805.3644228070176
351,160.05654448621553,806.1681488721805
352,159.98374321219717,806.9718749373434
353,159.79691300730815,807.7756010025064
354,159.62145581916977,808.5793270676693
355,159.4821313487801,809.3830531328322
356,159.17748084496955,810.1867791979951
357,159.05450733390853,810.990505263158
358,158.92274896257035,811.7942313283208
359,158.85035775278905,812.5979573934837
360,158.77923155233216,813.4016834586466
361,158.70810535187528,814.2054095238095
362,158.93009874686715,815.0091355889724
363,159.11267097320766,815.8128616541354
364,159.14220163083766,816.6165877192983
365,159.0600409022556,817.4203137844612
366,159.03434414984832,818.2240398496241
367,159.10691751116923,819.0277659147871
368,159.04614427372778,819.83149197995
369,159.131952537594,820.6352180451129
370,159.18435708318415,821.4389441102758
371,159.18928295096717,822.2426701754387
372,159.2251235781762,823.0463962406016
373,159.08,823.8501223057644
374,159.08,824.6538483709273
375,159.08,825.4575744360902
376,158.96097359470104,826.2613005012531
377,158.94705682811679,827.0650265664161
378,158.92267686658505,827.868752631579
379,158.8523744142966,828.6724786967419
380,158.7857224257224,829.4762047619048
381,158.72598804704066,830.2799308270678
382,158.66625366835893,831.0836568922307
383,158.62606631964528,831.8873829573936
384,158.77450187969944,832.6911090225565
385,158.45432525758838,833.4948350877194
386,158.11584772275515,834.2985611528823
387,157.92,835.1022872180451
388,157.9359423297828,835.906013283208
389,157.9541426482874,836.7097393483709
390,157.97817908407382,837.5134654135338
391,158.09016113009798,838.3171914786967
392,158.102868261563,839.1209175438597
393,158.11557539302802,839.9246436090226
394,158.12828252449305,840.7283696741855
395,158.12194091896407,841.5320957393485
396,158.11262235588973,842.3358218045114
397,158.06777844611528,843.1395478696743
398,158.06631923558896,843.9432739348372
399,158.11,844.7470000000001
