Time,State variable,b
226,161.20809054688002,751.0398869674185
227,161.46827054816526,751.8446506265664
228,161.72845054945054,752.6494142857143
229,161.64910401002507,753.4541779448621
230,161.6217682879073,754.25894160401
231,161.49757894736842,755.0637052631579
232,161.5016005602241,755.8684689223057
233,161.57981288515407,756.6732325814536
234,161.65802521008402,757.4779962406014
235,161.85496340852137,758.2827598997494
236,161.37028714643745,759.0875235588973
237,161.22683366953973,759.8922872180451
238,161.150026957638,760.697050877193
239,161.08275821131778,761.5018145363408
240,161.0496100514444,762.3065781954887
241,161.01646189157103,763.1113418546365
242,160.87931409405863,763.9161055137845
243,160.62203670942057,764.7208691729323
244,160.3647593247825,765.5256328320802
245,159.8493877390104,766.330396491228
246,158.8743931739461,767.1351601503759
247,157.8993986088818,767.9399238095237
248,157.72366442224964,768.7446874686716
249,157.7288867691617,769.5494511278196
250,157.76775565476188,770.3542147869674
251,157.80930595238095,771.1589784461153
252,157.85085625,771.9637421052631
253,157.89240654761903,772.768505764411
254,157.93395684523807,773.5732694235589
255,157.90548227712137,774.3780330827067
256,158.03,775.1827967418546
257,158.10707282491944,775.9875604010025
258,158.2078327962764,776.7923240601503
259,158.16739142939318,777.5970877192982
260,157.97236673651344,778.401851378446
261,158.0027869674186,779.206615037594
262,158.13495148585753,780.0113786967419
263,158.5506999316473,780.8161423558897
264,158.67900852878464,781.6209060150376
265,158.7782331201137,782.4256696741854
266,158.696531986532,783.2304333333333
267,158.73187514240146,784.0351969924811
268,158.76721829827093,784.8399606516291
269,158.79224519632413,785.644724310777
270,159.10813963480132,786.4494879699248
271,159.21378857299496,787.2542516290727
272,159.39147076676062,788.0590152882205
273,159.5691529605263,788.8637789473685
274,159.69575364882797,789.6685426065162
275,159.5352125608138,790.4733062656642
276,159.37467147279966,791.278069924812
277,159.7564812030075,792.0828335839599
278,159.96053984962407,792.8875972431077
279,159.77692803437165,793.6923609022556
280,159.7248514949345,794.4971245614036
281,159.73470775530376,795.3018882205514
282,159.9549588972431,796.1066518796993
283,160.05256676041247,796.9114155388471
284,159.97777956341235,797.716179197995
285,159.9029923664122,798.5209428571428
286,159.8282051694121,799.3257065162907
287,159.92708114035088,800.1304701754386
288,159.82432670963124,800.9352338345865
289,159.80951941256652,801.7399974937343
290,159.81451423200858,802.5447611528822
291,159.7798562406015,803.34952481203
292,160.05277609022554,804.1542884711779
293,160.13,804.9590521303257
294,160.08443396226414,805.7638157894737
295,159.97245493734334,806.5685794486216
296,159.90120290726819,807.3733431077694
297,159.6632727819549,808.1781067669173
298,159.50757170349343,808.9828704260651
299,159.32609470103827,809.7876340852131
300,159.11361139691334,810.5923977443608
301,158.96628624192059,811.3971614035088
302,159.00248880012532,812.2019250626566
303,158.95373389996732,813.0066887218045
304,158.82543253968254,813.8114523809523
305,158.9245700918964,814.6162160401002
306,159.08093984962406,815.4209796992482
307,158.95057644110275,816.225743358396
308,158.97191163885321,817.0305070175439
309,158.9932468366037,817.8352706766917
310,159.09579985678477,818.6400343358396
311,159.12082558508948,819.4447979949874
312,159.07647241342792,820.2495616541353
313,159.04416070250815,821.0543253132832
314,159.01390642960786,821.8590889724311
315,158.98365215670756,822.663852631579
316,158.95339788380727,823.4686162907268
317,158.92314361090698,824.2733799498747
318,158.89288933800668,825.0781436090226
319,158.8626350651064,825.8829072681704
320,158.85052152769984,826.6876709273183
321,158.8923003029963,827.4924345864662
322,158.96287719298243,828.297198245614
323,158.9937243697479,829.1019619047619
324,158.98137505528527,829.9067255639097
325,158.93056569996412,830.7114892230577
326,158.64428499820986,831.5162528822054
327,158.63970503181028,832.3210165413534
328,158.66213434226592,833.1257802005013
329,158.3292105263158,833.9305438596491
330,158.0054419978518,834.735307518797
331,157.7233472570315,835.5400711779448
332,157.93878849902532,836.3448348370928
333,157.97257068084576,837.1495984962405
334,158.00543395782273,837.9543621553885
335,158.0382972347997,838.7591258145363
336,158.0711605117767,839.5638894736842
337,158.10402378875366,840.3686531328322
338,158.17423006379585,841.1734167919799
339,158.11856459330144,841.9781804511279
340,158.062899122807,842.7829441102757
341,158.20077871148462,843.5877077694236
342,158.1010781671159,844.3924714285714
343,158.23311486262827,845.1972350877193
344,158.0356516290727,846.0019987468672
345,158.40198174006446,846.806762406015
346,158.16136152882206,847.6115260651629
347,158.248835839599,848.4162897243108
348,158.22331066302118,849.2210533834586
349,158.1790275689223,850.0258170426065
350,158.24900701754385,850.8305807017543
351,158.23183270676694,851.6353443609023
352,158.3732188893286,852.44010802005
353,158.24799250758474,853.244871679198
354,158.1227661258409,854.0496353383459
355,157.9238652186021,854.8543989974937
356,157.557958716235,855.6591626566417
357,157.199938215103,856.4639263157894
358,156.46882177666382,857.2686899749374
359,155.26362016151506,858.0734536340851
360,154.207328320802,858.8782172932331
361,154.07019376026273,859.682980952381
362,154.2338020050125,860.4877446115288
363,154.30389640768587,861.2925082706768
364,154.27531328320802,862.0972719298245
365,154.41835680109367,862.9020355889725
366,154.4215570904004,863.7067992481203
367,154.46224281634318,864.5115629072682
368,154.3887822556391,865.316326566416
369,154.43076992481204,866.1210902255639
370,154.4343696294307,866.9258538847118
371,154.52809210526314,867.7306175438596
372,154.6534483222983,868.5353812030075
373,154.7683399543635,869.3401448621554
374,154.8841896407686,870.1449085213033
375,154.99980004064216,870.9496721804511
376,154.97142999390368,871.754435839599
377,154.9430599471652,872.5591994987469
378,155.14358123569795,873.3639631578947
379,155.09452030075187,874.1687268170426
380,154.89484353741494,874.9734904761905
381,154.99798780735622,875.7782541353383
382,155.0263578540947,876.5830177944863
383,155.10318056009586,877.387781453634
384,155.23947109152192,878.192545112782
385,155.40795732574682,878.9973087719299
386,155.5356225360699,879.8020724310777
387,155.57786680988184,880.6068360902256
388,155.61914487607908,881.4115997493734
389,155.6534766917293,882.2163634085214
390,155.63038832997987,883.0211270676691
391,155.7240228034876,883.8258907268171
392,155.8176572769953,884.6306543859649
393,155.911291750503,885.4354180451128
394,155.9278137262348,886.2401817042606
395,155.8147156274525,887.0449453634085
396,155.70161752867017,887.8497090225565
397,155.77328135152692,888.6544726817042
398,155.99986299081039,889.4592363408522
399,155.83,890.264
