Lag-1 AC,b
0.9358162893053401,627.8391262330827
0.927584219848629,628.644104962406
0.926990932912224,629.4490836917294
0.9341180383852059,630.2540624210526
0.9395109322304525,631.059041150376
0.9441981856827143,631.8640198796992
0.9487252613753717,632.6689986090225
0.9534125006819625,633.4739773383458
0.9572289855026347,634.2789560676691
0.961165734394078,635.0839347969925
0.9654410309730574,635.8889135263157
0.9675038661823671,636.6938922556391
0.9686252487651023,637.4988709849624
0.969392699329974,638.3038497142857
0.9701413801638226,639.108828443609
0.9711084387444316,639.9138071729324
0.9713706289900038,640.7187859022556
0.9718665853909283,641.523764631579
0.9721248939556089,642.3287433609022
0.9721182054726198,643.1337220902255
0.9723471968589351,643.9387008195488
0.9720630330631287,644.7436795488721
0.9717304373522506,645.5486582781955
0.9714748599164965,646.3536370075187
0.9712383339294407,647.1586157368421
0.9712141921423518,647.9635944661654
0.9711438609708598,648.7685731954887
0.971652651699546,649.573551924812
0.9717554029162869,650.3785306541354
0.9727121620905634,651.1835093834586
0.972986944210323,651.9884881127819
0.9724238502405744,652.7934668421052
0.9725434484370229,653.5984455714286
0.9724956820080517,654.4034243007518
0.9724244131067872,655.2084030300751
0.9723508007774727,656.0133817593985
0.9722893655620861,656.8183604887217
0.9721689846900209,657.6233392180451
0.9721071376717928,658.4283179473684
0.9720281001291732,659.2332966766917
0.9719256311890159,660.038275406015
0.9718590738320322,660.8432541353383
0.9714622454564765,661.6482328646616
0.9719954030182103,662.4532115939849
0.9714715252893084,663.2581903233082
0.971450060904253,664.0631690526316
0.9713808963681259,664.8681477819548
0.971456248915922,665.6731265112782
0.9714267689614917,666.4781052406015
0.9719569993764114,667.2830839699247
0.9724508835303649,668.0880626992481
0.9729443733980585,668.8930414285715
0.9727737139340701,669.6980201578947
0.9727068699322198,670.502998887218
0.9725359535917031,671.3079776165413
0.9709611251375612,672.1129563458646
0.9701907421958147,672.9179350751879
0.970240734553786,673.7229138045112
0.9703144225617374,674.5278925338346
0.9703714111390466,675.3328712631578
0.9703733938262253,676.1378499924812
0.9711426008021248,676.9428287218045
0.9712677845506688,677.7478074511278
0.971334648925881,678.5527861804511
0.9707757455083792,679.3577649097745
0.9707177469553405,680.1627436390977
0.9707693578843646,680.967722368421
0.9708164732413775,681.7727010977443
0.9712325400380413,682.5776798270676
0.9712766102300564,683.3826585563909
0.9710044406836297,684.1876372857142
0.9709009629010689,684.9926160150376
0.9709327214900944,685.7975947443608
0.9706806453493955,686.6025734736842
0.9704644235628995,687.4075522030075
0.9706603277883217,688.2125309323308
0.970722137144105,689.0175096616541
0.9705768101326361,689.8224883909775
0.9705626077913094,690.6274671203007
0.9705975899349166,691.432445849624
0.9703892077598657,692.2374245789473
0.9703787902346169,693.0424033082707
0.969285166244432,693.8473820375939
0.9693962748336428,694.6523607669172
0.9691771288077303,695.4573394962406
0.9692232473622754,696.2623182255638
0.969043595899797,697.0672969548872
0.9688976777743639,697.8722756842105
0.9687714213819514,698.6772544135338
0.9684567843979094,699.4822331428571
0.967743341343534,700.2872118721804
0.967571433992469,701.0921906015037
0.9689569854554719,701.897169330827
0.9685554079619044,702.7021480601503
0.9678654677864967,703.5071267894737
0.9673309574959904,704.3121055187969
0.967839028619367,705.1170842481202
0.970394989579517,705.9220629774436
0.9729873480450999,706.7270417067668
0.975694280212422,707.5320204360902
0.9782153333183796,708.3369991654135
0.980816137604908,709.1419778947368
0.9798143039531775,709.9469566240601
0.9783466681379532,710.7519353533834
0.9765961072685971,711.5569140827067
0.9744819832826226,712.36189281203
0.9719810368659157,713.1668715413533
0.9676308906910859,713.9718502706767
0.9622439018500443,714.7768289999999
0.9559110770845236,715.5818077293233
0.9488363079778859,716.3867864586466
0.9406019928655209,717.1917651879698
0.931609316959688,717.9967439172932
0.9228775063250354,718.8017226466166
0.903937728499863,719.6067013759398
0.8794569013014564,720.4116801052631
0.8500862461444281,721.2166588345864
0.8105609892277524,722.0216375639097
0.762522059229149,722.826616293233
0.6955152326741161,723.6315950225563
0.6024219403894739,724.4365737518797
0.5308900782826912,725.2415524812029
0.49877030394742344,726.0465312105263
0.49551621768902454,726.8515099398496
0.49161951381485397,727.6564886691729
0.485443418863723,728.4614673984962
0.47405121036740117,729.2664461278196
0.45819879807568703,730.0714248571428
0.4486779792147063,730.876403586466
0.43826610117418074,731.6813823157894
0.46682904050466656,732.4863610451127
0.457720614147256,733.291339774436
0.4534054992081479,734.0963185037593
0.4526301389095181,734.9012972330827
0.45396143673586725,735.7062759624059
0.45398652096686065,736.5112546917293
0.45577617856254293,737.3162334210526
0.4557365538383702,738.1212121503759
0.4609883459666734,738.9261908796992
0.4730478662920867,739.7311696090225
0.47351578101881053,740.5361483383458
0.4854337199264004,741.341127067669
0.5018270938936579,742.1461057969924
0.5231372895667948,742.9510845263158
0.5122425341298755,743.756063255639
0.4887059834653021,744.5610419849623
0.48853360845177374,745.3660207142857
0.49461937260545014,746.1709994436089
0.5056577334969127,746.9759781729323
0.5208445579614422,747.7809569022556
0.5304842919288099,748.5859356315789
0.5512135056213702,749.3909143609022
0.5568090594742814,750.1958930902255
0.5624707017020262,751.0008718195488
0.6073791319864076,751.8058505488721
0.6187050487563329,752.6108292781954
0.6194975507486784,753.4158080075188
0.6201231548469746,754.220786736842
0.6180224198538121,755.0257654661654
0.6111104735493141,755.8307441954887
0.6146101076240994,756.635722924812
0.6288788787080793,757.4407016541353
0.6544355283164874,758.2456803834586
0.6828446060340427,759.0506591127819
0.672352736388938,759.8556378421051
0.6709744652025312,760.6606165714286
0.670763241700801,761.4655953007518
0.672144406704255,762.2705740300751
0.6811715644990639,763.0755527593984
0.6754596369572148,763.8805314887218
0.6737252339762861,764.685510218045
0.6780233818375953,765.4904889473684
0.6038276617162533,766.2954676766917
0.6932067571332766,767.100446406015
0.8482238302061157,767.9054251353383
0.89306029990439,768.7104038646617
0.9190537201776572,769.5153825939849
0.9339564014631393,770.3203613233081
0.9442195523014493,771.1253400526315
0.9523897654570269,771.9303187819548
0.9575201810243518,772.7352975112781
0.962961180164845,773.5402762406014
0.9653990851647721,774.3452549699248
0.9680294956596653,775.150233699248
0.9694346571600623,775.9552124285714
0.970612899183584,776.7601911578947
0.9717585595541407,777.565169887218
0.972581003448772,778.3701486165412
0.973269387247355,779.1751273458647
0.9742327536213392,779.9801060751879
0.9747013563479866,780.7850848045111
0.9748618910442416,781.5900635338345
0.9749316915552736,782.3950422631578
0.975306383794085,783.2000209924811
0.975556326496729,784.0049997218044
0.9752373727842663,784.8099784511278
0.9749304600777534,785.614957180451
0.9749193213797613,786.4199359097744
0.9745409972791402,787.2249146390977
0.973894941088996,788.029893368421
0.9740141257168081,788.8348720977442
0.973929057073505,789.6398508270677
0.9739777703817593,790.4448295563909
0.9740390530591232,791.2498082857142
0.9741455226464838,792.0547870150375
0.9741734368146392,792.8597657443609
0.9746401798697778,793.6647444736841
0.9747577403441399,794.4697232030074
0.9749612329228707,795.2747019323308
0.975031557344806,796.079680661654
0.9752164710937927,796.8846593909774
0.9753405854126261,797.6896381203007
0.975422981182483,798.494616849624
0.9755105278280725,799.2995955789472
0.9755266678821324,800.1045743082707
0.9755472071163241,800.9095530375939
0.9756848030723982,801.7145317669172
0.9756971269744227,802.5195104962405
0.9758358049951031,803.3244892255639
0.9758821894529645,804.1294679548871
0.9758588832031858,804.9344466842105
0.9760211616561321,805.7394254135338
0.9762018143406194,806.544404142857
0.9763759368707543,807.3493828721804
0.9763493383728007,808.1543616015038
0.9762549316882934,808.959340330827
0.9761361906408288,809.7643190601502
0.9760597539675836,810.5692977894736
0.9760936490995769,811.3742765187969
0.9760005064803052,812.1792552481202
0.9759249908956946,812.9842339774435
0.9758631392984062,813.7892127067669
0.9757981794370318,814.5941914360901
0.9756349814069962,815.3991701654135
0.9755890811309367,816.2041488947368
0.975539689935556,817.00912762406
0.9754803349351717,817.8141063533833
0.9754105734434423,818.6190850827068
0.975305795076634,819.42406381203
0.9753337508462303,820.2290425413532
0.9752817560712934,821.0340212706766
0.9751827679799139,821.8389999999999
