Time,State variable,b
303,157.91,754.886
304,157.99,756.174
305,158.13,756.496
306,158.51,757.968
307,158.62,759.1179999999999
308,158.78,759.44
309,158.2,760.659
310,158.59,761.234
311,158.78,761.487
312,158.75,762.223
313,159.04,763.189
314,159.62,765.236
315,159.54,765.489
316,159.75,766.133
317,159.72,766.386
318,159.55,767.766
319,159.88,769.9739999999999
320,159.88,770.871
321,160.02,773.1479999999999
322,159.96,773.723
323,159.96,773.7919999999999
324,159.65,775.908
325,159.85,777.633
326,159.76,779.588
327,159.82,780.002
328,160.07,782.371
329,160.02,783.015
330,160.02,784.165
331,159.79,784.809
332,159.51,785.384
333,159.44214285714287,786.6949999999999
334,159.19,787.086
335,159.13,787.178
336,158.97,788.3050000000001
337,159.03,789.7080000000001
338,159.1,789.777
339,158.67,791.088
340,158.67,791.1800000000001
341,158.54,791.249
342,158.82,791.663
343,158.9,793.296
344,159.06,794.193
345,159.11,795.412
346,159.05,795.665
347,159.1,797.4590000000001
348,159.19,798.011
349,159.05,799.644
350,159.24,800.38
351,159.05,801.277
352,159.0,801.8520000000001
353,159.05,805.279
354,158.8,806.268
355,158.82,807.0730000000001
356,158.8,807.97
357,158.62,808.706
358,158.82,810.017
359,157.82,811.88
360,157.84,811.972
361,158.09,814.1800000000001
362,158.07,814.502
363,158.25,817.032
364,158.04,820.114
365,158.06,820.206
366,158.04,820.4590000000001
367,158.2,820.942
368,158.18,821.011
369,158.13,821.678
370,158.37,822.2529999999999
371,158.18,822.736
372,158.11,823.1500000000001
373,158.31,823.633
374,158.18,825.9100000000001
375,158.26,826.968
376,158.19,827.3820000000001
377,158.21,827.4739999999999
378,158.21,827.635
379,158.26,827.957
380,158.38,829.1759999999999
381,158.14,830.165
382,157.97,830.395
383,157.76,832.189
384,157.74,832.281
385,157.48,832.764
386,157.18,833.178
387,157.11,833.6610000000001
388,157.09,833.7529999999999
389,157.05,834.075
390,154.42,835.386
391,154.46,835.455
392,154.21,835.8689999999999
393,154.06,836.766
394,154.06,837.088
395,154.28,839.135
396,154.4,839.71
397,154.42,840.6759999999999
398,154.46,844.1949999999999
399,154.48,844.356
