Time,Residuals,b
163,-0.18587346915469993,660.4295999999999
164,0.1756993496452992,662.1408
165,0.34747091175501055,663.2011
166,0.019425075363358246,663.691
167,-0.00844564469966258,663.9371
168,0.00385046004078049,664.5074999999999
169,0.1363102689493303,665.2411999999999
170,-0.03105344854461123,666.1382
171,-0.25821560443208114,667.4422999999999
172,0.014854070634868322,668.3393
173,-0.2918106006061123,668.7487
174,0.5218279987451808,670.2161
175,-0.037137554709573806,671.7663
176,0.32897300693122133,672.2562
177,0.43432089308689115,672.4195
178,-0.03986482673172986,673.7236
179,-0.03411392710549421,673.8041
180,0.21222331832012742,674.9472000000001
181,0.27920412370778536,679.1884
182,-0.2431292706298791,680.7386
183,-0.12475059683396239,681.309
184,-0.04565509341455254,681.4723
185,0.00414438208454726,681.7161
186,0.36463311531514364,685.1408
187,0.23579869256406027,685.3041
188,-0.18237284240279905,686.0400999999999
189,-0.06989153904902423,690.6056
190,-0.1267562331971419,691.5854
191,0.09704004571233327,692.8895
192,0.25149812950354544,693.5427
193,-0.06335876262744478,693.9498
194,-0.0874904914133765,695.0101
195,-0.0008369590230472568,697.6206
196,-0.06332273826168944,699.4974
197,0.22512773903679317,699.985
198,0.21458516573301267,700.2311
199,0.3051188165697738,700.3944
200,0.166775887627864,701.2914
201,0.09956776104985465,701.4547
202,0.15347712832277693,702.1056
203,0.39847018449017924,703.8996
204,0.26450854842056515,703.9824
205,-0.048448423265085694,705.6959
206,0.17955227214159208,706.2663
207,0.1484694288847095,706.4295999999999
208,-0.021735736347721968,707.092
209,-0.031098675402375875,708.472
210,0.14035568964735035,709.5989999999999
211,0.1826177381146863,710.105
212,0.24569458154064705,710.6800000000001
213,0.2896046875861771,710.749
214,0.16438170870992508,711.3240000000001
215,-0.00990253483760739,713.279
216,0.19684985923393583,713.923
217,0.10473244978146568,714.107
218,0.11380041159230814,714.337
219,0.19406813069443274,714.429
220,0.3055338096500577,714.59
221,0.11819081124934883,714.912
222,0.20202325123838705,715.326
223,0.3570051438425992,716.062
224,0.13311778521193673,717.6030000000001
225,0.1503537214083508,718.178
226,0.29871296536100544,718.7529999999999
227,0.24819749551244286,719.3050000000001
228,-0.031200108516770797,719.65
229,-0.009485550778776997,719.811
230,0.2833691712300208,720.708
231,-0.44257940590148337,721.0989999999999
232,0.012753436564111098,722.088
233,-0.11053343178809882,722.8240000000001
234,-0.21234387702762092,723.146
235,-0.1525533795340266,723.468
236,-0.08096149298202704,723.9739999999999
237,-0.11728388920397492,727.056
238,0.07883455001430661,730.414
239,0.247820953788505,731.472
240,0.38016073029623954,732.691
241,0.4563390264524969,733.4269999999999
242,0.4167439787567844,734.577
243,0.6615390087181936,734.807
244,0.7905364106577508,735.221
245,0.08311230408151005,736.693
246,0.4682126038597403,737.751
247,0.5344488431612433,738.234
248,0.3803214448292067,738.809
249,0.1645005554584884,741.086
250,0.1960014579647691,741.2470000000001
251,0.5042356486379447,741.983
252,0.44896944719383214,742.236
253,0.14025500543507974,742.719
254,-0.5116665594181313,743.202
255,-1.4164615445286586,743.616
256,-1.8437960501819362,743.777
257,-2.443343615719499,744.513
258,-2.534769372875246,744.9269999999999
259,-2.467750822938399,745.249
260,-2.2820071302136853,745.663
261,-2.277311705343436,745.893
262,-2.3634709585455482,746.307
263,-2.4302824473376177,747.6179999999999
264,-2.197491624944746,748.607
265,-2.084803700404734,751.045
266,-2.031888125946722,751.367
267,-1.868391480305803,752.517
268,-1.503951045710977,753.644
269,-1.6382400777499697,753.736
270,-1.620989128553731,753.989
271,-1.6120138426068706,754.5409999999999
272,-1.9412615570832656,755.5989999999999
273,-1.6987761350617916,756.4269999999999
274,-1.3347274511467901,758.3820000000001
275,-1.2794237191687046,760.337
276,-1.333300292766694,760.5899999999999
277,-1.1569207815252867,760.751
278,-0.5809788383506032,761.809
279,-0.5962866978454429,761.9010000000001
280,-0.5737831376872009,761.97
281,-0.4845190929379726,762.545
282,-0.41958613205559914,762.798
283,-0.1899872581712998,763.281
284,-0.08647190587433329,763.6949999999999
285,0.12068999573975248,768.502
286,0.5118447581090777,768.985
287,0.7678365768598496,769.79
288,0.6598564410723498,770.779
289,0.6892554838871945,770.871
290,0.527334049875094,771.032
291,0.7451917619946755,771.9290000000001
292,0.743654504430026,774.942
293,0.823264944491882,777.058
294,0.6042952755163924,778.116
295,0.7368007150205358,779.013
296,0.9707418146644216,781.865
297,0.9760773578373687,782.279
298,0.8627746340626175,783.912
299,0.5708060081833821,784.717
300,0.5801482268462621,785.062
301,0.30363872367135514,786.6030000000001
302,-0.18731383056069717,788.558
303,-0.15416212851479827,789.455
304,-0.15978802056935137,789.547
305,-0.04421511304022374,790.0989999999999
306,-0.4074608748498747,791.1800000000001
307,-0.23953709741778084,791.663
308,-0.12045857339001032,791.893
309,-0.09023410860822878,793.5260000000001
310,-0.01885290041568055,794.837
311,0.053709397235763845,797.045
312,0.11748709416622205,797.367
313,0.23251865826267704,798.586
314,0.12881721949204916,798.908
315,0.15635598833708286,799.8050000000001
316,0.23507505005181883,799.989
317,0.13487132264378943,801.53
318,0.16559452853223888,801.5989999999999
319,0.16706116442824737,803.738
320,0.09907588760734143,804.3820000000001
321,0.08144752336943384,806.107
322,-0.035997317999687084,806.5899999999999
323,0.1565979589938138,810.178
324,-0.13087085340009708,810.914
325,-0.7384657172397056,811.88
326,-0.6362091999871495,812.294
327,-0.4340964646391683,813.605
328,-0.49211108248923097,814.4100000000001
329,0.05976823015896571,816.043
330,0.051568861561833046,816.296
331,0.10333068921590893,816.365
332,0.1351212915540998,816.457
333,0.06705024524788428,816.779
334,-0.09074855227004264,817.193
335,-0.03810158236004213,818.251
336,-0.1447586112543604,818.665
337,-0.060380123821317966,819.7919999999999
338,-0.004546233867415594,821.678
339,0.033231431390419175,822.8969999999999
340,0.19348836340046205,823.311
341,0.4367605776754715,824.116
342,0.2135038954520212,825.266
343,0.3839933272554106,825.749
344,0.2982124070935299,826.577
345,0.3058086638586701,828.693
346,0.7260602136574619,829.337
347,0.28797290937811226,830.97
348,0.4604603866670516,831.545
349,0.482489856080349,831.614
350,0.36321023927581564,831.9590000000001
351,0.04201452486168478,832.6030000000001
352,-0.16144612118483792,833.2470000000001
353,-0.06729754277196776,833.3389999999999
354,-0.06549275666733934,833.408
355,-2.5158598033285955,835.133
356,-2.778148118454652,837.985
357,-2.652061673730742,838.307
358,-2.8572877108455543,839.043
359,-2.623513207306985,839.871
360,-2.5204380205203734,841.734
361,-2.493796963442975,841.826
362,-2.58730000126684,842.7919999999999
363,-2.490213219215292,843.206
364,-2.5122207310349722,843.528
365,-2.3332777218134595,844.264
366,-2.1434650390864647,845.0
367,-2.09290426821795,845.483
368,-2.041717913706208,845.644
369,-2.0000142447322276,845.736
370,-1.5978837468859126,848.4960000000001
371,-1.28540049876014,850.635
372,-1.6026258066719947,851.44
373,-1.399611923841917,854.2919999999999
374,-0.9864033979932572,856.914
375,-0.7730397147828967,857.144
376,-0.8595578890580668,858.133
377,-0.8159934726768654,858.202
378,-0.6523809864507655,860.088
379,-0.5887541535368541,861.6289999999999
380,-0.30514592793991824,862.71
381,-0.24158833130675816,862.779
382,-0.11811184475840264,863.998
383,-0.394745168172534,865.2170000000001
384,-0.0015152189981222364,866.298
385,0.021552250268769058,866.62
386,-0.16556646395179087,867.103
387,0.017106984070210274,868.897
388,0.039552368245608704,870.047
389,0.18175121297909413,872.324
390,0.20368696370945827,872.485
391,0.3053452956176841,874.762
392,0.37671418245079735,874.854
393,0.32778406916747826,875.015
394,0.36854792271668657,875.176
395,0.3090010302885844,875.4290000000001
396,0.3291409009117672,876.395
397,0.32896703144112394,876.556
398,0.3884808205542072,877.545
399,0.42768553098798634,879.2470000000001
