Time,State variable,b
101,161.65405075187965,564.2085639097745
102,161.29087154505982,565.072015037594
103,161.42336627919948,565.9354661654136
104,161.71300283349322,566.7989172932331
105,161.48598896434635,567.6623684210526
106,161.87773664931558,568.5258195488722
107,161.8114651052795,569.3892706766917
108,161.86275343531244,570.2527218045113
109,161.89769924812026,571.1161729323309
110,161.94665717992166,571.9796240601504
111,162.2531043710972,572.8430751879699
112,161.97392839465437,573.7065263157895
113,161.87389657529403,574.569977443609
114,161.7590342052314,575.4334285714286
115,161.95101044146418,576.2968796992482
116,161.99632542895702,577.1603308270677
117,161.86830063388638,578.0237819548872
118,162.0222741161687,578.8872330827068
119,162.176247598451,579.7506842105263
120,162.5115427710576,580.6141353383459
121,162.53674455188423,581.4775864661655
122,162.3091332809636,582.341037593985
123,161.9604905298071,583.2044887218045
124,162.14035634861804,584.067939849624
125,162.08067924047413,584.9313909774436
126,161.996704605705,585.7948421052631
127,162.05217201836018,586.6582932330828
128,162.1076394310154,587.5217443609023
129,162.16310684367062,588.3851954887218
130,161.86611379194255,589.2486466165414
131,161.67005764411027,590.1120977443609
132,161.79519548872182,590.9755488721805
133,161.92033333333336,591.839
134,162.04547117794488,592.7024511278196
135,162.00199640893277,593.5659022556391
136,161.93056386559817,594.4293533834586
137,161.8202778685845,595.2928045112782
138,161.75737832040917,596.1562556390977
139,161.98632616022812,597.0197067669174
140,161.63915690480115,597.8831578947369
141,161.63572243862671,598.7466090225564
142,161.97948321507994,599.610060150376
143,162.00081647781423,600.4735112781955
144,161.8654903215485,601.3369624060151
145,161.62757773806857,602.2004135338346
146,160.82680189358652,603.0638646616542
147,160.02610335052427,603.9273157894737
148,159.22559310093973,604.7907669172932
149,158.41146427067017,605.6542180451128
150,157.5900508313036,606.5176691729323
151,157.8059275053305,607.381120300752
152,157.9,608.2445714285715
153,157.92164447168076,609.108022556391
154,157.99143810229805,609.9714736842105
155,157.74945488721804,610.8349248120301
156,157.55842377847944,611.6983759398497
157,157.88733593803235,612.5618270676691
158,158.21624809758538,613.4252781954888
159,158.364719818414,614.2887293233083
160,158.42175786537928,615.1521804511278
161,158.3989275074479,616.0156315789474
162,158.68042041724027,616.8790827067669
163,158.7861707084613,617.7425338345865
164,158.95137096472524,618.6059849624061
165,159.10078928664947,619.4694360902256
166,159.21434404063757,620.3328872180451
167,159.30435856920158,621.1963383458647
168,159.4,622.0597894736843
169,159.5366315184339,622.9232406015037
170,159.88316954357725,623.7866917293234
171,159.78848850983178,624.6501428571429
172,159.64121558937666,625.5135939849624
173,159.4217197732234,626.377045112782
174,159.6741409176652,627.2404962406015
175,159.83,628.1039473684211
176,160.02659466125638,628.9673984962407
177,160.4238576600231,629.8308496240602
178,159.9530851321853,630.6943007518797
179,159.8290011834598,631.5577518796993
180,159.88779735164064,632.4212030075188
181,159.94659351982148,633.2846541353383
182,160.0799592290586,634.148105263158
183,160.21235857248757,635.0115563909775
184,160.22711431507184,635.875007518797
185,160.4584962406015,636.7384586466166
186,160.2844133519282,637.6019097744361
187,160.2351628190194,638.4653609022557
188,160.5233230964736,639.3288120300753
189,160.45155094308538,640.1922631578948
190,160.26942544153812,641.0557142857143
191,160.28569893042464,641.9191654135338
192,160.25692884248238,642.7826165413534
193,160.3707533475772,643.6460676691729
194,160.50373381762682,644.5095187969926
195,160.68014995194756,645.3729699248121
196,160.5708821349147,646.2364210526316
197,160.58459231736933,647.0998721804511
198,160.8986542231064,647.9633233082707
199,161.21271612884354,648.8267744360903
200,161.34413767249734,649.6902255639097
201,161.15342900996612,650.5536766917294
202,160.9627203474349,651.4171278195489
203,161.10221372302777,652.2805789473684
204,161.1636791226186,653.144030075188
205,160.94867027118354,654.0074812030075
206,161.21151952461798,654.8709323308271
207,161.04679496547007,655.7343834586467
208,160.82550037064493,656.5978345864662
209,161.0105633802817,657.4612857142857
210,161.0400420722653,658.3247368421053
211,160.9959103872534,659.1881879699249
212,160.95177870224148,660.0516390977443
213,160.9681577622081,660.915090225564
214,161.14020391754946,661.7785413533835
215,161.30787735315732,662.641992481203
216,161.14557450958222,663.5054436090226
217,161.08,664.3688947368421
218,161.10162660171554,665.2323458646617
219,161.05859825869328,666.0957969924813
220,161.02682842508244,666.9592481203008
221,161.01946365914787,667.8226992481203
222,161.15598572702942,668.6861503759399
223,161.34898084555653,669.5496015037594
224,161.40067713546162,670.4130526315789
225,161.45237342536672,671.2765037593986
226,161.5040697152718,672.1399548872181
227,161.52051254897808,673.0034060150376
228,161.4241212019473,673.8668571428572
229,161.38882968290292,674.7303082706767
230,161.33645698753924,675.5937593984963
231,161.31230576441104,676.4572105263159
232,161.36915618463453,677.3206616541354
233,161.4150243795579,678.1841127819549
234,161.4608925744813,679.0475639097745
235,161.4340957409197,679.911015037594
236,161.34510815500292,680.7744661654135
237,161.35429537752833,681.6379172932332
238,161.3344671979244,682.5013684210527
239,161.48955921549907,683.3648195488722
240,161.52928551537573,684.2282706766917
241,161.45447392488904,685.0917218045113
242,161.37756462218286,685.9551729323309
243,161.6343295875263,686.8186240601505
244,161.48069045854072,687.68207518797
245,161.45064413383636,688.5455263157895
246,161.4969642525821,689.408977443609
247,161.54328437132784,690.2724285714286
248,161.58960449007358,691.1358796992481
249,161.63592460881935,691.9993308270678
250,161.6739632980757,692.8627819548873
251,161.83766414275124,693.7262330827068
252,161.56667902149738,694.5896842105263
253,161.45862469653758,695.4531353383459
254,161.48271340896414,696.3165864661655
255,161.6518442846246,697.1800375939849
256,161.67904816388798,698.0434887218046
257,161.70625204315135,698.9069398496241
258,161.73897023122066,699.7703909774436
259,161.80958092723972,700.6338421052632
260,161.88019162325878,701.4972932330827
261,161.8585027107829,702.3607443609023
262,161.7693837710002,703.2241954887219
263,162.01554521897964,704.0876466165414
264,161.76624273449582,704.9510977443609
265,162.04510470549778,705.8145488721805
266,161.8774358974359,706.6780000000001
267,161.64593383458646,707.5414511278195
268,161.64984111221452,708.4049022556392
269,161.74900695134062,709.2683533834587
270,161.8518162593985,710.1318045112782
271,162.01053705692803,710.9952556390978
272,161.70489079842463,711.8587067669173
273,161.73464912280704,712.7221578947369
274,161.7972180451128,713.5856090225565
275,161.9313557330827,714.449060150376
276,161.94,715.3125112781955
277,161.94,716.1759624060151
278,161.8449874686717,717.0394135338346
279,161.7731623175586,717.9028646616541
280,161.9388421052632,718.7663157894738
281,161.52839371155153,719.6297669172933
282,161.4568671679198,720.4932180451128
283,161.40245940939303,721.3566691729324
284,161.3480516508663,722.2201203007519
285,161.30731292517007,723.0835714285715
286,161.18455304928992,723.9470225563911
287,161.31959229058563,724.8104736842106
288,161.23499205760882,725.6739248120301
289,161.2540852130326,726.5373759398497
290,161.31918623993613,727.4008270676692
291,161.4055645751547,728.2642781954887
292,161.4919429103733,729.1277293233084
293,161.56441079972657,729.9911804511279
294,161.5063923444976,730.8546315789474
295,161.44837388926862,731.718082706767
296,161.4275747508306,732.5815338345865
297,161.58573479152423,733.4449849624061
298,161.58288382245937,734.3084360902255
299,161.669257718765,735.1718872180452
300,161.39742481203004,736.0353383458647
301,161.12107368421053,736.8987894736842
302,161.21960996240605,737.7622406015039
303,161.1239522719843,738.6256917293233
304,161.17291925465838,739.489142857143
305,160.968788413988,740.3525939849624
306,160.72187212998938,741.216045112782
307,160.4749558459908,742.0794962406015
308,160.2280395619922,742.9429473684211
309,158.4909586466165,743.8063984962407
310,157.71012889366273,744.6698496240601
311,157.70934436090226,745.5333007518798
312,157.7276957098629,746.3967518796993
313,157.75419548872182,747.2602030075188
314,157.77764465511606,748.1236541353384
315,157.6878718535469,748.9871052631579
316,157.70537372843873,749.8505563909775
317,157.74954002653692,750.714007518797
318,157.90562995326155,751.5774586466166
319,158.05903028599536,752.4409097744361
320,158.00640222050453,753.3043609022557
321,157.9537741550137,754.1678120300753
322,157.93827965435975,755.0312631578947
323,158.10637526652454,755.8947142857144
324,158.27447087868927,756.7581654135339
325,158.442566490854,757.6216165413534
326,158.27592249855414,758.485067669173
327,158.73796992481203,759.3485187969925
328,158.43543968617195,760.2119699248121
329,158.56601830663615,761.0754210526316
330,158.67661000326905,761.9388721804512
331,158.90991407089157,762.8023233082707
332,159.13148496240603,763.6657744360903
333,159.49781954887226,764.5292255639099
334,159.6501986097319,765.3926766917293
335,159.73517593984965,766.256127819549
336,159.48855263157895,767.1195789473685
337,159.42782397169393,767.983030075188
338,159.5372696025779,768.8464812030076
339,159.92390559732664,769.7099323308271
340,159.73750208855475,770.5733834586467
341,159.93902544823598,771.4368345864661
342,159.93421245421246,772.3002857142858
343,160.02368421052637,773.1637368421053
344,159.96542410714284,774.0271879699249
345,159.87178101503758,774.8906390977445
346,159.8542083149049,775.7540902255639
347,159.86524988942946,776.6175413533836
348,159.92093089867527,777.4809924812031
349,159.92451015598698,778.3444436090226
350,159.82365278868812,779.2078947368421
351,159.89903990746097,780.0713458646617
352,160.06268170426068,780.9347969924813
353,160.15285973554575,781.7982481203007
354,159.98716406400615,782.6616992481204
355,159.87220703273334,783.5251503759399
356,159.784989747095,784.3886015037594
357,159.68356672932333,785.252052631579
358,159.51639265574653,786.1155037593985
359,159.2942749731471,786.9789548872182
360,159.09056390977446,787.8424060150376
361,158.9392857142857,788.7058571428572
362,158.89662508544086,789.5693082706767
363,158.85396445659603,790.4327593984963
364,158.83072492552134,791.2962105263159
365,158.8577690319549,792.1596616541353
366,158.93402490601505,793.023112781955
367,158.93291883555042,793.8865639097745
368,158.98104877578564,794.750015037594
369,159.0337701910278,795.6134661654136
370,159.0427513760478,796.4769172932331
371,159.05173256106775,797.3403684210527
372,159.0607137460877,798.2038195488722
373,159.06969493110768,799.0672706766918
374,159.07867611612764,799.9307218045113
375,159.08,800.7941729323309
376,159.03915558126084,801.6576240601505
377,159.02461457381773,802.5210751879699
378,158.96146089522873,803.3845263157896
379,158.89830721663972,804.2479774436091
380,158.91931972789115,805.1114285714286
381,158.82025535536954,805.9748796992482
382,158.64697368421054,806.8383308270677
383,158.9075400038558,807.7017819548873
384,158.83374076216182,808.5652330827068
385,158.75994152046783,809.4286842105264
386,158.66914943609024,810.2921353383459
387,158.27027255639098,811.1555864661655
388,157.98912781954886,812.0190375939851
389,157.92906165413532,812.8824887218045
390,158.01658968850705,813.7459398496242
391,157.95456062030073,814.6093909774437
392,158.25188747731403,815.4728421052632
393,158.44721477607058,816.3362932330828
394,158.1798872180451,817.1997443609023
395,158.16544823597457,818.0631954887219
396,158.151009253904,818.9266466165413
397,158.05854994629428,819.790097744361
398,158.04895842547546,820.6535488721805
399,158.06,821.517
