Time,State variable,b
131,161.88,599.0955
132,161.7,600.7262000000001
133,161.83,601.0528
134,161.76387096774192,601.706
135,162.24290322580646,602.9296
136,162.43451612903226,603.4195
137,162.46,605.0502
138,162.01,605.6206
139,161.94,605.7839
140,162.2,607.0074999999999
141,162.37,607.2513
142,161.95,608.0678
143,161.47,610.4322
144,161.63,610.7588
145,161.31,613.6131
146,161.55,614.5929
147,161.58,615.0805
148,161.7,615.4071
149,161.9,616.1408
150,161.93,617.0401
151,161.89,617.8543
152,161.48,621.279
153,162.1,622.2588
154,161.94,622.5026
155,161.94,623.809
156,161.94,624.1356
157,161.86,624.9498
158,161.55739130434785,625.2764
159,160.72521739130437,626.1734
160,160.6495652173913,626.2562
161,158.98521739130436,628.0502
162,158.9095652173913,628.1306999999999
163,158.75826086956522,628.294
164,158.45565217391305,628.6206
165,157.59,629.3543
166,158.03,630.1708
167,158.12,630.4974
168,158.03,630.6607
169,158.03,630.7411999999999
170,157.97,632.1281
171,157.81,633.515
172,157.69,634.9824
173,157.84,635.0629
174,158.09,635.5527999999999
175,158.25,636.2865
176,158.23,636.9397
177,158.79,638.0
178,158.41,638.8165
179,158.38,639.0603
180,158.44,639.2236
181,158.41,639.794
182,158.44,639.8768
183,158.51,640.1206
184,158.79,640.8543
185,158.96,642.485
186,159.1,642.6483000000001
187,159.06,642.7311
188,159.16,643.0577000000001
189,159.0,643.3820000000001
190,158.96,643.7085999999999
191,159.84,646.6457
192,159.8,646.809
193,159.94,647.0527999999999
194,159.68,650.2337
195,159.83,650.6408
196,159.81,650.7236
197,159.84,651.8644
198,159.79,652.191
199,160.43,653.0074999999999
200,160.36,653.3341
201,160.26,653.4146000000001
202,160.13,656.0251
203,160.15,656.8393
204,160.29,657.412
205,160.33,658.7989
206,160.26,659.2865
207,160.63,659.6131
208,160.47,659.8592
209,160.4,659.9397
210,160.43,660.1030000000001
211,160.51,660.3468
212,160.4,661.0
213,160.12,661.4899
214,160.36,661.9798000000001
215,160.57,662.6306999999999
216,160.19,663.2839
217,160.09,663.7737999999999
218,160.26,664.1004
219,160.43,666.7914000000001
220,160.43,667.1179999999999
221,160.57,667.6056
222,160.81,668.912
223,160.64,669.1558
224,160.36,670.9498
225,161.4,672.0101
226,160.89,672.9899
227,160.92,673.6408
228,161.16,675.6004
229,161.23,678.2914000000001
230,161.23,678.3719
231,160.82,679.3516999999999
232,161.02,680.3292
233,160.99,684.0805
234,161.03,684.7337
235,161.03,684.8969999999999
236,161.34,686.2011
237,161.24,686.2839
238,161.0,686.6105
239,160.9,687.1809
240,161.06,688.9749
241,161.06,689.221
242,161.34,689.6281
243,161.34,689.7086
244,161.1,691.2588000000001
245,161.61,692.809
246,161.65,693.1356
247,161.37,693.4599000000001
248,161.17,693.7864999999999
249,160.96588235294118,694.4397
250,161.0964705882353,694.6030000000001
251,161.35764705882355,694.9295999999999
252,161.48823529411766,695.0929
253,161.45,696.2337
254,161.31,696.3969999999999
255,161.31,696.4798000000001
256,161.34,699.0074999999999
257,161.27,699.1708
258,161.1,699.3341
259,161.3,699.9045
260,161.71,700.6382
261,161.71,701.0453
262,161.71,701.1281
263,161.63,701.6179999999999
264,161.53,702.8393
265,161.39,702.9221
266,161.29,703.0026
267,161.33,703.2487
268,161.29,704.1457
269,161.5,706.5101
270,161.74,706.8367000000001
271,161.63,708.3869
272,161.4,709.2839
273,161.53,711.3217
274,161.56,711.6483000000001
275,161.67,711.8116
276,161.7,713.1985
277,161.43,713.9322
278,161.46,714.5854
279,161.74,715.9723
280,161.77,716.0527999999999
281,161.49,717.6030000000001
282,161.46,718.4195
283,161.57,718.9071
284,161.81,721.1105
285,161.75,721.5176
286,161.61,722.4974
287,161.78,723.721
288,161.92,723.9648
289,161.79,726.5753
290,162.13,727.1457
291,161.96,727.309
292,161.93,727.3895
293,161.73,727.7989
294,161.76,727.9599000000001
295,161.86,728.0427
296,161.86,728.206
297,161.65,730.644
298,161.91,732.047
299,161.84,732.116
300,161.78,732.783
301,161.82,734.577
302,161.71,735.129
303,161.81,735.543
304,161.74,735.865
305,161.71,736.279
306,161.78,737.912
307,161.94,739.706
308,161.75,740.511
309,161.75,740.6030000000001
310,161.82,741.086
311,161.78,743.708
312,161.47,743.938
313,161.27,746.629
314,161.34,748.423
315,161.28,748.998
316,161.18,749.665
317,161.67,752.8389999999999
318,161.47,753.2529999999999
319,161.56,753.644
320,161.46,754.058
321,161.62,754.311
322,161.37,754.702
323,161.34,754.794
324,161.5,755.047
325,161.53,755.116
326,161.66,757.002
327,161.69,757.807
328,161.7,757.968
329,161.63,758.543
330,161.4,759.0260000000001
331,160.99,759.693
332,161.06,759.923
333,161.09,761.326
334,161.27,762.867
335,160.95,763.6949999999999
336,160.76,764.5
337,160.95,765.3050000000001
338,160.68,765.558
339,160.45,765.972
340,157.72,767.3520000000001
341,157.8,768.5709999999999
342,157.8,768.732
343,157.82,768.893
344,157.7,769.307
345,157.75,769.468
346,157.8,769.56
347,157.78,770.135
348,157.65,772.0899999999999
349,157.72,772.412
350,157.75,772.895
351,157.75,773.056
352,158.06,775.356
353,158.14,775.908
354,158.09,776.0
355,158.12,776.1610000000001
356,158.2,776.414
357,158.19,776.736
358,158.3,777.1500000000001
359,157.72,778.3689999999999
360,157.77,778.691
361,158.15,779.588
362,158.53,781.865
363,158.65,782.693
364,158.43,783.107
365,158.25,783.498
366,158.41,784.004
367,158.78,785.1310000000001
368,159.0,786.028
369,159.1,786.925
370,159.54,787.914
371,159.5,788.3050000000001
372,159.54,788.719
373,159.74,789.0409999999999
374,159.72,789.386
375,159.74,789.7080000000001
376,159.91,795.251
377,159.71,798.678
378,159.63,798.8389999999999
379,159.65,799.0
380,160.01,801.8520000000001
381,160.01,801.944
382,159.73,802.841
383,159.96,804.129
384,160.13,804.3820000000001
385,160.1,804.796
386,160.16,804.865
387,159.97,806.498
388,159.82,807.6479999999999
389,159.76,807.9010000000001
390,159.27,810.017
391,158.97,812.455
392,159.05,813.0989999999999
393,159.08,813.191
394,158.92,815.077
395,158.95,815.238
396,159.1,815.307
397,158.93,817.9290000000001
398,159.16,821.586
399,159.03,821.8389999999999
