Lag-1 AC,b
0.9689482661244857,833.3395872781955
0.9785675857280538,834.2576216716792
0.9712593116347513,835.1756560651629
0.9695993526655923,836.0936904586466
0.970283151755413,837.0117248521303
0.9707658609412281,837.929759245614
0.9710656420883996,838.8477936390977
0.9711660666678298,839.7658280325815
0.9713632967312994,840.6838624260652
0.9716020954468537,841.6018968195489
0.9720866357842023,842.5199312130326
0.9725495916336862,843.4379656065163
0.9731552331610891,844.356
