Time,State variable,b
167,160.19508957579131,642.2555187969924
168,160.2445094217024,643.1762105263158
169,160.52146675466093,644.0969022556391
170,160.68773659500863,645.0175939849623
171,160.79998363750786,645.9382857142857
172,160.66948911927395,646.858977443609
173,160.53899460104003,647.7796691729324
174,160.63643209062778,648.7003609022556
175,160.92193634159696,649.621052631579
176,160.88448335948706,650.5417443609023
177,160.79735003321363,651.4624360902255
178,161.178824526104,652.3831278195489
179,160.92355475382004,653.3038195488722
180,160.98916706081906,654.2245112781955
181,161.15293462799184,655.1452030075188
182,160.98829859607892,656.0658947368421
183,160.94921317377947,656.9865864661654
184,160.9184501747326,657.9072781954887
185,160.87406447152364,658.827969924812
186,160.8280528908478,659.7486616541353
187,160.8758193370751,660.6693533834587
188,161.1651376561705,661.5900451127819
189,161.40592006331616,662.5107368421052
190,161.23928906773975,663.4314285714286
191,161.04780546773293,664.3521203007518
192,161.17401049794296,665.2728120300752
193,161.0233866356031,666.1935037593985
194,161.21936097789745,667.1141954887219
195,160.99250384785492,668.0348872180451
196,161.0606078576723,668.9555789473684
197,161.27051925114802,669.8762706766918
198,161.36488335586273,670.796962406015
199,161.18804766152667,671.7176541353383
200,161.7152858326429,672.6383458646617
201,161.3907891705069,673.559037593985
202,161.55591147065059,674.4797293233082
203,161.6310115616911,675.4004210526316
204,161.6940097128066,676.3211127819549
205,161.7570078639221,677.2418045112781
206,161.8200060150376,678.1624962406015
207,161.67403128210984,679.0831879699248
208,161.49192577430563,680.003879699248
209,161.4962674310505,680.9245714285714
210,161.38874379344594,681.8452631578947
211,161.4559443422536,682.7659548872181
212,161.64548923040408,683.6866466165413
213,161.757166790215,684.6073383458647
214,161.62828453998335,685.528030075188
215,161.60223459951396,686.4487218045113
216,161.57618465904457,687.3694135338346
217,161.62850590399336,688.2901052631579
218,161.70522645395903,689.2107969924812
219,161.7695055660352,690.1314887218045
220,161.3519832600369,691.0521804511278
221,161.56417949635994,691.9728721804511
222,161.7163485682479,692.8935639097745
223,161.6504941554827,693.8142556390977
224,161.6,694.734947368421
225,161.57240573237604,695.6556390977444
226,161.5449810372492,696.5763308270676
227,161.56263098221746,697.4970225563909
228,161.5802809271857,698.4177142857143
229,161.6276096377307,699.3384060150375
230,161.711308885851,700.2590977443609
231,161.7950081339713,701.1797894736842
232,161.79079612106045,702.1004812030076
233,161.74773592860657,703.0211729323308
234,161.7244714531135,703.9418646616541
235,161.74758283945158,704.8625563909775
236,161.99897329530722,705.7832481203008
237,161.82352101628115,706.703939849624
238,161.65839712918662,707.6246315789474
239,161.7854347406979,708.5453233082707
240,161.87802005012531,709.4660150375939
241,161.92,710.3867067669173
242,161.852617481203,711.3073984962406
243,161.76536184210525,712.2280902255638
244,161.74334586466168,713.1487819548872
245,161.79177033492823,714.0694736842105
246,161.81749074177984,714.9901654135338
247,161.85557142857144,715.9108571428571
248,161.81554135338348,716.8315488721804
249,161.62604237867396,717.7522406015038
250,161.65466561139692,718.672932330827
251,161.689779712439,719.5936240601504
252,161.59582342954155,720.5143157894737
253,161.04104884058887,721.435007518797
254,161.0713236873697,722.3556992481203
255,161.1015985341505,723.2763909774436
256,161.13187338093132,724.1970827067669
257,161.16214822771215,725.1177744360903
258,161.19242307449295,726.0384661654135
259,161.19905034324944,726.9591578947368
260,161.14673684210527,727.8798496240602
261,161.42694736842105,728.8005413533834
262,161.5704010025063,729.7212330827067
263,161.49838763575607,730.6419248120301
264,161.39040100250628,731.5626165413533
265,161.47409007956784,732.4833082706766
266,161.58679611650484,733.404
267,161.66,734.3246917293233
268,161.66,735.2453834586466
269,161.58569368627047,736.1660751879699
270,161.4376372437944,737.0867669172933
271,161.28958080131835,738.0074586466166
272,161.14152435884233,738.9281503759398
273,161.0547186932849,739.8488421052632
274,160.89233082706767,740.7695338345865
275,160.86633727175078,741.6902255639097
276,160.0637374334712,742.6109172932331
277,158.64694263749257,743.5316090225564
278,157.80540883458647,744.4523007518796
279,157.78141783029002,745.372992481203
280,157.78473684210527,746.2936842105263
281,157.7587555094633,747.2143759398496
282,157.7346723952739,748.1350676691729
283,157.78685646701024,749.0557593984962
284,157.79585198952438,749.9764511278195
285,157.86142857142858,750.8971428571429
286,157.9615037593985,751.8178345864662
287,158.06157894736842,752.7385263157894
288,158.05318163830628,753.6592180451128
289,157.86356549267904,754.5799097744361
290,157.77314586466164,755.5006015037594
291,157.99197694235588,756.4212932330827
292,158.3874401913876,757.3419849624061
293,158.52750035466025,758.2626766917293
294,158.67240601503755,759.1833684210526
295,158.55206173328057,760.104060150376
296,158.36168531083808,761.0247518796992
297,158.62041628461398,761.9454436090225
298,158.8871553884712,762.8661353383459
299,159.2084785493145,763.7868270676692
300,159.47927023440954,764.7075187969924
301,159.61699921445404,765.6282105263158
302,159.60504993827854,766.5489022556391
303,159.57688721804513,767.4695939849623
304,159.38936507936506,768.3902857142857
305,159.89110633727182,769.3109774436091
306,159.99932530441149,770.2316691729322
307,159.9709854281722,771.1523609022556
308,159.9426455519329,772.073052631579
309,159.78911801976852,772.9937443609023
310,159.62270085325673,773.9144360902255
311,159.6354102647924,774.8351278195489
312,159.7311343576332,775.7558195488722
313,159.82082706766917,776.6765112781954
314,159.84951362781953,777.5972030075188
315,159.95764302059496,778.5178947368421
316,160.034071372461,779.4385864661654
317,160.07888115811917,780.3592781954887
318,160.12369094377735,781.279969924812
319,160.11443609022558,782.2006616541353
320,160.0261229998072,783.1213533834587
321,159.98781954887218,784.0420451127819
322,159.77671608598965,784.9627368421052
323,159.5473724489796,785.8834285714286
324,159.41391574173525,786.804120300752
325,158.97760902255644,787.7248120300751
326,158.84213524006094,788.6455037593985
327,158.76626124133864,789.5661954887219
328,158.69038724261634,790.4868872180451
329,158.66135338345862,791.4075789473684
330,158.88475884834037,792.3282706766918
331,158.94822116266275,793.248962406015
332,159.10156200360058,794.1696541353383
333,159.06773377104736,795.0903458646617
334,159.10441460794846,796.011037593985
335,159.07888115811917,796.9317293233082
336,159.1983739198743,797.8524210526316
337,159.055134264232,798.7731127819549
338,158.9853220006538,799.6938045112781
339,159.1004887218045,800.6144962406015
340,159.08804308067465,801.5351879699248
341,159.02853891485472,802.455879699248
342,158.9032298136646,803.3765714285714
343,158.95979405034325,804.2972631578948
344,159.0163582870219,805.217954887218
345,158.8359314954052,806.1386466165413
346,158.80969183522186,807.0593383458647
347,158.80431350114418,807.980030075188
348,158.62156750572083,808.9007218045112
349,158.4388215102975,809.8214135338346
350,158.25607551487414,810.7421052631579
351,158.09706766917293,811.6627969924812
352,157.9515037593985,812.5834887218045
353,157.9298962406015,813.5041804511278
354,157.97809881847476,814.4248721804511
355,158.0846894409938,815.3455639097745
356,158.4692373791622,816.2662556390977
357,158.18330827067672,817.186947368421
358,158.06822187046563,818.1076390977444
359,158.10312567132115,819.0283308270676
360,158.04115288220552,819.9490225563909
361,158.1323361344538,820.8697142857143
362,158.26890933215392,821.7904060150377
363,158.25911654135336,822.7110977443608
364,158.41435406698565,823.6317894736842
365,158.3986020607073,824.5524812030076
366,158.25034252297414,825.4731729323307
367,158.09584962406018,826.3938646616541
368,158.11518796992482,827.3145563909775
369,158.15424170181552,828.2352481203008
370,158.4066746411483,829.155939849624
371,158.30026315789473,830.0766315789474
372,157.93678839957036,830.9973233082707
373,157.91819011815252,831.9180150375939
374,157.4335982814178,832.8387067669173
375,157.0594019933555,833.7593984962406
376,155.65726033834594,834.6800902255638
377,154.45753850646034,835.6007819548872
378,154.44199284619316,836.5214736842105
379,154.42644718592598,837.4421654135338
380,154.3865306122449,838.3628571428571
381,154.3873940169573,839.2835488721805
382,154.43379878267095,840.2042406015037
383,154.47192266380236,841.124932330827
384,154.44445197500792,842.0456240601504
385,154.4,842.9663157894736
386,154.39316863587538,843.887007518797
387,154.5182022363601,844.8076992481203
388,154.64650375939848,845.7283909774436
389,154.77480528243683,846.6490827067669
390,154.9031068054752,847.5697744360903
391,154.95620770676692,848.4904661654135
392,154.99790570175438,849.4111578947368
393,155.27007518796992,850.3318496240602
394,154.9988140161725,851.2525413533834
395,155.01298528010167,852.1732330827067
396,155.0975558614847,853.0939248120301
397,155.09874513870884,854.0146165413533
398,155.1742773600668,854.9353082706766
399,155.46,855.856
