Time,State variable,b
258,161.73,687.1004
259,161.7,687.1809
260,161.7,687.3442
261,161.47,687.5074999999999
262,161.5,687.9974
263,161.43,688.1607
264,161.64,692.0753
265,161.81,692.6457
266,161.67,692.809
267,161.7,693.2161
268,161.77,693.3794
269,161.87,693.6232
270,161.46,694.9295999999999
271,161.46,695.4195
272,161.43,696.1532
273,161.64,696.8041
274,161.73,699.6607
275,161.91,701.8618
276,161.75,703.412
277,162.07,704.2262000000001
278,161.99,704.6356
279,161.76,704.9599000000001
280,162.06,705.8592
281,161.86,706.7562
282,161.72,707.092
283,161.65,707.483
284,161.61,708.058
285,161.75,709.277
286,161.75,709.691
287,161.92,710.427
288,161.98,710.6800000000001
289,162.08,710.841
290,161.79,711.485
291,161.68,711.968
292,161.81,713.762
293,161.94,714.498
294,161.94,716.706
295,161.81,716.798
296,161.88,717.281
297,161.75,717.6030000000001
298,161.72,717.6949999999999
299,161.82,718.086
300,161.81,718.592
301,161.98,718.822
302,161.88,719.236
303,161.81,719.3050000000001
304,161.74,719.3969999999999
305,161.51,719.65
306,161.31,722.8240000000001
307,161.3,723.79
308,161.15,723.8820000000001
309,161.37,724.296
310,161.21,725.929
311,161.31,727.309
312,161.57,729.908
313,161.4,732.438
314,161.59,733.4269999999999
315,161.53,733.6800000000001
316,161.59,734.393
317,161.7,735.4739999999999
318,161.44,735.957
319,161.09,736.601
320,161.15,737.1759999999999
321,161.12,737.4290000000001
322,161.34,738.165
323,161.12,738.556
324,161.18,739.614
325,160.2,743.0409999999999
326,159.62,743.294
327,158.63,743.7080000000001
328,157.72,744.3520000000001
329,157.7,744.996
330,157.72,746.146
331,157.78,748.101
332,157.67,749.159
333,157.75,750.723
334,158.06,752.425
335,157.91,754.886
336,158.51,757.968
337,158.27,758.4739999999999
338,158.75,759.371
339,158.41,760.015
340,158.43,760.1759999999999
341,158.59,761.234
342,158.72,762.2919999999999
343,158.83,762.545
344,159.08,763.3499999999999
345,159.2,764.086
346,159.54,764.592
347,159.54,764.7529999999999
348,159.75,765.972
349,159.72,766.547
350,159.49,767.0989999999999
351,159.38,768.663
352,160.07,769.468
353,159.57,770.296
354,159.82,770.71
355,159.94,771.262
356,159.93,773.056
357,160.07,773.217
358,159.88,774.689
359,159.85,775.425
360,159.87,776.989
361,159.97,777.955
362,159.79,779.496
363,160.13,781.29
364,160.16,781.957
365,159.94,782.854
366,159.71,785.1310000000001
367,159.5492857142857,785.867
368,159.52785714285716,786.028
369,159.43142857142857,786.764
370,159.27,787.017
371,158.95,788.489
372,158.85,790.513
373,158.82,791.732
374,158.95,793.204
375,158.9,793.296
376,159.0,795.0899999999999
377,159.03,795.251
378,159.08,800.058
379,159.08,801.047
380,159.02,801.944
381,159.05,802.174
382,158.87,804.635
383,158.92,805.1179999999999
384,159.05,805.371
385,159.0,805.532
386,158.9,805.601
387,158.64,806.8199999999999
388,158.92,807.556
389,158.69,810.2470000000001
390,158.01,811.719
391,157.89,813.444
392,158.16,814.088
393,157.87,814.8240000000001
394,158.25,815.468
395,158.51,816.135
396,158.18,817.193
397,158.15,818.987
398,158.04,819.953
399,158.06,821.517
