Lag-1 AC,b
0.8303517168605845,722.2952132832081
0.784682928052768,723.0979248120301
0.7240377803244655,723.9006363408521
0.6486148531797,724.7033478696742
0.6476961873040836,725.5060593984963
0.6486249126079052,726.3087709273184
0.6554797734891222,727.1114824561404
0.6526194548673271,727.9141939849624
0.6375862272776965,728.7169055137845
0.5995911755137656,729.5196170426066
0.5606676220582627,730.3223285714287
0.5449582570643029,731.1250401002507
0.5683003908436136,731.9277516290726
0.5651357364576336,732.7304631578947
0.557328973274381,733.5331746867168
0.5629088815494536,734.3358862155388
0.5653656040586086,735.1385977443609
0.5688753904934505,735.9413092731829
0.5696193134071729,736.744020802005
0.5689370697495698,737.5467323308271
0.5715397699925265,738.3494438596491
0.584349836679567,739.1521553884712
0.577850897644812,739.9548669172932
0.583630329557193,740.7575784461153
0.585243382860684,741.5602899749374
0.5910842428471439,742.3630015037594
0.604277328472382,743.1657130325815
0.594466584049723,743.9684245614035
0.5734040904663247,744.7711360902256
0.6018407099380009,745.5738476190477
0.625943269674268,746.3765591478697
0.6371181765840617,747.1792706766918
0.6462316125260417,747.9819822055138
0.6537249927428529,748.7846937343359
0.6654906097685714,749.587405263158
0.6768476023008725,750.39011679198
0.6804692077996578,751.192828320802
0.6682854387177155,751.995539849624
0.6700174734052654,752.7982513784461
0.6739005527913288,753.6009629072682
0.6802571714209387,754.4036744360902
0.678916417136541,755.2063859649123
0.685979063230827,756.0090974937343
0.6942444565541497,756.8118090225564
0.7056992302251448,757.6145205513785
0.7142239943073666,758.4172320802005
0.7179073482674244,759.2199436090226
0.7149128134346144,760.0226551378446
0.7112875598560657,760.8253666666667
0.716265326587883,761.6280781954888
0.7134069627593167,762.4307897243108
0.7183271572830792,763.2335012531329
0.7176377631806032,764.0362127819549
0.7139288852678094,764.838924310777
0.6891945444933443,765.6416358395991
0.6322304448925592,766.4443473684211
0.7746718858618845,767.2470588972432
0.8652619250029214,768.0497704260652
0.9024590824097669,768.8524819548873
0.9228848796774242,769.6551934837094
0.9355443257228204,770.4579050125313
0.9440259587313897,771.2606165413534
0.9520033897942114,772.0633280701754
0.9564285714561732,772.8660395989975
0.9596722408777425,773.6687511278196
0.9622226464200507,774.4714626566416
0.9643028977510574,775.2741741854636
0.9656476318594653,776.0768857142857
0.9665005636203441,776.8795972431078
0.9674663271668997,777.6823087719299
0.968454626416274,778.4850203007519
0.9693925820401604,779.2877318295739
0.9718793131964419,780.090443358396
0.9721333917877393,780.8931548872181
0.972254309916116,781.6958664160402
0.9725606472514565,782.4985779448622
0.9727735805100374,783.3012894736842
0.9727788927341766,784.1040010025063
0.9728629231420887,784.9067125313284
0.9729452537756866,785.7094240601504
0.9724768899419443,786.5121355889725
0.9718600682820773,787.3148471177944
0.9714811529585408,788.1175586466165
0.9715760546437462,788.9202701754386
0.9716565482954773,789.7229817042606
0.9716438984537145,790.5256932330827
0.9715676987028165,791.3284047619047
0.9713315278846057,792.1311162907268
0.9714459150410478,792.9338278195489
0.9715416746684321,793.7365393483709
0.9716399317314287,794.539250877193
0.9718333924702794,795.341962406015
0.9718646961904945,796.1446739348371
0.9720900670136009,796.9473854636592
0.9720727016877194,797.7500969924812
0.9722008618017826,798.5528085213033
0.9724245738117958,799.3555200501253
0.9725422829955596,800.1582315789474
0.9726064295172661,800.9609431077695
0.9726131595464522,801.7636546365915
0.9725710482653886,802.5663661654136
0.9726395513728867,803.3690776942356
0.9728464530093924,804.1717892230577
0.9729501690159453,804.9745007518798
0.9730501837343696,805.7772122807017
0.9731541500265449,806.5799238095238
0.9732351192628244,807.3826353383458
0.9731485849619733,808.1853468671679
0.9729901686027318,808.98805839599
0.9730549413258535,809.790769924812
0.9729084192909911,810.5934814536341
0.9728507788620177,811.3961929824561
0.9726771315371171,812.1989045112782
0.9725528851193467,813.0016160401003
0.9723516750314384,813.8043275689223
0.9722099449625754,814.6070390977443
0.9715981262121867,815.4097506265664
0.971484045020753,816.2124621553885
0.9715451541799325,817.0151736842106
0.9715648215709757,817.8178852130326
0.9714914910308694,818.6205967418546
0.9714602807149523,819.4233082706767
0.9714230958010643,820.2260197994988
0.9712621209454124,821.0287313283209
0.971117543503721,821.8314428571429
0.9710762816736345,822.6341543859648
0.9712812178525312,823.436865914787
0.9722445695833919,824.239577443609
0.9723540465791379,825.0422889724312
0.9724913669379702,825.8450005012531
0.9726144460289875,826.6477120300751
0.9726482366837029,827.4504235588972
0.9725341495403114,828.2531350877193
0.9726542894330228,829.0558466165414
0.972746955063052,829.8585581453634
0.97283962734776,830.6612696741854
0.9733214367731686,831.4639812030075
0.9733786370562393,832.2666927318296
0.973178076505361,833.0694042606517
0.972145526856635,833.8721157894737
0.9715351544408634,834.6748273182957
0.9713361221108818,835.4775388471178
0.9711246334898099,836.2802503759399
0.9706259728032051,837.082961904762
0.9704175229900367,837.885673433584
0.970162038970901,838.688384962406
0.9700239855357089,839.4910964912281
0.9702592110490821,840.2938080200502
0.9703286787370196,841.0965195488723
0.9703695519729393,841.8992310776943
0.9703005900995106,842.7019426065162
0.9704332220000533,843.5046541353383
0.9708167553500797,844.3073656641604
0.9716711840306632,845.1100771929825
0.9778964534260297,845.9127887218045
0.9902121458578744,846.7155002506265
0.9899198080170657,847.5182117794486
0.9895036061460459,848.3209233082707
0.9890291207719434,849.1236348370927
0.988494850942261,849.9263463659148
0.9878075603264886,850.7290578947368
0.9871399695123275,851.5317694235589
0.9865436111148459,852.334480952381
0.985938199476155,853.137192481203
0.985226349139872,853.9399040100251
0.9843968849280809,854.7426155388471
0.9833050584436145,855.5453270676692
0.981652713588584,856.3480385964913
0.9780041239904407,857.1507501253133
0.958268727232292,857.9534616541354
0.9489778341113139,858.7561731829574
0.9494289899547835,859.5588847117795
0.9501526843876286,860.3615962406016
0.9508180771236676,861.1643077694235
0.9509747059441537,861.9670192982456
0.9508534851433751,862.7697308270676
0.9506009541730793,863.5724423558897
0.9505389458003468,864.3751538847118
0.9505101507507066,865.1778654135338
0.9517150658766876,865.9805769423558
0.9534277536408772,866.7832884711779
0.9545881371474818,867.586
