Time,Residuals,b
155,-0.2538070423684075,644.3618
156,-0.0008008429936978,644.6884
157,0.0450911472447614,644.8516999999999
158,-0.194864386977656,645.2588000000001
159,-0.0193604200412949,645.4221
160,0.0726192306727853,645.912
161,0.3418990031459827,646.2386
162,0.3292338683566242,646.9723
163,0.2153711891664045,647.2989
164,0.0210508747356925,648.5201999999999
165,-0.3730728838664277,649.5805
166,-0.1366288340218773,650.1532
167,0.13049527291966,650.8869
168,-0.0316998680349911,651.8644
169,-0.0832249066638439,652.0277
170,0.4059081303009293,653.3341
171,0.4056872329973657,654.8820000000001
172,0.2261045478534242,657.8190999999999
173,0.2971556134243371,658.1457
174,0.3888387475948036,659.5326
175,0.28114925197508,660.1030000000001
176,0.2840874371833024,660.5101
177,0.1076638192575671,660.9195
178,-0.138098844626711,661.4899
179,0.0968283562795022,662.0603
180,0.2424766084738223,662.7135
181,-0.0711233650242491,663.6105
182,0.036054477880441,665.485
183,0.2440368746538581,667.279
184,0.0328512808776508,667.5251
185,0.0825218951933663,667.6056
186,0.0530619173584341,668.0955
187,0.0944631141827017,669.1558
188,-0.3132979057864986,669.7262000000001
189,-0.3802441445820932,670.0527999999999
190,-0.2164034972228989,670.7865
191,-0.2318184182263394,670.8693000000001
192,0.1134542633404578,674.1306999999999
193,0.2593449579666753,674.7839
194,0.4757795267143763,675.4371
195,0.1526843083389053,676.5779
196,0.4599911745989971,678.2914000000001
197,0.2976388818466944,678.5352
198,0.2455663546474227,678.6985
199,-0.0462812782775188,679.2689
200,0.032059706269564,679.7588000000001
201,0.1905717942524063,680.8996
202,0.0592527160833924,681.2262000000001
203,0.0781062897083018,681.5527999999999
204,-0.182873161422691,681.7989
205,-0.0737096760753956,682.6958999999999
206,-0.1944278892632098,683.5101
207,0.09496769364128,684.2438
208,0.2044842620881297,684.3266
209,0.0141395862556237,684.6532
210,-0.0060308481104698,684.9798000000001
211,0.0540216388719727,685.1408
212,-0.0756588518677574,685.3869
213,0.2149666387244906,686.2011
214,-0.0340657032168962,686.7737999999999
215,-0.1227219867298288,686.9371
216,-0.2809769012498577,687.1809
217,-0.1288139913637849,688.4045
218,-0.1562357857735037,688.9749
219,-0.1032552167557696,689.4648
220,0.0901251090985226,689.7086
221,-0.226106148301767,690.5251
222,-0.2219751223700825,691.1783
223,-0.0675125156712113,691.4221
224,0.0272496827433599,692.4824
225,0.2522753760793534,692.7262000000001
226,0.2675233467794271,692.9723
227,-0.1952948671589922,694.6835
228,-0.0791778962523039,694.8468
229,0.1675800039676005,695.1734
230,0.2184590732415188,695.2562
231,0.1652005672777932,695.8266
232,0.1307533888252692,697.0502
233,0.2263276414632002,697.8644
234,0.1419666127800667,697.9472000000001
235,0.1677137491543874,700.8820000000001
236,0.3536068823183598,701.4547
237,0.1596860438181409,701.5352
238,0.1159901054704732,701.6179999999999
239,0.0025526633431525,702.8393
240,-0.0405977877995269,704.7161
241,-0.2634290262007823,704.9599000000001
242,-0.0959053728028891,706.1030000000001
243,0.2619973959082529,707.8165
244,0.0102969841358344,708.5502
245,-0.20097237894214,709.691
246,0.0882421896080529,710.3442
247,-0.0919994915301742,710.4247
248,-0.1016252936162231,711.7311
249,0.059442007791489,712.3820000000001
250,0.1212745731166649,713.1179999999999
251,-0.0160589385953642,715.0753
252,0.0775045004030801,715.1558
253,0.0020162444581615,715.809
254,0.0275117794215304,716.2161
255,-0.1160057240380183,718.0101
256,0.1314299580343743,720.1306999999999
257,0.2097645353279347,721.3543
258,-0.2710677191548996,722.3341
259,0.2288582415548887,723.2311
260,0.2094763666916037,724.0453
261,0.2007387617329925,725.515
262,0.1026065232271662,725.9221
263,-0.0249473223908864,726.0854
264,0.0780651141710393,726.412
265,0.4016436729639565,727.2262000000001
266,0.1657858168070163,727.8794
267,0.0304774747935709,728.6959
268,0.205703853024687,729.6734
269,0.0614722250621753,729.9195
270,-0.062197897755567,730.414
271,0.0747116063729436,730.575
272,0.2222060464558239,731.794
273,0.2602861878939109,733.588
274,0.2789568725499123,734.071
275,0.2482278405126976,734.393
276,0.1481162176365558,736.1179999999999
277,0.198642894738839,737.268
278,0.2098222543224039,739.867
279,0.2216636338594355,741.017
280,0.1041729691227999,741.3389999999999
281,0.2773557901842878,741.5
282,0.3612198993399715,742.236
283,-0.2942184803647762,744.835
284,-0.1889401116266356,746.79
285,0.0570644573842287,747.94
286,-0.0561974600876169,748.515
287,-0.2587194755327573,749.159
288,-0.2405027034927798,749.251
289,-0.2215547692418056,750.056
290,-0.1718895245568035,750.148
291,-0.151528232176787,751.045
292,-0.0304804456767442,751.298
293,0.0512843611399205,751.4590000000001
294,0.463913263397103,752.678
295,0.2177172061400654,754.15
296,0.3132126976921938,757.485
297,0.4811082200867815,758.4739999999999
298,0.0522237459722703,759.21
299,-0.1226730050531443,759.854
300,-0.0530818678007278,759.923
301,0.0510458130618189,761.395
302,0.0690837002993021,761.6479999999999
303,-0.0101842073004831,762.2919999999999
304,0.261732757606353,762.614
305,0.4033159460184095,762.867
306,0.2133370451118423,763.442
307,-0.0089917169378566,764.5
308,0.3059319590845462,764.983
309,0.2980078221909252,765.075
310,-2.942656513120056,767.996
311,-2.805835122507119,768.4100000000001
312,-2.821250278452567,769.077
313,-2.838602773816092,769.307
314,-2.707594135940837,771.607
315,-2.6979412911542795,773.562
316,-2.4193943731793013,774.781
317,-2.361728324199873,775.356
318,-2.5947163500849517,778.116
319,-2.6481194619190376,778.3689999999999
320,-2.701676069614677,778.438
321,-2.035092756961689,779.749
322,-1.8180491324681896,780.232
323,-1.610221610223931,780.393
324,-1.5513196487169694,780.485
325,-1.7610804651964995,780.807
326,-1.8792860976568024,781.3820000000001
327,-1.8358003823553872,781.543
328,-1.6705809449866251,783.107
329,-1.763659630908819,783.268
330,-1.5151332183792476,784.0730000000001
331,-1.505159266944986,784.165
332,-1.0839665726891212,785.798
333,-1.0418666667873708,785.867
334,-0.669296966420319,786.856
335,-0.5568684968180264,787.178
336,-0.3454006991644291,787.5
337,-0.1158715209531067,788.236
338,-0.0692959715889287,791.1800000000001
339,-0.306524653033648,791.4100000000001
340,0.3819609061345375,792.629
341,0.4061707837254857,792.721
342,0.1165664500667844,795.665
343,0.4438981530046533,796.1479999999999
344,0.2290162864283047,798.586
345,0.0827239015135035,798.8389999999999
346,0.2856757188169183,799.414
347,0.348351948096024,799.575
348,0.4610670806337111,800.955
349,0.5140079674320077,801.8520000000001
350,0.4772657302856657,802.105
351,0.6308791996971763,804.4739999999999
352,0.6449112518033076,804.635
353,0.7194568552698399,805.0260000000001
354,0.5346309217668193,807.234
355,0.4705565092625363,807.395
356,0.1459248042941681,808.9590000000001
357,0.1422713518487626,809.12
358,0.0539693310677478,809.925
359,-0.1460580437600072,810.086
360,-0.1649092621302088,810.408
361,-0.366773171846944,811.811
362,-0.5674181238723008,814.4100000000001
363,-0.4572117521198038,814.5709999999999
364,-0.2764238189019465,814.893
365,-0.2152336711503153,815.238
366,-0.0337571765315942,815.307
367,-0.0020700349816422,815.468
368,0.0897771470224881,817.101
369,-0.0582505618792481,817.6759999999999
370,0.1038220117909247,818.987
371,0.0559763861306237,820.045
372,0.0081988848220362,820.298
373,0.1604792789351847,820.367
374,0.3628098987531416,821.1030000000001
375,0.3151856436536775,821.586
376,0.4276040373424905,823.38
377,0.4100647977545861,823.5409999999999
378,0.3325696149509269,823.702
379,0.3651218081727734,825.496
380,0.2877259503989933,825.6800000000001
381,0.3003876839417216,826.968
382,0.3031134611679249,827.957
383,0.2359104490786308,829.015
384,0.0687864383683347,831.706
385,0.131749542955589,832.6030000000001
386,0.2948077665080575,832.6949999999999
387,-0.2620308160850015,834.144
388,-0.5487579855796412,834.811
389,-0.4653668684613592,835.0409999999999
390,-0.4318526853968194,835.133
391,-0.398212691176667,835.202
392,-0.3144460283307069,837.4100000000001
393,-0.2605535649620094,837.663
394,-0.1265376316871425,838.307
395,-0.0524017108453449,840.837
396,-0.0381499171602115,842.562
397,-0.0237866163674027,842.884
398,-0.0393162780596298,843.4590000000001
399,0.0652565973347805,844.7470000000001
