Lag-1 AC,b
0.9730726399360068,658.9150701754386
0.9731084044999688,659.7734140350877
0.9732143393513012,660.6317578947369
0.9732142176501316,661.4901017543859
0.9734667410521188,662.3484456140351
0.9735865316383604,663.2067894736842
0.972963489922118,664.0651333333333
0.9734158801982598,664.9234771929824
0.9737655160089734,665.7818210526316
0.973359815530464,666.6401649122807
0.9754314214120102,667.4985087719299
0.9754038348947642,668.3568526315789
0.9752191756625588,669.2151964912281
0.974240908398094,670.0735403508772
0.9738797867084152,670.9318842105263
0.9736898849595736,671.7902280701754
0.9729422310067304,672.6485719298246
0.9729599128673072,673.5069157894736
0.9729219273827828,674.3652596491228
0.9729083007964842,675.2236035087719
0.9728576623623576,676.0819473684211
0.9728146432518272,676.9402912280702
0.9730280216568308,677.7986350877193
0.9732028640553384,678.6569789473684
0.973265413623698,679.5153228070176
0.9731730128569004,680.3736666666666
0.9730777747606932,681.2320105263158
0.972952838148746,682.0903543859649
0.9733872482678008,682.9486982456141
0.9736232618912916,683.8070421052632
0.973397467251047,684.6653859649123
0.9732693322796776,685.5237298245614
0.9736759185751808,686.3820736842106
0.9744113164878996,687.2404175438596
0.9753063625571304,688.0987614035088
0.9780796357666044,688.9571052631579
0.9812322746898788,689.815449122807
0.9829423534717762,690.6737929824561
0.9825034262776086,691.5321368421053
0.9817812940163108,692.3904807017544
0.9809705951420424,693.2488245614036
0.9792019946941226,694.1071684210526
0.9768816392780232,694.9655122807018
0.9747513244592122,695.8238561403509
0.972436943841744,696.6822
0.9673674344751398,697.5405438596491
0.96232574114841,698.3988877192983
0.9570749429066092,699.2572315789474
0.9510739419032176,700.1155754385966
0.945655999573642,700.9739192982456
0.9347052956967336,701.8322631578948
0.921633747716959,702.6906070175439
0.9051128536856689,703.548950877193
0.8833435451244098,704.4072947368421
0.8547647161908913,705.2656385964913
0.8128827478349224,706.1239824561403
0.7613269455447964,706.9823263157895
0.7021474584078038,707.8406701754386
0.6455238610517364,708.6990140350878
0.6079387103989454,709.5573578947369
0.5698080834684154,710.415701754386
0.5064260536129584,711.2740456140351
0.4490326862059033,712.1323894736843
0.4234104371452146,712.9907333333333
0.413209094396943,713.8490771929825
0.4233939790660468,714.7074210526316
0.4281603653242893,715.5657649122807
0.4337566109101366,716.4241087719298
0.4400646416783221,717.282452631579
0.4456610834122704,718.1407964912281
0.4508695751229039,718.9991403508773
0.4593641042695165,719.8574842105263
0.4635409873817687,720.7158280701755
0.4558448534506612,721.5741719298246
0.4526853436073613,722.4325157894737
0.475783737699689,723.2908596491228
0.4911558314981748,724.149203508772
0.4973780846503831,725.0075473684211
0.5038817215655654,725.8658912280703
0.51614767159877,726.7242350877193
0.5251606166962236,727.5825789473685
0.5217356747109961,728.4409228070176
0.5155052222072197,729.2992666666667
0.5242720999856477,730.1576105263158
0.5326121355784805,731.015954385965
0.5604018828091222,731.874298245614
0.5644897553426123,732.7326421052632
0.5819000512992538,733.5909859649123
0.6040217937492465,734.4493298245615
0.635237309393316,735.3076736842106
0.6569202442429881,736.1660175438597
0.6663682550746954,737.0243614035088
0.6768256172561531,737.882705263158
0.6765686931235557,738.741049122807
0.6764489151703107,739.5993929824562
0.6744929667335482,740.4577368421053
0.6736725223923891,741.3160807017543
0.6750115784046448,742.1744245614035
0.6240507446681125,743.0327684210527
0.6260799012087501,743.8911122807018
0.8335933020891555,744.749456140351
0.887972006393632,745.6078
0.9147315334270352,746.4661438596492
0.9305868654543096,747.3244877192983
0.9413115062972458,748.1828315789473
0.9506949440980944,749.0411754385965
0.955827599868692,749.8995192982457
0.9594631633922792,750.7578631578948
0.9622535489850096,751.616207017544
0.96437397445591,752.474550877193
0.9658249533077686,753.3328947368421
0.96753288225017,754.1912385964913
0.970095161742388,755.0495824561403
0.9713434639020748,755.9079263157895
0.9721513453544202,756.7662701754386
0.9737171009421602,757.6246140350877
0.9740991005811878,758.482957894737
0.974360355975102,759.341301754386
0.9746236738618028,760.1996456140351
0.9749930037468028,761.0579894736843
0.9748396605981232,761.9163333333333
0.974512666875766,762.7746771929825
0.973955718128678,763.6330210526316
0.9735328986645472,764.4913649122807
0.9733678819151276,765.3497087719298
0.973291755026777,766.208052631579
0.9732551058296678,767.066396491228
0.973201734000901,767.9247403508773
0.9731717505598506,768.7830842105263
0.9724577878015168,769.6414280701755
0.9725080978714244,770.4997719298246
0.9725704926431016,771.3581157894737
0.9726214314517772,772.2164596491228
0.9727440310324283,773.074803508772
0.97284341559002,773.933147368421
0.9729254040312518,774.7914912280703
0.973054025497204,775.6498350877193
0.9731498376740588,776.5081789473684
0.97325920798249,777.3665228070176
0.9733039689650056,778.2248666666667
0.9733390768609668,779.0832105263158
0.9733950005809712,779.941554385965
0.9735508552274508,780.799898245614
0.9735507137994246,781.6582421052632
0.9737864911038744,782.5165859649123
0.9739943291028124,783.3749298245614
0.9741249647307002,784.2332736842106
0.974188376243157,785.0916175438597
0.974164953611213,785.9499614035088
0.9740975324474056,786.808305263158
0.9735655479147136,787.666649122807
0.9734048210875232,788.5249929824562
0.9734226932390871,789.3833368421053
0.973371994264178,790.2416807017544
0.973346401080061,791.1000245614035
0.9730910407816684,791.9583684210527
0.9729778655759196,792.8167122807017
0.9728770900911652,793.675056140351
0.9727991140985888,794.5334
0.972559047096634,795.3917438596492
0.9726174125471936,796.2500877192983
0.972565332589275,797.1084315789474
0.9724639776084516,797.9667754385965
0.9725068922530604,798.8251192982457
0.9724870331002756,799.6834631578947
0.9724641314456404,800.541807017544
0.9724542956061036,801.400150877193
0.972467826470782,802.2584947368422
0.9724575706080107,803.1168385964913
0.9724232468533224,803.9751824561404
0.9723686546723468,804.8335263157895
0.9723732648769168,805.6918701754387
0.972360078181202,806.5502140350877
0.9723083482359932,807.4085578947369
0.972449712342216,808.266901754386
0.9724525571190707,809.1252456140351
0.9723697790186568,809.9835894736843
0.9718316506112176,810.8419333333334
0.9716571223734894,811.7002771929825
0.9716206818272184,812.5586210526317
0.97172997080614,813.4169649122807
0.9718182600476432,814.2753087719299
0.9716299008780466,815.133652631579
0.9712666892796656,815.9919964912281
0.9712100670471454,816.8503403508772
0.9709859201772432,817.7086842105264
0.9708871573331735,818.5670280701754
0.9707512235547072,819.4253719298247
0.970581539292024,820.2837157894737
0.9704171461454304,821.1420596491229
0.9702128117975348,822.000403508772
0.96997706318106,822.8587473684211
0.9699896368955724,823.7170912280702
0.969922664500664,824.5754350877194
0.970017973870198,825.4337789473684
0.970069185926042,826.2921228070177
0.970112581600686,827.1504666666667
0.9723018119156496,828.0088105263159
0.9882133878655338,828.867154385965
0.9901266333512526,829.7254982456141
0.9895402889713534,830.5838421052632
0.9888809298830636,831.4421859649124
0.9874303475149278,832.3005298245614
0.9854882780539824,833.1588736842106
0.9807770934921924,834.0172175438597
0.9689327193454956,834.8755614035088
0.9579244878408326,835.733905263158
0.9611715547726368,836.5922491228071
0.9640898827508372,837.4505929824562
0.9659633026297478,838.3089368421054
0.9678802251986464,839.1672807017544
0.968963483928738,840.0256245614036
0.9703003851457777,840.8839684210527
0.9716866853229272,841.7423122807018
0.973109388832749,842.600656140351
0.9745900712810396,843.4590000000001
