Time,Residuals,b
114,0.4139462121144959,594.1206
115,0.33466455255259575,594.4472
116,0.3006269678370188,594.6105
117,0.18127348851902525,595.3442
118,0.3555110565510802,596.0779
119,0.5718720869749916,596.1607
120,0.5787374885849772,597.0577
121,0.4045934273149214,598.6884
122,0.9582345644867587,599.015
123,0.8488786389558527,600.1558
124,0.9761912291339456,601.7865
125,0.5575809480912426,602.2764
126,0.44719307020676524,602.4397
127,-0.34677479987240645,603.3367
128,-0.9160642648488704,603.9899
129,-1.3358959715629624,604.4798000000001
130,-1.3789104451969365,604.5603
131,-2.103876233438143,605.3768
132,-3.25569868053762,606.0277
133,-3.015424036916869,606.6809000000001
134,-2.5754693038220466,607.5779
135,-2.8257009678996496,609.2914000000001
136,-3.1260502210475636,611.3292
137,-2.916475063793172,611.9824
138,-2.6169372583117934,612.2262000000001
139,-2.4573633125654055,612.6356
140,-2.3276300456561785,613.5326
141,-2.327552483197479,614.1030000000001
142,-1.9169089476856982,614.7562
143,-2.045471429004124,615.4071
144,-1.9530467690473188,616.2236
145,-1.819508468776263,617.2011
146,-1.534834663204208,617.7737999999999
147,-1.5291230452116906,618.1004
148,-1.1526190857146332,619.6483000000001
149,-1.2157812370863326,620.3820000000001
150,-0.7092640326713422,621.9322
151,-0.2539317679995179,624.7865
152,-0.4508620941082029,625.4397
153,-0.5712906495751042,625.6835
154,-0.6165387886518658,626.1734
155,-0.2279099309549224,627.7236
156,0.40345558824120076,629.8442
157,0.06674562482004376,633.4322
158,0.26160957253239303,634.5753
159,0.2882076916702374,634.6558
160,0.3671878709191674,634.9824
161,0.3096029128803366,635.0629
162,-0.06324982199134865,635.6356
163,-0.07000157030685727,635.9599000000001
164,0.2707105191478547,637.5101
165,0.0201211356690294,637.8367
166,0.019258759459773955,638.2438
167,0.06884937726391627,639.0603
168,-0.1706999854940534,640.3644
169,-0.23922689959755417,641.0176
170,-0.2467000197079301,642.1607
171,-0.21314758152598756,643.4648
172,-0.008632240784635314,643.8719
173,0.026766903179122892,644.6056
174,0.2729707643097754,645.5853999999999
175,-0.13009071310415266,648.1958999999999
176,0.31752675390922036,649.7438
177,0.11578301069749841,651.5400999999999
178,0.45464362709887496,652.191
179,0.5040757713468054,653.0074999999999
180,0.16405055663159374,653.2513
181,0.06454957702959518,653.8217
182,0.37556200332477374,654.8820000000001
183,-0.0029249836631208836,656.8393
184,0.07907544397821198,657.0026
185,-0.008444469093177531,658.309
186,-0.14548798939071617,660.5101
187,0.26794806132716076,661.3266
188,0.1718712720330302,661.5704000000001
189,0.4662823349779046,662.794
190,0.07118031936377633,663.7737999999999
191,-0.023426237819847984,664.4247
192,0.26247637030175497,664.7513
193,0.09889747711741848,664.8341
194,0.035848217506668334,665.3217
195,-0.1566537015559959,665.5678
196,-0.17857373048352088,665.8116
197,-0.16986743643934687,666.3015
198,-0.02050269637484803,666.5453
199,0.09953897524081867,666.7086
200,-0.25973263584475603,667.8516999999999
201,-0.318309564325034,668.8292
202,-0.20619672077719997,668.9925000000001
203,0.12658302752555528,670.706
204,-0.42941507404930235,671.3592
205,0.20753201656089004,672.1734
206,0.45324287263093765,672.5
207,0.20352406844230586,672.8266
208,-0.08111009145233083,673.3165
209,0.09455909738258583,673.8869
210,0.1804609180829857,674.9472000000001
211,0.4065354627011004,678.4547
212,0.11273960637439018,679.515
213,0.029048421073838426,679.5955
214,0.025451411934511725,681.7161
215,-0.19804810832579278,681.9599000000001
216,0.2085641368335871,684.0
217,0.22532402469551016,684.4071
218,0.28229885955784084,685.2236
219,0.08958241059795569,685.4674
220,0.017277173392301393,687.588
221,0.17548024307802734,689.6281
222,0.29427466210358943,689.9547
223,-0.08627290780279395,690.6056
224,-0.09611339945041664,690.8516999999999
225,-0.2852096129348922,691.0955
226,-0.32353133370406795,691.1783
227,0.11895075945011513,692.4824
228,0.11226164682466333,692.5629
229,-0.033580657067744824,694.5201999999999
230,-0.03854955914633251,695.0929
231,-0.10262098715105594,696.3165
232,-0.055764325372337,698.9247
233,0.17206175563279658,701.4547
234,0.10087838669022631,703.0026
235,0.07066668262055487,703.2487
236,0.08137710327167724,704.7989
237,0.35294609248359166,705.7764
238,0.24530707086358916,706.5101
239,-0.06160286098051415,707.414
240,0.012153790784083185,707.483
241,0.046511392571062515,707.989
242,0.2214148185605893,708.886
243,0.2968283322213381,710.335
244,0.3027366502175539,710.427
245,0.4091423126271252,710.91
246,0.10607506771498265,711.646
247,0.18358163756005297,712.3820000000001
248,0.15172659032776892,713.1179999999999
249,0.23062973690903732,713.762
250,0.21048748973768738,714.268
251,0.30158617595515125,715.809
252,0.264267138895093,716.9590000000001
253,0.21893471805577747,717.511
254,0.10611630032568087,717.764
255,0.2264661708920528,720.386
256,-0.43929742042871567,721.0989999999999
257,-0.2304980022938139,726.573
258,-0.22661848681283914,727.631
259,-0.24742106575268963,727.792
260,0.14695968805753523,728.942
261,0.3859880958410429,729.1030000000001
262,0.23874540536064615,730.483
263,0.39399844003204976,730.8969999999999
264,0.3803701702787521,731.219
265,0.31656953757996575,731.633
266,0.661576105406283,734.002
267,0.7146803248186018,735.704
268,0.22547751054690934,739.062
269,0.2738242961542312,739.453
270,0.2097643403157008,740.12
271,0.0034564800084240233,741.5
272,0.3151202533264268,741.983
273,-2.7950011713771516,744.03
274,-2.8866616074958813,744.766
275,-2.799632552526276,745.732
276,-2.8037087441024084,747.204
277,-2.848700536351771,747.871
278,-2.714419523198302,748.354
279,-2.660691822052769,750.4010000000001
280,-2.6473577050917356,750.6310000000001
281,-2.544248224982141,750.7919999999999
282,-2.271160781318997,753.0
283,-2.15785512005084,753.092
284,-2.5740684617945817,755.277
285,-2.1295492029465777,757.002
286,-2.0240763524312513,757.0709999999999
287,-1.6374779851899746,757.577
288,-1.6396194090742995,758.796
289,-1.3304025002524327,759.44
290,-1.7397691737760965,760.751
291,-1.697716366461151,760.912
292,-1.1243149507249939,762.798
293,-0.8597423899777255,763.3499999999999
294,-0.35432394014029,764.914
295,-0.11856659508043776,765.075
296,-0.18317066484274847,765.3969999999999
297,-0.1590172293234673,766.938
298,-0.16703683615190812,768.088
299,-0.34810833298922716,768.502
300,-0.2629393305588792,768.663
301,0.15804475866232792,769.077
302,0.4347327804016743,769.56
303,0.37733229832278425,772.159
304,0.026348457878810905,774.206
305,0.262505313477817,776.322
306,0.3266387689482144,776.8969999999999
307,0.3495966199386089,777.633
308,0.3921542225703263,777.886
309,0.5349512779582426,778.944
310,0.6984661860057031,782.0260000000001
311,0.6230197430464557,782.371
312,0.6187973956031385,782.693
313,0.5858804271944109,783.5899999999999
314,0.6242702408987668,783.8199999999999
315,0.5839486452561289,784.234
316,0.1941772979468226,785.867
317,0.2056334463122198,785.9590000000001
318,0.1646945289974724,786.442
319,0.1462967478492203,786.764
320,-0.18963246933401479,787.592
321,-0.323168074700277,787.822
322,-0.5858060087696799,791.341
323,-0.357603105691652,791.663
324,-0.2986104665140772,791.8240000000001
325,-0.13887665938253235,793.71
326,0.0215456622217971,793.94
327,-0.007404740737200655,795.5730000000001
328,0.08420070206514652,796.056
329,0.016288885739157877,796.4010000000001
330,0.24878608442747918,797.942
331,0.10161624862109875,798.908
332,0.00468271953650401,799.092
333,0.1878648980598996,800.1500000000001
334,0.3010420545197121,800.886
335,0.22410903198712617,802.588
336,0.15697260381776346,802.749
337,0.16955098417608383,803.3240000000001
338,0.3317879409244995,805.44
339,0.13364718828501054,806.268
340,0.18511687183729464,807.9010000000001
341,-0.4137815861992351,811.075
342,-0.7029932323581249,813.0989999999999
343,-0.5024389705372982,814.249
344,-0.6420175882064143,814.732
345,-0.5216003973351349,814.893
346,-0.5110165145138694,815.077
347,0.08994788214729965,816.135
348,-0.2784407350493723,817.423
349,-0.32584207442027946,818.734
350,-0.17181616493348884,819.217
351,-0.08583752027342939,819.309
352,-0.047332799060455955,819.4010000000001
353,-0.165728623804398,819.953
354,-0.15050031472702585,820.045
355,0.18878298832069618,822.0
356,0.1923930955913704,822.644
357,0.35038595733260536,823.38
358,0.4625836293679413,823.5409999999999
359,0.6085790593078002,824.047
360,0.37775726375434715,825.9100000000001
361,0.369349688071793,826.485
362,0.5392599424455966,828.371
363,0.6959301409389411,828.854
364,0.8591504801796646,828.923
365,1.1493314347154069,829.4290000000001
366,1.1070529835281206,829.8199999999999
367,1.2128682673667868,829.912
368,0.7072426508184719,830.6479999999999
369,0.9405486747424447,831.2919999999999
370,1.063079756466749,831.453
371,1.1150668994818034,831.706
372,0.8166931911009954,832.3499999999999
373,0.6981053605091176,832.6030000000001
374,0.7694227208106099,832.764
375,0.740743677077063,832.925
376,0.432150643697355,833.914
377,-2.0762865025073722,835.386
378,-1.9645086719299343,835.455
379,-1.9324670750633572,837.8240000000001
380,-1.9201218741266644,838.79
381,-1.7874407310283686,839.871
382,-1.6543977115104553,841.3199999999999
383,-1.6609728006439752,842.953
384,-1.5871515812027042,843.206
385,-1.5729246709561835,843.528
386,-1.4582873830677272,843.781
387,-1.3432394250354207,844.1030000000001
388,-0.767784890023762,847.691
389,-0.5919322735464334,849.899
390,-0.3156942545085428,850.221
391,-0.17908681979662333,850.29
392,-0.16212790208885508,850.543
393,-0.4648364287825757,851.762
394,-0.2372322553221693,851.923
395,-0.009336915479849495,853.556
396,0.008827346964693561,854.223
397,0.08723887626680948,854.545
398,0.2658770752634041,854.9590000000001
399,0.6247229888357992,855.856
